# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
17            	2.000477e+00	-4.502915e+01	4.702963e+01	9.788917e+01	-6.531265e+01	1.632018e+02	-1.142572e+02	-4.602939e+01	9.406631e-01	-7.107560e-18	9.406631e-01	-9.406631e-01
18            	1.826671e+00	-4.164629e+01	4.347296e+01	9.051014e+01	-5.106635e+01	1.415765e+02	-9.632142e+01	-4.255963e+01	8.589361e-01	-6.248947e-18	8.589361e-01	-8.589361e-01
19            	4.923518e-01	-3.918776e+01	3.968011e+01	8.386283e+01	-4.173030e+01	1.255931e+02	-8.366172e+01	-3.943393e+01	2.315134e-01	-5.528247e-18	2.315134e-01	-2.315134e-01
20            	-1.488454e+00	-3.849329e+01	3.700483e+01	8.027967e+01	-3.894745e+01	1.192271e+02	-7.908728e+01	-3.774906e+01	-6.999000e-01	-5.115160e-18	-6.999000e-01	6.999000e-01
21            	-2.782464e+00	-3.986108e+01	3.707861e+01	8.181254e+01	-4.279240e+01	1.246049e+02	-8.369867e+01	-3.846985e+01	-1.308369e+00	-5.100381e-18	-1.308369e+00	1.308369e+00
22            	-2.666264e+00	-4.220804e+01	3.954177e+01	8.692730e+01	-4.864359e+01	1.355709e+02	-9.210724e+01	-4.087491e+01	-1.253729e+00	-5.475897e-18	-1.253729e+00	1.253729e+00
23            	-1.655468e+00	-4.383925e+01	4.218378e+01	9.147115e+01	-5.025534e+01	1.417265e+02	-9.599092e+01	-4.301151e+01	-7.784330e-01	-6.004991e-18	-7.784330e-01	7.784330e-01
24            	-6.346618e-01	-4.333167e+01	4.269701e+01	9.147716e+01	-4.346571e+01	1.349429e+02	-8.920429e+01	-4.301434e+01	-2.984303e-01	-6.401805e-18	-2.984303e-01	2.984303e-01
25            	-5.303291e-01	-4.032563e+01	3.979530e+01	8.519525e+01	-2.874455e+01	1.139398e+02	-7.134218e+01	-4.006046e+01	-2.493711e-01	-6.429503e-18	-2.493711e-01	2.493711e-01
26            	-1.506774e+00	-3.665326e+01	3.514648e+01	7.634706e+01	-1.370099e+01	9.004805e+01	-5.187452e+01	-3.589987e+01	-7.085147e-01	-6.067270e-18	-7.085147e-01	7.085147e-01
27            	-2.907983e+00	-3.467839e+01	3.177041e+01	7.065723e+01	-6.610143e+00	7.726737e+01	-4.193876e+01	-3.322440e+01	-1.367390e+00	-5.551455e-18	-1.367390e+00	1.367390e+00
28            	-3.980013e+00	-3.573282e+01	3.175281e+01	7.175972e+01	-1.117563e+01	8.293535e+01	-4.705549e+01	-3.374281e+01	-1.871479e+00	-5.150783e-18	-1.871479e+00	1.871479e+00
29            	-4.185978e+00	-3.951589e+01	3.532991e+01	7.958604e+01	-2.488825e+01	1.044743e+02	-6.468126e+01	-3.742290e+01	-1.968328e+00	-5.062077e-18	-1.968328e+00	1.968328e+00
30            	-3.603109e+00	-4.394102e+01	4.033791e+01	8.961660e+01	-3.957263e+01	1.291892e+02	-8.438094e+01	-4.213947e+01	-1.694252e+00	-5.291390e-18	-1.694252e+00	1.694252e+00
31            	-2.796345e+00	-4.710926e+01	4.431292e+01	9.721225e+01	-4.864436e+01	1.458566e+02	-9.725048e+01	-4.571109e+01	-1.314896e+00	-5.690566e-18	-1.314896e+00	1.314896e+00
32            	-2.251374e+00	-4.831589e+01	4.606452e+01	1.003578e+02	-5.009110e+01	1.504489e+02	-1.002700e+02	-4.719020e+01	-1.058640e+00	-6.104674e-18	-1.058640e+00	1.058640e+00
33            	-2.261814e+00	-4.772848e+01	4.546667e+01	9.909751e+01	-4.534167e+01	1.444392e+02	-9.489042e+01	-4.659757e+01	-1.063549e+00	-6.434888e-18	-1.063549e+00	1.063549e+00
34            	-2.747810e+00	-4.636780e+01	4.361999e+01	9.568701e+01	-3.870848e+01	1.343955e+02	-8.655199e+01	-4.499389e+01	-1.292074e+00	-6.653834e-18	-1.292074e+00	1.292074e+00
35            	-3.365871e+00	-4.536009e+01	4.199421e+01	9.288674e+01	-3.423962e+01	1.271264e+02	-8.068299e+01	-4.367715e+01	-1.582698e+00	-6.781987e-18	-1.582698e+00	1.582698e+00
36            	-3.816762e+00	-4.533174e+01	4.151498e+01	9.234702e+01	-3.383953e+01	1.261866e+02	-8.001304e+01	-4.342336e+01	-1.794716e+00	-6.842726e-18	-1.794716e+00	1.794716e+00
37            	-3.948012e+00	-4.644075e+01	4.249274e+01	9.456595e+01	-3.757293e+01	1.321389e+02	-8.485590e+01	-4.446675e+01	-1.856432e+00	-6.845886e-18	-1.856432e+00	1.856432e+00
38            	-3.810334e+00	-4.836600e+01	4.455566e+01	9.880670e+01	-4.375959e+01	1.425663e+02	-9.316294e+01	-4.646083e+01	-1.791693e+00	-6.801139e-18	-1.791693e+00	1.791693e+00
39            	-3.592035e+00	-5.041537e+01	4.682333e+01	1.033972e+02	-4.969845e+01	1.530956e+02	-1.013970e+02	-4.861935e+01	-1.689045e+00	-6.726426e-18	-1.689045e+00	1.689045e+00
40            	-3.469505e+00	-5.192442e+01	4.845492e+01	1.067367e+02	-5.322172e+01	1.599584e+02	-1.065901e+02	-5.018967e+01	-1.631429e+00	-6.653056e-18	-1.631429e+00	1.631429e+00
41            	-3.501883e+00	-5.269312e+01	4.919124e+01	1.083370e+02	-5.408190e+01	1.624189e+02	-1.082504e+02	-5.094218e+01	-1.646653e+00	-6.616851e-18	-1.646653e+00	1.646653e+00
42            	-3.647858e+00	-5.287076e+01	4.922290e+01	1.085596e+02	-5.318510e+01	1.617447e+02	-1.074649e+02	-5.104683e+01	-1.715294e+00	-6.640647e-18	-1.715294e+00	1.715294e+00
43            	-3.824238e+00	-5.278022e+01	4.895598e+01	1.081795e+02	-5.177920e+01	1.599587e+02	-1.058689e+02	-5.086810e+01	-1.798231e+00	-6.724292e-18	-1.798231e+00	1.798231e+00
44            	-3.966438e+00	-5.280288e+01	4.883644e+01	1.080765e+02	-5.099931e+01	1.590758e+02	-1.050375e+02	-5.081966e+01	-1.865096e+00	-6.849148e-18	-1.865096e+00	1.865096e+00
45            	-4.070426e+00	-5.307893e+01	4.900850e+01	1.085530e+02	-5.102422e+01	1.595772e+02	-1.053007e+02	-5.104371e+01	-1.913993e+00	-6.982931e-18	-1.913993e+00	1.913993e+00
46            	-4.167571e+00	-5.353178e+01	4.936421e+01	1.094127e+02	-5.139547e+01	1.608082e+02	-1.061018e+02	-5.144800e+01	-1.959673e+00	-7.095654e-18	-1.959673e+00	1.959673e+00
47            	-4.284070e+00	-5.402406e+01	4.973999e+01	1.103358e+02	-5.170715e+01	1.620429e+02	-1.068750e+02	-5.188203e+01	-2.014453e+00	-7.172353e-18	-2.014453e+00	2.014453e+00
48            	-4.415957e+00	-5.442802e+01	5.001206e+01	1.110546e+02	-5.177588e+01	1.628305e+02	-1.073032e+02	-5.222004e+01	-2.076469e+00	-7.215079e-18	-2.076469e+00	2.076469e+00
49            	-4.537223e+00	-5.474749e+01	5.021027e+01	1.116051e+02	-5.179868e+01	1.634038e+02	-1.076012e+02	-5.247888e+01	-2.133490e+00	-7.235016e-18	-2.133490e+00	2.133490e+00
50            	-4.626507e+00	-5.511713e+01	5.049062e+01	1.122962e+02	-5.224631e+01	1.645425e+02	-1.083944e+02	-5.280388e+01	-2.175473e+00	-7.248478e-18	-2.175473e+00	2.175473e+00
51            	-4.681750e+00	-5.562485e+01	5.094310e+01	1.133173e+02	-5.332700e+01	1.666443e+02	-1.099856e+02	-5.328398e+01	-2.201450e+00	-7.261088e-18	-2.201450e+00	2.201450e+00
52            	-4.723910e+00	-5.623903e+01	5.151512e+01	1.145786e+02	-5.478760e+01	1.693662e+02	-1.120769e+02	-5.387708e+01	-2.221274e+00	-7.272020e-18	-2.221274e+00	2.221274e+00
53            	-4.777383e+00	-5.688513e+01	5.210775e+01	1.158958e+02	-5.626383e+01	1.721596e+02	-1.142117e+02	-5.449644e+01	-2.246418e+00	-7.283567e-18	-2.246418e+00	2.246418e+00
54            	-4.850479e+00	-5.746196e+01	5.261148e+01	1.170448e+02	-5.738877e+01	1.744335e+02	-1.159112e+02	-5.503672e+01	-2.280790e+00	-7.299464e-18	-2.280790e+00	2.280790e+00
55            	-4.932944e+00	-5.787971e+01	5.294677e+01	1.178455e+02	-5.790026e+01	1.757457e+02	-1.168230e+02	-5.541324e+01	-2.319566e+00	-7.325953e-18	-2.319566e+00	2.319566e+00
56            	-5.011008e+00	-5.814208e+01	5.313107e+01	1.183204e+02	-5.785988e+01	1.761803e+02	-1.170201e+02	-5.563657e+01	-2.356273e+00	-7.366021e-18	-2.356273e+00	2.356273e+00
57            	-5.081471e+00	-5.830781e+01	5.322634e+01	1.185980e+02	-5.749296e+01	1.760909e+02	-1.167920e+02	-5.576707e+01	-2.389406e+00	-7.416268e-18	-2.389406e+00	2.389406e+00
58            	-5.154546e+00	-5.844283e+01	5.328829e+01	1.188074e+02	-5.703850e+01	1.758459e+02	-1.164422e+02	-5.586556e+01	-2.423768e+00	-7.466400e-18	-2.423768e+00	2.423768e+00
59            	-5.243600e+00	-5.859287e+01	5.334927e+01	1.190318e+02	-5.669492e+01	1.757267e+02	-1.162108e+02	-5.597107e+01	-2.465643e+00	-7.505895e-18	-2.465643e+00	2.465643e+00
60            	-5.351002e+00	-5.877937e+01	5.342837e+01	1.193142e+02	-5.655697e+01	1.758712e+02	-1.162141e+02	-5.610387e+01	-2.516145e+00	-7.531618e-18	-2.516145e+00	2.516145e+00
61            	-5.463009e+00	-5.901373e+01	5.355073e+01	1.196935e+02	-5.666245e+01	1.763560e+02	-1.165092e+02	-5.628223e+01	-2.568813e+00	-7.547375e-18	-2.568813e+00	2.568813e+00
62            	-5.556203e+00	-5.929317e+01	5.373697e+01	1.201887e+02	-5.699358e+01	1.771823e+02	-1.170879e+02	-5.651507e+01	-2.612635e+00	-7.563004e-18	-2.612635e+00	2.612635e+00
63            	-5.614374e+00	-5.959475e+01	5.398037e+01	1.207682e+02	-5.745279e+01	1.782210e+02	-1.178369e+02	-5.678756e+01	-2.639988e+00	-7.586160e-18	-2.639988e+00	2.639988e+00
64            	-5.642025e+00	-5.990372e+01	5.426169e+01	1.213959e+02	-5.795131e+01	1.793472e+02	-1.186493e+02	-5.708270e+01	-2.652990e+00	-7.617578e-18	-2.652990e+00	2.652990e+00
65            	-5.661516e+00	-6.020879e+01	5.454727e+01	1.220239e+02	-5.841696e+01	1.804409e+02	-1.194289e+02	-5.737803e+01	-2.662155e+00	-7.651686e-18	-2.662155e+00	2.662155e+00
66            	-5.700923e+00	-6.048402e+01	5.478310e+01	1.225674e+02	-5.875590e+01	1.813233e+02	-1.200396e+02	-5.763356e+01	-2.680685e+00	-7.677597e-18	-2.680685e+00	2.680685e+00
67            	-5.773221e+00	-6.071621e+01	5.494299e+01	1.229843e+02	-5.893912e+01	1.819234e+02	-1.204313e+02	-5.782960e+01	-2.714681e+00	-7.691169e-18	-2.714681e+00	2.714681e+00
68            	-5.866859e+00	-6.091800e+01	5.505114e+01	1.233139e+02	-5.903435e+01	1.823482e+02	-1.206913e+02	-5.798457e+01	-2.758711e+00	-7.696571e-18	-2.758711e+00	2.758711e+00
69            	-5.956990e+00	-6.110698e+01	5.514999e+01	1.236199e+02	-5.911751e+01	1.827374e+02	-1.209275e+02	-5.812848e+01	-2.801093e+00	-7.702640e-18	-2.801093e+00	2.801093e+00
70            	-6.019423e+00	-6.129223e+01	5.527281e+01	1.239475e+02	-5.922994e+01	1.831774e+02	-1.212037e+02	-5.828252e+01	-2.830450e+00	-7.718308e-18	-2.830450e+00	2.830450e+00
71            	-6.049777e+00	-6.147390e+01	5.542413e+01	1.243016e+02	-5.936571e+01	1.836673e+02	-1.215165e+02	-5.844902e+01	-2.844723e+00	-7.746104e-18	-2.844723e+00	2.844723e+00
72            	-6.065567e+00	-6.164824e+01	5.558267e+01	1.246555e+02	-5.948848e+01	1.841440e+02	-1.218163e+02	-5.861546e+01	-2.852147e+00	-7.780289e-18	-2.852147e+00	2.852147e+00
73            	-6.091929e+00	-6.181351e+01	5.572158e+01	1.249790e+02	-5.956651e+01	1.845455e+02	-1.220560e+02	-5.876754e+01	-2.864544e+00	-7.812033e-18	-2.864544e+00	2.864544e+00
74            	-6.146769e+00	-6.196438e+01	5.581761e+01	1.252415e+02	-5.957972e+01	1.848212e+02	-1.222005e+02	-5.889099e+01	-2.890330e+00	-7.833337e-18	-2.890330e+00	2.890330e+00
75            	-6.225922e+00	-6.210241e+01	5.587649e+01	1.254509e+02	-5.955432e+01	1.850052e+02	-1.222798e+02	-5.898945e+01	-2.927550e+00	-7.843336e-18	-2.927550e+00	2.927550e+00
76            	-6.308572e+00	-6.223946e+01	5.593089e+01	1.256545e+02	-5.955522e+01	1.852097e+02	-1.223825e+02	-5.908517e+01	-2.966413e+00	-7.847945e-18	-2.966413e+00	2.966413e+00
77            	-6.372135e+00	-6.238716e+01	5.601503e+01	1.259010e+02	-5.963530e+01	1.855363e+02	-1.225858e+02	-5.920110e+01	-2.996302e+00	-7.854771e-18	-2.996302e+00	2.996302e+00
78            	-6.404546e+00	-6.254263e+01	5.613808e+01	1.261971e+02	-5.978968e+01	1.859868e+02	-1.228883e+02	-5.934035e+01	-3.011542e+00	-7.869284e-18	-3.011542e+00	3.011542e+00
79            	-6.416425e+00	-6.269489e+01	5.627846e+01	1.265083e+02	-5.996426e+01	1.864726e+02	-1.232184e+02	-5.948668e+01	-3.017128e+00	-7.890524e-18	-3.017128e+00	3.017128e+00
80            	-6.428524e+00	-6.283923e+01	5.641071e+01	1.268024e+02	-6.011776e+01	1.869202e+02	-1.235190e+02	-5.962497e+01	-3.022817e+00	-7.913020e-18	-3.022817e+00	3.022817e+00
81            	-6.457727e+00	-6.297769e+01	5.651997e+01	1.270658e+02	-6.023579e+01	1.873016e+02	-1.237687e+02	-5.974883e+01	-3.036549e+00	-7.931805e-18	-3.036549e+00	3.036549e+00
82            	-6.510036e+00	-6.310769e+01	5.659766e+01	1.272867e+02	-6.030876e+01	1.875955e+02	-1.239521e+02	-5.985268e+01	-3.061145e+00	-7.943011e-18	-3.061145e+00	3.061145e+00
83            	-6.573172e+00	-6.322942e+01	5.665625e+01	1.274784e+02	-6.035572e+01	1.878341e+02	-1.240949e+02	-5.994283e+01	-3.090833e+00	-7.948300e-18	-3.090833e+00	3.090833e+00
84            	-6.628911e+00	-6.334789e+01	5.671898e+01	1.276711e+02	-6.041480e+01	1.880859e+02	-1.242504e+02	-6.003343e+01	-3.117043e+00	-7.952819e-18	-3.117043e+00	3.117043e+00
85            	-6.666228e+00	-6.346828e+01	5.680205e+01	1.278874e+02	-6.050880e+01	1.883962e+02	-1.244525e+02	-6.013516e+01	-3.134590e+00	-7.960876e-18	-3.134590e+00	3.134590e+00
86            	-6.683036e+00	-6.359155e+01	5.690851e+01	1.281317e+02	-6.063543e+01	1.887672e+02	-1.247013e+02	-6.025003e+01	-3.142493e+00	-7.974290e-18	-3.142493e+00	3.142493e+00
87            	-6.695992e+00	-6.369653e+01	5.700054e+01	1.283412e+02	-6.072085e+01	1.890621e+02	-1.248915e+02	-6.034854e+01	-3.148586e+00	-7.991095e-18	-3.148586e+00	3.148586e+00
88            	-6.715076e+00	-6.379239e+01	5.707731e+01	1.285248e+02	-6.077567e+01	1.893004e+02	-1.250381e+02	-6.043485e+01	-3.157559e+00	-8.007209e-18	-3.157559e+00	3.157559e+00
89            	-6.747321e+00	-6.388420e+01	5.713688e+01	1.286858e+02	-6.080876e+01	1.894945e+02	-1.251516e+02	-6.051054e+01	-3.172721e+00	-8.020141e-18	-3.172721e+00	3.172721e+00
90            	-6.789820e+00	-6.397644e+01	5.718662e+01	1.288367e+02	-6.083888e+01	1.896756e+02	-1.252572e+02	-6.058153e+01	-3.192705e+00	-8.029188e-18	-3.192705e+00	3.192705e+00
91            	-6.832813e+00	-6.407003e+01	5.723722e+01	1.289900e+02	-6.088085e+01	1.898709e+02	-1.253759e+02	-6.065362e+01	-3.212921e+00	-8.035420e-18	-3.212921e+00	3.212921e+00
92            	-6.867528e+00	-6.416357e+01	5.729604e+01	1.291520e+02	-6.093903e+01	1.900911e+02	-1.255151e+02	-6.072980e+01	-3.229245e+00	-8.041226e-18	-3.229245e+00	3.229245e+00
93            	-6.891042e+00	-6.425341e+01	5.736237e+01	1.293181e+02	-6.100534e+01	1.903235e+02	-1.256644e+02	-6.080789e+01	-3.240302e+00	-8.048379e-18	-3.240302e+00	3.240302e+00
94            	-6.906946e+00	-6.433519e+01	5.742824e+01	1.294751e+02	-6.106579e+01	1.905409e+02	-1.258033e+02	-6.088171e+01	-3.247780e+00	-8.057241e-18	-3.247780e+00	3.247780e+00
95            	-6.922314e+00	-6.440901e+01	5.748670e+01	1.296158e+02	-6.111422e+01	1.907300e+02	-1.259221e+02	-6.094786e+01	-3.255006e+00	-8.067038e-18	-3.255006e+00	3.255006e+00
96            	-6.942328e+00	-6.448058e+01	5.753826e+01	1.297467e+02	-6.115815e+01	1.909048e+02	-1.260315e+02	-6.100942e+01	-3.264417e+00	-8.076723e-18	-3.264417e+00	3.264417e+00
97            	-6.968181e+00	-6.455532e+01	5.758714e+01	1.298781e+02	-6.120734e+01	1.910855e+02	-1.261464e+02	-6.107123e+01	-3.276574e+00	-8.085511e-18	-3.276574e+00	3.276574e+00
98            	-6.996808e+00	-6.463255e+01	5.763574e+01	1.300120e+02	-6.126200e+01	1.912740e+02	-1.262680e+02	-6.113415e+01	-3.290035e+00	-8.092757e-18	-3.290035e+00	3.290035e+00
99            	-7.023391e+00	-6.470777e+01	5.768438e+01	1.301436e+02	-6.131655e+01	1.914602e+02	-1.263884e+02	-6.119607e+01	-3.302535e+00	-8.098916e-18	-3.302535e+00	3.302535e+00
100           	-7.045245e+00	-6.477890e+01	5.773365e+01	1.302717e+02	-6.136923e+01	1.916409e+02	-1.265051e+02	-6.125627e+01	-3.312811e+00	-8.104574e-18	-3.312811e+00	3.312811e+00
101           	-7.062663e+00	-6.484530e+01	5.778264e+01	1.303944e+02	-6.141755e+01	1.918119e+02	-1.266147e+02	-6.131397e+01	-3.321002e+00	-8.110231e-18	-3.321002e+00	3.321002e+00
102           	-7.077817e+00	-6.490509e+01	5.782728e+01	1.305054e+02	-6.145524e+01	1.919607e+02	-1.267079e+02	-6.136619e+01	-3.328127e+00	-8.116274e-18	-3.328127e+00	3.328127e+00
103           	-7.093397e+00	-6.495879e+01	5.786539e+01	1.306031e+02	-6.148253e+01	1.920856e+02	-1.267841e+02	-6.141209e+01	-3.335453e+00	-8.122629e-18	-3.335453e+00	3.335453e+00
104           	-7.110580e+00	-6.501095e+01	5.790037e+01	1.306957e+02	-6.150962e+01	1.922053e+02	-1.268575e+02	-6.145566e+01	-3.343533e+00	-8.129156e-18	-3.343533e+00	3.343533e+00
105           	-7.128971e+00	-6.506601e+01	5.793704e+01	1.307932e+02	-6.154628e+01	1.923395e+02	-1.269429e+02	-6.150152e+01	-3.352181e+00	-8.135806e-18	-3.352181e+00	3.352181e+00
106           	-7.147187e+00	-6.512415e+01	5.797697e+01	1.308975e+02	-6.159266e+01	1.924902e+02	-1.270414e+02	-6.155056e+01	-3.360746e+00	-8.141979e-18	-3.360746e+00	3.360746e+00
107           	-7.164042e+00	-6.518089e+01	5.801685e+01	1.310003e+02	-6.163810e+01	1.926384e+02	-1.271382e+02	-6.159887e+01	-3.368672e+00	-8.147112e-18	-3.368672e+00	3.368672e+00
108           	-7.179495e+00	-6.523308e+01	5.805358e+01	1.310948e+02	-6.167523e+01	1.927700e+02	-1.272226e+02	-6.164333e+01	-3.375938e+00	-8.151279e-18	-3.375938e+00	3.375938e+00
109           	-7.194090e+00	-6.528021e+01	5.808612e+01	1.311795e+02	-6.170338e+01	1.928829e+02	-1.272931e+02	-6.168317e+01	-3.382801e+00	-8.154880e-18	-3.382801e+00	3.382801e+00
110           	-7.208078e+00	-6.532260e+01	5.811452e+01	1.312548e+02	-6.172477e+01	1.929796e+02	-1.273522e+02	-6.171856e+01	-3.389379e+00	-8.158472e-18	-3.389379e+00	3.389379e+00
111           	-7.221293e+00	-6.536215e+01	5.814085e+01	1.313249e+02	-6.174509e+01	1.930699e+02	-1.274075e+02	-6.175150e+01	-3.395593e+00	-8.162790e-18	-3.395593e+00	3.395593e+00
112           	-7.233523e+00	-6.540199e+01	5.816847e+01	1.313966e+02	-6.177095e+01	1.931675e+02	-1.274692e+02	-6.178523e+01	-3.401343e+00	-8.167960e-18	-3.401343e+00	3.401343e+00
113           	-7.244859e+00	-6.544415e+01	5.819929e+01	1.314742e+02	-6.180515e+01	1.932793e+02	-1.275422e+02	-6.182172e+01	-3.406674e+00	-8.173605e-18	-3.406674e+00	3.406674e+00
114           	-7.255900e+00	-6.548753e+01	5.823163e+01	1.315547e+02	-6.184315e+01	1.933979e+02	-1.276205e+02	-6.185958e+01	-3.411865e+00	-8.178878e-18	-3.411865e+00	3.411865e+00
115           	-7.267542e+00	-6.552940e+01	5.826186e+01	1.316314e+02	-6.187737e+01	1.935087e+02	-1.276931e+02	-6.189563e+01	-3.417340e+00	-8.182890e-18	-3.417340e+00	3.417340e+00
116           	-7.280127e+00	-6.556750e+01	5.828737e+01	1.316990e+02	-6.190273e+01	1.936017e+02	-1.277522e+02	-6.192743e+01	-3.423257e+00	-8.185487e-18	-3.423257e+00	3.423257e+00
117           	-7.293307e+00	-6.560132e+01	5.830801e+01	1.317569e+02	-6.191946e+01	1.936764e+02	-1.277979e+02	-6.195466e+01	-3.429455e+00	-8.187170e-18	-3.429455e+00	3.429455e+00
118           	-7.304739e+00	-6.563066e+01	5.832592e+01	1.318072e+02	-6.193138e+01	1.937385e+02	-1.278350e+02	-6.197829e+01	-3.434830e+00	-8.189455e-18	-3.434830e+00	3.434830e+00
119           	-7.313573e+00	-6.566086e+01	5.834729e+01	1.318620e+02	-6.195209e+01	1.938141e+02	-1.278831e+02	-6.200408e+01	-3.438984e+00	-8.192938e-18	-3.438984e+00	3.438984e+00
120           	-7.320614e+00	-6.569233e+01	5.837172e+01	1.319214e+02	-6.197979e+01	1.939012e+02	-1.279405e+02	-6.203202e+01	-3.442295e+00	-8.197395e-18	-3.442295e+00	3.442295e+00
121           	-7.327399e+00	-6.572487e+01	5.839747e+01	1.319834e+02	-6.201036e+01	1.939938e+02	-1.280021e+02	-6.206117e+01	-3.445485e+00	-8.201915e-18	-3.445485e+00	3.445485e+00
122           	-7.335545e+00	-6.575677e+01	5.842122e+01	1.320426e+02	-6.203740e+01	1.940800e+02	-1.280587e+02	-6.208900e+01	-3.449316e+00	-8.205497e-18	-3.449316e+00	3.449316e+00
123           	-7.345674e+00	-6.578609e+01	5.844041e+01	1.320942e+02	-6.205674e+01	1.941509e+02	-1.281038e+02	-6.211325e+01	-3.454078e+00	-8.207599e-18	-3.454078e+00	3.454078e+00
