# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
20            	-2.769012e+03	2.605734e+04	-2.882635e+04	-5.835965e+04	5.686009e+04	-1.152197e+05	8.603992e+04	2.744184e+04	-1.302043e+03	1.627326e-15	-1.302043e+03	1.302043e+03
21            	-3.764190e+03	8.856727e+02	-4.649862e+03	-5.886119e+03	1.601630e+04	-2.190242e+04	1.895936e+04	2.767767e+03	-1.769995e+03	-5.928595e-16	-1.769995e+03	1.769995e+03
22            	2.265042e+02	-3.909764e+04	3.932414e+04	8.338849e+04	-7.304746e+04	1.564360e+05	-1.147417e+05	-3.921089e+04	1.065067e+02	-3.750140e-15	1.065067e+02	-1.065067e+02
23            	6.348647e+03	-4.935941e+04	5.570806e+04	1.117217e+05	-1.240481e+05	2.357698e+05	-1.799089e+05	-5.253374e+04	2.985257e+03	-3.855543e-15	2.985257e+03	-2.985257e+03
24            	4.281741e+03	-1.854082e+04	2.282256e+04	4.398306e+04	-5.366208e+04	9.764513e+04	-7.565360e+04	-2.068169e+04	2.013358e+03	-4.748925e-16	2.013358e+03	-2.013358e+03
25            	4.409608e+03	1.747542e+04	-1.306581e+04	-3.247551e+04	1.890571e+04	-5.138122e+04	3.514347e+04	1.527062e+04	2.073484e+03	3.110673e-15	2.073484e+03	-2.073484e+03
26            	6.443366e+02	2.743127e+04	-2.678693e+04	-5.765202e+04	5.133122e+04	-1.089832e+05	8.015723e+04	2.710910e+04	3.029796e+02	2.983774e-15	3.029796e+02	-3.029796e+02
27            	-1.628953e+03	1.372033e+04	-1.534928e+04	-3.091068e+04	3.091328e+04	-6.182397e+04	4.636863e+04	1.453480e+04	-7.659653e+02	1.312060e-15	-7.659653e+02	7.659653e+02
28            	-3.868091e+03	-1.567370e+04	1.180560e+04	2.921966e+04	-1.795862e+04	4.717827e+04	-3.256845e+04	-1.373965e+04	-1.818852e+03	-2.815043e-15	-1.818852e+03	1.818852e+03
29            	-1.044586e+02	-2.904574e+04	2.894128e+04	6.165953e+04	-5.594404e+04	1.176036e+05	-8.677381e+04	-2.899351e+04	-4.911847e+01	-3.693089e-15	-4.911847e+01	4.911847e+01
30            	1.614112e+03	-1.973860e+04	2.135271e+04	4.369377e+04	-4.384561e+04	8.753937e+04	-6.569249e+04	-2.054566e+04	7.589868e+02	-2.346346e-15	7.589868e+02	-7.589868e+02
31            	2.735856e+03	-9.880470e+02	3.723903e+03	5.010373e+03	-1.116584e+04	1.617622e+04	-1.367103e+04	-2.355975e+03	1.286453e+03	1.859305e-16	1.286453e+03	-1.286453e+03
32            	1.904775e+03	1.202592e+04	-1.012115e+04	-2.354972e+04	1.486515e+04	-3.841487e+04	2.664001e+04	1.107354e+04	8.956623e+02	1.319177e-15	8.956623e+02	-8.956623e+02
33            	-1.237287e+03	1.165649e+04	-1.289378e+04	-2.610512e+04	2.245495e+04	-4.856007e+04	3.550751e+04	1.227514e+04	-5.817966e+02	8.867979e-16	-5.817966e+02	5.817966e+02
34            	-2.027678e+03	3.212148e+03	-5.239826e+03	-8.987265e+03	1.147461e+04	-2.046188e+04	1.596824e+04	4.225987e+03	-9.534538e+02	1.007814e-16	-9.534538e+02	9.534538e+02
35            	-1.558418e+03	-4.389584e+03	2.831166e+03	7.678064e+03	-1.660922e+03	9.338987e+03	-5.499954e+03	-3.610375e+03	-7.327985e+02	-5.277444e-16	-7.327985e+02	7.327985e+02
36            	-8.896412e+02	-7.208843e+03	6.319202e+03	1.438482e+04	-8.280568e+03	2.266539e+04	-1.547298e+04	-6.764022e+03	-4.183266e+02	-7.647693e-16	-4.183266e+02	4.183266e+02
37            	-4.716515e+02	-4.222506e+03	3.750855e+03	8.478341e+03	-5.716365e+03	1.419471e+04	-9.955535e+03	-3.986681e+03	-2.217797e+02	-3.867509e-16	-2.217797e+02	2.217797e+02
38            	2.122672e+00	5.151229e+02	-5.130003e+02	-1.093238e+03	-3.976755e+01	-1.053470e+03	5.068513e+02	5.140616e+02	9.981215e-01	2.361376e-16	9.981215e-01	-9.981215e-01
39            	1.184545e+02	3.001151e+03	-2.882697e+03	-6.256492e+03	4.313620e+03	-1.057011e+04	7.441866e+03	2.941924e+03	5.569961e+01	5.008981e-16	5.569961e+01	-5.569961e+01
40            	-4.016839e+02	2.056464e+03	-2.458148e+03	-4.800536e+03	4.579177e+03	-9.379714e+03	6.979446e+03	2.257306e+03	-1.888796e+02	2.321124e-16	-1.888796e+02	1.888796e+02
41            	-9.901585e+02	-7.459558e+01	-9.155630e+02	-8.942286e+02	2.756011e+03	-3.650240e+03	3.203126e+03	4.204837e+02	-4.655918e+02	-1.764751e-16	-4.655918e+02	4.655918e+02
42            	-1.130027e+03	-1.297637e+03	1.676107e+02	1.558047e+03	1.307643e+03	2.504045e+02	5.286191e+02	-7.326241e+02	-5.313606e+02	-4.219479e-16	-5.313606e+02	5.313606e+02
43            	-7.965312e+02	-1.207854e+03	4.113224e+02	1.721724e+03	1.989358e+02	1.522788e+03	-6.619261e+02	-8.095880e+02	-3.745445e+02	-3.910933e-16	-3.745445e+02	3.745445e+02
44            	-3.233597e+02	-4.910645e+02	1.677048e+02	7.004913e+02	-5.004278e+02	1.200919e+03	-8.506735e+02	-3.293846e+02	-1.520500e+02	-2.112237e-16	-1.520500e+02	1.520500e+02
45            	-8.389769e+00	1.136237e+02	-1.220135e+02	-2.505609e+02	-6.939320e+02	4.433710e+02	-5.686515e+02	1.178186e+02	-3.945033e+00	-5.226855e-17	-3.945033e+00	3.945033e+00
46            	1.089148e+02	5.661256e+02	-4.572108e+02	-1.088148e+03	-8.188874e+01	-1.006259e+03	4.621851e+02	5.116682e+02	5.121384e+01	3.823290e-18	5.121384e+01	-5.121384e+01
47            	1.412793e+02	6.654523e+02	-5.241730e+02	-1.264968e+03	1.689657e+02	-1.433934e+03	8.014498e+02	5.948126e+02	6.643226e+01	1.203344e-17	6.643226e+01	-6.643226e+01
48            	9.510490e+01	6.767497e+02	-5.816448e+02	-1.338093e+03	4.295874e+02	-1.767680e+03	1.098634e+03	6.291973e+02	4.472017e+01	2.484625e-17	4.472017e+01	-4.472017e+01
49            	3.341011e+01	6.416807e+02	-6.082706e+02	-1.329115e+03	5.231236e+02	-1.852239e+03	1.187681e+03	6.249757e+02	1.571009e+01	3.550783e-17	1.571009e+01	-1.571009e+01
50            	-9.827822e+00	4.491316e+02	-4.589594e+02	-9.656034e+02	2.416603e+02	-1.207264e+03	7.244620e+02	4.540455e+02	-4.621233e+00	1.702532e-17	-4.621233e+00	4.621233e+00
51            	-3.091759e+01	1.005008e+02	-1.314184e+02	-2.466074e+02	-1.963675e+02	-5.023985e+01	-7.306384e+01	1.159596e+02	-1.453805e+01	-1.924027e-17	-1.453805e+01	1.453805e+01
52            	-1.940593e+01	-1.678457e+02	1.484398e+02	3.363168e+02	-5.109522e+02	8.472691e+02	-6.791107e+02	-1.581427e+02	-9.125047e+00	-3.877176e-17	-9.125047e+00	9.125047e+00
53            	3.399865e+00	-1.957708e+02	1.991707e+02	4.199545e+02	-5.113618e+02	9.313163e+02	-7.213390e+02	-1.974708e+02	1.598683e+00	-3.127552e-17	1.598683e+00	-1.598683e+00
54            	3.057752e+01	-7.528161e+01	1.058591e+02	1.926130e+02	-2.903200e+02	4.829329e+02	-3.866265e+02	-9.057036e+01	1.437814e+01	-1.523779e-17	1.437814e+01	-1.437814e+01
55            	5.888347e+01	8.409429e+01	-2.521082e+01	-1.162278e+02	-6.276596e+00	-1.099512e+02	5.183729e+01	5.465255e+01	2.768815e+01	-5.301562e-18	2.768815e+01	-2.768815e+01
56            	7.875039e+01	1.846795e+02	-1.059291e+02	-3.090137e+02	1.597937e+02	-4.688074e+02	3.143006e+02	1.453043e+02	3.702996e+01	6.287439e-19	3.702996e+01	-3.702996e+01
57            	6.963309e+01	1.766014e+02	-1.069683e+02	-3.015291e+02	1.610174e+02	-4.625465e+02	3.117819e+02	1.417848e+02	3.274283e+01	-8.697487e-20	3.274283e+01	-3.274283e+01
58            	4.195606e+01	1.069584e+02	-6.500232e+01	-1.828515e+02	1.091238e+02	-2.919754e+02	2.005496e+02	8.598035e+01	1.972855e+01	-3.532066e-18	1.972855e+01	-1.972855e+01
59            	9.354415e+00	3.024733e+01	-2.089292e+01	-5.437913e+01	1.123078e+02	-1.666869e+02	1.394973e+02	2.557013e+01	4.398628e+00	-6.188076e-18	4.398628e+00	-4.398628e+00
60            	4.299416e+00	1.633615e+01	-1.203673e+01	-3.016982e+01	1.712795e+02	-2.014494e+02	1.863644e+02	1.418644e+01	2.021669e+00	-3.817980e-18	2.021669e+00	-2.021669e+00
61            	1.692141e+01	4.244879e+01	-2.552738e+01	-7.228133e+01	2.997308e+02	-3.720122e+02	3.358715e+02	3.398809e+01	7.956774e+00	5.407626e-18	7.956774e+00	-7.956774e+00
62            	2.769187e+01	6.694033e+01	-3.924846e+01	-1.129141e+02	3.470047e+02	-4.599188e+02	4.034618e+02	5.309440e+01	1.302125e+01	1.045446e-17	1.302125e+01	-1.302125e+01
63            	2.840484e+01	9.178317e+01	-6.337833e+01	-1.649884e+02	3.796269e+02	-5.446153e+02	4.621211e+02	7.758075e+01	1.335651e+01	1.036646e-17	1.335651e+01	-1.335651e+01
64            	1.506998e+01	1.508879e+02	-1.358179e+02	-3.048639e+02	4.745959e+02	-7.794598e+02	6.270278e+02	1.433529e+02	7.086197e+00	6.063339e-18	7.086197e+00	-7.086197e+00
65            	5.877499e+00	1.743155e+02	-1.684380e+02	-3.644612e+02	5.045590e+02	-8.690202e+02	6.867896e+02	1.713768e+02	2.763714e+00	4.737626e-18	2.763714e+00	-2.763714e+00
66            	-5.549488e+00	1.935823e+02	-1.991318e+02	-4.175860e+02	5.244595e+02	-9.420456e+02	7.332526e+02	1.963571e+02	-2.609477e+00	3.178262e-18	-2.609477e+00	2.609477e+00
67            	-1.821065e+01	2.084995e+02	-2.267102e+02	-4.627729e+02	5.248653e+02	-9.876382e+02	7.562517e+02	2.176048e+02	-8.563000e+00	9.565450e-19	-8.563000e+00	8.563000e+00
68            	-2.932008e+01	2.217576e+02	-2.510777e+02	-5.027815e+02	5.108391e+02	-1.013621e+03	7.622298e+02	2.364176e+02	-1.378687e+01	-1.612256e-18	-1.378687e+01	1.378687e+01
69            	-3.792777e+01	2.410178e+02	-2.789456e+02	-5.528945e+02	5.154691e+02	-1.068364e+03	7.919163e+02	2.599817e+02	-1.783437e+01	-3.787727e-18	-1.783437e+01	1.783437e+01
70            	-4.250046e+01	2.570875e+02	-2.995880e+02	-5.919316e+02	5.365386e+02	-1.128470e+03	8.325044e+02	2.783377e+02	-1.998454e+01	-4.986625e-18	-1.998454e+01	1.998454e+01
71            	-4.421332e+01	2.667640e+02	-3.109773e+02	-6.143316e+02	5.597925e+02	-1.174124e+03	8.669583e+02	2.888707e+02	-2.078996e+01	-5.982616e-18	-2.078996e+01	2.078996e+01
72            	-4.458261e+01	2.704594e+02	-3.150420e+02	-6.225832e+02	5.704184e+02	-1.193002e+03	8.817100e+02	2.927507e+02	-2.096361e+01	-7.399860e-18	-2.096361e+01	2.096361e+01
73            	-4.456889e+01	2.715666e+02	-3.161354e+02	-6.249231e+02	5.652866e+02	-1.190210e+03	8.777481e+02	2.938510e+02	-2.095716e+01	-9.305170e-18	-2.095716e+01	2.095716e+01
74            	-4.406416e+01	2.720743e+02	-3.161385e+02	-6.254663e+02	5.487960e+02	-1.174262e+03	8.615292e+02	2.941064e+02	-2.071982e+01	-1.138204e-17	-2.071982e+01	2.071982e+01
75            	-4.294841e+01	2.727973e+02	-3.157457e+02	-6.258173e+02	5.285246e+02	-1.154342e+03	8.414332e+02	2.942715e+02	-2.019518e+01	-1.304820e-17	-2.019518e+01	2.019518e+01
76            	-4.109901e+01	2.748761e+02	-3.159751e+02	-6.282718e+02	5.139777e+02	-1.142250e+03	8.281136e+02	2.954256e+02	-1.932555e+01	-1.409926e-17	-1.932555e+01	1.932555e+01
77            	-3.865888e+01	2.791136e+02	-3.177725e+02	-6.346889e+02	5.117961e+02	-1.146485e+03	8.291406e+02	2.984430e+02	-1.817815e+01	-1.403179e-17	-1.817815e+01	1.817815e+01
78            	-3.582055e+01	2.866247e+02	-3.224452e+02	-6.476443e+02	5.262618e+02	-1.173906e+03	8.500839e+02	3.045349e+02	-1.684352e+01	-1.221667e-17	-1.684352e+01	1.684352e+01
79            	-3.531422e+01	2.902496e+02	-3.255638e+02	-6.548149e+02	5.417945e+02	-1.196609e+03	8.692019e+02	3.079067e+02	-1.660543e+01	-1.078078e-17	-1.660543e+01	1.660543e+01
80            	-3.464621e+01	2.929381e+02	-3.275843e+02	-6.598221e+02	5.587835e+02	-1.218606e+03	8.886945e+02	3.102612e+02	-1.629132e+01	-8.084390e-18	-1.629132e+01	1.629132e+01
81            	-3.314491e+01	2.903001e+02	-3.234450e+02	-6.526157e+02	5.549318e+02	-1.207548e+03	8.812397e+02	3.068726e+02	-1.558538e+01	-6.204204e-18	-1.558538e+01	1.558538e+01
82            	-3.052988e+01	2.834573e+02	-3.139872e+02	-6.352826e+02	5.340439e+02	-1.169326e+03	8.516852e+02	2.987222e+02	-1.435574e+01	-5.021183e-18	-1.435574e+01	1.435574e+01
83            	-2.678776e+01	2.733377e+02	-3.001255e+02	-6.097825e+02	5.049417e+02	-1.114724e+03	8.098330e+02	2.867316e+02	-1.259612e+01	-4.511502e-18	-1.259612e+01	1.259612e+01
84            	-2.234028e+01	2.642581e+02	-2.865984e+02	-5.857440e+02	4.848333e+02	-1.070577e+03	7.777053e+02	2.754282e+02	-1.050483e+01	-4.345956e-18	-1.050483e+01	1.050483e+01
85            	-1.931103e+01	2.620801e+02	-2.813911e+02	-5.778910e+02	4.850302e+02	-1.062921e+03	7.739757e+02	2.717356e+02	-9.080420e+00	-3.894880e-18	-9.080420e+00	9.080420e+00
86            	-1.459460e+01	2.594332e+02	-2.740278e+02	-5.672469e+02	4.961568e+02	-1.063404e+03	7.797803e+02	2.667305e+02	-6.862666e+00	-3.491056e-18	-6.862666e+00	6.862666e+00
87            	-1.129585e+01	2.581674e+02	-2.694633e+02	-5.610473e+02	5.086641e+02	-1.069711e+03	7.891877e+02	2.638153e+02	-5.311529e+00	-3.199222e-18	-5.311529e+00	5.311529e+00
88            	-1.009056e+01	2.552944e+02	-2.653850e+02	-5.536557e+02	5.105825e+02	-1.064238e+03	7.874104e+02	2.603397e+02	-4.744779e+00	-2.930268e-18	-4.744779e+00	4.744779e+00
89            	-9.344529e+00	2.493804e+02	-2.587250e+02	-5.402854e+02	5.029241e+02	-1.043210e+03	7.730669e+02	2.540527e+02	-4.393979e+00	-2.464172e-18	-4.393979e+00	4.393979e+00
90            	-8.376194e+00	2.463688e+02	-2.547450e+02	-5.328510e+02	4.996480e+02	-1.032499e+03	7.660735e+02	2.505569e+02	-3.938649e+00	-2.220707e-18	-3.938649e+00	3.938649e+00
91            	-5.377685e+00	2.375424e+02	-2.429200e+02	-5.108917e+02	4.888658e+02	-9.997575e+02	7.443116e+02	2.402312e+02	-2.528692e+00	-1.235765e-18	-2.528692e+00	2.528692e+00
92            	-2.248765e+00	2.293959e+02	-2.316447e+02	-4.902399e+02	4.758813e+02	-9.661211e+02	7.210012e+02	2.305203e+02	-1.057413e+00	-4.049069e-19	-1.057413e+00	1.057413e+00
93            	-1.131444e-01	2.214715e+02	-2.215846e+02	-4.711164e+02	4.587286e+02	-9.298450e+02	6.942868e+02	2.215281e+02	-5.320269e-02	1.028373e-19	-5.320269e-02	5.320269e-02
94            	9.223118e-01	2.133955e+02	-2.124732e+02	-4.528404e+02	4.407107e+02	-8.935511e+02	6.671309e+02	2.129344e+02	4.336889e-01	2.983837e-19	4.336889e-01	-4.336889e-01
95            	1.360986e+00	2.051608e+02	-2.037998e+02	-4.348615e+02	4.257471e+02	-8.606086e+02	6.431778e+02	2.044803e+02	6.399620e-01	3.808584e-19	6.399620e-01	-6.399620e-01
96            	1.766054e+00	1.980714e+02	-1.963054e+02	-4.193540e+02	4.173867e+02	-8.367407e+02	6.270637e+02	1.971884e+02	8.304331e-01	4.737090e-19	8.304331e-01	-8.304331e-01
97            	2.382446e+00	1.930155e+02	-1.906330e+02	-4.079462e+02	4.150623e+02	-8.230086e+02	6.190354e+02	1.918243e+02	1.120273e+00	5.957601e-19	1.120273e+00	-1.120273e+00
98            	3.196978e+00	1.901903e+02	-1.869933e+02	-4.010719e+02	4.158774e+02	-8.169494e+02	6.164134e+02	1.885918e+02	1.503281e+00	6.802839e-19	1.503281e+00	-1.503281e+00
99            	4.062062e+00	1.887769e+02	-1.847148e+02	-3.971462e+02	4.167415e+02	-8.138877e+02	6.153146e+02	1.867458e+02	1.910061e+00	6.682649e-19	1.910061e+00	-1.910061e+00
100           	4.816375e+00	1.883396e+02	-1.835232e+02	-3.954140e+02	4.184316e+02	-8.138456e+02	6.161386e+02	1.859314e+02	2.264753e+00	4.903831e-19	2.264753e+00	-2.264753e+00
101           	5.358744e+00	1.884587e+02	-1.831000e+02	-3.950907e+02	4.229508e+02	-8.180415e+02	6.204962e+02	1.857793e+02	2.519785e+00	2.962730e-19	2.519785e+00	-2.519785e+00
102           	5.800944e+00	1.891940e+02	-1.833930e+02	-3.961842e+02	4.328262e+02	-8.290104e+02	6.309183e+02	1.862935e+02	2.727717e+00	1.858909e-19	2.727717e+00	-2.727717e+00
103           	6.234564e+00	1.908454e+02	-1.846109e+02	-3.992352e+02	4.486988e+02	-8.479340e+02	6.483164e+02	1.877281e+02	2.931613e+00	1.496083e-19	2.931613e+00	-2.931613e+00
104           	6.658825e+00	1.934105e+02	-1.867517e+02	-4.042391e+02	4.678035e+02	-8.720426e+02	6.699230e+02	1.900811e+02	3.131109e+00	1.415456e-19	3.131109e+00	-3.131109e+00
105           	7.046263e+00	1.964179e+02	-1.893716e+02	-4.102229e+02	4.863725e+02	-8.965953e+02	6.914839e+02	1.928948e+02	3.313290e+00	1.480854e-19	3.313290e+00	-3.313290e+00
106           	7.412459e+00	1.995258e+02	-1.921134e+02	-4.164430e+02	5.030271e+02	-9.194701e+02	7.112486e+02	1.958196e+02	3.485482e+00	1.310710e-19	3.485482e+00	-3.485482e+00
107           	7.795140e+00	2.030216e+02	-1.952265e+02	-4.234705e+02	5.196996e+02	-9.431701e+02	7.314348e+02	1.991240e+02	3.665426e+00	1.037403e-19	3.665426e+00	-3.665426e+00
108           	8.202187e+00	2.074774e+02	-1.992752e+02	-4.325135e+02	5.393945e+02	-9.719080e+02	7.556513e+02	2.033763e+02	3.856828e+00	7.181102e-20	3.856828e+00	-3.856828e+00
109           	8.386960e+00	2.123217e+02	-2.039348e+02	-4.426194e+02	5.608956e+02	-1.003515e+03	7.822053e+02	2.081283e+02	3.943712e+00	1.487476e-20	3.943712e+00	-3.943712e+00
110           	8.457098e+00	2.178611e+02	-2.094040e+02	-4.543251e+02	5.858322e+02	-1.040157e+03	8.129948e+02	2.136325e+02	3.976692e+00	2.991483e-20	3.976692e+00	-3.976692e+00
111           	8.478434e+00	2.237194e+02	-2.152409e+02	-4.667611e+02	6.124755e+02	-1.079237e+03	8.458560e+02	2.194801e+02	3.986724e+00	1.502306e-19	3.986724e+00	-3.986724e+00
112           	8.424620e+00	2.290800e+02	-2.206554e+02	-4.782186e+02	6.369876e+02	-1.115206e+03	8.760969e+02	2.248677e+02	3.961420e+00	3.718982e-19	3.961420e+00	-3.961420e+00
113           	8.287098e+00	2.333929e+02	-2.251058e+02	-4.875370e+02	6.566428e+02	-1.144180e+03	9.004113e+02	2.292494e+02	3.896754e+00	6.585797e-19	3.896754e+00	-3.896754e+00
114           	8.119533e+00	2.366876e+02	-2.285681e+02	-4.947219e+02	6.711712e+02	-1.165893e+03	9.185321e+02	2.326278e+02	3.817962e+00	9.709511e-19	3.817962e+00	-3.817962e+00
115           	7.992611e+00	2.395210e+02	-2.315284e+02	-5.008826e+02	6.825201e+02	-1.183403e+03	9.329614e+02	2.355247e+02	3.758281e+00	1.292396e-18	3.758281e+00	-3.758281e+00
116           	7.900530e+00	2.424531e+02	-2.345526e+02	-5.072160e+02	6.928416e+02	-1.200058e+03	9.464496e+02	2.385028e+02	3.714983e+00	1.598474e-18	3.714983e+00	-3.714983e+00
117           	7.777914e+00	2.456875e+02	-2.379096e+02	-5.142249e+02	7.031662e+02	-1.217391e+03	9.602786e+02	2.417986e+02	3.657326e+00	1.848419e-18	3.657326e+00	-3.657326e+00
118           	7.536152e+00	2.487753e+02	-2.412392e+02	-5.210488e+02	7.123160e+02	-1.233365e+03	9.728403e+02	2.450073e+02	3.543645e+00	2.071936e-18	3.543645e+00	-3.543645e+00
119           	7.152719e+00	2.511814e+02	-2.440287e+02	-5.265733e+02	7.188129e+02	-1.245386e+03	9.820996e+02	2.476050e+02	3.363347e+00	2.256609e-18	3.363347e+00	-3.363347e+00
120           	6.667440e+00	2.527515e+02	-2.460841e+02	-5.304285e+02	7.221934e+02	-1.252622e+03	9.874076e+02	2.494178e+02	3.135160e+00	2.422290e-18	3.135160e+00	-3.135160e+00
121           	6.153328e+00	2.538089e+02	-2.476556e+02	-5.332239e+02	7.232282e+02	-1.256452e+03	9.898402e+02	2.507323e+02	2.893414e+00	2.572068e-18	2.893414e+00	-2.893414e+00
122           	5.634920e+00	2.546132e+02	-2.489783e+02	-5.354856e+02	7.223027e+02	-1.257788e+03	9.900455e+02	2.517957e+02	2.649649e+00	2.704731e-18	2.649649e+00	-2.649649e+00
123           	5.072042e+00	2.550646e+02	-2.499925e+02	-5.370440e+02	7.188399e+02	-1.255884e+03	9.873619e+02	2.525285e+02	2.384973e+00	2.798591e-18	2.384973e+00	-2.384973e+00
124           	4.423291e+00	2.552005e+02	-2.507772e+02	-5.380229e+02	7.131407e+02	-1.251164e+03	9.821522e+02	2.529888e+02	2.079917e+00	2.831846e-18	2.079917e+00	-2.079917e+00
125           	3.649595e+00	2.549990e+02	-2.513494e+02	-5.384171e+02	7.057126e+02	-1.244130e+03	9.749212e+02	2.531742e+02	1.716111e+00	2.788792e-18	1.716111e+00	-1.716111e+00
126           	2.724539e+00	2.543940e+02	-2.516695e+02	-5.381142e+02	6.969886e+02	-1.235103e+03	9.660457e+02	2.530318e+02	1.281131e+00	2.661943e-18	1.281131e+00	-1.281131e+00
