# Force and moment coefficients
# dragDir     : (9.510565e-01 3.090170e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# rollAxis    : (9.510565e-01 3.090170e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
32            	8.833516e+01	-1.050372e+02	1.933723e+02	3.173088e+02	-2.549467e+02	5.722555e+02	-4.136011e+02	-1.492048e+02	4.153691e+01	-1.330796e-17	4.153691e+01	-4.153691e+01
33            	8.896391e+01	-1.035547e+02	1.925186e+02	3.148246e+02	-2.429573e+02	5.577819e+02	-4.003696e+02	-1.480366e+02	4.183256e+01	-1.344245e-17	4.183256e+01	-4.183256e+01
34            	8.596602e+01	-9.936083e+01	1.853268e+02	3.027179e+02	-2.186264e+02	5.213443e+02	-3.699854e+02	-1.423438e+02	4.042289e+01	-1.349101e-17	4.042289e+01	-4.042289e+01
35            	8.187383e+01	-9.476246e+01	1.766363e+02	2.885873e+02	-1.970442e+02	4.856316e+02	-3.413379e+02	-1.356994e+02	3.849867e+01	-1.340676e-17	3.849867e+01	-3.849867e+01
36            	7.977535e+01	-9.202047e+01	1.717958e+02	2.805247e+02	-1.899689e+02	4.704936e+02	-3.302312e+02	-1.319082e+02	3.751192e+01	-1.313394e-17	3.751192e+01	-3.751192e+01
37            	8.042612e+01	-9.129189e+01	1.717180e+02	2.796672e+02	-1.966057e+02	4.762729e+02	-3.364393e+02	-1.315049e+02	3.781793e+01	-1.265062e-17	3.781793e+01	-3.781793e+01
38            	8.387479e+01	-9.236496e+01	1.762397e+02	2.856163e+02	-2.134954e+02	4.991118e+02	-3.563036e+02	-1.343024e+02	3.943956e+01	-1.200032e-17	3.943956e+01	-3.943956e+01
39            	8.871893e+01	-9.419824e+01	1.829172e+02	2.946660e+02	-2.319518e+02	5.266178e+02	-3.792848e+02	-1.385577e+02	4.171736e+01	-1.131329e-17	4.171736e+01	-4.171736e+01
40            	9.232460e+01	-9.498298e+01	1.873076e+02	3.001690e+02	-2.412028e+02	5.413718e+02	-3.912873e+02	-1.411453e+02	4.341282e+01	-1.066938e-17	4.341282e+01	-4.341282e+01
41            	9.366840e+01	-9.396161e+01	1.876300e+02	2.994258e+02	-2.388845e+02	5.383103e+02	-3.885974e+02	-1.407958e+02	4.404470e+01	-1.006666e-17	4.404470e+01	-4.404470e+01
42            	9.295526e+01	-9.125256e+01	1.842078e+02	2.929062e+02	-2.279883e+02	5.208945e+02	-3.744414e+02	-1.377302e+02	4.370937e+01	-9.450962e-18	4.370937e+01	-4.370937e+01
43            	9.121127e+01	-8.782151e+01	1.790328e+02	2.837551e+02	-2.153761e+02	4.991311e+02	-3.572536e+02	-1.334271e+02	4.288931e+01	-8.866646e-18	4.288931e+01	-4.288931e+01
44            	9.011023e+01	-8.503645e+01	1.751467e+02	2.766614e+02	-2.088829e+02	4.855443e+02	-3.472136e+02	-1.300916e+02	4.237158e+01	-8.307691e-18	4.237158e+01	-4.237158e+01
45            	9.057404e+01	-8.346919e+01	1.740432e+02	2.738216e+02	-2.110724e+02	4.848939e+02	-3.479831e+02	-1.287562e+02	4.258968e+01	-7.733624e-18	4.258968e+01	-4.258968e+01
46            	9.261043e+01	-8.295762e+01	1.755680e+02	2.748990e+02	-2.203908e+02	4.952898e+02	-3.578403e+02	-1.292628e+02	4.354722e+01	-7.105896e-18	4.354722e+01	-4.354722e+01
47            	9.559173e+01	-8.318868e+01	1.787804e+02	2.785605e+02	-2.331712e+02	5.117316e+02	-3.724514e+02	-1.309845e+02	4.494909e+01	-6.460438e-18	4.494909e+01	-4.494909e+01
48            	9.837497e+01	-8.352177e+01	1.818967e+02	2.822283e+02	-2.444898e+02	5.267182e+02	-3.856040e+02	-1.327093e+02	4.625782e+01	-5.902897e-18	4.625782e+01	-4.625782e+01
49            	1.003023e+02	-8.343286e+01	1.837352e+02	2.840887e+02	-2.521114e+02	5.362001e+02	-3.941557e+02	-1.335840e+02	4.716411e+01	-5.456975e-18	4.716411e+01	-4.716411e+01
50            	1.014781e+02	-8.284709e+01	1.843252e+02	2.840932e+02	-2.571995e+02	5.412927e+02	-3.992461e+02	-1.335862e+02	4.771699e+01	-5.131498e-18	4.771699e+01	-4.771699e+01
51            	1.022700e+02	-8.199789e+01	1.842679e+02	2.831293e+02	-2.618997e+02	5.450290e+02	-4.034643e+02	-1.331329e+02	4.808935e+01	-4.935111e-18	4.808935e+01	-4.808935e+01
52            	1.029916e+02	-8.124863e+01	1.842403e+02	2.823032e+02	-2.676747e+02	5.499779e+02	-4.088263e+02	-1.327445e+02	4.842867e+01	-4.882955e-18	4.842867e+01	-4.842867e+01
53            	1.038437e+02	-8.083838e+01	1.846821e+02	2.823367e+02	-2.749951e+02	5.573318e+02	-4.161634e+02	-1.327602e+02	4.882932e+01	-4.934849e-18	4.882932e+01	-4.882932e+01
54            	1.048365e+02	-8.077840e+01	1.856149e+02	2.832649e+02	-2.833661e+02	5.666310e+02	-4.249985e+02	-1.331967e+02	4.929617e+01	-5.071717e-18	4.929617e+01	-4.929617e+01
55            	1.057525e+02	-8.087366e+01	1.866262e+02	2.844415e+02	-2.914673e+02	5.759087e+02	-4.336880e+02	-1.337499e+02	4.972688e+01	-5.291492e-18	4.972688e+01	-4.972688e+01
56            	1.063312e+02	-8.086831e+01	1.871995e+02	2.850455e+02	-2.980264e+02	5.830719e+02	-4.405492e+02	-1.340339e+02	4.999901e+01	-5.570960e-18	4.999901e+01	-4.999901e+01
57            	1.064825e+02	-8.061466e+01	1.870972e+02	2.846669e+02	-3.027908e+02	5.874577e+02	-4.451243e+02	-1.338559e+02	5.007016e+01	-5.871668e-18	5.007016e+01	-5.007016e+01
58            	1.062626e+02	-8.007960e+01	1.863422e+02	2.832952e+02	-3.061968e+02	5.894921e+02	-4.478445e+02	-1.332109e+02	4.996675e+01	-6.196926e-18	4.996675e+01	-4.996675e+01
59            	1.057511e+02	-7.932157e+01	1.850727e+02	2.811392e+02	-3.086712e+02	5.898104e+02	-4.492408e+02	-1.321971e+02	4.972623e+01	-6.532721e-18	4.972623e+01	-4.972623e+01
60            	1.050348e+02	-7.843021e+01	1.834650e+02	2.784819e+02	-3.104681e+02	5.889499e+02	-4.497090e+02	-1.309476e+02	4.938939e+01	-6.848998e-18	4.938939e+01	-4.938939e+01
61            	1.041932e+02	-7.748933e+01	1.816825e+02	2.755860e+02	-3.117525e+02	5.873385e+02	-4.495455e+02	-1.295859e+02	4.899365e+01	-7.157311e-18	4.899365e+01	-4.899365e+01
62            	1.033158e+02	-7.652675e+01	1.798425e+02	2.726060e+02	-3.126163e+02	5.852223e+02	-4.489193e+02	-1.281846e+02	4.858108e+01	-7.454383e-18	4.858108e+01	-4.858108e+01
63            	1.024218e+02	-7.552658e+01	1.779484e+02	2.695284e+02	-3.128735e+02	5.824018e+02	-4.476377e+02	-1.267375e+02	4.816072e+01	-7.715863e-18	4.816072e+01	-4.816072e+01
64            	1.015413e+02	-7.444338e+01	1.759846e+02	2.662885e+02	-3.124199e+02	5.787083e+02	-4.455641e+02	-1.252140e+02	4.774667e+01	-7.926673e-18	4.774667e+01	-4.774667e+01
65            	1.005477e+02	-7.316972e+01	1.737174e+02	2.625233e+02	-3.107650e+02	5.732883e+02	-4.420267e+02	-1.234436e+02	4.727948e+01	-8.064434e-18	4.727948e+01	-4.727948e+01
66            	9.930600e+01	-7.158397e+01	1.708900e+02	2.578306e+02	-3.074774e+02	5.653080e+02	-4.363927e+02	-1.212370e+02	4.669561e+01	-8.117908e-18	4.669561e+01	-4.669561e+01
67            	9.772564e+01	-6.964880e+01	1.673744e+02	2.520347e+02	-3.024092e+02	5.544439e+02	-4.284265e+02	-1.185116e+02	4.595249e+01	-8.091116e-18	4.595249e+01	-4.595249e+01
68            	9.592879e+01	-6.744323e+01	1.633720e+02	2.454336e+02	-2.961461e+02	5.415796e+02	-4.188629e+02	-1.154076e+02	4.510758e+01	-7.989052e-18	4.510758e+01	-4.510758e+01
69            	9.409124e+01	-6.511454e+01	1.592058e+02	2.385273e+02	-2.894682e+02	5.279955e+02	-4.087319e+02	-1.121602e+02	4.424353e+01	-7.859464e-18	4.424353e+01	-4.424353e+01
70            	9.237296e+01	-6.275605e+01	1.551290e+02	2.316844e+02	-2.829168e+02	5.146012e+02	-3.987590e+02	-1.089425e+02	4.343556e+01	-7.720416e-18	4.343556e+01	-4.343556e+01
71            	9.077152e+01	-6.039556e+01	1.511671e+02	2.249616e+02	-2.764387e+02	5.014003e+02	-3.889195e+02	-1.057813e+02	4.268253e+01	-7.575775e-18	4.268253e+01	-4.268253e+01
72            	8.922375e+01	-5.796508e+01	1.471888e+02	2.181470e+02	-2.696797e+02	4.878267e+02	-3.787532e+02	-1.025770e+02	4.195474e+01	-7.416713e-18	4.195474e+01	-4.195474e+01
73            	8.756089e+01	-5.536877e+01	1.429297e+02	2.108573e+02	-2.620616e+02	4.729189e+02	-3.674903e+02	-9.914921e+01	4.117283e+01	-7.199491e-18	4.117283e+01	-4.117283e+01
74            	8.570049e+01	-5.251858e+01	1.382191e+02	2.028177e+02	-2.533052e+02	4.561229e+02	-3.547141e+02	-9.536882e+01	4.029804e+01	-6.921894e-18	4.029804e+01	-4.029804e+01
75            	8.364722e+01	-4.946876e+01	1.331160e+02	1.941485e+02	-2.436416e+02	4.377901e+02	-3.407158e+02	-9.129238e+01	3.933255e+01	-6.588241e-18	3.933255e+01	-3.933255e+01
76            	8.152830e+01	-4.630170e+01	1.278300e+02	1.851601e+02	-2.336198e+02	4.187799e+02	-3.261999e+02	-8.706585e+01	3.833619e+01	-6.216592e-18	3.833619e+01	-3.833619e+01
77            	7.939518e+01	-4.310898e+01	1.225042e+02	1.761020e+02	-2.235905e+02	3.996925e+02	-3.116415e+02	-8.280657e+01	3.733316e+01	-5.809074e-18	3.733316e+01	-3.733316e+01
78            	7.728909e+01	-3.989381e+01	1.171829e+02	1.670249e+02	-2.136415e+02	3.806664e+02	-2.971539e+02	-7.853836e+01	3.634283e+01	-5.367391e-18	3.634283e+01	-3.634283e+01
79            	7.511987e+01	-3.664693e+01	1.117668e+02	1.578133e+02	-2.034749e+02	3.612881e+02	-2.823815e+02	-7.420686e+01	3.532282e+01	-4.899978e-18	3.532282e+01	-3.532282e+01
80            	7.284427e+01	-3.330903e+01	1.061533e+02	1.482949e+02	-1.928555e+02	3.411504e+02	-2.670030e+02	-6.973116e+01	3.425279e+01	-4.396335e-18	3.425279e+01	-3.425279e+01
81            	7.036372e+01	-2.988003e+01	1.002438e+02	1.383649e+02	-1.815009e+02	3.198658e+02	-2.506834e+02	-6.506189e+01	3.308639e+01	-3.827451e-18	3.308639e+01	-3.308639e+01
82            	6.777552e+01	-2.642437e+01	9.419989e+01	1.282638e+02	-1.697769e+02	2.980407e+02	-2.339088e+02	-6.031213e+01	3.186937e+01	-3.281646e-18	3.186937e+01	-3.186937e+01
83            	6.512704e+01	-2.305465e+01	8.818169e+01	1.182813e+02	-1.580278e+02	2.763091e+02	-2.171684e+02	-5.561817e+01	3.062400e+01	-2.752604e-18	3.062400e+01	-3.062400e+01
84            	6.246615e+01	-1.978940e+01	8.225555e+01	1.085078e+02	-1.464318e+02	2.549396e+02	-2.006857e+02	-5.102247e+01	2.937280e+01	-2.252552e-18	2.937280e+01	-2.937280e+01
85            	5.972730e+01	-1.663561e+01	7.636291e+01	9.888842e+01	-1.348621e+02	2.337505e+02	-1.843063e+02	-4.649926e+01	2.808494e+01	-1.766062e-18	2.808494e+01	-2.808494e+01
86            	5.688796e+01	-1.354491e+01	7.043288e+01	8.929638e+01	-1.231677e+02	2.124640e+02	-1.678158e+02	-4.198890e+01	2.674983e+01	-1.291777e-18	2.674983e+01	-2.674983e+01
87            	5.386552e+01	-1.051451e+01	6.438003e+01	7.963786e+01	-1.111355e+02	1.907734e+02	-1.509544e+02	-3.744727e+01	2.532861e+01	-8.136280e-19	2.532861e+01	-2.532861e+01
88            	5.065701e+01	-7.521146e+00	5.817815e+01	6.986026e+01	-9.867885e+01	1.685391e+02	-1.336090e+02	-3.284965e+01	2.381991e+01	-3.590115e-19	2.381991e+01	-2.381991e+01
89            	4.733629e+01	-4.662098e+00	5.199839e+01	6.024899e+01	-8.610938e+01	1.463584e+02	-1.162339e+02	-2.833024e+01	2.225844e+01	8.077304e-20	2.225844e+01	-2.225844e+01
90            	4.410247e+01	-2.043473e+00	4.614595e+01	5.124142e+01	-7.403448e+01	1.252759e+02	-9.965519e+01	-2.409471e+01	2.073784e+01	4.628773e-19	2.073784e+01	-2.073784e+01
91            	4.098743e+01	2.758170e-01	4.071161e+01	4.299673e+01	-6.257364e+01	1.055704e+02	-8.407201e+01	-2.021790e+01	1.927308e+01	7.672273e-19	1.927308e+01	-1.927308e+01
92            	3.795346e+01	2.357063e+00	3.559640e+01	3.534449e+01	-5.148272e+01	8.682722e+01	-6.915497e+01	-1.661967e+01	1.784646e+01	1.019512e-18	1.784646e+01	-1.784646e+01
93            	3.483596e+01	4.275569e+00	3.056039e+01	2.794953e+01	-4.021254e+01	6.816207e+01	-5.418730e+01	-1.314241e+01	1.638055e+01	1.219061e-18	1.638055e+01	-1.638055e+01
94            	3.162458e+01	6.094569e+00	2.553001e+01	2.066635e+01	-2.872143e+01	4.938778e+01	-3.905461e+01	-9.717718e+00	1.487049e+01	1.382720e-18	1.487049e+01	-1.487049e+01
95            	2.838109e+01	7.764405e+00	2.061668e+01	1.366626e+01	-1.731723e+01	3.098348e+01	-2.415035e+01	-6.426139e+00	1.334534e+01	1.528377e-18	1.334534e+01	-1.334534e+01
96            	2.535352e+01	9.181952e+00	1.617157e+01	7.432294e+00	-6.824014e+00	1.425631e+01	-1.054016e+01	-3.494809e+00	1.192172e+01	1.586721e-18	1.192172e+01	-1.192172e+01
97            	2.266507e+01	1.024899e+01	1.241608e+01	2.304339e+00	2.311567e+00	-7.227981e-03	1.159397e+00	-1.083545e+00	1.065756e+01	1.504991e-18	1.065756e+01	-1.065756e+01
98            	2.033587e+01	1.098031e+01	9.355556e+00	-1.727658e+00	1.014821e+01	-1.187587e+01	1.101204e+01	8.123785e-01	9.562321e+00	1.413605e-18	9.562321e+00	-9.562321e+00
99            	1.824907e+01	1.141077e+01	6.838308e+00	-4.862048e+00	1.707646e+01	-2.193850e+01	1.950748e+01	2.286229e+00	8.581069e+00	1.300824e-18	8.581069e+00	-8.581069e+00
100           	1.636382e+01	1.161093e+01	4.752889e+00	-7.292385e+00	2.325784e+01	-3.055022e+01	2.690403e+01	3.429021e+00	7.694586e+00	1.168510e-18	7.694586e+00	-7.694586e+00
101           	1.464416e+01	1.159565e+01	3.048507e+00	-9.088464e+00	2.871626e+01	-3.780472e+01	3.326049e+01	4.273572e+00	6.885968e+00	1.022773e-18	6.885968e+00	-6.885968e+00
102           	1.321724e+01	1.134792e+01	1.869324e+00	-1.007890e+01	3.300364e+01	-4.308254e+01	3.804309e+01	4.739296e+00	6.215004e+00	8.622940e-19	6.215004e+00	-6.215004e+00
103           	1.213560e+01	1.081773e+01	1.317873e+00	-1.010151e+01	3.587005e+01	-4.597156e+01	4.092080e+01	4.749927e+00	5.706396e+00	6.849763e-19	5.706396e+00	-5.706396e+00
104           	1.148248e+01	9.977280e+00	1.505203e+00	-9.008642e+00	3.712032e+01	-4.612896e+01	4.162464e+01	4.236038e+00	5.399287e+00	4.830700e-19	5.399287e+00	-5.399287e+00
105           	1.122892e+01	8.795324e+00	2.433595e+00	-6.764638e+00	3.683749e+01	-4.360212e+01	4.021981e+01	3.180864e+00	5.280056e+00	2.530091e-19	5.280056e+00	-5.280056e+00
106           	1.137437e+01	7.307906e+00	4.066459e+00	-3.446740e+00	3.509950e+01	-3.854624e+01	3.682287e+01	1.620724e+00	5.348448e+00	-5.868271e-21	5.348448e+00	-5.348448e+00
107           	1.184381e+01	5.533995e+00	6.309812e+00	8.249526e-01	3.213120e+01	-3.130625e+01	3.171873e+01	-3.879088e-01	5.569188e+00	-2.835840e-19	5.569188e+00	-5.569188e+00
108           	1.260636e+01	3.542207e+00	9.064157e+00	5.871674e+00	2.809089e+01	-2.221922e+01	2.515505e+01	-2.760975e+00	5.927757e+00	-5.789564e-19	5.927757e+00	-5.927757e+00
109           	1.360731e+01	1.345232e+00	1.226207e+01	1.160824e+01	2.309817e+01	-1.148993e+01	1.729405e+01	-5.458421e+00	6.398420e+00	-8.754447e-19	6.398420e+00	-6.398420e+00
110           	1.480488e+01	-9.970021e-01	1.580188e+01	1.786281e+01	1.736489e+01	4.979219e-01	8.433483e+00	-8.399440e+00	6.961540e+00	-1.167032e-18	6.961540e+00	-6.961540e+00
111           	1.615452e+01	-3.504169e+00	1.965868e+01	2.462983e+01	1.100300e+01	1.362684e+01	-1.311919e+00	-1.158143e+01	7.596167e+00	-1.457667e-18	7.596167e+00	-7.596167e+00
112           	1.768705e+01	-6.149519e+00	2.383657e+01	3.188521e+01	3.993056e+00	2.789215e+01	-1.194955e+01	-1.499305e+01	8.316796e+00	-1.741673e-18	8.316796e+00	-8.316796e+00
113           	1.935836e+01	-8.923358e+00	2.828171e+01	3.956139e+01	-3.523871e+00	4.308526e+01	-2.330457e+01	-1.860254e+01	9.102675e+00	-2.018024e-18	9.102675e+00	-9.102675e+00
114           	2.117875e+01	-1.175795e+01	3.293671e+01	4.752532e+01	-1.147275e+01	5.899807e+01	-3.523541e+01	-2.234733e+01	9.958660e+00	-2.271828e-18	9.958660e+00	-9.958660e+00
115           	2.310137e+01	-1.465133e+01	3.775270e+01	5.572295e+01	-1.973817e+01	7.546111e+01	-4.759964e+01	-2.620201e+01	1.086271e+01	-2.524576e-18	1.086271e+01	-1.086271e+01
116           	2.514930e+01	-1.756785e+01	4.271714e+01	6.410304e+01	-2.832457e+01	9.242761e+01	-6.037609e+01	-3.014250e+01	1.182569e+01	-2.760525e-18	1.182569e+01	-1.182569e+01
117           	2.723815e+01	-2.049618e+01	4.773432e+01	7.255177e+01	-3.698052e+01	1.095323e+02	-7.325641e+01	-3.411525e+01	1.280791e+01	-3.009024e-18	1.280791e+01	-1.280791e+01
118           	2.935517e+01	-2.338391e+01	5.273908e+01	8.094412e+01	-4.555959e+01	1.265037e+02	-8.603165e+01	-3.806150e+01	1.380337e+01	-3.249038e-18	1.380337e+01	-1.380337e+01
119           	3.142384e+01	-2.623464e+01	5.765848e+01	8.920636e+01	-5.384062e+01	1.430470e+02	-9.844380e+01	-4.194656e+01	1.477610e+01	-3.480418e-18	1.477610e+01	-1.477610e+01
120           	3.346067e+01	-2.900744e+01	6.246811e+01	9.726900e+01	-6.177246e+01	1.590415e+02	-1.104070e+02	-4.573777e+01	1.573386e+01	-3.681568e-18	1.573386e+01	-1.573386e+01
121           	3.542560e+01	-3.172306e+01	6.714866e+01	1.051336e+02	-6.928694e+01	1.744205e+02	-1.218537e+02	-4.943586e+01	1.665781e+01	-3.804863e-18	1.665781e+01	-1.665781e+01
122           	3.738675e+01	-3.436915e+01	7.175590e+01	1.128463e+02	-7.653636e+01	1.893827e+02	-1.329595e+02	-5.306252e+01	1.757998e+01	-3.839561e-18	1.757998e+01	-1.757998e+01
123           	3.932197e+01	-3.698917e+01	7.631114e+01	1.204760e+02	-8.354658e+01	2.040226e+02	-1.437846e+02	-5.665015e+01	1.848996e+01	-4.249950e-18	1.848996e+01	-1.848996e+01
124           	4.124992e+01	-3.954889e+01	8.079881e+01	1.279697e+02	-9.032072e+01	2.182905e+02	-1.543056e+02	-6.017385e+01	1.939652e+01	-4.733192e-18	1.939652e+01	-1.939652e+01
125           	4.306605e+01	-4.205035e+01	8.511640e+01	1.352206e+02	-9.661794e+01	2.318386e+02	-1.642283e+02	-6.358338e+01	2.025049e+01	-5.157353e-18	2.025049e+01	-2.025049e+01
126           	4.475808e+01	-4.443712e+01	8.919520e+01	1.420957e+02	-1.023239e+02	2.444196e+02	-1.733718e+02	-6.681616e+01	2.104612e+01	-5.553294e-18	2.104612e+01	-2.104612e+01
