# Force and moment coefficients
# dragDir     : (9.455186e-01 3.255682e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# rollAxis    : (9.455186e-01 3.255682e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
47            	1.176054e+02	-8.896234e+01	2.065677e+02	3.142470e+02	-3.054495e+02	6.196964e+02	-4.625729e+02	-1.477650e+02	5.530034e+01	-6.647510e-18	5.530034e+01	-5.530034e+01
48            	1.198847e+02	-8.889182e+01	2.087766e+02	3.165207e+02	-3.159822e+02	6.325029e+02	-4.742426e+02	-1.488342e+02	5.637214e+01	-6.317090e-18	5.637214e+01	-5.637214e+01
49            	1.209807e+02	-8.820974e+01	2.091904e+02	3.162355e+02	-3.212621e+02	6.374976e+02	-4.793798e+02	-1.487001e+02	5.688745e+01	-6.049982e-18	5.688745e+01	-5.688745e+01
50            	1.209349e+02	-8.686708e+01	2.078020e+02	3.133314e+02	-3.222216e+02	6.355531e+02	-4.788873e+02	-1.473345e+02	5.686595e+01	-5.918465e-18	5.686595e+01	-5.686595e+01
51            	1.201717e+02	-8.510227e+01	2.052740e+02	3.087667e+02	-3.211688e+02	6.299356e+02	-4.755522e+02	-1.451881e+02	5.650708e+01	-5.947014e-18	5.650708e+01	-5.650708e+01
52            	1.191002e+02	-8.324725e+01	2.023475e+02	3.036824e+02	-3.198952e+02	6.235776e+02	-4.717364e+02	-1.427974e+02	5.600324e+01	-6.100911e-18	5.600324e+01	-5.600324e+01
53            	1.179782e+02	-8.150112e+01	1.994793e+02	2.987758e+02	-3.191339e+02	6.179097e+02	-4.685218e+02	-1.404902e+02	5.547563e+01	-6.339892e-18	5.547563e+01	-5.547563e+01
54            	1.167994e+02	-7.981395e+01	1.966133e+02	2.939343e+02	-3.184044e+02	6.123387e+02	-4.653716e+02	-1.382136e+02	5.492133e+01	-6.597701e-18	5.492133e+01	-5.492133e+01
55            	1.153832e+02	-7.803386e+01	1.934171e+02	2.886428e+02	-3.164912e+02	6.051340e+02	-4.608126e+02	-1.357255e+02	5.425542e+01	-6.819892e-18	5.425542e+01	-5.425542e+01
56            	1.135864e+02	-7.604106e+01	1.896274e+02	2.824941e+02	-3.124184e+02	5.949125e+02	-4.536655e+02	-1.328342e+02	5.341051e+01	-6.956485e-18	5.341051e+01	-5.341051e+01
57            	1.113879e+02	-7.380109e+01	1.851890e+02	2.753928e+02	-3.060986e+02	5.814914e+02	-4.437950e+02	-1.294951e+02	5.237678e+01	-7.011897e-18	5.237678e+01	-5.237678e+01
58            	1.089287e+02	-7.133471e+01	1.802635e+02	2.675327e+02	-2.983250e+02	5.658577e+02	-4.320914e+02	-1.257991e+02	5.122041e+01	-7.017575e-18	5.122041e+01	-5.122041e+01
59            	1.063636e+02	-6.870989e+01	1.750735e+02	2.592230e+02	-2.900820e+02	5.493050e+02	-4.196935e+02	-1.218917e+02	5.001425e+01	-6.985012e-18	5.001425e+01	-5.001425e+01
60            	1.038489e+02	-6.598602e+01	1.698349e+02	2.507563e+02	-2.821656e+02	5.329218e+02	-4.075437e+02	-1.179105e+02	4.883177e+01	-6.916454e-18	4.883177e+01	-4.883177e+01
61            	1.013924e+02	-6.320087e+01	1.645933e+02	2.422211e+02	-2.746668e+02	5.168879e+02	-3.957773e+02	-1.138971e+02	4.767667e+01	-6.798267e-18	4.767667e+01	-4.767667e+01
62            	9.899290e+01	-6.037963e+01	1.593725e+02	2.336698e+02	-2.673198e+02	5.009896e+02	-3.841547e+02	-1.098761e+02	4.654838e+01	-6.627257e-18	4.654838e+01	-4.654838e+01
63            	9.668113e+01	-5.761522e+01	1.542964e+02	2.253326e+02	-2.599510e+02	4.852836e+02	-3.726173e+02	-1.059558e+02	4.546135e+01	-6.414284e-18	4.546135e+01	-4.546135e+01
64            	9.445868e+01	-5.487333e+01	1.493320e+02	2.171383e+02	-2.522967e+02	4.694351e+02	-3.608659e+02	-1.021027e+02	4.441631e+01	-6.163607e-18	4.441631e+01	-4.441631e+01
65            	9.210638e+01	-5.199278e+01	1.440992e+02	2.085111e+02	-2.436028e+02	4.521139e+02	-3.478584e+02	-9.804597e+01	4.331021e+01	-5.865196e-18	4.331021e+01	-4.331021e+01
66            	8.949239e+01	-4.882422e+01	1.383166e+02	1.989931e+02	-2.334986e+02	4.324917e+02	-3.329951e+02	-9.357042e+01	4.208106e+01	-5.504652e-18	4.208106e+01	-4.208106e+01
67            	8.661638e+01	-4.542563e+01	1.320420e+02	1.887073e+02	-2.223163e+02	4.110235e+02	-3.166699e+02	-8.873382e+01	4.072870e+01	-5.086321e-18	4.072870e+01	-4.072870e+01
68            	8.366918e+01	-4.193218e+01	1.256014e+02	1.781440e+02	-2.109284e+02	3.890724e+02	-3.000004e+02	-8.376677e+01	3.934287e+01	-4.630092e-18	3.934287e+01	-3.934287e+01
69            	8.076585e+01	-3.848690e+01	1.192527e+02	1.677298e+02	-1.999020e+02	3.676318e+02	-2.837669e+02	-7.886982e+01	3.797767e+01	-4.117184e-18	3.797767e+01	-3.797767e+01
70            	7.809402e+01	-3.518934e+01	1.132834e+02	1.578760e+02	-1.898223e+02	3.476982e+02	-2.687603e+02	-7.423635e+01	3.672132e+01	-3.610853e-18	3.672132e+01	-3.672132e+01
71            	7.561507e+01	-3.206249e+01	1.076776e+02	1.485902e+02	-1.805200e+02	3.291103e+02	-2.548152e+02	-6.987002e+01	3.555567e+01	-3.114967e-18	3.555567e+01	-3.555567e+01
72            	7.319652e+01	-2.899868e+01	1.021952e+02	1.395028e+02	-1.713638e+02	3.108666e+02	-2.411152e+02	-6.559694e+01	3.441843e+01	-2.618500e-18	3.441843e+01	-3.441843e+01
73            	7.059667e+01	-2.589443e+01	9.649110e+01	1.301366e+02	-1.615385e+02	2.916751e+02	-2.266068e+02	-6.119277e+01	3.319593e+01	-2.092259e-18	3.319593e+01	-3.319593e+01
74            	6.774211e+01	-2.268402e+01	9.042613e+01	1.202738e+02	-1.508026e+02	2.710764e+02	-2.109395e+02	-5.655508e+01	3.185366e+01	-1.534364e-18	3.185366e+01	-3.185366e+01
75            	6.464523e+01	-1.943105e+01	8.407628e+01	1.100628e+02	-1.393975e+02	2.494603e+02	-1.944289e+02	-5.175367e+01	3.039744e+01	-9.644478e-19	3.039744e+01	-3.039744e+01
76            	6.143870e+01	-1.620389e+01	7.764259e+01	9.979009e+01	-1.278268e+02	2.276169e+02	-1.777219e+02	-4.692324e+01	2.888967e+01	-3.991875e-19	2.888967e+01	-2.888967e+01
77            	5.826701e+01	-1.314184e+01	7.140885e+01	8.990557e+01	-1.166843e+02	2.065899e+02	-1.616371e+02	-4.227535e+01	2.739828e+01	1.244684e-19	2.739828e+01	-2.739828e+01
78            	5.531501e+01	-1.035209e+01	6.566711e+01	8.083375e+01	-1.065187e+02	1.873525e+02	-1.469356e+02	-3.800960e+01	2.601019e+01	5.758387e-19	2.601019e+01	-2.601019e+01
79            	5.251171e+01	-7.860638e+00	6.037235e+01	7.255441e+01	-9.703790e+01	1.695923e+02	-1.333151e+02	-3.411649e+01	2.469203e+01	9.574991e-19	2.469203e+01	-2.469203e+01
80            	4.970835e+01	-5.556051e+00	5.526440e+01	6.467241e+01	-8.756426e+01	1.522367e+02	-1.199005e+02	-3.041023e+01	2.337383e+01	1.274265e-18	2.337383e+01	-2.337383e+01
81            	4.669862e+01	-3.332574e+00	5.003120e+01	5.674348e+01	-7.741140e+01	1.341549e+02	-1.057831e+02	-2.668189e+01	2.195860e+01	1.553264e-18	2.195860e+01	-2.195860e+01
82            	4.342854e+01	-1.101758e+00	4.453030e+01	4.852209e+01	-6.637117e+01	1.148933e+02	-9.063221e+01	-2.281603e+01	2.042094e+01	1.783357e-18	2.042094e+01	-2.042094e+01
83            	3.993232e+01	1.102727e+00	3.882959e+01	4.011624e+01	-5.466504e+01	9.478128e+01	-7.472316e+01	-1.886343e+01	1.877695e+01	1.969303e-18	1.877695e+01	-1.877695e+01
84            	3.647689e+01	3.159267e+00	3.331763e+01	3.206839e+01	-4.319639e+01	7.526478e+01	-5.923058e+01	-1.507918e+01	1.715214e+01	2.100247e-18	1.715214e+01	-1.715214e+01
85            	3.321745e+01	4.924503e+00	2.829295e+01	2.484845e+01	-3.254865e+01	5.739710e+01	-4.497287e+01	-1.168422e+01	1.561949e+01	2.160235e-18	1.561949e+01	-1.561949e+01
86            	3.020852e+01	6.380524e+00	2.382800e+01	1.855248e+01	-2.280724e+01	4.135972e+01	-3.208348e+01	-8.723736e+00	1.420463e+01	2.149706e-18	1.420463e+01	-1.420463e+01
87            	2.731410e+01	7.563051e+00	1.975105e+01	1.295990e+01	-1.352964e+01	2.648954e+01	-2.000959e+01	-6.093997e+00	1.284362e+01	2.086863e-18	1.284362e+01	-1.284362e+01
88            	2.449523e+01	8.555175e+00	1.594006e+01	7.852593e+00	-4.504527e+00	1.235712e+01	-8.430823e+00	-3.692442e+00	1.151814e+01	1.990097e-18	1.151814e+01	-1.151814e+01
89            	2.173619e+01	9.375785e+00	1.236041e+01	3.173647e+00	4.277354e+00	-1.103707e+00	2.690531e+00	-1.492311e+00	1.022078e+01	1.876919e-18	1.022078e+01	-1.022078e+01
90            	1.912563e+01	1.003361e+01	9.092019e+00	-1.001229e+00	1.258862e+01	-1.358984e+01	1.308923e+01	4.707972e-01	8.993244e+00	1.748118e-18	8.993244e+00	-8.993244e+00
91            	1.669619e+01	1.048267e+01	6.213522e+00	-4.539525e+00	2.022969e+01	-2.476922e+01	2.249946e+01	2.134573e+00	7.850873e+00	1.603135e-18	7.850873e+00	-7.850873e+00
92            	1.456717e+01	1.068643e+01	3.880746e+00	-7.236706e+00	2.682732e+01	-3.406402e+01	3.044567e+01	3.402840e+00	6.849767e+00	1.432178e-18	6.849767e+00	-6.849767e+00
93            	1.282209e+01	1.055418e+01	2.267914e+00	-8.811060e+00	3.202439e+01	-4.083545e+01	3.642992e+01	4.143132e+00	6.029196e+00	1.237080e-18	6.029196e+00	-6.029196e+00
94            	1.153750e+01	1.007348e+01	1.464026e+00	-9.154718e+00	3.561023e+01	-4.476495e+01	4.018759e+01	4.304726e+00	5.425159e+00	1.016303e-18	5.425159e+00	-5.425159e+00
95            	1.065573e+01	9.251174e+00	1.404556e+00	-8.343570e+00	3.768370e+01	-4.602727e+01	4.185549e+01	3.923309e+00	5.010531e+00	7.755996e-19	5.010531e+00	-5.010531e+00
96            	1.017054e+01	8.140194e+00	2.030346e+00	-6.496805e+00	3.833795e+01	-4.483476e+01	4.158636e+01	3.054924e+00	4.782386e+00	5.166979e-19	4.782386e+00	-4.782386e+00
97            	1.006041e+01	6.724457e+00	3.335954e+00	-3.603108e+00	3.760027e+01	-4.120338e+01	3.940183e+01	1.694251e+00	4.730601e+00	2.451983e-19	4.730601e+00	-4.730601e+00
98            	1.036065e+01	5.043042e+00	5.317612e+00	2.919591e-01	3.539634e+01	-3.510438e+01	3.525036e+01	-1.372848e-01	4.871781e+00	-4.463297e-20	4.871781e+00	-4.871781e+00
99            	1.102992e+01	3.096629e+00	7.933287e+00	5.142979e+00	3.176774e+01	-2.662476e+01	2.919625e+01	-2.418329e+00	5.186481e+00	-3.540792e-19	5.186481e+00	-5.186481e+00
100           	1.214538e+01	8.842553e-01	1.126113e+01	1.103407e+01	2.652595e+01	-1.549188e+01	2.100892e+01	-5.188436e+00	5.710995e+00	-6.856976e-19	5.710995e+00	-5.710995e+00
101           	1.366766e+01	-1.604934e+00	1.527260e+01	1.794644e+01	1.974283e+01	-1.796386e+00	1.076961e+01	-8.438766e+00	6.426801e+00	-1.037102e-18	6.426801e+00	-6.426801e+00
102           	1.556931e+01	-4.303906e+00	1.987322e+01	2.570834e+01	1.158514e+01	1.412320e+01	-1.269026e+00	-1.208856e+01	7.320993e+00	-1.407495e-18	7.320993e+00	-7.320993e+00
103           	1.773932e+01	-7.183232e+00	2.492255e+01	3.413915e+01	2.395795e+00	3.174336e+01	-1.467378e+01	-1.605289e+01	8.341374e+00	-1.790533e-18	8.341374e+00	-8.341374e+00
104           	2.017101e+01	-1.019247e+01	3.036348e+01	4.312449e+01	-7.667679e+00	5.079217e+01	-2.922993e+01	-2.027797e+01	9.484801e+00	-2.171912e-18	9.484801e+00	-9.484801e+00
105           	2.275312e+01	-1.329291e+01	3.604603e+01	5.246373e+01	-1.823390e+01	7.069763e+01	-4.446577e+01	-2.466947e+01	1.069896e+01	-2.548479e-18	1.069896e+01	-1.069896e+01
106           	2.546978e+01	-1.642292e+01	4.189270e+01	6.200895e+01	-2.912447e+01	9.113342e+01	-6.012895e+01	-2.915781e+01	1.197638e+01	-2.916991e-18	1.197638e+01	-1.197638e+01
107           	2.824971e+01	-1.957718e+01	4.782690e+01	7.167300e+01	-4.011237e+01	1.117854e+02	-7.594888e+01	-3.370204e+01	1.328356e+01	-3.271485e-18	1.328356e+01	-1.328356e+01
108           	3.109135e+01	-2.270076e+01	5.379210e+01	8.133741e+01	-5.106474e+01	1.324021e+02	-9.173344e+01	-3.824643e+01	1.461976e+01	-3.618870e-18	1.461976e+01	-1.461976e+01
109           	3.389247e+01	-2.578123e+01	5.967370e+01	9.086708e+01	-6.166319e+01	1.525303e+02	-1.070967e+02	-4.272747e+01	1.593690e+01	-3.954331e-18	1.593690e+01	-1.593690e+01
110           	3.667804e+01	-2.878881e+01	6.546685e+01	1.002252e+02	-7.189253e+01	1.721177e+02	-1.220051e+02	-4.712783e+01	1.724673e+01	-4.277819e-18	1.724673e+01	-1.724673e+01
111           	3.936490e+01	-3.173315e+01	7.109805e+01	1.093438e+02	-8.150739e+01	1.908512e+02	-1.361793e+02	-5.141560e+01	1.851014e+01	-4.572744e-18	1.851014e+01	-1.851014e+01
112           	4.198696e+01	-3.458197e+01	7.656893e+01	1.181905e+02	-9.054921e+01	2.087397e+02	-1.496444e+02	-5.557545e+01	1.974308e+01	-4.849980e-18	1.974308e+01	-1.974308e+01
113           	4.447198e+01	-3.734165e+01	8.181363e+01	1.267018e+02	-9.888311e+01	2.255849e+02	-1.622340e+02	-5.957764e+01	2.091159e+01	-5.121318e-18	2.091159e+01	-2.091159e+01
114           	4.683467e+01	-3.996665e+01	8.680132e+01	1.347966e+02	-1.064939e+02	2.412905e+02	-1.738922e+02	-6.338398e+01	2.202257e+01	-5.366566e-18	2.202257e+01	-2.202257e+01
115           	4.897763e+01	-4.246194e+01	9.143956e+01	1.423819e+02	-1.131714e+02	2.555533e+02	-1.843623e+02	-6.695075e+01	2.303023e+01	-5.591274e-18	2.303023e+01	-2.303023e+01
116           	5.092947e+01	-4.479284e+01	9.572231e+01	1.494144e+02	-1.189546e+02	2.683690e+02	-1.936618e+02	-7.025757e+01	2.394803e+01	-5.794296e-18	2.394803e+01	-2.394803e+01
117           	5.266352e+01	-4.701073e+01	9.967424e+01	1.559750e+02	-1.238969e+02	2.798719e+02	-2.018844e+02	-7.334248e+01	2.476341e+01	-5.988265e-18	2.476341e+01	-2.476341e+01
118           	5.426174e+01	-4.910545e+01	1.033672e+02	1.621292e+02	-1.281851e+02	2.903143e+02	-2.092497e+02	-7.623632e+01	2.551492e+01	-6.180591e-18	2.551492e+01	-2.551492e+01
119           	5.570785e+01	-5.112538e+01	1.068332e+02	1.679627e+02	-1.318705e+02	2.998332e+02	-2.158519e+02	-7.897930e+01	2.619491e+01	-6.337396e-18	2.619491e+01	-2.619491e+01
120           	5.707851e+01	-5.304557e+01	1.101241e+02	1.735037e+02	-1.351067e+02	3.086105e+02	-2.218586e+02	-8.158482e+01	2.683943e+01	-6.490140e-18	2.683943e+01	-2.683943e+01
121           	5.833115e+01	-5.489246e+01	1.132236e+02	1.787634e+02	-1.378626e+02	3.166260e+02	-2.272443e+02	-8.405803e+01	2.742844e+01	-6.704325e-18	2.742844e+01	-2.742844e+01
122           	5.950899e+01	-5.662801e+01	1.161370e+02	1.837068e+02	-1.402017e+02	3.239085e+02	-2.320551e+02	-8.638251e+01	2.798229e+01	-6.944600e-18	2.798229e+01	-2.798229e+01
123           	6.056667e+01	-5.828552e+01	1.188522e+02	1.883564e+02	-1.421199e+02	3.304764e+02	-2.362982e+02	-8.856885e+01	2.847962e+01	-7.187597e-18	2.847962e+01	-2.847962e+01
124           	6.155992e+01	-5.984406e+01	1.214040e+02	1.927271e+02	-1.437515e+02	3.364785e+02	-2.401150e+02	-9.062401e+01	2.894667e+01	-7.432520e-18	2.894667e+01	-2.894667e+01
125           	6.246502e+01	-6.134941e+01	1.238144e+02	1.968909e+02	-1.451564e+02	3.420473e+02	-2.436018e+02	-9.258192e+01	2.937227e+01	-7.658116e-18	2.937227e+01	-2.937227e+01
126           	6.335487e+01	-6.278625e+01	1.261411e+02	2.008928e+02	-1.465065e+02	3.473993e+02	-2.469529e+02	-9.446369e+01	2.979069e+01	-7.879810e-18	2.979069e+01	-2.979069e+01
