# Force and moment coefficients
# dragDir     : (9.271839e-01 3.746066e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# rollAxis    : (9.271839e-01 3.746066e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
65            	1.151605e+02	-3.661825e+01	1.517788e+02	2.003288e+02	-2.835698e+02	4.838986e+02	-3.837342e+02	-9.419852e+01	5.415073e+01	1.092497e-19	5.415073e+01	-5.415073e+01
66            	1.108175e+02	-3.279857e+01	1.436161e+02	1.875876e+02	-2.709517e+02	4.585393e+02	-3.647455e+02	-8.820732e+01	5.210854e+01	8.453875e-19	5.210854e+01	-5.210854e+01
67            	1.061777e+02	-2.888617e+01	1.350639e+02	1.743335e+02	-2.577084e+02	4.320420e+02	-3.448752e+02	-8.197502e+01	4.992681e+01	1.578250e-18	4.992681e+01	-4.992681e+01
68            	1.018238e+02	-2.520452e+01	1.270283e+02	1.618743e+02	-2.458211e+02	4.076953e+02	-3.267582e+02	-7.611643e+01	4.787954e+01	2.229266e-18	4.787954e+01	-4.787954e+01
69            	9.796707e+01	-2.194395e+01	1.199110e+02	1.508391e+02	-2.358904e+02	3.867295e+02	-3.113100e+02	-7.092748e+01	4.606602e+01	2.721665e-18	4.606602e+01	-4.606602e+01
70            	9.442194e+01	-1.901902e+01	1.134410e+02	1.408491e+02	-2.269699e+02	3.678190e+02	-2.973944e+02	-6.622999e+01	4.439903e+01	3.119269e-18	4.439903e+01	-4.439903e+01
71            	9.069477e+01	-1.618451e+01	1.068793e+02	1.308578e+02	-2.172750e+02	3.481328e+02	-2.827039e+02	-6.153189e+01	4.264644e+01	3.407496e-18	4.264644e+01	-4.264644e+01
72            	8.644251e+01	-1.318917e+01	9.963167e+01	1.199662e+02	-2.055760e+02	3.255421e+02	-2.655591e+02	-5.641042e+01	4.064695e+01	3.635277e-18	4.064695e+01	-4.064695e+01
73            	8.159749e+01	-9.979411e+00	9.157690e+01	1.079882e+02	-1.916981e+02	2.996863e+02	-2.456922e+02	-5.077816e+01	3.836873e+01	3.841413e-18	3.836873e+01	-3.836873e+01
74            	7.673343e+01	-6.828575e+00	8.356201e+01	9.611532e+01	-1.775466e+02	2.736619e+02	-2.256043e+02	-4.519529e+01	3.608155e+01	3.979702e-18	3.608155e+01	-3.608155e+01
75            	7.238879e+01	-4.084592e+00	7.647338e+01	8.565997e+01	-1.649522e+02	2.506122e+02	-2.077822e+02	-4.027898e+01	3.403861e+01	3.993235e-18	3.403861e+01	-3.403861e+01
76            	6.851761e+01	-1.755291e+00	7.027290e+01	7.658998e+01	-1.536911e+02	2.302811e+02	-1.919861e+02	-3.601410e+01	3.221831e+01	3.909331e-18	3.221831e+01	-3.221831e+01
77            	6.472105e+01	3.007853e-01	6.442027e+01	6.818038e+01	-1.424908e+02	2.106711e+02	-1.765809e+02	-3.205974e+01	3.043310e+01	3.764609e-18	3.043310e+01	-3.043310e+01
78            	6.076524e+01	2.214648e+00	5.855059e+01	5.990389e+01	-1.305798e+02	1.904837e+02	-1.605318e+02	-2.816797e+01	2.857300e+01	3.561023e-18	2.857300e+01	-2.857300e+01
79            	5.652809e+01	4.089477e+00	5.243861e+01	5.141124e+01	-1.176766e+02	1.690878e+02	-1.433822e+02	-2.417457e+01	2.658060e+01	3.396146e-18	2.658060e+01	-2.658060e+01
80            	5.232968e+01	5.869064e+00	4.646062e+01	4.316235e+01	-1.047856e+02	1.479479e+02	-1.263668e+02	-2.029578e+01	2.460643e+01	3.277104e-18	2.460643e+01	-2.460643e+01
81            	4.847191e+01	7.384444e+00	4.108747e+01	3.583755e+01	-9.278573e+01	1.286233e+02	-1.107045e+02	-1.685151e+01	2.279243e+01	3.169571e-18	2.279243e+01	-2.279243e+01
82            	4.496208e+01	8.580169e+00	3.638191e+01	2.956252e+01	-8.153310e+01	1.110956e+02	-9.631436e+01	-1.390087e+01	2.114204e+01	3.048001e-18	2.114204e+01	-2.114204e+01
83            	4.163089e+01	9.443872e+00	3.218702e+01	2.418354e+01	-7.050377e+01	9.468731e+01	-8.259554e+01	-1.137157e+01	1.957565e+01	2.909450e-18	1.957565e+01	-1.957565e+01
84            	3.845797e+01	1.002945e+01	2.842852e+01	1.956434e+01	-5.974389e+01	7.930823e+01	-6.952606e+01	-9.199534e+00	1.808368e+01	2.757984e-18	1.808368e+01	-1.808368e+01
85            	3.535901e+01	1.041227e+01	2.494673e+01	1.545498e+01	-4.917448e+01	6.462946e+01	-5.690197e+01	-7.267231e+00	1.662649e+01	2.606797e-18	1.662649e+01	-1.662649e+01
86            	3.248348e+01	1.059656e+01	2.188692e+01	1.200542e+01	-3.927519e+01	5.128062e+01	-4.527791e+01	-5.645182e+00	1.527437e+01	2.460742e-18	1.527437e+01	-1.527437e+01
87            	2.987354e+01	1.052593e+01	1.934761e+01	9.380384e+00	-3.019343e+01	3.957382e+01	-3.488363e+01	-4.410839e+00	1.404712e+01	2.313943e-18	1.404712e+01	-1.404712e+01
88            	2.759105e+01	1.016147e+01	1.742959e+01	7.728433e+00	-2.203619e+01	2.976462e+01	-2.590040e+01	-3.634060e+00	1.297385e+01	2.148560e-18	1.297385e+01	-1.297385e+01
89            	2.567826e+01	9.441029e+00	1.623724e+01	7.226633e+00	-1.495171e+01	2.217834e+01	-1.856502e+01	-3.398103e+00	1.207442e+01	1.949996e-18	1.207442e+01	-1.207442e+01
90            	2.423918e+01	8.368827e+00	1.587035e+01	7.976619e+00	-9.211885e+00	1.718850e+01	-1.320019e+01	-3.750761e+00	1.139773e+01	1.705863e-18	1.139773e+01	-1.139773e+01
91            	2.326172e+01	6.961234e+00	1.630049e+01	9.930739e+00	-4.838574e+00	1.476931e+01	-9.803944e+00	-4.669626e+00	1.093811e+01	1.423308e-18	1.093811e+01	-1.093811e+01
92            	2.273297e+01	5.283292e+00	1.744968e+01	1.293692e+01	-1.854122e+00	1.479105e+01	-8.322584e+00	-6.083193e+00	1.068948e+01	1.107781e-18	1.068948e+01	-1.068948e+01
93            	2.258032e+01	3.353316e+00	1.922700e+01	1.687902e+01	-2.234900e-01	1.710251e+01	-8.662999e+00	-7.936842e+00	1.061770e+01	7.667953e-19	1.061770e+01	-1.061770e+01
94            	2.280226e+01	1.213841e+00	2.158842e+01	2.166497e+01	-1.503683e-03	2.166647e+01	-1.083399e+01	-1.018729e+01	1.072207e+01	4.049349e-19	1.072207e+01	-1.072207e+01
95            	2.330804e+01	-1.116461e+00	2.442450e+01	2.715856e+01	-9.927967e-01	2.815136e+01	-1.457208e+01	-1.277048e+01	1.095989e+01	2.584886e-20	1.095989e+01	-1.095989e+01
96            	2.417035e+01	-3.641977e+00	2.781232e+01	3.344641e+01	-3.310414e+00	3.675682e+01	-2.003362e+01	-1.572715e+01	1.136537e+01	-3.791329e-19	1.136537e+01	-1.136537e+01
97            	2.549339e+01	-6.415367e+00	3.190875e+01	4.075131e+01	-7.245256e+00	4.799657e+01	-2.762091e+01	-1.916206e+01	1.198749e+01	-8.104903e-19	1.198749e+01	-1.198749e+01
98            	2.736847e+01	-9.435072e+00	3.680354e+01	4.916705e+01	-1.295479e+01	6.212184e+01	-3.753831e+01	-2.311930e+01	1.286918e+01	-1.260929e-18	1.286918e+01	-1.286918e+01
99            	2.961819e+01	-1.263189e+01	4.225008e+01	5.835783e+01	-1.990121e+01	7.825904e+01	-4.908012e+01	-2.744099e+01	1.392705e+01	-1.722229e-18	1.392705e+01	-1.392705e+01
100           	3.213567e+01	-1.590720e+01	4.804286e+01	6.800023e+01	-2.774989e+01	9.575012e+01	-6.175001e+01	-3.197503e+01	1.511082e+01	-2.166832e-18	1.511082e+01	-1.511082e+01
101           	3.487116e+01	-1.927722e+01	5.414838e+01	7.807589e+01	-3.647956e+01	1.145555e+02	-7.551751e+01	-3.671280e+01	1.639710e+01	-2.564709e-18	1.639710e+01	-1.639710e+01
102           	3.778930e+01	-2.266992e+01	6.045921e+01	8.839398e+01	-4.591947e+01	1.343134e+02	-9.011646e+01	-4.156457e+01	1.776926e+01	-2.955457e-18	1.776926e+01	-1.776926e+01
103           	4.073322e+01	-2.599721e+01	6.673042e+01	9.860038e+01	-5.551681e+01	1.541172e+02	-1.048170e+02	-4.636381e+01	1.915355e+01	-3.349780e-18	1.915355e+01	-1.915355e+01
104           	4.376753e+01	-2.925107e+01	7.301859e+01	1.087467e+02	-6.533555e+01	1.740823e+02	-1.197089e+02	-5.113483e+01	2.058034e+01	-3.727675e-18	2.058034e+01	-2.058034e+01
105           	4.686642e+01	-3.247692e+01	7.934334e+01	1.189022e+02	-7.527335e+01	1.941756e+02	-1.347245e+02	-5.591013e+01	2.203750e+01	-4.107083e-18	2.203750e+01	-2.203750e+01
106           	4.996837e+01	-3.559993e+01	8.556829e+01	1.288422e+02	-8.499370e+01	2.138359e+02	-1.494148e+02	-6.058411e+01	2.349610e+01	-4.493031e-18	2.349610e+01	-2.349610e+01
107           	5.302938e+01	-3.865218e+01	9.168156e+01	1.385882e+02	-9.442868e+01	2.330169e+02	-1.637228e+02	-6.516687e+01	2.493545e+01	-4.868912e-18	2.493545e+01	-2.493545e+01
108           	5.605010e+01	-4.159109e+01	9.764119e+01	1.480503e+02	-1.035124e+02	2.515627e+02	-1.775376e+02	-6.961614e+01	2.635585e+01	-5.293144e-18	2.635585e+01	-2.635585e+01
109           	5.898660e+01	-4.443378e+01	1.034204e+02	1.572183e+02	-1.121608e+02	2.693790e+02	-1.907699e+02	-7.392708e+01	2.773664e+01	-5.724529e-18	2.773664e+01	-2.773664e+01
110           	6.192053e+01	-4.717112e+01	1.090916e+02	1.661594e+02	-1.205585e+02	2.867179e+02	-2.036382e+02	-7.813138e+01	2.911623e+01	-6.020524e-18	2.911623e+01	-2.911623e+01
111           	6.481657e+01	-4.984089e+01	1.146575e+02	1.749166e+02	-1.286602e+02	3.035768e+02	-2.161185e+02	-8.224918e+01	3.047801e+01	-6.330913e-18	3.047801e+01	-3.047801e+01
112           	6.768262e+01	-5.240444e+01	1.200871e+02	1.834160e+02	-1.364245e+02	3.198405e+02	-2.281325e+02	-8.624575e+01	3.182568e+01	-6.645041e-18	3.182568e+01	-3.182568e+01
113           	7.040322e+01	-5.486341e+01	1.252666e+02	1.915383e+02	-1.436155e+02	3.351538e+02	-2.393846e+02	-9.006502e+01	3.310496e+01	-6.947454e-18	3.310496e+01	-3.310496e+01
114           	7.294817e+01	-5.716639e+01	1.301146e+02	1.991421e+02	-1.501009e+02	3.492429e+02	-2.496719e+02	-9.364048e+01	3.430165e+01	-7.249602e-18	3.430165e+01	-3.430165e+01
115           	7.524172e+01	-5.933519e+01	1.345769e+02	2.061932e+02	-1.557549e+02	3.619481e+02	-2.588515e+02	-9.695605e+01	3.538012e+01	-7.540957e-18	3.538012e+01	-3.538012e+01
116           	7.736147e+01	-6.134825e+01	1.387097e+02	2.127283e+02	-1.607403e+02	3.734686e+02	-2.671044e+02	-1.000290e+02	3.637687e+01	-7.828166e-18	3.637687e+01	-3.637687e+01
117           	7.934512e+01	-6.325727e+01	1.426024e+02	2.188974e+02	-1.652274e+02	3.841249e+02	-2.746761e+02	-1.029298e+02	3.730962e+01	-8.088744e-18	3.730962e+01	-3.730962e+01
118           	8.132108e+01	-6.505195e+01	1.463730e+02	2.248152e+02	-1.695069e+02	3.943222e+02	-2.819145e+02	-1.057125e+02	3.823875e+01	-8.353853e-18	3.823875e+01	-3.823875e+01
119           	8.328493e+01	-6.677308e+01	1.500580e+02	2.305637e+02	-1.736367e+02	4.042004e+02	-2.889186e+02	-1.084155e+02	3.916219e+01	-8.586685e-18	3.916219e+01	-3.916219e+01
120           	8.526469e+01	-6.838811e+01	1.536528e+02	2.361035e+02	-1.776482e+02	4.137517e+02	-2.957000e+02	-1.110205e+02	4.009312e+01	-8.826886e-18	4.009312e+01	-4.009312e+01
121           	8.715687e+01	-6.991382e+01	1.570707e+02	2.413602e+02	-1.813612e+02	4.227214e+02	-3.020413e+02	-1.134923e+02	4.098285e+01	-9.028384e-18	4.098285e+01	-4.098285e+01
122           	8.896924e+01	-7.131670e+01	1.602859e+02	2.462708e+02	-1.847987e+02	4.310695e+02	-3.079341e+02	-1.158013e+02	4.183507e+01	-9.231643e-18	4.183507e+01	-4.183507e+01
123           	9.067985e+01	-7.263571e+01	1.633156e+02	2.508949e+02	-1.880225e+02	4.389173e+02	-3.134699e+02	-1.179756e+02	4.263943e+01	-9.367822e-18	4.263943e+01	-4.263943e+01
124           	9.239029e+01	-7.386665e+01	1.662569e+02	2.553314e+02	-1.912881e+02	4.466195e+02	-3.189538e+02	-1.200618e+02	4.344371e+01	-9.499400e-18	4.344371e+01	-4.344371e+01
125           	9.413679e+01	-7.506128e+01	1.691981e+02	2.597291e+02	-1.947669e+02	4.544959e+02	-3.246314e+02	-1.221297e+02	4.426495e+01	-9.564190e-18	4.426495e+01	-4.426495e+01
126           	9.600345e+01	-7.620295e+01	1.722064e+02	2.641419e+02	-1.986217e+02	4.627636e+02	-3.306927e+02	-1.242047e+02	4.514269e+01	-9.641397e-18	4.514269e+01	-4.514269e+01
