# Force and moment coefficients
# dragDir     : (8.829476e-01 4.694716e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# rollAxis    : (8.829476e-01 4.694716e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
12            	1.015837e+02	-6.161743e+01	1.632012e+02	2.390571e+02	1.992504e+02	3.980667e+01	7.972189e+01	-1.124093e+02	4.776665e+01	-4.734483e-18	4.776665e+01	-4.776665e+01
13            	1.475400e+02	-1.046220e+02	2.521620e+02	3.793803e+02	5.535195e+01	3.240284e+02	-1.343382e+02	-1.783920e+02	6.937618e+01	-6.207575e-18	6.937618e+01	-6.937618e+01
14            	1.226550e+02	-1.096239e+02	2.322789e+02	3.635567e+02	-1.605932e+02	5.241498e+02	-3.423715e+02	-1.709514e+02	5.767476e+01	-1.170675e-17	5.767476e+01	-5.767476e+01
15            	8.747526e+01	-8.387171e+01	1.713470e+02	2.713825e+02	-3.143701e+02	5.857526e+02	-4.500613e+02	-1.276093e+02	4.113257e+01	-1.247847e-17	4.113257e+01	-4.113257e+01
16            	6.419787e+01	-4.212743e+01	1.063253e+02	1.578547e+02	-3.677030e+02	5.255577e+02	-4.466303e+02	-7.422637e+01	3.018709e+01	-1.587317e-17	3.018709e+01	-3.018709e+01
17            	1.270663e+02	-4.831402e+01	1.753803e+02	2.378617e+02	-3.381878e+02	5.760495e+02	-4.571187e+02	-1.118472e+02	5.974906e+01	-1.218135e-17	5.974906e+01	-5.974906e+01
18            	2.060734e+02	-7.838275e+01	2.844561e+02	3.858187e+02	-2.506784e+02	6.364970e+02	-4.435877e+02	-1.814194e+02	9.689970e+01	-7.980961e-18	9.689970e+01	-9.689970e+01
19            	2.525797e+02	-1.169665e+02	3.695462e+02	5.173251e+02	-1.816211e+02	6.989463e+02	-4.402837e+02	-2.432563e+02	1.187679e+02	-4.422566e-18	1.187679e+02	-1.187679e+02
20            	2.301507e+02	-1.162045e+02	3.463552e+02	4.918552e+02	-1.586214e+02	6.504766e+02	-4.045490e+02	-2.312799e+02	1.082213e+02	-2.071161e-18	1.082213e+02	-1.082213e+02
21            	1.402226e+02	-9.838765e+01	2.386103e+02	3.583411e+02	-1.665907e+02	5.249318e+02	-3.457613e+02	-1.684990e+02	6.593540e+01	-7.694846e-18	6.593540e+01	-6.593540e+01
22            	6.424980e+01	-5.599699e+01	1.202468e+02	1.874059e+02	-1.823748e+02	3.697807e+02	-2.760778e+02	-8.812189e+01	3.021151e+01	-1.104039e-17	3.021151e+01	-3.021151e+01
23            	7.434184e+01	-3.205254e+01	1.063944e+02	1.472152e+02	-2.125172e+02	3.597324e+02	-2.861248e+02	-6.922346e+01	3.495698e+01	-9.749583e-18	3.495698e+01	-3.495698e+01
24            	1.256416e+02	-4.815782e+01	1.737994e+02	2.360145e+02	-2.346995e+02	4.707140e+02	-3.527068e+02	-1.109786e+02	5.907910e+01	-8.693402e-18	5.907910e+01	-5.907910e+01
25            	2.144821e+02	-9.278165e+01	3.072637e+02	4.253816e+02	-3.199114e+02	7.452930e+02	-5.326022e+02	-2.000227e+02	1.008536e+02	-9.392979e-18	1.008536e+02	-1.008536e+02
26            	2.598413e+02	-1.285257e+02	3.883670e+02	5.496292e+02	-4.154414e+02	9.650705e+02	-6.902559e+02	-2.584463e+02	1.221824e+02	-1.060093e-17	1.221824e+02	-1.221824e+02
27            	2.320509e+02	-1.209660e+02	3.530169e+02	5.040019e+02	-4.005324e+02	9.045343e+02	-6.525334e+02	-2.369915e+02	1.091148e+02	-1.018237e-17	1.091148e+02	-1.091148e+02
28            	1.748634e+02	-8.814791e+01	2.630113e+02	3.733993e+02	-3.213455e+02	6.947448e+02	-5.080452e+02	-1.755796e+02	8.222416e+01	-6.997852e-18	8.222416e+01	-8.222416e+01
29            	1.307859e+02	-5.060329e+01	1.813892e+02	2.466854e+02	-2.014290e+02	4.481144e+02	-3.247717e+02	-1.159963e+02	6.149809e+01	-2.341586e-18	6.149809e+01	-6.149809e+01
30            	1.430167e+02	-4.969818e+01	1.927148e+02	2.577658e+02	-1.977945e+02	4.555603e+02	-3.266774e+02	-1.212065e+02	6.724921e+01	-1.646796e-18	6.724921e+01	-6.724921e+01
31            	1.617774e+02	-6.252425e+01	2.243016e+02	3.049915e+02	-2.476097e+02	5.526013e+02	-4.001055e+02	-1.434129e+02	7.607088e+01	-3.167687e-18	7.607088e+01	-7.607088e+01
32            	1.900436e+02	-8.429210e+01	2.743357e+02	3.813409e+02	-3.618002e+02	7.431411e+02	-5.524706e+02	-1.793139e+02	8.936220e+01	-6.068733e-18	8.936220e+01	-8.936220e+01
33            	2.128668e+02	-9.508225e+01	3.079490e+02	4.285566e+02	-4.560238e+02	8.845804e+02	-6.703021e+02	-2.015156e+02	1.000941e+02	-6.972118e-18	1.000941e+02	-1.000941e+02
34            	2.198826e+02	-8.911712e+01	3.089997e+02	4.233309e+02	-4.690539e+02	8.923847e+02	-6.807193e+02	-1.990584e+02	1.033931e+02	-5.576358e-18	1.033931e+02	-1.033931e+02
35            	2.135628e+02	-7.643210e+01	2.899949e+02	3.896341e+02	-4.189348e+02	8.085689e+02	-6.137519e+02	-1.832135e+02	1.004214e+02	-2.989193e-18	1.004214e+02	-1.004214e+02
36            	1.974270e+02	-6.706503e+01	2.644920e+02	3.525556e+02	-3.455082e+02	6.980638e+02	-5.217860e+02	-1.657785e+02	9.283400e+01	-1.905696e-18	9.283400e+01	-9.283400e+01
37            	1.802706e+02	-6.286826e+01	2.431389e+02	3.253876e+02	-2.998366e+02	6.252242e+02	-4.625304e+02	-1.530036e+02	8.476676e+01	-2.071475e-18	8.476676e+01	-8.476676e+01
38            	1.740487e+02	-6.199833e+01	2.360470e+02	3.169215e+02	-3.071940e+02	6.241156e+02	-4.656548e+02	-1.490227e+02	8.184107e+01	-2.156894e-18	8.184107e+01	-8.184107e+01
39            	1.811389e+02	-6.260370e+01	2.437426e+02	3.257482e+02	-3.551956e+02	6.809438e+02	-5.180697e+02	-1.531731e+02	8.517501e+01	-1.977846e-18	8.517501e+01	-8.517501e+01
40            	1.980767e+02	-6.477974e+01	2.628564e+02	3.483865e+02	-4.187503e+02	7.671368e+02	-5.929435e+02	-1.638181e+02	9.313951e+01	-1.800607e-18	9.313951e+01	-9.313951e+01
41            	2.127385e+02	-6.715558e+01	2.798941e+02	3.690295e+02	-4.595790e+02	8.286085e+02	-6.440938e+02	-1.735248e+02	1.000338e+02	-1.802239e-18	1.000338e+02	-1.000338e+02
42            	2.176125e+02	-6.772767e+01	2.853402e+02	3.754288e+02	-4.642597e+02	8.396885e+02	-6.519741e+02	-1.765339e+02	1.023256e+02	-2.273869e-18	1.023256e+02	-1.023256e+02
43            	2.139053e+02	-6.515183e+01	2.790571e+02	3.660088e+02	-4.433648e+02	8.093736e+02	-6.263692e+02	-1.721045e+02	1.005824e+02	-2.422826e-18	1.005824e+02	-1.005824e+02
44            	2.030762e+02	-5.935369e+01	2.624299e+02	3.421632e+02	-4.074866e+02	7.496498e+02	-5.785682e+02	-1.608918e+02	9.549038e+01	-2.243774e-18	9.549038e+01	-9.549038e+01
45            	1.908744e+02	-5.328405e+01	2.441585e+02	3.162805e+02	-3.769920e+02	6.932726e+02	-5.351323e+02	-1.487213e+02	8.975286e+01	-1.973116e-18	8.975286e+01	-8.975286e+01
46            	1.833182e+02	-4.959983e+01	2.329181e+02	3.004107e+02	-3.659147e+02	6.663254e+02	-5.161201e+02	-1.412589e+02	8.619979e+01	-1.701219e-18	8.619979e+01	-8.619979e+01
47            	1.818299e+02	-4.853495e+01	2.303648e+02	2.965634e+02	-3.739430e+02	6.705064e+02	-5.222247e+02	-1.394499e+02	8.549993e+01	-1.822369e-18	8.549993e+01	-8.549993e+01
48            	1.852628e+02	-4.911394e+01	2.343768e+02	3.014451e+02	-3.941884e+02	6.956335e+02	-5.449109e+02	-1.417454e+02	8.711418e+01	-2.182434e-18	8.711418e+01	-8.711418e+01
49            	1.902318e+02	-4.991881e+01	2.401506e+02	3.084405e+02	-4.132454e+02	7.216859e+02	-5.674656e+02	-1.450347e+02	8.945070e+01	-2.567066e-18	8.945070e+01	-8.945070e+01
50            	1.917536e+02	-4.947940e+01	2.412330e+02	3.091242e+02	-4.170922e+02	7.262164e+02	-5.716543e+02	-1.453562e+02	9.016628e+01	-2.879076e-18	9.016628e+01	-9.016628e+01
51            	1.871366e+02	-4.708313e+01	2.342197e+02	2.991187e+02	-4.013534e+02	7.004721e+02	-5.509127e+02	-1.406514e+02	8.799526e+01	-3.076828e-18	8.799526e+01	-8.799526e+01
52            	1.759514e+02	-4.266374e+01	2.186151e+02	2.778265e+02	-3.685956e+02	6.464221e+02	-5.075089e+02	-1.306394e+02	8.273576e+01	-3.078912e-18	8.273576e+01	-8.273576e+01
53            	1.625101e+02	-3.782120e+01	2.003313e+02	2.532355e+02	-3.336123e+02	5.868478e+02	-4.602301e+02	-1.190763e+02	7.641542e+01	-3.015076e-18	7.641542e+01	-7.641542e+01
54            	1.515883e+02	-3.413835e+01	1.857266e+02	2.337898e+02	-3.093520e+02	5.431417e+02	-4.262468e+02	-1.099325e+02	7.127976e+01	-2.993646e-18	7.127976e+01	-7.127976e+01
55            	1.444856e+02	-3.198099e+01	1.764666e+02	2.216493e+02	-2.973595e+02	5.190088e+02	-4.081841e+02	-1.042238e+02	6.793995e+01	-3.077594e-18	6.793995e+01	-6.793995e+01
56            	1.400628e+02	-3.083601e+01	1.708988e+02	2.145113e+02	-2.918508e+02	5.063621e+02	-3.991064e+02	-1.008674e+02	6.586024e+01	-3.196049e-18	6.586024e+01	-6.586024e+01
57            	1.358630e+02	-2.974665e+01	1.656096e+02	2.077289e+02	-2.839742e+02	4.917031e+02	-3.878387e+02	-9.767815e+01	6.388542e+01	-3.333875e-18	6.388542e+01	-6.388542e+01
58            	1.293090e+02	-2.778270e+01	1.570917e+02	1.965831e+02	-2.664161e+02	4.629992e+02	-3.647076e+02	-9.243720e+01	6.080361e+01	-3.358859e-18	6.080361e+01	-6.080361e+01
59            	1.191590e+02	-2.458151e+01	1.437405e+02	1.789824e+02	-2.373235e+02	4.163060e+02	-3.268148e+02	-8.416102e+01	5.603088e+01	-3.231980e-18	5.603088e+01	-5.603088e+01
60            	1.066380e+02	-2.066193e+01	1.273000e+02	1.573328e+02	-2.022268e+02	3.595596e+02	-2.808932e+02	-7.398095e+01	5.014328e+01	-2.950317e-18	5.014328e+01	-5.014328e+01
61            	9.443798e+01	-1.701800e+01	1.114560e+02	1.366107e+02	-1.698717e+02	3.064824e+02	-2.381770e+02	-6.423699e+01	4.440658e+01	-2.626485e-18	4.440658e+01	-4.440658e+01
62            	8.448371e+01	-1.426661e+01	9.875031e+01	1.201747e+02	-1.453291e+02	2.655038e+02	-2.054164e+02	-5.650846e+01	3.972588e+01	-2.359167e-18	3.972588e+01	-3.972588e+01
63            	7.727313e+01	-1.247676e+01	8.974989e+01	1.087010e+02	-1.287110e+02	2.374120e+02	-1.830615e+02	-5.111333e+01	3.633533e+01	-2.059287e-18	3.633533e+01	-3.633533e+01
64            	7.177518e+01	-1.112475e+01	8.289992e+01	9.997957e+01	-1.160984e+02	2.160780e+02	-1.660882e+02	-4.701233e+01	3.375008e+01	-1.831995e-18	3.375008e+01	-3.375008e+01
65            	7.012838e+01	-1.058256e+01	8.071094e+01	9.707541e+01	-1.118374e+02	2.089128e+02	-1.603751e+02	-4.564675e+01	3.297573e+01	-1.664138e-18	3.297573e+01	-3.297573e+01
66            	6.221087e+01	-8.351351e+00	7.056222e+01	8.391143e+01	-8.978706e+01	1.736985e+02	-1.317428e+02	-3.945679e+01	2.925276e+01	-1.318471e-18	2.925276e+01	-2.925276e+01
67            	5.949736e+01	-7.234669e+00	6.673203e+01	7.865126e+01	-8.174994e+01	1.604012e+02	-1.210756e+02	-3.698335e+01	2.797682e+01	-7.250076e-19	2.797682e+01	-2.797682e+01
68            	5.202615e+01	-4.388547e+00	5.641469e+01	6.465411e+01	-6.090029e+01	1.255544e+02	-9.322734e+01	-3.040162e+01	2.446371e+01	-8.206045e-20	2.446371e+01	-2.446371e+01
69            	5.137011e+01	-3.637986e+00	5.500810e+01	6.236034e+01	-5.960928e+01	1.219696e+02	-9.078945e+01	-2.932304e+01	2.415522e+01	1.925880e-19	2.415522e+01	-2.415522e+01
70            	4.997873e+01	-2.522722e+00	5.250145e+01	5.850904e+01	-5.658352e+01	1.150926e+02	-8.583804e+01	-2.751209e+01	2.350097e+01	6.563958e-19	2.350097e+01	-2.350097e+01
71            	5.071073e+01	-2.174845e+00	5.288557e+01	5.854758e+01	-5.978029e+01	1.183279e+02	-8.905408e+01	-2.753021e+01	2.384517e+01	8.649706e-19	2.384517e+01	-2.384517e+01
72            	5.314173e+01	-2.387438e+00	5.552917e+01	6.158466e+01	-6.780854e+01	1.293932e+02	-9.860087e+01	-2.895830e+01	2.498828e+01	8.543985e-19	2.498828e+01	-2.498828e+01
73            	5.682311e+01	-2.898186e+00	5.972130e+01	6.658538e+01	-7.924018e+01	1.458256e+02	-1.125329e+02	-3.130974e+01	2.671933e+01	6.541260e-19	2.671933e+01	-2.671933e+01
74            	6.131429e+01	-3.531178e+00	6.484546e+01	7.270716e+01	-9.231240e+01	1.650196e+02	-1.286660e+02	-3.418832e+01	2.883117e+01	3.314080e-19	2.883117e+01	-2.883117e+01
75            	6.584769e+01	-4.212119e+00	7.005981e+01	7.897581e+01	-1.045815e+02	1.835573e+02	-1.440694e+02	-3.713596e+01	3.096286e+01	-3.089649e-20	3.096286e+01	-3.096286e+01
76            	6.931499e+01	-4.793609e+00	7.410860e+01	8.389935e+01	-1.130610e+02	1.969603e+02	-1.550107e+02	-3.945110e+01	3.259326e+01	-3.892202e-19	3.259326e+01	-3.259326e+01
77            	7.126242e+01	-5.248338e+00	7.651075e+01	8.693717e+01	-1.169887e+02	2.039259e+02	-1.604573e+02	-4.087955e+01	3.350897e+01	-6.771278e-19	3.350897e+01	-3.350897e+01
78            	7.203094e+01	-5.633022e+00	7.766396e+01	8.857246e+01	-1.177475e+02	2.063199e+02	-1.620337e+02	-4.164849e+01	3.387035e+01	-8.697924e-19	3.387035e+01	-3.387035e+01
79            	7.217126e+01	-6.114440e+00	7.828570e+01	8.974548e+01	-1.171161e+02	2.068616e+02	-1.619889e+02	-4.220007e+01	3.393633e+01	-9.785120e-19	3.393633e+01	-3.393633e+01
80            	7.229954e+01	-6.879829e+00	7.917937e+01	9.150962e+01	-1.165387e+02	2.080483e+02	-1.622935e+02	-4.302960e+01	3.399665e+01	-1.057077e-18	3.399665e+01	-3.399665e+01
81            	7.276248e+01	-8.064860e+00	8.082734e+01	9.452204e+01	-1.165604e+02	2.110824e+02	-1.638214e+02	-4.444610e+01	3.421433e+01	-1.147099e-18	3.421433e+01	-3.421433e+01
82            	7.362299e+01	-9.610651e+00	8.323364e+01	9.872443e+01	-1.168632e+02	2.155876e+02	-1.662254e+02	-4.642214e+01	3.461896e+01	-1.291431e-18	3.461896e+01	-3.461896e+01
83            	7.469200e+01	-1.140679e+01	8.609879e+01	1.036809e+02	-1.168801e+02	2.205611e+02	-1.687206e+02	-4.875279e+01	3.512163e+01	-1.491318e-18	3.512163e+01	-3.512163e+01
84            	7.584680e+01	-1.334666e+01	8.919346e+01	1.090343e+02	-1.164515e+02	2.254858e+02	-1.709687e+02	-5.127006e+01	3.566464e+01	-1.713837e-18	3.566464e+01	-3.566464e+01
85            	7.685509e+01	-1.537041e+01	9.222550e+01	1.144103e+02	-1.154547e+02	2.298650e+02	-1.726599e+02	-5.379795e+01	3.613876e+01	-1.936405e-18	3.613876e+01	-3.613876e+01
86            	7.756634e+01	-1.741960e+01	9.498594e+01	1.195245e+02	-1.138404e+02	2.333649e+02	-1.736026e+02	-5.620277e+01	3.647320e+01	-2.146127e-18	3.647320e+01	-3.647320e+01
87            	7.820942e+01	-1.958330e+01	9.779272e+01	1.248098e+02	-1.125166e+02	2.373264e+02	-1.749215e+02	-5.868801e+01	3.677559e+01	-2.324272e-18	3.677559e+01	-3.677559e+01
88            	7.938380e+01	-2.197720e+01	1.013610e+02	1.311496e+02	-1.129862e+02	2.441359e+02	-1.785610e+02	-6.166911e+01	3.732781e+01	-2.511418e-18	3.732781e+01	-3.732781e+01
89            	8.151492e+01	-2.472182e+01	1.062367e+02	1.392526e+02	-1.162620e+02	2.555146e+02	-1.858883e+02	-6.547928e+01	3.832990e+01	-2.757887e-18	3.832990e+01	-3.832990e+01
90            	8.448930e+01	-2.769184e+01	1.121811e+02	1.487316e+02	-1.218114e+02	2.705430e+02	-1.961772e+02	-6.993649e+01	3.972851e+01	-3.070931e-18	3.972851e+01	-3.972851e+01
91            	8.803437e+01	-3.081245e+01	1.188468e+02	1.591377e+02	-1.289253e+02	2.880630e+02	-2.084942e+02	-7.482964e+01	4.139547e+01	-3.399684e-18	4.139547e+01	-4.139547e+01
92            	9.195205e+01	-3.397760e+01	1.259296e+02	1.700347e+02	-1.371828e+02	3.072175e+02	-2.222001e+02	-7.995362e+01	4.323764e+01	-3.750489e-18	4.323764e+01	-4.323764e+01
93            	9.583378e+01	-3.712428e+01	1.329581e+02	1.808542e+02	-1.457376e+02	3.265918e+02	-2.361647e+02	-8.504117e+01	4.506291e+01	-4.098654e-18	4.506291e+01	-4.506291e+01
94            	9.940953e+01	-4.006768e+01	1.394772e+02	1.909161e+02	-1.539924e+02	3.449085e+02	-2.494504e+02	-8.977245e+01	4.674429e+01	-4.340281e-18	4.674429e+01	-4.674429e+01
95            	1.028326e+02	-4.290016e+01	1.457328e+02	2.005797e+02	-1.624384e+02	3.630181e+02	-2.627282e+02	-9.431648e+01	4.835390e+01	-4.715489e-18	4.835390e+01	-4.835390e+01
96            	1.063570e+02	-4.566670e+01	1.520237e+02	2.102108e+02	-1.716220e+02	3.818328e+02	-2.767274e+02	-9.884520e+01	5.001114e+01	-5.263119e-18	5.001114e+01	-5.001114e+01
97            	1.099052e+02	-4.834437e+01	1.582496e+02	2.196782e+02	-1.811332e+02	4.008114e+02	-2.909723e+02	-1.032970e+02	5.167956e+01	-5.857222e-18	5.167956e+01	-5.167956e+01
98            	1.135154e+02	-5.089174e+01	1.644072e+02	2.289345e+02	-1.908220e+02	4.197565e+02	-3.052892e+02	-1.076495e+02	5.337716e+01	-6.534633e-18	5.337716e+01	-5.337716e+01
99            	1.169672e+02	-5.322746e+01	1.701947e+02	2.375722e+02	-2.000826e+02	4.376548e+02	-3.188687e+02	-1.117111e+02	5.500026e+01	-7.259831e-18	5.500026e+01	-5.500026e+01
100           	1.203329e+02	-5.536643e+01	1.756994e+02	2.457000e+02	-2.089858e+02	4.546857e+02	-3.318357e+02	-1.155329e+02	5.658288e+01	-8.047655e-18	5.658288e+01	-5.658288e+01
101           	1.236459e+02	-5.734105e+01	1.809869e+02	2.534221e+02	-2.176598e+02	4.710819e+02	-3.443708e+02	-1.191640e+02	5.814070e+01	-8.719877e-18	5.814070e+01	-5.814070e+01
102           	1.269361e+02	-5.915212e+01	1.860883e+02	2.607723e+02	-2.260672e+02	4.868395e+02	-3.564533e+02	-1.226202e+02	5.968784e+01	-9.346137e-18	5.968784e+01	-5.968784e+01
103           	1.301476e+02	-6.081753e+01	1.909651e+02	2.677289e+02	-2.340297e+02	5.017586e+02	-3.678941e+02	-1.258913e+02	6.119792e+01	-9.891733e-18	6.119792e+01	-6.119792e+01
104           	1.333037e+02	-6.230009e+01	1.956038e+02	2.742378e+02	-2.415709e+02	5.158087e+02	-3.786898e+02	-1.289520e+02	6.268201e+01	-1.037005e-17	6.268201e+01	-6.268201e+01
105           	1.363647e+02	-6.361819e+01	1.999829e+02	2.802958e+02	-2.485584e+02	5.288542e+02	-3.887063e+02	-1.318005e+02	6.412132e+01	-1.081515e-17	6.412132e+01	-6.412132e+01
106           	1.393502e+02	-6.475311e+01	2.041033e+02	2.858840e+02	-2.549106e+02	5.407946e+02	-3.978526e+02	-1.344282e+02	6.552519e+01	-1.117157e-17	6.552519e+01	-6.552519e+01
107           	1.421884e+02	-6.572473e+01	2.079132e+02	2.909683e+02	-2.604233e+02	5.513916e+02	-4.059074e+02	-1.368190e+02	6.685977e+01	-1.153839e-17	6.685977e+01	-6.685977e+01
108           	1.448440e+02	-6.650831e+01	2.113523e+02	2.954584e+02	-2.649973e+02	5.604557e+02	-4.127265e+02	-1.389303e+02	6.810846e+01	-1.149264e-17	6.810846e+01	-6.810846e+01
109           	1.472448e+02	-6.710903e+01	2.143538e+02	2.992888e+02	-2.686606e+02	5.679494e+02	-4.183050e+02	-1.407314e+02	6.923737e+01	-1.141687e-17	6.923737e+01	-6.923737e+01
110           	1.494101e+02	-6.750186e+01	2.169119e+02	3.024267e+02	-2.715686e+02	5.739953e+02	-4.227820e+02	-1.422069e+02	7.025551e+01	-1.125810e-17	7.025551e+01	-7.025551e+01
111           	1.513660e+02	-6.773066e+01	2.190966e+02	3.049930e+02	-2.739392e+02	5.789322e+02	-4.264357e+02	-1.434137e+02	7.117523e+01	-1.098791e-17	7.117523e+01	-7.117523e+01
112           	1.532255e+02	-6.780877e+01	2.210343e+02	3.071364e+02	-2.761259e+02	5.832623e+02	-4.296941e+02	-1.444215e+02	7.204961e+01	-1.068859e-17	7.204961e+01	-7.204961e+01
113           	1.550788e+02	-6.779821e+01	2.228770e+02	3.090846e+02	-2.785095e+02	5.875941e+02	-4.330518e+02	-1.453376e+02	7.292105e+01	-1.034528e-17	7.292105e+01	-7.292105e+01
114           	1.570473e+02	-6.773188e+01	2.247792e+02	3.110367e+02	-2.814296e+02	5.924663e+02	-4.369479e+02	-1.462555e+02	7.384668e+01	-1.003164e-17	7.384668e+01	-7.384668e+01
115           	1.590973e+02	-6.764846e+01	2.267457e+02	3.130391e+02	-2.849429e+02	5.979820e+02	-4.414625e+02	-1.471971e+02	7.481062e+01	-9.684513e-18	7.481062e+01	-7.481062e+01
116           	1.611771e+02	-6.750603e+01	2.286831e+02	3.149478e+02	-2.890534e+02	6.040012e+02	-4.465273e+02	-1.480946e+02	7.578860e+01	-9.360400e-18	7.578860e+01	-7.578860e+01
117           	1.631995e+02	-6.730020e+01	2.304997e+02	3.166606e+02	-2.937403e+02	6.104008e+02	-4.520705e+02	-1.489000e+02	7.673958e+01	-9.002386e-18	7.673958e+01	-7.673958e+01
118           	1.651975e+02	-6.703613e+01	2.322336e+02	3.182235e+02	-2.990732e+02	6.172967e+02	-4.581849e+02	-1.496349e+02	7.767907e+01	-8.677285e-18	7.767907e+01	-7.767907e+01
119           	1.671031e+02	-6.677339e+01	2.338765e+02	3.196910e+02	-3.047554e+02	6.244465e+02	-4.646010e+02	-1.503249e+02	7.857512e+01	-8.328261e-18	7.857512e+01	-7.857512e+01
120           	1.689216e+02	-6.651510e+01	2.354367e+02	3.210754e+02	-3.106483e+02	6.317237e+02	-4.711860e+02	-1.509759e+02	7.943021e+01	-8.017927e-18	7.943021e+01	-7.943021e+01
121           	1.705805e+02	-6.627569e+01	2.368562e+02	3.223302e+02	-3.164913e+02	6.388215e+02	-4.776564e+02	-1.515659e+02	8.021027e+01	-7.739000e-18	8.021027e+01	-8.021027e+01
122           	1.720285e+02	-6.601864e+01	2.380471e+02	3.233232e+02	-3.220560e+02	6.453793e+02	-4.837177e+02	-1.520329e+02	8.089112e+01	-7.574145e-18	8.089112e+01	-8.089112e+01
123           	1.731667e+02	-6.573980e+01	2.389065e+02	3.239406e+02	-3.270746e+02	6.510152e+02	-4.890449e+02	-1.523232e+02	8.142635e+01	-7.538557e-18	8.142635e+01	-8.142635e+01
124           	1.739926e+02	-6.542565e+01	2.394183e+02	3.241507e+02	-3.314317e+02	6.555824e+02	-4.935070e+02	-1.524220e+02	8.181471e+01	-7.539768e-18	8.181471e+01	-8.181471e+01
125           	1.745100e+02	-6.509229e+01	2.396023e+02	3.239919e+02	-3.351085e+02	6.591004e+02	-4.971045e+02	-1.523473e+02	8.205800e+01	-7.542790e-18	8.205800e+01	-8.205800e+01
126           	1.747194e+02	-6.472393e+01	2.394433e+02	3.234312e+02	-3.380060e+02	6.614372e+02	-4.997216e+02	-1.520836e+02	8.215646e+01	-7.566995e-18	8.215646e+01	-8.215646e+01
