# Force and moment coefficients
# dragDir     : (9.925462e-01 1.218693e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# rollAxis    : (9.925462e-01 1.218693e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
31            	9.221248e+00	-5.419640e+01	6.341765e+01	1.250629e+02	-5.941420e+01	1.844771e+02	-1.219457e+02	-5.880702e+01	4.336010e+00	-7.380516e-18	4.336010e+00	-4.336010e+00
32            	1.003759e+01	-5.525376e+01	6.529135e+01	1.281796e+02	-6.020352e+01	1.883832e+02	-1.242933e+02	-6.027255e+01	4.719868e+00	-7.679699e-18	4.719868e+00	-4.719868e+00
33            	9.789871e+00	-5.461743e+01	6.440730e+01	1.265630e+02	-5.390435e+01	1.804673e+02	-1.171858e+02	-5.951236e+01	4.603388e+00	-7.853863e-18	4.603388e+00	-4.603388e+00
34            	8.781292e+00	-5.312775e+01	6.190904e+01	1.223225e+02	-4.504795e+01	1.673704e+02	-1.062092e+02	-5.751840e+01	4.129134e+00	-7.928663e-18	4.129134e+00	-4.129134e+00
35            	7.668531e+00	-5.190028e+01	5.956881e+01	1.185288e+02	-3.850993e+01	1.570387e+02	-9.777433e+01	-5.573454e+01	3.605892e+00	-7.968746e-18	3.605892e+00	-3.605892e+00
36            	6.983516e+00	-5.158358e+01	5.856709e+01	1.171269e+02	-3.677164e+01	1.538985e+02	-9.533508e+01	-5.507534e+01	3.283785e+00	-7.981093e-18	3.283785e+00	-3.283785e+00
37            	6.927718e+00	-5.232707e+01	5.925479e+01	1.186487e+02	-3.971620e+01	1.583649e+02	-9.904056e+01	-5.579093e+01	3.257548e+00	-7.981989e-18	3.257548e+00	-3.257548e+00
38            	7.426323e+00	-5.389659e+01	6.132292e+01	1.225167e+02	-4.569439e+01	1.682111e+02	-1.069528e+02	-5.760976e+01	3.492002e+00	-7.967730e-18	3.492002e+00	-3.492002e+00
39            	8.094149e+00	-5.566640e+01	6.376055e+01	1.269907e+02	-5.158936e+01	1.785800e+02	-1.150847e+02	-5.971348e+01	3.806026e+00	-7.964183e-18	3.806026e+00	-3.806026e+00
40            	8.573379e+00	-5.703048e+01	6.560386e+01	1.304012e+02	-5.508346e+01	1.854846e+02	-1.202841e+02	-6.131717e+01	4.031369e+00	-7.972730e-18	4.031369e+00	-4.031369e+00
41            	8.695715e+00	-5.774512e+01	6.644083e+01	1.320511e+02	-5.562898e+01	1.876800e+02	-1.216545e+02	-6.209297e+01	4.088894e+00	-8.016639e-18	4.088894e+00	-4.088894e+00
42            	8.506105e+00	-5.784413e+01	6.635023e+01	1.320600e+02	-5.401819e+01	1.860782e+02	-1.200482e+02	-6.209718e+01	3.999736e+00	-8.081354e-18	3.999736e+00	-3.999736e+00
43            	8.162797e+00	-5.760986e+01	6.577266e+01	1.311967e+02	-5.161959e+01	1.828163e+02	-1.172180e+02	-6.169126e+01	3.838306e+00	-8.167091e-18	3.838306e+00	-3.838306e+00
44            	7.878193e+00	-5.744654e+01	6.532474e+01	1.305468e+02	-5.000583e+01	1.805526e+02	-1.152792e+02	-6.138564e+01	3.704479e+00	-8.239930e-18	3.704479e+00	-3.704479e+00
45            	7.717236e+00	-5.754604e+01	6.526327e+01	1.305872e+02	-4.948573e+01	1.800730e+02	-1.147793e+02	-6.140466e+01	3.628794e+00	-8.299515e-18	3.628794e+00	-3.628794e+00
46            	7.679139e+00	-5.791801e+01	6.559715e+01	1.313378e+02	-4.986910e+01	1.812069e+02	-1.155380e+02	-6.175758e+01	3.610880e+00	-8.326115e-18	3.610880e+00	-3.610880e+00
47            	7.683665e+00	-5.842765e+01	6.611131e+01	1.324264e+02	-5.054177e+01	1.829682e+02	-1.167550e+02	-6.226948e+01	3.613009e+00	-8.342557e-18	3.613009e+00	-3.613009e+00
48            	7.691108e+00	-5.892222e+01	6.661333e+01	1.334861e+02	-5.117086e+01	1.846570e+02	-1.179139e+02	-6.276778e+01	3.616508e+00	-8.349602e-18	3.616508e+00	-3.616508e+00
49            	7.674127e+00	-5.933773e+01	6.701186e+01	1.343517e+02	-5.161695e+01	1.859687e+02	-1.187928e+02	-6.317479e+01	3.608524e+00	-8.374212e-18	3.608524e+00	-3.608524e+00
50            	7.672482e+00	-5.972060e+01	6.739308e+01	1.351642e+02	-5.221714e+01	1.873814e+02	-1.197992e+02	-6.355684e+01	3.607750e+00	-8.406245e-18	3.607750e+00	-3.607750e+00
51            	7.684034e+00	-6.011627e+01	6.780030e+01	1.360180e+02	-5.301124e+01	1.890292e+02	-1.210202e+02	-6.395829e+01	3.613182e+00	-8.452869e-18	3.613182e+00	-3.613182e+00
52            	7.721336e+00	-6.056582e+01	6.828716e+01	1.370137e+02	-5.407976e+01	1.910934e+02	-1.225866e+02	-6.442649e+01	3.630722e+00	-8.493821e-18	3.630722e+00	-3.630722e+00
53            	7.746833e+00	-6.103655e+01	6.878338e+01	1.380419e+02	-5.510113e+01	1.931430e+02	-1.241221e+02	-6.490997e+01	3.642712e+00	-8.537734e-18	3.642712e+00	-3.642712e+00
54            	7.757263e+00	-6.146880e+01	6.922606e+01	1.389722e+02	-5.588850e+01	1.948607e+02	-1.253746e+02	-6.534743e+01	3.647616e+00	-8.569684e-18	3.647616e+00	-3.647616e+00
55            	7.731910e+00	-6.180102e+01	6.953293e+01	1.396518e+02	-5.616465e+01	1.958164e+02	-1.259905e+02	-6.566697e+01	3.635695e+00	-8.606355e-18	3.635695e+00	-3.635695e+00
56            	7.692863e+00	-6.203599e+01	6.972885e+01	1.401099e+02	-5.606660e+01	1.961765e+02	-1.261216e+02	-6.588242e+01	3.617334e+00	-8.635423e-18	3.617334e+00	-3.617334e+00
57            	7.629388e+00	-6.219074e+01	6.982013e+01	1.403716e+02	-5.563334e+01	1.960049e+02	-1.258191e+02	-6.600543e+01	3.587486e+00	-8.668709e-18	3.587486e+00	-3.587486e+00
58            	7.561181e+00	-6.231553e+01	6.987671e+01	1.405644e+02	-5.520454e+01	1.957689e+02	-1.254867e+02	-6.609612e+01	3.555414e+00	-8.686711e-18	3.555414e+00	-3.555414e+00
59            	7.475114e+00	-6.244196e+01	6.991708e+01	1.407418e+02	-5.485882e+01	1.956006e+02	-1.252297e+02	-6.617952e+01	3.514944e+00	-8.702886e-18	3.514944e+00	-3.514944e+00
60            	7.403148e+00	-6.261793e+01	7.002108e+01	1.410395e+02	-5.484571e+01	1.958852e+02	-1.253655e+02	-6.631951e+01	3.481104e+00	-8.706723e-18	3.481104e+00	-3.481104e+00
61            	7.350591e+00	-6.285250e+01	7.020309e+01	1.414824e+02	-5.510784e+01	1.965903e+02	-1.258491e+02	-6.652780e+01	3.456391e+00	-8.720209e-18	3.456391e+00	-3.456391e+00
62            	7.343934e+00	-6.313409e+01	7.047802e+01	1.420742e+02	-5.564285e+01	1.977171e+02	-1.266800e+02	-6.680606e+01	3.453261e+00	-8.736800e-18	3.453261e+00	-3.453261e+00
63            	7.361381e+00	-6.342636e+01	7.078774e+01	1.427143e+02	-5.619196e+01	1.989063e+02	-1.275491e+02	-6.710705e+01	3.461464e+00	-8.770490e-18	3.461464e+00	-3.461464e+00
64            	7.400989e+00	-6.372100e+01	7.112198e+01	1.433830e+02	-5.675946e+01	2.001425e+02	-1.284510e+02	-6.742149e+01	3.480089e+00	-8.802653e-18	3.480089e+00	-3.480089e+00
65            	7.413640e+00	-6.397641e+01	7.139005e+01	1.439397e+02	-5.710619e+01	2.010458e+02	-1.290760e+02	-6.768323e+01	3.486038e+00	-8.837105e-18	3.486038e+00	-3.486038e+00
66            	7.394901e+00	-6.418602e+01	7.158092e+01	1.443655e+02	-5.730388e+01	2.016694e+02	-1.294866e+02	-6.788347e+01	3.477226e+00	-8.853622e-18	3.477226e+00	-3.477226e+00
67            	7.336039e+00	-6.435330e+01	7.168934e+01	1.446587e+02	-5.731896e+01	2.019776e+02	-1.296483e+02	-6.802132e+01	3.449548e+00	-8.867627e-18	3.449548e+00	-3.449548e+00
68            	7.278623e+00	-6.451269e+01	7.179131e+01	1.449366e+02	-5.737572e+01	2.023123e+02	-1.298440e+02	-6.815200e+01	3.422550e+00	-8.871851e-18	3.422550e+00	-3.422550e+00
69            	7.232329e+00	-6.466624e+01	7.189857e+01	1.452139e+02	-5.741984e+01	2.026338e+02	-1.300268e+02	-6.828241e+01	3.400781e+00	-8.888235e-18	3.400781e+00	-3.400781e+00
70            	7.227127e+00	-6.483088e+01	7.205801e+01	1.455585e+02	-5.759072e+01	2.031492e+02	-1.303700e+02	-6.844445e+01	3.398336e+00	-8.905921e-18	3.398336e+00	-3.398336e+00
71            	7.232005e+00	-6.498673e+01	7.221874e+01	1.458952e+02	-5.770795e+01	2.036031e+02	-1.306555e+02	-6.860274e+01	3.400629e+00	-8.935816e-18	3.400629e+00	-3.400629e+00
72            	7.244330e+00	-6.514505e+01	7.238938e+01	1.462449e+02	-5.786708e+01	2.041120e+02	-1.309896e+02	-6.876722e+01	3.406425e+00	-8.957301e-18	3.406425e+00	-3.406425e+00
73            	7.220310e+00	-6.527972e+01	7.250003e+01	1.465058e+02	-5.787895e+01	2.043847e+02	-1.311318e+02	-6.888987e+01	3.395130e+00	-8.977183e-18	3.395130e+00	-3.395130e+00
74            	7.176980e+00	-6.540643e+01	7.258341e+01	1.467292e+02	-5.790084e+01	2.046300e+02	-1.312654e+02	-6.899492e+01	3.374756e+00	-8.980811e-18	3.374756e+00	-3.374756e+00
75            	7.113115e+00	-6.552017e+01	7.263328e+01	1.469032e+02	-5.785588e+01	2.047591e+02	-1.313075e+02	-6.907673e+01	3.344725e+00	-8.986277e-18	3.344725e+00	-3.344725e+00
76            	7.074262e+00	-6.564932e+01	7.272359e+01	1.471365e+02	-5.795325e+01	2.050898e+02	-1.315215e+02	-6.918645e+01	3.326455e+00	-8.986712e-18	3.326455e+00	-3.326455e+00
77            	7.055582e+00	-6.577612e+01	7.283170e+01	1.473863e+02	-5.805366e+01	2.054400e+02	-1.317468e+02	-6.930391e+01	3.317672e+00	-9.000496e-18	3.317672e+00	-3.317672e+00
78            	7.071621e+00	-6.591176e+01	7.298338e+01	1.476918e+02	-5.826614e+01	2.059580e+02	-1.321121e+02	-6.944757e+01	3.325214e+00	-9.015977e-18	3.325214e+00	-3.325214e+00
79            	7.082113e+00	-6.603294e+01	7.311505e+01	1.479607e+02	-5.839139e+01	2.063521e+02	-1.323717e+02	-6.957400e+01	3.330147e+00	-9.039758e-18	3.330147e+00	-3.330147e+00
80            	7.088045e+00	-6.615516e+01	7.324320e+01	1.482269e+02	-5.854722e+01	2.067741e+02	-1.326607e+02	-6.969918e+01	3.332936e+00	-9.055834e-18	3.332936e+00	-3.332936e+00
81            	7.057501e+00	-6.625758e+01	7.331508e+01	1.484123e+02	-5.856611e+01	2.069784e+02	-1.327722e+02	-6.978633e+01	3.318574e+00	-9.069782e-18	3.318574e+00	-3.318574e+00
82            	7.020644e+00	-6.636160e+01	7.338225e+01	1.485943e+02	-5.862956e+01	2.072239e+02	-1.329267e+02	-6.987193e+01	3.301243e+00	-9.073106e-18	3.301243e+00	-3.301243e+00
83            	6.975205e+00	-6.645397e+01	7.342917e+01	1.487424e+02	-5.862595e+01	2.073684e+02	-1.329971e+02	-6.994157e+01	3.279877e+00	-9.078372e-18	3.279877e+00	-3.279877e+00
84            	6.958289e+00	-6.655611e+01	7.351440e+01	1.489416e+02	-5.873465e+01	2.076763e+02	-1.332055e+02	-7.003526e+01	3.271923e+00	-9.082090e-18	3.271923e+00	-3.271923e+00
85            	6.951044e+00	-6.664614e+01	7.359718e+01	1.491254e+02	-5.878876e+01	2.079142e+02	-1.333515e+02	-7.012166e+01	3.268516e+00	-9.094827e-18	3.268516e+00	-3.268516e+00
86            	6.964811e+00	-6.673972e+01	7.370453e+01	1.493391e+02	-5.891739e+01	2.082564e+02	-1.335869e+02	-7.022213e+01	3.274989e+00	-9.107581e-18	3.274989e+00	-3.274989e+00
87            	6.961344e+00	-6.681466e+01	7.377600e+01	1.494947e+02	-5.893496e+01	2.084297e+02	-1.336823e+02	-7.029533e+01	3.273359e+00	-9.124426e-18	3.273359e+00	-3.273359e+00
88            	6.953842e+00	-6.689422e+01	7.384807e+01	1.496560e+02	-5.900278e+01	2.086587e+02	-1.338308e+02	-7.037114e+01	3.269832e+00	-9.134385e-18	3.269832e+00	-3.269832e+00
89            	6.921614e+00	-6.696288e+01	7.388450e+01	1.497677e+02	-5.897851e+01	2.087462e+02	-1.338624e+02	-7.042369e+01	3.254678e+00	-9.143537e-18	3.254678e+00	-3.254678e+00
90            	6.896429e+00	-6.704286e+01	7.393929e+01	1.499110e+02	-5.904280e+01	2.089538e+02	-1.339983e+02	-7.049108e+01	3.242835e+00	-9.145823e-18	3.242835e+00	-3.242835e+00
91            	6.867665e+00	-6.711146e+01	7.397913e+01	1.500263e+02	-5.904269e+01	2.090690e+02	-1.340559e+02	-7.054529e+01	3.229310e+00	-9.150829e-18	3.229310e+00	-3.229310e+00
92            	6.862379e+00	-6.718605e+01	7.404842e+01	1.501793e+02	-5.913499e+01	2.093143e+02	-1.342247e+02	-7.061724e+01	3.226824e+00	-9.154317e-18	3.226824e+00	-3.226824e+00
93            	6.855932e+00	-6.724564e+01	7.410157e+01	1.502992e+02	-5.914929e+01	2.094485e+02	-1.342989e+02	-7.067360e+01	3.223792e+00	-9.163707e-18	3.223792e+00	-3.223792e+00
94            	6.862812e+00	-6.731103e+01	7.417384e+01	1.504456e+02	-5.923671e+01	2.096823e+02	-1.344595e+02	-7.074243e+01	3.227027e+00	-9.171603e-18	3.227027e+00	-3.227027e+00
95            	6.852492e+00	-6.736242e+01	7.421492e+01	1.505439e+02	-5.922795e+01	2.097719e+02	-1.344999e+02	-7.078867e+01	3.222175e+00	-9.182654e-18	3.222175e+00	-3.222175e+00
96            	6.844884e+00	-6.742335e+01	7.426823e+01	1.506654e+02	-5.929261e+01	2.099580e+02	-1.346253e+02	-7.084579e+01	3.218598e+00	-9.188427e-18	3.218598e+00	-3.218598e+00
97            	6.821091e+00	-6.747554e+01	7.429663e+01	1.507511e+02	-5.927970e+01	2.100308e+02	-1.346552e+02	-7.088608e+01	3.207409e+00	-9.195329e-18	3.207409e+00	-3.207409e+00
98            	6.809158e+00	-6.753944e+01	7.434859e+01	1.508743e+02	-5.935817e+01	2.102324e+02	-1.347953e+02	-7.094401e+01	3.201799e+00	-9.197651e-18	3.201799e+00	-3.201799e+00
99            	6.791222e+00	-6.758944e+01	7.438066e+01	1.509615e+02	-5.935689e+01	2.103184e+02	-1.348377e+02	-7.098505e+01	3.193365e+00	-9.202896e-18	3.193365e+00	-3.193365e+00
100           	6.790193e+00	-6.764347e+01	7.443366e+01	1.510754e+02	-5.943139e+01	2.105067e+02	-1.349691e+02	-7.103857e+01	3.192881e+00	-9.205956e-18	3.192881e+00	-3.192881e+00
101           	6.781419e+00	-6.768202e+01	7.446344e+01	1.511480e+02	-5.941667e+01	2.105647e+02	-1.349907e+02	-7.107273e+01	3.188755e+00	-9.213216e-18	3.188755e+00	-3.188755e+00
102           	6.783783e+00	-6.772867e+01	7.451246e+01	1.512497e+02	-5.947874e+01	2.107285e+02	-1.351036e+02	-7.112056e+01	3.189867e+00	-9.218120e-18	3.189867e+00	-3.189867e+00
103           	6.771713e+00	-6.776415e+01	7.453587e+01	1.513124e+02	-5.945486e+01	2.107672e+02	-1.351110e+02	-7.115001e+01	3.184191e+00	-9.225857e-18	3.184191e+00	-3.184191e+00
104           	6.767421e+00	-6.781093e+01	7.457835e+01	1.514073e+02	-5.951480e+01	2.109221e+02	-1.352184e+02	-7.119464e+01	3.182173e+00	-9.229247e-18	3.182173e+00	-3.182173e+00
105           	6.750173e+00	-6.784801e+01	7.459818e+01	1.514678e+02	-5.949681e+01	2.109646e+02	-1.352307e+02	-7.122309e+01	3.174063e+00	-9.234442e-18	3.174063e+00	-3.174063e+00
106           	6.745048e+00	-6.789546e+01	7.464051e+01	1.515633e+02	-5.956579e+01	2.111290e+02	-1.353474e+02	-7.126799e+01	3.171653e+00	-9.235807e-18	3.171653e+00	-3.171653e+00
107           	6.731034e+00	-6.792859e+01	7.465962e+01	1.516188e+02	-5.954861e+01	2.111674e+02	-1.353580e+02	-7.129410e+01	3.165063e+00	-9.240026e-18	3.165063e+00	-3.165063e+00
108           	6.730975e+00	-6.796743e+01	7.469841e+01	1.517013e+02	-5.960798e+01	2.113093e+02	-1.354587e+02	-7.133292e+01	3.165035e+00	-9.242007e-18	3.165035e+00	-3.165035e+00
109           	6.721402e+00	-6.799248e+01	7.471388e+01	1.517444e+02	-5.958070e+01	2.113251e+02	-1.354529e+02	-7.135318e+01	3.160534e+00	-9.247773e-18	3.160534e+00	-3.160534e+00
110           	6.723621e+00	-6.802768e+01	7.475130e+01	1.518217e+02	-5.963678e+01	2.114584e+02	-1.355476e+02	-7.138949e+01	3.161577e+00	-9.251178e-18	3.161577e+00	-3.161577e+00
111           	6.713362e+00	-6.805294e+01	7.476631e+01	1.518645e+02	-5.961114e+01	2.114756e+02	-1.355434e+02	-7.140963e+01	3.156753e+00	-9.257308e-18	3.156753e+00	-3.156753e+00
112           	6.712836e+00	-6.809078e+01	7.480361e+01	1.519444e+02	-5.967358e+01	2.116179e+02	-1.356458e+02	-7.144720e+01	3.156506e+00	-9.259598e-18	3.156506e+00	-3.156506e+00
113           	6.699089e+00	-6.811513e+01	7.481422e+01	1.519815e+02	-5.964621e+01	2.116277e+02	-1.356370e+02	-7.146467e+01	3.150042e+00	-9.263140e-18	3.150042e+00	-3.150042e+00
114           	6.696537e+00	-6.814917e+01	7.484571e+01	1.520512e+02	-5.970256e+01	2.117538e+02	-1.357282e+02	-7.149744e+01	3.148842e+00	-9.263175e-18	3.148842e+00	-3.148842e+00
115           	6.684085e+00	-6.817017e+01	7.485426e+01	1.520826e+02	-5.967444e+01	2.117571e+02	-1.357158e+02	-7.151222e+01	3.142986e+00	-9.266280e-18	3.142986e+00	-3.142986e+00
116           	6.685418e+00	-6.819951e+01	7.488492e+01	1.521464e+02	-5.972960e+01	2.118760e+02	-1.358028e+02	-7.154221e+01	3.143613e+00	-9.267409e-18	3.143613e+00	-3.143613e+00
117           	6.677287e+00	-6.821670e+01	7.489398e+01	1.521744e+02	-5.970155e+01	2.118759e+02	-1.357887e+02	-7.155534e+01	3.139790e+00	-9.272316e-18	3.139790e+00	-3.139790e+00
118           	6.681299e+00	-6.824460e+01	7.492590e+01	1.522380e+02	-5.975830e+01	2.119963e+02	-1.358773e+02	-7.158525e+01	3.141676e+00	-9.274862e-18	3.141676e+00	-3.141676e+00
119           	6.673218e+00	-6.826188e+01	7.493510e+01	1.522661e+02	-5.973087e+01	2.119970e+02	-1.358639e+02	-7.159849e+01	3.137877e+00	-9.280042e-18	3.137877e+00	-3.137877e+00
120           	6.674145e+00	-6.828984e+01	7.496398e+01	1.523266e+02	-5.978492e+01	2.121115e+02	-1.359482e+02	-7.162691e+01	3.138313e+00	-9.281054e-18	3.138313e+00	-3.138313e+00
121           	6.662012e+00	-6.830639e+01	7.496841e+01	1.523489e+02	-5.975368e+01	2.121025e+02	-1.359281e+02	-7.163740e+01	3.132608e+00	-9.283685e-18	3.132608e+00	-3.132608e+00
122           	6.661097e+00	-6.833173e+01	7.499283e+01	1.524018e+02	-5.980393e+01	2.122057e+02	-1.360048e+02	-7.166228e+01	3.132177e+00	-9.283110e-18	3.132177e+00	-3.132177e+00
123           	6.650351e+00	-6.834451e+01	7.499486e+01	1.524175e+02	-5.977054e+01	2.121881e+02	-1.359793e+02	-7.166969e+01	3.127124e+00	-9.285598e-18	3.127124e+00	-3.127124e+00
124           	6.653124e+00	-6.836655e+01	7.501967e+01	1.524673e+02	-5.982187e+01	2.122892e+02	-1.360555e+02	-7.169311e+01	3.128428e+00	-9.286039e-18	3.128428e+00	-3.128428e+00
125           	6.646493e+00	-6.837767e+01	7.502416e+01	1.524839e+02	-5.979203e+01	2.122760e+02	-1.360340e+02	-7.170092e+01	3.125310e+00	-9.290064e-18	3.125310e+00	-3.125310e+00
