# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
22            	3.121459e+00	-1.795318e+01	2.107464e+01	4.149958e+01	-3.631058e+01	7.781016e+01	-5.706037e+01	-1.951391e+01	1.467771e+00	-2.667571e-18	1.467771e+00	-1.467771e+00
23            	4.510311e+00	-1.716188e+01	2.167219e+01	4.129356e+01	-3.511530e+01	7.640886e+01	-5.576208e+01	-1.941703e+01	2.120836e+00	-3.223346e-18	2.120836e+00	-2.120836e+00
24            	5.824600e+00	-1.588410e+01	2.170870e+01	3.997367e+01	-3.354994e+01	7.352362e+01	-5.353678e+01	-1.879640e+01	2.738840e+00	-3.853919e-18	2.738840e+00	-2.738840e+00
25            	6.135601e+00	-1.489243e+01	2.102803e+01	3.819541e+01	-3.210365e+01	7.029906e+01	-5.120135e+01	-1.796023e+01	2.885079e+00	-4.277940e-18	2.885079e+00	-2.885079e+00
26            	5.441119e+00	-1.468412e+01	2.012524e+01	3.701396e+01	-3.151820e+01	6.853216e+01	-5.002518e+01	-1.740468e+01	2.558520e+00	-4.281538e-18	2.558520e+00	-2.558520e+00
27            	4.337995e+00	-1.542857e+01	1.976657e+01	3.742417e+01	-3.265341e+01	7.007757e+01	-5.136549e+01	-1.759757e+01	2.039809e+00	-3.953879e-18	2.039809e+00	-2.039809e+00
28            	3.529654e+00	-1.702051e+01	2.055016e+01	3.995015e+01	-3.601242e+01	7.596257e+01	-5.598749e+01	-1.878534e+01	1.659712e+00	-3.488605e-18	1.659712e+00	-1.659712e+00
29            	3.455717e+00	-1.878841e+01	2.224413e+01	4.363126e+01	-3.984514e+01	8.347640e+01	-6.166077e+01	-2.051627e+01	1.624945e+00	-3.095964e-18	1.624945e+00	-1.624945e+00
30            	3.988646e+00	-1.979337e+01	2.378202e+01	4.633517e+01	-4.189015e+01	8.822532e+01	-6.505774e+01	-2.178770e+01	1.875539e+00	-2.886819e-18	1.875539e+00	-1.875539e+00
31            	4.680133e+00	-1.984414e+01	2.452427e+01	4.717840e+01	-4.148431e+01	8.866271e+01	-6.507351e+01	-2.218420e+01	2.200690e+00	-2.871178e-18	2.200690e+00	-2.200690e+00
32            	5.137139e+00	-1.901384e+01	2.415098e+01	4.589859e+01	-3.882505e+01	8.472364e+01	-6.177435e+01	-2.158241e+01	2.415582e+00	-3.014757e-18	2.415582e+00	-2.415582e+00
33            	5.128859e+00	-1.797217e+01	2.310103e+01	4.367450e+01	-3.572195e+01	7.939645e+01	-5.755920e+01	-2.053660e+01	2.411689e+00	-3.257915e-18	2.411689e+00	-2.411689e+00
34            	4.811406e+00	-1.739301e+01	2.220442e+01	4.210526e+01	-3.408659e+01	7.619186e+01	-5.513923e+01	-1.979871e+01	2.262417e+00	-3.531155e-18	2.262417e+00	-2.262417e+00
35            	4.432300e+00	-1.753550e+01	2.196780e+01	4.200518e+01	-3.434594e+01	7.635112e+01	-5.534853e+01	-1.975165e+01	2.084154e+00	-3.774506e-18	2.084154e+00	-2.084154e+00
36            	4.214878e+00	-1.826586e+01	2.248074e+01	4.332721e+01	-3.614378e+01	7.947099e+01	-5.780739e+01	-2.037330e+01	1.981918e+00	-3.934034e-18	1.981918e+00	-1.981918e+00
37            	4.213315e+00	-1.919563e+01	2.340895e+01	4.530287e+01	-3.823047e+01	8.353335e+01	-6.088191e+01	-2.130229e+01	1.981182e+00	-3.985673e-18	1.981182e+00	-1.981182e+00
38            	4.341236e+00	-1.989432e+01	2.423556e+01	4.692478e+01	-3.959766e+01	8.652244e+01	-6.306005e+01	-2.206494e+01	2.041334e+00	-3.930208e-18	2.041334e+00	-2.041334e+00
39            	4.453771e+00	-2.023446e+01	2.468824e+01	4.776780e+01	-3.990862e+01	8.767642e+01	-6.379252e+01	-2.246135e+01	2.094250e+00	-3.808418e-18	2.094250e+00	-2.094250e+00
40            	4.484987e+00	-2.018417e+01	2.466916e+01	4.769404e+01	-3.930391e+01	8.699795e+01	-6.315093e+01	-2.242666e+01	2.108928e+00	-3.664085e-18	2.108928e+00	-2.108928e+00
41            	4.436473e+00	-2.001179e+01	2.444826e+01	4.727586e+01	-3.851297e+01	8.578882e+01	-6.215090e+01	-2.223003e+01	2.086116e+00	-3.555465e-18	2.086116e+00	-2.086116e+00
42            	4.394097e+00	-1.989571e+01	2.428980e+01	4.698392e+01	-3.815844e+01	8.514237e+01	-6.165040e+01	-2.209275e+01	2.066190e+00	-3.511851e-18	2.066190e+00	-2.066190e+00
43            	4.398756e+00	-1.997429e+01	2.437305e+01	4.715601e+01	-3.837575e+01	8.553176e+01	-6.195375e+01	-2.217367e+01	2.068380e+00	-3.534207e-18	2.068380e+00	-2.068380e+00
44            	4.463201e+00	-2.021548e+01	2.467868e+01	4.773746e+01	-3.902416e+01	8.676162e+01	-6.289289e+01	-2.244708e+01	2.098684e+00	-3.600088e-18	2.098684e+00	-2.098684e+00
45            	4.515665e+00	-2.051649e+01	2.503215e+01	4.843339e+01	-3.956024e+01	8.799362e+01	-6.377693e+01	-2.277432e+01	2.123353e+00	-3.677519e-18	2.123353e+00	-2.123353e+00
46            	4.521012e+00	-2.069531e+01	2.521632e+01	4.881938e+01	-3.956838e+01	8.838776e+01	-6.397807e+01	-2.295582e+01	2.125867e+00	-3.736607e-18	2.125867e+00	-2.125867e+00
47            	4.446943e+00	-2.074449e+01	2.519143e+01	4.884520e+01	-3.903543e+01	8.788063e+01	-6.345803e+01	-2.296796e+01	2.091039e+00	-3.771005e-18	2.091039e+00	-2.091039e+00
48            	4.345357e+00	-2.067933e+01	2.502469e+01	4.859861e+01	-3.832732e+01	8.692593e+01	-6.262663e+01	-2.285201e+01	2.043271e+00	-3.786738e-18	2.043271e+00	-2.043271e+00
49            	4.262997e+00	-2.064603e+01	2.490903e+01	4.844022e+01	-3.785927e+01	8.629949e+01	-6.207938e+01	-2.277753e+01	2.004544e+00	-3.797581e-18	2.004544e+00	-2.004544e+00
50            	4.249069e+00	-2.071368e+01	2.496275e+01	4.856928e+01	-3.795319e+01	8.652246e+01	-6.223783e+01	-2.283822e+01	1.997995e+00	-3.807997e-18	1.997995e+00	-1.997995e+00
51            	4.283846e+00	-2.093609e+01	2.521994e+01	4.907924e+01	-3.854743e+01	8.762667e+01	-6.308705e+01	-2.307801e+01	2.014347e+00	-3.817389e-18	2.014347e+00	-2.014347e+00
52            	4.344745e+00	-2.120026e+01	2.554501e+01	4.970581e+01	-3.932025e+01	8.902606e+01	-6.417315e+01	-2.337264e+01	2.042984e+00	-3.816425e-18	2.042984e+00	-2.042984e+00
53            	4.375056e+00	-2.145075e+01	2.582581e+01	5.027074e+01	-3.990828e+01	9.017902e+01	-6.504365e+01	-2.363828e+01	2.057236e+00	-3.805578e-18	2.057236e+00	-2.057236e+00
54            	4.377310e+00	-2.159289e+01	2.597020e+01	5.057542e+01	-4.016532e+01	9.074074e+01	-6.545303e+01	-2.378155e+01	2.058296e+00	-3.788764e-18	2.058296e+00	-2.058296e+00
55            	4.349653e+00	-2.166596e+01	2.601562e+01	5.070141e+01	-4.011366e+01	9.081507e+01	-6.546437e+01	-2.384079e+01	2.045291e+00	-3.778664e-18	2.045291e+00	-2.045291e+00
56            	4.333777e+00	-2.167977e+01	2.601354e+01	5.071388e+01	-3.994484e+01	9.065872e+01	-6.530178e+01	-2.384665e+01	2.037826e+00	-3.780990e-18	2.037826e+00	-2.037826e+00
57            	4.326847e+00	-2.171711e+01	2.604396e+01	5.078594e+01	-3.978536e+01	9.057131e+01	-6.517833e+01	-2.388054e+01	2.034568e+00	-3.797372e-18	2.034568e+00	-2.034568e+00
58            	4.338328e+00	-2.176104e+01	2.609937e+01	5.089157e+01	-3.970438e+01	9.059595e+01	-6.515017e+01	-2.393020e+01	2.039966e+00	-3.818255e-18	2.039966e+00	-2.039966e+00
59            	4.332718e+00	-2.183728e+01	2.617000e+01	5.104774e+01	-3.964989e+01	9.069762e+01	-6.517376e+01	-2.400364e+01	2.037328e+00	-3.835987e-18	2.037328e+00	-2.037328e+00
60            	4.314811e+00	-2.188787e+01	2.620269e+01	5.113629e+01	-3.959198e+01	9.072828e+01	-6.516013e+01	-2.404528e+01	2.028908e+00	-3.844465e-18	2.028908e+00	-2.028908e+00
61            	4.274066e+00	-2.194490e+01	2.621896e+01	5.121424e+01	-3.951622e+01	9.073046e+01	-6.512334e+01	-2.408193e+01	2.009749e+00	-3.846467e-18	2.009749e+00	-2.009749e+00
62            	4.247934e+00	-2.198127e+01	2.622921e+01	5.126381e+01	-3.949418e+01	9.075799e+01	-6.512608e+01	-2.410524e+01	1.997461e+00	-3.848467e-18	1.997461e+00	-1.997461e+00
63            	4.238972e+00	-2.204916e+01	2.628813e+01	5.139864e+01	-3.955264e+01	9.095128e+01	-6.525196e+01	-2.416864e+01	1.993247e+00	-3.857599e-18	1.993247e+00	-1.993247e+00
64            	4.264783e+00	-2.211943e+01	2.638421e+01	5.157553e+01	-3.971486e+01	9.129040e+01	-6.550263e+01	-2.425182e+01	2.005384e+00	-3.871563e-18	2.005384e+00	-2.005384e+00
65            	4.291652e+00	-2.222644e+01	2.651809e+01	5.183169e+01	-3.991664e+01	9.174833e+01	-6.583248e+01	-2.437227e+01	2.018018e+00	-3.886831e-18	2.018018e+00	-2.018018e+00
66            	4.311331e+00	-2.231252e+01	2.662385e+01	5.203568e+01	-4.009373e+01	9.212941e+01	-6.611157e+01	-2.446819e+01	2.027272e+00	-3.893427e-18	2.027272e+00	-2.027272e+00
67            	4.293486e+00	-2.239796e+01	2.669145e+01	5.219841e+01	-4.017039e+01	9.236880e+01	-6.626959e+01	-2.454471e+01	2.018881e+00	-3.889878e-18	2.018881e+00	-2.018881e+00
68            	4.264644e+00	-2.244246e+01	2.670711e+01	5.226237e+01	-4.018245e+01	9.244482e+01	-6.631364e+01	-2.457478e+01	2.005319e+00	-3.880053e-18	2.005319e+00	-2.005319e+00
69            	4.229041e+00	-2.249384e+01	2.672288e+01	5.233377e+01	-4.016573e+01	9.249950e+01	-6.633262e+01	-2.460836e+01	1.988577e+00	-3.872495e-18	1.988577e+00	-1.988577e+00
70            	4.226241e+00	-2.252654e+01	2.675278e+01	5.240035e+01	-4.019391e+01	9.259426e+01	-6.639408e+01	-2.463966e+01	1.987261e+00	-3.874278e-18	1.987261e+00	-1.987261e+00
71            	4.241536e+00	-2.258488e+01	2.682641e+01	5.254067e+01	-4.025681e+01	9.279748e+01	-6.652715e+01	-2.470565e+01	1.994453e+00	-3.887298e-18	1.994453e+00	-1.994453e+00
72            	4.274906e+00	-2.262661e+01	2.690151e+01	5.266490e+01	-4.033608e+01	9.300099e+01	-6.666854e+01	-2.476406e+01	2.010144e+00	-3.903660e-18	2.010144e+00	-2.010144e+00
73            	4.288098e+00	-2.268509e+01	2.697319e+01	5.280331e+01	-4.037599e+01	9.317930e+01	-6.677765e+01	-2.482914e+01	2.016347e+00	-3.917625e-18	2.016347e+00	-2.016347e+00
74            	4.282219e+00	-2.271318e+01	2.699540e+01	5.285679e+01	-4.036277e+01	9.321956e+01	-6.679117e+01	-2.485429e+01	2.013582e+00	-3.921397e-18	2.013582e+00	-2.013582e+00
75            	4.245653e+00	-2.274904e+01	2.699470e+01	5.289417e+01	-4.029629e+01	9.319047e+01	-6.674338e+01	-2.487187e+01	1.996389e+00	-3.916793e-18	1.996389e+00	-1.996389e+00
76            	4.216990e+00	-2.276192e+01	2.697891e+01	5.289108e+01	-4.024887e+01	9.313995e+01	-6.669441e+01	-2.487041e+01	1.982911e+00	-3.909658e-18	1.982911e+00	-1.982911e+00
77            	4.195936e+00	-2.279973e+01	2.699567e+01	5.294911e+01	-4.024302e+01	9.319213e+01	-6.671757e+01	-2.489770e+01	1.973010e+00	-3.906871e-18	1.973010e+00	-1.973010e+00
78            	4.210178e+00	-2.282930e+01	2.703947e+01	5.302712e+01	-4.031404e+01	9.334116e+01	-6.682760e+01	-2.493438e+01	1.979707e+00	-3.910955e-18	1.979707e+00	-1.979707e+00
79            	4.231997e+00	-2.288478e+01	2.711678e+01	5.316833e+01	-4.041085e+01	9.357918e+01	-6.699502e+01	-2.500078e+01	1.989967e+00	-3.922608e-18	1.989967e+00	-1.989967e+00
80            	4.258114e+00	-2.291780e+01	2.717592e+01	5.326632e+01	-4.049762e+01	9.376394e+01	-6.713078e+01	-2.504686e+01	2.002248e+00	-3.933504e-18	2.002248e+00	-2.002248e+00
81            	4.258540e+00	-2.296374e+01	2.722228e+01	5.336448e+01	-4.053621e+01	9.390069e+01	-6.721845e+01	-2.509301e+01	2.002448e+00	-3.940691e-18	2.002448e+00	-2.002448e+00
82            	4.247218e+00	-2.298527e+01	2.723249e+01	5.339822e+01	-4.054755e+01	9.394577e+01	-6.724666e+01	-2.510888e+01	1.997125e+00	-3.940990e-18	1.997125e+00	-1.997125e+00
83            	4.216864e+00	-2.302198e+01	2.723885e+01	5.344401e+01	-4.053228e+01	9.397629e+01	-6.725428e+01	-2.513041e+01	1.982851e+00	-3.936714e-18	1.982851e+00	-1.982851e+00
84            	4.202579e+00	-2.303808e+01	2.724066e+01	5.346307e+01	-4.053858e+01	9.400165e+01	-6.727012e+01	-2.513937e+01	1.976134e+00	-3.931789e-18	1.976134e+00	-1.976134e+00
85            	4.195343e+00	-2.307457e+01	2.726991e+01	5.353296e+01	-4.056226e+01	9.409522e+01	-6.732874e+01	-2.517224e+01	1.972732e+00	-3.931237e-18	1.972732e+00	-1.972732e+00
86            	4.212662e+00	-2.309454e+01	2.730720e+01	5.359384e+01	-4.061980e+01	9.421364e+01	-6.741672e+01	-2.520087e+01	1.980876e+00	-3.934773e-18	1.980876e+00	-1.980876e+00
87            	4.226224e+00	-2.313235e+01	2.735857e+01	5.368868e+01	-4.066788e+01	9.435656e+01	-6.751222e+01	-2.524546e+01	1.987253e+00	-3.942245e-18	1.987253e+00	-1.987253e+00
88            	4.240912e+00	-2.314644e+01	2.738735e+01	5.373427e+01	-4.070145e+01	9.443572e+01	-6.756858e+01	-2.526690e+01	1.994159e+00	-3.949048e-18	1.994159e+00	-1.994159e+00
89            	4.232891e+00	-2.317577e+01	2.740866e+01	5.378811e+01	-4.069971e+01	9.448782e+01	-6.759376e+01	-2.529222e+01	1.990388e+00	-3.953480e-18	1.990388e+00	-1.990388e+00
90            	4.222887e+00	-2.318491e+01	2.740780e+01	5.379692e+01	-4.069504e+01	9.449196e+01	-6.759350e+01	-2.529636e+01	1.985684e+00	-3.953876e-18	1.985684e+00	-1.985684e+00
91            	4.202621e+00	-2.321440e+01	2.741702e+01	5.383808e+01	-4.068691e+01	9.452499e+01	-6.760595e+01	-2.531571e+01	1.976154e+00	-3.952712e-18	1.976154e+00	-1.976154e+00
92            	4.199304e+00	-2.322626e+01	2.742557e+01	5.385978e+01	-4.070604e+01	9.456582e+01	-6.763593e+01	-2.532591e+01	1.974594e+00	-3.951087e-18	1.974594e+00	-1.974594e+00
93            	4.197746e+00	-2.325815e+01	2.745590e+01	5.392594e+01	-4.073232e+01	9.465826e+01	-6.769529e+01	-2.535702e+01	1.973862e+00	-3.951861e-18	1.973862e+00	-1.973862e+00
94            	4.211852e+00	-2.326858e+01	2.748043e+01	5.396312e+01	-4.077017e+01	9.473329e+01	-6.775173e+01	-2.537451e+01	1.980495e+00	-3.953898e-18	1.980495e+00	-1.980495e+00
95            	4.215377e+00	-2.329546e+01	2.751083e+01	5.402402e+01	-4.078881e+01	9.481283e+01	-6.780082e+01	-2.540315e+01	1.982152e+00	-3.957372e-18	1.982152e+00	-1.982152e+00
96            	4.220651e+00	-2.329920e+01	2.751985e+01	5.403759e+01	-4.080003e+01	9.483762e+01	-6.781882e+01	-2.540953e+01	1.984632e+00	-3.959881e-18	1.984632e+00	-1.984632e+00
97            	4.209945e+00	-2.332287e+01	2.753282e+01	5.407655e+01	-4.079747e+01	9.487401e+01	-6.783574e+01	-2.542784e+01	1.979598e+00	-3.962087e-18	1.979598e+00	-1.979598e+00
98            	4.206245e+00	-2.332885e+01	2.753509e+01	5.408532e+01	-4.080942e+01	9.489475e+01	-6.785209e+01	-2.543197e+01	1.977858e+00	-3.962925e-18	1.977858e+00	-1.977858e+00
99            	4.196947e+00	-2.335830e+01	2.755525e+01	5.413808e+01	-4.082718e+01	9.496526e+01	-6.789622e+01	-2.545678e+01	1.973486e+00	-3.964176e-18	1.973486e+00	-1.973486e+00
100           	4.202078e+00	-2.336760e+01	2.756968e+01	5.416332e+01	-4.085898e+01	9.502230e+01	-6.794064e+01	-2.546864e+01	1.975899e+00	-3.964820e-18	1.975899e+00	-1.975899e+00
101           	4.201139e+00	-2.339495e+01	2.759609e+01	5.422048e+01	-4.087934e+01	9.509982e+01	-6.798958e+01	-2.549552e+01	1.975457e+00	-3.965757e-18	1.975457e+00	-1.975457e+00
102           	4.208116e+00	-2.339740e+01	2.760552e+01	5.423310e+01	-4.089387e+01	9.512697e+01	-6.801042e+01	-2.550146e+01	1.978738e+00	-3.965926e-18	1.978738e+00	-1.978738e+00
103           	4.202912e+00	-2.341746e+01	2.762037e+01	5.427023e+01	-4.089145e+01	9.516169e+01	-6.802657e+01	-2.551892e+01	1.976291e+00	-3.966551e-18	1.976291e+00	-1.976291e+00
104           	4.204270e+00	-2.341573e+01	2.762000e+01	5.426800e+01	-4.089347e+01	9.516147e+01	-6.802747e+01	-2.551787e+01	1.976929e+00	-3.967824e-18	1.976929e+00	-1.976929e+00
105           	4.197074e+00	-2.343724e+01	2.763432e+01	5.430609e+01	-4.089845e+01	9.520455e+01	-6.805150e+01	-2.553578e+01	1.973546e+00	-3.970096e-18	1.973546e+00	-1.973546e+00
106           	4.201477e+00	-2.344159e+01	2.764307e+01	5.432002e+01	-4.092282e+01	9.524283e+01	-6.808283e+01	-2.554233e+01	1.975616e+00	-3.972011e-18	1.975616e+00	-1.975616e+00
107           	4.197699e+00	-2.346654e+01	2.766423e+01	5.436905e+01	-4.094018e+01	9.530924e+01	-6.812471e+01	-2.556539e+01	1.973840e+00	-3.973971e-18	1.973840e+00	-1.973840e+00
108           	4.202787e+00	-2.347110e+01	2.767389e+01	5.438418e+01	-4.096253e+01	9.534671e+01	-6.815462e+01	-2.557250e+01	1.976232e+00	-3.974103e-18	1.976232e+00	-1.976232e+00
109           	4.197136e+00	-2.349168e+01	2.768882e+01	5.442193e+01	-4.096486e+01	9.538679e+01	-6.817583e+01	-2.559025e+01	1.973575e+00	-3.974507e-18	1.973575e+00	-1.973575e+00
110           	4.198835e+00	-2.348960e+01	2.768844e+01	5.441932e+01	-4.096745e+01	9.538677e+01	-6.817711e+01	-2.558902e+01	1.974374e+00	-3.973330e-18	1.974374e+00	-1.974374e+00
111           	4.191921e+00	-2.350649e+01	2.769842e+01	5.444789e+01	-4.096316e+01	9.541105e+01	-6.818710e+01	-2.560245e+01	1.971123e+00	-3.973370e-18	1.971123e+00	-1.971123e+00
112           	4.195996e+00	-2.350458e+01	2.770058e+01	5.444816e+01	-4.097376e+01	9.542192e+01	-6.819784e+01	-2.560258e+01	1.973039e+00	-3.974096e-18	1.973039e+00	-1.973039e+00
113           	4.193139e+00	-2.352426e+01	2.771740e+01	5.448696e+01	-4.098402e+01	9.547097e+01	-6.822749e+01	-2.562083e+01	1.971696e+00	-3.976523e-18	1.971696e+00	-1.971696e+00
114           	4.199789e+00	-2.352516e+01	2.772495e+01	5.449594e+01	-4.100447e+01	9.550042e+01	-6.825244e+01	-2.562505e+01	1.974822e+00	-3.979152e-18	1.974822e+00	-1.974822e+00
115           	4.196179e+00	-2.354609e+01	2.774227e+01	5.453662e+01	-4.101515e+01	9.555177e+01	-6.828346e+01	-2.564418e+01	1.973125e+00	-3.981224e-18	1.973125e+00	-1.973125e+00
116           	4.199356e+00	-2.354603e+01	2.774539e+01	5.453988e+01	-4.102736e+01	9.556724e+01	-6.829730e+01	-2.564571e+01	1.974619e+00	-3.981301e-18	1.974619e+00	-1.974619e+00
117           	4.191568e+00	-2.356320e+01	2.775476e+01	5.456810e+01	-4.102422e+01	9.559232e+01	-6.830827e+01	-2.565898e+01	1.970957e+00	-3.980750e-18	1.970957e+00	-1.970957e+00
118           	4.192589e+00	-2.355992e+01	2.775251e+01	5.456221e+01	-4.102822e+01	9.559043e+01	-6.830932e+01	-2.565621e+01	1.971437e+00	-3.979370e-18	1.971437e+00	-1.971437e+00
119           	4.186299e+00	-2.357613e+01	2.776243e+01	5.459001e+01	-4.102701e+01	9.561702e+01	-6.832201e+01	-2.566928e+01	1.968479e+00	-3.979286e-18	1.968479e+00	-1.968479e+00
120           	4.191887e+00	-2.357255e+01	2.776443e+01	5.458832e+01	-4.103816e+01	9.562648e+01	-6.833232e+01	-2.566849e+01	1.971107e+00	-3.979669e-18	1.971107e+00	-1.971107e+00
121           	4.189910e+00	-2.358888e+01	2.777879e+01	5.462095e+01	-4.104393e+01	9.566489e+01	-6.835441e+01	-2.568383e+01	1.970177e+00	-3.981542e-18	1.970177e+00	-1.970177e+00
122           	4.196862e+00	-2.358728e+01	2.778414e+01	5.462494e+01	-4.106079e+01	9.568573e+01	-6.837326e+01	-2.568571e+01	1.973446e+00	-3.983356e-18	1.973446e+00	-1.973446e+00
123           	4.192702e+00	-2.360427e+01	2.779697e+01	5.465666e+01	-4.106470e+01	9.572135e+01	-6.839302e+01	-2.570062e+01	1.971490e+00	-3.985298e-18	1.971490e+00	-1.971490e+00
124           	4.195454e+00	-2.360256e+01	2.779802e+01	5.465595e+01	-4.107555e+01	9.573150e+01	-6.840353e+01	-2.570029e+01	1.972784e+00	-3.985628e-18	1.972784e+00	-1.972784e+00
125           	4.187885e+00	-2.361827e+01	2.780615e+01	5.468130e+01	-4.107243e+01	9.575373e+01	-6.841308e+01	-2.571221e+01	1.969225e+00	-3.985465e-18	1.969225e+00	-1.969225e+00
