# Force and moment coefficients
# dragDir     : (8.660254e-01 5.000000e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# rollAxis    : (8.660254e-01 5.000000e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
12            	9.853784e+01	-5.057630e+01	1.491141e+02	2.123375e+02	2.415318e+02	-2.919428e+01	1.353630e+02	-9.984521e+01	4.633441e+01	-4.060529e-18	4.633441e+01	-4.633441e+01
13            	1.633940e+02	-9.798002e+01	2.613741e+02	3.821132e+02	4.062165e+01	3.414915e+02	-1.504349e+02	-1.796770e+02	7.683105e+01	-6.692483e-18	7.683105e+01	-7.683105e+01
14            	1.547246e+02	-1.119621e+02	2.666867e+02	4.026299e+02	-2.344864e+02	6.371163e+02	-4.358013e+02	-1.893244e+02	7.275453e+01	-1.502703e-17	7.275453e+01	-7.275453e+01
15            	1.071926e+02	-8.610545e+01	1.932980e+02	2.970990e+02	-3.727167e+02	6.698157e+02	-5.212662e+02	-1.397017e+02	5.040404e+01	-1.675095e-17	5.040404e+01	-5.040404e+01
16            	9.515783e+01	-4.733196e+01	1.424898e+02	2.018438e+02	-4.014634e+02	6.033072e+02	-5.023853e+02	-9.491087e+01	4.474506e+01	-1.758822e-17	4.474506e+01	-4.474506e+01
17            	1.626261e+02	-5.115112e+01	2.137772e+02	2.817071e+02	-3.547508e+02	6.364579e+02	-4.956043e+02	-1.324642e+02	7.646996e+01	-1.069494e-17	7.646996e+01	-7.646996e+01
18            	2.247448e+02	-7.188783e+01	2.966326e+02	3.918601e+02	-2.393810e+02	6.312410e+02	-4.353110e+02	-1.842602e+02	1.056794e+02	-6.465828e-18	1.056794e+02	-1.056794e+02
19            	2.328250e+02	-9.296414e+01	3.257892e+02	4.452744e+02	-1.449567e+02	5.902310e+02	-3.675939e+02	-2.093767e+02	1.094789e+02	-6.841657e-18	1.094789e+02	-1.094789e+02
20            	1.921979e+02	-9.389307e+01	2.860910e+02	4.040498e+02	-1.223165e+02	5.263663e+02	-3.243414e+02	-1.899920e+02	9.037521e+01	-7.406061e-18	9.037521e+01	-9.037521e+01
21            	1.400578e+02	-7.744722e+01	2.175050e+02	3.136325e+02	-1.529633e+02	4.665959e+02	-3.097796e+02	-1.474761e+02	6.585789e+01	-8.880206e-18	6.585789e+01	-6.585789e+01
22            	1.074839e+02	-5.561205e+01	1.630959e+02	2.325595e+02	-2.159250e+02	4.484845e+02	-3.322047e+02	-1.093540e+02	5.054102e+01	-9.181154e-18	5.054102e+01	-5.054102e+01
23            	1.292750e+02	-4.419827e+01	1.734732e+02	2.314574e+02	-2.864213e+02	5.178787e+02	-4.021500e+02	-1.088358e+02	6.078761e+01	-7.693866e-18	6.078761e+01	-6.078761e+01
24            	1.700318e+02	-5.728391e+01	2.273157e+02	3.026242e+02	-3.174150e+02	6.200392e+02	-4.687271e+02	-1.422998e+02	7.995225e+01	-7.771141e-18	7.995225e+01	-7.995225e+01
25            	2.321895e+02	-8.529590e+01	3.174854e+02	4.282908e+02	-3.666768e+02	7.949676e+02	-5.808222e+02	-2.013907e+02	1.091800e+02	-8.660697e-18	1.091800e+02	-1.091800e+02
26            	2.535979e+02	-1.002539e+02	3.538518e+02	4.828658e+02	-3.790375e+02	8.619033e+02	-6.204704e+02	-2.270529e+02	1.192467e+02	-9.803397e-18	1.192467e+02	-1.192467e+02
27            	2.314259e+02	-9.138918e+01	3.228151e+02	4.404372e+02	-3.407166e+02	7.811538e+02	-5.609352e+02	-2.071021e+02	1.088210e+02	-7.188387e-18	1.088210e+02	-1.088210e+02
28            	1.875535e+02	-6.751502e+01	2.550686e+02	3.430139e+02	-2.722258e+02	6.152397e+02	-4.437327e+02	-1.612918e+02	8.819132e+01	-3.556421e-18	8.819132e+01	-8.819132e+01
29            	1.609049e+02	-5.151959e+01	2.124244e+02	2.806605e+02	-2.376336e+02	5.182941e+02	-3.779639e+02	-1.319720e+02	7.566059e+01	-1.464696e-18	7.566059e+01	-7.566059e+01
30            	1.678497e+02	-5.350221e+01	2.213519e+02	2.922616e+02	-2.782155e+02	5.704771e+02	-4.243463e+02	-1.374271e+02	7.892621e+01	-2.465893e-18	7.892621e+01	-7.892621e+01
31            	1.986219e+02	-6.483782e+01	2.634597e+02	3.490897e+02	-3.764175e+02	7.255072e+02	-5.509624e+02	-1.641487e+02	9.339586e+01	-4.468451e-18	9.339586e+01	-9.339586e+01
32            	2.366411e+02	-7.649409e+01	3.131352e+02	4.143058e+02	-4.720218e+02	8.863276e+02	-6.791747e+02	-1.948146e+02	1.112732e+02	-4.963316e-18	1.112732e+02	-1.112732e+02
33            	2.518523e+02	-7.963384e+01	3.314862e+02	4.371576e+02	-4.947585e+02	9.319161e+02	-7.133373e+02	-2.055600e+02	1.184259e+02	-4.713507e-18	1.184259e+02	-1.184259e+02
34            	2.437134e+02	-7.453795e+01	3.182513e+02	4.176659e+02	-4.531061e+02	8.707720e+02	-6.619390e+02	-1.963946e+02	1.145988e+02	-3.926961e-18	1.145988e+02	-1.145988e+02
35            	2.193827e+02	-6.414078e+01	2.835235e+02	3.696830e+02	-3.782698e+02	7.479527e+02	-5.631112e+02	-1.738321e+02	1.031580e+02	-2.980005e-18	1.031580e+02	-1.031580e+02
36            	1.956611e+02	-5.490451e+01	2.505656e+02	3.248165e+02	-3.248012e+02	6.496177e+02	-4.872095e+02	-1.527350e+02	9.200363e+01	-2.469142e-18	9.200363e+01	-9.200363e+01
37            	1.886919e+02	-5.084179e+01	2.395337e+02	3.087659e+02	-3.271816e+02	6.359475e+02	-4.815645e+02	-1.451877e+02	8.872659e+01	-2.280161e-18	8.872659e+01	-8.872659e+01
38            	1.966802e+02	-5.090269e+01	2.475829e+02	3.173897e+02	-3.727762e+02	6.901659e+02	-5.314711e+02	-1.492428e+02	9.248285e+01	-1.972943e-18	9.248285e+01	-9.248285e+01
39            	2.157870e+02	-5.400493e+01	2.697919e+02	3.443040e+02	-4.407910e+02	7.850949e+02	-6.129430e+02	-1.618984e+02	1.014672e+02	-2.028806e-18	1.014672e+02	-1.014672e+02
40            	2.321975e+02	-5.671863e+01	2.889161e+02	3.675250e+02	-4.866677e+02	8.541926e+02	-6.704301e+02	-1.728174e+02	1.091838e+02	-2.143720e-18	1.091838e+02	-1.091838e+02
41            	2.362909e+02	-5.638910e+01	2.926800e+02	3.711768e+02	-4.895793e+02	8.607561e+02	-6.751677e+02	-1.745345e+02	1.111086e+02	-2.194644e-18	1.111086e+02	-1.111086e+02
42            	2.291096e+02	-5.271496e+01	2.818245e+02	3.557270e+02	-4.600448e+02	8.157717e+02	-6.379083e+02	-1.672697e+02	1.077318e+02	-2.146251e-18	1.077318e+02	-1.077318e+02
43            	2.128586e+02	-4.609972e+01	2.589583e+02	3.243784e+02	-4.115872e+02	7.359656e+02	-5.737764e+02	-1.525290e+02	1.000903e+02	-1.715612e-18	1.000903e+02	-1.000903e+02
44            	1.974432e+02	-3.980757e+01	2.372508e+02	2.946054e+02	-3.748355e+02	6.694409e+02	-5.221382e+02	-1.385292e+02	9.284162e+01	-1.215177e-18	9.284162e+01	-9.284162e+01
45            	1.903096e+02	-3.623414e+01	2.265437e+02	2.794205e+02	-3.664036e+02	6.458241e+02	-5.061139e+02	-1.313889e+02	8.948727e+01	-8.917645e-19	8.948727e+01	-8.948727e+01
46            	1.904525e+02	-3.498467e+01	2.254371e+02	2.769152e+02	-3.796781e+02	6.565933e+02	-5.181357e+02	-1.302109e+02	8.955445e+01	-7.483015e-19	8.955445e+01	-8.955445e+01
47            	1.948994e+02	-3.502475e+01	2.299242e+02	2.817290e+02	-4.029945e+02	6.847235e+02	-5.438590e+02	-1.324745e+02	9.164549e+01	-7.987662e-19	9.164549e+01	-9.164549e+01
48            	1.992833e+02	-3.501792e+01	2.343012e+02	2.863760e+02	-4.207208e+02	7.070968e+02	-5.639088e+02	-1.346596e+02	9.370687e+01	-8.140968e-19	9.370687e+01	-9.370687e+01
49            	1.998095e+02	-3.387608e+01	2.336856e+02	2.845072e+02	-4.223769e+02	7.068841e+02	-5.646305e+02	-1.337808e+02	9.395431e+01	-6.454510e-19	9.395431e+01	-9.395431e+01
50            	1.949924e+02	-3.120686e+01	2.261993e+02	2.737085e+02	-4.070434e+02	6.807519e+02	-5.438976e+02	-1.287031e+02	9.168922e+01	-3.168603e-19	9.168922e+01	-9.168922e+01
51            	1.850887e+02	-2.717158e+01	2.122603e+02	2.545959e+02	-3.792102e+02	6.338061e+02	-5.065081e+02	-1.197159e+02	8.703230e+01	1.251398e-19	8.703230e+01	-8.703230e+01
52            	1.734240e+02	-2.293613e+01	1.963601e+02	2.331850e+02	-3.508505e+02	5.840355e+02	-4.674430e+02	-1.096481e+02	8.154732e+01	6.798585e-19	8.154732e+01	-8.154732e+01
53            	1.641205e+02	-1.971814e+01	1.838387e+02	2.164487e+02	-3.333326e+02	5.497813e+02	-4.415569e+02	-1.017784e+02	7.717267e+01	1.149453e-18	7.717267e+01	-7.717267e+01
54            	1.587363e+02	-1.779386e+01	1.765302e+02	2.066312e+02	-3.288585e+02	5.354898e+02	-4.321742e+02	-9.716202e+01	7.464090e+01	1.485598e-18	7.464090e+01	-7.464090e+01
55            	1.566763e+02	-1.675968e+01	1.734360e+02	2.022414e+02	-3.330612e+02	5.353026e+02	-4.341819e+02	-9.509785e+01	7.367226e+01	1.633626e-18	7.367226e+01	-7.367226e+01
56            	1.558794e+02	-1.596144e+01	1.718408e+02	1.996964e+02	-3.381304e+02	5.378269e+02	-4.379787e+02	-9.390114e+01	7.329752e+01	1.624354e-18	7.329752e+01	-7.329752e+01
57            	1.539790e+02	-1.481229e+01	1.687913e+02	1.952318e+02	-3.371727e+02	5.324045e+02	-4.347886e+02	-9.180178e+01	7.240391e+01	1.556328e-18	7.240391e+01	-7.240391e+01
58            	1.493076e+02	-1.302896e+01	1.623366e+02	1.864720e+02	-3.269155e+02	5.133876e+02	-4.201515e+02	-8.768277e+01	7.020734e+01	1.447312e-18	7.020734e+01	-7.020734e+01
59            	1.417309e+02	-1.069023e+01	1.524211e+02	1.734418e+02	-3.092049e+02	4.826466e+02	-3.959258e+02	-8.155568e+01	6.664463e+01	1.137564e-18	6.664463e+01	-6.664463e+01
60            	1.329573e+02	-8.299592e+00	1.412569e+02	1.590284e+02	-2.901608e+02	4.491893e+02	-3.696751e+02	-7.477826e+01	6.251913e+01	6.825563e-19	6.251913e+01	-6.251913e+01
61            	1.256101e+02	-6.522221e+00	1.321324e+02	1.474360e+02	-2.765712e+02	4.240072e+02	-3.502892e+02	-6.932729e+01	5.906433e+01	6.302431e-20	5.906433e+01	-5.906433e+01
62            	1.210046e+02	-5.618953e+00	1.266236e+02	1.406179e+02	-2.704827e+02	4.111006e+02	-3.407917e+02	-6.612126e+01	5.689872e+01	-6.322718e-19	5.689872e+01	-5.689872e+01
63            	1.186130e+02	-5.387764e+00	1.240008e+02	1.375832e+02	-2.688676e+02	4.064507e+02	-3.376591e+02	-6.469428e+01	5.577415e+01	-1.438171e-18	5.577415e+01	-5.577415e+01
64            	1.169478e+02	-5.462426e+00	1.224102e+02	1.359712e+02	-2.669312e+02	4.029024e+02	-3.349168e+02	-6.393630e+01	5.499111e+01	-2.321227e-18	5.499111e+01	-5.499111e+01
65            	1.166197e+02	-5.612815e+00	1.222325e+02	1.359422e+02	-2.659500e+02	4.018921e+02	-3.339210e+02	-6.392264e+01	5.483683e+01	-3.030548e-18	5.483683e+01	-5.483683e+01
66            	1.121980e+02	-5.324057e+00	1.175221e+02	1.306264e+02	-2.535966e+02	3.842229e+02	-3.189098e+02	-6.142306e+01	5.275769e+01	-3.872830e-18	5.275769e+01	-5.275769e+01
67            	1.088122e+02	-4.789435e+00	1.136016e+02	1.258891e+02	-2.441983e+02	3.700874e+02	-3.071429e+02	-5.919552e+01	5.116559e+01	-4.464250e-18	5.116559e+01	-5.116559e+01
68            	1.073444e+02	-4.413649e+00	1.117581e+02	1.235292e+02	-2.399186e+02	3.634478e+02	-3.016832e+02	-5.808585e+01	5.047543e+01	-4.668640e-18	5.047543e+01	-5.047543e+01
69            	1.076746e+02	-4.540050e+00	1.122147e+02	1.241492e+02	-2.398567e+02	3.640059e+02	-3.019313e+02	-5.837736e+01	5.063070e+01	-4.696022e-18	5.063070e+01	-5.063070e+01
70            	1.084743e+02	-5.229425e+00	1.137037e+02	1.264656e+02	-2.400259e+02	3.664916e+02	-3.032587e+02	-5.946658e+01	5.100673e+01	-4.786053e-18	5.100673e+01	-5.100673e+01
71            	1.095826e+02	-6.318715e+00	1.159013e+02	1.299606e+02	-2.402660e+02	3.702266e+02	-3.052463e+02	-6.111000e+01	5.152785e+01	-4.855702e-18	5.152785e+01	-5.152785e+01
72            	1.102121e+02	-7.441898e+00	1.176540e+02	1.330186e+02	-2.388552e+02	3.718738e+02	-3.053645e+02	-6.254793e+01	5.182386e+01	-4.862221e-18	5.182386e+01	-5.182386e+01
73            	1.100090e+02	-8.402220e+00	1.184112e+02	1.348450e+02	-2.348919e+02	3.697369e+02	-3.023144e+02	-6.340673e+01	5.172838e+01	-4.794204e-18	5.172838e+01	-5.172838e+01
74            	1.092063e+02	-9.287883e+00	1.184942e+02	1.358749e+02	-2.288614e+02	3.647363e+02	-2.967988e+02	-6.389102e+01	5.135091e+01	-4.722227e-18	5.135091e+01	-5.135091e+01
75            	1.080258e+02	-1.023262e+01	1.182585e+02	1.366288e+02	-2.211558e+02	3.577846e+02	-2.894702e+02	-6.424554e+01	5.079585e+01	-4.729883e-18	5.079585e+01	-5.079585e+01
76            	1.069404e+02	-1.145535e+01	1.183957e+02	1.380750e+02	-2.130466e+02	3.511216e+02	-2.820841e+02	-6.492554e+01	5.028544e+01	-4.872473e-18	5.028544e+01	-5.028544e+01
77            	1.057922e+02	-1.299738e+01	1.187896e+02	1.401335e+02	-2.041458e+02	3.442793e+02	-2.742125e+02	-6.589350e+01	4.974557e+01	-5.101328e-18	4.974557e+01	-4.974557e+01
78            	1.044229e+02	-1.483006e+01	1.192530e+02	1.425750e+02	-1.941897e+02	3.367647e+02	-2.654772e+02	-6.704151e+01	4.910168e+01	-5.337010e-18	4.910168e+01	-4.910168e+01
79            	1.032097e+02	-1.689901e+01	1.201087e+02	1.456849e+02	-1.843621e+02	3.300470e+02	-2.572046e+02	-6.850386e+01	4.853121e+01	-5.488571e-18	4.853121e+01	-4.853121e+01
80            	1.028040e+02	-1.924128e+01	1.220452e+02	1.502347e+02	-1.765340e+02	3.267687e+02	-2.516513e+02	-7.064326e+01	4.834042e+01	-5.603048e-18	4.834042e+01	-4.834042e+01
81            	1.030446e+02	-2.173400e+01	1.247786e+02	1.557917e+02	-1.703248e+02	3.261166e+02	-2.482207e+02	-7.325629e+01	4.845356e+01	-5.689808e-18	4.845356e+01	-4.845356e+01
82            	1.037311e+02	-2.433408e+01	1.280652e+02	1.620512e+02	-1.653111e+02	3.273623e+02	-2.463367e+02	-7.619963e+01	4.877638e+01	-5.751621e-18	4.877638e+01	-4.877638e+01
83            	1.050104e+02	-2.706757e+01	1.320779e+02	1.692247e+02	-1.619618e+02	3.311865e+02	-2.465741e+02	-7.957275e+01	4.937791e+01	-5.808276e-18	4.937791e+01	-4.937791e+01
84            	1.069852e+02	-3.000022e+01	1.369854e+02	1.775614e+02	-1.607360e+02	3.382973e+02	-2.495167e+02	-8.349281e+01	5.030651e+01	-5.810718e-18	5.030651e+01	-5.030651e+01
85            	1.093071e+02	-3.296404e+01	1.422712e+02	1.863335e+02	-1.611178e+02	3.474512e+02	-2.542845e+02	-8.761762e+01	5.139835e+01	-5.840228e-18	5.139835e+01	-5.139835e+01
86            	1.119851e+02	-3.589051e+01	1.478757e+02	1.954047e+02	-1.633611e+02	3.587658e+02	-2.610634e+02	-9.188308e+01	5.265759e+01	-5.874223e-18	5.265759e+01	-5.265759e+01
87            	1.154156e+02	-3.890164e+01	1.543172e+02	2.054561e+02	-1.682602e+02	3.737162e+02	-2.709882e+02	-9.660944e+01	5.427066e+01	-5.976554e-18	5.427066e+01	-5.427066e+01
88            	1.196420e+02	-4.204862e+01	1.616907e+02	2.166428e+02	-1.757118e+02	3.923546e+02	-2.840332e+02	-1.018696e+02	5.625801e+01	-6.164809e-18	5.625801e+01	-5.625801e+01
89            	1.239749e+02	-4.504707e+01	1.690220e+02	2.276267e+02	-1.838674e+02	4.114941e+02	-2.976807e+02	-1.070345e+02	5.829540e+01	-6.381980e-18	5.829540e+01	-5.829540e+01
90            	1.283391e+02	-4.789092e+01	1.762300e+02	2.383152e+02	-1.924505e+02	4.307657e+02	-3.116081e+02	-1.120605e+02	6.034752e+01	-6.574618e-18	6.034752e+01	-6.034752e+01
91            	1.326690e+02	-5.057827e+01	1.832473e+02	2.486345e+02	-2.013248e+02	4.499593e+02	-3.256420e+02	-1.169128e+02	6.238354e+01	-6.731320e-18	6.238354e+01	-6.238354e+01
92            	1.366234e+02	-5.300552e+01	1.896290e+02	2.580013e+02	-2.097867e+02	4.677881e+02	-3.387874e+02	-1.213172e+02	6.424300e+01	-6.856280e-18	6.424300e+01	-6.424300e+01
93            	1.405255e+02	-5.526838e+01	1.957939e+02	2.669629e+02	-2.186366e+02	4.855995e+02	-3.521180e+02	-1.255311e+02	6.607782e+01	-7.039197e-18	6.607782e+01	-6.607782e+01
94            	1.443741e+02	-5.738393e+01	2.017580e+02	2.755542e+02	-2.278004e+02	5.033547e+02	-3.655776e+02	-1.295710e+02	6.788749e+01	-7.276156e-18	6.788749e+01	-6.788749e+01
95            	1.481036e+02	-5.927719e+01	2.073808e+02	2.835463e+02	-2.369033e+02	5.204496e+02	-3.786764e+02	-1.333290e+02	6.964120e+01	-7.668301e-18	6.964120e+01	-6.964120e+01
96            	1.516890e+02	-6.096630e+01	2.126552e+02	2.909509e+02	-2.457350e+02	5.366859e+02	-3.912105e+02	-1.368108e+02	7.132709e+01	-7.958629e-18	7.132709e+01	-7.132709e+01
97            	1.551129e+02	-6.241304e+01	2.175259e+02	2.976684e+02	-2.541820e+02	5.518504e+02	-4.030162e+02	-1.399695e+02	7.293710e+01	-8.345483e-18	7.293710e+01	-7.293710e+01
98            	1.584607e+02	-6.367292e+01	2.221336e+02	3.039076e+02	-2.624400e+02	5.663476e+02	-4.143938e+02	-1.429033e+02	7.451131e+01	-8.893143e-18	7.451131e+01	-7.451131e+01
99            	1.617259e+02	-6.472645e+01	2.264523e+02	3.096201e+02	-2.705154e+02	5.801355e+02	-4.253255e+02	-1.455894e+02	7.604665e+01	-9.319416e-18	7.604665e+01	-7.604665e+01
100           	1.649128e+02	-6.561480e+01	2.305276e+02	3.148981e+02	-2.784696e+02	5.933677e+02	-4.359186e+02	-1.480712e+02	7.754521e+01	-9.631046e-18	7.754521e+01	-7.754521e+01
101           	1.679954e+02	-6.632689e+01	2.343223e+02	3.196903e+02	-2.862504e+02	6.059408e+02	-4.460956e+02	-1.503246e+02	7.899471e+01	-9.877909e-18	7.899471e+01	-7.899471e+01
102           	1.709078e+02	-6.689081e+01	2.377986e+02	3.239864e+02	-2.937022e+02	6.176886e+02	-4.556954e+02	-1.523447e+02	8.036417e+01	-1.007002e-17	8.036417e+01	-8.036417e+01
103           	1.737277e+02	-6.731918e+01	2.410469e+02	3.278959e+02	-3.009520e+02	6.288479e+02	-4.649000e+02	-1.541830e+02	8.169014e+01	-1.022863e-17	8.169014e+01	-8.169014e+01
104           	1.764121e+02	-6.764957e+01	2.440617e+02	3.314529e+02	-3.078170e+02	6.392700e+02	-4.735435e+02	-1.558556e+02	8.295240e+01	-1.035882e-17	8.295240e+01	-8.295240e+01
105           	1.789576e+02	-6.786157e+01	2.468192e+02	3.346105e+02	-3.142664e+02	6.488769e+02	-4.815717e+02	-1.573404e+02	8.414935e+01	-1.047904e-17	8.414935e+01	-8.414935e+01
106           	1.812630e+02	-6.793469e+01	2.491976e+02	3.372174e+02	-3.201953e+02	6.574127e+02	-4.888040e+02	-1.585662e+02	8.523336e+01	-1.053663e-17	8.523336e+01	-8.523336e+01
107           	1.833623e+02	-6.783287e+01	2.511952e+02	3.392331e+02	-3.258168e+02	6.650499e+02	-4.954334e+02	-1.595140e+02	8.622051e+01	-1.056723e-17	8.622051e+01	-8.622051e+01
108           	1.853297e+02	-6.760289e+01	2.529325e+02	3.408360e+02	-3.313615e+02	6.721975e+02	-5.017795e+02	-1.602677e+02	8.714561e+01	-1.055149e-17	8.714561e+01	-8.714561e+01
109           	1.872820e+02	-6.726317e+01	2.545452e+02	3.421896e+02	-3.371327e+02	6.793223e+02	-5.082275e+02	-1.609042e+02	8.806364e+01	-1.051912e-17	8.806364e+01	-8.806364e+01
110           	1.892576e+02	-6.685213e+01	2.561097e+02	3.434161e+02	-3.432661e+02	6.866822e+02	-5.149742e+02	-1.614809e+02	8.899259e+01	-1.046642e-17	8.899259e+01	-8.899259e+01
111           	1.912234e+02	-6.636372e+01	2.575871e+02	3.444677e+02	-3.496502e+02	6.941180e+02	-5.218841e+02	-1.619754e+02	8.991696e+01	-1.039253e-17	8.991696e+01	-8.991696e+01
112           	1.930319e+02	-6.581410e+01	2.588460e+02	3.452219e+02	-3.558264e+02	7.010483e+02	-5.284374e+02	-1.623300e+02	9.076734e+01	-1.030360e-17	9.076734e+01	-9.076734e+01
113           	1.946152e+02	-6.518381e+01	2.597990e+02	3.455650e+02	-3.615342e+02	7.070993e+02	-5.343167e+02	-1.624914e+02	9.151184e+01	-1.017374e-17	9.151184e+01	-9.151184e+01
114           	1.959281e+02	-6.448389e+01	2.604120e+02	3.454726e+02	-3.666454e+02	7.121180e+02	-5.393817e+02	-1.624479e+02	9.212920e+01	-1.003339e-17	9.212920e+01	-9.212920e+01
115           	1.970069e+02	-6.370193e+01	2.607088e+02	3.449567e+02	-3.712613e+02	7.162181e+02	-5.437397e+02	-1.622054e+02	9.263646e+01	-9.906818e-18	9.263646e+01	-9.263646e+01
116           	1.978058e+02	-6.284434e+01	2.606501e+02	3.439824e+02	-3.752842e+02	7.192667e+02	-5.472755e+02	-1.617472e+02	9.301211e+01	-9.806019e-18	9.301211e+01	-9.301211e+01
117           	1.982096e+02	-6.187876e+01	2.600883e+02	3.423583e+02	-3.783693e+02	7.207276e+02	-5.495485e+02	-1.609835e+02	9.320198e+01	-9.729710e-18	9.320198e+01	-9.320198e+01
118           	1.981093e+02	-6.080687e+01	2.589161e+02	3.399721e+02	-3.801443e+02	7.201164e+02	-5.501304e+02	-1.598615e+02	9.315482e+01	-9.648631e-18	9.315482e+01	-9.315482e+01
119           	1.975650e+02	-5.963952e+01	2.572045e+02	3.369109e+02	-3.806553e+02	7.175661e+02	-5.491107e+02	-1.584220e+02	9.289891e+01	-9.550450e-18	9.289891e+01	-9.289891e+01
120           	1.966998e+02	-5.841924e+01	2.551191e+02	3.333957e+02	-3.801841e+02	7.135798e+02	-5.468820e+02	-1.567692e+02	9.249208e+01	-9.443430e-18	9.249208e+01	-9.249208e+01
121           	1.955354e+02	-5.712578e+01	2.526612e+02	3.294069e+02	-3.788251e+02	7.082319e+02	-5.435285e+02	-1.548935e+02	9.194457e+01	-9.314571e-18	9.194457e+01	-9.194457e+01
122           	1.939097e+02	-5.571117e+01	2.496208e+02	3.246697e+02	-3.762262e+02	7.008959e+02	-5.385611e+02	-1.526660e+02	9.118009e+01	-9.153195e-18	9.118009e+01	-9.118009e+01
123           	1.917300e+02	-5.411083e+01	2.458408e+02	3.189486e+02	-3.722083e+02	6.911568e+02	-5.316825e+02	-1.499758e+02	9.015516e+01	-8.922581e-18	9.015516e+01	-9.015516e+01
124           	1.889984e+02	-5.232909e+01	2.413275e+02	3.122548e+02	-3.667918e+02	6.790466e+02	-5.229192e+02	-1.468283e+02	8.887071e+01	-8.620385e-18	8.887071e+01	-8.887071e+01
125           	1.862290e+02	-5.048844e+01	2.367174e+02	3.053956e+02	-3.612412e+02	6.666368e+02	-5.139390e+02	-1.436029e+02	8.756850e+01	-8.256169e-18	8.756850e+01	-8.756850e+01
126           	1.835956e+02	-4.863689e+01	2.322325e+02	2.986578e+02	-3.559732e+02	6.546310e+02	-5.053021e+02	-1.404347e+02	8.633024e+01	-7.864580e-18	8.633024e+01	-8.633024e+01
