# Force and moment coefficients
# dragDir     : (9.945219e-01 1.045285e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# rollAxis    : (9.945219e-01 1.045285e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
44            	7.064126e+00	-5.227345e+01	5.933757e+01	1.186797e+02	-4.945262e+01	1.681323e+02	-1.087925e+02	-5.580551e+01	3.321690e+00	-7.485571e-18	3.321690e+00	-3.321690e+00
45            	6.951292e+00	-5.245399e+01	5.940528e+01	1.189437e+02	-4.920335e+01	1.681470e+02	-1.086752e+02	-5.592964e+01	3.268633e+00	-7.550443e-18	3.268633e+00	-3.268633e+00
46            	6.908879e+00	-5.282979e+01	5.973867e+01	1.196978e+02	-4.951773e+01	1.692155e+02	-1.093666e+02	-5.628423e+01	3.248689e+00	-7.590243e-18	3.248689e+00	-3.248689e+00
47            	6.886435e+00	-5.325353e+01	6.013996e+01	1.205751e+02	-4.985151e+01	1.704266e+02	-1.101390e+02	-5.669674e+01	3.238136e+00	-7.603453e-18	3.238136e+00	-3.238136e+00
48            	6.853867e+00	-5.362003e+01	6.047390e+01	1.213199e+02	-5.008227e+01	1.714022e+02	-1.107422e+02	-5.704696e+01	3.222822e+00	-7.615581e-18	3.222822e+00	-3.222822e+00
49            	6.818379e+00	-5.391287e+01	6.073125e+01	1.219049e+02	-5.022933e+01	1.721343e+02	-1.111818e+02	-5.732206e+01	3.206134e+00	-7.631192e-18	3.206134e+00	-3.206134e+00
50            	6.808234e+00	-5.422869e+01	6.103693e+01	1.225658e+02	-5.073281e+01	1.732986e+02	-1.120157e+02	-5.763281e+01	3.201364e+00	-7.664076e-18	3.201364e+00	-3.201364e+00
51            	6.828743e+00	-5.460721e+01	6.143595e+01	1.233926e+02	-5.157459e+01	1.749671e+02	-1.132709e+02	-5.802158e+01	3.211008e+00	-7.698194e-18	3.211008e+00	-3.211008e+00
52            	6.865694e+00	-5.506791e+01	6.193360e+01	1.244116e+02	-5.272918e+01	1.771408e+02	-1.149350e+02	-5.850075e+01	3.228383e+00	-7.735105e-18	3.228383e+00	-3.228383e+00
53            	6.892396e+00	-5.554065e+01	6.243305e+01	1.254454e+02	-5.377750e+01	1.792229e+02	-1.165002e+02	-5.898685e+01	3.240939e+00	-7.762343e-18	3.240939e+00	-3.240939e+00
54            	6.892866e+00	-5.595283e+01	6.284569e+01	1.263224e+02	-5.451619e+01	1.808386e+02	-1.176774e+02	-5.939926e+01	3.241160e+00	-7.790402e-18	3.241160e+00	-3.241160e+00
55            	6.867620e+00	-5.623590e+01	6.310352e+01	1.268976e+02	-5.468720e+01	1.815848e+02	-1.181360e+02	-5.966971e+01	3.229288e+00	-7.816173e-18	3.229288e+00	-3.229288e+00
56            	6.828681e+00	-5.641684e+01	6.324552e+01	1.272410e+02	-5.450788e+01	1.817488e+02	-1.181284e+02	-5.983118e+01	3.210979e+00	-7.850553e-18	3.210979e+00	-3.210979e+00
57            	6.779857e+00	-5.652387e+01	6.330373e+01	1.274167e+02	-5.404317e+01	1.814599e+02	-1.177515e+02	-5.991380e+01	3.188021e+00	-7.881516e-18	3.188021e+00	-3.188021e+00
58            	6.720806e+00	-5.662721e+01	6.334801e+01	1.275737e+02	-5.364839e+01	1.812220e+02	-1.174352e+02	-5.998761e+01	3.160254e+00	-7.909976e-18	3.160254e+00	-3.160254e+00
59            	6.647814e+00	-5.674373e+01	6.339154e+01	1.277438e+02	-5.334336e+01	1.810872e+02	-1.172153e+02	-6.006764e+01	3.125931e+00	-7.923081e-18	3.125931e+00	-3.125931e+00
60            	6.572943e+00	-5.691249e+01	6.348544e+01	1.280231e+02	-5.333662e+01	1.813597e+02	-1.173482e+02	-6.019896e+01	3.090726e+00	-7.932247e-18	3.090726e+00	-3.090726e+00
61            	6.517094e+00	-5.712348e+01	6.364057e+01	1.284124e+02	-5.353277e+01	1.819452e+02	-1.177390e+02	-6.038203e+01	3.064464e+00	-7.935993e-18	3.064464e+00	-3.064464e+00
62            	6.498572e+00	-5.737035e+01	6.386893e+01	1.289178e+02	-5.396447e+01	1.828822e+02	-1.184234e+02	-6.061964e+01	3.055755e+00	-7.952700e-18	3.055755e+00	-3.055755e+00
63            	6.514330e+00	-5.761435e+01	6.412868e+01	1.294534e+02	-5.439223e+01	1.838457e+02	-1.191189e+02	-6.087152e+01	3.063165e+00	-7.975682e-18	3.063165e+00	-3.063165e+00
64            	6.549119e+00	-5.786363e+01	6.441275e+01	1.300205e+02	-5.486426e+01	1.848848e+02	-1.198745e+02	-6.113819e+01	3.079523e+00	-8.010023e-18	3.079523e+00	-3.079523e+00
65            	6.569107e+00	-5.808400e+01	6.465311e+01	1.305105e+02	-5.516601e+01	1.856765e+02	-1.204212e+02	-6.136856e+01	3.088922e+00	-8.037224e-18	3.088922e+00	-3.088922e+00
66            	6.551125e+00	-5.827652e+01	6.482764e+01	1.309008e+02	-5.536595e+01	1.862667e+02	-1.208163e+02	-6.155208e+01	3.080466e+00	-8.057573e-18	3.080466e+00	-3.080466e+00
67            	6.497779e+00	-5.843155e+01	6.492933e+01	1.311737e+02	-5.539200e+01	1.865657e+02	-1.209789e+02	-6.168044e+01	3.055382e+00	-8.063424e-18	3.055382e+00	-3.055382e+00
68            	6.435458e+00	-5.858171e+01	6.501717e+01	1.314268e+02	-5.545339e+01	1.868802e+02	-1.211668e+02	-6.179944e+01	3.026077e+00	-8.069980e-18	3.026077e+00	-3.026077e+00
69            	6.391978e+00	-5.872002e+01	6.511199e+01	1.316747e+02	-5.548683e+01	1.871615e+02	-1.213242e+02	-6.191601e+01	3.005632e+00	-8.077137e-18	3.005632e+00	-3.005632e+00
70            	6.383588e+00	-5.886558e+01	6.524917e+01	1.319753e+02	-5.562852e+01	1.876039e+02	-1.216162e+02	-6.205737e+01	3.001687e+00	-8.098482e-18	3.001687e+00	-3.001687e+00
71            	6.396772e+00	-5.899726e+01	6.539403e+01	1.322694e+02	-5.571685e+01	1.879863e+02	-1.218516e+02	-6.219565e+01	3.007887e+00	-8.122325e-18	3.007887e+00	-3.007887e+00
72            	6.409808e+00	-5.913133e+01	6.554114e+01	1.325684e+02	-5.583883e+01	1.884072e+02	-1.221230e+02	-6.233623e+01	3.014016e+00	-8.150219e-18	3.014016e+00	-3.014016e+00
73            	6.395130e+00	-5.924597e+01	6.564110e+01	1.327966e+02	-5.583589e+01	1.886325e+02	-1.222342e+02	-6.244354e+01	3.007114e+00	-8.165592e-18	3.007114e+00	-3.007114e+00
74            	6.349573e+00	-5.935675e+01	6.570633e+01	1.329837e+02	-5.583872e+01	1.888225e+02	-1.223306e+02	-6.253154e+01	2.985692e+00	-8.174006e-18	2.985692e+00	-2.985692e+00
75            	6.290046e+00	-5.945516e+01	6.574521e+01	1.331297e+02	-5.578414e+01	1.889139e+02	-1.223490e+02	-6.260018e+01	2.957702e+00	-8.171907e-18	2.957702e+00	-2.957702e+00
76            	6.245371e+00	-5.956941e+01	6.581478e+01	1.333252e+02	-5.585854e+01	1.891837e+02	-1.225211e+02	-6.269210e+01	2.936695e+00	-8.174831e-18	2.936695e+00	-2.936695e+00
77            	6.231640e+00	-5.968277e+01	6.591441e+01	1.335517e+02	-5.595209e+01	1.895037e+02	-1.227279e+02	-6.279859e+01	2.930238e+00	-8.180765e-18	2.930238e+00	-2.930238e+00
78            	6.246169e+00	-5.980417e+01	6.605034e+01	1.338253e+02	-5.614475e+01	1.899700e+02	-1.230574e+02	-6.292725e+01	2.937070e+00	-8.199329e-18	2.937070e+00	-2.937070e+00
79            	6.264781e+00	-5.990926e+01	6.617404e+01	1.340686e+02	-5.625769e+01	1.903263e+02	-1.232920e+02	-6.304165e+01	2.945822e+00	-8.216810e-18	2.945822e+00	-2.945822e+00
80            	6.269393e+00	-6.001491e+01	6.628430e+01	1.342982e+02	-5.638770e+01	1.906859e+02	-1.235368e+02	-6.314961e+01	2.947990e+00	-8.236371e-18	2.947990e+00	-2.947990e+00
81            	6.246138e+00	-6.010410e+01	6.635023e+01	1.344631e+02	-5.640290e+01	1.908660e+02	-1.236344e+02	-6.322717e+01	2.937056e+00	-8.244759e-18	2.937056e+00	-2.937056e+00
82            	6.205981e+00	-6.019691e+01	6.640289e+01	1.346178e+02	-5.645242e+01	1.910702e+02	-1.237613e+02	-6.329990e+01	2.918173e+00	-8.250223e-18	2.918173e+00	-2.918173e+00
83            	6.166573e+00	-6.027909e+01	6.644567e+01	1.347507e+02	-5.645101e+01	1.912017e+02	-1.238263e+02	-6.336238e+01	2.899642e+00	-8.249668e-18	2.899642e+00	-2.899642e+00
84            	6.146630e+00	-6.037098e+01	6.651761e+01	1.349249e+02	-5.654757e+01	1.914724e+02	-1.240100e+02	-6.344430e+01	2.890265e+00	-8.255584e-18	2.890265e+00	-2.890265e+00
85            	6.146972e+00	-6.045221e+01	6.659919e+01	1.350980e+02	-5.660797e+01	1.917060e+02	-1.241570e+02	-6.352570e+01	2.890426e+00	-8.262507e-18	2.890426e+00	-2.890426e+00
86            	6.159111e+00	-6.053535e+01	6.669446e+01	1.352877e+02	-5.672359e+01	1.920113e+02	-1.243674e+02	-6.361491e+01	2.896134e+00	-8.277955e-18	2.896134e+00	-2.896134e+00
87            	6.163598e+00	-6.060093e+01	6.676453e+01	1.354319e+02	-5.674424e+01	1.921762e+02	-1.244602e+02	-6.368273e+01	2.898244e+00	-8.289327e-18	2.898244e+00	-2.898244e+00
88            	6.153872e+00	-6.067020e+01	6.682407e+01	1.355689e+02	-5.679742e+01	1.923663e+02	-1.245819e+02	-6.374714e+01	2.893670e+00	-8.301755e-18	2.893670e+00	-2.893670e+00
89            	6.127933e+00	-6.073143e+01	6.685937e+01	1.356715e+02	-5.677773e+01	1.924493e+02	-1.246135e+02	-6.379540e+01	2.881473e+00	-8.305992e-18	2.881473e+00	-2.881473e+00
90            	6.101202e+00	-6.080048e+01	6.690168e+01	1.357900e+02	-5.682926e+01	1.926192e+02	-1.247242e+02	-6.385108e+01	2.868904e+00	-8.310446e-18	2.868904e+00	-2.868904e+00
91            	6.080209e+00	-6.086477e+01	6.694498e+01	1.359044e+02	-5.684496e+01	1.927493e+02	-1.247971e+02	-6.390488e+01	2.859032e+00	-8.310730e-18	2.859032e+00	-2.859032e+00
92            	6.073252e+00	-6.093427e+01	6.700753e+01	1.360448e+02	-5.693321e+01	1.929780e+02	-1.249556e+02	-6.397090e+01	2.855761e+00	-8.317090e-18	2.855761e+00	-2.855761e+00
93            	6.074611e+00	-6.098912e+01	6.706373e+01	1.361629e+02	-5.695752e+01	1.931204e+02	-1.250390e+02	-6.402643e+01	2.856400e+00	-8.321683e-18	2.856400e+00	-2.856400e+00
94            	6.076891e+00	-6.104455e+01	6.712144e+01	1.362832e+02	-5.702542e+01	1.933086e+02	-1.251670e+02	-6.408300e+01	2.857472e+00	-8.332327e-18	2.857472e+00	-2.857472e+00
95            	6.073487e+00	-6.109089e+01	6.716438e+01	1.363781e+02	-5.702733e+01	1.934054e+02	-1.252164e+02	-6.412763e+01	2.855872e+00	-8.338659e-18	2.855872e+00	-2.855872e+00
96            	6.063588e+00	-6.114676e+01	6.721035e+01	1.364864e+02	-5.708732e+01	1.935737e+02	-1.253305e+02	-6.417855e+01	2.851217e+00	-8.347035e-18	2.851217e+00	-2.851217e+00
97            	6.047102e+00	-6.119592e+01	6.724302e+01	1.365734e+02	-5.708873e+01	1.936621e+02	-1.253754e+02	-6.421947e+01	2.843465e+00	-8.349509e-18	2.843465e+00	-2.843465e+00
98            	6.033288e+00	-6.125196e+01	6.728525e+01	1.366779e+02	-5.715576e+01	1.938337e+02	-1.254947e+02	-6.426860e+01	2.836969e+00	-8.354221e-18	2.836969e+00	-2.836969e+00
99            	6.022888e+00	-6.130058e+01	6.732347e+01	1.367702e+02	-5.717294e+01	1.939432e+02	-1.255581e+02	-6.431203e+01	2.832079e+00	-8.355109e-18	2.832079e+00	-2.832079e+00
100           	6.019464e+00	-6.135218e+01	6.737164e+01	1.368763e+02	-5.724486e+01	1.941212e+02	-1.256830e+02	-6.436191e+01	2.830469e+00	-8.361115e-18	2.830469e+00	-2.830469e+00
101           	6.016990e+00	-6.138743e+01	6.740442e+01	1.369487e+02	-5.723959e+01	1.941883e+02	-1.257139e+02	-6.439593e+01	2.829305e+00	-8.364257e-18	2.829305e+00	-2.829305e+00
102           	6.015474e+00	-6.142801e+01	6.744348e+01	1.370333e+02	-5.728902e+01	1.943224e+02	-1.258057e+02	-6.443574e+01	2.828593e+00	-8.372110e-18	2.828593e+00	-2.828593e+00
103           	6.010119e+00	-6.146094e+01	6.747106e+01	1.370977e+02	-5.727926e+01	1.943770e+02	-1.258281e+02	-6.446600e+01	2.826075e+00	-8.375859e-18	2.826075e+00	-2.826075e+00
104           	6.003409e+00	-6.150527e+01	6.750868e+01	1.371848e+02	-5.733754e+01	1.945224e+02	-1.259300e+02	-6.450697e+01	2.822920e+00	-8.382313e-18	2.822920e+00	-2.822920e+00
105           	5.993413e+00	-6.154086e+01	6.753427e+01	1.372499e+02	-5.733479e+01	1.945847e+02	-1.259597e+02	-6.453757e+01	2.818219e+00	-8.383269e-18	2.818219e+00	-2.818219e+00
106           	5.985205e+00	-6.158419e+01	6.756939e+01	1.373333e+02	-5.739463e+01	1.947279e+02	-1.260613e+02	-6.457679e+01	2.814360e+00	-8.387295e-18	2.814360e+00	-2.814360e+00
107           	5.977503e+00	-6.161690e+01	6.759440e+01	1.373947e+02	-5.739274e+01	1.947874e+02	-1.260901e+02	-6.460565e+01	2.810738e+00	-8.387317e-18	2.810738e+00	-2.810738e+00
108           	5.973902e+00	-6.165402e+01	6.762792e+01	1.374698e+02	-5.744694e+01	1.949167e+02	-1.261818e+02	-6.464097e+01	2.809045e+00	-8.392184e-18	2.809045e+00	-2.809045e+00
109           	5.970473e+00	-6.167754e+01	6.764801e+01	1.375162e+02	-5.743140e+01	1.949476e+02	-1.261895e+02	-6.466278e+01	2.807433e+00	-8.394145e-18	2.807433e+00	-2.807433e+00
110           	5.969000e+00	-6.170865e+01	6.767765e+01	1.375808e+02	-5.747756e+01	1.950583e+02	-1.262679e+02	-6.469315e+01	2.806740e+00	-8.400737e-18	2.806740e+00	-2.806740e+00
111           	5.965654e+00	-6.173376e+01	6.769942e+01	1.376306e+02	-5.746929e+01	1.950999e+02	-1.262846e+02	-6.471659e+01	2.805166e+00	-8.403381e-18	2.805166e+00	-2.805166e+00
112           	5.962406e+00	-6.177071e+01	6.773312e+01	1.377057e+02	-5.752940e+01	1.952351e+02	-1.263823e+02	-6.475192e+01	2.803639e+00	-8.408884e-18	2.803639e+00	-2.803639e+00
113           	5.954982e+00	-6.179537e+01	6.775035e+01	1.377503e+02	-5.751654e+01	1.952668e+02	-1.263917e+02	-6.477286e+01	2.800148e+00	-8.408687e-18	2.800148e+00	-2.800148e+00
114           	5.948341e+00	-6.182648e+01	6.777482e+01	1.378094e+02	-5.756208e+01	1.953715e+02	-1.264668e+02	-6.480065e+01	2.797026e+00	-8.411549e-18	2.797026e+00	-2.797026e+00
115           	5.941315e+00	-6.184748e+01	6.778879e+01	1.378466e+02	-5.754710e+01	1.953937e+02	-1.264704e+02	-6.481813e+01	2.793722e+00	-8.410694e-18	2.793722e+00	-2.793722e+00
116           	5.938272e+00	-6.187555e+01	6.781383e+01	1.379030e+02	-5.759483e+01	1.954979e+02	-1.265463e+02	-6.484469e+01	2.792291e+00	-8.414717e-18	2.792291e+00	-2.792291e+00
117           	5.936067e+00	-6.189297e+01	6.782904e+01	1.379377e+02	-5.758000e+01	1.955177e+02	-1.265489e+02	-6.486100e+01	2.791254e+00	-8.415951e-18	2.791254e+00	-2.791254e+00
118           	5.936343e+00	-6.191878e+01	6.785512e+01	1.379929e+02	-5.762832e+01	1.956212e+02	-1.266248e+02	-6.488695e+01	2.791384e+00	-8.421737e-18	2.791384e+00	-2.791384e+00
119           	5.934351e+00	-6.193659e+01	6.787094e+01	1.380287e+02	-5.761568e+01	1.956444e+02	-1.266300e+02	-6.490376e+01	2.790447e+00	-8.423393e-18	2.790447e+00	-2.790447e+00
120           	5.932197e+00	-6.196484e+01	6.789703e+01	1.380865e+02	-5.766724e+01	1.957537e+02	-1.267105e+02	-6.493094e+01	2.789435e+00	-8.427891e-18	2.789435e+00	-2.789435e+00
121           	5.925790e+00	-6.198080e+01	6.790659e+01	1.381136e+02	-5.764540e+01	1.957590e+02	-1.267022e+02	-6.494369e+01	2.786421e+00	-8.427221e-18	2.786421e+00	-2.786421e+00
122           	5.920167e+00	-6.200418e+01	6.792435e+01	1.381573e+02	-5.768428e+01	1.958416e+02	-1.267629e+02	-6.496427e+01	2.783778e+00	-8.429684e-18	2.783778e+00	-2.783778e+00
123           	5.914449e+00	-6.201761e+01	6.793206e+01	1.381798e+02	-5.766312e+01	1.958429e+02	-1.267530e+02	-6.497483e+01	2.781089e+00	-8.428457e-18	2.781089e+00	-2.781089e+00
124           	5.912600e+00	-6.203894e+01	6.795154e+01	1.382232e+02	-5.770652e+01	1.959297e+02	-1.268181e+02	-6.499524e+01	2.780220e+00	-8.431837e-18	2.780220e+00	-2.780220e+00
125           	5.911548e+00	-6.205172e+01	6.796327e+01	1.382493e+02	-5.769180e+01	1.959411e+02	-1.268164e+02	-6.500750e+01	2.779725e+00	-8.432256e-18	2.779725e+00	-2.779725e+00
