# Force and moment coefficients
# dragDir     : (9.702957e-01 2.419219e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# rollAxis    : (9.702957e-01 2.419219e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
46            	2.969638e+01	-7.246631e+01	1.021627e+02	1.856888e+02	-7.489370e+01	2.605825e+02	-1.677381e+02	-8.731450e+01	1.396381e+01	-1.049426e-17	1.396381e+01	-1.396381e+01
47            	3.183954e+01	-7.416359e+01	1.060031e+02	1.915773e+02	-8.569929e+01	2.772766e+02	-1.814879e+02	-9.008336e+01	1.497157e+01	-1.027451e-17	1.497157e+01	-1.497157e+01
48            	3.400449e+01	-7.595271e+01	1.099572e+02	1.976842e+02	-9.565962e+01	2.933438e+02	-1.945017e+02	-9.295496e+01	1.598957e+01	-1.005563e-17	1.598957e+01	-1.598957e+01
49            	3.574878e+01	-7.722581e+01	1.129746e+02	2.022464e+02	-1.025867e+02	3.048332e+02	-2.037100e+02	-9.510020e+01	1.680977e+01	-9.886046e-18	1.680977e+01	-1.680977e+01
50            	3.700775e+01	-7.793321e+01	1.149410e+02	2.050895e+02	-1.068089e+02	3.118984e+02	-2.093536e+02	-9.643709e+01	1.740176e+01	-9.722603e-18	1.740176e+01	-1.740176e+01
51            	3.800057e+01	-7.825303e+01	1.162536e+02	2.068254e+02	-1.097215e+02	3.165469e+02	-2.131342e+02	-9.725331e+01	1.786860e+01	-9.598513e-18	1.786860e+01	-1.786860e+01
52            	3.886138e+01	-7.845032e+01	1.173117e+02	2.081603e+02	-1.123906e+02	3.205509e+02	-2.164707e+02	-9.788101e+01	1.827338e+01	-9.463729e-18	1.827338e+01	-1.827338e+01
53            	3.975022e+01	-7.865880e+01	1.184090e+02	2.095488e+02	-1.153430e+02	3.248918e+02	-2.201174e+02	-9.853391e+01	1.869133e+01	-9.349036e-18	1.869133e+01	-1.869133e+01
54            	4.067271e+01	-7.894622e+01	1.196189e+02	2.111410e+02	-1.184217e+02	3.295627e+02	-2.239922e+02	-9.928258e+01	1.912510e+01	-9.179672e-18	1.912510e+01	-1.912510e+01
55            	4.165295e+01	-7.924423e+01	1.208972e+02	2.128170e+02	-1.212637e+02	3.340807e+02	-2.276722e+02	-1.000707e+02	1.958603e+01	-9.015195e-18	1.958603e+01	-1.958603e+01
56            	4.256163e+01	-7.946748e+01	1.220291e+02	2.142580e+02	-1.232852e+02	3.375433e+02	-2.304143e+02	-1.007483e+02	2.001331e+01	-8.795084e-18	2.001331e+01	-2.001331e+01
57            	4.332454e+01	-7.944896e+01	1.227735e+02	2.150299e+02	-1.242112e+02	3.392411e+02	-2.317262e+02	-1.011112e+02	2.037204e+01	-8.588424e-18	2.037204e+01	-2.037204e+01
58            	4.389371e+01	-7.919357e+01	1.230873e+02	2.150920e+02	-1.243327e+02	3.394246e+02	-2.318787e+02	-1.011404e+02	2.063967e+01	-8.334871e-18	2.063967e+01	-2.063967e+01
59            	4.442673e+01	-7.878998e+01	1.232167e+02	2.148005e+02	-1.245141e+02	3.393146e+02	-2.319144e+02	-1.010034e+02	2.089031e+01	-8.104445e-18	2.089031e+01	-2.089031e+01
60            	4.500906e+01	-7.841718e+01	1.234262e+02	2.146268e+02	-1.254503e+02	3.400771e+02	-2.327637e+02	-1.009217e+02	2.116414e+01	-7.838140e-18	2.116414e+01	-2.116414e+01
61            	4.576385e+01	-7.815913e+01	1.239230e+02	2.148806e+02	-1.275374e+02	3.424181e+02	-2.349777e+02	-1.010411e+02	2.151905e+01	-7.609830e-18	2.151905e+01	-2.151905e+01
62            	4.667308e+01	-7.809357e+01	1.247667e+02	2.157080e+02	-1.306896e+02	3.463976e+02	-2.385436e+02	-1.014301e+02	2.194659e+01	-7.358562e-18	2.194659e+01	-2.194659e+01
63            	4.774792e+01	-7.816111e+01	1.259090e+02	2.169946e+02	-1.346094e+02	3.516040e+02	-2.431067e+02	-1.020351e+02	2.245200e+01	-7.151276e-18	2.245200e+01	-2.245200e+01
64            	4.884680e+01	-7.828305e+01	1.271298e+02	2.184224e+02	-1.387382e+02	3.571606e+02	-2.479494e+02	-1.027064e+02	2.296872e+01	-6.917576e-18	2.296872e+01	-2.296872e+01
65            	4.992891e+01	-7.833095e+01	1.282599e+02	2.196749e+02	-1.427979e+02	3.624728e+02	-2.526354e+02	-1.032954e+02	2.347755e+01	-6.720185e-18	2.347755e+01	-2.347755e+01
66            	5.095688e+01	-7.832205e+01	1.292789e+02	2.207490e+02	-1.469294e+02	3.676785e+02	-2.573039e+02	-1.038005e+02	2.396091e+01	-6.487722e-18	2.396091e+01	-2.396091e+01
67            	5.204928e+01	-7.829401e+01	1.303433e+02	2.218510e+02	-1.516162e+02	3.734672e+02	-2.625417e+02	-1.043186e+02	2.447458e+01	-6.302126e-18	2.447458e+01	-2.447458e+01
68            	5.324691e+01	-7.838151e+01	1.316284e+02	2.233106e+02	-1.572715e+02	3.805821e+02	-2.689268e+02	-1.050050e+02	2.503773e+01	-6.105577e-18	2.503773e+01	-2.503773e+01
69            	5.464141e+01	-7.862800e+01	1.332694e+02	2.253176e+02	-1.641023e+02	3.894199e+02	-2.767611e+02	-1.059487e+02	2.569345e+01	-6.003005e-18	2.569345e+01	-2.569345e+01
70            	5.615570e+01	-7.906093e+01	1.352166e+02	2.278485e+02	-1.718782e+02	3.997267e+02	-2.858025e+02	-1.071388e+02	2.640550e+01	-5.914004e-18	2.640550e+01	-2.640550e+01
71            	5.774380e+01	-7.957416e+01	1.373180e+02	2.306286e+02	-1.801146e+02	4.107432e+02	-2.954289e+02	-1.084461e+02	2.715226e+01	-5.931517e-18	2.715226e+01	-2.715226e+01
72            	5.926988e+01	-8.010269e+01	1.393726e+02	2.333754e+02	-1.883362e+02	4.217116e+02	-3.050239e+02	-1.097376e+02	2.786985e+01	-5.944996e-18	2.786985e+01	-2.786985e+01
73            	6.073779e+01	-8.055657e+01	1.412944e+02	2.359015e+02	-1.963419e+02	4.322434e+02	-3.142926e+02	-1.109255e+02	2.856009e+01	-6.047604e-18	2.856009e+01	-2.856009e+01
74            	6.210096e+01	-8.095912e+01	1.430601e+02	2.382071e+02	-2.041070e+02	4.423141e+02	-3.232105e+02	-1.120096e+02	2.920108e+01	-6.122287e-18	2.920108e+01	-2.920108e+01
75            	6.341307e+01	-8.128714e+01	1.447002e+02	2.402999e+02	-2.116462e+02	4.519460e+02	-3.317961e+02	-1.129937e+02	2.981806e+01	-6.298382e-18	2.981806e+01	-2.981806e+01
76            	6.461913e+01	-8.157022e+01	1.461893e+02	2.421843e+02	-2.188351e+02	4.610194e+02	-3.399272e+02	-1.138798e+02	3.038517e+01	-6.444704e-18	3.038517e+01	-3.038517e+01
77            	6.574861e+01	-8.176036e+01	1.475090e+02	2.437897e+02	-2.255552e+02	4.693449e+02	-3.474501e+02	-1.146347e+02	3.091627e+01	-6.693307e-18	3.091627e+01	-3.091627e+01
78            	6.672163e+01	-8.185643e+01	1.485781e+02	2.450287e+02	-2.315735e+02	4.766022e+02	-3.540879e+02	-1.152172e+02	3.137381e+01	-6.902089e-18	3.137381e+01	-3.137381e+01
79            	6.754101e+01	-8.178727e+01	1.493283e+02	2.457529e+02	-2.366827e+02	4.824356e+02	-3.595592e+02	-1.155578e+02	3.175909e+01	-7.174418e-18	3.175909e+01	-3.175909e+01
80            	6.812237e+01	-8.154352e+01	1.496659e+02	2.458527e+02	-2.406335e+02	4.864862e+02	-3.635599e+02	-1.156047e+02	3.203246e+01	-7.394338e-18	3.203246e+01	-3.203246e+01
81            	6.849295e+01	-8.106581e+01	1.495588e+02	2.452308e+02	-2.433428e+02	4.885736e+02	-3.659582e+02	-1.153123e+02	3.220672e+01	-7.628368e-18	3.220672e+01	-3.220672e+01
82            	6.860456e+01	-8.036483e+01	1.489694e+02	2.438587e+02	-2.447193e+02	4.885780e+02	-3.666486e+02	-1.146671e+02	3.225920e+01	-7.810299e-18	3.225920e+01	-3.225920e+01
83            	6.851690e+01	-7.940425e+01	1.479211e+02	2.417227e+02	-2.448119e+02	4.865345e+02	-3.656732e+02	-1.136627e+02	3.221798e+01	-7.975085e-18	3.221798e+01	-3.221798e+01
84            	6.819335e+01	-7.820887e+01	1.464022e+02	2.388364e+02	-2.435906e+02	4.824270e+02	-3.630088e+02	-1.123055e+02	3.206584e+01	-8.090318e-18	3.206584e+01	-3.206584e+01
85            	6.768153e+01	-7.674152e+01	1.444230e+02	2.351716e+02	-2.410806e+02	4.762522e+02	-3.586664e+02	-1.105823e+02	3.182517e+01	-8.170709e-18	3.182517e+01	-3.182517e+01
86            	6.693473e+01	-7.502999e+01	1.419647e+02	2.307377e+02	-2.372560e+02	4.679937e+02	-3.526248e+02	-1.084974e+02	3.147401e+01	-8.193812e-18	3.147401e+01	-3.147401e+01
87            	6.600840e+01	-7.304608e+01	1.390545e+02	2.255336e+02	-2.322245e+02	4.577581e+02	-3.449913e+02	-1.060503e+02	3.103843e+01	-8.169649e-18	3.103843e+01	-3.103843e+01
88            	6.486712e+01	-7.081481e+01	1.356819e+02	2.195749e+02	-2.260076e+02	4.455824e+02	-3.357950e+02	-1.032484e+02	3.050178e+01	-8.086186e-18	3.050178e+01	-3.050178e+01
89            	6.357875e+01	-6.831322e+01	1.318920e+02	2.128848e+02	-2.187390e+02	4.316239e+02	-3.251815e+02	-1.001026e+02	2.989596e+01	-7.949673e-18	2.989596e+01	-2.989596e+01
90            	6.213958e+01	-6.560502e+01	1.277446e+02	2.055951e+02	-2.105737e+02	4.161688e+02	-3.133713e+02	-9.667480e+01	2.921924e+01	-7.761270e-18	2.921924e+01	-2.921924e+01
91            	6.064562e+01	-6.271481e+01	1.233604e+02	1.978600e+02	-2.018059e+02	3.996659e+02	-3.007359e+02	-9.303762e+01	2.851675e+01	-7.514804e-18	2.851675e+01	-2.851675e+01
92            	5.908775e+01	-5.971612e+01	1.188039e+02	1.898263e+02	-1.925995e+02	3.824258e+02	-2.875127e+02	-8.925999e+01	2.778421e+01	-7.225997e-18	2.778421e+01	-2.778421e+01
93            	5.751407e+01	-5.659928e+01	1.141134e+02	1.815244e+02	-1.830625e+02	3.645869e+02	-2.738247e+02	-8.535632e+01	2.704424e+01	-6.886328e-18	2.704424e+01	-2.704424e+01
94            	5.586524e+01	-5.339170e+01	1.092569e+02	1.729497e+02	-1.731457e+02	3.460954e+02	-2.596205e+02	-8.132432e+01	2.626892e+01	-6.508920e-18	2.626892e+01	-2.626892e+01
95            	5.415676e+01	-5.005886e+01	1.042156e+02	1.640452e+02	-1.627945e+02	3.268397e+02	-2.448171e+02	-7.713724e+01	2.546556e+01	-6.023081e-18	2.546556e+01	-2.546556e+01
96            	5.209306e+01	-4.625124e+01	9.834431e+01	1.537533e+02	-1.507354e+02	3.044887e+02	-2.276120e+02	-7.229777e+01	2.449517e+01	-5.522798e-18	2.449517e+01	-2.449517e+01
97            	5.061594e+01	-4.322764e+01	9.384358e+01	1.457524e+02	-1.416947e+02	2.874470e+02	-2.145709e+02	-6.853561e+01	2.380060e+01	-5.055765e-18	2.380060e+01	-2.380060e+01
98            	4.879715e+01	-3.977657e+01	8.857372e+01	1.364791e+02	-1.309515e+02	2.674306e+02	-1.991911e+02	-6.417514e+01	2.294537e+01	-4.581249e-18	2.294537e+01	-2.294537e+01
99            	4.754183e+01	-3.709828e+01	8.464010e+01	1.294485e+02	-1.232641e+02	2.527126e+02	-1.879884e+02	-6.086919e+01	2.235509e+01	-4.122415e-18	2.235509e+01	-2.235509e+01
100           	4.612562e+01	-3.433135e+01	8.045696e+01	1.220582e+02	-1.149570e+02	2.370152e+02	-1.759861e+02	-5.739416e+01	2.168916e+01	-3.673906e-18	2.168916e+01	-2.168916e+01
101           	4.413782e+01	-3.088629e+01	7.502410e+01	1.126180e+02	-1.037569e+02	2.163750e+02	-1.600660e+02	-5.295520e+01	2.075446e+01	-3.178521e-18	2.075446e+01	-2.075446e+01
102           	4.231125e+01	-2.786595e+01	7.017720e+01	1.042525e+02	-9.404646e+01	1.982990e+02	-1.461727e+02	-4.902157e+01	1.989557e+01	-2.725152e-18	1.989557e+01	-1.989557e+01
103           	4.121305e+01	-2.592151e+01	6.713455e+01	9.894961e+01	-8.854085e+01	1.874905e+02	-1.380157e+02	-4.652803e+01	1.937918e+01	-2.373253e-18	1.937918e+01	-1.937918e+01
104           	3.999278e+01	-2.405158e+01	6.404437e+01	9.367536e+01	-8.259430e+01	1.762697e+02	-1.294320e+02	-4.404798e+01	1.880538e+01	-2.062667e-18	1.880538e+01	-1.880538e+01
105           	3.820123e+01	-2.163243e+01	5.983366e+01	8.662560e+01	-7.373902e+01	1.603646e+02	-1.170518e+02	-4.073304e+01	1.796296e+01	-1.756092e-18	1.796296e+01	-1.796296e+01
106           	3.693039e+01	-2.008145e+01	5.701184e+01	8.197587e+01	-6.812600e+01	1.501019e+02	-1.091139e+02	-3.854665e+01	1.736539e+01	-1.570818e-18	1.736539e+01	-1.736539e+01
107           	3.518621e+01	-1.817771e+01	5.336391e+01	7.607259e+01	-6.047020e+01	1.365428e+02	-9.850650e+01	-3.577081e+01	1.654524e+01	-1.412568e-18	1.654524e+01	-1.654524e+01
108           	3.392769e+01	-1.704300e+01	5.097069e+01	7.232123e+01	-5.561971e+01	1.279409e+02	-9.178033e+01	-3.400685e+01	1.595346e+01	-1.352934e-18	1.595346e+01	-1.595346e+01
109           	3.226996e+01	-1.570086e+01	4.797083e+01	6.770423e+01	-4.922972e+01	1.169339e+02	-8.308183e+01	-3.183584e+01	1.517396e+01	-1.313837e-18	1.517396e+01	-1.517396e+01
110           	3.109583e+01	-1.502747e+01	4.612330e+01	6.502365e+01	-4.534880e+01	1.103724e+02	-7.786062e+01	-3.057538e+01	1.462186e+01	-1.355622e-18	1.462186e+01	-1.462186e+01
111           	2.988585e+01	-1.448738e+01	4.437322e+01	6.258843e+01	-4.163330e+01	1.042217e+02	-7.292752e+01	-2.943030e+01	1.405291e+01	-1.458474e-18	1.405291e+01	-1.405291e+01
112           	2.832210e+01	-1.385664e+01	4.217874e+01	5.958429e+01	-3.695822e+01	9.654250e+01	-6.675036e+01	-2.801769e+01	1.331760e+01	-1.578548e-18	1.331760e+01	-1.331760e+01
113           	2.724301e+01	-1.365716e+01	4.090017e+01	5.801263e+01	-3.420979e+01	9.222242e+01	-6.321611e+01	-2.727866e+01	1.281019e+01	-1.736145e-18	1.281019e+01	-1.281019e+01
114           	2.620912e+01	-1.367053e+01	3.987965e+01	5.694169e+01	-3.200971e+01	8.895140e+01	-6.048056e+01	-2.677509e+01	1.232404e+01	-1.925377e-18	1.232404e+01	-1.232404e+01
115           	2.525370e+01	-1.387763e+01	3.913133e+01	5.636619e+01	-3.041256e+01	8.677876e+01	-5.859566e+01	-2.650448e+01	1.187478e+01	-2.138858e-18	1.187478e+01	-1.187478e+01
116           	2.439209e+01	-1.431035e+01	3.870243e+01	5.637026e+01	-2.952361e+01	8.589387e+01	-5.770874e+01	-2.650639e+01	1.146963e+01	-2.356845e-18	1.146963e+01	-1.146963e+01
117           	2.375433e+01	-1.497293e+01	3.872726e+01	5.710121e+01	-2.969080e+01	8.679201e+01	-5.824141e+01	-2.685010e+01	1.116975e+01	-2.583510e-18	1.116975e+01	-1.116975e+01
118           	2.335989e+01	-1.590408e+01	3.926397e+01	5.866202e+01	-3.104709e+01	8.970911e+01	-6.037810e+01	-2.758402e+01	1.098427e+01	-2.838015e-18	1.098427e+01	-1.098427e+01
119           	2.326510e+01	-1.708179e+01	4.034689e+01	6.106583e+01	-3.365605e+01	9.472188e+01	-6.418896e+01	-2.871434e+01	1.093970e+01	-3.115503e-18	1.093970e+01	-1.093970e+01
120           	2.341313e+01	-1.851432e+01	4.192745e+01	6.426975e+01	-3.734258e+01	1.016123e+02	-6.947745e+01	-3.022088e+01	1.100931e+01	-3.403517e-18	1.100931e+01	-1.100931e+01
121           	2.381096e+01	-2.014677e+01	4.395773e+01	6.816445e+01	-4.196290e+01	1.101273e+02	-7.604512e+01	-3.205225e+01	1.119638e+01	-3.695482e-18	1.119638e+01	-1.119638e+01
122           	2.436962e+01	-2.194387e+01	4.631348e+01	7.258032e+01	-4.718696e+01	1.197673e+02	-8.347712e+01	-3.412868e+01	1.145907e+01	-3.994576e-18	1.145907e+01	-1.145907e+01
123           	2.509146e+01	-2.381124e+01	4.890269e+01	7.731915e+01	-5.280488e+01	1.301240e+02	-9.146445e+01	-3.635697e+01	1.179849e+01	-4.278640e-18	1.179849e+01	-1.179849e+01
124           	2.588554e+01	-2.570620e+01	5.159174e+01	8.219348e+01	-5.848619e+01	1.406797e+02	-9.958293e+01	-3.864897e+01	1.217189e+01	-4.530855e-18	1.217189e+01	-1.217189e+01
125           	2.674807e+01	-2.754998e+01	5.429805e+01	8.703174e+01	-6.403701e+01	1.510688e+02	-1.075529e+02	-4.092402e+01	1.257746e+01	-4.749464e-18	1.257746e+01	-1.257746e+01
