# Force and moment coefficients
# dragDir     : (9.135455e-01 4.067366e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# rollAxis    : (9.135455e-01 4.067366e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
25            	1.533683e+02	-1.115633e+02	2.649316e+02	4.003396e+02	-2.998324e+02	7.001720e+02	-5.000022e+02	-1.882475e+02	7.211677e+01	-1.039345e-17	7.211677e+01	-7.211677e+01
26            	1.771743e+02	-1.268412e+02	3.040154e+02	4.581442e+02	-3.254515e+02	7.835957e+02	-5.545236e+02	-2.154283e+02	8.331078e+01	-8.714382e-18	8.331078e+01	-8.331078e+01
27            	1.706375e+02	-1.158634e+02	2.865010e+02	4.278474e+02	-3.017479e+02	7.295954e+02	-5.156717e+02	-2.011822e+02	8.023709e+01	-5.971344e-18	8.023709e+01	-8.023709e+01
28            	1.491038e+02	-1.011380e+02	2.502418e+02	3.736339e+02	-2.684009e+02	6.420348e+02	-4.552178e+02	-1.756899e+02	7.011152e+01	-5.897357e-18	7.011152e+01	-7.011152e+01
29            	1.113944e+02	-7.190427e+01	1.832987e+02	2.713658e+02	-1.949333e+02	4.662991e+02	-3.306162e+02	-1.276015e+02	5.237981e+01	-5.137101e-18	5.237981e+01	-5.237981e+01
30            	1.062801e+02	-6.537493e+01	1.716550e+02	2.520418e+02	-1.794627e+02	4.315045e+02	-3.054836e+02	-1.185150e+02	4.997496e+01	-4.572747e-18	4.997496e+01	-4.997496e+01
31            	1.240415e+02	-8.007292e+01	2.041144e+02	3.021859e+02	-2.322354e+02	5.344213e+02	-3.833283e+02	-1.420937e+02	5.832673e+01	-6.136906e-18	5.832673e+01	-5.832673e+01
32            	1.571894e+02	-1.019104e+02	2.590999e+02	3.838742e+02	-3.453788e+02	7.292531e+02	-5.373159e+02	-1.805051e+02	7.391353e+01	-8.141482e-18	7.391353e+01	-7.391353e+01
33            	1.849876e+02	-1.146190e+02	2.996066e+02	4.404598e+02	-4.258236e+02	8.662835e+02	-6.460536e+02	-2.071128e+02	8.698475e+01	-6.924843e-18	8.698475e+01	-8.698475e+01
34            	1.896046e+02	-1.116288e+02	3.012334e+02	4.390102e+02	-4.322312e+02	8.712414e+02	-6.517363e+02	-2.064311e+02	8.915578e+01	-6.062175e-18	8.915578e+01	-8.915578e+01
35            	1.784482e+02	-1.004732e+02	2.789214e+02	4.034228e+02	-3.879132e+02	7.913360e+02	-5.896246e+02	-1.896973e+02	8.390981e+01	-5.343330e-18	8.390981e+01	-8.390981e+01
36            	1.618169e+02	-8.718294e+01	2.489998e+02	3.574744e+02	-3.282273e+02	6.857016e+02	-5.069645e+02	-1.680914e+02	7.608945e+01	-4.039747e-18	7.608945e+01	-7.608945e+01
37            	1.534622e+02	-8.376743e+01	2.372296e+02	3.413268e+02	-3.008173e+02	6.421441e+02	-4.714807e+02	-1.604985e+02	7.216089e+01	-3.741105e-18	7.216089e+01	-7.216089e+01
38            	1.551284e+02	-8.839805e+01	2.435264e+02	3.529464e+02	-3.219657e+02	6.749120e+02	-4.984389e+02	-1.659622e+02	7.294439e+01	-4.354836e-18	7.294439e+01	-7.294439e+01
39            	1.664061e+02	-9.434278e+01	2.607489e+02	3.775808e+02	-3.813009e+02	7.588817e+02	-5.700913e+02	-1.775458e+02	7.824739e+01	-4.925710e-18	7.824739e+01	-7.824739e+01
40            	1.802881e+02	-9.810039e+01	2.783885e+02	4.003332e+02	-4.398361e+02	8.401693e+02	-6.400027e+02	-1.882444e+02	8.477496e+01	-4.307335e-18	8.477496e+01	-8.477496e+01
41            	1.880852e+02	-9.824228e+01	2.863275e+02	4.089258e+02	-4.649929e+02	8.739187e+02	-6.694558e+02	-1.922849e+02	8.844131e+01	-3.884226e-18	8.844131e+01	-8.844131e+01
42            	1.882108e+02	-9.568154e+01	2.838923e+02	4.036135e+02	-4.559343e+02	8.595479e+02	-6.577411e+02	-1.897869e+02	8.850037e+01	-3.558826e-18	8.850037e+01	-8.850037e+01
43            	1.824676e+02	-9.098402e+01	2.734516e+02	3.875165e+02	-4.266353e+02	8.141518e+02	-6.203936e+02	-1.822178e+02	8.579980e+01	-3.226159e-18	8.579980e+01	-8.579980e+01
44            	1.743417e+02	-8.596443e+01	2.603061e+02	3.682010e+02	-3.963701e+02	7.645711e+02	-5.804706e+02	-1.731353e+02	8.197884e+01	-3.641601e-18	8.197884e+01	-8.197884e+01
45            	1.686646e+02	-8.204068e+01	2.507052e+02	3.538198e+02	-3.824108e+02	7.362307e+02	-5.593208e+02	-1.663730e+02	7.930935e+01	-4.010615e-18	7.930935e+01	-7.930935e+01
46            	1.674007e+02	-7.955702e+01	2.469577e+02	3.471940e+02	-3.875502e+02	7.347442e+02	-5.611472e+02	-1.632574e+02	7.871505e+01	-4.348377e-18	7.871505e+01	-7.871505e+01
47            	1.700054e+02	-7.846574e+01	2.484711e+02	3.476429e+02	-4.065413e+02	7.541842e+02	-5.803628e+02	-1.634684e+02	7.993983e+01	-4.694178e-18	7.993983e+01	-7.993983e+01
48            	1.746710e+02	-7.829523e+01	2.529663e+02	3.522414e+02	-4.291977e+02	7.814391e+02	-6.053184e+02	-1.656307e+02	8.213372e+01	-4.998328e-18	8.213372e+01	-8.213372e+01
49            	1.787340e+02	-7.788340e+01	2.566174e+02	3.556858e+02	-4.443879e+02	8.000737e+02	-6.222308e+02	-1.672504e+02	8.404419e+01	-5.051077e-18	8.404419e+01	-8.404419e+01
50            	1.801195e+02	-7.616299e+01	2.562825e+02	3.535004e+02	-4.461920e+02	7.996924e+02	-6.229422e+02	-1.662227e+02	8.469569e+01	-4.798899e-18	8.469569e+01	-8.469569e+01
51            	1.782314e+02	-7.280853e+01	2.510400e+02	3.443589e+02	-4.357092e+02	7.800680e+02	-6.078886e+02	-1.619242e+02	8.380788e+01	-4.401179e-18	8.380788e+01	-8.380788e+01
52            	1.738445e+02	-6.840102e+01	2.422455e+02	3.303208e+02	-4.192462e+02	7.495671e+02	-5.844067e+02	-1.553233e+02	8.174506e+01	-3.930632e-18	8.174506e+01	-8.174506e+01
53            	1.689196e+02	-6.408942e+01	2.330090e+02	3.159146e+02	-4.054425e+02	7.213572e+02	-5.633999e+02	-1.485492e+02	7.942926e+01	-3.479514e-18	7.942926e+01	-7.942926e+01
54            	1.652860e+02	-6.064702e+01	2.259331e+02	3.047302e+02	-3.998259e+02	7.045561e+02	-5.521910e+02	-1.432900e+02	7.772071e+01	-3.085742e-18	7.772071e+01	-7.772071e+01
55            	1.634401e+02	-5.806896e+01	2.215090e+02	2.972846e+02	-4.019127e+02	6.991973e+02	-5.505550e+02	-1.397890e+02	7.685270e+01	-2.660417e-18	7.685270e+01	-7.685270e+01
56            	1.629324e+02	-5.600244e+01	2.189349e+02	2.923500e+02	-4.073698e+02	6.997198e+02	-5.535448e+02	-1.374687e+02	7.661400e+01	-2.153070e-18	7.661400e+01	-7.661400e+01
57            	1.624955e+02	-5.390245e+01	2.163980e+02	2.874195e+02	-4.100548e+02	6.974743e+02	-5.537646e+02	-1.351502e+02	7.640856e+01	-1.571090e-18	7.640856e+01	-7.640856e+01
58            	1.607125e+02	-5.122043e+01	2.119330e+02	2.798198e+02	-4.055315e+02	6.853513e+02	-5.454414e+02	-1.315767e+02	7.557016e+01	-9.077105e-19	7.557016e+01	-7.557016e+01
59            	1.567310e+02	-4.765751e+01	2.043885e+02	2.680090e+02	-3.929696e+02	6.609786e+02	-5.269741e+02	-1.260230e+02	7.369797e+01	-1.986208e-19	7.369797e+01	-7.369797e+01
60            	1.508295e+02	-4.339623e+01	1.942257e+02	2.526713e+02	-3.756341e+02	6.283054e+02	-5.019698e+02	-1.188110e+02	7.092295e+01	5.505711e-19	7.092295e+01	-7.092295e+01
61            	1.442660e+02	-3.905734e+01	1.833233e+02	2.364648e+02	-3.590611e+02	5.955259e+02	-4.772935e+02	-1.111903e+02	6.783666e+01	1.253997e-18	6.783666e+01	-6.783666e+01
62            	1.385209e+02	-3.525089e+01	1.737718e+02	2.222608e+02	-3.475629e+02	5.698237e+02	-4.586933e+02	-1.045113e+02	6.513522e+01	1.777407e-18	6.513522e+01	-6.513522e+01
63            	1.343828e+02	-3.228834e+01	1.666712e+02	2.115603e+02	-3.418329e+02	5.533932e+02	-4.476130e+02	-9.947976e+01	6.318942e+01	2.169281e-18	6.318942e+01	-6.318942e+01
64            	1.314506e+02	-2.993580e+01	1.613864e+02	2.034393e+02	-3.386939e+02	5.421332e+02	-4.404136e+02	-9.566112e+01	6.181064e+01	2.256566e-18	6.181064e+01	-6.181064e+01
65            	1.285268e+02	-2.767696e+01	1.562038e+02	1.955265e+02	-3.333324e+02	5.288590e+02	-4.310957e+02	-9.194038e+01	6.043582e+01	2.284586e-18	6.043582e+01	-6.043582e+01
66            	1.243970e+02	-2.496947e+01	1.493665e+02	1.853772e+02	-3.222317e+02	5.076089e+02	-4.149203e+02	-8.716796e+01	5.849388e+01	2.172067e-18	5.849388e+01	-5.849388e+01
67            	1.185466e+02	-2.159361e+01	1.401403e+02	1.719770e+02	-3.049995e+02	4.769765e+02	-3.909880e+02	-8.086693e+01	5.574293e+01	2.104213e-18	5.574293e+01	-5.574293e+01
68            	1.115842e+02	-1.781657e+01	1.294008e+02	1.565411e+02	-2.847230e+02	4.412642e+02	-3.629936e+02	-7.360868e+01	5.246907e+01	1.909561e-18	5.246907e+01	-5.246907e+01
69            	1.049245e+02	-1.434659e+01	1.192711e+02	1.420801e+02	-2.662538e+02	4.083339e+02	-3.372939e+02	-6.680882e+01	4.933753e+01	1.763346e-18	4.933753e+01	-4.933753e+01
70            	9.976196e+01	-1.169752e+01	1.114595e+02	1.309569e+02	-2.528866e+02	3.838435e+02	-3.183650e+02	-6.157850e+01	4.691001e+01	1.497636e-18	4.691001e+01	-4.691001e+01
71            	9.604326e+01	-9.880854e+00	1.059241e+02	1.231393e+02	-2.435986e+02	3.667379e+02	-3.051683e+02	-5.790248e+01	4.516141e+01	1.241881e-18	4.516141e+01	-4.516141e+01
72            	9.288882e+01	-8.484877e+00	1.013737e+02	1.168163e+02	-2.350865e+02	3.519027e+02	-2.934946e+02	-5.492929e+01	4.367813e+01	9.131447e-19	4.367813e+01	-4.367813e+01
73            	8.923174e+01	-7.031645e+00	9.626339e+01	1.098370e+02	-2.240627e+02	3.338998e+02	-2.789812e+02	-5.164752e+01	4.195850e+01	6.837871e-19	4.195850e+01	-4.195850e+01
74            	8.482440e+01	-5.298305e+00	9.012271e+01	1.014643e+02	-2.099200e+02	3.113844e+02	-2.606522e+02	-4.771051e+01	3.988608e+01	5.625282e-19	3.988608e+01	-3.988608e+01
75            	8.062148e+01	-3.656835e+00	8.427831e+01	9.350437e+01	-1.960212e+02	2.895255e+02	-2.427734e+02	-4.396757e+01	3.790978e+01	5.040081e-19	3.790978e+01	-3.790978e+01
76            	7.712897e+01	-2.372021e+00	7.950099e+01	8.705831e+01	-1.841551e+02	2.712134e+02	-2.276842e+02	-4.093651e+01	3.626754e+01	4.508124e-19	3.626754e+01	-3.626754e+01
77            	7.394500e+01	-1.462918e+00	7.540791e+01	8.173932e+01	-1.732022e+02	2.549415e+02	-2.140718e+02	-3.843542e+01	3.477037e+01	3.862379e-19	3.477037e+01	-3.477037e+01
78            	7.094263e+01	-9.456857e-01	7.188831e+01	7.744682e+01	-1.626990e+02	2.401458e+02	-2.014224e+02	-3.641700e+01	3.335860e+01	3.071267e-19	3.335860e+01	-3.335860e+01
79            	6.805027e+01	-7.614327e-01	6.881170e+01	7.397943e+01	-1.525173e+02	2.264967e+02	-1.895070e+02	-3.478657e+01	3.199856e+01	2.304032e-19	3.199856e+01	-3.199856e+01
80            	6.557615e+01	-8.325490e-01	6.640870e+01	7.149986e+01	-1.435392e+02	2.150390e+02	-1.792891e+02	-3.362062e+01	3.083518e+01	1.506662e-19	3.083518e+01	-3.083518e+01
81            	6.344481e+01	-1.100052e+00	6.454487e+01	6.980243e+01	-1.354460e+02	2.052484e+02	-1.703472e+02	-3.282246e+01	2.983298e+01	7.968041e-20	2.983298e+01	-2.983298e+01
82            	6.134691e+01	-1.509902e+00	6.285682e+01	6.844328e+01	-1.270680e+02	1.955113e+02	-1.612896e+02	-3.218336e+01	2.884651e+01	6.055743e-21	2.884651e+01	-2.884651e+01
83            	5.914597e+01	-2.079734e+00	6.122570e+01	6.731478e+01	-1.179804e+02	1.852952e+02	-1.516378e+02	-3.165272e+01	2.781158e+01	-8.210428e-20	2.781158e+01	-2.781158e+01
84            	5.698135e+01	-2.824774e+00	5.980613e+01	6.659752e+01	-1.086175e+02	1.752150e+02	-1.419163e+02	-3.131545e+01	2.679374e+01	-2.033240e-19	2.679374e+01	-2.679374e+01
85            	5.513803e+01	-3.840783e+00	5.897881e+01	6.679817e+01	-1.001261e+02	1.669243e+02	-1.335252e+02	-3.140980e+01	2.592697e+01	-3.854773e-19	2.592697e+01	-2.592697e+01
86            	5.364983e+01	-5.147396e+00	5.879723e+01	6.799445e+01	-9.269752e+01	1.606920e+02	-1.266947e+02	-3.197231e+01	2.522719e+01	-6.157297e-19	2.522719e+01	-2.522719e+01
87            	5.259313e+01	-6.806590e+00	5.939972e+01	7.039938e+01	-8.670865e+01	1.571080e+02	-1.219083e+02	-3.310316e+01	2.473031e+01	-8.806782e-19	2.473031e+01	-2.473031e+01
88            	5.218599e+01	-8.845288e+00	6.103128e+01	7.430209e+01	-8.280909e+01	1.571112e+02	-1.199601e+02	-3.493829e+01	2.453887e+01	-1.159878e-18	2.453887e+01	-2.453887e+01
89            	5.234434e+01	-1.122337e+01	6.356771e+01	7.952785e+01	-8.074994e+01	1.602778e+02	-1.205139e+02	-3.739554e+01	2.461333e+01	-1.471190e-18	2.461333e+01	-2.461333e+01
90            	5.274641e+01	-1.375217e+01	6.649858e+01	8.533330e+01	-7.937344e+01	1.647067e+02	-1.220401e+02	-4.012538e+01	2.480239e+01	-1.779448e-18	2.480239e+01	-2.480239e+01
91            	5.343928e+01	-1.641551e+01	6.985479e+01	9.173408e+01	-7.883357e+01	1.705676e+02	-1.247006e+02	-4.313515e+01	2.512819e+01	-2.088698e-18	2.512819e+01	-2.512819e+01
92            	5.447886e+01	-1.925654e+01	7.373539e+01	9.888142e+01	-7.932904e+01	1.782105e+02	-1.287698e+02	-4.649597e+01	2.561702e+01	-2.423219e-18	2.561702e+01	-2.561702e+01
93            	5.559859e+01	-2.216388e+01	7.776247e+01	1.062550e+02	-8.027502e+01	1.865300e+02	-1.334025e+02	-4.996317e+01	2.614354e+01	-2.773982e-18	2.614354e+01	-2.614354e+01
94            	5.689112e+01	-2.507932e+01	8.197045e+01	1.138296e+02	-8.211444e+01	1.959440e+02	-1.390292e+02	-5.352489e+01	2.675131e+01	-3.133518e-18	2.675131e+01	-2.675131e+01
95            	5.865911e+01	-2.816167e+01	8.682078e+01	1.222647e+02	-8.593633e+01	2.082010e+02	-1.470687e+02	-5.749123e+01	2.758265e+01	-3.480822e-18	2.758265e+01	-2.758265e+01
96            	6.093746e+01	-3.139046e+01	9.232792e+01	1.315539e+02	-9.175491e+01	2.233088e+02	-1.575318e+02	-6.185919e+01	2.865398e+01	-3.859028e-18	2.865398e+01	-2.865398e+01
97            	6.347503e+01	-3.459943e+01	9.807446e+01	1.410766e+02	-9.868254e+01	2.397591e+02	-1.692208e+02	-6.633694e+01	2.984719e+01	-4.219739e-18	2.984719e+01	-2.984719e+01
98            	6.634108e+01	-3.782812e+01	1.041692e+02	1.509905e+02	-1.067339e+02	2.577244e+02	-1.822291e+02	-7.099866e+01	3.119487e+01	-4.591752e-18	3.119487e+01	-3.119487e+01
99            	6.924874e+01	-4.097177e+01	1.102205e+02	1.607678e+02	-1.149766e+02	2.757444e+02	-1.953605e+02	-7.559614e+01	3.256210e+01	-4.993447e-18	3.256210e+01	-3.256210e+01
100           	7.192443e+01	-4.383184e+01	1.157563e+02	1.696954e+02	-1.225266e+02	2.922220e+02	-2.073743e+02	-7.979406e+01	3.382026e+01	-5.180360e-18	3.382026e+01	-3.382026e+01
101           	7.445172e+01	-4.650102e+01	1.209527e+02	1.780592e+02	-1.297179e+02	3.077770e+02	-2.187474e+02	-8.372688e+01	3.500864e+01	-5.298089e-18	3.500864e+01	-3.500864e+01
102           	7.692597e+01	-4.901232e+01	1.259383e+02	1.860308e+02	-1.368446e+02	3.228754e+02	-2.298600e+02	-8.747531e+01	3.617209e+01	-5.755086e-18	3.617209e+01	-3.617209e+01
103           	7.948085e+01	-5.146912e+01	1.309500e+02	1.939723e+02	-1.442828e+02	3.382551e+02	-2.412690e+02	-9.120954e+01	3.737344e+01	-6.242187e-18	3.737344e+01	-3.737344e+01
104           	8.213825e+01	-5.384972e+01	1.359880e+02	2.018607e+02	-1.519546e+02	3.538153e+02	-2.528850e+02	-9.491884e+01	3.862300e+01	-6.774365e-18	3.862300e+01	-3.862300e+01
105           	8.485236e+01	-5.613872e+01	1.409911e+02	2.096147e+02	-1.596564e+02	3.692711e+02	-2.644638e+02	-9.856490e+01	3.989923e+01	-7.234997e-18	3.989923e+01	-3.989923e+01
106           	8.754093e+01	-5.825484e+01	1.457958e+02	2.169738e+02	-1.670223e+02	3.839961e+02	-2.755092e+02	-1.020253e+02	4.116345e+01	-7.656027e-18	4.116345e+01	-4.116345e+01
107           	9.020877e+01	-6.023649e+01	1.504453e+02	2.240249e+02	-1.740324e+02	3.980574e+02	-2.860449e+02	-1.053409e+02	4.241792e+01	-8.035355e-18	4.241792e+01	-4.241792e+01
108           	9.282599e+01	-6.205879e+01	1.548848e+02	2.306833e+02	-1.805277e+02	4.112110e+02	-2.958694e+02	-1.084718e+02	4.364859e+01	-8.362297e-18	4.364859e+01	-4.364859e+01
109           	9.528344e+01	-6.372850e+01	1.590119e+02	2.368473e+02	-1.862616e+02	4.231089e+02	-3.046852e+02	-1.113702e+02	4.480413e+01	-8.640584e-18	4.480413e+01	-4.480413e+01
110           	9.748490e+01	-6.519618e+01	1.626811e+02	2.423095e+02	-1.910036e+02	4.333131e+02	-3.121584e+02	-1.139386e+02	4.583930e+01	-8.843050e-18	4.583930e+01	-4.583930e+01
111           	9.936871e+01	-6.646852e+01	1.658372e+02	2.470185e+02	-1.946918e+02	4.417102e+02	-3.182010e+02	-1.161529e+02	4.672510e+01	-8.986663e-18	4.672510e+01	-4.672510e+01
112           	1.010206e+02	-6.754822e+01	1.685688e+02	2.510711e+02	-1.975459e+02	4.486170e+02	-3.230815e+02	-1.180585e+02	4.750185e+01	-9.047670e-18	4.750185e+01	-4.750185e+01
113           	1.025431e+02	-6.848715e+01	1.710302e+02	2.546868e+02	-1.998749e+02	4.545618e+02	-3.272184e+02	-1.197587e+02	4.821775e+01	-9.072199e-18	4.821775e+01	-4.821775e+01
114           	1.040843e+02	-6.930532e+01	1.733896e+02	2.580657e+02	-2.020439e+02	4.601096e+02	-3.310768e+02	-1.213475e+02	4.894247e+01	-9.044097e-18	4.894247e+01	-4.894247e+01
115           	1.056986e+02	-7.004276e+01	1.757414e+02	2.613505e+02	-2.042760e+02	4.656264e+02	-3.349512e+02	-1.228921e+02	4.970154e+01	-9.010144e-18	4.970154e+01	-4.970154e+01
116           	1.074145e+02	-7.069228e+01	1.781068e+02	2.645564e+02	-2.067264e+02	4.712827e+02	-3.390045e+02	-1.243995e+02	5.050840e+01	-8.948869e-18	5.050840e+01	-5.050840e+01
117           	1.091737e+02	-7.126554e+01	1.804392e+02	2.676460e+02	-2.094215e+02	4.770675e+02	-3.432445e+02	-1.258524e+02	5.133557e+01	-8.896161e-18	5.133557e+01	-5.133557e+01
118           	1.109716e+02	-7.176101e+01	1.827326e+02	2.706115e+02	-2.124699e+02	4.830814e+02	-3.477756e+02	-1.272468e+02	5.218100e+01	-8.806599e-18	5.218100e+01	-5.218100e+01
119           	1.128176e+02	-7.222167e+01	1.850392e+02	2.735541e+02	-2.160297e+02	4.895837e+02	-3.528067e+02	-1.286304e+02	5.304901e+01	-8.710162e-18	5.304901e+01	-5.304901e+01
120           	1.147816e+02	-7.266803e+01	1.874497e+02	2.765918e+02	-2.203100e+02	4.969018e+02	-3.586059e+02	-1.300588e+02	5.397255e+01	-8.567252e-18	5.397255e+01	-5.397255e+01
121           	1.169117e+02	-7.313174e+01	1.900434e+02	2.798429e+02	-2.254492e+02	5.052921e+02	-3.653706e+02	-1.315876e+02	5.497413e+01	-8.434642e-18	5.497413e+01	-5.497413e+01
122           	1.192274e+02	-7.360098e+01	1.928284e+02	2.833032e+02	-2.314514e+02	5.147547e+02	-3.731030e+02	-1.332147e+02	5.606305e+01	-8.274947e-18	5.606305e+01	-5.606305e+01
123           	1.217051e+02	-7.408054e+01	1.957856e+02	2.869577e+02	-2.382447e+02	5.252024e+02	-3.817235e+02	-1.349331e+02	5.722809e+01	-8.152475e-18	5.722809e+01	-5.722809e+01
124           	1.243355e+02	-7.457281e+01	1.989083e+02	2.908016e+02	-2.457920e+02	5.365935e+02	-3.911927e+02	-1.367406e+02	5.846496e+01	-8.028430e-18	5.846496e+01	-5.846496e+01
125           	1.270493e+02	-7.508769e+01	2.021369e+02	2.947822e+02	-2.539365e+02	5.487187e+02	-4.013276e+02	-1.386123e+02	5.974103e+01	-7.965828e-18	5.974103e+01	-5.974103e+01
126           	1.297617e+02	-7.560646e+01	2.053681e+02	2.987696e+02	-2.624585e+02	5.612281e+02	-4.118433e+02	-1.404873e+02	6.101645e+01	-7.900651e-18	6.101645e+01	-6.101645e+01
