# Force and moment coefficients
# dragDir     : (9.848078e-01 1.736482e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# rollAxis    : (9.848078e-01 1.736482e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	1.251187e+01	-4.117709e+01	5.368896e+01	1.008742e+02	6.081106e+00	9.479313e+01	-4.435601e+01	-4.743303e+01	5.883323e+00	-6.657539e-18	5.883323e+00	-5.883323e+00
12            	9.471203e+00	-3.929566e+01	4.876687e+01	9.363982e+01	-4.507328e+00	9.814715e+01	-5.132724e+01	-4.403127e+01	4.453544e+00	-7.760638e-18	4.453544e+00	-4.453544e+00
13            	1.264981e+01	-4.830415e+01	6.095397e+01	1.161778e+02	-5.345937e+01	1.696372e+02	-1.115483e+02	-5.462906e+01	5.948188e+00	-9.286113e-18	5.948188e+00	-5.948188e+00
14            	1.801230e+01	-6.030417e+01	7.831646e+01	1.473999e+02	-1.048646e+02	2.522646e+02	-1.785646e+02	-6.931032e+01	8.469732e+00	-1.041675e-17	8.469732e+00	-8.469732e+00
15            	2.227547e+01	-6.838560e+01	9.066107e+01	1.691196e+02	-1.313369e+02	3.004566e+02	-2.158968e+02	-7.952334e+01	1.047436e+01	-1.078956e-17	1.047436e+01	-1.047436e+01
16            	2.428764e+01	-7.070278e+01	9.499041e+01	1.761871e+02	-1.285026e+02	3.046897e+02	-2.165961e+02	-8.284659e+01	1.142052e+01	-1.054294e-17	1.142052e+01	-1.142052e+01
17            	2.412707e+01	-6.867842e+01	9.280550e+01	1.717112e+02	-1.061180e+02	2.778292e+02	-1.919736e+02	-8.074196e+01	1.134502e+01	-1.011618e-17	1.134502e+01	-1.134502e+01
18            	2.124513e+01	-6.412781e+01	8.537294e+01	1.589691e+02	-7.666695e+01	2.356361e+02	-1.561515e+02	-7.475038e+01	9.989872e+00	-9.724360e-18	9.989872e+00	-9.989872e+00
19            	1.684448e+01	-5.959387e+01	7.643835e+01	1.446476e+02	-5.427954e+01	1.989271e+02	-1.266033e+02	-6.801611e+01	7.920601e+00	-9.591377e-18	7.920601e+00	-7.920601e+00
20            	1.287418e+01	-5.704822e+01	6.992240e+01	1.350121e+02	-4.682000e+01	1.818321e+02	-1.143261e+02	-6.348531e+01	6.053689e+00	-9.467535e-18	6.053689e+00	-6.053689e+00
21            	1.169580e+01	-5.811499e+01	6.981079e+01	1.360277e+02	-5.731742e+01	1.933452e+02	-1.253313e+02	-6.396289e+01	5.499592e+00	-9.664658e-18	5.499592e+00	-5.499592e+00
22            	1.375557e+01	-6.226885e+01	7.602442e+01	1.470518e+02	-7.737168e+01	2.244235e+02	-1.508976e+02	-6.914664e+01	6.468137e+00	-9.972516e-18	6.468137e+00	-6.468137e+00
23            	1.702204e+01	-6.679199e+01	8.381403e+01	1.601444e+02	-9.225942e+01	2.524038e+02	-1.723316e+02	-7.530301e+01	8.004093e+00	-1.026594e-17	8.004093e+00	-8.004093e+00
24            	1.909485e+01	-6.892181e+01	8.801666e+01	1.668779e+02	-9.168217e+01	2.585601e+02	-1.751211e+02	-7.846924e+01	8.978770e+00	-1.035859e-17	8.978770e+00	-8.978770e+00
25            	1.817923e+01	-6.698419e+01	8.516343e+01	1.617836e+02	-7.320616e+01	2.349898e+02	-1.540980e+02	-7.607381e+01	8.548229e+00	-1.009148e-17	8.548229e+00	-8.548229e+00
26            	1.468708e+01	-6.227415e+01	7.696123e+01	1.480536e+02	-4.722834e+01	1.952820e+02	-1.212552e+02	-6.961769e+01	6.906151e+00	-9.472674e-18	6.906151e+00	-6.906151e+00
27            	1.086317e+01	-5.799198e+01	6.885515e+01	1.348808e+02	-2.830538e+01	1.631862e+02	-9.574577e+01	-6.342356e+01	5.108075e+00	-9.334306e-18	5.108075e+00	-5.108075e+00
28            	8.539399e+00	-5.637945e+01	6.491885e+01	1.289805e+02	-2.416888e+01	1.531494e+02	-8.865914e+01	-6.064915e+01	4.015392e+00	-9.101975e-18	4.015392e+00	-4.015392e+00
29            	8.630126e+00	-5.816216e+01	6.679228e+01	1.328682e+02	-3.444626e+01	1.673145e+02	-1.008804e+02	-6.247722e+01	4.058053e+00	-9.187025e-18	4.058053e+00	-4.058053e+00
30            	1.052201e+01	-6.184619e+01	7.236820e+01	1.427146e+02	-5.011532e+01	1.928300e+02	-1.214726e+02	-6.710720e+01	4.947653e+00	-9.437681e-18	4.947653e+00	-4.947653e+00
31            	1.248025e+01	-6.494837e+01	7.742863e+01	1.513942e+02	-5.999399e+01	2.113882e+02	-1.356911e+02	-7.118850e+01	5.868458e+00	-9.709276e-18	5.868458e+00	-5.868458e+00
32            	1.338484e+01	-6.616696e+01	7.955180e+01	1.549476e+02	-5.965362e+01	2.146012e+02	-1.371274e+02	-7.285938e+01	6.293811e+00	-9.973622e-18	6.293811e+00	-6.293811e+00
33            	1.279454e+01	-6.527724e+01	7.807179e+01	1.524278e+02	-4.990736e+01	2.023352e+02	-1.261213e+02	-7.167451e+01	6.016244e+00	-1.021157e-17	6.016244e+00	-6.016244e+00
34            	1.112072e+01	-6.311963e+01	7.424034e+01	1.460594e+02	-3.663564e+01	1.826951e+02	-1.096654e+02	-6.867998e+01	5.229177e+00	-1.037411e-17	5.229177e+00	-5.229177e+00
35            	9.500700e+00	-6.139820e+01	7.089890e+01	1.406759e+02	-2.819275e+01	1.688687e+02	-9.853071e+01	-6.614855e+01	4.467414e+00	-1.050702e-17	4.467414e+00	-4.467414e+00
36            	8.803118e+00	-6.112163e+01	6.992474e+01	1.393460e+02	-2.841921e+01	1.677652e+02	-9.809219e+01	-6.552319e+01	4.139397e+00	-1.042024e-17	4.139397e+00	-4.139397e+00
37            	9.218391e+00	-6.244206e+01	7.166045e+01	1.425957e+02	-3.641027e+01	1.790059e+02	-1.077081e+02	-6.705126e+01	4.334667e+00	-1.053513e-17	4.334667e+00	-4.334667e+00
38            	1.061310e+01	-6.506709e+01	7.568019e+01	1.496613e+02	-4.919028e+01	1.988516e+02	-1.240209e+02	-7.037364e+01	4.990485e+00	-1.041270e-17	4.990485e+00	-4.990485e+00
39            	1.221957e+01	-6.796576e+01	8.018532e+01	1.575340e+02	-6.083756e+01	2.183715e+02	-1.396046e+02	-7.407554e+01	5.745878e+00	-1.048829e-17	5.745878e+00	-5.745878e+00
40            	1.327429e+01	-6.999619e+01	8.327048e+01	1.629736e+02	-6.675266e+01	2.297262e+02	-1.482394e+02	-7.663333e+01	6.241827e+00	-1.037372e-17	6.241827e+00	-6.241827e+00
41            	1.353938e+01	-7.087701e+01	8.441639e+01	1.651286e+02	-6.684646e+01	2.319751e+02	-1.494108e+02	-7.764670e+01	6.366480e+00	-1.047837e-17	6.366480e+00	-6.366480e+00
42            	1.314276e+01	-7.069836e+01	8.384112e+01	1.643270e+02	-6.280451e+01	2.271315e+02	-1.449680e+02	-7.726974e+01	6.179980e+00	-1.044746e-17	6.179980e+00	-6.179980e+00
43            	1.237576e+01	-6.990029e+01	8.227605e+01	1.618142e+02	-5.726956e+01	2.190837e+02	-1.381766e+02	-7.608817e+01	5.819325e+00	-1.055205e-17	5.819325e+00	-5.819325e+00
44            	1.171396e+01	-6.915900e+01	8.087296e+01	1.595340e+02	-5.321584e+01	2.127498e+02	-1.329828e+02	-7.501598e+01	5.508130e+00	-1.049348e-17	5.508130e+00	-5.508130e+00
45            	1.135196e+01	-6.892614e+01	8.027809e+01	1.586538e+02	-5.169754e+01	2.103514e+02	-1.310245e+02	-7.460211e+01	5.337911e+00	-1.053426e-17	5.337911e+00	-5.337911e+00
46            	1.131658e+01	-6.923798e+01	8.055456e+01	1.592794e+02	-5.227085e+01	2.115502e+02	-1.319106e+02	-7.489627e+01	5.321275e+00	-1.046011e-17	5.321275e+00	-5.321275e+00
47            	1.144344e+01	-6.993534e+01	8.137878e+01	1.608974e+02	-5.384616e+01	2.147435e+02	-1.342948e+02	-7.565706e+01	5.380929e+00	-1.050111e-17	5.380929e+00	-5.380929e+00
48            	1.159577e+01	-7.067398e+01	8.226976e+01	1.626302e+02	-5.526604e+01	2.178962e+02	-1.365811e+02	-7.647187e+01	5.452558e+00	-1.047309e-17	5.452558e+00	-5.452558e+00
49            	1.165101e+01	-7.128145e+01	8.293246e+01	1.639808e+02	-5.602910e+01	2.200099e+02	-1.380195e+02	-7.710695e+01	5.478531e+00	-1.054729e-17	5.478531e+00	-5.478531e+00
50            	1.163768e+01	-7.167456e+01	8.331224e+01	1.648026e+02	-5.624593e+01	2.210486e+02	-1.386473e+02	-7.749340e+01	5.472263e+00	-1.054569e-17	5.472263e+00	-5.472263e+00
51            	1.157412e+01	-7.195938e+01	8.353350e+01	1.653408e+02	-5.634757e+01	2.216883e+02	-1.390180e+02	-7.774644e+01	5.442376e+00	-1.061297e-17	5.442376e+00	-5.442376e+00
52            	1.154934e+01	-7.222945e+01	8.377879e+01	1.658888e+02	-5.673956e+01	2.226283e+02	-1.396839e+02	-7.800412e+01	5.430723e+00	-1.060171e-17	5.430723e+00	-5.430723e+00
53            	1.155307e+01	-7.258499e+01	8.413806e+01	1.666488e+02	-5.750097e+01	2.241498e+02	-1.408254e+02	-7.836153e+01	5.432479e+00	-1.064597e-17	5.432479e+00	-5.432479e+00
54            	1.160687e+01	-7.299093e+01	8.459781e+01	1.675694e+02	-5.842455e+01	2.259939e+02	-1.422092e+02	-7.879437e+01	5.457778e+00	-1.062486e-17	5.457778e+00	-5.457778e+00
55            	1.164508e+01	-7.341837e+01	8.506344e+01	1.685190e+02	-5.915380e+01	2.276728e+02	-1.434133e+02	-7.924090e+01	5.475741e+00	-1.065747e-17	5.475741e+00	-5.475741e+00
56            	1.166650e+01	-7.376674e+01	8.543324e+01	1.692827e+02	-5.941470e+01	2.286974e+02	-1.440560e+02	-7.959999e+01	5.485817e+00	-1.064143e-17	5.485817e+00	-5.485817e+00
57            	1.161814e+01	-7.401825e+01	8.563640e+01	1.697661e+02	-5.914764e+01	2.289138e+02	-1.440307e+02	-7.982733e+01	5.463077e+00	-1.066887e-17	5.463077e+00	-5.463077e+00
58            	1.154082e+01	-7.414553e+01	8.568635e+01	1.699546e+02	-5.857075e+01	2.285253e+02	-1.435480e+02	-7.991594e+01	5.426719e+00	-1.064588e-17	5.426719e+00	-5.426719e+00
59            	1.142940e+01	-7.423997e+01	8.566937e+01	1.700369e+02	-5.802803e+01	2.280650e+02	-1.430465e+02	-7.995467e+01	5.374328e+00	-1.065424e-17	5.374328e+00	-5.374328e+00
60            	1.135621e+01	-7.435083e+01	8.570704e+01	1.701949e+02	-5.783360e+01	2.280285e+02	-1.429310e+02	-8.002893e+01	5.339912e+00	-1.062419e-17	5.339912e+00	-5.339912e+00
61            	1.132115e+01	-7.456217e+01	8.588333e+01	1.706071e+02	-5.812908e+01	2.287361e+02	-1.434326e+02	-8.022275e+01	5.323427e+00	-1.063601e-17	5.323427e+00	-5.323427e+00
62            	1.135615e+01	-7.484419e+01	8.620034e+01	1.712440e+02	-5.877708e+01	2.300211e+02	-1.443991e+02	-8.052227e+01	5.339880e+00	-1.062757e-17	5.339880e+00	-5.339880e+00
63            	1.141185e+01	-7.519116e+01	8.660300e+01	1.720411e+02	-5.954227e+01	2.315834e+02	-1.455628e+02	-8.089708e+01	5.366072e+00	-1.065896e-17	5.366072e+00	-5.366072e+00
64            	1.148316e+01	-7.552024e+01	8.700339e+01	1.728168e+02	-6.018088e+01	2.329977e+02	-1.465893e+02	-8.126181e+01	5.399604e+00	-1.066826e-17	5.399604e+00	-5.399604e+00
65            	1.150066e+01	-7.579487e+01	8.729553e+01	1.734195e+02	-6.050267e+01	2.339221e+02	-1.472124e+02	-8.154520e+01	5.407833e+00	-1.069720e-17	5.407833e+00	-5.407833e+00
66            	1.148431e+01	-7.597154e+01	8.745585e+01	1.737778e+02	-6.054128e+01	2.343191e+02	-1.474302e+02	-8.171369e+01	5.400146e+00	-1.069336e-17	5.400146e+00	-5.400146e+00
67            	1.142477e+01	-7.611396e+01	8.753873e+01	1.740174e+02	-6.047947e+01	2.344968e+02	-1.474882e+02	-8.182634e+01	5.372150e+00	-1.070156e-17	5.372150e+00	-5.372150e+00
68            	1.138509e+01	-7.623825e+01	8.762334e+01	1.742395e+02	-6.048822e+01	2.347277e+02	-1.476080e+02	-8.193080e+01	5.353492e+00	-1.068890e-17	5.353492e+00	-5.353492e+00
69            	1.136063e+01	-7.640330e+01	8.776392e+01	1.745645e+02	-6.065905e+01	2.352235e+02	-1.479413e+02	-8.208361e+01	5.341987e+00	-1.069793e-17	5.341987e+00	-5.341987e+00
70            	1.138868e+01	-7.658557e+01	8.797425e+01	1.749819e+02	-6.096730e+01	2.359493e+02	-1.484583e+02	-8.227991e+01	5.355180e+00	-1.069983e-17	5.355180e+00	-5.355180e+00
71            	1.142320e+01	-7.679674e+01	8.821994e+01	1.754677e+02	-6.131482e+01	2.367826e+02	-1.490487e+02	-8.250834e+01	5.371409e+00	-1.072219e-17	5.371409e+00	-5.371409e+00
72            	1.146311e+01	-7.697400e+01	8.843711e+01	1.758871e+02	-6.156186e+01	2.374490e+02	-1.495054e+02	-8.270556e+01	5.390177e+00	-1.073296e-17	5.390177e+00	-5.390177e+00
73            	1.145309e+01	-7.712353e+01	8.857663e+01	1.761945e+02	-6.163985e+01	2.378344e+02	-1.497371e+02	-8.285008e+01	5.385467e+00	-1.074860e-17	5.385467e+00	-5.385467e+00
74            	1.142693e+01	-7.722564e+01	8.865257e+01	1.763838e+02	-6.160432e+01	2.379882e+02	-1.497962e+02	-8.293911e+01	5.373163e+00	-1.074761e-17	5.373163e+00	-5.373163e+00
75            	1.137202e+01	-7.733102e+01	8.870304e+01	1.765496e+02	-6.155733e+01	2.381069e+02	-1.498321e+02	-8.301703e+01	5.347345e+00	-1.074874e-17	5.347345e+00	-5.347345e+00
76            	1.134542e+01	-7.742813e+01	8.877355e+01	1.767278e+02	-6.158455e+01	2.383123e+02	-1.499484e+02	-8.310084e+01	5.334835e+00	-1.074223e-17	5.334835e+00	-5.334835e+00
77            	1.133217e+01	-7.755467e+01	8.888684e+01	1.769828e+02	-6.172761e+01	2.387104e+02	-1.502190e+02	-8.322075e+01	5.328606e+00	-1.074365e-17	5.328606e+00	-5.328606e+00
78            	1.136480e+01	-7.768211e+01	8.904691e+01	1.772885e+02	-6.196950e+01	2.392580e+02	-1.506138e+02	-8.336451e+01	5.343950e+00	-1.074633e-17	5.343950e+00	-5.343950e+00
79            	1.139493e+01	-7.782882e+01	8.922375e+01	1.776326e+02	-6.224511e+01	2.398777e+02	-1.510614e+02	-8.352628e+01	5.358118e+00	-1.075608e-17	5.358118e+00	-5.358118e+00
80            	1.142996e+01	-7.794966e+01	8.937962e+01	1.779268e+02	-6.247084e+01	2.403976e+02	-1.514342e+02	-8.366464e+01	5.374588e+00	-1.076439e-17	5.374588e+00	-5.374588e+00
81            	1.142504e+01	-7.806646e+01	8.949150e+01	1.781700e+02	-6.261422e+01	2.407842e+02	-1.516992e+02	-8.377898e+01	5.372278e+00	-1.077132e-17	5.372278e+00	-5.372278e+00
82            	1.141742e+01	-7.815818e+01	8.957561e+01	1.783569e+02	-6.270447e+01	2.410614e+02	-1.518829e+02	-8.386689e+01	5.368695e+00	-1.077479e-17	5.368695e+00	-5.368695e+00
83            	1.138733e+01	-7.825769e+01	8.964502e+01	1.785366e+02	-6.277479e+01	2.413113e+02	-1.520431e+02	-8.395136e+01	5.354544e+00	-1.077589e-17	5.354544e+00	-5.354544e+00
84            	1.138268e+01	-7.833637e+01	8.971905e+01	1.786989e+02	-6.285149e+01	2.415504e+02	-1.522009e+02	-8.402771e+01	5.352356e+00	-1.077678e-17	5.352356e+00	-5.352356e+00
85            	1.137746e+01	-7.842403e+01	8.980149e+01	1.788798e+02	-6.294527e+01	2.418251e+02	-1.523852e+02	-8.411276e+01	5.349901e+00	-1.077901e-17	5.349901e+00	-5.349901e+00
86            	1.140291e+01	-7.849705e+01	8.989997e+01	1.790622e+02	-6.306158e+01	2.421237e+02	-1.525927e+02	-8.419851e+01	5.361872e+00	-1.078305e-17	5.361872e+00	-5.361872e+00
87            	1.141548e+01	-7.858287e+01	8.999835e+01	1.792580e+02	-6.317985e+01	2.424379e+02	-1.528089e+02	-8.429061e+01	5.367782e+00	-1.078968e-17	5.367782e+00	-5.367782e+00
88            	1.143214e+01	-7.864585e+01	9.007799e+01	1.794097e+02	-6.326410e+01	2.426738e+02	-1.529689e+02	-8.436192e+01	5.375614e+00	-1.079597e-17	5.375614e+00	-5.375614e+00
89            	1.141675e+01	-7.871504e+01	9.013180e+01	1.795405e+02	-6.331506e+01	2.428555e+02	-1.530853e+02	-8.442342e+01	5.368380e+00	-1.080082e-17	5.368380e+00	-5.368380e+00
90            	1.141004e+01	-7.876816e+01	9.017820e+01	1.796463e+02	-6.336354e+01	2.430098e+02	-1.531867e+02	-8.447318e+01	5.365221e+00	-1.080311e-17	5.365221e+00	-5.365221e+00
91            	1.139036e+01	-7.883725e+01	9.022761e+01	1.797723e+02	-6.343213e+01	2.432044e+02	-1.533183e+02	-8.453243e+01	5.355967e+00	-1.080431e-17	5.355967e+00	-5.355967e+00
92            	1.139798e+01	-7.889046e+01	9.028844e+01	1.798936e+02	-6.352164e+01	2.434152e+02	-1.534684e+02	-8.458945e+01	5.359551e+00	-1.080445e-17	5.359551e+00	-5.359551e+00
93            	1.140003e+01	-7.895418e+01	9.035421e+01	1.800313e+02	-6.362097e+01	2.436522e+02	-1.536366e+02	-8.465420e+01	5.360516e+00	-1.080573e-17	5.360516e+00	-5.360516e+00
94            	1.142456e+01	-7.899991e+01	9.042447e+01	1.801546e+02	-6.372159e+01	2.438762e+02	-1.537989e+02	-8.471219e+01	5.372050e+00	-1.080763e-17	5.372050e+00	-5.372050e+00
95            	1.143003e+01	-7.905489e+01	9.048492e+01	1.802773e+02	-6.380805e+01	2.440854e+02	-1.539467e+02	-8.476990e+01	5.374622e+00	-1.081129e-17	5.374622e+00	-5.374622e+00
96            	1.144216e+01	-7.908890e+01	9.053107e+01	1.803626e+02	-6.387037e+01	2.442329e+02	-1.540517e+02	-8.480998e+01	5.380327e+00	-1.081402e-17	5.380327e+00	-5.380327e+00
97            	1.143012e+01	-7.913377e+01	9.056389e+01	1.804452e+02	-6.392053e+01	2.443657e+02	-1.541431e+02	-8.484883e+01	5.374667e+00	-1.081674e-17	5.374667e+00	-5.374667e+00
98            	1.143312e+01	-7.916502e+01	9.059814e+01	1.805148e+02	-6.397849e+01	2.444933e+02	-1.542359e+02	-8.488158e+01	5.376075e+00	-1.081761e-17	5.376075e+00	-5.376075e+00
99            	1.142545e+01	-7.921270e+01	9.063815e+01	1.806081e+02	-6.405535e+01	2.446634e+02	-1.543594e+02	-8.492543e+01	5.372468e+00	-1.081867e-17	5.372468e+00	-5.372468e+00
100           	1.143765e+01	-7.923751e+01	9.067515e+01	1.806738e+02	-6.411683e+01	2.447906e+02	-1.544537e+02	-8.495633e+01	5.378203e+00	-1.082049e-17	5.378203e+00	-5.378203e+00
101           	1.143829e+01	-7.927148e+01	9.070977e+01	1.807467e+02	-6.417360e+01	2.449203e+02	-1.545470e+02	-8.499063e+01	5.378507e+00	-1.082458e-17	5.378507e+00	-5.378507e+00
102           	1.145630e+01	-7.928644e+01	9.074274e+01	1.807977e+02	-6.422389e+01	2.450216e+02	-1.546227e+02	-8.501459e+01	5.386973e+00	-1.082665e-17	5.386973e+00	-5.386973e+00
103           	1.145671e+01	-7.931425e+01	9.077096e+01	1.808573e+02	-6.427485e+01	2.451321e+02	-1.547035e+02	-8.504260e+01	5.387167e+00	-1.083105e-17	5.387167e+00	-5.387167e+00
104           	1.146662e+01	-7.932449e+01	9.079112e+01	1.808896e+02	-6.431340e+01	2.452030e+02	-1.547582e+02	-8.505781e+01	5.391829e+00	-1.083231e-17	5.391829e+00	-5.391829e+00
105           	1.145826e+01	-7.934945e+01	9.080770e+01	1.809338e+02	-6.435776e+01	2.452915e+02	-1.548246e+02	-8.507857e+01	5.387895e+00	-1.083523e-17	5.387895e+00	-5.387895e+00
106           	1.146804e+01	-7.936032e+01	9.082836e+01	1.809673e+02	-6.441522e+01	2.453825e+02	-1.548989e+02	-8.509434e+01	5.392498e+00	-1.083512e-17	5.392498e+00	-5.392498e+00
107           	1.146498e+01	-7.938257e+01	9.084756e+01	1.810114e+02	-6.447191e+01	2.454833e+02	-1.549776e+02	-8.511506e+01	5.391058e+00	-1.083695e-17	5.391058e+00	-5.391058e+00
108           	1.148118e+01	-7.938580e+01	9.086697e+01	1.810354e+02	-6.452298e+01	2.455584e+02	-1.550407e+02	-8.512638e+01	5.398672e+00	-1.083702e-17	5.398672e+00	-5.398672e+00
109           	1.148161e+01	-7.939869e+01	9.088030e+01	1.810633e+02	-6.456190e+01	2.456252e+02	-1.550936e+02	-8.513950e+01	5.398876e+00	-1.083957e-17	5.398876e+00	-5.398876e+00
110           	1.149905e+01	-7.939412e+01	9.089316e+01	1.810721e+02	-6.459996e+01	2.456721e+02	-1.551360e+02	-8.514364e+01	5.407075e+00	-1.084048e-17	5.407075e+00	-5.407075e+00
111           	1.149686e+01	-7.940236e+01	9.089922e+01	1.810874e+02	-6.463138e+01	2.457187e+02	-1.551751e+02	-8.515079e+01	5.406049e+00	-1.084317e-17	5.406049e+00	-5.406049e+00
112           	1.150795e+01	-7.939492e+01	9.090287e+01	1.810833e+02	-6.466154e+01	2.457449e+02	-1.552032e+02	-8.514890e+01	5.411263e+00	-1.084330e-17	5.411263e+00	-5.411263e+00
113           	1.150291e+01	-7.940124e+01	9.090415e+01	1.810914e+02	-6.469631e+01	2.457877e+02	-1.552420e+02	-8.515269e+01	5.408893e+00	-1.084464e-17	5.408893e+00	-5.408893e+00
114           	1.151571e+01	-7.939110e+01	9.090681e+01	1.810834e+02	-6.473477e+01	2.458182e+02	-1.552765e+02	-8.514896e+01	5.414910e+00	-1.084359e-17	5.414910e+00	-5.414910e+00
115           	1.151429e+01	-7.939310e+01	9.090739e+01	1.810862e+02	-6.477015e+01	2.458563e+02	-1.553132e+02	-8.515025e+01	5.414245e+00	-1.084483e-17	5.414245e+00	-5.414245e+00
116           	1.153259e+01	-7.937758e+01	9.091018e+01	1.810727e+02	-6.480918e+01	2.458818e+02	-1.553455e+02	-8.514388e+01	5.422850e+00	-1.084446e-17	5.422850e+00	-5.422850e+00
117           	1.153386e+01	-7.937445e+01	9.090831e+01	1.810673e+02	-6.484031e+01	2.459076e+02	-1.553740e+02	-8.514138e+01	5.423447e+00	-1.084602e-17	5.423447e+00	-5.423447e+00
118           	1.155035e+01	-7.935442e+01	9.090477e+01	1.810423e+02	-6.486876e+01	2.459110e+02	-1.553899e+02	-8.512960e+01	5.431198e+00	-1.084579e-17	5.431198e+00	-5.431198e+00
119           	1.154813e+01	-7.934801e+01	9.089615e+01	1.810263e+02	-6.489175e+01	2.459180e+02	-1.554049e+02	-8.512208e+01	5.430157e+00	-1.084658e-17	5.430157e+00	-5.430157e+00
120           	1.156127e+01	-7.932536e+01	9.088663e+01	1.809921e+02	-6.491529e+01	2.459074e+02	-1.554113e+02	-8.510600e+01	5.436332e+00	-1.084506e-17	5.436332e+00	-5.436332e+00
121           	1.155905e+01	-7.931554e+01	9.087459e+01	1.809688e+02	-6.494242e+01	2.459113e+02	-1.554268e+02	-8.509507e+01	5.435289e+00	-1.084445e-17	5.435289e+00	-5.435289e+00
122           	1.157361e+01	-7.929025e+01	9.086386e+01	1.809305e+02	-6.496784e+01	2.458984e+02	-1.554331e+02	-8.507705e+01	5.442136e+00	-1.084225e-17	5.442136e+00	-5.442136e+00
123           	1.157409e+01	-7.927671e+01	9.085080e+01	1.809023e+02	-6.499335e+01	2.458956e+02	-1.554445e+02	-8.506376e+01	5.442363e+00	-1.084199e-17	5.442363e+00	-5.442363e+00
124           	1.159164e+01	-7.924693e+01	9.083856e+01	1.808576e+02	-6.501677e+01	2.458743e+02	-1.554456e+02	-8.504274e+01	5.450612e+00	-1.084018e-17	5.450612e+00	-5.450612e+00
125           	1.159348e+01	-7.922939e+01	9.082287e+01	1.808222e+02	-6.503864e+01	2.458609e+02	-1.554498e+02	-8.502613e+01	5.451480e+00	-1.084051e-17	5.451480e+00	-5.451480e+00
