# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
34            	1.607540e+01	-6.866668e+01	8.474208e+01	1.631247e+02	-4.417940e+01	2.073040e+02	-1.257417e+02	-7.670438e+01	7.558966e+00	-1.067400e-17	7.558966e+00	-7.558966e+00
35            	1.299114e+01	-6.512473e+01	7.811587e+01	1.523125e+02	-2.697664e+01	1.792891e+02	-1.031329e+02	-7.162030e+01	6.108688e+00	-1.061702e-17	6.108688e+00	-6.108688e+00
36            	1.137752e+01	-6.363036e+01	7.500788e+01	1.474187e+02	-2.220511e+01	1.696238e+02	-9.591444e+01	-6.931912e+01	5.349931e+00	-1.049542e-17	5.349931e+00	-5.349931e+00
37            	1.154911e+01	-6.426438e+01	7.581348e+01	1.489495e+02	-2.873614e+01	1.776856e+02	-1.032109e+02	-7.003893e+01	5.430615e+00	-1.035664e-17	5.430615e+00	-5.430615e+00
38            	1.330818e+01	-6.677867e+01	8.008685e+01	1.561670e+02	-4.328264e+01	1.994496e+02	-1.213661e+02	-7.343276e+01	6.257766e+00	-1.023124e-17	6.257766e+00	-6.257766e+00
39            	1.575751e+01	-6.998457e+01	8.574208e+01	1.655893e+02	-5.872854e+01	2.243179e+02	-1.415232e+02	-7.786332e+01	7.409485e+00	-1.016133e-17	7.409485e+00	-7.409485e+00
40            	1.755742e+01	-7.236078e+01	8.991819e+01	1.725566e+02	-6.785791e+01	2.404145e+02	-1.541362e+02	-8.113948e+01	8.255838e+00	-1.017286e-17	8.255838e+00	-8.255838e+00
41            	1.832564e+01	-7.340612e+01	9.173176e+01	1.755966e+02	-6.991128e+01	2.455079e+02	-1.577096e+02	-8.256894e+01	8.617072e+00	-1.026294e-17	8.617072e+00	-8.617072e+00
42            	1.821664e+01	-7.339997e+01	9.161661e+01	1.754676e+02	-6.739809e+01	2.428657e+02	-1.551319e+02	-8.250829e+01	8.565820e+00	-1.039441e-17	8.565820e+00	-8.565820e+00
43            	1.769993e+01	-7.280282e+01	9.050275e+01	1.736483e+02	-6.363236e+01	2.372806e+02	-1.504565e+02	-8.165279e+01	8.322852e+00	-1.050932e-17	8.322852e+00	-8.322852e+00
44            	1.729623e+01	-7.235018e+01	8.964641e+01	1.722564e+02	-6.181230e+01	2.340687e+02	-1.479405e+02	-8.099829e+01	8.133025e+00	-1.057128e-17	8.133025e+00	-8.133025e+00
45            	1.734023e+01	-7.240994e+01	8.975017e+01	1.724303e+02	-6.297503e+01	2.354053e+02	-1.491902e+02	-8.108006e+01	8.153715e+00	-1.057827e-17	8.153715e+00	-8.153715e+00
46            	1.777561e+01	-7.305119e+01	9.082680e+01	1.742569e+02	-6.634488e+01	2.406018e+02	-1.534733e+02	-8.193899e+01	8.358437e+00	-1.055520e-17	8.358437e+00	-8.358437e+00
47            	1.842230e+01	-7.398320e+01	9.240550e+01	1.769266e+02	-7.023485e+01	2.471615e+02	-1.586982e+02	-8.319435e+01	8.662525e+00	-1.053234e-17	8.662525e+00	-8.662525e+00
48            	1.892927e+01	-7.482195e+01	9.375122e+01	1.792495e+02	-7.279209e+01	2.520416e+02	-1.624168e+02	-8.428659e+01	8.900910e+00	-1.053066e-17	8.900910e+00	-8.900910e+00
49            	1.919078e+01	-7.529303e+01	9.448381e+01	1.805294e+02	-7.341853e+01	2.539479e+02	-1.636832e+02	-8.488842e+01	9.023876e+00	-1.057346e-17	9.023876e+00	-9.023876e+00
50            	1.915700e+01	-7.539567e+01	9.455268e+01	1.807117e+02	-7.238281e+01	2.530945e+02	-1.627387e+02	-8.497417e+01	9.007996e+00	-1.063549e-17	9.007996e+00	-9.007996e+00
51            	1.896136e+01	-7.520404e+01	9.416541e+01	1.800962e+02	-7.051147e+01	2.506077e+02	-1.605596e+02	-8.468473e+01	8.916001e+00	-1.071297e-17	8.916001e+00	-8.916001e+00
52            	1.868447e+01	-7.493725e+01	9.362172e+01	1.792344e+02	-6.863129e+01	2.478657e+02	-1.582485e+02	-8.427949e+01	8.785800e+00	-1.077604e-17	8.785800e+00	-8.785800e+00
53            	1.847903e+01	-7.472404e+01	9.320308e+01	1.785625e+02	-6.731754e+01	2.458800e+02	-1.565988e+02	-8.396356e+01	8.689201e+00	-1.082000e-17	8.689201e+00	-8.689201e+00
54            	1.835063e+01	-7.466942e+01	9.302005e+01	1.783098e+02	-6.662099e+01	2.449308e+02	-1.557759e+02	-8.384474e+01	8.628823e+00	-1.083256e-17	8.628823e+00	-8.628823e+00
55            	1.833711e+01	-7.471927e+01	9.305638e+01	1.784014e+02	-6.633638e+01	2.447378e+02	-1.555371e+02	-8.388782e+01	8.622464e+00	-1.082521e-17	8.622464e+00	-8.622464e+00
56            	1.836731e+01	-7.485349e+01	9.322080e+01	1.787190e+02	-6.619402e+01	2.449130e+02	-1.555535e+02	-8.403715e+01	8.636667e+00	-1.080664e-17	8.636667e+00	-8.636667e+00
57            	1.846771e+01	-7.498853e+01	9.345624e+01	1.791129e+02	-6.619757e+01	2.453105e+02	-1.557540e+02	-8.422238e+01	8.683877e+00	-1.078470e-17	8.683877e+00	-8.683877e+00
58            	1.857137e+01	-7.512400e+01	9.369537e+01	1.795113e+02	-6.640762e+01	2.459189e+02	-1.561633e+02	-8.440969e+01	8.732619e+00	-1.075230e-17	8.732619e+00	-8.732619e+00
59            	1.873327e+01	-7.525372e+01	9.398699e+01	1.799593e+02	-6.707645e+01	2.470357e+02	-1.570561e+02	-8.462035e+01	8.808750e+00	-1.071895e-17	8.808750e+00	-8.808750e+00
60            	1.894057e+01	-7.547445e+01	9.441502e+01	1.806491e+02	-6.840014e+01	2.490493e+02	-1.587247e+02	-8.494474e+01	8.906226e+00	-1.068241e-17	8.906226e+00	-8.906226e+00
61            	1.926945e+01	-7.580274e+01	9.507219e+01	1.816970e+02	-7.048899e+01	2.521860e+02	-1.613375e+02	-8.543747e+01	9.060868e+00	-1.065667e-17	9.060868e+00	-9.060868e+00
62            	1.965681e+01	-7.625073e+01	9.590755e+01	1.830616e+02	-7.298809e+01	2.560497e+02	-1.645189e+02	-8.607914e+01	9.243016e+00	-1.064328e-17	9.243016e+00	-9.243016e+00
63            	2.011598e+01	-7.673107e+01	9.684705e+01	1.845714e+02	-7.553469e+01	2.601061e+02	-1.678204e+02	-8.678906e+01	9.458924e+00	-1.064735e-17	9.458924e+00	-9.458924e+00
64            	2.053489e+01	-7.718524e+01	9.772013e+01	1.859827e+02	-7.765014e+01	2.636329e+02	-1.706415e+02	-8.745268e+01	9.655904e+00	-1.065763e-17	9.655904e+00	-9.655904e+00
65            	2.088414e+01	-7.748129e+01	9.836543e+01	1.869837e+02	-7.902592e+01	2.660096e+02	-1.725178e+02	-8.792336e+01	9.820131e+00	-1.066755e-17	9.820131e+00	-9.820131e+00
66            	2.109504e+01	-7.763040e+01	9.872544e+01	1.875250e+02	-7.964963e+01	2.671747e+02	-1.734121e+02	-8.817792e+01	9.919296e+00	-1.066419e-17	9.919296e+00	-9.919296e+00
67            	2.124122e+01	-7.763574e+01	9.887697e+01	1.876919e+02	-7.979856e+01	2.674904e+02	-1.736445e+02	-8.825636e+01	9.988036e+00	-1.065297e-17	9.988036e+00	-9.988036e+00
68            	2.131100e+01	-7.757804e+01	9.888904e+01	1.876433e+02	-7.967267e+01	2.673160e+02	-1.734943e+02	-8.823354e+01	1.002084e+01	-1.063304e-17	1.002084e+01	-1.002084e+01
69            	2.140071e+01	-7.748340e+01	9.888411e+01	1.875374e+02	-7.955269e+01	2.670901e+02	-1.733214e+02	-8.818375e+01	1.006303e+01	-1.061889e-17	1.006303e+01	-1.006303e+01
70            	2.149882e+01	-7.742353e+01	9.892236e+01	1.875145e+02	-7.952982e+01	2.670443e+02	-1.732871e+02	-8.817294e+01	1.010917e+01	-1.060686e-17	1.010917e+01	-1.010917e+01
71            	2.166653e+01	-7.737690e+01	9.904343e+01	1.875936e+02	-7.966323e+01	2.672568e+02	-1.734600e+02	-8.821017e+01	1.018803e+01	-1.060220e-17	1.018803e+01	-1.018803e+01
72            	2.182427e+01	-7.735091e+01	9.917518e+01	1.877061e+02	-7.979167e+01	2.674977e+02	-1.736447e+02	-8.826305e+01	1.026219e+01	-1.059385e-17	1.026219e+01	-1.026219e+01
73            	2.197978e+01	-7.727957e+01	9.925936e+01	1.877197e+02	-7.983855e+01	2.675583e+02	-1.736984e+02	-8.826947e+01	1.033532e+01	-1.057778e-17	1.033532e+01	-1.033532e+01
74            	2.207713e+01	-7.718859e+01	9.926572e+01	1.876298e+02	-7.977864e+01	2.674084e+02	-1.735935e+02	-8.822716e+01	1.038109e+01	-1.054579e-17	1.038109e+01	-1.038109e+01
75            	2.218454e+01	-7.706345e+01	9.924799e+01	1.874778e+02	-7.977689e+01	2.672547e+02	-1.735158e+02	-8.815572e+01	1.043160e+01	-1.050148e-17	1.043160e+01	-1.043160e+01
76            	2.228800e+01	-7.696934e+01	9.925733e+01	1.873877e+02	-7.995879e+01	2.673465e+02	-1.736526e+02	-8.811334e+01	1.048025e+01	-1.044891e-17	1.048025e+01	-1.048025e+01
77            	2.247510e+01	-7.690670e+01	9.938180e+01	1.874534e+02	-8.051011e+01	2.679635e+02	-1.742368e+02	-8.814425e+01	1.056823e+01	-1.039364e-17	1.056823e+01	-1.056823e+01
78            	2.273601e+01	-7.693881e+01	9.967482e+01	1.877992e+02	-8.151962e+01	2.693188e+02	-1.754192e+02	-8.830682e+01	1.069092e+01	-1.034035e-17	1.069092e+01	-1.069092e+01
79            	2.310311e+01	-7.702934e+01	1.001325e+02	1.883820e+02	-8.294796e+01	2.713300e+02	-1.771390e+02	-8.858090e+01	1.086353e+01	-1.029221e-17	1.086353e+01	-1.086353e+01
80            	2.347024e+01	-7.716006e+01	1.006303e+02	1.890504e+02	-8.448024e+01	2.735307e+02	-1.790054e+02	-8.889518e+01	1.103616e+01	-1.024922e-17	1.103616e+01	-1.103616e+01
81            	2.384111e+01	-7.725212e+01	1.010932e+02	1.896406e+02	-8.594929e+01	2.755898e+02	-1.807696e+02	-8.917268e+01	1.121055e+01	-1.020114e-17	1.121055e+01	-1.121055e+01
82            	2.417505e+01	-7.733756e+01	1.015126e+02	1.901774e+02	-8.734128e+01	2.775186e+02	-1.824300e+02	-8.942509e+01	1.136758e+01	-1.015045e-17	1.136758e+01	-1.136758e+01
83            	2.454075e+01	-7.740135e+01	1.019421e+02	1.907019e+02	-8.878122e+01	2.794831e+02	-1.841321e+02	-8.967172e+01	1.153954e+01	-1.009226e-17	1.153954e+01	-1.153954e+01
84            	2.488572e+01	-7.747249e+01	1.023582e+02	1.912200e+02	-9.017151e+01	2.813915e+02	-1.857815e+02	-8.991536e+01	1.170175e+01	-1.003734e-17	1.170175e+01	-1.170175e+01
85            	2.525500e+01	-7.750828e+01	1.027633e+02	1.916888e+02	-9.149731e+01	2.831861e+02	-1.873417e+02	-9.013578e+01	1.187539e+01	-9.981214e-18	1.187539e+01	-1.187539e+01
86            	2.560437e+01	-7.753434e+01	1.031387e+02	1.921157e+02	-9.271212e+01	2.848278e+02	-1.887700e+02	-9.033652e+01	1.203967e+01	-9.932677e-18	1.203967e+01	-1.203967e+01
87            	2.597279e+01	-7.750735e+01	1.034801e+02	1.924500e+02	-9.382950e+01	2.862795e+02	-1.900545e+02	-9.049375e+01	1.221291e+01	-9.880477e-18	1.221291e+01	-1.221291e+01
88            	2.629272e+01	-7.745027e+01	1.037430e+02	1.926688e+02	-9.475354e+01	2.874224e+02	-1.910880e+02	-9.059663e+01	1.236335e+01	-9.833210e-18	1.236335e+01	-1.236335e+01
89            	2.661106e+01	-7.733575e+01	1.039468e+02	1.927638e+02	-9.554548e+01	2.883093e+02	-1.919274e+02	-9.064128e+01	1.251304e+01	-9.777034e-18	1.251304e+01	-1.251304e+01
90            	2.689105e+01	-7.720759e+01	1.040986e+02	1.927890e+02	-9.622168e+01	2.890106e+02	-1.926162e+02	-9.065311e+01	1.264470e+01	-9.724402e-18	1.264470e+01	-1.264470e+01
91            	2.718255e+01	-7.703843e+01	1.042210e+02	1.927392e+02	-9.683994e+01	2.895791e+02	-1.932095e+02	-9.062970e+01	1.278176e+01	-9.660593e-18	1.278176e+01	-1.278176e+01
92            	2.744163e+01	-7.686492e+01	1.043066e+02	1.926457e+02	-9.738229e+01	2.900280e+02	-1.937051e+02	-9.058574e+01	1.290359e+01	-9.602163e-18	1.290359e+01	-1.290359e+01
93            	2.773673e+01	-7.666278e+01	1.043995e+02	1.925296e+02	-9.797396e+01	2.905035e+02	-1.942387e+02	-9.053114e+01	1.304235e+01	-9.531843e-18	1.304235e+01	-1.304235e+01
94            	2.803852e+01	-7.647430e+01	1.045128e+02	1.924496e+02	-9.865768e+01	2.911073e+02	-1.948825e+02	-9.049356e+01	1.318426e+01	-9.464456e-18	1.318426e+01	-1.318426e+01
95            	2.838187e+01	-7.627283e+01	1.046547e+02	1.923863e+02	-9.946745e+01	2.918537e+02	-1.956606e+02	-9.046376e+01	1.334571e+01	-9.384156e-18	1.334571e+01	-1.334571e+01
96            	2.870211e+01	-7.609000e+01	1.047921e+02	1.923380e+02	-1.003273e+02	2.926653e+02	-1.964963e+02	-9.044106e+01	1.349629e+01	-9.308238e-18	1.349629e+01	-1.349629e+01
97            	2.905474e+01	-7.589636e+01	1.049511e+02	1.923011e+02	-1.013145e+02	2.936156e+02	-1.974650e+02	-9.042373e+01	1.366210e+01	-9.218637e-18	1.366210e+01	-1.366210e+01
98            	2.941645e+01	-7.573431e+01	1.051508e+02	1.923411e+02	-1.024741e+02	2.948153e+02	-1.986447e+02	-9.044254e+01	1.383218e+01	-9.132378e-18	1.383218e+01	-1.383218e+01
99            	2.984782e+01	-7.558163e+01	1.054294e+02	1.924751e+02	-1.038933e+02	2.963684e+02	-2.001309e+02	-9.050554e+01	1.403502e+01	-9.035025e-18	1.403502e+01	-1.403502e+01
100           	3.029083e+01	-7.546920e+01	1.057600e+02	1.927071e+02	-1.054798e+02	2.981869e+02	-2.018333e+02	-9.061462e+01	1.424334e+01	-8.946005e-18	1.424334e+01	-1.424334e+01
101           	3.077959e+01	-7.535340e+01	1.061330e+02	1.929805e+02	-1.072112e+02	3.001917e+02	-2.037014e+02	-9.074319e+01	1.447316e+01	-8.849765e-18	1.447316e+01	-1.447316e+01
102           	3.125882e+01	-7.525614e+01	1.065150e+02	1.932833e+02	-1.090117e+02	3.022950e+02	-2.056534e+02	-9.088555e+01	1.469851e+01	-8.759161e-18	1.469851e+01	-1.469851e+01
103           	3.177578e+01	-7.514151e+01	1.069173e+02	1.935892e+02	-1.109282e+02	3.045174e+02	-2.077228e+02	-9.102940e+01	1.494159e+01	-8.660786e-18	1.494159e+01	-1.494159e+01
104           	3.228218e+01	-7.504283e+01	1.073250e+02	1.939178e+02	-1.129143e+02	3.068321e+02	-2.098732e+02	-9.118392e+01	1.517971e+01	-8.566426e-18	1.517971e+01	-1.517971e+01
105           	3.282736e+01	-7.492825e+01	1.077556e+02	1.942538e+02	-1.150009e+02	3.092547e+02	-2.121278e+02	-9.134193e+01	1.543606e+01	-8.468448e-18	1.543606e+01	-1.543606e+01
106           	3.335972e+01	-7.482426e+01	1.081840e+02	1.945988e+02	-1.171053e+02	3.117041e+02	-2.144047e+02	-9.150412e+01	1.568639e+01	-8.376888e-18	1.568639e+01	-1.568639e+01
107           	3.391959e+01	-7.468574e+01	1.086053e+02	1.948995e+02	-1.192168e+02	3.141163e+02	-2.166666e+02	-9.164553e+01	1.594965e+01	-8.284322e-18	1.594965e+01	-1.594965e+01
108           	3.444590e+01	-7.453216e+01	1.089781e+02	1.951325e+02	-1.212332e+02	3.163658e+02	-2.187995e+02	-9.175511e+01	1.619713e+01	-8.197925e-18	1.619713e+01	-1.619713e+01
109           	3.498245e+01	-7.432524e+01	1.093077e+02	1.952630e+02	-1.231800e+02	3.184430e+02	-2.208115e+02	-9.181646e+01	1.644943e+01	-8.110148e-18	1.644943e+01	-1.644943e+01
110           	3.547986e+01	-7.409859e+01	1.095784e+02	1.953099e+02	-1.250216e+02	3.203316e+02	-2.226766e+02	-9.183852e+01	1.668332e+01	-8.026410e-18	1.668332e+01	-1.668332e+01
111           	3.598924e+01	-7.382099e+01	1.098102e+02	1.952612e+02	-1.268110e+02	3.220722e+02	-2.244416e+02	-9.181561e+01	1.692284e+01	-7.940121e-18	1.692284e+01	-1.692284e+01
112           	3.645719e+01	-7.352302e+01	1.099802e+02	1.951251e+02	-1.284872e+02	3.236123e+02	-2.260497e+02	-9.175162e+01	1.714288e+01	-7.857461e-18	1.714288e+01	-1.714288e+01
113           	3.693104e+01	-7.316772e+01	1.100988e+02	1.948734e+02	-1.300732e+02	3.249466e+02	-2.275099e+02	-9.163324e+01	1.736569e+01	-7.772810e-18	1.736569e+01	-1.736569e+01
114           	3.735817e+01	-7.278283e+01	1.101410e+02	1.945090e+02	-1.315136e+02	3.260226e+02	-2.287681e+02	-9.146192e+01	1.756654e+01	-7.692456e-18	1.756654e+01	-1.756654e+01
115           	3.778771e+01	-7.233317e+01	1.101209e+02	1.940095e+02	-1.328455e+02	3.268550e+02	-2.298502e+02	-9.122703e+01	1.776852e+01	-7.611163e-18	1.776852e+01	-1.776852e+01
116           	3.816756e+01	-7.185215e+01	1.100197e+02	1.933904e+02	-1.340322e+02	3.274226e+02	-2.307274e+02	-9.093593e+01	1.794713e+01	-7.535022e-18	1.794713e+01	-1.794713e+01
117           	3.854902e+01	-7.130952e+01	1.098585e+02	1.926420e+02	-1.351235e+02	3.277656e+02	-2.314445e+02	-9.058403e+01	1.812650e+01	-7.457549e-18	1.812650e+01	-1.812650e+01
118           	3.887736e+01	-7.073908e+01	1.096164e+02	1.917780e+02	-1.360726e+02	3.278506e+02	-2.319616e+02	-9.017776e+01	1.828089e+01	-7.384265e-18	1.828089e+01	-1.828089e+01
119           	3.920253e+01	-7.010811e+01	1.093106e+02	1.907819e+02	-1.369119e+02	3.276939e+02	-2.323029e+02	-8.970937e+01	1.843379e+01	-7.308289e-18	1.843379e+01	-1.843379e+01
120           	3.947055e+01	-6.944784e+01	1.089184e+02	1.896628e+02	-1.375927e+02	3.272555e+02	-2.324241e+02	-8.918312e+01	1.855982e+01	-7.235627e-18	1.855982e+01	-1.855982e+01
121           	3.973715e+01	-6.872701e+01	1.084642e+02	1.884133e+02	-1.381674e+02	3.265807e+02	-2.323740e+02	-8.859559e+01	1.868518e+01	-7.160554e-18	1.868518e+01	-1.868518e+01
122           	3.995065e+01	-6.797858e+01	1.079292e+02	1.870486e+02	-1.386012e+02	3.256498e+02	-2.321255e+02	-8.795390e+01	1.878557e+01	-7.090239e-18	1.878557e+01	-1.878557e+01
123           	4.016215e+01	-6.717319e+01	1.073353e+02	1.855607e+02	-1.389269e+02	3.244877e+02	-2.317073e+02	-8.725427e+01	1.888503e+01	-7.018802e-18	1.888503e+01	-1.888503e+01
124           	4.031856e+01	-6.631186e+01	1.066304e+02	1.838953e+02	-1.390868e+02	3.229821e+02	-2.310345e+02	-8.647114e+01	1.895857e+01	-6.950982e-18	1.895857e+01	-1.895857e+01
125           	4.045965e+01	-6.542400e+01	1.058837e+02	1.821571e+02	-1.391098e+02	3.212669e+02	-2.301883e+02	-8.565383e+01	1.902491e+01	-6.881197e-18	1.902491e+01	-1.902491e+01
