# Force and moment coefficients
# dragDir     : (9.659258e-01 2.588190e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# rollAxis    : (9.659258e-01 2.588190e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
20            	3.274994e+01	-7.814357e+01	1.108935e+02	2.010094e+02	-8.727187e+01	2.882813e+02	-1.877766e+02	-9.451854e+01	1.539966e+01	-1.058106e-17	1.539966e+01	-1.539966e+01
21            	3.272205e+01	-7.998148e+01	1.127035e+02	2.048884e+02	-1.120442e+02	3.169326e+02	-2.144884e+02	-9.634250e+01	1.538655e+01	-1.110829e-17	1.538655e+01	-1.538655e+01
22            	3.819251e+01	-8.596978e+01	1.241623e+02	2.234404e+02	-1.511386e+02	3.745791e+02	-2.628588e+02	-1.050660e+02	1.795886e+01	-1.179572e-17	1.795886e+01	-1.795886e+01
23            	4.534754e+01	-9.251315e+01	1.378607e+02	2.449642e+02	-1.806082e+02	4.255724e+02	-3.030903e+02	-1.151869e+02	2.132329e+01	-1.257011e-17	2.132329e+01	-2.132329e+01
24            	4.992112e+01	-9.608241e+01	1.460035e+02	2.574180e+02	-1.857851e+02	4.432031e+02	-3.144941e+02	-1.210430e+02	2.347388e+01	-1.323077e-17	2.347388e+01	-2.347388e+01
25            	4.953687e+01	-9.486005e+01	1.443969e+02	2.544099e+02	-1.659474e+02	4.203573e+02	-2.931524e+02	-1.196285e+02	2.329320e+01	-1.356830e-17	2.329320e+01	-2.329320e+01
26            	4.476229e+01	-8.989716e+01	1.346595e+02	2.387785e+02	-1.348318e+02	3.736104e+02	-2.542211e+02	-1.122783e+02	2.104810e+01	-1.353108e-17	2.104810e+01	-2.104810e+01
27            	3.944108e+01	-8.491156e+01	1.243526e+02	2.225176e+02	-1.133606e+02	3.358782e+02	-2.246194e+02	-1.046321e+02	1.854596e+01	-1.338021e-17	1.854596e+01	-1.854596e+01
28            	3.647615e+01	-8.261722e+01	1.190934e+02	2.144856e+02	-1.111312e+02	3.256168e+02	-2.183740e+02	-1.008553e+02	1.715180e+01	-1.324979e-17	1.715180e+01	-1.715180e+01
29            	3.720724e+01	-8.401697e+01	1.212242e+02	2.182398e+02	-1.274536e+02	3.456934e+02	-2.365735e+02	-1.026206e+02	1.749557e+01	-1.327139e-17	1.749557e+01	-1.749557e+01
30            	4.095137e+01	-8.798684e+01	1.289382e+02	2.306636e+02	-1.514267e+02	3.820903e+02	-2.667585e+02	-1.084625e+02	1.925613e+01	-1.342322e-17	1.925613e+01	-1.925613e+01
31            	4.488148e+01	-9.142619e+01	1.363077e+02	2.421570e+02	-1.666494e+02	4.088064e+02	-2.877279e+02	-1.138669e+02	2.110415e+01	-1.363547e-17	2.110415e+01	-2.110415e+01
32            	4.665018e+01	-9.223411e+01	1.388843e+02	2.457559e+02	-1.648501e+02	4.106060e+02	-2.877281e+02	-1.155592e+02	2.193582e+01	-1.371265e-17	2.193582e+01	-2.193582e+01
33            	4.548156e+01	-8.986226e+01	1.353438e+02	2.394691e+02	-1.463732e+02	3.858423e+02	-2.661077e+02	-1.126030e+02	2.138631e+01	-1.369085e-17	2.138631e+01	-2.138631e+01
34            	4.145304e+01	-8.487829e+01	1.263313e+02	2.245862e+02	-1.172547e+02	3.418409e+02	-2.295478e+02	-1.056048e+02	1.949202e+01	-1.353047e-17	1.949202e+01	-1.949202e+01
35            	3.692245e+01	-7.978706e+01	1.167095e+02	2.089414e+02	-9.225846e+01	3.011998e+02	-1.967291e+02	-9.824829e+01	1.736165e+01	-1.332926e-17	1.736165e+01	-1.736165e+01
36            	3.426125e+01	-7.679518e+01	1.110564e+02	1.997489e+02	-8.139615e+01	2.811450e+02	-1.812706e+02	-9.392581e+01	1.611031e+01	-1.305753e-17	1.611031e+01	-1.611031e+01
37            	3.387755e+01	-7.599082e+01	1.098684e+02	1.976303e+02	-8.305147e+01	2.806817e+02	-1.818666e+02	-9.292959e+01	1.592988e+01	-1.274265e-17	1.592988e+01	-1.592988e+01
38            	3.534685e+01	-7.683569e+01	1.121825e+02	2.009894e+02	-9.221001e+01	2.931994e+02	-1.927047e+02	-9.450912e+01	1.662078e+01	-1.237567e-17	1.662078e+01	-1.662078e+01
39            	3.772704e+01	-7.825954e+01	1.159866e+02	2.065484e+02	-1.019972e+02	3.085456e+02	-2.052714e+02	-9.712306e+01	1.773999e+01	-1.202880e-17	1.773999e+01	-1.773999e+01
40            	3.948397e+01	-7.890275e+01	1.183867e+02	2.097845e+02	-1.054044e+02	3.151889e+02	-2.102966e+02	-9.864473e+01	1.856613e+01	-1.172407e-17	1.856613e+01	-1.856613e+01
41            	4.005421e+01	-7.829681e+01	1.183510e+02	2.091022e+02	-1.013183e+02	3.104205e+02	-2.058694e+02	-9.832391e+01	1.883427e+01	-1.147797e-17	1.883427e+01	-1.883427e+01
42            	3.937077e+01	-7.651939e+01	1.158902e+02	2.045955e+02	-9.135660e+01	2.959521e+02	-1.936543e+02	-9.620478e+01	1.851290e+01	-1.125739e-17	1.851290e+01	-1.851290e+01
43            	3.811253e+01	-7.424457e+01	1.123571e+02	1.984198e+02	-8.061146e+01	2.790312e+02	-1.798214e+02	-9.330084e+01	1.792125e+01	-1.104521e-17	1.792125e+01	-1.792125e+01
44            	3.739324e+01	-7.257556e+01	1.099688e+02	1.941055e+02	-7.504563e+01	2.691511e+02	-1.720984e+02	-9.127218e+01	1.758303e+01	-1.080460e-17	1.758303e+01	-1.758303e+01
45            	3.782260e+01	-7.198579e+01	1.098084e+02	1.933078e+02	-7.647005e+01	2.697779e+02	-1.731240e+02	-9.089709e+01	1.778492e+01	-1.050779e-17	1.778492e+01	-1.778492e+01
46            	3.942595e+01	-7.250137e+01	1.119273e+02	1.961092e+02	-8.391205e+01	2.800212e+02	-1.819666e+02	-9.221435e+01	1.853885e+01	-1.013685e-17	1.853885e+01	-1.853885e+01
47            	4.209674e+01	-7.404385e+01	1.161406e+02	2.022295e+02	-9.592135e+01	2.981508e+02	-1.970361e+02	-9.509222e+01	1.979471e+01	-9.728856e-18	1.979471e+01	-1.979471e+01
48            	4.503717e+01	-7.596637e+01	1.210035e+02	2.094447e+02	-1.085140e+02	3.179587e+02	-2.132363e+02	-9.848495e+01	2.117735e+01	-9.334638e-18	2.117735e+01	-2.117735e+01
49            	4.762475e+01	-7.752242e+01	1.251472e+02	2.155053e+02	-1.187980e+02	3.343034e+02	-2.265507e+02	-1.013348e+02	2.239408e+01	-8.967214e-18	2.239408e+01	-2.239408e+01
50            	4.973547e+01	-7.855090e+01	1.282864e+02	2.199370e+02	-1.267718e+02	3.467087e+02	-2.367403e+02	-1.034186e+02	2.338658e+01	-8.627874e-18	2.338658e+01	-2.338658e+01
51            	5.162797e+01	-7.923326e+01	1.308612e+02	2.234005e+02	-1.340288e+02	3.574292e+02	-2.457290e+02	-1.050472e+02	2.427647e+01	-8.306281e-18	2.427647e+01	-2.427647e+01
52            	5.350557e+01	-7.990061e+01	1.334062e+02	2.268162e+02	-1.419242e+02	3.687404e+02	-2.553323e+02	-1.066534e+02	2.515936e+01	-7.992041e-18	2.515936e+01	-2.515936e+01
53            	5.557363e+01	-8.074809e+01	1.363217e+02	2.308176e+02	-1.510754e+02	3.818930e+02	-2.664842e+02	-1.085349e+02	2.613180e+01	-7.688040e-18	2.613180e+01	-2.613180e+01
54            	5.785515e+01	-8.185031e+01	1.397055e+02	2.355876e+02	-1.612755e+02	3.968632e+02	-2.790693e+02	-1.107779e+02	2.720461e+01	-7.362024e-18	2.720461e+01	-2.720461e+01
55            	6.028478e+01	-8.305492e+01	1.433397e+02	2.407329e+02	-1.717072e+02	4.124401e+02	-2.920736e+02	-1.131973e+02	2.834708e+01	-7.038170e-18	2.834708e+01	-2.834708e+01
56            	6.255040e+01	-8.412487e+01	1.466753e+02	2.454175e+02	-1.809913e+02	4.264088e+02	-3.037000e+02	-1.154001e+02	2.941241e+01	-6.698239e-18	2.941241e+01	-2.941241e+01
57            	6.448443e+01	-8.482854e+01	1.493130e+02	2.489705e+02	-1.884629e+02	4.374333e+02	-3.129481e+02	-1.170708e+02	3.032183e+01	-6.386794e-18	3.032183e+01	-3.032183e+01
58            	6.608373e+01	-8.519787e+01	1.512816e+02	2.514565e+02	-1.946339e+02	4.460904e+02	-3.203621e+02	-1.182397e+02	3.107386e+01	-6.083347e-18	3.107386e+01	-3.107386e+01
59            	6.757136e+01	-8.536608e+01	1.529374e+02	2.533961e+02	-2.006475e+02	4.540436e+02	-3.273455e+02	-1.191518e+02	3.177337e+01	-5.827351e-18	3.177337e+01	-3.177337e+01
60            	6.905222e+01	-8.552717e+01	1.545794e+02	2.553133e+02	-2.072739e+02	4.625872e+02	-3.349306e+02	-1.200533e+02	3.246970e+01	-5.603148e-18	3.246970e+01	-3.246970e+01
61            	7.060753e+01	-8.573071e+01	1.563382e+02	2.574000e+02	-2.145812e+02	4.719812e+02	-3.432812e+02	-1.210345e+02	3.320104e+01	-5.457779e-18	3.320104e+01	-3.320104e+01
62            	7.215005e+01	-8.599772e+01	1.581478e+02	2.596080e+02	-2.220707e+02	4.816788e+02	-3.518748e+02	-1.220727e+02	3.392635e+01	-5.352432e-18	3.392635e+01	-3.392635e+01
63            	7.360024e+01	-8.619306e+01	1.597933e+02	2.615655e+02	-2.290219e+02	4.905874e+02	-3.598047e+02	-1.229932e+02	3.460826e+01	-5.333356e-18	3.460826e+01	-3.460826e+01
64            	7.478025e+01	-8.620849e+01	1.609887e+02	2.628530e+02	-2.347848e+02	4.976378e+02	-3.662113e+02	-1.235986e+02	3.516313e+01	-5.341005e-18	3.516313e+01	-3.516313e+01
65            	7.567874e+01	-8.593373e+01	1.616125e+02	2.632241e+02	-2.392479e+02	5.024721e+02	-3.708600e+02	-1.237731e+02	3.558562e+01	-5.416030e-18	3.558562e+01	-3.558562e+01
66            	7.628994e+01	-8.539645e+01	1.616864e+02	2.627314e+02	-2.426660e+02	5.053974e+02	-3.740317e+02	-1.235414e+02	3.587301e+01	-5.501136e-18	3.587301e+01	-3.587301e+01
67            	7.672673e+01	-8.462730e+01	1.613540e+02	2.615601e+02	-2.454450e+02	5.070051e+02	-3.762250e+02	-1.229907e+02	3.607840e+01	-5.643782e-18	3.607840e+01	-3.607840e+01
68            	7.700897e+01	-8.373195e+01	1.607409e+02	2.599561e+02	-2.477845e+02	5.077407e+02	-3.777626e+02	-1.222364e+02	3.621112e+01	-5.796910e-18	3.621112e+01	-3.621112e+01
69            	7.720914e+01	-8.274410e+01	1.599532e+02	2.580682e+02	-2.497609e+02	5.078290e+02	-3.787949e+02	-1.213487e+02	3.630524e+01	-6.007784e-18	3.630524e+01	-3.630524e+01
70            	7.729017e+01	-8.171803e+01	1.590082e+02	2.559722e+02	-2.512286e+02	5.072008e+02	-3.792147e+02	-1.203631e+02	3.634334e+01	-6.242322e-18	3.634334e+01	-3.634334e+01
71            	7.724660e+01	-8.059329e+01	1.578399e+02	2.535339e+02	-2.519538e+02	5.054877e+02	-3.787207e+02	-1.192166e+02	3.632285e+01	-6.504999e-18	3.632285e+01	-3.632285e+01
72            	7.696408e+01	-7.931387e+01	1.562780e+02	2.505126e+02	-2.515202e+02	5.020329e+02	-3.767766e+02	-1.177959e+02	3.619001e+01	-6.761049e-18	3.619001e+01	-3.619001e+01
73            	7.643093e+01	-7.777399e+01	1.542049e+02	2.466709e+02	-2.497478e+02	4.964187e+02	-3.730832e+02	-1.159895e+02	3.593931e+01	-6.986868e-18	3.593931e+01	-3.593931e+01
74            	7.559196e+01	-7.594315e+01	1.515351e+02	2.418852e+02	-2.464903e+02	4.883755e+02	-3.674329e+02	-1.137391e+02	3.554481e+01	-7.174898e-18	3.554481e+01	-3.554481e+01
75            	7.450949e+01	-7.380071e+01	1.483102e+02	2.361779e+02	-2.418796e+02	4.780576e+02	-3.599686e+02	-1.110555e+02	3.503581e+01	-7.290780e-18	3.503581e+01	-3.503581e+01
76            	7.324793e+01	-7.146875e+01	1.447167e+02	2.298772e+02	-2.362797e+02	4.661568e+02	-3.512182e+02	-1.080927e+02	3.444260e+01	-7.345723e-18	3.444260e+01	-3.444260e+01
77            	7.195570e+01	-6.904168e+01	1.409974e+02	2.233415e+02	-2.302048e+02	4.535463e+02	-3.418756e+02	-1.050195e+02	3.383497e+01	-7.334956e-18	3.383497e+01	-3.383497e+01
78            	7.061173e+01	-6.657595e+01	1.371877e+02	2.166687e+02	-2.236663e+02	4.403350e+02	-3.320006e+02	-1.018818e+02	3.320301e+01	-7.263752e-18	3.320301e+01	-3.320301e+01
79            	6.919945e+01	-6.401107e+01	1.332105e+02	2.097123e+02	-2.165010e+02	4.262133e+02	-3.213571e+02	-9.861080e+01	3.253893e+01	-7.120705e-18	3.253893e+01	-3.253893e+01
80            	6.761388e+01	-6.129886e+01	1.289127e+02	2.022583e+02	-2.084200e+02	4.106783e+02	-3.095491e+02	-9.510580e+01	3.179336e+01	-6.906345e-18	3.179336e+01	-3.179336e+01
81            	6.587450e+01	-5.837545e+01	1.242500e+02	1.941917e+02	-1.994655e+02	3.936571e+02	-2.965613e+02	-9.131270e+01	3.097547e+01	-6.599515e-18	3.097547e+01	-3.097547e+01
82            	6.404625e+01	-5.533406e+01	1.193803e+02	1.857796e+02	-1.900926e+02	3.758722e+02	-2.829824e+02	-8.735719e+01	3.011579e+01	-6.230524e-18	3.011579e+01	-3.011579e+01
83            	6.230468e+01	-5.228520e+01	1.145899e+02	1.774438e+02	-1.810078e+02	3.584516e+02	-2.697297e+02	-8.343754e+01	2.929687e+01	-5.833330e-18	2.929687e+01	-2.929687e+01
84            	6.064747e+01	-4.931668e+01	1.099641e+02	1.693686e+02	-1.723277e+02	3.416963e+02	-2.570120e+02	-7.964041e+01	2.851762e+01	-5.426113e-18	2.851762e+01	-2.851762e+01
85            	5.906201e+01	-4.640745e+01	1.054695e+02	1.614958e+02	-1.639220e+02	3.254178e+02	-2.446699e+02	-7.593846e+01	2.777210e+01	-5.012215e-18	2.777210e+01	-2.777210e+01
86            	5.741467e+01	-4.352614e+01	1.009408e+02	1.536165e+02	-1.553795e+02	3.089960e+02	-2.321877e+02	-7.223347e+01	2.699749e+01	-4.591390e-18	2.699749e+01	-2.699749e+01
87            	5.564912e+01	-4.058406e+01	9.623318e+01	1.454823e+02	-1.464297e+02	2.919120e+02	-2.191708e+02	-6.840862e+01	2.616730e+01	-4.157087e-18	2.616730e+01	-2.616730e+01
88            	5.372012e+01	-3.758933e+01	9.130945e+01	1.370624e+02	-1.370344e+02	2.740967e+02	-2.055655e+02	-6.444939e+01	2.526024e+01	-3.706810e-18	2.526024e+01	-2.526024e+01
89            	5.180676e+01	-3.464835e+01	8.645511e+01	1.287734e+02	-1.278873e+02	2.566606e+02	-1.922740e+02	-6.055173e+01	2.436055e+01	-3.282048e-18	2.436055e+01	-2.436055e+01
90            	4.997953e+01	-3.190497e+01	8.188450e+01	1.209961e+02	-1.193742e+02	2.403703e+02	-1.798723e+02	-5.689474e+01	2.350135e+01	-2.885820e-18	2.350135e+01	-2.350135e+01
91            	4.791366e+01	-2.892644e+01	7.684010e+01	1.124651e+02	-1.097897e+02	2.222548e+02	-1.660222e+02	-5.288327e+01	2.252994e+01	-2.531219e-18	2.252994e+01	-2.252994e+01
92            	4.640804e+01	-2.686132e+01	7.326936e+01	1.064723e+02	-1.031670e+02	2.096393e+02	-1.564032e+02	-5.006534e+01	2.182196e+01	-2.247587e-18	2.182196e+01	-2.182196e+01
93            	4.423839e+01	-2.424982e+01	6.848821e+01	9.861144e+01	-9.355195e+01	1.921634e+02	-1.428577e+02	-4.636902e+01	2.080175e+01	-1.958774e-18	2.080175e+01	-2.080175e+01
94            	4.195675e+01	-2.175459e+01	6.371134e+01	9.087877e+01	-8.376223e+01	1.746410e+02	-1.292016e+02	-4.273297e+01	1.972888e+01	-1.679680e-18	1.972888e+01	-1.972888e+01
95            	4.013708e+01	-1.989868e+01	6.003576e+01	8.499695e+01	-7.631216e+01	1.613091e+02	-1.188106e+02	-3.996722e+01	1.887324e+01	-1.494080e-18	1.887324e+01	-1.887324e+01
96            	3.770604e+01	-1.752708e+01	5.523313e+01	7.736836e+01	-6.620306e+01	1.435714e+02	-1.048872e+02	-3.638010e+01	1.773011e+01	-1.283258e-18	1.773011e+01	-1.773011e+01
97            	3.555889e+01	-1.552956e+01	5.108845e+01	7.083715e+01	-5.748881e+01	1.283260e+02	-9.290738e+01	-3.330900e+01	1.672048e+01	-1.152891e-18	1.672048e+01	-1.672048e+01
98            	3.405698e+01	-1.435039e+01	4.840737e+01	6.673242e+01	-5.182807e+01	1.185605e+02	-8.519428e+01	-3.137888e+01	1.601425e+01	-1.116078e-18	1.601425e+01	-1.601425e+01
99            	3.192987e+01	-1.277522e+01	4.470510e+01	6.112074e+01	-4.360211e+01	1.047229e+02	-7.416248e+01	-2.874016e+01	1.501405e+01	-1.087781e-18	1.501405e+01	-1.501405e+01
100           	2.985445e+01	-1.141334e+01	4.126779e+01	5.601761e+01	-3.584810e+01	9.186571e+01	-6.385691e+01	-2.634057e+01	1.403814e+01	-1.076926e-18	1.403814e+01	-1.403814e+01
101           	2.833773e+01	-1.060695e+01	3.894469e+01	5.268991e+01	-3.059072e+01	8.328063e+01	-5.693567e+01	-2.477582e+01	1.332495e+01	-1.133726e-18	1.332495e+01	-1.332495e+01
102           	2.672227e+01	-9.893154e+00	3.661543e+01	4.945413e+01	-2.522293e+01	7.467706e+01	-4.995000e+01	-2.325429e+01	1.256533e+01	-1.208953e-18	1.256533e+01	-1.256533e+01
103           	2.513502e+01	-9.297358e+00	3.443238e+01	4.649928e+01	-2.015140e+01	6.665068e+01	-4.340104e+01	-2.186487e+01	1.181897e+01	-1.311703e-18	1.181897e+01	-1.181897e+01
104           	2.373206e+01	-8.957083e+00	3.268914e+01	4.428382e+01	-1.609622e+01	6.038004e+01	-3.823813e+01	-2.082311e+01	1.115927e+01	-1.440351e-18	1.115927e+01	-1.115927e+01
105           	2.268287e+01	-8.947217e+00	3.163008e+01	4.314720e+01	-1.366371e+01	5.681091e+01	-3.523731e+01	-2.028865e+01	1.066593e+01	-1.606146e-18	1.066593e+01	-1.066593e+01
106           	2.197631e+01	-9.316735e+00	3.129304e+01	4.318173e+01	-1.289890e+01	5.608063e+01	-3.448976e+01	-2.030489e+01	1.033369e+01	-1.801372e-18	1.033369e+01	-1.033369e+01
107           	2.160285e+01	-1.002504e+01	3.162790e+01	4.429096e+01	-1.365020e+01	5.794116e+01	-3.579568e+01	-2.082647e+01	1.015808e+01	-2.033100e-18	1.015808e+01	-1.015808e+01
108           	2.146932e+01	-1.105143e+01	3.252076e+01	4.633176e+01	-1.561970e+01	6.195146e+01	-3.878558e+01	-2.178609e+01	1.009529e+01	-2.284848e-18	1.009529e+01	-1.009529e+01
109           	2.158341e+01	-1.232457e+01	3.390798e+01	4.916061e+01	-1.869992e+01	6.786053e+01	-4.328023e+01	-2.311628e+01	1.014894e+01	-2.560921e-18	1.014894e+01	-1.014894e+01
110           	2.189918e+01	-1.381920e+01	3.571838e+01	5.267497e+01	-2.275148e+01	7.542645e+01	-4.908896e+01	-2.476879e+01	1.029742e+01	-2.842818e-18	1.029742e+01	-1.029742e+01
111           	2.247760e+01	-1.549942e+01	3.797702e+01	5.686329e+01	-2.787197e+01	8.473525e+01	-5.630361e+01	-2.673822e+01	1.056940e+01	-3.127632e-18	1.056940e+01	-1.056940e+01
112           	2.328809e+01	-1.737764e+01	4.066572e+01	6.171944e+01	-3.399381e+01	9.571325e+01	-6.485353e+01	-2.902168e+01	1.095051e+01	-3.415642e-18	1.095051e+01	-1.095051e+01
113           	2.434943e+01	-1.939944e+01	4.374887e+01	6.714770e+01	-4.101613e+01	1.081638e+02	-7.458998e+01	-3.157416e+01	1.144957e+01	-3.707086e-18	1.144957e+01	-1.144957e+01
114           	2.556966e+01	-2.154220e+01	4.711187e+01	7.300216e+01	-4.859398e+01	1.215961e+02	-8.509506e+01	-3.432703e+01	1.202335e+01	-4.001643e-18	1.202335e+01	-1.202335e+01
115           	2.692572e+01	-2.373274e+01	5.065846e+01	7.910264e+01	-5.645123e+01	1.355539e+02	-9.600255e+01	-3.719560e+01	1.266100e+01	-4.277953e-18	1.266100e+01	-1.266100e+01
116           	2.830494e+01	-2.593665e+01	5.424160e+01	8.525621e+01	-6.419659e+01	1.494528e+02	-1.068247e+02	-4.008912e+01	1.330953e+01	-4.534114e-18	1.330953e+01	-1.330953e+01
117           	2.970833e+01	-2.808908e+01	5.779741e+01	9.132597e+01	-7.168899e+01	1.630150e+02	-1.173520e+02	-4.294325e+01	1.396944e+01	-4.770560e-18	1.396944e+01	-1.396944e+01
118           	3.106676e+01	-3.019789e+01	6.126465e+01	9.725516e+01	-7.875112e+01	1.760063e+02	-1.273787e+02	-4.573127e+01	1.460820e+01	-4.972691e-18	1.460820e+01	-1.460820e+01
119           	3.238147e+01	-3.220035e+01	6.458182e+01	1.029117e+02	-8.522329e+01	1.881350e+02	-1.366791e+02	-4.839108e+01	1.522640e+01	-5.135953e-18	1.522640e+01	-1.522640e+01
120           	3.356155e+01	-3.408914e+01	6.765068e+01	1.081833e+02	-9.084590e+01	1.990292e+02	-1.449376e+02	-5.086991e+01	1.578129e+01	-5.264032e-18	1.578129e+01	-1.578129e+01
121           	3.462923e+01	-3.581193e+01	7.044115e+01	1.129824e+02	-9.554696e+01	2.085294e+02	-1.520382e+02	-5.312654e+01	1.628334e+01	-5.343845e-18	1.628334e+01	-1.628334e+01
122           	3.554537e+01	-3.741456e+01	7.295993e+01	1.173649e+02	-9.933254e+01	2.166974e+02	-1.580150e+02	-5.518724e+01	1.671412e+01	-5.423703e-18	1.671412e+01	-1.671412e+01
123           	3.635979e+01	-3.886253e+01	7.522232e+01	1.213102e+02	-1.022950e+02	2.236053e+02	-1.629501e+02	-5.704243e+01	1.709708e+01	-5.496746e-18	1.709708e+01	-1.709708e+01
124           	3.699325e+01	-4.016373e+01	7.715697e+01	1.247510e+02	-1.042911e+02	2.290421e+02	-1.666666e+02	-5.866035e+01	1.739494e+01	-5.545875e-18	1.739494e+01	-1.739494e+01
125           	3.748859e+01	-4.128869e+01	7.877728e+01	1.276701e+02	-1.053941e+02	2.330642e+02	-1.692292e+02	-6.003299e+01	1.762786e+01	-5.587242e-18	1.762786e+01	-1.762786e+01
