# Force and moment coefficients
# dragDir     : (9.335804e-01 3.583679e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# rollAxis    : (9.335804e-01 3.583679e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
41            	1.501102e+02	-1.032573e+02	2.533676e+02	3.792112e+02	-3.796571e+02	7.588683e+02	-5.692627e+02	-1.783125e+02	7.058476e+01	-7.468183e-18	7.058476e+01	-7.058476e+01
42            	1.483685e+02	-1.006643e+02	2.490329e+02	3.718447e+02	-3.712007e+02	7.430454e+02	-5.571231e+02	-1.748486e+02	6.976576e+01	-7.330517e-18	6.976576e+01	-6.976576e+01
43            	1.453532e+02	-9.728900e+01	2.426422e+02	3.614602e+02	-3.608846e+02	7.223448e+02	-5.416147e+02	-1.699656e+02	6.834791e+01	-7.238031e-18	6.834791e+01	-6.834791e+01
44            	1.431184e+02	-9.464273e+01	2.377612e+02	3.534561e+02	-3.561152e+02	7.095714e+02	-5.328433e+02	-1.662019e+02	6.729707e+01	-7.212170e-18	6.729707e+01	-6.729707e+01
45            	1.425965e+02	-9.321844e+01	2.358149e+02	3.498721e+02	-3.589587e+02	7.088309e+02	-5.338948e+02	-1.645167e+02	6.705163e+01	-7.230588e-18	6.705163e+01	-6.705163e+01
46            	1.436068e+02	-9.272755e+01	2.363343e+02	3.499025e+02	-3.675612e+02	7.174637e+02	-5.425125e+02	-1.645309e+02	6.752671e+01	-7.263262e-18	6.752671e+01	-6.752671e+01
47            	1.451857e+02	-9.255091e+01	2.377366e+02	3.512057e+02	-3.772774e+02	7.284831e+02	-5.528802e+02	-1.651438e+02	6.826913e+01	-7.299656e-18	6.826913e+01	-6.826913e+01
48            	1.460143e+02	-9.196309e+01	2.379774e+02	3.508367e+02	-3.828343e+02	7.336710e+02	-5.582527e+02	-1.649702e+02	6.865875e+01	-7.310490e-18	6.865875e+01	-6.865875e+01
49            	1.454513e+02	-9.055941e+01	2.360107e+02	3.472529e+02	-3.823774e+02	7.296303e+02	-5.560038e+02	-1.632851e+02	6.839403e+01	-7.313604e-18	6.839403e+01	-6.839403e+01
50            	1.435655e+02	-8.824705e+01	2.318125e+02	3.403300e+02	-3.770834e+02	7.174134e+02	-5.472484e+02	-1.600298e+02	6.750727e+01	-7.329925e-18	6.750727e+01	-6.750727e+01
51            	1.408408e+02	-8.524773e+01	2.260885e+02	3.310542e+02	-3.692793e+02	7.003336e+02	-5.348064e+02	-1.556681e+02	6.622609e+01	-7.366938e-18	6.622609e+01	-6.622609e+01
52            	1.382420e+02	-8.224978e+01	2.204918e+02	3.219152e+02	-3.624381e+02	6.843533e+02	-5.233957e+02	-1.513708e+02	6.500408e+01	-7.419595e-18	6.500408e+01	-6.500408e+01
53            	1.364408e+02	-7.974688e+01	2.161877e+02	3.146771e+02	-3.585920e+02	6.732691e+02	-5.159305e+02	-1.479673e+02	6.415711e+01	-7.458394e-18	6.415711e+01	-6.415711e+01
54            	1.353320e+02	-7.765204e+01	2.129840e+02	3.090430e+02	-3.570073e+02	6.660504e+02	-5.115288e+02	-1.453180e+02	6.363573e+01	-7.467911e-18	6.363573e+01	-6.363573e+01
55            	1.344238e+02	-7.562944e+01	2.100532e+02	3.037759e+02	-3.555760e+02	6.593519e+02	-5.074640e+02	-1.428413e+02	6.320867e+01	-7.388852e-18	6.320867e+01	-6.320867e+01
56            	1.332211e+02	-7.335187e+01	2.065729e+02	2.976534e+02	-3.522967e+02	6.499500e+02	-5.011233e+02	-1.399624e+02	6.264314e+01	-7.178810e-18	6.264314e+01	-6.264314e+01
57            	1.313871e+02	-7.059335e+01	2.019805e+02	2.898368e+02	-3.460926e+02	6.359295e+02	-4.910110e+02	-1.362869e+02	6.178078e+01	-6.833921e-18	6.178078e+01	-6.178078e+01
58            	1.289790e+02	-6.736755e+01	1.963466e+02	2.804160e+02	-3.375287e+02	6.179447e+02	-4.777367e+02	-1.318571e+02	6.064844e+01	-6.398088e-18	6.064844e+01	-6.064844e+01
59            	1.263048e+02	-6.391758e+01	1.902224e+02	2.702355e+02	-3.281516e+02	5.983870e+02	-4.632693e+02	-1.270700e+02	5.939097e+01	-5.929155e-18	5.939097e+01	-5.939097e+01
60            	1.237086e+02	-6.051716e+01	1.842257e+02	2.602433e+02	-3.194393e+02	5.796825e+02	-4.495609e+02	-1.223714e+02	5.817017e+01	-5.466069e-18	5.817017e+01	-5.817017e+01
61            	1.212832e+02	-5.728246e+01	1.785656e+02	2.507851e+02	-3.117524e+02	5.625375e+02	-4.371449e+02	-1.179240e+02	5.702970e+01	-5.030016e-18	5.702970e+01	-5.702970e+01
62            	1.189303e+02	-5.414959e+01	1.730799e+02	2.416207e+02	-3.045055e+02	5.461262e+02	-4.253159e+02	-1.136147e+02	5.592335e+01	-4.584368e-18	5.592335e+01	-5.592335e+01
63            	1.163999e+02	-5.096335e+01	1.673632e+02	2.321539e+02	-2.965491e+02	5.287031e+02	-4.126261e+02	-1.091633e+02	5.473349e+01	-4.071526e-18	5.473349e+01	-5.473349e+01
64            	1.136242e+02	-4.761742e+01	1.612416e+02	2.220868e+02	-2.874376e+02	5.095244e+02	-3.984810e+02	-1.044295e+02	5.342831e+01	-3.481534e-18	5.342831e+01	-5.342831e+01
65            	1.105926e+02	-4.409784e+01	1.546904e+02	2.113782e+02	-2.772091e+02	4.885873e+02	-3.828982e+02	-9.939412e+01	5.200277e+01	-2.870359e-18	5.200277e+01	-5.200277e+01
66            	1.073479e+02	-4.045424e+01	1.478021e+02	2.001793e+02	-2.662168e+02	4.663961e+02	-3.663065e+02	-9.412818e+01	5.047705e+01	-2.242884e-18	5.047705e+01	-5.047705e+01
67            	1.039322e+02	-3.680128e+01	1.407335e+02	1.887786e+02	-2.549069e+02	4.436855e+02	-3.492962e+02	-8.876739e+01	4.887095e+01	-1.583448e-18	4.887095e+01	-4.887095e+01
68            	1.003911e+02	-3.320213e+01	1.335933e+02	1.773591e+02	-2.436095e+02	4.209686e+02	-3.322891e+02	-8.339770e+01	4.720587e+01	-9.156953e-19	4.720587e+01	-4.720587e+01
69            	9.672777e+01	-2.966859e+01	1.263964e+02	1.659491e+02	-2.323856e+02	3.983347e+02	-3.153602e+02	-7.803247e+01	4.548328e+01	-2.421844e-19	4.548328e+01	-4.548328e+01
70            	9.292769e+01	-2.616134e+01	1.190890e+02	1.544496e+02	-2.210311e+02	3.754806e+02	-2.982558e+02	-7.262519e+01	4.369641e+01	4.197517e-19	4.369641e+01	-4.369641e+01
71            	8.912507e+01	-2.272793e+01	1.118530e+02	1.431044e+02	-2.097929e+02	3.528973e+02	-2.813451e+02	-6.729046e+01	4.190834e+01	1.065279e-18	4.190834e+01	-4.190834e+01
72            	8.543711e+01	-1.943403e+01	1.048711e+02	1.321778e+02	-1.988822e+02	3.310601e+02	-2.649711e+02	-6.215258e+01	4.017419e+01	1.672728e-18	4.017419e+01	-4.017419e+01
73            	8.177905e+01	-1.627225e+01	9.805129e+01	1.215640e+02	-1.879358e+02	3.094998e+02	-2.487178e+02	-5.716177e+01	3.845410e+01	2.199728e-18	3.845410e+01	-3.845410e+01
74            	7.800170e+01	-1.320852e+01	9.121022e+01	1.110319e+02	-1.765207e+02	2.875526e+02	-2.320367e+02	-5.220937e+01	3.667791e+01	2.648008e-18	3.667791e+01	-3.667791e+01
75            	7.397342e+01	-1.019299e+01	8.416641e+01	1.003355e+02	-1.642950e+02	2.646305e+02	-2.144627e+02	-4.717970e+01	3.478374e+01	3.058977e-18	3.478374e+01	-3.478374e+01
76            	6.964736e+01	-7.189073e+00	7.683643e+01	8.934712e+01	-1.512377e+02	2.405848e+02	-1.959113e+02	-4.201275e+01	3.274954e+01	3.405130e-18	3.274954e+01	-3.274954e+01
77            	6.520472e+01	-4.244191e+00	6.944891e+01	7.836033e+01	-1.379892e+02	2.163495e+02	-1.771693e+02	-3.684655e+01	3.066053e+01	3.651646e-18	3.066053e+01	-3.066053e+01
78            	6.103469e+01	-1.579894e+00	6.261458e+01	6.826013e+01	-1.257581e+02	1.940182e+02	-1.598881e+02	-3.209724e+01	2.869970e+01	3.808844e-18	2.869970e+01	-2.869970e+01
79            	5.728484e+01	7.052029e-01	5.657964e+01	5.941315e+01	-1.147956e+02	1.742087e+02	-1.445022e+02	-2.793722e+01	2.693644e+01	3.865679e-18	2.693644e+01	-2.693644e+01
80            	5.364261e+01	2.720847e+00	5.092176e+01	5.125364e+01	-1.039280e+02	1.551816e+02	-1.295548e+02	-2.410046e+01	2.522380e+01	3.842694e-18	2.522380e+01	-2.522380e+01
81            	4.989325e+01	4.594669e+00	4.529858e+01	4.328183e+01	-9.242271e+01	1.357045e+02	-1.140636e+02	-2.035196e+01	2.346078e+01	3.756986e-18	2.346078e+01	-2.346078e+01
82            	4.591067e+01	6.405790e+00	3.950488e+01	3.519536e+01	-8.000506e+01	1.152004e+02	-9.760274e+01	-1.654954e+01	2.158809e+01	3.667455e-18	2.158809e+01	-2.158809e+01
83            	4.176827e+01	8.181061e+00	3.358721e+01	2.701520e+01	-6.698623e+01	9.400144e+01	-8.049383e+01	-1.270307e+01	1.964025e+01	3.582982e-18	1.964025e+01	-1.964025e+01
84            	3.778666e+01	9.744623e+00	2.804203e+01	1.945625e+01	-5.444791e+01	7.390416e+01	-6.417604e+01	-9.148706e+00	1.776802e+01	3.480928e-18	1.776802e+01	-1.776802e+01
85            	3.417363e+01	1.099259e+01	2.318104e+01	1.296039e+01	-4.298030e+01	5.594068e+01	-4.946049e+01	-6.094226e+00	1.606911e+01	3.338929e-18	1.606911e+01	-1.606911e+01
86            	3.088683e+01	1.189233e+01	1.899451e+01	7.551988e+00	-3.245965e+01	4.001164e+01	-3.623565e+01	-3.551091e+00	1.452359e+01	3.161328e-18	1.452359e+01	-1.452359e+01
87            	2.786134e+01	1.248235e+01	1.537899e+01	3.080094e+00	-2.262509e+01	2.570519e+01	-2.416514e+01	-1.448320e+00	1.310094e+01	2.961105e-18	1.310094e+01	-1.310094e+01
88            	2.505602e+01	1.277877e+01	1.227725e+01	-5.332831e-01	-1.335123e+01	1.281795e+01	-1.308459e+01	2.507601e-01	1.178183e+01	2.757133e-18	1.178183e+01	-1.178183e+01
89            	2.250435e+01	1.282708e+01	9.677269e+00	-3.349302e+00	-4.698427e+00	1.349125e+00	-3.023776e+00	1.574907e+00	1.058198e+01	2.557928e-18	1.058198e+01	-1.058198e+01
90            	2.021867e+01	1.263719e+01	7.581479e+00	-5.375910e+00	3.185051e+00	-8.560961e+00	5.873006e+00	2.527857e+00	9.507213e+00	2.359404e-18	9.507213e+00	-9.507213e+00
91            	1.826560e+01	1.221306e+01	6.052537e+00	-6.550692e+00	1.002798e+01	-1.657867e+01	1.330332e+01	3.080263e+00	8.588840e+00	2.149366e-18	8.588840e+00	-8.588840e+00
92            	1.671057e+01	1.146170e+01	5.248876e+00	-6.606301e+00	1.555653e+01	-2.216283e+01	1.885968e+01	3.106411e+00	7.857637e+00	1.920604e-18	7.857637e+00	-7.857637e+00
93            	1.564176e+01	1.033701e+01	5.304744e+00	-5.350981e+00	1.953028e+01	-2.488126e+01	2.220577e+01	2.516135e+00	7.355058e+00	1.660739e-18	7.355058e+00	-7.355058e+00
94            	1.506264e+01	8.822666e+00	6.239970e+00	-2.746267e+00	2.185397e+01	-2.460024e+01	2.322710e+01	1.291348e+00	7.082744e+00	1.364313e-18	7.082744e+00	-7.082744e+00
95            	1.502387e+01	6.971162e+00	8.052709e+00	1.150045e+00	2.235409e+01	-2.120405e+01	2.177907e+01	-5.407737e-01	7.064516e+00	1.033264e-18	7.064516e+00	-7.064516e+00
96            	1.547079e+01	4.814637e+00	1.065616e+01	6.211483e+00	2.114583e+01	-1.493434e+01	1.804008e+01	-2.920760e+00	7.274668e+00	6.747905e-19	7.274668e+00	-7.274668e+00
97            	1.629833e+01	2.453097e+00	1.384523e+01	1.211364e+01	1.857256e+01	-6.458924e+00	1.251574e+01	-5.696068e+00	7.663792e+00	2.936515e-19	7.663792e+00	-7.663792e+00
98            	1.738383e+01	-7.415882e-02	1.745799e+01	1.864252e+01	1.495892e+01	3.683598e+00	5.637662e+00	-8.766075e+00	8.174216e+00	-1.076012e-19	8.174216e+00	-8.174216e+00
99            	1.877070e+01	-2.777254e+00	2.154795e+01	2.586580e+01	1.021740e+01	1.564840e+01	-2.715500e+00	-1.216260e+01	8.826346e+00	-5.223629e-19	8.826346e+00	-8.826346e+00
100           	2.049409e+01	-5.690303e+00	2.618439e+01	3.389342e+01	4.203360e+00	2.969006e+01	-1.274335e+01	-1.593735e+01	9.636718e+00	-9.538787e-19	9.636718e+00	-9.636718e+00
101           	2.263726e+01	-8.793686e+00	3.143094e+01	4.277219e+01	-3.278331e+00	4.605052e+01	-2.466442e+01	-2.011231e+01	1.064448e+01	-1.404084e-18	1.064448e+01	-1.064448e+01
102           	2.511120e+01	-1.205416e+01	3.716537e+01	5.233677e+01	-1.193433e+01	6.427109e+01	-3.810271e+01	-2.460977e+01	1.180778e+01	-1.850166e-18	1.180778e+01	-1.180778e+01
103           	2.787483e+01	-1.541017e+01	4.328499e+01	6.241252e+01	-2.156694e+01	8.397946e+01	-5.277320e+01	-2.934758e+01	1.310729e+01	-2.286661e-18	1.310729e+01	-1.310729e+01
104           	3.082756e+01	-1.884288e+01	4.967044e+01	7.285250e+01	-3.188519e+01	1.047377e+02	-6.831144e+01	-3.425666e+01	1.449572e+01	-2.712197e-18	1.449572e+01	-1.449572e+01
105           	3.391452e+01	-2.226954e+01	5.618406e+01	8.342232e+01	-4.259640e+01	1.260187e+02	-8.430756e+01	-3.922680e+01	1.594727e+01	-3.122262e-18	1.594727e+01	-1.594727e+01
106           	3.699677e+01	-2.563458e+01	6.263135e+01	9.385610e+01	-5.322937e+01	1.470855e+02	-1.001574e+02	-4.413296e+01	1.739660e+01	-3.510276e-18	1.739660e+01	-1.739660e+01
107           	4.008869e+01	-2.890712e+01	6.899581e+01	1.041034e+02	-6.371696e+01	1.678204e+02	-1.157687e+02	-4.895146e+01	1.885048e+01	-3.890424e-18	1.885048e+01	-1.885048e+01
108           	4.315070e+01	-3.211615e+01	7.526685e+01	1.141839e+02	-7.395725e+01	1.881412e+02	-1.310492e+02	-5.369150e+01	2.029030e+01	-4.262272e-18	2.029030e+01	-2.029030e+01
109           	4.620339e+01	-3.523484e+01	8.143824e+01	1.240624e+02	-8.392593e+01	2.079883e+02	-1.459571e+02	-5.833654e+01	2.172573e+01	-4.607005e-18	2.172573e+01	-2.172573e+01
110           	4.919562e+01	-3.829016e+01	8.748579e+01	1.337418e+02	-9.351048e+01	2.272522e+02	-1.603814e+02	-6.288797e+01	2.313274e+01	-4.940128e-18	2.313274e+01	-2.313274e+01
111           	5.215394e+01	-4.124984e+01	9.340378e+01	1.431817e+02	-1.026950e+02	2.458767e+02	-1.742858e+02	-6.732681e+01	2.452380e+01	-5.308972e-18	2.452380e+01	-2.452380e+01
112           	5.502257e+01	-4.412414e+01	9.914671e+01	1.523447e+02	-1.113759e+02	2.637205e+02	-1.875482e+02	-7.163542e+01	2.587268e+01	-5.671440e-18	2.587268e+01	-2.587268e+01
113           	5.781120e+01	-4.686836e+01	1.046796e+02	1.611459e+02	-1.195200e+02	2.806660e+02	-2.000930e+02	-7.577395e+01	2.718395e+01	-5.960647e-18	2.718395e+01	-2.718395e+01
114           	6.046235e+01	-4.951120e+01	1.099735e+02	1.695854e+02	-1.270685e+02	2.966540e+02	-2.118612e+02	-7.974237e+01	2.843057e+01	-6.261264e-18	2.843057e+01	-2.843057e+01
115           	6.299167e+01	-5.202881e+01	1.150205e+02	1.776291e+02	-1.340374e+02	3.116665e+02	-2.228519e+02	-8.352464e+01	2.961991e+01	-6.568743e-18	2.961991e+01	-2.961991e+01
116           	6.530414e+01	-5.443936e+01	1.197435e+02	1.852144e+02	-1.402353e+02	3.254498e+02	-2.328426e+02	-8.709143e+01	3.070728e+01	-6.878190e-18	3.070728e+01	-3.070728e+01
117           	6.742194e+01	-5.670105e+01	1.241230e+02	1.922762e+02	-1.456653e+02	3.379415e+02	-2.418034e+02	-9.041202e+01	3.170311e+01	-7.195108e-18	3.170311e+01	-3.170311e+01
118           	6.933573e+01	-5.885299e+01	1.281887e+02	1.988877e+02	-1.503812e+02	3.492689e+02	-2.498251e+02	-9.352086e+01	3.260301e+01	-7.503416e-18	3.260301e+01	-3.260301e+01
119           	7.115678e+01	-6.088121e+01	1.320380e+02	2.051374e+02	-1.546254e+02	3.597629e+02	-2.571941e+02	-9.645960e+01	3.345930e+01	-7.811130e-18	3.345930e+01	-3.345930e+01
120           	7.289945e+01	-6.283219e+01	1.357316e+02	2.111395e+02	-1.585189e+02	3.696585e+02	-2.640887e+02	-9.928191e+01	3.427874e+01	-8.112248e-18	3.427874e+01	-3.427874e+01
121           	7.463498e+01	-6.468285e+01	1.393178e+02	2.169207e+02	-1.622099e+02	3.791306e+02	-2.706702e+02	-1.020003e+02	3.509482e+01	-8.413273e-18	3.509482e+01	-3.509482e+01
122           	7.629669e+01	-6.645136e+01	1.427480e+02	2.224487e+02	-1.655984e+02	3.880471e+02	-2.768227e+02	-1.045997e+02	3.587619e+01	-8.685570e-18	3.587619e+01	-3.587619e+01
123           	7.788212e+01	-6.809459e+01	1.459767e+02	2.276291e+02	-1.686491e+02	3.962782e+02	-2.824636e+02	-1.070356e+02	3.662169e+01	-8.942697e-18	3.662169e+01	-3.662169e+01
124           	7.933588e+01	-6.964331e+01	1.489792e+02	2.324686e+02	-1.713278e+02	4.037964e+02	-2.875621e+02	-1.093113e+02	3.730527e+01	-9.151842e-18	3.730527e+01	-3.730527e+01
125           	8.073926e+01	-7.109183e+01	1.518311e+02	2.370414e+02	-1.738496e+02	4.108909e+02	-2.923703e+02	-1.114615e+02	3.796517e+01	-9.339308e-18	3.796517e+01	-3.796517e+01
126           	8.211563e+01	-7.249566e+01	1.546113e+02	2.414904e+02	-1.763593e+02	4.178497e+02	-2.971045e+02	-1.135535e+02	3.861237e+01	-9.473979e-18	3.861237e+01	-3.861237e+01
