# Force and moment coefficients
# dragDir     : (9.961947e-01 8.715574e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# rollAxis    : (9.961947e-01 8.715574e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
38            	6.003386e+00	-4.393616e+01	4.993955e+01	9.982117e+01	-4.500931e+01	1.448305e+02	-9.491989e+01	-4.693785e+01	2.822909e+00	-6.564226e-18	2.822909e+00	-2.822909e+00
39            	6.444512e+00	-4.530876e+01	5.175327e+01	1.032093e+02	-4.913842e+01	1.523477e+02	-1.007431e+02	-4.853101e+01	3.030335e+00	-6.515133e-18	3.030335e+00	-3.030335e+00
40            	6.741405e+00	-4.623142e+01	5.297283e+01	1.054872e+02	-5.127365e+01	1.567608e+02	-1.040172e+02	-4.960212e+01	3.169940e+00	-6.471379e-18	3.169940e+00	-3.169940e+00
41            	6.821857e+00	-4.660639e+01	5.342825e+01	1.063702e+02	-5.133332e+01	1.577035e+02	-1.045184e+02	-5.001732e+01	3.207770e+00	-6.472085e-18	3.207770e+00	-3.207770e+00
42            	6.697677e+00	-4.659890e+01	5.329657e+01	1.062222e+02	-5.017422e+01	1.563964e+02	-1.032853e+02	-4.994774e+01	3.149378e+00	-6.512530e-18	3.149378e+00	-3.149378e+00
43            	6.508894e+00	-4.646028e+01	5.296917e+01	1.057267e+02	-4.878286e+01	1.545095e+02	-1.016462e+02	-4.971473e+01	3.060608e+00	-6.593196e-18	3.060608e+00	-3.060608e+00
44            	6.347401e+00	-4.649615e+01	5.284355e+01	1.056312e+02	-4.813347e+01	1.537647e+02	-1.009491e+02	-4.966985e+01	2.984671e+00	-6.677225e-18	2.984671e+00	-2.984671e+00
45            	6.268468e+00	-4.673421e+01	5.300268e+01	1.060536e+02	-4.813534e+01	1.541889e+02	-1.011621e+02	-4.986844e+01	2.947555e+00	-6.753897e-18	2.947555e+00	-2.947555e+00
46            	6.223919e+00	-4.711539e+01	5.333931e+01	1.068168e+02	-4.845299e+01	1.552698e+02	-1.018614e+02	-5.022735e+01	2.926608e+00	-6.795076e-18	2.926608e+00	-2.926608e+00
47            	6.196403e+00	-4.747276e+01	5.366916e+01	1.075476e+02	-4.860565e+01	1.561532e+02	-1.023794e+02	-5.057096e+01	2.913669e+00	-6.819571e-18	2.913669e+00	-2.913669e+00
48            	6.143662e+00	-4.773859e+01	5.388225e+01	1.080568e+02	-4.855019e+01	1.566070e+02	-1.025786e+02	-5.081042e+01	2.888869e+00	-6.828284e-18	2.888869e+00	-2.888869e+00
49            	6.103517e+00	-4.792221e+01	5.402573e+01	1.084046e+02	-4.844725e+01	1.568519e+02	-1.026496e+02	-5.097397e+01	2.869992e+00	-6.848623e-18	2.869992e+00	-2.869992e+00
50            	6.079366e+00	-4.816307e+01	5.424244e+01	1.088912e+02	-4.876868e+01	1.576599e+02	-1.032143e+02	-5.120276e+01	2.858636e+00	-6.870869e-18	2.858636e+00	-2.858636e+00
51            	6.099778e+00	-4.849980e+01	5.459958e+01	1.096290e+02	-4.954649e+01	1.591755e+02	-1.043610e+02	-5.154969e+01	2.868234e+00	-6.903446e-18	2.868234e+00	-2.868234e+00
52            	6.123968e+00	-4.894348e+01	5.506744e+01	1.105983e+02	-5.066217e+01	1.612604e+02	-1.059613e+02	-5.200546e+01	2.879609e+00	-6.924236e-18	2.879609e+00	-2.879609e+00
53            	6.150423e+00	-4.939177e+01	5.554219e+01	1.115798e+02	-5.168213e+01	1.632619e+02	-1.074720e+02	-5.246698e+01	2.892049e+00	-6.946267e-18	2.892049e+00	-2.892049e+00
54            	6.143493e+00	-4.977287e+01	5.591637e+01	1.123829e+02	-5.236110e+01	1.647440e+02	-1.085525e+02	-5.284462e+01	2.888790e+00	-6.959200e-18	2.888790e+00	-2.888790e+00
55            	6.129000e+00	-5.000943e+01	5.613843e+01	1.128706e+02	-5.248684e+01	1.653574e+02	-1.089221e+02	-5.307393e+01	2.881975e+00	-6.985133e-18	2.881975e+00	-2.881975e+00
56            	6.095351e+00	-5.014896e+01	5.624431e+01	1.131315e+02	-5.226923e+01	1.654007e+02	-1.088350e+02	-5.319664e+01	2.866153e+00	-7.012061e-18	2.866153e+00	-2.866153e+00
57            	6.066721e+00	-5.021865e+01	5.628537e+01	1.132493e+02	-5.181967e+01	1.650689e+02	-1.084443e+02	-5.325201e+01	2.852690e+00	-7.050226e-18	2.852690e+00	-2.852690e+00
58            	6.014957e+00	-5.030388e+01	5.631884e+01	1.133755e+02	-5.144700e+01	1.648225e+02	-1.081348e+02	-5.331136e+01	2.828350e+00	-7.075241e-18	2.828350e+00	-2.828350e+00
59            	5.956408e+00	-5.040524e+01	5.636165e+01	1.135288e+02	-5.117924e+01	1.647080e+02	-1.079436e+02	-5.338345e+01	2.800819e+00	-7.095349e-18	2.800819e+00	-2.800819e+00
60            	5.877916e+00	-5.055862e+01	5.643654e+01	1.137715e+02	-5.115138e+01	1.649229e+02	-1.080371e+02	-5.349758e+01	2.763910e+00	-7.097647e-18	2.763910e+00	-2.763910e+00
61            	5.824365e+00	-5.073662e+01	5.656099e+01	1.140931e+02	-5.128860e+01	1.653817e+02	-1.083352e+02	-5.364881e+01	2.738730e+00	-7.104081e-18	2.738730e+00	-2.738730e+00
62            	5.796282e+00	-5.094769e+01	5.674397e+01	1.145121e+02	-5.162015e+01	1.661323e+02	-1.088762e+02	-5.384583e+01	2.725524e+00	-7.111004e-18	2.725524e+00	-2.725524e+00
63            	5.816666e+00	-5.114669e+01	5.696335e+01	1.149570e+02	-5.196360e+01	1.669206e+02	-1.094421e+02	-5.405502e+01	2.735110e+00	-7.136961e-18	2.735110e+00	-2.735110e+00
64            	5.847150e+00	-5.135658e+01	5.720373e+01	1.154358e+02	-5.234767e+01	1.677835e+02	-1.100656e+02	-5.428016e+01	2.749444e+00	-7.162887e-18	2.749444e+00	-2.749444e+00
65            	5.877443e+00	-5.154269e+01	5.742013e+01	1.158638e+02	-5.261774e+01	1.684815e+02	-1.105496e+02	-5.448141e+01	2.763688e+00	-7.194559e-18	2.763688e+00	-2.763688e+00
66            	5.859019e+00	-5.171698e+01	5.757600e+01	1.162149e+02	-5.280332e+01	1.690182e+02	-1.109108e+02	-5.464649e+01	2.755024e+00	-7.207331e-18	2.755024e+00	-2.755024e+00
67            	5.814099e+00	-5.185313e+01	5.766722e+01	1.164566e+02	-5.283839e+01	1.692950e+02	-1.110667e+02	-5.476017e+01	2.733902e+00	-7.216016e-18	2.733902e+00	-2.733902e+00
68            	5.747132e+00	-5.198896e+01	5.773609e+01	1.166743e+02	-5.288707e+01	1.695614e+02	-1.112242e+02	-5.486252e+01	2.702413e+00	-7.212861e-18	2.702413e+00	-2.702413e+00
69            	5.709809e+00	-5.210648e+01	5.781628e+01	1.168845e+02	-5.291670e+01	1.698012e+02	-1.113590e+02	-5.496138e+01	2.684863e+00	-7.221716e-18	2.684863e+00	-2.684863e+00
70            	5.699022e+00	-5.223503e+01	5.793405e+01	1.171465e+02	-5.303483e+01	1.701813e+02	-1.116081e+02	-5.508454e+01	2.679791e+00	-7.234525e-18	2.679791e+00	-2.679791e+00
71            	5.724038e+00	-5.234378e+01	5.806782e+01	1.174043e+02	-5.311585e+01	1.705202e+02	-1.118180e+02	-5.520580e+01	2.691554e+00	-7.262950e-18	2.691554e+00	-2.691554e+00
72            	5.738362e+00	-5.245832e+01	5.819668e+01	1.176631e+02	-5.321171e+01	1.708749e+02	-1.120433e+02	-5.532750e+01	2.698289e+00	-7.284742e-18	2.698289e+00	-2.698289e+00
73            	5.736100e+00	-5.255121e+01	5.828731e+01	1.178583e+02	-5.320603e+01	1.710643e+02	-1.121352e+02	-5.541926e+01	2.697226e+00	-7.305959e-18	2.697226e+00	-2.697226e+00
74            	5.689082e+00	-5.264766e+01	5.833674e+01	1.180134e+02	-5.319225e+01	1.712057e+02	-1.121990e+02	-5.549220e+01	2.675117e+00	-7.307457e-18	2.675117e+00	-2.675117e+00
75            	5.636561e+00	-5.272693e+01	5.836349e+01	1.181261e+02	-5.313236e+01	1.712585e+02	-1.121954e+02	-5.554521e+01	2.650421e+00	-7.308727e-18	2.650421e+00	-2.650421e+00
76            	5.586351e+00	-5.282590e+01	5.841225e+01	1.182832e+02	-5.317925e+01	1.714625e+02	-1.123209e+02	-5.561908e+01	2.626811e+00	-7.303296e-18	2.626811e+00	-2.626811e+00
77            	5.578914e+00	-5.292089e+01	5.849980e+01	1.184773e+02	-5.326538e+01	1.717427e+02	-1.125040e+02	-5.571035e+01	2.623314e+00	-7.312585e-18	2.623314e+00	-2.623314e+00
78            	5.591718e+00	-5.303003e+01	5.862174e+01	1.187230e+02	-5.344060e+01	1.721636e+02	-1.128021e+02	-5.582589e+01	2.629334e+00	-7.324147e-18	2.629334e+00	-2.629334e+00
79            	5.620564e+00	-5.311773e+01	5.873830e+01	1.189402e+02	-5.355129e+01	1.724915e+02	-1.130214e+02	-5.592801e+01	2.642899e+00	-7.346878e-18	2.642899e+00	-2.642899e+00
80            	5.624337e+00	-5.321031e+01	5.883464e+01	1.191411e+02	-5.366191e+01	1.728030e+02	-1.132325e+02	-5.602248e+01	2.644673e+00	-7.359664e-18	2.644673e+00	-2.644673e+00
81            	5.610570e+00	-5.328320e+01	5.889377e+01	1.192815e+02	-5.367863e+01	1.729602e+02	-1.133194e+02	-5.608849e+01	2.638199e+00	-7.372482e-18	2.638199e+00	-2.638199e+00
82            	5.565174e+00	-5.336669e+01	5.893187e+01	1.194108e+02	-5.371281e+01	1.731236e+02	-1.134182e+02	-5.614928e+01	2.616853e+00	-7.369577e-18	2.616853e+00	-2.616853e+00
83            	5.534708e+00	-5.343229e+01	5.896700e+01	1.195179e+02	-5.371360e+01	1.732315e+02	-1.134726e+02	-5.619965e+01	2.602527e+00	-7.372943e-18	2.602527e+00	-2.602527e+00
84            	5.512230e+00	-5.351489e+01	5.902712e+01	1.196697e+02	-5.379876e+01	1.734684e+02	-1.136336e+02	-5.627101e+01	2.591958e+00	-7.372268e-18	2.591958e+00	-2.591958e+00
85            	5.522673e+00	-5.358535e+01	5.910802e+01	1.198306e+02	-5.387085e+01	1.737015e+02	-1.137862e+02	-5.634669e+01	2.596868e+00	-7.384264e-18	2.596868e+00	-2.596868e+00
86            	5.531608e+00	-5.365957e+01	5.919118e+01	1.199980e+02	-5.397095e+01	1.739689e+02	-1.139699e+02	-5.642537e+01	2.601069e+00	-7.393078e-18	2.601069e+00	-2.601069e+00
87            	5.542115e+00	-5.370976e+01	5.925188e+01	1.201159e+02	-5.398754e+01	1.741034e+02	-1.140455e+02	-5.648082e+01	2.606010e+00	-7.408870e-18	2.606010e+00	-2.606010e+00
88            	5.529359e+00	-5.377230e+01	5.930165e+01	1.202353e+02	-5.403142e+01	1.742667e+02	-1.141491e+02	-5.653698e+01	2.600012e+00	-7.414269e-18	2.600012e+00	-2.600012e+00
89            	5.511990e+00	-5.382214e+01	5.933413e+01	1.203228e+02	-5.401958e+01	1.743424e+02	-1.141810e+02	-5.657814e+01	2.591845e+00	-7.422276e-18	2.591845e+00	-2.591845e+00
90            	5.482933e+00	-5.388550e+01	5.936844e+01	1.204267e+02	-5.406328e+01	1.744900e+02	-1.142766e+02	-5.662697e+01	2.578182e+00	-7.420322e-18	2.578182e+00	-2.578182e+00
91            	5.471583e+00	-5.393455e+01	5.940613e+01	1.205189e+02	-5.407895e+01	1.745979e+02	-1.143384e+02	-5.667034e+01	2.572845e+00	-7.425282e-18	2.572845e+00	-2.572845e+00
92            	5.462360e+00	-5.400076e+01	5.946312e+01	1.206499e+02	-5.416424e+01	1.748142e+02	-1.144892e+02	-5.673194e+01	2.568508e+00	-7.425334e-18	2.568508e+00	-2.568508e+00
93            	5.470844e+00	-5.404683e+01	5.951767e+01	1.207569e+02	-5.419662e+01	1.749535e+02	-1.145751e+02	-5.678225e+01	2.572497e+00	-7.435350e-18	2.572497e+00	-2.572497e+00
94            	5.469263e+00	-5.409732e+01	5.956658e+01	1.208626e+02	-5.425306e+01	1.751157e+02	-1.146844e+02	-5.683195e+01	2.571754e+00	-7.439219e-18	2.571754e+00	-2.571754e+00
95            	5.471028e+00	-5.413009e+01	5.960111e+01	1.209342e+02	-5.425096e+01	1.751851e+02	-1.147180e+02	-5.686560e+01	2.572584e+00	-7.449916e-18	2.572584e+00	-2.572584e+00
96            	5.457678e+00	-5.418109e+01	5.963877e+01	1.210285e+02	-5.430247e+01	1.753309e+02	-1.148167e+02	-5.690993e+01	2.566306e+00	-7.452281e-18	2.566306e+00	-2.566306e+00
97            	5.450203e+00	-5.422269e+01	5.967289e+01	1.211090e+02	-5.431765e+01	1.754266e+02	-1.148721e+02	-5.694779e+01	2.562791e+00	-7.459228e-18	2.562791e+00	-2.562791e+00
98            	5.434524e+00	-5.427476e+01	5.970929e+01	1.212030e+02	-5.437753e+01	1.755806e+02	-1.149790e+02	-5.699202e+01	2.555419e+00	-7.457817e-18	2.555419e+00	-2.555419e+00
99            	5.432217e+00	-5.431358e+01	5.974580e+01	1.212831e+02	-5.439987e+01	1.756830e+02	-1.150414e+02	-5.702969e+01	2.554334e+00	-7.463487e-18	2.554334e+00	-2.554334e+00
100           	5.424686e+00	-5.436334e+01	5.978803e+01	1.213810e+02	-5.446623e+01	1.758472e+02	-1.151567e+02	-5.707568e+01	2.550793e+00	-7.462948e-18	2.550793e+00	-2.550793e+00
101           	5.428389e+00	-5.439320e+01	5.982159e+01	1.214484e+02	-5.447237e+01	1.759208e+02	-1.151966e+02	-5.710740e+01	2.552534e+00	-7.471083e-18	2.552534e+00	-2.552534e+00
102           	5.421576e+00	-5.442959e+01	5.985117e+01	1.215185e+02	-5.450916e+01	1.760277e+02	-1.152684e+02	-5.714038e+01	2.549331e+00	-7.472705e-18	2.549331e+00	-2.549331e+00
103           	5.423042e+00	-5.445323e+01	5.987627e+01	1.215704e+02	-5.450432e+01	1.760747e+02	-1.152895e+02	-5.716475e+01	2.550020e+00	-7.481334e-18	2.550020e+00	-2.550020e+00
104           	5.413770e+00	-5.449432e+01	5.990809e+01	1.216479e+02	-5.455539e+01	1.762033e+02	-1.153793e+02	-5.720121e+01	2.545660e+00	-7.482471e-18	2.545660e+00	-2.545660e+00
105           	5.412777e+00	-5.452597e+01	5.993875e+01	1.217141e+02	-5.457034e+01	1.762845e+02	-1.154274e+02	-5.723236e+01	2.545193e+00	-7.488999e-18	2.545193e+00	-2.545193e+00
106           	5.401806e+00	-5.456631e+01	5.996811e+01	1.217883e+02	-5.462076e+01	1.764090e+02	-1.155149e+02	-5.726721e+01	2.540034e+00	-7.487126e-18	2.540034e+00	-2.540034e+00
107           	5.400760e+00	-5.459199e+01	5.999275e+01	1.218418e+02	-5.462591e+01	1.764677e+02	-1.155468e+02	-5.729237e+01	2.539542e+00	-7.491990e-18	2.539542e+00	-2.539542e+00
108           	5.391597e+00	-5.462889e+01	6.002049e+01	1.219105e+02	-5.467306e+01	1.765836e+02	-1.156283e+02	-5.732469e+01	2.535234e+00	-7.489975e-18	2.535234e+00	-2.535234e+00
109           	5.393354e+00	-5.464934e+01	6.004270e+01	1.219559e+02	-5.466977e+01	1.766256e+02	-1.156477e+02	-5.734602e+01	2.536060e+00	-7.496319e-18	2.536060e+00	-2.536060e+00
110           	5.387048e+00	-5.467939e+01	6.006643e+01	1.220131e+02	-5.470753e+01	1.767206e+02	-1.157141e+02	-5.737291e+01	2.533095e+00	-7.496853e-18	2.533095e+00	-2.533095e+00
111           	5.390350e+00	-5.469596e+01	6.008631e+01	1.220518e+02	-5.470267e+01	1.767545e+02	-1.157286e+02	-5.739114e+01	2.534647e+00	-7.504679e-18	2.534647e+00	-2.534647e+00
112           	5.384225e+00	-5.472898e+01	6.011321e+01	1.221155e+02	-5.475093e+01	1.768665e+02	-1.158087e+02	-5.742109e+01	2.531767e+00	-7.505251e-18	2.531767e+00	-2.531767e+00
113           	5.385979e+00	-5.475172e+01	6.013770e+01	1.221657e+02	-5.475902e+01	1.769248e+02	-1.158419e+02	-5.744471e+01	2.532592e+00	-7.511290e-18	2.532592e+00	-2.532592e+00
114           	5.376419e+00	-5.478419e+01	6.016061e+01	1.222246e+02	-5.480242e+01	1.770270e+02	-1.159147e+02	-5.747240e+01	2.528097e+00	-7.508821e-18	2.528097e+00	-2.528097e+00
115           	5.375271e+00	-5.480056e+01	6.017583e+01	1.222582e+02	-5.479518e+01	1.770534e+02	-1.159243e+02	-5.748820e+01	2.527557e+00	-7.512854e-18	2.527557e+00	-2.527557e+00
116           	5.365571e+00	-5.482882e+01	6.019439e+01	1.223080e+02	-5.483214e+01	1.771402e+02	-1.159861e+02	-5.751161e+01	2.522996e+00	-7.510090e-18	2.522996e+00	-2.522996e+00
117           	5.367357e+00	-5.484184e+01	6.020920e+01	1.223376e+02	-5.482318e+01	1.771608e+02	-1.159920e+02	-5.752552e+01	2.523836e+00	-7.515825e-18	2.523836e+00	-2.523836e+00
118           	5.362451e+00	-5.486728e+01	6.022973e+01	1.223865e+02	-5.486265e+01	1.772491e+02	-1.160559e+02	-5.754851e+01	2.521529e+00	-7.515422e-18	2.521529e+00	-2.521529e+00
119           	5.367798e+00	-5.488000e+01	6.024780e+01	1.224192e+02	-5.486009e+01	1.772793e+02	-1.160697e+02	-5.756390e+01	2.524043e+00	-7.522480e-18	2.524043e+00	-2.524043e+00
120           	5.363262e+00	-5.490784e+01	6.027110e+01	1.224736e+02	-5.490579e+01	1.773794e+02	-1.161426e+02	-5.758947e+01	2.521910e+00	-7.522087e-18	2.521910e+00	-2.521910e+00
121           	5.364859e+00	-5.492165e+01	6.028651e+01	1.225047e+02	-5.489970e+01	1.774044e+02	-1.161520e+02	-5.760408e+01	2.522661e+00	-7.527438e-18	2.522661e+00	-2.522661e+00
122           	5.355351e+00	-5.494627e+01	6.030162e+01	1.225469e+02	-5.493279e+01	1.774797e+02	-1.162062e+02	-5.762394e+01	2.518190e+00	-7.524493e-18	2.518190e+00	-2.518190e+00
123           	5.354669e+00	-5.495655e+01	6.031122e+01	1.225681e+02	-5.492029e+01	1.774884e+02	-1.162043e+02	-5.763389e+01	2.517869e+00	-7.528277e-18	2.517869e+00	-2.517869e+00
124           	5.346320e+00	-5.497970e+01	6.032602e+01	1.226084e+02	-5.495544e+01	1.775639e+02	-1.162597e+02	-5.765286e+01	2.513944e+00	-7.525548e-18	2.513944e+00	-2.513944e+00
125           	5.349664e+00	-5.498850e+01	6.033816e+01	1.226307e+02	-5.494612e+01	1.775768e+02	-1.162615e+02	-5.766333e+01	2.515516e+00	-7.530845e-18	2.515516e+00	-2.515516e+00
