# Force and moment coefficients
# dragDir     : (9.205049e-01 3.907311e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# rollAxis    : (9.205049e-01 3.907311e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	4.449570e+01	-4.344172e+01	8.793743e+01	1.396998e+02	1.194405e+02	2.025935e+01	4.959056e+01	-6.568958e+01	2.092274e+01	-3.767082e-18	2.092274e+01	-2.092274e+01
12            	3.983503e+01	-6.151715e+01	1.013522e+02	1.731844e+02	1.235721e+02	4.961233e+01	3.697987e+01	-8.143467e+01	1.873121e+01	-7.397307e-18	1.873121e+01	-1.873121e+01
13            	5.720309e+01	-8.210061e+01	1.393037e+02	2.354266e+02	-4.077230e+00	2.395038e+02	-1.217905e+02	-1.107022e+02	2.689801e+01	-1.012167e-17	2.689801e+01	-2.689801e+01
14            	7.839891e+01	-9.289561e+01	1.712945e+02	2.809222e+02	-1.728285e+02	4.537507e+02	-3.132896e+02	-1.320951e+02	3.686469e+01	-1.091628e-17	3.686469e+01	-3.686469e+01
15            	7.692327e+01	-8.754292e+01	1.644662e+02	2.679697e+02	-2.228503e+02	4.908200e+02	-3.568351e+02	-1.260046e+02	3.617082e+01	-1.125984e-17	3.617082e+01	-3.617082e+01
16            	9.160635e+01	-7.569201e+01	1.672984e+02	2.583798e+02	-2.824915e+02	5.408713e+02	-4.116814e+02	-1.214952e+02	4.307509e+01	-9.361089e-18	4.307509e+01	-4.307509e+01
17            	1.158668e+02	-8.263847e+01	1.985053e+02	2.989495e+02	-2.706283e+02	5.695778e+02	-4.201030e+02	-1.405719e+02	5.448282e+01	-7.226792e-18	5.448282e+01	-5.448282e+01
18            	1.364126e+02	-1.010733e+02	2.374859e+02	3.600012e+02	-2.465486e+02	6.065499e+02	-4.265492e+02	-1.692796e+02	6.414387e+01	-6.810967e-18	6.414387e+01	-6.414387e+01
19            	1.461949e+02	-1.208608e+02	2.670557e+02	4.124845e+02	-2.030941e+02	6.155786e+02	-4.093363e+02	-1.939582e+02	6.874370e+01	-6.771837e-18	6.874370e+01	-6.874370e+01
20            	1.417440e+02	-1.186961e+02	2.604401e+02	4.031482e+02	-1.652248e+02	5.683730e+02	-3.667989e+02	-1.895681e+02	6.665077e+01	-5.314534e-18	6.665077e+01	-6.665077e+01
21            	1.171515e+02	-1.005459e+02	2.176974e+02	3.383987e+02	-1.591626e+02	4.975613e+02	-3.283619e+02	-1.591217e+02	5.508691e+01	-6.442970e-18	5.508691e+01	-5.508691e+01
22            	7.122013e+01	-6.456226e+01	1.357824e+02	2.130331e+02	-1.406315e+02	3.536647e+02	-2.471481e+02	-1.001723e+02	3.348909e+01	-7.045200e-18	3.348909e+01	-3.348909e+01
23            	7.278922e+01	-5.464699e+01	1.274362e+02	1.936151e+02	-1.476920e+02	3.413071e+02	-2.444996e+02	-9.104160e+01	3.422690e+01	-5.696489e-18	3.422690e+01	-3.422690e+01
24            	9.399731e+01	-7.258919e+01	1.665865e+02	2.543235e+02	-1.791580e+02	4.334815e+02	-3.063197e+02	-1.195878e+02	4.419936e+01	-6.988869e-18	4.419936e+01	-4.419936e+01
25            	1.174172e+02	-9.876684e+01	2.161840e+02	3.348977e+02	-2.376208e+02	5.725186e+02	-4.050697e+02	-1.574754e+02	5.521184e+01	-1.011373e-17	5.521184e+01	-5.521184e+01
26            	1.633548e+02	-1.316565e+02	2.950113e+02	4.536900e+02	-3.483493e+02	8.020393e+02	-5.751943e+02	-2.133339e+02	7.681260e+01	-1.090663e-17	7.681260e+01	-7.681260e+01
27            	1.760773e+02	-1.306108e+02	3.066881e+02	4.649945e+02	-3.650760e+02	8.300705e+02	-5.975732e+02	-2.186495e+02	8.279496e+01	-8.304261e-18	8.279496e+01	-8.279496e+01
28            	1.610647e+02	-1.141298e+02	2.751945e+02	4.139815e+02	-3.281532e+02	7.421347e+02	-5.351440e+02	-1.946622e+02	7.573575e+01	-7.367038e-18	7.573575e+01	-7.573575e+01
29            	1.160252e+02	-7.728753e+01	1.933127e+02	2.877383e+02	-2.032416e+02	4.909799e+02	-3.471108e+02	-1.353001e+02	5.455729e+01	-4.837726e-18	5.455729e+01	-5.455729e+01
30            	9.413697e+01	-6.372859e+01	1.578656e+02	2.356284e+02	-1.383884e+02	3.740168e+02	-2.562026e+02	-1.107971e+02	4.426503e+01	-4.558396e-18	4.426503e+01	-4.426503e+01
31            	1.032985e+02	-7.584682e+01	1.791453e+02	2.711416e+02	-1.723314e+02	4.434730e+02	-3.079022e+02	-1.274961e+02	4.857296e+01	-6.557435e-18	4.857296e+01	-4.857296e+01
32            	1.308803e+02	-9.682226e+01	2.277026e+02	3.450781e+02	-2.857766e+02	6.308547e+02	-4.583157e+02	-1.622624e+02	6.154247e+01	-8.643796e-18	6.154247e+01	-6.154247e+01
33            	1.649178e+02	-1.126849e+02	2.776027e+02	4.150059e+02	-4.024488e+02	8.174546e+02	-6.099517e+02	-1.951438e+02	7.754753e+01	-8.690222e-18	7.754753e+01	-7.754753e+01
34            	1.803281e+02	-1.139892e+02	2.943172e+02	4.341658e+02	-4.416423e+02	8.758081e+02	-6.587252e+02	-2.041532e+02	8.479376e+01	-7.533783e-18	8.479376e+01	-8.479376e+01
35            	1.764955e+02	-1.074622e+02	2.839577e+02	4.162099e+02	-4.093210e+02	8.255308e+02	-6.174259e+02	-1.957100e+02	8.299160e+01	-6.716554e-18	8.299160e+01	-8.299160e+01
36            	1.620243e+02	-9.620885e+01	2.582331e+02	3.768900e+02	-3.442194e+02	7.211094e+02	-5.326644e+02	-1.772210e+02	7.618696e+01	-5.496794e-18	7.618696e+01	-7.618696e+01
37            	1.497470e+02	-8.900055e+01	2.387476e+02	3.485055e+02	-2.991625e+02	6.476680e+02	-4.734153e+02	-1.638741e+02	7.041396e+01	-5.136155e-18	7.041396e+01	-7.041396e+01
38            	1.465413e+02	-8.826721e+01	2.348085e+02	3.435372e+02	-3.025700e+02	6.461072e+02	-4.743386e+02	-1.615379e+02	6.890659e+01	-5.245391e-18	6.890659e+01	-6.890659e+01
39            	1.526671e+02	-9.207750e+01	2.447446e+02	3.581542e+02	-3.482066e+02	7.063608e+02	-5.272837e+02	-1.684111e+02	7.178704e+01	-5.529203e-18	7.178704e+01	-7.178704e+01
40            	1.657484e+02	-9.799762e+01	2.637461e+02	3.846541e+02	-4.121802e+02	7.968343e+02	-6.045073e+02	-1.808718e+02	7.793813e+01	-5.424522e-18	7.793813e+01	-7.793813e+01
41            	1.775264e+02	-1.024042e+02	2.799306e+02	4.065493e+02	-4.568858e+02	8.634351e+02	-6.601604e+02	-1.911674e+02	8.347634e+01	-5.226269e-18	8.347634e+01	-8.347634e+01
42            	1.818868e+02	-1.030066e+02	2.848934e+02	4.124670e+02	-4.644968e+02	8.769637e+02	-6.707303e+02	-1.939500e+02	8.552672e+01	-5.016984e-18	8.552672e+01	-8.552672e+01
43            	1.793037e+02	-9.987873e+01	2.791824e+02	4.030684e+02	-4.443778e+02	8.474462e+02	-6.459120e+02	-1.895306e+02	8.431208e+01	-4.805254e-18	8.431208e+01	-8.431208e+01
44            	1.715640e+02	-9.386907e+01	2.654331e+02	3.820580e+02	-4.105756e+02	7.926335e+02	-6.016046e+02	-1.796511e+02	8.067274e+01	-4.672593e-18	8.067274e+01	-8.067274e+01
45            	1.631055e+02	-8.782219e+01	2.509277e+02	3.602040e+02	-3.835204e+02	7.437244e+02	-5.636224e+02	-1.693749e+02	7.669537e+01	-4.738394e-18	7.669537e+01	-7.669537e+01
46            	1.584351e+02	-8.419160e+01	2.426267e+02	3.475168e+02	-3.763407e+02	7.238574e+02	-5.500991e+02	-1.634091e+02	7.449925e+01	-4.991025e-18	7.449925e+01	-7.449925e+01
47            	1.584376e+02	-8.300071e+01	2.414383e+02	3.449868e+02	-3.878242e+02	7.328110e+02	-5.603176e+02	-1.622195e+02	7.450044e+01	-5.374285e-18	7.450044e+01	-7.450044e+01
48            	1.622971e+02	-8.340208e+01	2.456992e+02	3.499443e+02	-4.108053e+02	7.607496e+02	-5.857775e+02	-1.645506e+02	7.631525e+01	-5.734143e-18	7.631525e+01	-7.631525e+01
49            	1.674812e+02	-8.395188e+01	2.514331e+02	3.566260e+02	-4.323953e+02	7.890213e+02	-6.107083e+02	-1.676925e+02	7.875290e+01	-5.898308e-18	7.875290e+01	-7.875290e+01
50            	1.705936e+02	-8.314708e+01	2.537407e+02	3.582240e+02	-4.409860e+02	7.992100e+02	-6.200980e+02	-1.684439e+02	8.021642e+01	-5.851716e-18	8.021642e+01	-8.021642e+01
51            	1.700382e+02	-8.032445e+01	2.503627e+02	3.516307e+02	-4.341396e+02	7.857703e+02	-6.099549e+02	-1.653436e+02	7.995529e+01	-5.632092e-18	7.995529e+01	-7.995529e+01
52            	1.659855e+02	-7.567046e+01	2.416559e+02	3.374237e+02	-4.161654e+02	7.535892e+02	-5.848773e+02	-1.586632e+02	7.804959e+01	-5.271999e-18	7.804959e+01	-7.804959e+01
53            	1.605930e+02	-7.055573e+01	2.311487e+02	3.208124e+02	-3.974383e+02	7.182507e+02	-5.578445e+02	-1.508522e+02	7.551394e+01	-4.878741e-18	7.551394e+01	-7.551394e+01
54            	1.566394e+02	-6.649986e+01	2.231392e+02	3.079829e+02	-3.876380e+02	6.956209e+02	-5.416294e+02	-1.448195e+02	7.365487e+01	-4.505678e-18	7.365487e+01	-7.365487e+01
55            	1.550576e+02	-6.380035e+01	2.188580e+02	3.005600e+02	-3.882289e+02	6.887889e+02	-5.385089e+02	-1.413292e+02	7.291112e+01	-4.109130e-18	7.291112e+01	-7.291112e+01
56            	1.553292e+02	-6.197911e+01	2.173083e+02	2.969756e+02	-3.951304e+02	6.921060e+02	-5.436182e+02	-1.396437e+02	7.303882e+01	-3.694403e-18	7.303882e+01	-7.303882e+01
57            	1.560085e+02	-6.024758e+01	2.162561e+02	2.940156e+02	-4.011474e+02	6.951630e+02	-5.481552e+02	-1.382518e+02	7.335824e+01	-3.203676e-18	7.335824e+01	-7.335824e+01
58            	1.554365e+02	-5.780842e+01	2.132449e+02	2.882201e+02	-4.000454e+02	6.882654e+02	-5.441554e+02	-1.355267e+02	7.308927e+01	-2.612847e-18	7.308927e+01	-7.308927e+01
59            	1.527591e+02	-5.429951e+01	2.070586e+02	2.779108e+02	-3.902969e+02	6.682076e+02	-5.292522e+02	-1.306790e+02	7.183029e+01	-1.880914e-18	7.183029e+01	-7.183029e+01
60            	1.482931e+02	-4.997939e+01	1.982725e+02	2.639745e+02	-3.751949e+02	6.391694e+02	-5.071821e+02	-1.241259e+02	6.973029e+01	-1.063559e-18	6.973029e+01	-6.973029e+01
61            	1.432127e+02	-4.559411e+01	1.888068e+02	2.492463e+02	-3.605015e+02	6.097478e+02	-4.851246e+02	-1.172005e+02	6.734140e+01	-2.236080e-19	6.734140e+01	-6.734140e+01
62            	1.387468e+02	-4.180183e+01	1.805486e+02	2.364327e+02	-3.506099e+02	5.870426e+02	-4.688263e+02	-1.111752e+02	6.524144e+01	5.616682e-19	6.524144e+01	-6.524144e+01
63            	1.353191e+02	-3.875420e+01	1.740733e+02	2.263066e+02	-3.458340e+02	5.721405e+02	-4.589873e+02	-1.064137e+02	6.362966e+01	1.282334e-18	6.362966e+01	-6.362966e+01
64            	1.325162e+02	-3.609771e+01	1.686139e+02	2.176767e+02	-3.430406e+02	5.607173e+02	-4.518789e+02	-1.023558e+02	6.231168e+01	1.825281e-18	6.231168e+01	-6.231168e+01
65            	1.296530e+02	-3.340965e+01	1.630627e+02	2.089156e+02	-3.385690e+02	5.474846e+02	-4.430268e+02	-9.823615e+01	6.096537e+01	2.289283e-18	6.096537e+01	-6.096537e+01
66            	1.262026e+02	-3.039189e+01	1.565945e+02	1.988289e+02	-3.303251e+02	5.291539e+02	-4.297395e+02	-9.349319e+01	5.934292e+01	2.564987e-18	5.934292e+01	-5.934292e+01
67            	1.217755e+02	-2.698972e+01	1.487652e+02	1.868860e+02	-3.176648e+02	5.045508e+02	-4.111078e+02	-8.787745e+01	5.726119e+01	2.742837e-18	5.726119e+01	-5.726119e+01
68            	1.164219e+02	-2.334215e+01	1.397641e+02	1.734363e+02	-3.018093e+02	4.752456e+02	-3.885274e+02	-8.155310e+01	5.474384e+01	2.860077e-18	5.474384e+01	-5.474384e+01
69            	1.105034e+02	-1.971285e+01	1.302163e+02	1.594246e+02	-2.848881e+02	4.443127e+02	-3.646004e+02	-7.496455e+01	5.196085e+01	2.886293e-18	5.196085e+01	-5.196085e+01
70            	1.046107e+02	-1.632165e+01	1.209323e+02	1.459468e+02	-2.689745e+02	4.149213e+02	-3.419479e+02	-6.862700e+01	4.918999e+01	2.899789e-18	4.918999e+01	-4.918999e+01
71            	9.913401e+01	-1.332981e+01	1.124638e+02	1.337605e+02	-2.548627e+02	3.886233e+02	-3.217430e+02	-6.289681e+01	4.661474e+01	2.732065e-18	4.661474e+01	-4.661474e+01
72            	9.453891e+01	-1.085272e+01	1.053916e+02	1.236065e+02	-2.431443e+02	3.667508e+02	-3.049475e+02	-5.812218e+01	4.445403e+01	2.544264e-18	4.445403e+01	-4.445403e+01
73            	9.067565e+01	-8.803759e+00	9.947940e+01	1.151411e+02	-2.327631e+02	3.479042e+02	-2.903336e+02	-5.414158e+01	4.263745e+01	2.227959e-18	4.263745e+01	-4.263745e+01
74            	8.693236e+01	-6.914060e+00	9.384642e+01	1.071420e+02	-2.215482e+02	3.286902e+02	-2.751192e+02	-5.038024e+01	4.087729e+01	1.925782e-18	4.087729e+01	-4.087729e+01
75            	8.256185e+01	-4.952320e+00	8.751417e+01	9.832270e+01	-2.074351e+02	3.057578e+02	-2.565965e+02	-4.623324e+01	3.882218e+01	1.624778e-18	3.882218e+01	-3.882218e+01
76            	7.744437e+01	-2.833788e+00	8.027816e+01	8.837570e+01	-1.905811e+02	2.789568e+02	-2.347690e+02	-4.155597e+01	3.641585e+01	1.443965e-18	3.641585e+01	-3.641585e+01
77            	7.232848e+01	-8.472635e-01	7.317574e+01	7.871113e+01	-1.738876e+02	2.525987e+02	-2.132432e+02	-3.701150e+01	3.401026e+01	1.350439e-18	3.401026e+01	-3.401026e+01
78            	6.809922e+01	6.509946e-01	6.744823e+01	7.102773e+01	-1.601676e+02	2.311954e+02	-1.956815e+02	-3.339862e+01	3.202158e+01	1.281334e-18	3.202158e+01	-3.202158e+01
79            	6.455701e+01	1.638298e+00	6.291872e+01	6.516151e+01	-1.486027e+02	2.137643e+02	-1.811835e+02	-3.064021e+01	3.035596e+01	1.202532e-18	3.035596e+01	-3.035596e+01
80            	6.131169e+01	2.226479e+00	5.908521e+01	6.045979e+01	-1.376464e+02	1.981062e+02	-1.678763e+02	-2.842937e+01	2.882995e+01	1.106885e-18	2.882995e+01	-2.882995e+01
81            	5.821649e+01	2.489348e+00	5.572714e+01	5.660952e+01	-1.266831e+02	1.832926e+02	-1.549879e+02	-2.661890e+01	2.737452e+01	1.007410e-18	2.737452e+01	-2.737452e+01
82            	5.531842e+01	2.550976e+00	5.276744e+01	5.339684e+01	-1.158534e+02	1.692502e+02	-1.425518e+02	-2.510823e+01	2.601180e+01	9.098781e-19	2.601180e+01	-2.601180e+01
83            	5.266861e+01	2.455327e+00	5.021328e+01	5.078263e+01	-1.055378e+02	1.563204e+02	-1.309291e+02	-2.387898e+01	2.476580e+01	8.079031e-19	2.476580e+01	-2.476580e+01
84            	5.008185e+01	2.241499e+00	4.784035e+01	4.848678e+01	-9.526894e+01	1.437557e+02	-1.195123e+02	-2.279943e+01	2.354946e+01	7.053361e-19	2.354946e+01	-2.354946e+01
85            	4.755291e+01	1.817668e+00	4.573524e+01	4.669902e+01	-8.517667e+01	1.318757e+02	-1.085262e+02	-2.195878e+01	2.236030e+01	5.836847e-19	2.236030e+01	-2.236030e+01
86            	4.532210e+01	1.083174e+00	4.423893e+01	4.588895e+01	-7.609279e+01	1.219817e+02	-9.903726e+01	-2.157788e+01	2.131133e+01	4.165645e-19	2.131133e+01	-2.131133e+01
87            	4.370363e+01	-9.161840e-02	4.379525e+01	4.666637e+01	-6.901469e+01	1.156811e+02	-9.234788e+01	-2.194343e+01	2.055030e+01	1.925906e-19	2.055030e+01	-2.055030e+01
88            	4.270333e+01	-1.662888e+00	4.436622e+01	4.894428e+01	-6.385075e+01	1.127950e+02	-8.832289e+01	-2.301455e+01	2.007994e+01	-8.246961e-20	2.007994e+01	-2.007994e+01
89            	4.217715e+01	-3.566315e+00	4.574346e+01	5.243273e+01	-6.010081e+01	1.125335e+02	-8.631717e+01	-2.465489e+01	1.983251e+01	-3.879359e-19	1.983251e+01	-1.983251e+01
90            	4.204275e+01	-5.712818e+00	4.775557e+01	5.685472e+01	-5.749205e+01	1.143468e+02	-8.591941e+01	-2.673419e+01	1.976932e+01	-7.167418e-19	1.976932e+01	-1.976932e+01
91            	4.224467e+01	-8.065534e+00	5.031021e+01	6.207287e+01	-5.600630e+01	1.180792e+02	-8.704273e+01	-2.918787e+01	1.986427e+01	-1.055240e-18	1.986427e+01	-1.986427e+01
92            	4.250072e+01	-1.047902e+01	5.297974e+01	6.747782e+01	-5.473815e+01	1.222160e+02	-8.847706e+01	-3.172938e+01	1.998467e+01	-1.400173e-18	1.998467e+01	-1.998467e+01
93            	4.302830e+01	-1.304278e+01	5.607108e+01	7.349107e+01	-5.445911e+01	1.279502e+02	-9.120464e+01	-3.455693e+01	2.023274e+01	-1.741155e-18	2.023274e+01	-2.023274e+01
94            	4.405381e+01	-1.581990e+01	5.987372e+01	8.048755e+01	-5.590380e+01	1.363914e+02	-9.614758e+01	-3.784681e+01	2.071496e+01	-2.115472e-18	2.071496e+01	-2.071496e+01
95            	4.553859e+01	-1.884991e+01	6.438850e+01	8.851018e+01	-5.903938e+01	1.475496e+02	-1.032945e+02	-4.161920e+01	2.141313e+01	-2.502258e-18	2.141313e+01	-2.141313e+01
96            	4.729132e+01	-2.193812e+01	6.922944e+01	9.694151e+01	-6.323166e+01	1.601732e+02	-1.117024e+02	-4.558378e+01	2.223730e+01	-2.888824e-18	2.223730e+01	-2.223730e+01
97            	4.936231e+01	-2.513247e+01	7.449477e+01	1.059370e+02	-6.871033e+01	1.746473e+02	-1.216788e+02	-4.981362e+01	2.321112e+01	-3.269231e-18	2.321112e+01	-2.321112e+01
98            	5.181805e+01	-2.847052e+01	8.028857e+01	1.156472e+02	-7.560429e+01	1.912514e+02	-1.334279e+02	-5.437954e+01	2.436585e+01	-3.655978e-18	2.436585e+01	-2.436585e+01
99            	5.425563e+01	-3.169097e+01	8.594659e+01	1.250879e+02	-8.260645e+01	2.076944e+02	-1.451504e+02	-5.881878e+01	2.551205e+01	-3.987386e-18	2.551205e+01	-2.551205e+01
100           	5.677877e+01	-3.480325e+01	9.158201e+01	1.343897e+02	-8.995487e+01	2.243445e+02	-1.571497e+02	-6.319263e+01	2.669848e+01	-4.289781e-18	2.669848e+01	-2.669848e+01
101           	5.942315e+01	-3.789959e+01	9.732273e+01	1.437864e+02	-9.783228e+01	2.416187e+02	-1.697255e+02	-6.761116e+01	2.794192e+01	-4.595066e-18	2.794192e+01	-2.794192e+01
102           	6.201075e+01	-4.080838e+01	1.028191e+02	1.527239e+02	-1.055606e+02	2.582846e+02	-1.819226e+02	-7.181376e+01	2.915866e+01	-4.911578e-18	2.915866e+01	-2.915866e+01
103           	6.455199e+01	-4.358426e+01	1.081362e+02	1.613295e+02	-1.132173e+02	2.745467e+02	-1.938820e+02	-7.586025e+01	3.035360e+01	-5.042627e-18	3.035360e+01	-3.035360e+01
104           	6.708709e+01	-4.622059e+01	1.133077e+02	1.696317e+02	-1.208037e+02	2.904355e+02	-2.056196e+02	-7.976414e+01	3.154565e+01	-5.394619e-18	3.154565e+01	-3.154565e+01
105           	6.964271e+01	-4.878875e+01	1.184315e+02	1.778108e+02	-1.284250e+02	3.062358e+02	-2.173304e+02	-8.361011e+01	3.274736e+01	-5.844378e-18	3.274736e+01	-3.274736e+01
106           	7.228568e+01	-5.128840e+01	1.235741e+02	1.859371e+02	-1.361217e+02	3.220588e+02	-2.290902e+02	-8.743124e+01	3.399013e+01	-6.317191e-18	3.399013e+01	-3.399013e+01
107           	7.498806e+01	-5.374140e+01	1.287295e+02	1.940274e+02	-1.438092e+02	3.378365e+02	-2.408228e+02	-9.123543e+01	3.526084e+01	-6.736055e-18	3.526084e+01	-3.526084e+01
108           	7.770606e+01	-5.606292e+01	1.337690e+02	2.018546e+02	-1.512582e+02	3.531128e+02	-2.521855e+02	-9.491595e+01	3.653890e+01	-7.123025e-18	3.653890e+01	-3.653890e+01
109           	8.034606e+01	-5.824976e+01	1.385958e+02	2.093125e+02	-1.582508e+02	3.675633e+02	-2.629071e+02	-9.842279e+01	3.778028e+01	-7.474910e-18	3.778028e+01	-3.778028e+01
110           	8.287040e+01	-6.025021e+01	1.431206e+02	2.162510e+02	-1.646336e+02	3.808846e+02	-2.727591e+02	-1.016854e+02	3.896727e+01	-7.798796e-18	3.896727e+01	-3.896727e+01
111           	8.518761e+01	-6.209125e+01	1.472789e+02	2.226302e+02	-1.702392e+02	3.928694e+02	-2.815543e+02	-1.046851e+02	4.005687e+01	-8.073046e-18	4.005687e+01	-4.005687e+01
112           	8.732029e+01	-6.376039e+01	1.510807e+02	2.284477e+02	-1.751014e+02	4.035491e+02	-2.893252e+02	-1.074205e+02	4.105970e+01	-8.314582e-18	4.105970e+01	-4.105970e+01
113           	8.920893e+01	-6.528651e+01	1.544954e+02	2.337015e+02	-1.791442e+02	4.128457e+02	-2.959950e+02	-1.098910e+02	4.194777e+01	-8.494921e-18	4.194777e+01	-4.194777e+01
114           	9.091288e+01	-6.662979e+01	1.575427e+02	2.383700e+02	-1.824793e+02	4.208493e+02	-3.016643e+02	-1.120862e+02	4.274900e+01	-8.642767e-18	4.274900e+01	-4.274900e+01
115           	9.248742e+01	-6.783762e+01	1.603250e+02	2.426129e+02	-1.853034e+02	4.279164e+02	-3.066099e+02	-1.140813e+02	4.348938e+01	-8.728992e-18	4.348938e+01	-4.348938e+01
116           	9.409174e+01	-6.892369e+01	1.630154e+02	2.466286e+02	-1.879897e+02	4.346183e+02	-3.113040e+02	-1.159696e+02	4.424376e+01	-8.800960e-18	4.424376e+01	-4.424376e+01
117           	9.576341e+01	-6.994484e+01	1.657083e+02	2.505778e+02	-1.907361e+02	4.413139e+02	-3.160250e+02	-1.178265e+02	4.502982e+01	-8.843032e-18	4.502982e+01	-4.502982e+01
118           	9.752192e+01	-7.087546e+01	1.683974e+02	2.544268e+02	-1.936281e+02	4.480549e+02	-3.208415e+02	-1.196364e+02	4.585670e+01	-8.895010e-18	4.585670e+01	-4.585670e+01
119           	9.927293e+01	-7.173687e+01	1.710098e+02	2.581206e+02	-1.965843e+02	4.547049e+02	-3.256446e+02	-1.213733e+02	4.668006e+01	-8.916889e-18	4.668006e+01	-4.668006e+01
120           	1.010235e+02	-7.250563e+01	1.735291e+02	2.616169e+02	-1.996973e+02	4.613142e+02	-3.305058e+02	-1.230174e+02	4.750319e+01	-8.933339e-18	4.750319e+01	-4.750319e+01
121           	1.027734e+02	-7.322942e+01	1.760029e+02	2.650170e+02	-2.031107e+02	4.681277e+02	-3.356192e+02	-1.246161e+02	4.832607e+01	-8.910981e-18	4.832607e+01	-4.832607e+01
122           	1.046357e+02	-7.391147e+01	1.785472e+02	2.684477e+02	-2.071087e+02	4.755564e+02	-3.413326e+02	-1.262293e+02	4.920176e+01	-8.878727e-18	4.920176e+01	-4.920176e+01
123           	1.066614e+02	-7.460564e+01	1.812671e+02	2.720780e+02	-2.118455e+02	4.839235e+02	-3.478845e+02	-1.279363e+02	5.015427e+01	-8.817621e-18	5.015427e+01	-5.015427e+01
124           	1.089132e+02	-7.530042e+01	1.842136e+02	2.759499e+02	-2.174205e+02	4.933704e+02	-3.553955e+02	-1.297570e+02	5.121309e+01	-8.759979e-18	5.121309e+01	-5.121309e+01
125           	1.113239e+02	-7.601123e+01	1.873351e+02	2.800249e+02	-2.237142e+02	5.037392e+02	-3.637267e+02	-1.316732e+02	5.234665e+01	-8.684559e-18	5.234665e+01	-5.234665e+01
126           	1.138502e+02	-7.669393e+01	1.905441e+02	2.841631e+02	-2.306022e+02	5.147653e+02	-3.726838e+02	-1.336190e+02	5.353456e+01	-8.623705e-18	5.353456e+01	-5.353456e+01
