# Force and moment coefficients
# dragDir     : (9.816272e-01 1.908090e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# rollAxis    : (9.816272e-01 1.908090e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
34            	1.263600e+01	-6.533802e+01	7.797402e+01	1.523885e+02	-3.564411e+01	1.880326e+02	-1.118383e+02	-7.165602e+01	5.941691e+00	-1.040481e-17	5.941691e+00	-5.941691e+00
35            	1.036252e+01	-6.280657e+01	7.316909e+01	1.445874e+02	-2.334857e+01	1.679360e+02	-9.564229e+01	-6.798783e+01	4.872659e+00	-1.033493e-17	4.872659e+00	-4.872659e+00
36            	9.357674e+00	-6.209260e+01	7.145027e+01	1.420006e+02	-2.202765e+01	1.640282e+02	-9.302794e+01	-6.677144e+01	4.400160e+00	-1.023947e-17	4.400160e+00	-4.400160e+00
37            	9.825959e+00	-6.331234e+01	7.313830e+01	1.450925e+02	-3.056937e+01	1.756619e+02	-1.031156e+02	-6.822532e+01	4.620357e+00	-1.015748e-17	4.620357e+00	-4.620357e+00
38            	1.165416e+01	-6.623140e+01	7.788556e+01	1.532444e+02	-4.599402e+01	1.992384e+02	-1.226162e+02	-7.205848e+01	5.480014e+00	-1.010140e-17	5.480014e+00	-5.480014e+00
39            	1.384353e+01	-6.958477e+01	8.342830e+01	1.627039e+02	-6.080126e+01	2.235052e+02	-1.421532e+02	-7.650654e+01	6.509495e+00	-1.010666e-17	6.509495e+00	-6.509495e+00
40            	1.531338e+01	-7.194226e+01	8.725564e+01	1.692804e+02	-6.876024e+01	2.380407e+02	-1.534005e+02	-7.959895e+01	7.200647e+00	-1.021349e-17	7.200647e+00	-7.200647e+00
41            	1.577225e+01	-7.295387e+01	8.872613e+01	1.719197e+02	-6.970155e+01	2.416213e+02	-1.556614e+02	-8.084000e+01	7.416420e+00	-1.035883e-17	7.416420e+00	-7.416420e+00
42            	1.543006e+01	-7.282839e+01	8.825845e+01	1.712890e+02	-6.600846e+01	2.372975e+02	-1.516530e+02	-8.054342e+01	7.255513e+00	-1.046792e-17	7.255513e+00	-7.255513e+00
43            	1.467294e+01	-7.205095e+01	8.672388e+01	1.688306e+02	-6.077047e+01	2.296010e+02	-1.451857e+02	-7.938742e+01	6.899501e+00	-1.053878e-17	6.899501e+00	-6.899501e+00
44            	1.404906e+01	-7.135908e+01	8.540814e+01	1.666958e+02	-5.727209e+01	2.239679e+02	-1.406200e+02	-7.838361e+01	6.606140e+00	-1.055540e-17	6.606140e+00	-6.606140e+00
45            	1.379372e+01	-7.118613e+01	8.497984e+01	1.660565e+02	-5.649135e+01	2.225478e+02	-1.395196e+02	-7.808298e+01	6.486073e+00	-1.052626e-17	6.486073e+00	-6.486073e+00
46            	1.389456e+01	-7.156877e+01	8.546333e+01	1.669775e+02	-5.778932e+01	2.247668e+02	-1.412781e+02	-7.851605e+01	6.533492e+00	-1.048173e-17	6.533492e+00	-6.533492e+00
47            	1.414697e+01	-7.228300e+01	8.642997e+01	1.687648e+02	-5.972810e+01	2.284929e+02	-1.441105e+02	-7.935649e+01	6.652181e+00	-1.044863e-17	6.652181e+00	-6.652181e+00
48            	1.435371e+01	-7.297401e+01	8.732772e+01	1.704542e+02	-6.101000e+01	2.314642e+02	-1.462371e+02	-8.015087e+01	6.749391e+00	-1.044896e-17	6.749391e+00	-6.749391e+00
49            	1.439540e+01	-7.344914e+01	8.784454e+01	1.715090e+02	-6.116630e+01	2.326752e+02	-1.469208e+02	-8.064684e+01	6.768995e+00	-1.048468e-17	6.768995e+00	-6.768995e+00
50            	1.430181e+01	-7.366167e+01	8.796348e+01	1.718614e+02	-6.050604e+01	2.323674e+02	-1.464367e+02	-8.081257e+01	6.724988e+00	-1.054174e-17	6.724988e+00	-6.724988e+00
51            	1.413475e+01	-7.373142e+01	8.786618e+01	1.718321e+02	-5.968072e+01	2.315128e+02	-1.455968e+02	-8.079880e+01	6.646436e+00	-1.059663e-17	6.646436e+00	-6.646436e+00
52            	1.400965e+01	-7.380328e+01	8.781294e+01	1.718519e+02	-5.932680e+01	2.311787e+02	-1.452528e+02	-8.080811e+01	6.587611e+00	-1.064455e-17	6.587611e+00	-6.587611e+00
53            	1.395718e+01	-7.400095e+01	8.795813e+01	1.722165e+02	-5.965128e+01	2.318678e+02	-1.457595e+02	-8.097954e+01	6.562937e+00	-1.067668e-17	6.562937e+00	-6.562937e+00
54            	1.400768e+01	-7.432696e+01	8.833465e+01	1.729635e+02	-6.052753e+01	2.334910e+02	-1.470093e+02	-8.133081e+01	6.586685e+00	-1.070258e-17	6.586685e+00	-6.586685e+00
55            	1.410633e+01	-7.474887e+01	8.885520e+01	1.739657e+02	-6.157239e+01	2.355380e+02	-1.485552e+02	-8.180203e+01	6.633071e+00	-1.072404e-17	6.633071e+00	-6.633071e+00
56            	1.423256e+01	-7.516602e+01	8.939858e+01	1.749870e+02	-6.244240e+01	2.374294e+02	-1.499359e+02	-8.228230e+01	6.692427e+00	-1.074991e-17	6.692427e+00	-6.692427e+00
57            	1.430993e+01	-7.550909e+01	8.981902e+01	1.757989e+02	-6.287598e+01	2.386749e+02	-1.507754e+02	-8.266406e+01	6.728807e+00	-1.077201e-17	6.728807e+00	-6.728807e+00
58            	1.434148e+01	-7.571527e+01	9.005675e+01	1.762709e+02	-6.292291e+01	2.391938e+02	-1.510584e+02	-8.288601e+01	6.743643e+00	-1.078997e-17	6.743643e+00	-6.743643e+00
59            	1.431735e+01	-7.584889e+01	9.016625e+01	1.765294e+02	-6.284578e+01	2.393752e+02	-1.511105e+02	-8.300757e+01	6.732298e+00	-1.079873e-17	6.732298e+00	-6.732298e+00
60            	1.430829e+01	-7.596076e+01	9.026905e+01	1.767577e+02	-6.296339e+01	2.397211e+02	-1.513422e+02	-8.311490e+01	6.728034e+00	-1.080782e-17	6.728034e+00	-6.728034e+00
61            	1.432125e+01	-7.613406e+01	9.045531e+01	1.771400e+02	-6.341124e+01	2.405513e+02	-1.519813e+02	-8.329469e+01	6.734129e+00	-1.081955e-17	6.734129e+00	-6.734129e+00
62            	1.439426e+01	-7.635721e+01	9.075146e+01	1.776922e+02	-6.408883e+01	2.417811e+02	-1.529349e+02	-8.355434e+01	6.768460e+00	-1.084396e-17	6.768460e+00	-6.768460e+00
63            	1.448013e+01	-7.662887e+01	9.110901e+01	1.783613e+02	-6.475765e+01	2.431189e+02	-1.539383e+02	-8.386894e+01	6.808839e+00	-1.087802e-17	6.808839e+00	-6.808839e+00
64            	1.456558e+01	-7.686282e+01	9.142841e+01	1.789497e+02	-6.515726e+01	2.441069e+02	-1.546321e+02	-8.414561e+01	6.849021e+00	-1.091781e-17	6.849021e+00	-6.849021e+00
65            	1.457658e+01	-7.701865e+01	9.159523e+01	1.792928e+02	-6.509976e+01	2.443925e+02	-1.547461e+02	-8.430694e+01	6.854190e+00	-1.094781e-17	6.854190e+00	-6.854190e+00
66            	1.453509e+01	-7.706141e+01	9.159649e+01	1.793396e+02	-6.468878e+01	2.440283e+02	-1.543586e+02	-8.432895e+01	6.834680e+00	-1.096478e-17	6.834680e+00	-6.834680e+00
67            	1.444020e+01	-7.705845e+01	9.149865e+01	1.792324e+02	-6.417160e+01	2.434040e+02	-1.537878e+02	-8.427855e+01	6.790062e+00	-1.096525e-17	6.790062e+00	-6.790062e+00
68            	1.437364e+01	-7.705220e+01	9.142584e+01	1.791483e+02	-6.386106e+01	2.430094e+02	-1.534352e+02	-8.423902e+01	6.758764e+00	-1.096009e-17	6.758764e+00	-6.758764e+00
69            	1.435112e+01	-7.712268e+01	9.147380e+01	1.792743e+02	-6.394060e+01	2.432149e+02	-1.535777e+02	-8.429824e+01	6.748176e+00	-1.095505e-17	6.748176e+00	-6.748176e+00
70            	1.441554e+01	-7.725925e+01	9.167479e+01	1.796332e+02	-6.440758e+01	2.440408e+02	-1.542242e+02	-8.446702e+01	6.778469e+00	-1.095952e-17	6.778469e+00	-6.778469e+00
71            	1.452600e+01	-7.747417e+01	9.200017e+01	1.802077e+02	-6.513899e+01	2.453467e+02	-1.552428e+02	-8.473717e+01	6.830409e+00	-1.097216e-17	6.830409e+00	-6.830409e+00
72            	1.466180e+01	-7.768204e+01	9.234385e+01	1.807942e+02	-6.587428e+01	2.466685e+02	-1.562714e+02	-8.501294e+01	6.894266e+00	-1.098923e-17	6.894266e+00	-6.894266e+00
73            	1.474306e+01	-7.785084e+01	9.259390e+01	1.812396e+02	-6.637373e+01	2.476133e+02	-1.569935e+02	-8.522237e+01	6.932475e+00	-1.100063e-17	6.932475e+00	-6.932475e+00
74            	1.478939e+01	-7.794637e+01	9.273576e+01	1.814920e+02	-6.663140e+01	2.481234e+02	-1.573774e+02	-8.534107e+01	6.954258e+00	-1.101002e-17	6.954258e+00	-6.954258e+00
75            	1.478766e+01	-7.801350e+01	9.280116e+01	1.816329e+02	-6.673572e+01	2.483686e+02	-1.575522e+02	-8.540733e+01	6.953445e+00	-1.101335e-17	6.953445e+00	-6.953445e+00
76            	1.479467e+01	-7.804909e+01	9.284377e+01	1.817161e+02	-6.680030e+01	2.485164e+02	-1.576583e+02	-8.544643e+01	6.956743e+00	-1.101735e-17	6.956743e+00	-6.956743e+00
77            	1.480371e+01	-7.809748e+01	9.290119e+01	1.818286e+02	-6.689351e+01	2.487221e+02	-1.578078e+02	-8.549933e+01	6.960994e+00	-1.102273e-17	6.960994e+00	-6.960994e+00
78            	1.485476e+01	-7.814127e+01	9.299603e+01	1.819760e+02	-6.704869e+01	2.490247e+02	-1.580367e+02	-8.556865e+01	6.984999e+00	-1.103431e-17	6.984999e+00	-6.984999e+00
79            	1.490543e+01	-7.819731e+01	9.310274e+01	1.821491e+02	-6.720895e+01	2.493580e+02	-1.582835e+02	-8.565003e+01	7.008821e+00	-1.104815e-17	7.008821e+00	-7.008821e+00
80            	1.496049e+01	-7.822498e+01	9.318547e+01	1.822664e+02	-6.731167e+01	2.495781e+02	-1.584449e+02	-8.570522e+01	7.034714e+00	-1.106231e-17	7.034714e+00	-7.034714e+00
81            	1.497764e+01	-7.824635e+01	9.322399e+01	1.823301e+02	-6.733686e+01	2.496670e+02	-1.585019e+02	-8.573517e+01	7.042778e+00	-1.107070e-17	7.042778e+00	-7.042778e+00
82            	1.499255e+01	-7.824513e+01	9.323768e+01	1.823434e+02	-6.733603e+01	2.496794e+02	-1.585077e+02	-8.574141e+01	7.049787e+00	-1.107464e-17	7.049787e+00	-7.049787e+00
83            	1.498719e+01	-7.825755e+01	9.324475e+01	1.823641e+02	-6.735909e+01	2.497232e+02	-1.585411e+02	-8.575115e+01	7.047269e+00	-1.107053e-17	7.047269e+00	-7.047269e+00
84            	1.501209e+01	-7.826810e+01	9.328019e+01	1.824130e+02	-6.748102e+01	2.498940e+02	-1.586875e+02	-8.577415e+01	7.058978e+00	-1.106444e-17	7.058978e+00	-7.058978e+00
85            	1.504786e+01	-7.830467e+01	9.335253e+01	1.825288e+02	-6.770821e+01	2.502370e+02	-1.589726e+02	-8.582860e+01	7.075796e+00	-1.105760e-17	7.075796e+00	-7.075796e+00
86            	1.512601e+01	-7.834172e+01	9.346773e+01	1.826907e+02	-6.803935e+01	2.507301e+02	-1.593847e+02	-8.590473e+01	7.112545e+00	-1.105348e-17	7.112545e+00	-7.112545e+00
87            	1.520752e+01	-7.840003e+01	9.360755e+01	1.829014e+02	-6.843133e+01	2.513327e+02	-1.598820e+02	-8.600379e+01	7.150872e+00	-1.105015e-17	7.150872e+00	-7.150872e+00
88            	1.529743e+01	-7.843743e+01	9.373486e+01	1.830765e+02	-6.879842e+01	2.518750e+02	-1.603367e+02	-8.608615e+01	7.193147e+00	-1.104776e-17	7.193147e+00	-7.193147e+00
89            	1.535198e+01	-7.847067e+01	9.382265e+01	1.832052e+02	-6.908008e+01	2.522853e+02	-1.606827e+02	-8.614666e+01	7.218798e+00	-1.104387e-17	7.218798e+00	-7.218798e+00
90            	1.540663e+01	-7.847772e+01	9.388435e+01	1.832783e+02	-6.930585e+01	2.525842e+02	-1.609450e+02	-8.618104e+01	7.244498e+00	-1.103954e-17	7.244498e+00	-7.244498e+00
91            	1.544013e+01	-7.848760e+01	9.392772e+01	1.833350e+02	-6.948970e+01	2.528247e+02	-1.611572e+02	-8.620766e+01	7.260247e+00	-1.103344e-17	7.260247e+00	-7.260247e+00
92            	1.548994e+01	-7.847473e+01	9.396466e+01	1.833605e+02	-6.964705e+01	2.530076e+02	-1.613273e+02	-8.621969e+01	7.283670e+00	-1.102760e-17	7.283670e+00	-7.283670e+00
93            	1.553001e+01	-7.846562e+01	9.399563e+01	1.833838e+02	-6.977810e+01	2.531619e+02	-1.614700e+02	-8.623063e+01	7.302512e+00	-1.102144e-17	7.302512e+00	-7.302512e+00
94            	1.559230e+01	-7.843587e+01	9.402817e+01	1.833868e+02	-6.990399e+01	2.532907e+02	-1.615974e+02	-8.623202e+01	7.331802e+00	-1.101607e-17	7.331802e+00	-7.331802e+00
95            	1.564134e+01	-7.841046e+01	9.405180e+01	1.833849e+02	-7.001426e+01	2.533991e+02	-1.617067e+02	-8.623113e+01	7.354861e+00	-1.101029e-17	7.354861e+00	-7.354861e+00
96            	1.569040e+01	-7.836266e+01	9.405306e+01	1.833354e+02	-7.008610e+01	2.534215e+02	-1.617538e+02	-8.620786e+01	7.377930e+00	-1.100349e-17	7.377930e+00	-7.377930e+00
97            	1.571356e+01	-7.832458e+01	9.403815e+01	1.832790e+02	-7.014010e+01	2.534191e+02	-1.617796e+02	-8.618137e+01	7.388823e+00	-1.099360e-17	7.388823e+00	-7.388823e+00
98            	1.575473e+01	-7.827400e+01	9.402873e+01	1.832152e+02	-7.023155e+01	2.534468e+02	-1.618392e+02	-8.615137e+01	7.408181e+00	-1.098072e-17	7.408181e+00	-7.408181e+00
99            	1.579477e+01	-7.824176e+01	9.403653e+01	1.831892e+02	-7.038373e+01	2.535730e+02	-1.619784e+02	-8.613915e+01	7.427006e+00	-1.096604e-17	7.427006e+00	-7.427006e+00
100           	1.585803e+01	-7.820096e+01	9.405899e+01	1.831697e+02	-7.057233e+01	2.537421e+02	-1.621572e+02	-8.612998e+01	7.456752e+00	-1.095272e-17	7.456752e+00	-7.456752e+00
101           	1.591715e+01	-7.817504e+01	9.409219e+01	1.831775e+02	-7.079016e+01	2.539676e+02	-1.623789e+02	-8.613361e+01	7.484552e+00	-1.093853e-17	7.484552e+00	-7.484552e+00
102           	1.600060e+01	-7.813671e+01	9.413732e+01	1.831847e+02	-7.104689e+01	2.542316e+02	-1.626392e+02	-8.613702e+01	7.523793e+00	-1.092480e-17	7.523793e+00	-7.523793e+00
103           	1.606212e+01	-7.810613e+01	9.416825e+01	1.831851e+02	-7.127897e+01	2.544641e+02	-1.628715e+02	-8.613719e+01	7.552719e+00	-1.090935e-17	7.552719e+00	-7.552719e+00
104           	1.612963e+01	-7.805715e+01	9.418677e+01	1.831527e+02	-7.148993e+01	2.546426e+02	-1.630663e+02	-8.612196e+01	7.584464e+00	-1.089319e-17	7.584464e+00	-7.584464e+00
105           	1.618383e+01	-7.801827e+01	9.420210e+01	1.831277e+02	-7.170961e+01	2.548373e+02	-1.632734e+02	-8.611018e+01	7.609949e+00	-1.087575e-17	7.609949e+00	-7.609949e+00
106           	1.626152e+01	-7.796700e+01	9.422852e+01	1.831012e+02	-7.196697e+01	2.550682e+02	-1.635176e+02	-8.609776e+01	7.646483e+00	-1.085868e-17	7.646483e+00	-7.646483e+00
107           	1.632566e+01	-7.792370e+01	9.424936e+01	1.830774e+02	-7.219980e+01	2.552772e+02	-1.637385e+02	-8.608653e+01	7.676643e+00	-1.084180e-17	7.676643e+00	-7.676643e+00
108           	1.640469e+01	-7.785957e+01	9.426426e+01	1.830250e+02	-7.240862e+01	2.554336e+02	-1.639211e+02	-8.606192e+01	7.713803e+00	-1.082740e-17	7.713803e+00	-7.713803e+00
109           	1.646321e+01	-7.779708e+01	9.426029e+01	1.829543e+02	-7.256668e+01	2.555210e+02	-1.640439e+02	-8.602868e+01	7.741319e+00	-1.081257e-17	7.741319e+00	-7.741319e+00
110           	1.653745e+01	-7.771221e+01	9.424967e+01	1.828528e+02	-7.272212e+01	2.555749e+02	-1.641485e+02	-8.598094e+01	7.776233e+00	-1.079707e-17	7.776233e+00	-7.776233e+00
111           	1.659122e+01	-7.763517e+01	9.422639e+01	1.827461e+02	-7.285399e+01	2.556001e+02	-1.642271e+02	-8.593078e+01	7.801516e+00	-1.077931e-17	7.801516e+00	-7.801516e+00
112           	1.665818e+01	-7.754299e+01	9.420116e+01	1.826213e+02	-7.299115e+01	2.556124e+02	-1.643018e+02	-8.587208e+01	7.832998e+00	-1.076057e-17	7.832998e+00	-7.832998e+00
113           	1.671029e+01	-7.746242e+01	9.417270e+01	1.825053e+02	-7.312601e+01	2.556314e+02	-1.643787e+02	-8.581756e+01	7.857502e+00	-1.073885e-17	7.857502e+00	-7.857502e+00
114           	1.678479e+01	-7.736488e+01	9.414967e+01	1.823771e+02	-7.329023e+01	2.556674e+02	-1.644788e+02	-8.575727e+01	7.892535e+00	-1.071531e-17	7.892535e+00	-7.892535e+00
115           	1.684479e+01	-7.727987e+01	9.412467e+01	1.822602e+02	-7.344934e+01	2.557095e+02	-1.645794e+02	-8.570227e+01	7.920749e+00	-1.069415e-17	7.920749e+00	-7.920749e+00
116           	1.692531e+01	-7.717920e+01	9.410452e+01	1.821317e+02	-7.363086e+01	2.557625e+02	-1.646967e+02	-8.564186e+01	7.958611e+00	-1.067373e-17	7.958611e+00	-7.958611e+00
117           	1.699673e+01	-7.709018e+01	9.408691e+01	1.820183e+02	-7.383029e+01	2.558486e+02	-1.648394e+02	-8.558855e+01	7.992192e+00	-1.065279e-17	7.992192e+00	-7.992192e+00
118           	1.708050e+01	-7.698959e+01	9.407008e+01	1.818935e+02	-7.403725e+01	2.559307e+02	-1.649840e+02	-8.552984e+01	8.031581e+00	-1.063143e-17	8.031581e+00	-8.031581e+00
119           	1.714751e+01	-7.690147e+01	9.404898e+01	1.817773e+02	-7.423929e+01	2.560166e+02	-1.651279e+02	-8.547522e+01	8.063091e+00	-1.060815e-17	8.063091e+00	-8.063091e+00
120           	1.723397e+01	-7.679738e+01	9.403135e+01	1.816479e+02	-7.446755e+01	2.561154e+02	-1.652915e+02	-8.541437e+01	8.103747e+00	-1.058422e-17	8.103747e+00	-8.103747e+00
121           	1.730927e+01	-7.670367e+01	9.401294e+01	1.815287e+02	-7.470399e+01	2.562326e+02	-1.654683e+02	-8.535830e+01	8.139154e+00	-1.055911e-17	8.139154e+00	-8.139154e+00
122           	1.740316e+01	-7.659572e+01	9.399888e+01	1.813989e+02	-7.495445e+01	2.563534e+02	-1.656539e+02	-8.529730e+01	8.183304e+00	-1.053462e-17	8.183304e+00	-8.183304e+00
123           	1.748511e+01	-7.649765e+01	9.398276e+01	1.812775e+02	-7.519944e+01	2.564769e+02	-1.658382e+02	-8.524021e+01	8.221838e+00	-1.050946e-17	8.221838e+00	-8.221838e+00
124           	1.758477e+01	-7.638373e+01	9.396850e+01	1.811412e+02	-7.545347e+01	2.565947e+02	-1.660241e+02	-8.517611e+01	8.268701e+00	-1.048618e-17	8.268701e+00	-8.268701e+00
125           	1.766494e+01	-7.627814e+01	9.394307e+01	1.810019e+02	-7.567792e+01	2.566798e+02	-1.661789e+02	-8.511060e+01	8.306396e+00	-1.046108e-17	8.306396e+00	-8.306396e+00
