# Force and moment coefficients
# dragDir     : (9.563048e-01 2.923717e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# rollAxis    : (9.563048e-01 2.923717e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
27            	5.727918e+01	-9.005805e+01	1.473372e+02	2.524303e+02	-1.390812e+02	3.915115e+02	-2.652963e+02	-1.186976e+02	2.693378e+01	-1.279816e-17	2.693378e+01	-2.693378e+01
28            	5.473147e+01	-8.801011e+01	1.427416e+02	2.453660e+02	-1.400372e+02	3.854032e+02	-2.627202e+02	-1.153758e+02	2.573580e+01	-1.281408e-17	2.573580e+01	-2.573580e+01
29            	5.680316e+01	-8.987934e+01	1.466825e+02	2.515441e+02	-1.625571e+02	4.141012e+02	-2.883292e+02	-1.182809e+02	2.670995e+01	-1.301927e-17	2.670995e+01	-2.670995e+01
30            	6.274394e+01	-9.459982e+01	1.573438e+02	2.679000e+02	-1.947794e+02	4.626794e+02	-3.287294e+02	-1.259718e+02	2.950342e+01	-1.332090e-17	2.950342e+01	-2.950342e+01
31            	6.888947e+01	-9.878642e+01	1.676759e+02	2.833383e+02	-2.172061e+02	5.005444e+02	-3.588752e+02	-1.332312e+02	3.239317e+01	-1.362333e-17	3.239317e+01	-3.239317e+01
32            	7.217713e+01	-1.000900e+02	1.722672e+02	2.896065e+02	-2.199426e+02	5.095491e+02	-3.647458e+02	-1.361786e+02	3.393909e+01	-1.383947e-17	3.393909e+01	-3.393909e+01
33            	7.195112e+01	-9.814825e+01	1.700994e+02	2.852366e+02	-2.046824e+02	4.899190e+02	-3.473007e+02	-1.341238e+02	3.383282e+01	-1.396144e-17	3.383282e+01	-3.383282e+01
34            	6.844440e+01	-9.364655e+01	1.620909e+02	2.719342e+02	-1.782717e+02	4.502059e+02	-3.142388e+02	-1.278687e+02	3.218389e+01	-1.397658e-17	3.218389e+01	-3.218389e+01
35            	6.424354e+01	-8.898755e+01	1.532311e+02	2.575592e+02	-1.558539e+02	4.134131e+02	-2.846335e+02	-1.211093e+02	3.020856e+01	-1.388061e-17	3.020856e+01	-3.020856e+01
36            	6.204877e+01	-8.629202e+01	1.483408e+02	2.494929e+02	-1.478341e+02	3.973270e+02	-2.725806e+02	-1.173164e+02	2.917654e+01	-1.359328e-17	2.917654e+01	-2.917654e+01
37            	6.234189e+01	-8.558391e+01	1.479258e+02	2.482987e+02	-1.524919e+02	4.007905e+02	-2.766412e+02	-1.167549e+02	2.931437e+01	-1.317085e-17	2.931437e+01	-2.931437e+01
38            	6.490185e+01	-8.649040e+01	1.513923e+02	2.529486e+02	-1.655017e+02	4.184502e+02	-2.919759e+02	-1.189413e+02	3.051811e+01	-1.259293e-17	3.051811e+01	-3.051811e+01
39            	6.859687e+01	-8.797181e+01	1.565687e+02	2.600280e+02	-1.792836e+02	4.393117e+02	-3.092976e+02	-1.222702e+02	3.225558e+01	-1.199308e-17	3.225558e+01	-3.225558e+01
40            	7.134554e+01	-8.850148e+01	1.598470e+02	2.640772e+02	-1.850726e+02	4.491499e+02	-3.171112e+02	-1.241743e+02	3.354806e+01	-1.141159e-17	3.354806e+01	-3.354806e+01
41            	7.232693e+01	-8.745553e+01	1.597825e+02	2.628964e+02	-1.809936e+02	4.438900e+02	-3.124418e+02	-1.236190e+02	3.400953e+01	-1.089709e-17	3.400953e+01	-3.400953e+01
42            	7.155913e+01	-8.493599e+01	1.564951e+02	2.567217e+02	-1.693148e+02	4.260366e+02	-2.976757e+02	-1.207156e+02	3.364850e+01	-1.035412e-17	3.364850e+01	-3.364850e+01
43            	6.996485e+01	-8.179602e+01	1.517609e+02	2.483488e+02	-1.565087e+02	4.048575e+02	-2.806831e+02	-1.167784e+02	3.289883e+01	-9.846462e-18	3.289883e+01	-3.289883e+01
44            	6.900584e+01	-7.929621e+01	1.483020e+02	2.420128e+02	-1.496970e+02	3.917098e+02	-2.707034e+02	-1.137991e+02	3.244789e+01	-9.282519e-18	3.244789e+01	-3.244789e+01
45            	6.951644e+01	-7.796418e+01	1.474806e+02	2.397230e+02	-1.511172e+02	3.908402e+02	-2.709787e+02	-1.127224e+02	3.268798e+01	-8.697285e-18	3.268798e+01	-3.268798e+01
46            	7.153125e+01	-7.774210e+01	1.492734e+02	2.413931e+02	-1.594023e+02	4.007954e+02	-2.800989e+02	-1.135077e+02	3.363539e+01	-7.994123e-18	3.363539e+01	-3.363539e+01
47            	7.462068e+01	-7.837035e+01	1.529910e+02	2.460143e+02	-1.717481e+02	4.177624e+02	-2.947553e+02	-1.156807e+02	3.508809e+01	-7.303378e-18	3.508809e+01	-3.508809e+01
48            	7.772587e+01	-7.922696e+01	1.569528e+02	2.511379e+02	-1.837122e+02	4.348501e+02	-3.092811e+02	-1.180899e+02	3.654822e+01	-6.640073e-18	3.654822e+01	-3.654822e+01
49            	8.026418e+01	-7.974560e+01	1.600098e+02	2.549399e+02	-1.931937e+02	4.481336e+02	-3.206636e+02	-1.198777e+02	3.774178e+01	-6.115539e-18	3.774178e+01	-3.774178e+01
50            	8.228740e+01	-7.985973e+01	1.621471e+02	2.573340e+02	-2.011537e+02	4.584877e+02	-3.298207e+02	-1.210034e+02	3.869313e+01	-5.643679e-18	3.869313e+01	-3.869313e+01
51            	8.421390e+01	-7.984031e+01	1.640542e+02	2.593412e+02	-2.098255e+02	4.691667e+02	-3.394961e+02	-1.219473e+02	3.959901e+01	-5.313609e-18	3.959901e+01	-3.959901e+01
52            	8.636418e+01	-8.012668e+01	1.664909e+02	2.622366e+02	-2.207951e+02	4.830318e+02	-3.519134e+02	-1.233088e+02	4.061011e+01	-5.030317e-18	4.061011e+01	-4.061011e+01
53            	8.891028e+01	-8.090392e+01	1.698142e+02	2.665969e+02	-2.343785e+02	5.009754e+02	-3.676769e+02	-1.253591e+02	4.180734e+01	-4.889877e-18	4.180734e+01	-4.180734e+01
54            	9.172201e+01	-8.211077e+01	1.738328e+02	2.721533e+02	-2.496261e+02	5.217794e+02	-3.857027e+02	-1.279718e+02	4.312947e+01	-4.771998e-18	4.312947e+01	-4.312947e+01
55            	9.452874e+01	-8.343574e+01	1.779645e+02	2.779556e+02	-2.649093e+02	5.428649e+02	-4.038871e+02	-1.307001e+02	4.444925e+01	-4.746709e-18	4.444925e+01	-4.444925e+01
56            	9.700185e+01	-8.460054e+01	1.816024e+02	2.830625e+02	-2.788209e+02	5.618833e+02	-4.203521e+02	-1.331015e+02	4.561216e+01	-4.766223e-18	4.561216e+01	-4.561216e+01
57            	9.907617e+01	-8.545979e+01	1.845360e+02	2.870955e+02	-2.910788e+02	5.781743e+02	-4.346266e+02	-1.349979e+02	4.658754e+01	-4.841360e-18	4.658754e+01	-4.658754e+01
58            	1.007557e+02	-8.607524e+01	1.868310e+02	2.901903e+02	-3.020095e+02	5.921998e+02	-4.471046e+02	-1.364531e+02	4.737730e+01	-5.015503e-18	4.737730e+01	-4.737730e+01
59            	1.021353e+02	-8.653145e+01	1.886668e+02	2.926274e+02	-3.120058e+02	6.046332e+02	-4.583195e+02	-1.375991e+02	4.802601e+01	-5.292069e-18	4.802601e+01	-4.802601e+01
60            	1.032139e+02	-8.692509e+01	1.901390e+02	2.946115e+02	-3.211270e+02	6.157385e+02	-4.684328e+02	-1.385321e+02	4.853320e+01	-5.637413e-18	4.853320e+01	-4.853320e+01
61            	1.040531e+02	-8.722510e+01	1.912782e+02	2.961418e+02	-3.293112e+02	6.254530e+02	-4.773821e+02	-1.392517e+02	4.892779e+01	-6.057174e-18	4.892779e+01	-4.892779e+01
62            	1.046050e+02	-8.738596e+01	1.919910e+02	2.970708e+02	-3.362377e+02	6.333086e+02	-4.847732e+02	-1.396885e+02	4.918732e+01	-6.499939e-18	4.918732e+01	-4.918732e+01
63            	1.048517e+02	-8.727138e+01	1.921231e+02	2.970894e+02	-3.413974e+02	6.384869e+02	-4.899421e+02	-1.396972e+02	4.930331e+01	-6.980949e-18	4.930331e+01	-4.930331e+01
64            	1.046695e+02	-8.681556e+01	1.914851e+02	2.959264e+02	-3.441823e+02	6.401087e+02	-4.921455e+02	-1.391503e+02	4.921765e+01	-7.453757e-18	4.921765e+01	-4.921765e+01
65            	1.040551e+02	-8.594174e+01	1.899968e+02	2.934147e+02	-3.444157e+02	6.378303e+02	-4.911230e+02	-1.379693e+02	4.892872e+01	-7.894184e-18	4.892872e+01	-4.892872e+01
66            	1.029622e+02	-8.466298e+01	1.876252e+02	2.895331e+02	-3.421353e+02	6.316683e+02	-4.869018e+02	-1.361441e+02	4.841481e+01	-8.258180e-18	4.841481e+01	-4.841481e+01
67            	1.015166e+02	-8.298809e+01	1.845047e+02	2.844340e+02	-3.378290e+02	6.222630e+02	-4.800460e+02	-1.337464e+02	4.773510e+01	-8.548589e-18	4.773510e+01	-4.773510e+01
68            	9.983263e+01	-8.102844e+01	1.808611e+02	2.784758e+02	-3.321708e+02	6.106467e+02	-4.714088e+02	-1.309448e+02	4.694324e+01	-8.735118e-18	4.694324e+01	-4.694324e+01
69            	9.809524e+01	-7.883215e+01	1.769274e+02	2.719576e+02	-3.257760e+02	5.977336e+02	-4.617548e+02	-1.278798e+02	4.612629e+01	-8.845697e-18	4.612629e+01	-4.612629e+01
70            	9.634002e+01	-7.647580e+01	1.728158e+02	2.650801e+02	-3.188477e+02	5.839278e+02	-4.513877e+02	-1.246458e+02	4.530095e+01	-8.871096e-18	4.530095e+01	-4.530095e+01
71            	9.463750e+01	-7.395865e+01	1.685962e+02	2.579166e+02	-3.114794e+02	5.693960e+02	-4.404377e+02	-1.212774e+02	4.450039e+01	-8.808355e-18	4.450039e+01	-4.450039e+01
72            	9.290677e+01	-7.127922e+01	1.641860e+02	2.503780e+02	-3.034748e+02	5.538528e+02	-4.286638e+02	-1.177326e+02	4.368657e+01	-8.641570e-18	4.368657e+01	-4.368657e+01
73            	9.116341e+01	-6.838567e+01	1.595491e+02	2.423706e+02	-2.949091e+02	5.372797e+02	-4.160944e+02	-1.139674e+02	4.286681e+01	-8.358013e-18	4.286681e+01	-4.286681e+01
74            	8.938359e+01	-6.530674e+01	1.546903e+02	2.339302e+02	-2.860130e+02	5.199432e+02	-4.029781e+02	-1.099985e+02	4.202990e+01	-7.938116e-18	4.202990e+01	-4.202990e+01
75            	8.758777e+01	-6.201873e+01	1.496065e+02	2.250282e+02	-2.768028e+02	5.018310e+02	-3.893169e+02	-1.058126e+02	4.118547e+01	-7.403850e-18	4.118547e+01	-4.118547e+01
76            	8.576498e+01	-5.859131e+01	1.443563e+02	2.158010e+02	-2.673635e+02	4.831645e+02	-3.752640e+02	-1.014738e+02	4.032836e+01	-6.756027e-18	4.032836e+01	-4.032836e+01
77            	8.401489e+01	-5.508137e+01	1.390963e+02	2.064755e+02	-2.580061e+02	4.644816e+02	-3.612439e+02	-9.708881e+01	3.950543e+01	-5.960495e-18	3.950543e+01	-3.950543e+01
78            	8.239354e+01	-5.162751e+01	1.340211e+02	1.974063e+02	-2.491350e+02	4.465413e+02	-3.478381e+02	-9.282428e+01	3.874304e+01	-5.170600e-18	3.874304e+01	-3.874304e+01
79            	8.088370e+01	-4.823706e+01	1.291208e+02	1.885905e+02	-2.406508e+02	4.292413e+02	-3.349460e+02	-8.867891e+01	3.803309e+01	-4.372258e-18	3.803309e+01	-3.803309e+01
80            	7.935877e+01	-4.490825e+01	1.242670e+02	1.798897e+02	-2.322574e+02	4.121471e+02	-3.222023e+02	-8.458764e+01	3.731604e+01	-3.557343e-18	3.731604e+01	-3.731604e+01
81            	7.776869e+01	-4.158328e+01	1.193520e+02	1.711278e+02	-2.237605e+02	3.948883e+02	-3.093244e+02	-8.046763e+01	3.656835e+01	-2.742234e-18	3.656835e+01	-3.656835e+01
82            	7.603089e+01	-3.826108e+01	1.142920e+02	1.622147e+02	-2.150336e+02	3.772484e+02	-2.961410e+02	-7.627652e+01	3.575120e+01	-1.921180e-18	3.575120e+01	-3.575120e+01
83            	7.418671e+01	-3.494370e+01	1.091304e+02	1.531988e+02	-2.061857e+02	3.593845e+02	-2.827851e+02	-7.203705e+01	3.488403e+01	-1.077113e-18	3.488403e+01	-3.488403e+01
84            	7.220512e+01	-3.168289e+01	1.038880e+02	1.441571e+02	-1.972299e+02	3.413870e+02	-2.693084e+02	-6.778545e+01	3.395225e+01	-3.122069e-19	3.395225e+01	-3.395225e+01
85            	7.013976e+01	-2.852061e+01	9.866037e+01	1.352358e+02	-1.882681e+02	3.235038e+02	-2.558860e+02	-6.359049e+01	3.298108e+01	4.059343e-19	3.298108e+01	-3.298108e+01
86            	6.800547e+01	-2.555701e+01	9.356249e+01	1.266637e+02	-1.794406e+02	3.061043e+02	-2.427725e+02	-5.955975e+01	3.197750e+01	9.915256e-19	3.197750e+01	-3.197750e+01
87            	6.508658e+01	-2.202750e+01	8.711409e+01	1.160539e+02	-1.672876e+02	2.833415e+02	-2.253145e+02	-5.457080e+01	3.060498e+01	1.556789e-18	3.060498e+01	-3.060498e+01
88            	6.342010e+01	-2.011795e+01	8.353805e+01	1.102209e+02	-1.612955e+02	2.715164e+02	-2.164059e+02	-5.182800e+01	2.982136e+01	1.871966e-18	2.982136e+01	-2.982136e+01
89            	6.050560e+01	-1.733683e+01	7.784243e+01	1.012073e+02	-1.498519e+02	2.510592e+02	-2.004555e+02	-4.758963e+01	2.845091e+01	2.183130e-18	2.845091e+01	-2.845091e+01
90            	5.818509e+01	-1.544843e+01	7.363351e+01	9.472379e+01	-1.413429e+02	2.360667e+02	-1.887048e+02	-4.454097e+01	2.735976e+01	2.307599e-18	2.735976e+01	-2.735976e+01
91            	5.416617e+01	-1.232136e+01	6.648753e+01	8.380011e+01	-1.255180e+02	2.093181e+02	-1.674180e+02	-3.940444e+01	2.546998e+01	2.399561e-18	2.546998e+01	-2.546998e+01
92            	5.037311e+01	-9.614904e+00	5.998802e+01	7.401111e+01	-1.109265e+02	1.849376e+02	-1.479320e+02	-3.480146e+01	2.368642e+01	2.399596e-18	2.368642e+01	-2.368642e+01
93            	4.790494e+01	-8.184230e+00	5.608917e+01	6.834405e+01	-1.018729e+02	1.702169e+02	-1.360449e+02	-3.213670e+01	2.252584e+01	2.233549e-18	2.252584e+01	-2.252584e+01
94            	4.499078e+01	-6.784860e+00	5.177564e+01	6.226933e+01	-9.087826e+01	1.531476e+02	-1.220129e+02	-2.928025e+01	2.115554e+01	2.014751e-18	2.115554e+01	-2.115554e+01
95            	4.083187e+01	-4.806818e+00	4.563869e+01	5.364039e+01	-7.463839e+01	1.282788e+02	-1.014586e+02	-2.522276e+01	1.919994e+01	1.763991e-18	1.919994e+01	-1.919994e+01
96            	3.703720e+01	-3.221028e+00	4.025823e+01	4.623294e+01	-5.999070e+01	1.062236e+02	-8.310717e+01	-2.173963e+01	1.741561e+01	1.520959e-18	1.741561e+01	-1.741561e+01
97            	3.433661e+01	-2.408428e+00	3.674504e+01	4.163318e+01	-4.974203e+01	9.137522e+01	-7.055863e+01	-1.957673e+01	1.614574e+01	1.272455e-18	1.614574e+01	-1.614574e+01
98            	3.163903e+01	-1.887714e+00	3.352674e+01	3.765737e+01	-3.964123e+01	7.729860e+01	-5.846992e+01	-1.770723e+01	1.487728e+01	9.989232e-19	1.487728e+01	-1.487728e+01
99            	2.853386e+01	-1.482564e+00	3.001642e+01	3.349392e+01	-2.802521e+01	6.151913e+01	-4.477217e+01	-1.574949e+01	1.341718e+01	6.977295e-19	1.341718e+01	-1.341718e+01
100           	2.649238e+01	-1.622713e+00	2.811509e+01	3.162120e+01	-2.041608e+01	5.203727e+01	-3.622668e+01	-1.486890e+01	1.245723e+01	4.004051e-19	1.245723e+01	-1.245723e+01
101           	2.469642e+01	-2.067023e+00	2.676344e+01	3.065639e+01	-1.385691e+01	4.451330e+01	-2.918511e+01	-1.441523e+01	1.161273e+01	8.443332e-20	1.161273e+01	-1.161273e+01
102           	2.312947e+01	-2.850804e+00	2.598027e+01	3.065705e+01	-8.477995e+00	3.913504e+01	-2.380652e+01	-1.441554e+01	1.087593e+01	-2.327243e-19	1.087593e+01	-1.087593e+01
103           	2.191910e+01	-3.942989e+00	2.586209e+01	3.169273e+01	-4.691660e+00	3.638439e+01	-2.053803e+01	-1.490254e+01	1.030679e+01	-5.417086e-19	1.030679e+01	-1.030679e+01
104           	2.104005e+01	-5.315236e+00	2.635529e+01	3.367633e+01	-2.459818e+00	3.613614e+01	-1.929798e+01	-1.583526e+01	9.893442e+00	-8.398802e-19	9.893442e+00	-9.893442e+00
105           	2.061009e+01	-7.267379e+00	2.787747e+01	3.737069e+01	-2.424444e+00	3.979513e+01	-2.110979e+01	-1.757242e+01	9.691265e+00	-1.154993e-18	9.691265e+00	-9.691265e+00
106           	2.058777e+01	-8.929870e+00	2.951764e+01	4.088252e+01	-3.583493e+00	4.446602e+01	-2.402476e+01	-1.922376e+01	9.680772e+00	-1.423790e-18	9.680772e+00	-9.680772e+00
107           	2.108542e+01	-1.098364e+01	3.206906e+01	4.577937e+01	-6.956677e+00	5.273605e+01	-2.984636e+01	-2.152635e+01	9.914775e+00	-1.711732e-18	9.914775e+00	-9.914775e+00
108           	2.251480e+01	-1.428274e+01	3.679754e+01	5.431535e+01	-1.463333e+01	6.894868e+01	-4.179101e+01	-2.554014e+01	1.058690e+01	-2.069421e-18	1.058690e+01	-1.058690e+01
109           	2.354352e+01	-1.671237e+01	4.025590e+01	6.057626e+01	-1.994938e+01	8.052564e+01	-5.023751e+01	-2.848414e+01	1.107062e+01	-2.335320e-18	1.107062e+01	-1.107062e+01
110           	2.487030e+01	-1.942233e+01	4.429263e+01	6.775025e+01	-2.671422e+01	9.446447e+01	-6.058935e+01	-3.185748e+01	1.169450e+01	-2.635344e-18	1.169450e+01	-1.169450e+01
111           	2.706454e+01	-2.308085e+01	5.014539e+01	7.786390e+01	-3.753654e+01	1.154004e+02	-7.646849e+01	-3.661312e+01	1.272627e+01	-2.975906e-18	1.272627e+01	-1.272627e+01
112           	2.862847e+01	-2.574992e+01	5.437839e+01	8.520311e+01	-4.511818e+01	1.303213e+02	-8.771973e+01	-4.006416e+01	1.346166e+01	-3.257388e-18	1.346166e+01	-1.346166e+01
113           	3.049029e+01	-2.851474e+01	5.900504e+01	9.306270e+01	-5.375047e+01	1.468132e+02	-1.002818e+02	-4.375989e+01	1.433713e+01	-3.523891e-18	1.433713e+01	-1.433713e+01
114           	3.263270e+01	-3.148265e+01	6.411535e+01	1.016525e+02	-6.345607e+01	1.651086e+02	-1.142823e+02	-4.779900e+01	1.534453e+01	-3.856994e-18	1.534453e+01	-1.534453e+01
115           	3.493486e+01	-3.450190e+01	6.943676e+01	1.105214e+02	-7.345797e+01	1.839794e+02	-1.287187e+02	-5.196933e+01	1.642705e+01	-4.148913e-18	1.642705e+01	-1.642705e+01
116           	3.713153e+01	-3.740523e+01	7.453676e+01	1.190316e+02	-8.271554e+01	2.017472e+02	-1.422314e+02	-5.597099e+01	1.745997e+01	-4.465936e-18	1.745997e+01	-1.745997e+01
117           	3.913379e+01	-4.004848e+01	7.918227e+01	1.267820e+02	-9.081119e+01	2.175932e+02	-1.542022e+02	-5.961538e+01	1.840147e+01	-4.787732e-18	1.840147e+01	-1.840147e+01
118           	4.090670e+01	-4.246230e+01	8.336900e+01	1.338006e+02	-9.781253e+01	2.316131e+02	-1.647128e+02	-6.291565e+01	1.923513e+01	-5.090558e-18	1.923513e+01	-1.923513e+01
119           	4.257798e+01	-4.469008e+01	8.726806e+01	1.403155e+02	-1.041201e+02	2.444356e+02	-1.742778e+02	-6.597907e+01	2.002099e+01	-5.391940e-18	2.002099e+01	-2.002099e+01
120           	4.414427e+01	-4.681314e+01	9.095741e+01	1.464960e+02	-1.098521e+02	2.563482e+02	-1.831002e+02	-6.888528e+01	2.075749e+01	-5.698034e-18	2.075749e+01	-2.075749e+01
121           	4.562437e+01	-4.880805e+01	9.443243e+01	1.523124e+02	-1.149967e+02	2.673090e+02	-1.911528e+02	-7.162024e+01	2.145347e+01	-6.001876e-18	2.145347e+01	-2.145347e+01
122           	4.689829e+01	-5.067720e+01	9.757548e+01	1.576420e+02	-1.192647e+02	2.769067e+02	-1.980857e+02	-7.412634e+01	2.205249e+01	-6.316009e-18	2.205249e+01	-2.205249e+01
123           	4.797589e+01	-5.235926e+01	1.003352e+02	1.623651e+02	-1.225950e+02	2.849601e+02	-2.037775e+02	-7.634721e+01	2.255920e+01	-6.599751e-18	2.255920e+01	-2.255920e+01
124           	4.880951e+01	-5.387305e+01	1.026826e+02	1.664708e+02	-1.249278e+02	2.913986e+02	-2.081632e+02	-7.827780e+01	2.295118e+01	-6.874248e-18	2.295118e+01	-2.295118e+01
125           	4.948625e+01	-5.519822e+01	1.046845e+02	1.700086e+02	-1.264414e+02	2.964500e+02	-2.114457e+02	-7.994134e+01	2.326939e+01	-7.095415e-18	2.326939e+01	-2.326939e+01
126           	5.000124e+01	-5.639338e+01	1.063946e+02	1.730979e+02	-1.272478e+02	3.003457e+02	-2.137968e+02	-8.139400e+01	2.351155e+01	-7.305241e-18	2.351155e+01	-2.351155e+01
