# Force and moment coefficients
# dragDir     : (8.746197e-01 4.848096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# rollAxis    : (8.746197e-01 4.848096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
95            	1.274071e+02	-5.400836e+01	1.814155e+02	2.503340e+02	-2.028512e+02	4.531852e+02	-3.280182e+02	-1.177119e+02	5.990930e+01	-6.499910e-18	5.990930e+01	-5.990930e+01
96            	1.312191e+02	-5.623012e+01	1.874493e+02	2.591124e+02	-2.125598e+02	4.716722e+02	-3.421160e+02	-1.218397e+02	6.170179e+01	-6.874827e-18	6.170179e+01	-6.170179e+01
97            	1.349866e+02	-5.825882e+01	1.932454e+02	2.674328e+02	-2.222025e+02	4.896353e+02	-3.559189e+02	-1.257521e+02	6.347333e+01	-7.220704e-18	6.347333e+01	-6.347333e+01
98            	1.386702e+02	-6.011071e+01	1.987810e+02	2.752881e+02	-2.315885e+02	5.068766e+02	-3.692325e+02	-1.294458e+02	6.520544e+01	-7.679503e-18	6.520544e+01	-6.520544e+01
99            	1.421726e+02	-6.173002e+01	2.039026e+02	2.824560e+02	-2.403862e+02	5.228423e+02	-3.816143e+02	-1.328163e+02	6.685232e+01	-8.266993e-18	6.685232e+01	-6.685232e+01
100           	1.455485e+02	-6.316456e+01	2.087131e+02	2.890966e+02	-2.488074e+02	5.379040e+02	-3.933557e+02	-1.359388e+02	6.843975e+01	-8.799072e-18	6.843975e+01	-6.843975e+01
101           	1.487970e+02	-6.439039e+01	2.131874e+02	2.951577e+02	-2.568631e+02	5.520208e+02	-4.044419e+02	-1.387889e+02	6.996725e+01	-9.227248e-18	6.996725e+01	-6.996725e+01
102           	1.519506e+02	-6.545956e+01	2.174102e+02	3.007848e+02	-2.646843e+02	5.654691e+02	-4.150767e+02	-1.414349e+02	7.145012e+01	-9.592605e-18	7.145012e+01	-7.145012e+01
103           	1.549717e+02	-6.635960e+01	2.213313e+02	3.059113e+02	-2.721221e+02	5.780334e+02	-4.250777e+02	-1.438454e+02	7.287070e+01	-9.909932e-18	7.287070e+01	-7.287070e+01
104           	1.577786e+02	-6.711260e+01	2.248912e+02	3.104973e+02	-2.789697e+02	5.894670e+02	-4.342183e+02	-1.460019e+02	7.419055e+01	-1.014932e-17	7.419055e+01	-7.419055e+01
105           	1.604192e+02	-6.770707e+01	2.281263e+02	3.145695e+02	-2.852807e+02	5.998502e+02	-4.425654e+02	-1.479167e+02	7.543224e+01	-1.033151e-17	7.543224e+01	-7.543224e+01
106           	1.628721e+02	-6.816258e+01	2.310347e+02	3.181464e+02	-2.910057e+02	6.091522e+02	-4.500789e+02	-1.495986e+02	7.658564e+01	-1.044095e-17	7.658564e+01	-7.658564e+01
107           	1.651484e+02	-6.846152e+01	2.336100e+02	3.212027e+02	-2.961146e+02	6.173173e+02	-4.567160e+02	-1.510357e+02	7.765601e+01	-1.050383e-17	7.765601e+01	-7.765601e+01
108           	1.671927e+02	-6.861000e+01	2.358027e+02	3.236921e+02	-3.006140e+02	6.243061e+02	-4.624601e+02	-1.522063e+02	7.861724e+01	-1.051262e-17	7.861724e+01	-7.861724e+01
109           	1.690572e+02	-6.858205e+01	2.376393e+02	3.256153e+02	-3.047683e+02	6.303837e+02	-4.675760e+02	-1.531107e+02	7.949398e+01	-1.048431e-17	7.949398e+01	-7.949398e+01
110           	1.707960e+02	-6.841641e+01	2.392124e+02	3.271119e+02	-3.088475e+02	6.359594e+02	-4.724034e+02	-1.538144e+02	8.031158e+01	-1.041202e-17	8.031158e+01	-8.031158e+01
111           	1.725230e+02	-6.813450e+01	2.406575e+02	3.283488e+02	-3.131418e+02	6.414907e+02	-4.773162e+02	-1.543960e+02	8.112367e+01	-1.031320e-17	8.112367e+01	-8.112367e+01
112           	1.742545e+02	-6.778372e+01	2.420383e+02	3.294440e+02	-3.177783e+02	6.472223e+02	-4.825003e+02	-1.549110e+02	8.193788e+01	-1.019684e-17	8.193788e+01	-8.193788e+01
113           	1.759727e+02	-6.735119e+01	2.433239e+02	3.303511e+02	-3.227155e+02	6.530666e+02	-4.878910e+02	-1.553375e+02	8.274578e+01	-1.006336e-17	8.274578e+01	-8.274578e+01
114           	1.775839e+02	-6.684497e+01	2.444288e+02	3.309878e+02	-3.277137e+02	6.587015e+02	-4.932076e+02	-1.556369e+02	8.350339e+01	-9.910404e-18	8.350339e+01	-8.350339e+01
115           	1.790396e+02	-6.624092e+01	2.452805e+02	3.312512e+02	-3.325428e+02	6.637939e+02	-4.981684e+02	-1.557607e+02	8.418791e+01	-9.733844e-18	8.418791e+01	-8.418791e+01
116           	1.803887e+02	-6.557880e+01	2.459675e+02	3.312775e+02	-3.373304e+02	6.686079e+02	-5.029692e+02	-1.557731e+02	8.482225e+01	-9.562071e-18	8.482225e+01	-8.482225e+01
117           	1.816461e+02	-6.485778e+01	2.465039e+02	3.310812e+02	-3.420594e+02	6.731406e+02	-5.076000e+02	-1.556808e+02	8.541351e+01	-9.404611e-18	8.541351e+01	-8.541351e+01
118           	1.826802e+02	-6.408523e+01	2.467655e+02	3.305379e+02	-3.463785e+02	6.769164e+02	-5.116475e+02	-1.554253e+02	8.589979e+01	-9.268030e-18	8.589979e+01	-8.589979e+01
119           	1.833469e+02	-6.322171e+01	2.465686e+02	3.294103e+02	-3.498538e+02	6.792642e+02	-5.145590e+02	-1.548951e+02	8.621326e+01	-9.146978e-18	8.621326e+01	-8.621326e+01
120           	1.835064e+02	-6.226373e+01	2.457702e+02	3.275427e+02	-3.521041e+02	6.796468e+02	-5.158754e+02	-1.540170e+02	8.628830e+01	-9.032883e-18	8.628830e+01	-8.628830e+01
121           	1.832794e+02	-6.122446e+01	2.445039e+02	3.250911e+02	-3.533743e+02	6.784654e+02	-5.159198e+02	-1.528642e+02	8.618154e+01	-8.934627e-18	8.618154e+01	-8.618154e+01
122           	1.828489e+02	-6.016567e+01	2.430146e+02	3.223816e+02	-3.541185e+02	6.765001e+02	-5.153093e+02	-1.515901e+02	8.597910e+01	-8.847921e-18	8.597910e+01	-8.597910e+01
123           	1.822010e+02	-5.907111e+01	2.412721e+02	3.193650e+02	-3.541763e+02	6.735412e+02	-5.138587e+02	-1.501716e+02	8.567446e+01	-8.768240e-18	8.567446e+01	-8.567446e+01
124           	1.811112e+02	-5.790413e+01	2.390153e+02	3.157244e+02	-3.529372e+02	6.686616e+02	-5.107994e+02	-1.484597e+02	8.516200e+01	-8.669261e-18	8.516200e+01	-8.516200e+01
125           	1.793143e+02	-5.656018e+01	2.358745e+02	3.109556e+02	-3.497307e+02	6.606863e+02	-5.052085e+02	-1.462174e+02	8.431709e+01	-8.530531e-18	8.431709e+01	-8.431709e+01
126           	1.766275e+02	-5.497277e+01	2.316003e+02	3.047227e+02	-3.441884e+02	6.489111e+02	-4.965498e+02	-1.432865e+02	8.305370e+01	-8.322589e-18	8.305370e+01	-8.305370e+01
