# Force and moment coefficients
# dragDir     : (9.743701e-01 2.249511e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# rollAxis    : (9.743701e-01 2.249511e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
42            	2.212948e+01	-7.307726e+01	9.520674e+01	1.789420e+02	-6.713923e+01	2.460812e+02	-1.566102e+02	-8.414200e+01	1.040571e+01	-1.057565e-17	1.040571e+01	-1.040571e+01
43            	2.164235e+01	-7.227923e+01	9.392158e+01	1.767269e+02	-6.308765e+01	2.398145e+02	-1.514511e+02	-8.310041e+01	1.017666e+01	-1.060284e-17	1.017666e+01	-1.017666e+01
44            	2.144060e+01	-7.183984e+01	9.328044e+01	1.755779e+02	-6.225868e+01	2.378366e+02	-1.500476e+02	-8.256014e+01	1.008179e+01	-1.057628e-17	1.008179e+01	-1.008179e+01
45            	2.189534e+01	-7.210543e+01	9.400077e+01	1.766263e+02	-6.568600e+01	2.423123e+02	-1.539991e+02	-8.305310e+01	1.029562e+01	-1.050262e-17	1.029562e+01	-1.029562e+01
46            	2.297351e+01	-7.314352e+01	9.611703e+01	1.799804e+02	-7.251641e+01	2.524968e+02	-1.625066e+02	-8.463027e+01	1.080259e+01	-1.038750e-17	1.080259e+01	-1.080259e+01
47            	2.441298e+01	-7.461191e+01	9.902489e+01	1.846338e+02	-8.045280e+01	2.650866e+02	-1.727697e+02	-8.681840e+01	1.147946e+01	-1.027612e-17	1.147946e+01	-1.147946e+01
48            	2.567819e+01	-7.594416e+01	1.016223e+02	1.888124e+02	-8.656372e+01	2.753761e+02	-1.809699e+02	-8.878325e+01	1.207439e+01	-1.019487e-17	1.207439e+01	-1.207439e+01
49            	2.654183e+01	-7.674881e+01	1.032906e+02	1.914419e+02	-8.973174e+01	2.811737e+02	-1.854527e+02	-9.001972e+01	1.248048e+01	-1.017340e-17	1.248048e+01	-1.248048e+01
50            	2.699139e+01	-7.706269e+01	1.040541e+02	1.925875e+02	-9.052612e+01	2.831136e+02	-1.868199e+02	-9.055838e+01	1.269188e+01	-1.018329e-17	1.269188e+01	-1.269188e+01
51            	2.719661e+01	-7.700448e+01	1.042011e+02	1.926819e+02	-9.001143e+01	2.826934e+02	-1.863524e+02	-9.060279e+01	1.278837e+01	-1.022448e-17	1.278837e+01	-1.278837e+01
52            	2.725130e+01	-7.679028e+01	1.040416e+02	1.922845e+02	-8.904494e+01	2.813295e+02	-1.851872e+02	-9.041593e+01	1.281409e+01	-1.026615e-17	1.281409e+01	-1.281409e+01
53            	2.730543e+01	-7.654387e+01	1.038493e+02	1.918181e+02	-8.816284e+01	2.799809e+02	-1.840719e+02	-9.019659e+01	1.283954e+01	-1.030263e-17	1.283954e+01	-1.283954e+01
54            	2.735694e+01	-7.635188e+01	1.037088e+02	1.914645e+02	-8.730714e+01	2.787717e+02	-1.830394e+02	-9.003035e+01	1.286376e+01	-1.030978e-17	1.286376e+01	-1.286376e+01
55            	2.743848e+01	-7.616166e+01	1.036001e+02	1.911467e+02	-8.623871e+01	2.773854e+02	-1.818121e+02	-8.988090e+01	1.290211e+01	-1.029760e-17	1.290211e+01	-1.290211e+01
56            	2.748478e+01	-7.595291e+01	1.034377e+02	1.907520e+02	-8.471540e+01	2.754674e+02	-1.800914e+02	-8.969530e+01	1.292388e+01	-1.025197e-17	1.292388e+01	-1.292388e+01
57            	2.753722e+01	-7.566210e+01	1.031993e+02	1.901893e+02	-8.291547e+01	2.731048e+02	-1.780101e+02	-8.943071e+01	1.294854e+01	-1.018779e-17	1.294854e+01	-1.294854e+01
58            	2.756954e+01	-7.532841e+01	1.028980e+02	1.895140e+02	-8.121347e+01	2.707275e+02	-1.759705e+02	-8.911318e+01	1.296373e+01	-1.009371e-17	1.296373e+01	-1.296373e+01
59            	2.767095e+01	-7.498535e+01	1.026563e+02	1.888923e+02	-8.012742e+01	2.690197e+02	-1.745736e+02	-8.882082e+01	1.301142e+01	-9.987046e-18	1.301142e+01	-1.301142e+01
60            	2.785531e+01	-7.474889e+01	1.026042e+02	1.885855e+02	-7.998248e+01	2.685679e+02	-1.742752e+02	-8.867655e+01	1.309811e+01	-9.856050e-18	1.309811e+01	-1.309811e+01
61            	2.822898e+01	-7.467911e+01	1.029081e+02	1.888344e+02	-8.107160e+01	2.699060e+02	-1.754888e+02	-8.879360e+01	1.327382e+01	-9.728215e-18	1.327382e+01	-1.327382e+01
62            	2.877725e+01	-7.485116e+01	1.036284e+02	1.897833e+02	-8.333530e+01	2.731186e+02	-1.782269e+02	-8.923979e+01	1.353162e+01	-9.596949e-18	1.353162e+01	-1.353162e+01
63            	2.954290e+01	-7.521771e+01	1.047606e+02	1.913769e+02	-8.657897e+01	2.779559e+02	-1.822674e+02	-8.998915e+01	1.389164e+01	-9.485228e-18	1.389164e+01	-1.389164e+01
64            	3.042089e+01	-7.572254e+01	1.061434e+02	1.933841e+02	-9.031640e+01	2.837005e+02	-1.870085e+02	-9.093298e+01	1.430450e+01	-9.367649e-18	1.430450e+01	-1.430450e+01
65            	3.134543e+01	-7.620580e+01	1.075512e+02	1.953950e+02	-9.407072e+01	2.894657e+02	-1.917682e+02	-9.187851e+01	1.473923e+01	-9.257361e-18	1.473923e+01	-1.473923e+01
66            	3.221467e+01	-7.663040e+01	1.088451e+02	1.972222e+02	-9.763049e+01	2.948527e+02	-1.962416e+02	-9.273773e+01	1.514796e+01	-9.121522e-18	1.514796e+01	-1.514796e+01
67            	3.311197e+01	-7.700383e+01	1.101158e+02	1.989705e+02	-1.013210e+02	3.002916e+02	-2.008063e+02	-9.355982e+01	1.556989e+01	-8.988020e-18	1.556989e+01	-1.556989e+01
68            	3.404221e+01	-7.741951e+01	1.114617e+02	2.008437e+02	-1.053796e+02	3.062233e+02	-2.058015e+02	-9.444062e+01	1.600731e+01	-8.833967e-18	1.600731e+01	-1.600731e+01
69            	3.508368e+01	-7.789629e+01	1.129800e+02	2.029651e+02	-1.099629e+02	3.129280e+02	-2.114454e+02	-9.543813e+01	1.649703e+01	-8.709143e-18	1.649703e+01	-1.649703e+01
70            	3.619284e+01	-7.846661e+01	1.146595e+02	2.053574e+02	-1.149220e+02	3.202793e+02	-2.176007e+02	-9.656303e+01	1.701858e+01	-8.582531e-18	1.701858e+01	-1.701858e+01
71            	3.736184e+01	-7.903605e+01	1.163979e+02	2.078114e+02	-1.199624e+02	3.277738e+02	-2.238681e+02	-9.771697e+01	1.756826e+01	-8.492231e-18	1.756826e+01	-1.756826e+01
72            	3.844948e+01	-7.952937e+01	1.179788e+02	2.100171e+02	-1.245677e+02	3.345847e+02	-2.295762e+02	-9.875411e+01	1.807969e+01	-8.379756e-18	1.807969e+01	-1.807969e+01
73            	3.945974e+01	-7.987028e+01	1.193300e+02	2.118163e+02	-1.286342e+02	3.404505e+02	-2.345423e+02	-9.960015e+01	1.855473e+01	-8.286070e-18	1.855473e+01	-1.855473e+01
74            	4.037424e+01	-8.011415e+01	1.204884e+02	2.133074e+02	-1.322991e+02	3.456064e+02	-2.389527e+02	-1.003013e+02	1.898475e+01	-8.160025e-18	1.898475e+01	-1.898475e+01
75            	4.127573e+01	-8.026486e+01	1.215406e+02	2.145864e+02	-1.357967e+02	3.503831e+02	-2.430899e+02	-1.009027e+02	1.940865e+01	-8.060877e-18	1.940865e+01	-1.940865e+01
76            	4.214070e+01	-8.037996e+01	1.225207e+02	2.157510e+02	-1.391831e+02	3.549341e+02	-2.470586e+02	-1.014503e+02	1.981538e+01	-7.943958e-18	1.981538e+01	-1.981538e+01
77            	4.303143e+01	-8.043970e+01	1.234711e+02	2.168252e+02	-1.425448e+02	3.593700e+02	-2.509574e+02	-1.019554e+02	2.023422e+01	-7.871356e-18	2.023422e+01	-2.023422e+01
78            	4.387347e+01	-8.045646e+01	1.243299e+02	2.177562e+02	-1.457227e+02	3.634789e+02	-2.546008e+02	-1.023932e+02	2.063016e+01	-7.784486e-18	2.063016e+01	-2.063016e+01
79            	4.467484e+01	-8.036835e+01	1.250432e+02	2.184209e+02	-1.486140e+02	3.670349e+02	-2.578245e+02	-1.027058e+02	2.100698e+01	-7.735069e-18	2.100698e+01	-2.100698e+01
80            	4.537456e+01	-8.019706e+01	1.255716e+02	2.188007e+02	-1.511629e+02	3.699636e+02	-2.605633e+02	-1.028843e+02	2.133600e+01	-7.654786e-18	2.133600e+01	-2.133600e+01
81            	4.604023e+01	-7.992435e+01	1.259646e+02	2.189286e+02	-1.535211e+02	3.724497e+02	-2.629854e+02	-1.029445e+02	2.164901e+01	-7.603803e-18	2.164901e+01	-2.164901e+01
82            	4.665763e+01	-7.960671e+01	1.262643e+02	2.189095e+02	-1.558123e+02	3.747218e+02	-2.652670e+02	-1.029355e+02	2.193933e+01	-7.520273e-18	2.193933e+01	-2.193933e+01
83            	4.729824e+01	-7.923226e+01	1.265305e+02	2.187944e+02	-1.581663e+02	3.769607e+02	-2.675635e+02	-1.028814e+02	2.224055e+01	-7.475032e-18	2.224055e+01	-2.224055e+01
84            	4.791958e+01	-7.884519e+01	1.267648e+02	2.186319e+02	-1.605713e+02	3.792032e+02	-2.698873e+02	-1.028050e+02	2.253272e+01	-7.405092e-18	2.253272e+01	-2.253272e+01
85            	4.855480e+01	-7.841539e+01	1.269702e+02	2.183933e+02	-1.629967e+02	3.813900e+02	-2.721933e+02	-1.026928e+02	2.283141e+01	-7.379626e-18	2.283141e+01	-2.283141e+01
86            	4.912721e+01	-7.796100e+01	1.270882e+02	2.180357e+02	-1.652996e+02	3.833352e+02	-2.743174e+02	-1.025246e+02	2.310057e+01	-7.326195e-18	2.310057e+01	-2.310057e+01
87            	4.967143e+01	-7.743836e+01	1.271098e+02	2.175029e+02	-1.674653e+02	3.849681e+02	-2.762167e+02	-1.022741e+02	2.335647e+01	-7.314038e-18	2.335647e+01	-2.335647e+01
88            	5.014368e+01	-7.687571e+01	1.270194e+02	2.168084e+02	-1.694893e+02	3.862978e+02	-2.778936e+02	-1.019475e+02	2.357853e+01	-7.270483e-18	2.357853e+01	-2.357853e+01
89            	5.061152e+01	-7.624891e+01	1.268604e+02	2.159729e+02	-1.714708e+02	3.874437e+02	-2.794573e+02	-1.015547e+02	2.379852e+01	-7.270272e-18	2.379852e+01	-2.379852e+01
90            	5.103441e+01	-7.559904e+01	1.266334e+02	2.150405e+02	-1.733956e+02	3.884361e+02	-2.809159e+02	-1.011162e+02	2.399737e+01	-7.238995e-18	2.399737e+01	-2.399737e+01
91            	5.145437e+01	-7.490090e+01	1.263553e+02	2.140024e+02	-1.752150e+02	3.892174e+02	-2.822162e+02	-1.006281e+02	2.419485e+01	-7.257387e-18	2.419485e+01	-2.419485e+01
92            	5.179799e+01	-7.417596e+01	1.259739e+02	2.128261e+02	-1.767761e+02	3.896022e+02	-2.831892e+02	-1.000750e+02	2.435642e+01	-7.238994e-18	2.435642e+01	-2.435642e+01
93            	5.208780e+01	-7.337119e+01	1.254590e+02	2.114228e+02	-1.779734e+02	3.893962e+02	-2.836848e+02	-9.941509e+01	2.449270e+01	-7.266769e-18	2.449270e+01	-2.449270e+01
94            	5.225671e+01	-7.249785e+01	1.247546e+02	2.097451e+02	-1.786982e+02	3.884432e+02	-2.835707e+02	-9.862620e+01	2.457212e+01	-7.248453e-18	2.457212e+01	-2.457212e+01
95            	5.235020e+01	-7.151693e+01	1.238671e+02	2.077584e+02	-1.789690e+02	3.867274e+02	-2.828482e+02	-9.769203e+01	2.461608e+01	-7.266791e-18	2.461608e+01	-2.461608e+01
96            	5.232413e+01	-7.045413e+01	1.227783e+02	2.054704e+02	-1.787453e+02	3.842157e+02	-2.814805e+02	-9.661619e+01	2.460382e+01	-7.236664e-18	2.460382e+01	-2.460382e+01
97            	5.223501e+01	-6.928412e+01	1.215191e+02	2.028874e+02	-1.780794e+02	3.809668e+02	-2.795231e+02	-9.540162e+01	2.456191e+01	-7.239732e-18	2.456191e+01	-2.456191e+01
98            	5.204527e+01	-6.804122e+01	1.200865e+02	2.000425e+02	-1.769355e+02	3.769780e+02	-2.769568e+02	-9.406385e+01	2.447270e+01	-7.198230e-18	2.447270e+01	-2.447270e+01
99            	5.179585e+01	-6.669589e+01	1.184917e+02	1.969162e+02	-1.753177e+02	3.722339e+02	-2.737758e+02	-9.259381e+01	2.435542e+01	-7.179806e-18	2.435542e+01	-2.435542e+01
100           	5.142456e+01	-6.526250e+01	1.166871e+02	1.934730e+02	-1.730926e+02	3.665657e+02	-2.698292e+02	-9.097478e+01	2.418083e+01	-7.116270e-18	2.418083e+01	-2.418083e+01
101           	5.095911e+01	-6.370086e+01	1.146600e+02	1.896570e+02	-1.702446e+02	3.599017e+02	-2.650732e+02	-8.918042e+01	2.396196e+01	-7.065153e-18	2.396196e+01	-2.396196e+01
102           	5.035096e+01	-6.203144e+01	1.123824e+02	1.854600e+02	-1.667154e+02	3.521755e+02	-2.594454e+02	-8.720692e+01	2.367600e+01	-6.968411e-18	2.367600e+01	-2.367600e+01
103           	4.965281e+01	-6.023283e+01	1.098856e+02	1.808926e+02	-1.626138e+02	3.435064e+02	-2.530601e+02	-8.505923e+01	2.334772e+01	-6.876734e-18	2.334772e+01	-2.334772e+01
104           	4.883876e+01	-5.834020e+01	1.071790e+02	1.760020e+02	-1.579633e+02	3.339653e+02	-2.459643e+02	-8.275958e+01	2.296493e+01	-6.744192e-18	2.296493e+01	-2.296493e+01
105           	4.796719e+01	-5.633985e+01	1.043070e+02	1.708212e+02	-1.528928e+02	3.237140e+02	-2.383034e+02	-8.032344e+01	2.255511e+01	-6.615360e-18	2.255511e+01	-2.255511e+01
106           	4.701800e+01	-5.427961e+01	1.012976e+02	1.654305e+02	-1.474548e+02	3.128852e+02	-2.301700e+02	-7.778861e+01	2.210878e+01	-6.453265e-18	2.210878e+01	-2.210878e+01
107           	4.606071e+01	-5.217008e+01	9.823079e+01	1.599263e+02	-1.418587e+02	3.017850e+02	-2.218219e+02	-7.520044e+01	2.165864e+01	-6.294011e-18	2.165864e+01	-2.165864e+01
108           	4.496569e+01	-4.988401e+01	9.484970e+01	1.539002e+02	-1.355811e+02	2.894813e+02	-2.125312e+02	-7.236686e+01	2.114374e+01	-6.102375e-18	2.114374e+01	-2.114374e+01
109           	4.405861e+01	-4.789964e+01	9.195826e+01	1.487156e+02	-1.302690e+02	2.789845e+02	-2.046267e+02	-6.992895e+01	2.071722e+01	-5.937553e-18	2.071722e+01	-2.071722e+01
110           	4.304416e+01	-4.585314e+01	8.889730e+01	1.432846e+02	-1.244990e+02	2.677836e+02	-1.961413e+02	-6.737522e+01	2.024020e+01	-5.752204e-18	2.024020e+01	-2.024020e+01
111           	4.181481e+01	-4.348109e+01	8.529590e+01	1.369329e+02	-1.175675e+02	2.545004e+02	-1.860340e+02	-6.438849e+01	1.966214e+01	-5.554182e-18	1.966214e+01	-1.966214e+01
112           	4.070157e+01	-4.137844e+01	8.208001e+01	1.312775e+02	-1.114713e+02	2.427488e+02	-1.771101e+02	-6.172923e+01	1.913867e+01	-5.359944e-18	1.913867e+01	-1.913867e+01
113           	3.943896e+01	-3.904186e+01	7.848081e+01	1.249658e+02	-1.045797e+02	2.295454e+02	-1.670626e+02	-5.876134e+01	1.854496e+01	-5.159472e-18	1.854496e+01	-1.854496e+01
114           	3.825781e+01	-3.689743e+01	7.515524e+01	1.191493e+02	-9.829556e+01	2.174449e+02	-1.578702e+02	-5.602634e+01	1.798956e+01	-4.966075e-18	1.798956e+01	-1.798956e+01
115           	3.734512e+01	-3.515082e+01	7.249594e+01	1.144644e+02	-9.345500e+01	2.079194e+02	-1.506872e+02	-5.382338e+01	1.756040e+01	-4.808707e-18	1.756040e+01	-1.756040e+01
116           	3.635524e+01	-3.339637e+01	6.975162e+01	1.096807e+02	-8.836511e+01	1.980458e+02	-1.432055e+02	-5.157399e+01	1.709494e+01	-4.654415e-18	1.709494e+01	-1.709494e+01
117           	3.517659e+01	-3.139642e+01	6.657301e+01	1.041742e+02	-8.233093e+01	1.865051e+02	-1.344180e+02	-4.898471e+01	1.654072e+01	-4.489739e-18	1.654072e+01	-1.654072e+01
118           	3.417622e+01	-2.977257e+01	6.394879e+01	9.965704e+01	-7.755560e+01	1.772126e+02	-1.273841e+02	-4.686068e+01	1.607032e+01	-4.342582e-18	1.607032e+01	-1.607032e+01
119           	3.318911e+01	-2.822629e+01	6.141539e+01	9.531898e+01	-7.296759e+01	1.682866e+02	-1.206271e+02	-4.482084e+01	1.560616e+01	-4.210596e-18	1.560616e+01	-1.560616e+01
120           	3.203081e+01	-2.658234e+01	5.861315e+01	9.059120e+01	-6.775224e+01	1.583434e+02	-1.130478e+02	-4.259774e+01	1.506151e+01	-4.074571e-18	1.506151e+01	-1.506151e+01
121           	3.121269e+01	-2.542511e+01	5.663780e+01	8.726024e+01	-6.437839e+01	1.516386e+02	-1.080085e+02	-4.103146e+01	1.467681e+01	-3.984009e-18	1.467681e+01	-1.467681e+01
122           	3.042904e+01	-2.442962e+01	5.485866e+01	8.430987e+01	-6.139978e+01	1.457097e+02	-1.035547e+02	-3.964414e+01	1.430833e+01	-3.913914e-18	1.430833e+01	-1.430833e+01
123           	2.969848e+01	-2.352572e+01	5.322419e+01	8.161074e+01	-5.872872e+01	1.403395e+02	-9.953409e+01	-3.837496e+01	1.396480e+01	-3.865356e-18	1.396480e+01	-1.396480e+01
124           	2.885017e+01	-2.257568e+01	5.142585e+01	7.868830e+01	-5.572717e+01	1.344155e+02	-9.507132e+01	-3.700077e+01	1.356591e+01	-3.821394e-18	1.356591e+01	-1.356591e+01
125           	2.831912e+01	-2.202816e+01	5.034728e+01	7.695922e+01	-5.430109e+01	1.312603e+02	-9.278069e+01	-3.618772e+01	1.331620e+01	-3.799899e-18	1.331620e+01	-1.331620e+01
