# Force and moment coefficients
# dragDir     : (9.975641e-01 6.975647e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# rollAxis    : (9.975641e-01 6.975647e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
52            	5.508172e+00	-4.244843e+01	4.795661e+01	9.613069e+01	-4.832062e+01	1.444513e+02	-9.638596e+01	-4.520252e+01	2.590049e+00	-6.108475e-18	2.590049e+00	-2.590049e+00
53            	5.535569e+00	-4.285934e+01	4.839491e+01	9.703368e+01	-4.926792e+01	1.463016e+02	-9.778476e+01	-4.562712e+01	2.602932e+00	-6.116048e-18	2.602932e+00	-2.602932e+00
54            	5.527222e+00	-4.319116e+01	4.871838e+01	9.773049e+01	-4.986058e+01	1.475911e+02	-9.872582e+01	-4.595477e+01	2.599007e+00	-6.121243e-18	2.599007e+00	-2.599007e+00
55            	5.522034e+00	-4.337775e+01	4.889978e+01	9.812177e+01	-4.992704e+01	1.480488e+02	-9.898792e+01	-4.613876e+01	2.596568e+00	-6.137840e-18	2.596568e+00	-2.596568e+00
56            	5.497805e+00	-4.348267e+01	4.898047e+01	9.831914e+01	-4.971211e+01	1.480313e+02	-9.887168e+01	-4.623157e+01	2.585175e+00	-6.163680e-18	2.585175e+00	-2.585175e+00
57            	5.486474e+00	-4.353282e+01	4.901929e+01	9.841375e+01	-4.931467e+01	1.477284e+02	-9.852154e+01	-4.627606e+01	2.579847e+00	-6.197784e-18	2.579847e+00	-2.579847e+00
58            	5.445173e+00	-4.361005e+01	4.905522e+01	9.853406e+01	-4.900825e+01	1.475423e+02	-9.827528e+01	-4.633263e+01	2.560426e+00	-6.224095e-18	2.560426e+00	-2.560426e+00
59            	5.398554e+00	-4.370090e+01	4.909945e+01	9.867770e+01	-4.877759e+01	1.474553e+02	-9.811644e+01	-4.640017e+01	2.538505e+00	-6.239858e-18	2.538505e+00	-2.538505e+00
60            	5.322657e+00	-4.383371e+01	4.915637e+01	9.887946e+01	-4.873836e+01	1.476178e+02	-9.817809e+01	-4.649504e+01	2.502817e+00	-6.242551e-18	2.502817e+00	-2.502817e+00
61            	5.273793e+00	-4.397561e+01	4.924940e+01	9.912926e+01	-4.880911e+01	1.479384e+02	-9.837374e+01	-4.661251e+01	2.479840e+00	-6.244212e-18	2.479840e+00	-2.479840e+00
62            	5.244716e+00	-4.414863e+01	4.939335e+01	9.946631e+01	-4.906406e+01	1.485304e+02	-9.879722e+01	-4.677099e+01	2.466167e+00	-6.251919e-18	2.466167e+00	-2.466167e+00
63            	5.270652e+00	-4.431118e+01	4.958183e+01	9.983957e+01	-4.934081e+01	1.491804e+02	-9.926059e+01	-4.694651e+01	2.478363e+00	-6.273771e-18	2.478363e+00	-2.478363e+00
64            	5.300850e+00	-4.449079e+01	4.979164e+01	1.002537e+02	-4.967797e+01	1.499316e+02	-9.980479e+01	-4.714122e+01	2.492563e+00	-6.300081e-18	2.492563e+00	-2.492563e+00
65            	5.335554e+00	-4.465173e+01	4.998729e+01	1.006328e+02	-4.992145e+01	1.505543e+02	-1.002379e+02	-4.731951e+01	2.508881e+00	-6.325403e-18	2.508881e+00	-2.508881e+00
66            	5.316660e+00	-4.480890e+01	5.012556e+01	1.009470e+02	-5.010642e+01	1.510534e+02	-1.005799e+02	-4.746723e+01	2.499997e+00	-6.336065e-18	2.499997e+00	-2.499997e+00
67            	5.276816e+00	-4.492739e+01	5.020420e+01	1.011566e+02	-5.014155e+01	1.512981e+02	-1.007198e+02	-4.756579e+01	2.481262e+00	-6.336990e-18	2.481262e+00	-2.481262e+00
68            	5.211679e+00	-4.504589e+01	5.025757e+01	1.013394e+02	-5.019143e+01	1.515308e+02	-1.008611e+02	-4.765173e+01	2.450633e+00	-6.332358e-18	2.450633e+00	-2.450633e+00
69            	5.183296e+00	-4.514416e+01	5.032746e+01	1.015182e+02	-5.021712e+01	1.517353e+02	-1.009762e+02	-4.773581e+01	2.437287e+00	-6.336122e-18	2.437287e+00	-2.437287e+00
70            	5.177625e+00	-4.525673e+01	5.043436e+01	1.017515e+02	-5.033545e+01	1.520870e+02	-1.012112e+02	-4.784555e+01	2.434620e+00	-6.350484e-18	2.434620e+00	-2.434620e+00
71            	5.211613e+00	-4.534879e+01	5.056041e+01	1.019835e+02	-5.040914e+01	1.523926e+02	-1.014009e+02	-4.795460e+01	2.450602e+00	-6.375487e-18	2.450602e+00	-2.450602e+00
72            	5.226803e+00	-4.544776e+01	5.067456e+01	1.022101e+02	-5.049493e+01	1.527050e+02	-1.016000e+02	-4.806116e+01	2.457745e+00	-6.398102e-18	2.457745e+00	-2.457745e+00
73            	5.228329e+00	-4.552303e+01	5.075136e+01	1.023718e+02	-5.047277e+01	1.528445e+02	-1.016587e+02	-4.813719e+01	2.458462e+00	-6.413851e-18	2.458462e+00	-2.458462e+00
74            	5.179603e+00	-4.560323e+01	5.078284e+01	1.024905e+02	-5.044706e+01	1.529376e+02	-1.016923e+02	-4.819304e+01	2.435550e+00	-6.414661e-18	2.435550e+00	-2.435550e+00
75            	5.132784e+00	-4.566439e+01	5.079718e+01	1.025708e+02	-5.037386e+01	1.529447e+02	-1.016593e+02	-4.823079e+01	2.413535e+00	-6.410652e-18	2.413535e+00	-2.413535e+00
76            	5.085167e+00	-4.574691e+01	5.083207e+01	1.026956e+02	-5.041162e+01	1.531073e+02	-1.017594e+02	-4.828949e+01	2.391144e+00	-6.406662e-18	2.391144e+00	-2.391144e+00
77            	5.086132e+00	-4.582598e+01	5.091212e+01	1.028648e+02	-5.048724e+01	1.533521e+02	-1.019197e+02	-4.836905e+01	2.391598e+00	-6.412858e-18	2.391598e+00	-2.391598e+00
78            	5.104708e+00	-4.592718e+01	5.103189e+01	1.030998e+02	-5.067362e+01	1.537734e+02	-1.022235e+02	-4.847954e+01	2.400333e+00	-6.428705e-18	2.400333e+00	-2.400333e+00
79            	5.135174e+00	-4.599835e+01	5.113353e+01	1.032836e+02	-5.075891e+01	1.540425e+02	-1.024007e+02	-4.856594e+01	2.414659e+00	-6.446383e-18	2.414659e+00	-2.414659e+00
80            	5.134539e+00	-4.607735e+01	5.121189e+01	1.034509e+02	-5.085114e+01	1.543020e+02	-1.025766e+02	-4.864462e+01	2.414360e+00	-6.458697e-18	2.414360e+00	-2.414360e+00
81            	5.122322e+00	-4.613623e+01	5.125855e+01	1.035631e+02	-5.085314e+01	1.544163e+02	-1.026347e+02	-4.869739e+01	2.408615e+00	-6.465743e-18	2.408615e+00	-2.408615e+00
82            	5.077411e+00	-4.620838e+01	5.128579e+01	1.036688e+02	-5.088738e+01	1.545562e+02	-1.027218e+02	-4.874708e+01	2.387497e+00	-6.463007e-18	2.387497e+00	-2.387497e+00
83            	5.055546e+00	-4.626218e+01	5.131773e+01	1.037600e+02	-5.088927e+01	1.546492e+02	-1.027693e+02	-4.878995e+01	2.377216e+00	-6.463109e-18	2.377216e+00	-2.377216e+00
84            	5.036815e+00	-4.633540e+01	5.137222e+01	1.038958e+02	-5.097815e+01	1.548739e+02	-1.029260e+02	-4.885381e+01	2.368408e+00	-6.465067e-18	2.368408e+00	-2.368408e+00
85            	5.053096e+00	-4.639384e+01	5.144694e+01	1.040374e+02	-5.104038e+01	1.550777e+02	-1.030591e+02	-4.892039e+01	2.376064e+00	-6.474116e-18	2.376064e+00	-2.376064e+00
86            	5.062548e+00	-4.646109e+01	5.152364e+01	1.041904e+02	-5.114053e+01	1.553310e+02	-1.032357e+02	-4.899237e+01	2.380508e+00	-6.485767e-18	2.380508e+00	-2.380508e+00
87            	5.074625e+00	-4.650000e+01	5.157463e+01	1.042860e+02	-5.114182e+01	1.554279e+02	-1.032848e+02	-4.903732e+01	2.386187e+00	-6.497271e-18	2.386187e+00	-2.386187e+00
88            	5.057791e+00	-4.655090e+01	5.160869e+01	1.043764e+02	-5.117108e+01	1.555474e+02	-1.033593e+02	-4.907979e+01	2.378272e+00	-6.503397e-18	2.378272e+00	-2.378272e+00
89            	5.044220e+00	-4.658937e+01	5.163359e+01	1.044438e+02	-5.115233e+01	1.555961e+02	-1.033742e+02	-4.911148e+01	2.371890e+00	-6.507366e-18	2.371890e+00	-2.371890e+00
90            	5.015767e+00	-4.664679e+01	5.166256e+01	1.045356e+02	-5.120103e+01	1.557366e+02	-1.034688e+02	-4.915468e+01	2.358511e+00	-6.506405e-18	2.358511e+00	-2.358511e+00
91            	5.011659e+00	-4.668619e+01	5.169785e+01	1.046150e+02	-5.121140e+01	1.558264e+02	-1.035189e+02	-4.919202e+01	2.356579e+00	-6.508295e-18	2.356579e+00	-2.356579e+00
92            	5.003443e+00	-4.674148e+01	5.174492e+01	1.047239e+02	-5.128642e+01	1.560103e+02	-1.036484e+02	-4.924320e+01	2.352716e+00	-6.510751e-18	2.352716e+00	-2.352716e+00
93            	5.016719e+00	-4.677965e+01	5.179637e+01	1.048192e+02	-5.131418e+01	1.561334e+02	-1.037238e+02	-4.928801e+01	2.358959e+00	-6.517213e-18	2.358959e+00	-2.358959e+00
94            	5.013652e+00	-4.682622e+01	5.183988e+01	1.049150e+02	-5.137339e+01	1.562883e+02	-1.038309e+02	-4.933305e+01	2.357517e+00	-6.523552e-18	2.357517e+00	-2.357517e+00
95            	5.017200e+00	-4.685093e+01	5.186813e+01	1.049713e+02	-5.136091e+01	1.563322e+02	-1.038465e+02	-4.935953e+01	2.359185e+00	-6.530498e-18	2.359185e+00	-2.359185e+00
96            	5.000606e+00	-4.689146e+01	5.189206e+01	1.050398e+02	-5.139782e+01	1.564376e+02	-1.039177e+02	-4.939176e+01	2.351382e+00	-6.533981e-18	2.351382e+00	-2.351382e+00
97            	4.997027e+00	-4.692284e+01	5.191987e+01	1.051028e+02	-5.140390e+01	1.565066e+02	-1.039553e+02	-4.942136e+01	2.349699e+00	-6.538124e-18	2.349699e+00	-2.349699e+00
98            	4.982151e+00	-4.697407e+01	5.195622e+01	1.051959e+02	-5.147780e+01	1.566737e+02	-1.040757e+02	-4.946515e+01	2.342704e+00	-6.538750e-18	2.342704e+00	-2.342704e+00
99            	4.985765e+00	-4.700384e+01	5.198961e+01	1.052630e+02	-5.149104e+01	1.567541e+02	-1.041226e+02	-4.949673e+01	2.344404e+00	-6.541295e-18	2.344404e+00	-2.344404e+00
100           	4.977530e+00	-4.704495e+01	5.202248e+01	1.053417e+02	-5.154627e+01	1.568880e+02	-1.042171e+02	-4.953371e+01	2.340532e+00	-6.542852e-18	2.340532e+00	-2.340532e+00
101           	4.984622e+00	-4.706834e+01	5.205296e+01	1.053990e+02	-5.154756e+01	1.569465e+02	-1.042471e+02	-4.956065e+01	2.343866e+00	-6.546757e-18	2.343866e+00	-2.343866e+00
102           	4.975869e+00	-4.710395e+01	5.207982e+01	1.054654e+02	-5.159087e+01	1.570563e+02	-1.043236e+02	-4.959188e+01	2.339750e+00	-6.550259e-18	2.339750e+00	-2.339750e+00
103           	4.978793e+00	-4.712081e+01	5.209960e+01	1.055044e+02	-5.157548e+01	1.570798e+02	-1.043277e+02	-4.961020e+01	2.341125e+00	-6.555523e-18	2.341125e+00	-2.341125e+00
104           	4.966665e+00	-4.715290e+01	5.211957e+01	1.055597e+02	-5.161352e+01	1.571733e+02	-1.043934e+02	-4.963624e+01	2.335422e+00	-6.558552e-18	2.335422e+00	-2.335422e+00
105           	4.970114e+00	-4.717468e+01	5.214479e+01	1.056097e+02	-5.161862e+01	1.572283e+02	-1.044235e+02	-4.965974e+01	2.337044e+00	-6.563005e-18	2.337044e+00	-2.337044e+00
106           	4.960433e+00	-4.721597e+01	5.217640e+01	1.056872e+02	-5.168546e+01	1.573727e+02	-1.045291e+02	-4.969618e+01	2.332492e+00	-6.564044e-18	2.332492e+00	-2.332492e+00
107           	4.964601e+00	-4.723704e+01	5.220164e+01	1.057365e+02	-5.168721e+01	1.574237e+02	-1.045554e+02	-4.971934e+01	2.334452e+00	-6.565831e-18	2.334452e+00	-2.334452e+00
108           	4.953687e+00	-4.726756e+01	5.222124e+01	1.057898e+02	-5.172433e+01	1.575141e+02	-1.046192e+02	-4.974440e+01	2.329320e+00	-6.565867e-18	2.329320e+00	-2.329320e+00
109           	4.957126e+00	-4.728075e+01	5.223788e+01	1.058215e+02	-5.170967e+01	1.575312e+02	-1.046204e+02	-4.975932e+01	2.330937e+00	-6.567913e-18	2.330937e+00	-2.330937e+00
110           	4.947415e+00	-4.730832e+01	5.225574e+01	1.058698e+02	-5.174748e+01	1.576173e+02	-1.046824e+02	-4.978203e+01	2.326370e+00	-6.569700e-18	2.326370e+00	-2.326370e+00
111           	4.952864e+00	-4.732030e+01	5.227317e+01	1.059011e+02	-5.173746e+01	1.576385e+02	-1.046880e+02	-4.979673e+01	2.328933e+00	-6.574583e-18	2.328933e+00	-2.328933e+00
112           	4.945132e+00	-4.734855e+01	5.229368e+01	1.059529e+02	-5.178245e+01	1.577354e+02	-1.047589e+02	-4.982111e+01	2.325297e+00	-6.577476e-18	2.325297e+00	-2.325297e+00
113           	4.952031e+00	-4.736466e+01	5.231669e+01	1.059945e+02	-5.178575e+01	1.577803e+02	-1.047830e+02	-4.984068e+01	2.328541e+00	-6.581726e-18	2.328541e+00	-2.328541e+00
114           	4.943064e+00	-4.739672e+01	5.233978e+01	1.060531e+02	-5.183870e+01	1.578918e+02	-1.048653e+02	-4.986825e+01	2.324325e+00	-6.582252e-18	2.324325e+00	-2.324325e+00
115           	4.946135e+00	-4.740840e+01	5.235454e+01	1.060813e+02	-5.182601e+01	1.579073e+02	-1.048666e+02	-4.988147e+01	2.325769e+00	-6.583412e-18	2.325769e+00	-2.325769e+00
116           	4.933711e+00	-4.743269e+01	5.236640e+01	1.061197e+02	-5.185627e+01	1.579760e+02	-1.049161e+02	-4.989954e+01	2.319927e+00	-6.582657e-18	2.319927e+00	-2.319927e+00
117           	4.936647e+00	-4.744120e+01	5.237784e+01	1.061409e+02	-5.183939e+01	1.579803e+02	-1.049099e+02	-4.990952e+01	2.321307e+00	-6.584019e-18	2.321307e+00	-2.321307e+00
118           	4.928305e+00	-4.746470e+01	5.239301e+01	1.061820e+02	-5.187874e+01	1.580608e+02	-1.049698e+02	-4.992886e+01	2.317385e+00	-6.585290e-18	2.317385e+00	-2.317385e+00
119           	4.935814e+00	-4.747256e+01	5.240837e+01	1.062067e+02	-5.186977e+01	1.580765e+02	-1.049731e+02	-4.994046e+01	2.320916e+00	-6.589204e-18	2.320916e+00	-2.320916e+00
120           	4.930093e+00	-4.749676e+01	5.242685e+01	1.062521e+02	-5.191362e+01	1.581657e+02	-1.050397e+02	-4.996180e+01	2.318225e+00	-6.591542e-18	2.318225e+00	-2.318225e+00
121           	4.937713e+00	-4.750725e+01	5.244496e+01	1.062825e+02	-5.190932e+01	1.581918e+02	-1.050506e+02	-4.997610e+01	2.321809e+00	-6.594891e-18	2.321809e+00	-2.321809e+00
122           	4.928004e+00	-4.753116e+01	5.245916e+01	1.063230e+02	-5.194808e+01	1.582711e+02	-1.051096e+02	-4.999516e+01	2.317243e+00	-6.595185e-18	2.317243e+00	-2.317243e+00
123           	4.930621e+00	-4.753714e+01	5.246776e+01	1.063385e+02	-5.192924e+01	1.582678e+02	-1.050985e+02	-5.000245e+01	2.318474e+00	-6.596409e-18	2.318474e+00	-2.318474e+00
124           	4.918499e+00	-4.755763e+01	5.247613e+01	1.063692e+02	-5.195886e+01	1.583281e+02	-1.051435e+02	-5.001688e+01	2.312774e+00	-6.595462e-18	2.312774e+00	-2.312774e+00
125           	4.922526e+00	-4.756331e+01	5.248584e+01	1.063856e+02	-5.194331e+01	1.583289e+02	-1.051361e+02	-5.002457e+01	2.314667e+00	-6.596920e-18	2.314667e+00	-2.314667e+00
