# Force and moment coefficients
# dragDir     : (8.910065e-01 4.539905e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# rollAxis    : (8.910065e-01 4.539905e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
43            	1.675125e+02	-5.084449e+01	2.183570e+02	2.862509e+02	-3.227939e+02	6.090449e+02	-4.659194e+02	-1.346007e+02	7.876765e+01	-8.337496e-21	7.876765e+01	-7.876765e+01
44            	2.188581e+02	-7.952616e+01	2.983843e+02	4.018448e+02	-4.064345e+02	8.082793e+02	-6.073569e+02	-1.889552e+02	1.029114e+02	-9.626250e-19	1.029114e+02	-1.029114e+02
45            	2.508304e+02	-9.968180e+01	3.505122e+02	4.787063e+02	-5.307895e+02	1.009496e+03	-7.701426e+02	-2.250970e+02	1.179453e+02	-2.652231e-18	1.179453e+02	-1.179453e+02
46            	2.253952e+02	-8.595999e+01	3.113552e+02	4.224785e+02	-5.375441e+02	9.600226e+02	-7.487833e+02	-1.986576e+02	1.059852e+02	-4.099055e-18	1.059852e+02	-1.059852e+02
47            	1.624879e+02	-4.935426e+01	2.118421e+02	2.777388e+02	-4.830694e+02	7.608082e+02	-6.219388e+02	-1.305982e+02	7.640495e+01	-4.866530e-18	7.640495e+01	-7.640495e+01
48            	1.184712e+02	-1.591803e+01	1.343892e+02	1.598267e+02	-3.736586e+02	5.334853e+02	-4.535720e+02	-7.515361e+01	5.570744e+01	-3.470487e-18	5.570744e+01	-5.570744e+01
49            	1.374473e+02	-2.240079e+01	1.598481e+02	1.937913e+02	-2.985059e+02	4.922972e+02	-3.954016e+02	-9.112443e+01	6.463038e+01	-1.438451e-18	6.463038e+01	-6.463038e+01
50            	1.645066e+02	-4.329547e+01	2.078021e+02	2.670004e+02	-3.021317e+02	5.691321e+02	-4.356319e+02	-1.255488e+02	7.735419e+01	-1.619206e-18	7.735419e+01	-7.735419e+01
51            	1.824533e+02	-6.194017e+01	2.443934e+02	3.257347e+02	-3.637657e+02	6.895004e+02	-5.266331e+02	-1.531668e+02	8.579307e+01	-3.527539e-18	8.579307e+01	-8.579307e+01
52            	1.862134e+02	-6.529327e+01	2.515067e+02	3.368639e+02	-4.227954e+02	7.596593e+02	-5.912274e+02	-1.584000e+02	8.756116e+01	-4.294924e-18	8.756116e+01	-8.756116e+01
53            	1.808448e+02	-6.068649e+01	2.415313e+02	3.213582e+02	-4.750591e+02	7.964173e+02	-6.357382e+02	-1.511089e+02	8.503673e+01	-4.517748e-18	8.503673e+01	-8.503673e+01
54            	1.708191e+02	-4.623398e+01	2.170531e+02	2.799619e+02	-4.528482e+02	7.328100e+02	-5.928291e+02	-1.316435e+02	8.032245e+01	-3.612421e-18	8.032245e+01	-8.032245e+01
55            	1.688762e+02	-4.051440e+01	2.093906e+02	2.657323e+02	-4.025221e+02	6.682544e+02	-5.353883e+02	-1.249525e+02	7.940886e+01	-3.067204e-18	7.940886e+01	-7.940886e+01
56            	1.597929e+02	-3.624781e+01	1.960407e+02	2.470002e+02	-3.191799e+02	5.661801e+02	-4.426800e+02	-1.161443e+02	7.513774e+01	-3.502013e-18	7.513774e+01	-7.513774e+01
57            	1.475869e+02	-3.658519e+01	1.841721e+02	2.347386e+02	-2.778410e+02	5.125796e+02	-3.952103e+02	-1.103786e+02	6.939822e+01	-4.428678e-18	6.939822e+01	-6.939822e+01
58            	1.365179e+02	-3.562528e+01	1.721432e+02	2.209272e+02	-2.732221e+02	4.941493e+02	-3.836857e+02	-1.038843e+02	6.419339e+01	-4.535690e-18	6.419339e+01	-6.419339e+01
59            	1.278705e+02	-3.219094e+01	1.600614e+02	2.044284e+02	-2.777042e+02	4.821325e+02	-3.799183e+02	-9.612618e+01	6.012719e+01	-4.211624e-18	6.012719e+01	-6.012719e+01
60            	1.220031e+02	-2.839759e+01	1.504007e+02	1.901222e+02	-2.756033e+02	4.657254e+02	-3.706644e+02	-8.939913e+01	5.736823e+01	-3.837407e-18	5.736823e+01	-5.736823e+01
61            	1.185740e+02	-2.586150e+01	1.444355e+02	1.810825e+02	-2.659754e+02	4.470579e+02	-3.565167e+02	-8.514849e+01	5.575579e+01	-3.453360e-18	5.575579e+01	-5.575579e+01
62            	1.161846e+02	-2.423752e+01	1.404222e+02	1.750881e+02	-2.495092e+02	4.245973e+02	-3.370532e+02	-8.232985e+01	5.463228e+01	-3.387924e-18	5.463228e+01	-5.463228e+01
63            	1.106526e+02	-2.174495e+01	1.323975e+02	1.639048e+02	-2.216365e+02	3.855413e+02	-3.035889e+02	-7.707123e+01	5.203098e+01	-3.202597e-18	5.203098e+01	-5.203098e+01
64            	1.040438e+02	-1.921748e+01	1.232613e+02	1.515024e+02	-1.973445e+02	3.488469e+02	-2.730957e+02	-7.123937e+01	4.892341e+01	-2.942285e-18	4.892341e+01	-4.892341e+01
65            	8.361646e+01	-1.280555e+01	9.642201e+01	1.161453e+02	-1.367837e+02	2.529290e+02	-1.948563e+02	-5.461378e+01	3.931809e+01	-2.764233e-18	3.931809e+01	-3.931809e+01
66            	6.587362e+01	-7.538972e+00	7.341260e+01	8.607850e+01	-9.231476e+01	1.783933e+02	-1.353540e+02	-4.047578e+01	3.097506e+01	-2.466195e-18	3.097506e+01	-3.097506e+01
67            	6.120932e+01	-6.176137e+00	6.738546e+01	7.822050e+01	-8.654748e+01	1.647680e+02	-1.256577e+02	-3.678080e+01	2.878181e+01	-2.199502e-18	2.878181e+01	-2.878181e+01
68            	5.614963e+01	-5.492689e+00	6.164232e+01	7.138689e+01	-8.162681e+01	1.530137e+02	-1.173203e+02	-3.356750e+01	2.640265e+01	-1.809602e-18	2.640265e+01	-2.640265e+01
69            	5.711503e+01	-6.098381e+00	6.321342e+01	7.370154e+01	-8.669076e+01	1.603923e+02	-1.235415e+02	-3.465590e+01	2.685660e+01	-1.432596e-18	2.685660e+01	-2.685660e+01
70            	5.626994e+01	-6.000392e+00	6.227033e+01	7.259453e+01	-8.165045e+01	1.542450e+02	-1.179477e+02	-3.413536e+01	2.645922e+01	-7.024802e-19	2.645922e+01	-2.645922e+01
71            	5.623562e+01	-5.621551e+00	6.185717e+01	7.175237e+01	-7.736185e+01	1.491142e+02	-1.132380e+02	-3.373936e+01	2.644308e+01	-1.404493e-19	2.644308e+01	-2.644308e+01
72            	5.113151e+01	-3.080832e+00	5.421235e+01	6.092175e+01	-5.709055e+01	1.180123e+02	-8.755142e+01	-2.864659e+01	2.404303e+01	5.871902e-19	2.404303e+01	-2.404303e+01
73            	4.903821e+01	-1.798732e+00	5.083694e+01	5.596926e+01	-4.958906e+01	1.055583e+02	-7.757369e+01	-2.631784e+01	2.305872e+01	9.911378e-19	2.305872e+01	-2.305872e+01
74            	4.333081e+01	6.115784e-01	4.271924e+01	4.477448e+01	-3.554976e+01	8.032424e+01	-5.793700e+01	-2.105383e+01	2.037499e+01	1.500640e-18	2.037499e+01	-2.037499e+01
75            	4.156033e+01	1.470580e+00	4.008975e+01	4.106505e+01	-3.524028e+01	7.630534e+01	-5.577281e+01	-1.930959e+01	1.954247e+01	1.620281e-18	1.954247e+01	-1.954247e+01
76            	4.417825e+01	7.927905e-01	4.338546e+01	4.529021e+01	-4.758112e+01	9.287132e+01	-7.022622e+01	-2.129634e+01	2.077347e+01	1.413138e-18	2.077347e+01	-2.077347e+01
77            	5.041105e+01	-9.748170e-01	5.138587e+01	5.567686e+01	-6.817991e+01	1.238568e+02	-9.601834e+01	-2.618034e+01	2.370426e+01	1.006405e-18	2.370426e+01	-2.370426e+01
78            	5.821228e+01	-3.112955e+00	6.132524e+01	6.851928e+01	-8.964745e+01	1.581667e+02	-1.239071e+02	-3.221909e+01	2.737255e+01	5.309471e-19	2.737255e+01	-2.737255e+01
79            	6.422977e+01	-4.675855e+00	6.890562e+01	7.824164e+01	-1.029969e+02	1.812385e+02	-1.421177e+02	-3.679074e+01	3.020209e+01	7.538752e-20	3.020209e+01	-3.020209e+01
80            	6.668222e+01	-5.270109e+00	7.195233e+01	8.211319e+01	-1.056490e+02	1.877621e+02	-1.467056e+02	-3.861122e+01	3.135527e+01	-2.882569e-19	3.135527e+01	-3.135527e+01
81            	6.622418e+01	-5.207573e+00	7.143175e+01	8.149315e+01	-1.018049e+02	1.832980e+02	-1.425515e+02	-3.831966e+01	3.113990e+01	-5.792114e-19	3.113990e+01	-3.113990e+01
82            	6.469072e+01	-5.133622e+00	6.982434e+01	7.970530e+01	-9.764672e+01	1.773520e+02	-1.374994e+02	-3.747898e+01	3.041883e+01	-8.175947e-19	3.041883e+01	-3.041883e+01
83            	6.390354e+01	-5.675223e+00	6.957876e+01	8.002007e+01	-9.752468e+01	1.775448e+02	-1.375347e+02	-3.762699e+01	3.004869e+01	-1.061006e-18	3.004869e+01	-3.004869e+01
84            	6.496360e+01	-7.189665e+00	7.215326e+01	8.436798e+01	-1.026703e+02	1.870382e+02	-1.448542e+02	-3.967146e+01	3.054715e+01	-1.336807e-18	3.054715e+01	-3.054715e+01
85            	6.763743e+01	-9.571633e+00	7.720906e+01	9.227681e+01	-1.103466e+02	2.026234e+02	-1.564850e+02	-4.339035e+01	3.180443e+01	-1.639400e-18	3.180443e+01	-3.180443e+01
86            	7.079691e+01	-1.229062e+01	8.308753e+01	1.014188e+02	-1.163355e+02	2.177543e+02	-1.670449e+02	-4.768908e+01	3.329008e+01	-1.912422e-18	3.329008e+01	-3.329008e+01
87            	7.308745e+01	-1.476625e+01	8.785369e+01	1.091192e+02	-1.173810e+02	2.265002e+02	-1.719406e+02	-5.130997e+01	3.436714e+01	-2.131859e-18	3.436714e+01	-3.436714e+01
88            	7.392837e+01	-1.677714e+01	9.070551e+01	1.142899e+02	-1.134449e+02	2.277348e+02	-1.705898e+02	-5.374133e+01	3.476255e+01	-2.300989e-18	3.476255e+01	-3.476255e+01
89            	7.345587e+01	-1.845837e+01	9.191423e+01	1.173629e+02	-1.065267e+02	2.238896e+02	-1.652082e+02	-5.518630e+01	3.454038e+01	-2.451871e-18	3.454038e+01	-3.454038e+01
90            	7.258378e+01	-2.013924e+01	9.272302e+01	1.200102e+02	-1.001694e+02	2.201796e+02	-1.601745e+02	-5.643113e+01	3.413030e+01	-2.590675e-18	3.413030e+01	-3.413030e+01
91            	7.254143e+01	-2.223536e+01	9.477679e+01	1.244229e+02	-9.791937e+01	2.223423e+02	-1.601308e+02	-5.850607e+01	3.411039e+01	-2.801713e-18	3.411039e+01	-3.411039e+01
92            	7.437479e+01	-2.503104e+01	9.940583e+01	1.323179e+02	-1.020719e+02	2.343897e+02	-1.682308e+02	-6.221844e+01	3.497247e+01	-3.071215e-18	3.497247e+01	-3.497247e+01
93            	7.787723e+01	-2.841457e+01	1.062918e+02	1.432378e+02	-1.110990e+02	2.543367e+02	-1.827178e+02	-6.735318e+01	3.661938e+01	-3.361422e-18	3.661938e+01	-3.661938e+01
94            	8.235690e+01	-3.201786e+01	1.143748e+02	1.556641e+02	-1.223538e+02	2.780179e+02	-2.001858e+02	-7.319631e+01	3.872581e+01	-3.661708e-18	3.872581e+01	-3.872581e+01
95            	8.697382e+01	-3.559379e+01	1.225676e+02	1.681783e+02	-1.333219e+02	3.015002e+02	-2.174110e+02	-7.908070e+01	4.089678e+01	-3.965203e-18	4.089678e+01	-4.089678e+01
96            	9.097407e+01	-3.879740e+01	1.297715e+02	1.792449e+02	-1.423358e+02	3.215807e+02	-2.319582e+02	-8.428443e+01	4.277777e+01	-4.268398e-18	4.277777e+01	-4.277777e+01
97            	9.409116e+01	-4.159187e+01	1.356830e+02	1.885023e+02	-1.492268e+02	3.377291e+02	-2.434780e+02	-8.863745e+01	4.424349e+01	-4.503025e-18	4.424349e+01	-4.424349e+01
98            	9.682608e+01	-4.412982e+01	1.409559e+02	1.968078e+02	-1.558924e+02	3.527002e+02	-2.542963e+02	-9.254286e+01	4.552950e+01	-4.747570e-18	4.552950e+01	-4.552950e+01
99            	9.955399e+01	-4.662258e+01	1.461766e+02	2.050098e+02	-1.633506e+02	3.683603e+02	-2.658555e+02	-9.639957e+01	4.681222e+01	-5.114783e-18	4.681222e+01	-4.681222e+01
100           	1.026131e+02	-4.912884e+01	1.517419e+02	2.135926e+02	-1.722526e+02	3.858452e+02	-2.790489e+02	-1.004354e+02	4.825067e+01	-5.650502e-18	4.825067e+01	-4.825067e+01
101           	1.059844e+02	-5.167747e+01	1.576618e+02	2.225975e+02	-1.820056e+02	4.046031e+02	-2.933043e+02	-1.046696e+02	4.983591e+01	-6.198347e-18	4.983591e+01	-4.983591e+01
102           	1.094464e+02	-5.408892e+01	1.635354e+02	2.314071e+02	-1.916741e+02	4.230812e+02	-3.073776e+02	-1.088121e+02	5.146384e+01	-6.845610e-18	5.146384e+01	-5.146384e+01
103           	1.128303e+02	-5.633192e+01	1.691622e+02	2.397755e+02	-2.006720e+02	4.404475e+02	-3.205597e+02	-1.127471e+02	5.305501e+01	-7.531972e-18	5.305501e+01	-5.305501e+01
104           	1.160628e+02	-5.832489e+01	1.743877e+02	2.474510e+02	-2.089141e+02	4.563652e+02	-3.326396e+02	-1.163563e+02	5.457499e+01	-8.218749e-18	5.457499e+01	-5.457499e+01
105           	1.190972e+02	-6.011328e+01	1.792104e+02	2.544809e+02	-2.164716e+02	4.709525e+02	-3.437121e+02	-1.196619e+02	5.600180e+01	-8.812960e-18	5.600180e+01	-5.600180e+01
106           	1.219891e+02	-6.168684e+01	1.836760e+02	2.609025e+02	-2.236392e+02	4.845417e+02	-3.540905e+02	-1.226814e+02	5.736166e+01	-9.285276e-18	5.736166e+01	-5.736166e+01
107           	1.247864e+02	-6.311952e+01	1.879059e+02	2.669237e+02	-2.306277e+02	4.975514e+02	-3.640896e+02	-1.255127e+02	5.867698e+01	-9.715080e-18	5.867698e+01	-5.867698e+01
108           	1.276152e+02	-6.443404e+01	1.920492e+02	2.727272e+02	-2.376176e+02	5.103447e+02	-3.739812e+02	-1.282416e+02	6.000713e+01	-1.021061e-17	6.000713e+01	-6.000713e+01
109           	1.304747e+02	-6.567258e+01	1.961473e+02	2.784018e+02	-2.443911e+02	5.227929e+02	-3.835920e+02	-1.309099e+02	6.135176e+01	-1.046729e-17	6.135176e+01	-6.135176e+01
110           	1.333153e+02	-6.678541e+01	2.001007e+02	2.837889e+02	-2.505262e+02	5.343152e+02	-3.924207e+02	-1.334431e+02	6.268746e+01	-1.063972e-17	6.268746e+01	-6.268746e+01
111           	1.359492e+02	-6.772794e+01	2.036771e+02	2.885940e+02	-2.555077e+02	5.441017e+02	-3.998047e+02	-1.357025e+02	6.392593e+01	-1.071126e-17	6.392593e+01	-6.392593e+01
112           	1.382511e+02	-6.841266e+01	2.066637e+02	2.924979e+02	-2.590965e+02	5.515944e+02	-4.053454e+02	-1.375382e+02	6.500834e+01	-1.067613e-17	6.500834e+01	-6.500834e+01
113           	1.401729e+02	-6.886091e+01	2.090338e+02	2.954947e+02	-2.614114e+02	5.569061e+02	-4.091587e+02	-1.389473e+02	6.591202e+01	-1.055363e-17	6.591202e+01	-6.591202e+01
114           	1.418469e+02	-6.911045e+01	2.109573e+02	2.978054e+02	-2.629963e+02	5.608017e+02	-4.118990e+02	-1.400339e+02	6.669915e+01	-1.039288e-17	6.669915e+01	-6.669915e+01
115           	1.433950e+02	-6.925087e+01	2.126458e+02	2.997502e+02	-2.644301e+02	5.641802e+02	-4.143052e+02	-1.409484e+02	6.742710e+01	-1.019010e-17	6.742710e+01	-6.742710e+01
116           	1.449949e+02	-6.931528e+01	2.143102e+02	3.015884e+02	-2.663157e+02	5.679041e+02	-4.171099e+02	-1.418127e+02	6.817943e+01	-9.954005e-18	6.817943e+01	-6.817943e+01
117           	1.467293e+02	-6.934440e+01	2.160737e+02	3.034946e+02	-2.690405e+02	5.725351e+02	-4.207878e+02	-1.427091e+02	6.899497e+01	-9.704743e-18	6.899497e+01	-6.899497e+01
118           	1.486370e+02	-6.933068e+01	2.179677e+02	3.054939e+02	-2.726592e+02	5.781531e+02	-4.254061e+02	-1.436492e+02	6.989200e+01	-9.433293e-18	6.989200e+01	-6.989200e+01
119           	1.506236e+02	-6.928021e+01	2.199039e+02	3.074991e+02	-2.769485e+02	5.844476e+02	-4.306981e+02	-1.445920e+02	7.082616e+01	-9.150060e-18	7.082616e+01	-7.082616e+01
120           	1.526182e+02	-6.916432e+01	2.217825e+02	3.093735e+02	-2.816793e+02	5.910528e+02	-4.363661e+02	-1.454734e+02	7.176404e+01	-8.833553e-18	7.176404e+01	-7.176404e+01
121           	1.545247e+02	-6.899582e+01	2.235205e+02	3.110424e+02	-2.866776e+02	5.977200e+02	-4.421988e+02	-1.462582e+02	7.266052e+01	-8.553152e-18	7.266052e+01	-7.266052e+01
122           	1.563618e+02	-6.878298e+01	2.251448e+02	3.125432e+02	-2.919743e+02	6.045175e+02	-4.482459e+02	-1.469639e+02	7.352436e+01	-8.265192e-18	7.352436e+01	-7.352436e+01
123           	1.581316e+02	-6.857872e+01	2.267103e+02	3.139907e+02	-2.975804e+02	6.115711e+02	-4.545758e+02	-1.476445e+02	7.435656e+01	-8.065131e-18	7.435656e+01	-7.435656e+01
124           	1.598719e+02	-6.838937e+01	2.282612e+02	3.154385e+02	-3.034999e+02	6.189384e+02	-4.612192e+02	-1.483253e+02	7.517486e+01	-7.881325e-18	7.517486e+01	-7.517486e+01
125           	1.614697e+02	-6.821789e+01	2.296876e+02	3.167728e+02	-3.093461e+02	6.261189e+02	-4.677325e+02	-1.489527e+02	7.592618e+01	-7.796206e-18	7.592618e+01	-7.592618e+01
126           	1.628179e+02	-6.801910e+01	2.308370e+02	3.177836e+02	-3.147086e+02	6.324923e+02	-4.736004e+02	-1.494280e+02	7.656014e+01	-7.715476e-18	7.656014e+01	-7.656014e+01
