# Force and moment coefficients
# dragDir     : (9.902681e-01 1.391731e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# rollAxis    : (9.902681e-01 1.391731e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
21            	7.128459e+00	-4.750015e+01	5.462861e+01	1.085969e+02	-3.721987e+01	1.458168e+02	-9.151832e+01	-5.106438e+01	3.351940e+00	-7.336143e-18	3.351940e+00	-3.351940e+00
22            	8.503597e+00	-5.097419e+01	5.947778e+01	1.174473e+02	-5.174956e+01	1.691968e+02	-1.104732e+02	-5.522599e+01	3.998556e+00	-7.726345e-18	3.998556e+00	-3.998556e+00
23            	1.095413e+01	-5.455182e+01	6.550595e+01	1.276614e+02	-6.264943e+01	1.903109e+02	-1.264801e+02	-6.002889e+01	5.150845e+00	-8.171862e-18	5.150845e+00	-5.150845e+00
24            	1.264047e+01	-5.607058e+01	6.871105e+01	1.326845e+02	-6.185882e+01	1.945433e+02	-1.282011e+02	-6.239081e+01	5.943793e+00	-8.437246e-18	5.943793e+00	-5.943793e+00
25            	1.210050e+01	-5.432238e+01	6.642288e+01	1.283925e+02	-4.747581e+01	1.758683e+02	-1.116720e+02	-6.037263e+01	5.689888e+00	-8.315863e-18	5.689888e+00	-5.689888e+00
26            	9.750251e+00	-5.083114e+01	6.058139e+01	1.184687e+02	-2.890193e+01	1.473706e+02	-8.813625e+01	-5.570626e+01	4.584757e+00	-8.091773e-18	4.584757e+00	-4.584757e+00
27            	7.206960e+00	-4.815969e+01	5.536665e+01	1.100830e+02	-1.740594e+01	1.274889e+02	-7.244744e+01	-5.176317e+01	3.388853e+00	-7.755402e-18	3.388853e+00	-3.388853e+00
28            	5.897053e+00	-4.807117e+01	5.396822e+01	1.085019e+02	-1.894547e+01	1.274474e+02	-7.319641e+01	-5.101970e+01	2.772909e+00	-7.535787e-18	2.772909e+00	-2.772909e+00
29            	6.459654e+00	-5.087698e+01	5.733663e+01	1.150671e+02	-3.222141e+01	1.472885e+02	-8.975498e+01	-5.410680e+01	3.037455e+00	-7.560983e-18	3.037455e+00	-3.037455e+00
30            	8.305066e+00	-5.491271e+01	6.321778e+01	1.256121e+02	-4.854157e+01	1.741537e+02	-1.113476e+02	-5.906525e+01	3.905204e+00	-7.817035e-18	3.905204e+00	-3.905204e+00
31            	1.009058e+01	-5.808178e+01	6.817237e+01	1.342502e+02	-5.892603e+01	1.931763e+02	-1.260511e+02	-6.312708e+01	4.744788e+00	-8.179211e-18	4.744788e+00	-4.744788e+00
32            	1.101120e+01	-5.944564e+01	7.045684e+01	1.381296e+02	-6.036838e+01	1.984980e+02	-1.294332e+02	-6.495124e+01	5.177682e+00	-8.495273e-18	5.177682e+00	-5.177682e+00
33            	1.077332e+01	-5.900459e+01	6.977790e+01	1.369387e+02	-5.417536e+01	1.911141e+02	-1.226447e+02	-6.439125e+01	5.065823e+00	-8.575860e-18	5.065823e+00	-5.065823e+00
34            	9.685969e+00	-5.753190e+01	6.721787e+01	1.326506e+02	-4.495040e+01	1.776010e+02	-1.112757e+02	-6.237489e+01	4.554531e+00	-8.626269e-18	4.554531e+00	-4.554531e+00
35            	8.506401e+00	-5.626637e+01	6.477277e+01	1.287049e+02	-3.829632e+01	1.670013e+02	-1.026488e+02	-6.051957e+01	3.999875e+00	-8.627686e-18	3.999875e+00	-3.999875e+00
36            	7.809453e+00	-5.592132e+01	6.373077e+01	1.272300e+02	-3.682952e+01	1.640596e+02	-1.004445e+02	-5.982604e+01	3.672157e+00	-8.618088e-18	3.672157e+00	-3.672157e+00
37            	7.803948e+00	-5.668920e+01	6.449315e+01	1.288572e+02	-4.040138e+01	1.692586e+02	-1.048300e+02	-6.059117e+01	3.669568e+00	-8.601866e-18	3.669568e+00	-3.669568e+00
38            	8.425089e+00	-5.837897e+01	6.680406e+01	1.331113e+02	-4.730232e+01	1.804136e+02	-1.138580e+02	-6.259151e+01	3.961641e+00	-8.593168e-18	3.961641e+00	-3.961641e+00
39            	9.242294e+00	-6.034561e+01	6.958790e+01	1.381626e+02	-5.409152e+01	1.922541e+02	-1.231728e+02	-6.496675e+01	4.345906e+00	-8.606369e-18	4.345906e+00	-4.345906e+00
40            	9.813501e+00	-6.185451e+01	7.166801e+01	1.419789e+02	-5.789042e+01	1.998694e+02	-1.288799e+02	-6.676126e+01	4.614499e+00	-8.650964e-18	4.614499e+00	-4.614499e+00
41            	9.944326e+00	-6.262708e+01	7.257141e+01	1.437611e+02	-5.816406e+01	2.019251e+02	-1.300446e+02	-6.759925e+01	4.676015e+00	-8.717442e-18	4.676015e+00	-4.676015e+00
42            	9.673030e+00	-6.265310e+01	7.232613e+01	1.435279e+02	-5.570289e+01	1.992308e+02	-1.274668e+02	-6.748961e+01	4.548447e+00	-8.797722e-18	4.548447e+00	-4.548447e+00
43            	9.204756e+00	-6.226075e+01	7.146551e+01	1.421956e+02	-5.231145e+01	1.945070e+02	-1.234092e+02	-6.686313e+01	4.328255e+00	-8.874073e-18	4.328255e+00	-4.328255e+00
44            	8.811568e+00	-6.193463e+01	7.074620e+01	1.410840e+02	-4.997271e+01	1.910567e+02	-1.205147e+02	-6.634042e+01	4.143371e+00	-8.940476e-18	4.143371e+00	-4.143371e+00
45            	8.599464e+00	-6.195266e+01	7.055213e+01	1.408968e+02	-4.924177e+01	1.901385e+02	-1.196901e+02	-6.625239e+01	4.043635e+00	-8.985327e-18	4.043635e+00	-4.043635e+00
46            	8.563627e+00	-6.233565e+01	7.089927e+01	1.416731e+02	-4.980452e+01	1.914777e+02	-1.206411e+02	-6.661746e+01	4.026784e+00	-9.007966e-18	4.026784e+00	-4.026784e+00
47            	8.612627e+00	-6.294640e+01	7.155903e+01	1.430241e+02	-5.092842e+01	1.939525e+02	-1.224405e+02	-6.725272e+01	4.049824e+00	-9.021833e-18	4.049824e+00	-4.049824e+00
48            	8.669474e+00	-6.356871e+01	7.223819e+01	1.444080e+02	-5.198442e+01	1.963924e+02	-1.241884e+02	-6.790345e+01	4.076555e+00	-9.037168e-18	4.076555e+00	-4.076555e+00
49            	8.688838e+00	-6.409717e+01	7.278600e+01	1.455524e+02	-5.271771e+01	1.982701e+02	-1.254939e+02	-6.844158e+01	4.085660e+00	-9.067156e-18	4.085660e+00	-4.085660e+00
50            	8.693888e+00	-6.452447e+01	7.321836e+01	1.464665e+02	-5.332873e+01	1.997953e+02	-1.265620e+02	-6.887142e+01	4.088035e+00	-9.109256e-18	4.088035e+00	-4.088035e+00
51            	8.697990e+00	-6.491572e+01	7.361371e+01	1.473030e+02	-5.400226e+01	2.013052e+02	-1.276537e+02	-6.926471e+01	4.089964e+00	-9.159880e-18	4.089964e+00	-4.089964e+00
52            	8.723252e+00	-6.533093e+01	7.405418e+01	1.482128e+02	-5.490507e+01	2.031179e+02	-1.290115e+02	-6.969255e+01	4.101843e+00	-9.209823e-18	4.101843e+00	-4.101843e+00
53            	8.749233e+00	-6.578510e+01	7.453434e+01	1.492063e+02	-5.588421e+01	2.050905e+02	-1.304874e+02	-7.015972e+01	4.114059e+00	-9.257670e-18	4.114059e+00	-4.114059e+00
54            	8.765182e+00	-6.622685e+01	7.499203e+01	1.501627e+02	-5.672035e+01	2.068831e+02	-1.318017e+02	-7.060944e+01	4.121559e+00	-9.298588e-18	4.121559e+00	-4.121559e+00
55            	8.750842e+00	-6.660580e+01	7.535664e+01	1.509534e+02	-5.714054e+01	2.080939e+02	-1.326172e+02	-7.098122e+01	4.114816e+00	-9.337774e-18	4.114816e+00	-4.114816e+00
56            	8.711709e+00	-6.689032e+01	7.560203e+01	1.515169e+02	-5.712836e+01	2.086452e+02	-1.328868e+02	-7.124618e+01	4.096415e+00	-9.371548e-18	4.096415e+00	-4.096415e+00
57            	8.643946e+00	-6.708858e+01	7.573253e+01	1.518665e+02	-5.672997e+01	2.085964e+02	-1.326632e+02	-7.141056e+01	4.064552e+00	-9.402296e-18	4.064552e+00	-4.064552e+00
58            	8.560634e+00	-6.722160e+01	7.578223e+01	1.520607e+02	-5.621513e+01	2.082759e+02	-1.322455e+02	-7.150192e+01	4.025376e+00	-9.422162e-18	4.025376e+00	-4.025376e+00
59            	8.464838e+00	-6.734420e+01	7.580904e+01	1.522196e+02	-5.578577e+01	2.080054e+02	-1.318956e+02	-7.157662e+01	3.980331e+00	-9.437347e-18	3.980331e+00	-3.980331e+00
60            	8.386081e+00	-6.750852e+01	7.589460e+01	1.524853e+02	-5.570047e+01	2.081858e+02	-1.319431e+02	-7.170156e+01	3.943298e+00	-9.448056e-18	3.943298e+00	-3.943298e+00
61            	8.339620e+00	-6.775036e+01	7.608998e+01	1.529502e+02	-5.599454e+01	2.089448e+02	-1.324697e+02	-7.192017e+01	3.921452e+00	-9.466472e-18	3.921452e+00	-3.921452e+00
62            	8.338459e+00	-6.805054e+01	7.638900e+01	1.535874e+02	-5.659253e+01	2.101799e+02	-1.333862e+02	-7.221977e+01	3.920905e+00	-9.492930e-18	3.920905e+00	-3.920905e+00
63            	8.366630e+00	-6.838393e+01	7.675055e+01	1.543263e+02	-5.726706e+01	2.115934e+02	-1.344302e+02	-7.256724e+01	3.934152e+00	-9.531450e-18	3.934152e+00	-3.934152e+00
64            	8.409119e+00	-6.871558e+01	7.712470e+01	1.550768e+02	-5.791200e+01	2.129888e+02	-1.354504e+02	-7.292014e+01	3.954131e+00	-9.570977e-18	3.954131e+00	-3.954131e+00
65            	8.424757e+00	-6.900237e+01	7.742713e+01	1.557034e+02	-5.831178e+01	2.140151e+02	-1.361635e+02	-7.321475e+01	3.961485e+00	-9.607245e-18	3.961485e+00	-3.961485e+00
66            	8.401336e+00	-6.922017e+01	7.762151e+01	1.561417e+02	-5.848309e+01	2.146247e+02	-1.365539e+02	-7.342084e+01	3.950471e+00	-9.629768e-18	3.950471e+00	-3.950471e+00
67            	8.344230e+00	-6.939379e+01	7.773802e+01	1.564502e+02	-5.848961e+01	2.149398e+02	-1.367147e+02	-7.356591e+01	3.923619e+00	-9.647308e-18	3.923619e+00	-3.923619e+00
68            	8.284439e+00	-6.955073e+01	7.783517e+01	1.567203e+02	-5.850981e+01	2.152301e+02	-1.368700e+02	-7.369295e+01	3.895504e+00	-9.660289e-18	3.895504e+00	-3.895504e+00
69            	8.243115e+00	-6.971603e+01	7.795914e+01	1.570279e+02	-5.857919e+01	2.156071e+02	-1.370932e+02	-7.383759e+01	3.876073e+00	-9.682041e-18	3.876073e+00	-3.876073e+00
70            	8.234435e+00	-6.989139e+01	7.812583e+01	1.573916e+02	-5.875355e+01	2.161452e+02	-1.374494e+02	-7.400861e+01	3.871991e+00	-9.708224e-18	3.871991e+00	-3.871991e+00
71            	8.242752e+00	-7.007350e+01	7.831625e+01	1.577878e+02	-5.893133e+01	2.167191e+02	-1.378252e+02	-7.419488e+01	3.875902e+00	-9.742526e-18	3.875902e+00	-3.875902e+00
72            	8.248848e+00	-7.024767e+01	7.849651e+01	1.581646e+02	-5.909705e+01	2.172617e+02	-1.381794e+02	-7.437209e+01	3.878769e+00	-9.771700e-18	3.878769e+00	-3.878769e+00
73            	8.227079e+00	-7.040270e+01	7.862978e+01	1.584712e+02	-5.914866e+01	2.176199e+02	-1.383843e+02	-7.451624e+01	3.868532e+00	-9.795639e-18	3.868532e+00	-3.868532e+00
74            	8.179622e+00	-7.053553e+01	7.871515e+01	1.587032e+02	-5.915507e+01	2.178583e+02	-1.385067e+02	-7.462534e+01	3.846217e+00	-9.807777e-18	3.846217e+00	-3.846217e+00
75            	8.121265e+00	-7.066396e+01	7.878522e+01	1.589143e+02	-5.914182e+01	2.180561e+02	-1.385990e+02	-7.472459e+01	3.818777e+00	-9.818254e-18	3.818777e+00	-3.818777e+00
76            	8.079230e+00	-7.079634e+01	7.887557e+01	1.591511e+02	-5.921968e+01	2.183708e+02	-1.387952e+02	-7.483596e+01	3.799011e+00	-9.827356e-18	3.799011e+00	-3.799011e+00
77            	8.064189e+00	-7.093722e+01	7.900140e+01	1.594347e+02	-5.935110e+01	2.187858e+02	-1.390685e+02	-7.496931e+01	3.791938e+00	-9.845611e-18	3.791938e+00	-3.791938e+00
78            	8.074286e+00	-7.107882e+01	7.915310e+01	1.597466e+02	-5.955248e+01	2.192991e+02	-1.394258e+02	-7.511596e+01	3.796686e+00	-9.867454e-18	3.796686e+00	-3.796686e+00
79            	8.089111e+00	-7.121955e+01	7.930866e+01	1.600617e+02	-5.972766e+01	2.197893e+02	-1.397585e+02	-7.526411e+01	3.803657e+00	-9.895162e-18	3.803657e+00	-3.803657e+00
80            	8.091280e+00	-7.135060e+01	7.944188e+01	1.603427e+02	-5.988171e+01	2.202244e+02	-1.400531e+02	-7.539624e+01	3.804677e+00	-9.918181e-18	3.804677e+00	-3.804677e+00
81            	8.066644e+00	-7.147008e+01	7.953672e+01	1.605706e+02	-5.994175e+01	2.205123e+02	-1.402270e+02	-7.550340e+01	3.793093e+00	-9.937403e-18	3.793093e+00	-3.793093e+00
82            	8.026596e+00	-7.157823e+01	7.960483e+01	1.607580e+02	-5.998879e+01	2.207468e+02	-1.403678e+02	-7.559153e+01	3.774261e+00	-9.948708e-18	3.774261e+00	-3.774261e+00
83            	7.985792e+00	-7.168408e+01	7.966987e+01	1.609397e+02	-6.001494e+01	2.209546e+02	-1.404848e+02	-7.567698e+01	3.755075e+00	-9.959993e-18	3.755075e+00	-3.755075e+00
84            	7.963143e+00	-7.178889e+01	7.975203e+01	1.611385e+02	-6.010057e+01	2.212391e+02	-1.406698e+02	-7.577046e+01	3.744424e+00	-9.970464e-18	3.744424e+00	-3.744424e+00
85            	7.958463e+00	-7.189231e+01	7.985077e+01	1.613535e+02	-6.018354e+01	2.215370e+02	-1.408603e+02	-7.587154e+01	3.742224e+00	-9.987489e-18	3.742224e+00	-3.742224e+00
86            	7.966172e+00	-7.198951e+01	7.995568e+01	1.615684e+02	-6.029522e+01	2.218636e+02	-1.410794e+02	-7.597259e+01	3.745849e+00	-1.000531e-17	3.745849e+00	-3.745849e+00
87            	7.967864e+00	-7.208062e+01	8.004848e+01	1.617639e+02	-6.035532e+01	2.221193e+02	-1.412373e+02	-7.606455e+01	3.746645e+00	-1.002626e-17	3.746645e+00	-3.746645e+00
88            	7.957108e+00	-7.216501e+01	8.012212e+01	1.619320e+02	-6.041316e+01	2.223451e+02	-1.413792e+02	-7.614357e+01	3.741587e+00	-1.004228e-17	3.741587e+00	-3.741587e+00
89            	7.930432e+00	-7.224732e+01	8.017775e+01	1.620787e+02	-6.042381e+01	2.225025e+02	-1.414631e+02	-7.621254e+01	3.729043e+00	-1.005684e-17	3.729043e+00	-3.729043e+00
90            	7.900801e+00	-7.232886e+01	8.022967e+01	1.622206e+02	-6.046805e+01	2.226886e+02	-1.415783e+02	-7.627927e+01	3.715110e+00	-1.006596e-17	3.715110e+00	-3.715110e+00
91            	7.875617e+00	-7.241004e+01	8.028566e+01	1.623664e+02	-6.049936e+01	2.228658e+02	-1.416826e+02	-7.634785e+01	3.703268e+00	-1.007629e-17	3.703268e+00	-3.703268e+00
92            	7.864611e+00	-7.248771e+01	8.035232e+01	1.625199e+02	-6.057542e+01	2.230953e+02	-1.418354e+02	-7.642002e+01	3.698093e+00	-1.008539e-17	3.698093e+00	-3.698093e+00
93            	7.861650e+00	-7.256079e+01	8.042244e+01	1.626722e+02	-6.062401e+01	2.232962e+02	-1.419601e+02	-7.649162e+01	3.696700e+00	-1.009892e-17	3.696700e+00	-3.696700e+00
94            	7.863775e+00	-7.262872e+01	8.049249e+01	1.628189e+02	-6.069621e+01	2.235151e+02	-1.421057e+02	-7.656060e+01	3.697700e+00	-1.011190e-17	3.697700e+00	-3.697700e+00
95            	7.858664e+00	-7.269245e+01	8.055112e+01	1.629490e+02	-6.072247e+01	2.236715e+02	-1.421970e+02	-7.662178e+01	3.695297e+00	-1.012708e-17	3.695297e+00	-3.695297e+00
96            	7.847412e+00	-7.275465e+01	8.060206e+01	1.630693e+02	-6.077129e+01	2.238406e+02	-1.423059e+02	-7.667835e+01	3.690005e+00	-1.013860e-17	3.690005e+00	-3.690005e+00
97            	7.828383e+00	-7.281801e+01	8.064639e+01	1.631838e+02	-6.079016e+01	2.239740e+02	-1.423821e+02	-7.673220e+01	3.681058e+00	-1.015035e-17	3.681058e+00	-3.681058e+00
98            	7.811634e+00	-7.288257e+01	8.069421e+01	1.633033e+02	-6.085027e+01	2.241536e+02	-1.425019e+02	-7.678839e+01	3.673182e+00	-1.015839e-17	3.673182e+00	-3.673182e+00
99            	7.797283e+00	-7.294349e+01	8.074077e+01	1.634176e+02	-6.087983e+01	2.242974e+02	-1.425886e+02	-7.684213e+01	3.666434e+00	-1.016802e-17	3.666434e+00	-3.666434e+00
100           	7.791003e+00	-7.299866e+01	8.078967e+01	1.635283e+02	-6.093758e+01	2.244658e+02	-1.427017e+02	-7.689417e+01	3.663481e+00	-1.017578e-17	3.663481e+00	-3.663481e+00
101           	7.786224e+00	-7.304843e+01	8.083466e+01	1.636290e+02	-6.095515e+01	2.245842e+02	-1.427697e+02	-7.694154e+01	3.661234e+00	-1.018656e-17	3.661234e+00	-3.661234e+00
102           	7.784063e+00	-7.309526e+01	8.087932e+01	1.637263e+02	-6.099928e+01	2.247256e+02	-1.428624e+02	-7.698729e+01	3.660218e+00	-1.019583e-17	3.660218e+00	-3.660218e+00
103           	7.776520e+00	-7.313995e+01	8.091647e+01	1.638133e+02	-6.100390e+01	2.248172e+02	-1.429106e+02	-7.702821e+01	3.656671e+00	-1.020688e-17	3.656671e+00	-3.656671e+00
104           	7.767558e+00	-7.318474e+01	8.095230e+01	1.638990e+02	-6.104167e+01	2.249407e+02	-1.429912e+02	-7.706852e+01	3.652457e+00	-1.021502e-17	3.652457e+00	-3.652457e+00
105           	7.754440e+00	-7.323038e+01	8.098482e+01	1.639822e+02	-6.105134e+01	2.250335e+02	-1.430424e+02	-7.710760e+01	3.646288e+00	-1.022405e-17	3.646288e+00	-3.646288e+00
106           	7.744516e+00	-7.327627e+01	8.102078e+01	1.640692e+02	-6.110030e+01	2.251695e+02	-1.431349e+02	-7.714853e+01	3.641622e+00	-1.023017e-17	3.641622e+00	-3.641622e+00
107           	7.734607e+00	-7.331796e+01	8.105257e+01	1.641473e+02	-6.111163e+01	2.252590e+02	-1.431853e+02	-7.718526e+01	3.636963e+00	-1.023791e-17	3.636963e+00	-3.636963e+00
108           	7.729503e+00	-7.335503e+01	8.108454e+01	1.642207e+02	-6.115071e+01	2.253714e+02	-1.432611e+02	-7.721978e+01	3.634562e+00	-1.024391e-17	3.634562e+00	-3.634562e+00
109           	7.723985e+00	-7.338838e+01	8.111236e+01	1.642858e+02	-6.115045e+01	2.254362e+02	-1.432933e+02	-7.725037e+01	3.631968e+00	-1.025254e-17	3.631968e+00	-3.631968e+00
110           	7.720960e+00	-7.342115e+01	8.114211e+01	1.643523e+02	-6.118439e+01	2.255367e+02	-1.433605e+02	-7.728163e+01	3.630545e+00	-1.025925e-17	3.630545e+00	-3.630545e+00
111           	7.714798e+00	-7.345313e+01	8.116793e+01	1.644137e+02	-6.118204e+01	2.255958e+02	-1.433889e+02	-7.731053e+01	3.627648e+00	-1.026813e-17	3.627648e+00	-3.627648e+00
112           	7.708215e+00	-7.348439e+01	8.119260e+01	1.644732e+02	-6.121331e+01	2.256865e+02	-1.434499e+02	-7.733849e+01	3.624553e+00	-1.027332e-17	3.624553e+00	-3.624553e+00
113           	7.698752e+00	-7.351542e+01	8.121417e+01	1.645291e+02	-6.121247e+01	2.257416e+02	-1.434770e+02	-7.736480e+01	3.620103e+00	-1.027963e-17	3.620103e+00	-3.620103e+00
114           	7.691825e+00	-7.354663e+01	8.123845e+01	1.645881e+02	-6.124973e+01	2.258379e+02	-1.435438e+02	-7.739254e+01	3.616846e+00	-1.028354e-17	3.616846e+00	-3.616846e+00
115           	7.684219e+00	-7.357442e+01	8.125864e+01	1.646391e+02	-6.124807e+01	2.258872e+02	-1.435676e+02	-7.741653e+01	3.613269e+00	-1.028914e-17	3.613269e+00	-3.613269e+00
116           	7.680018e+00	-7.359840e+01	8.127842e+01	1.646857e+02	-6.127567e+01	2.259614e+02	-1.436185e+02	-7.743841e+01	3.611294e+00	-1.029394e-17	3.611294e+00	-3.611294e+00
117           	7.675652e+00	-7.362012e+01	8.129578e+01	1.647272e+02	-6.126743e+01	2.259947e+02	-1.436310e+02	-7.745795e+01	3.609241e+00	-1.030092e-17	3.609241e+00	-3.609241e+00
118           	7.674964e+00	-7.364327e+01	8.131823e+01	1.647757e+02	-6.129998e+01	2.260757e+02	-1.436878e+02	-7.748075e+01	3.608917e+00	-1.030636e-17	3.608917e+00	-3.608917e+00
119           	7.669535e+00	-7.366423e+01	8.133376e+01	1.648145e+02	-6.128909e+01	2.261036e+02	-1.436964e+02	-7.749899e+01	3.606364e+00	-1.031242e-17	3.606364e+00	-3.606364e+00
120           	7.664552e+00	-7.368569e+01	8.135024e+01	1.648549e+02	-6.131445e+01	2.261693e+02	-1.437419e+02	-7.751797e+01	3.604021e+00	-1.031600e-17	3.604021e+00	-3.604021e+00
121           	7.656143e+00	-7.370534e+01	8.136148e+01	1.648877e+02	-6.130194e+01	2.261897e+02	-1.437458e+02	-7.753341e+01	3.600067e+00	-1.032026e-17	3.600067e+00	-3.600067e+00
122           	7.650760e+00	-7.372506e+01	8.137582e+01	1.649239e+02	-6.132873e+01	2.262527e+02	-1.437907e+02	-7.755044e+01	3.597536e+00	-1.032246e-17	3.597536e+00	-3.597536e+00
123           	7.644845e+00	-7.374114e+01	8.138598e+01	1.649518e+02	-6.131569e+01	2.262675e+02	-1.437916e+02	-7.756356e+01	3.594755e+00	-1.032656e-17	3.594755e+00	-3.594755e+00
124           	7.643207e+00	-7.375642e+01	8.139962e+01	1.649826e+02	-6.133990e+01	2.263225e+02	-1.438312e+02	-7.757802e+01	3.593985e+00	-1.033028e-17	3.593985e+00	-3.593985e+00
125           	7.640421e+00	-7.377020e+01	8.141062e+01	1.650089e+02	-6.132788e+01	2.263368e+02	-1.438323e+02	-7.759041e+01	3.592674e+00	-1.033546e-17	3.592674e+00	-3.592674e+00
