# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
35            	4.922473e+01	-8.466941e+01	1.338941e+02	2.324059e+02	-1.208903e+02	3.532962e+02	-2.370933e+02	-1.092818e+02	2.314643e+01	-1.384287e-17	2.314643e+01	-2.314643e+01
36            	4.663771e+01	-8.162204e+01	1.282598e+02	2.231743e+02	-1.104457e+02	3.336201e+02	-2.220329e+02	-1.049409e+02	2.192996e+01	-1.357560e-17	2.192996e+01	-2.192996e+01
37            	4.644944e+01	-8.070949e+01	1.271589e+02	2.210334e+02	-1.127000e+02	3.337335e+02	-2.232167e+02	-1.039342e+02	2.184143e+01	-1.320988e-17	2.184143e+01	-2.184143e+01
38            	4.828388e+01	-8.142131e+01	1.297052e+02	2.244979e+02	-1.227206e+02	3.472185e+02	-2.349695e+02	-1.055633e+02	2.270402e+01	-1.274519e-17	2.270402e+01	-2.270402e+01
39            	5.114763e+01	-8.273578e+01	1.338834e+02	2.303384e+02	-1.334840e+02	3.638224e+02	-2.486532e+02	-1.083096e+02	2.405061e+01	-1.227130e-17	2.405061e+01	-2.405061e+01
40            	5.330078e+01	-8.321668e+01	1.365175e+02	2.336506e+02	-1.373041e+02	3.709547e+02	-2.541294e+02	-1.098671e+02	2.506306e+01	-1.182212e-17	2.506306e+01	-2.506306e+01
41            	5.401179e+01	-8.229950e+01	1.363113e+02	2.324561e+02	-1.324920e+02	3.649481e+02	-2.487200e+02	-1.093054e+02	2.539739e+01	-1.141461e-17	2.539739e+01	-2.539739e+01
42            	5.321093e+01	-8.002946e+01	1.332404e+02	2.267769e+02	-1.207650e+02	3.475419e+02	-2.341535e+02	-1.066349e+02	2.502082e+01	-1.100993e-17	2.502082e+01	-2.502082e+01
43            	5.170333e+01	-7.720434e+01	1.289077e+02	2.191658e+02	-1.081088e+02	3.272746e+02	-2.176917e+02	-1.030560e+02	2.431191e+01	-1.061746e-17	2.431191e+01	-2.431191e+01
44            	5.081464e+01	-7.502111e+01	1.258357e+02	2.135778e+02	-1.012367e+02	3.148145e+02	-2.080256e+02	-1.004284e+02	2.389403e+01	-1.018054e-17	2.389403e+01	-2.389403e+01
45            	5.125307e+01	-7.401255e+01	1.252656e+02	2.118991e+02	-1.021858e+02	3.140849e+02	-2.081354e+02	-9.963909e+01	2.410019e+01	-9.692695e-18	2.410019e+01	-2.410019e+01
46            	5.309908e+01	-7.417698e+01	1.272761e+02	2.142117e+02	-1.098365e+02	3.240482e+02	-2.169424e+02	-1.007265e+02	2.496822e+01	-9.120572e-18	2.496822e+01	-2.496822e+01
47            	5.611572e+01	-7.538473e+01	1.315005e+02	2.199879e+02	-1.222299e+02	3.422178e+02	-2.322239e+02	-1.034426e+02	2.638670e+01	-8.528671e-18	2.638670e+01	-2.638670e+01
48            	5.940870e+01	-7.698040e+01	1.363891e+02	2.268829e+02	-1.353227e+02	3.622056e+02	-2.487642e+02	-1.066848e+02	2.793512e+01	-7.965333e-18	2.793512e+01	-2.793512e+01
49            	6.232764e+01	-7.830275e+01	1.406304e+02	2.327989e+02	-1.465589e+02	3.793578e+02	-2.629584e+02	-1.094666e+02	2.930767e+01	-7.482211e-18	2.930767e+01	-2.930767e+01
50            	6.484704e+01	-7.921911e+01	1.440661e+02	2.374266e+02	-1.563494e+02	3.937761e+02	-2.750628e+02	-1.116426e+02	3.049234e+01	-7.015847e-18	3.049234e+01	-3.049234e+01
51            	6.725660e+01	-7.995407e+01	1.472107e+02	2.415518e+02	-1.665462e+02	4.080981e+02	-2.873222e+02	-1.135824e+02	3.162536e+01	-6.618603e-18	3.162536e+01	-3.162536e+01
52            	6.982033e+01	-8.082896e+01	1.506493e+02	2.461385e+02	-1.785546e+02	4.246931e+02	-3.016238e+02	-1.157391e+02	3.283087e+01	-6.237383e-18	3.283087e+01	-3.283087e+01
53            	7.273969e+01	-8.208644e+01	1.548261e+02	2.519170e+02	-1.928943e+02	4.448113e+02	-3.188528e+02	-1.184563e+02	3.420361e+01	-5.931695e-18	3.420361e+01	-3.420361e+01
54            	7.602239e+01	-8.374457e+01	1.597670e+02	2.589339e+02	-2.090278e+02	4.679617e+02	-3.384948e+02	-1.217558e+02	3.574721e+01	-5.622736e-18	3.574721e+01	-3.574721e+01
55            	7.943355e+01	-8.558075e+01	1.650143e+02	2.664661e+02	-2.255277e+02	4.919937e+02	-3.587607e+02	-1.252975e+02	3.735120e+01	-5.379533e-18	3.735120e+01	-3.735120e+01
56            	8.258816e+01	-8.724841e+01	1.698366e+02	2.733670e+02	-2.406339e+02	5.140009e+02	-3.773174e+02	-1.285425e+02	3.883456e+01	-5.133452e-18	3.883456e+01	-3.883456e+01
57            	8.528880e+01	-8.853711e+01	1.738259e+02	2.789793e+02	-2.537570e+02	5.327364e+02	-3.932467e+02	-1.311815e+02	4.010445e+01	-4.976490e-18	4.010445e+01	-4.010445e+01
58            	8.760133e+01	-8.947309e+01	1.770744e+02	2.834289e+02	-2.654752e+02	5.489041e+02	-4.071897e+02	-1.332738e+02	4.119185e+01	-4.839150e-18	4.119185e+01	-4.119185e+01
59            	8.965788e+01	-9.020115e+01	1.798590e+02	2.871640e+02	-2.765932e+02	5.637572e+02	-4.201752e+02	-1.350301e+02	4.215888e+01	-4.815808e-18	4.215888e+01	-4.215888e+01
60            	9.153891e+01	-9.085426e+01	1.823932e+02	2.905531e+02	-2.874121e+02	5.779652e+02	-4.326886e+02	-1.366237e+02	4.304337e+01	-4.823378e-18	4.304337e+01	-4.304337e+01
61            	9.326337e+01	-9.146438e+01	1.847278e+02	2.936843e+02	-2.978176e+02	5.915019e+02	-4.446598e+02	-1.380961e+02	4.385425e+01	-4.942166e-18	4.385425e+01	-4.385425e+01
62            	9.477159e+01	-9.197228e+01	1.867439e+02	2.963682e+02	-3.072825e+02	6.036506e+02	-4.554665e+02	-1.393581e+02	4.456344e+01	-5.175716e-18	4.456344e+01	-4.456344e+01
63            	9.595322e+01	-9.224905e+01	1.882023e+02	2.982132e+02	-3.151209e+02	6.133341e+02	-4.642275e+02	-1.402257e+02	4.511907e+01	-5.512061e-18	4.511907e+01	-4.511907e+01
64            	9.669576e+01	-9.218551e+01	1.888813e+02	2.988677e+02	-3.207448e+02	6.196125e+02	-4.701786e+02	-1.405334e+02	4.546822e+01	-5.920879e-18	4.546822e+01	-4.546822e+01
65            	9.697029e+01	-9.172399e+01	1.886943e+02	2.981781e+02	-3.240356e+02	6.222137e+02	-4.731246e+02	-1.402091e+02	4.559731e+01	-6.354842e-18	4.559731e+01	-4.559731e+01
66            	9.680384e+01	-9.087636e+01	1.876802e+02	2.961985e+02	-3.252049e+02	6.214034e+02	-4.733041e+02	-1.392783e+02	4.551905e+01	-6.802752e-18	4.551905e+01	-4.551905e+01
67            	9.626993e+01	-8.967248e+01	1.859424e+02	2.930705e+02	-3.246115e+02	6.176820e+02	-4.711467e+02	-1.378074e+02	4.526799e+01	-7.256223e-18	4.526799e+01	-4.526799e+01
68            	9.543635e+01	-8.816004e+01	1.835964e+02	2.889677e+02	-3.225393e+02	6.115070e+02	-4.670232e+02	-1.358782e+02	4.487603e+01	-7.714906e-18	4.487603e+01	-4.487603e+01
69            	9.438231e+01	-8.638377e+01	1.807661e+02	2.840693e+02	-3.192416e+02	6.033109e+02	-4.612762e+02	-1.335749e+02	4.438040e+01	-8.107481e-18	4.438040e+01	-4.438040e+01
70            	9.316771e+01	-8.439913e+01	1.775668e+02	2.785572e+02	-3.148682e+02	5.934254e+02	-4.541468e+02	-1.309830e+02	4.380927e+01	-8.402388e-18	4.380927e+01	-4.380927e+01
71            	9.183738e+01	-8.223409e+01	1.740715e+02	2.725383e+02	-3.095309e+02	5.820691e+02	-4.458000e+02	-1.281528e+02	4.318372e+01	-8.581040e-18	4.318372e+01	-4.318372e+01
72            	9.039927e+01	-7.987687e+01	1.702761e+02	2.659960e+02	-3.032658e+02	5.692619e+02	-4.362638e+02	-1.250765e+02	4.250750e+01	-8.643173e-18	4.250750e+01	-4.250750e+01
73            	8.881581e+01	-7.726263e+01	1.660784e+02	2.587527e+02	-2.959487e+02	5.547014e+02	-4.253250e+02	-1.216705e+02	4.176292e+01	-8.560953e-18	4.176292e+01	-4.176292e+01
74            	8.708643e+01	-7.436197e+01	1.614484e+02	2.507450e+02	-2.876284e+02	5.383734e+02	-4.130009e+02	-1.179052e+02	4.094973e+01	-8.346480e-18	4.094973e+01	-4.094973e+01
75            	8.523250e+01	-7.118738e+01	1.564199e+02	2.420224e+02	-2.784503e+02	5.204727e+02	-3.994615e+02	-1.138036e+02	4.007798e+01	-7.973234e-18	4.007798e+01	-4.007798e+01
76            	8.332141e+01	-6.782032e+01	1.511417e+02	2.328296e+02	-2.687250e+02	5.015547e+02	-3.851398e+02	-1.094810e+02	3.917935e+01	-7.432139e-18	3.917935e+01	-3.917935e+01
77            	8.149018e+01	-6.441352e+01	1.459037e+02	2.236373e+02	-2.591098e+02	4.827471e+02	-3.709285e+02	-1.051586e+02	3.831826e+01	-6.824002e-18	3.831826e+01	-3.831826e+01
78            	7.981778e+01	-6.107212e+01	1.408899e+02	2.147529e+02	-2.500083e+02	4.647612e+02	-3.573847e+02	-1.009810e+02	3.753187e+01	-6.164984e-18	3.753187e+01	-3.753187e+01
79            	7.826941e+01	-5.781343e+01	1.360828e+02	2.061764e+02	-2.413816e+02	4.475580e+02	-3.444698e+02	-9.694813e+01	3.680380e+01	-5.452808e-18	3.680380e+01	-3.680380e+01
80            	7.674211e+01	-5.456267e+01	1.313048e+02	1.976391e+02	-2.328762e+02	4.305152e+02	-3.316957e+02	-9.293373e+01	3.608563e+01	-4.679309e-18	3.608563e+01	-3.608563e+01
81            	7.511737e+01	-5.124955e+01	1.263669e+02	1.888655e+02	-2.241298e+02	4.129954e+02	-3.185626e+02	-8.880824e+01	3.532165e+01	-3.859710e-18	3.532165e+01	-3.532165e+01
82            	7.339109e+01	-4.786982e+01	1.212609e+02	1.798423e+02	-2.151849e+02	3.950272e+02	-3.051061e+02	-8.456537e+01	3.450992e+01	-3.022606e-18	3.450992e+01	-3.450992e+01
83            	7.164648e+01	-4.454951e+01	1.161960e+02	1.709260e+02	-2.064803e+02	3.774063e+02	-2.919433e+02	-8.037274e+01	3.368957e+01	-2.189732e-18	3.368957e+01	-3.368957e+01
84            	7.000677e+01	-4.142027e+01	1.114270e+02	1.625276e+02	-1.984879e+02	3.610156e+02	-2.797518e+02	-7.642366e+01	3.291854e+01	-1.397095e-18	3.291854e+01	-3.291854e+01
85            	6.838351e+01	-3.849900e+01	1.068825e+02	1.545890e+02	-1.908607e+02	3.454497e+02	-2.681552e+02	-7.269076e+01	3.215525e+01	-7.338343e-19	3.215525e+01	-3.215525e+01
86            	6.601514e+01	-3.494800e+01	1.009631e+02	1.445188e+02	-1.799242e+02	3.244431e+02	-2.521836e+02	-6.795557e+01	3.104160e+01	-7.815882e-20	3.104160e+01	-3.104160e+01
87            	6.451669e+01	-3.270785e+01	9.722454e+01	1.381614e+02	-1.736988e+02	3.118602e+02	-2.427795e+02	-6.496620e+01	3.033700e+01	3.883741e-19	3.033700e+01	-3.033700e+01
88            	6.180178e+01	-2.944692e+01	9.124871e+01	1.283397e+02	-1.620150e+02	2.903547e+02	-2.261848e+02	-6.034782e+01	2.906040e+01	8.403917e-19	2.906040e+01	-2.906040e+01
89            	5.984879e+01	-2.724126e+01	8.709005e+01	1.215723e+02	-1.542181e+02	2.757904e+02	-2.150042e+02	-5.716565e+01	2.814206e+01	1.137032e-18	2.814206e+01	-2.814206e+01
90            	5.682251e+01	-2.413927e+01	8.096178e+01	1.117575e+02	-1.414747e+02	2.532322e+02	-1.973535e+02	-5.255053e+01	2.671905e+01	1.377278e-18	2.671905e+01	-2.671905e+01
91            	5.391698e+01	-2.143729e+01	7.535428e+01	1.029217e+02	-1.295298e+02	2.324515e+02	-1.809906e+02	-4.839578e+01	2.535281e+01	1.509812e-18	2.535281e+01	-2.535281e+01
92            	5.173770e+01	-1.969783e+01	7.143554e+01	9.690515e+01	-1.209503e+02	2.178555e+02	-1.694029e+02	-4.556669e+01	2.432807e+01	1.508540e-18	2.432807e+01	-2.432807e+01
93            	4.818173e+01	-1.704864e+01	6.523037e+01	8.749002e+01	-1.064515e+02	1.939415e+02	-1.501965e+02	-4.113951e+01	2.265599e+01	1.506178e-18	2.265599e+01	-2.265599e+01
94            	4.454341e+01	-1.450818e+01	5.905160e+01	7.821857e+01	-9.173619e+01	1.699548e+02	-1.308455e+02	-3.677989e+01	2.094518e+01	1.474678e-18	2.094518e+01	-2.094518e+01
95            	4.181635e+01	-1.291050e+01	5.472685e+01	7.192105e+01	-8.110007e+01	1.530211e+02	-1.170606e+02	-3.381868e+01	1.966286e+01	1.362851e-18	1.966286e+01	-1.966286e+01
96            	3.892533e+01	-1.136878e+01	5.029411e+01	6.556821e+01	-6.980771e+01	1.353759e+02	-1.025918e+02	-3.083145e+01	1.830345e+01	1.214751e-18	1.830345e+01	-1.830345e+01
97            	3.525504e+01	-9.458759e+00	4.471380e+01	5.760349e+01	-5.537973e+01	1.129832e+02	-8.418147e+01	-2.708628e+01	1.657761e+01	1.054843e-18	1.657761e+01	-1.657761e+01
98            	3.268913e+01	-8.393166e+00	4.108230e+01	5.260891e+01	-4.541612e+01	9.802504e+01	-7.172058e+01	-2.473773e+01	1.537107e+01	8.569261e-19	1.537107e+01	-1.537107e+01
99            	3.029473e+01	-7.653084e+00	3.794781e+01	4.848895e+01	-3.636106e+01	8.485002e+01	-6.060554e+01	-2.280045e+01	1.424517e+01	6.202831e-19	1.424517e+01	-1.424517e+01
100           	2.797606e+01	-7.148883e+00	3.512495e+01	4.495117e+01	-2.776586e+01	7.271703e+01	-5.024144e+01	-2.113692e+01	1.315489e+01	3.620117e-19	1.315489e+01	-1.315489e+01
101           	2.528025e+01	-6.653877e+00	3.193413e+01	4.103191e+01	-1.800296e+01	5.903487e+01	-3.851891e+01	-1.929400e+01	1.188727e+01	1.128989e-19	1.188727e+01	-1.188727e+01
102           	2.360367e+01	-6.654275e+00	3.025794e+01	3.924999e+01	-1.219662e+01	5.144661e+01	-3.182162e+01	-1.845611e+01	1.109890e+01	-1.463893e-19	1.109890e+01	-1.109890e+01
103           	2.223775e+01	-7.001854e+00	2.923960e+01	3.853675e+01	-7.951897e+00	4.648865e+01	-2.722027e+01	-1.812073e+01	1.045662e+01	-4.237648e-19	1.045662e+01	-1.045662e+01
104           	2.120001e+01	-7.731209e+00	2.893122e+01	3.898438e+01	-5.286175e+00	4.427055e+01	-2.477836e+01	-1.833121e+01	9.968655e+00	-7.307036e-19	9.968655e+00	-9.968655e+00
105           	2.050012e+01	-8.856304e+00	2.935642e+01	4.063286e+01	-4.264454e+00	4.489732e+01	-2.458089e+01	-1.910636e+01	9.639553e+00	-1.050120e-18	9.639553e+00	-9.639553e+00
106           	2.024474e+01	-1.060381e+01	3.084855e+01	4.407768e+01	-5.510737e+00	4.958841e+01	-2.754958e+01	-2.072618e+01	9.519470e+00	-1.401998e-18	9.519470e+00	-9.519470e+00
107           	2.033797e+01	-1.210513e+01	3.244311e+01	4.736963e+01	-7.635700e+00	5.500533e+01	-3.132051e+01	-2.227412e+01	9.563310e+00	-1.720794e-18	9.563310e+00	-9.563310e+00
108           	2.088788e+01	-1.393951e+01	3.482739e+01	5.185547e+01	-1.185055e+01	6.370603e+01	-3.777829e+01	-2.438345e+01	9.821886e+00	-2.047502e-18	9.821886e+00	-9.821886e+00
109           	2.190355e+01	-1.628421e+01	3.818777e+01	5.792187e+01	-1.837128e+01	7.629315e+01	-4.733221e+01	-2.723599e+01	1.029948e+01	-2.408606e-18	1.029948e+01	-1.029948e+01
110           	2.336514e+01	-1.902862e+01	4.239376e+01	6.531246e+01	-2.678308e+01	9.209554e+01	-5.943931e+01	-3.071119e+01	1.098674e+01	-2.789414e-18	1.098674e+01	-1.098674e+01
111           	2.508534e+01	-2.195878e+01	4.704413e+01	7.337310e+01	-3.617334e+01	1.095464e+02	-7.285989e+01	-3.450146e+01	1.179562e+01	-3.167192e-18	1.179562e+01	-1.179562e+01
112           	2.696420e+01	-2.484926e+01	5.181345e+01	8.151801e+01	-4.592759e+01	1.274456e+02	-8.668659e+01	-3.833135e+01	1.267909e+01	-3.518206e-18	1.267909e+01	-1.267909e+01
113           	2.887151e+01	-2.762158e+01	5.649309e+01	8.944194e+01	-5.559537e+01	1.450373e+02	-1.003163e+02	-4.205734e+01	1.357594e+01	-3.856932e-18	1.357594e+01	-1.357594e+01
114           	3.083645e+01	-3.026662e+01	6.110307e+01	9.715643e+01	-6.514277e+01	1.622992e+02	-1.137210e+02	-4.568484e+01	1.449990e+01	-4.185836e-18	1.449990e+01	-1.449990e+01
115           	3.279439e+01	-3.285506e+01	6.564945e+01	1.047431e+02	-7.438292e+01	1.791260e+02	-1.267545e+02	-4.925226e+01	1.542056e+01	-4.512990e-18	1.542056e+01	-1.542056e+01
116           	3.472600e+01	-3.535447e+01	7.008047e+01	1.121125e+02	-8.310606e+01	1.952186e+02	-1.391623e+02	-5.271747e+01	1.632884e+01	-4.810972e-18	1.632884e+01	-1.632884e+01
117           	3.650585e+01	-3.773706e+01	7.424291e+01	1.190720e+02	-9.093780e+01	2.100098e+02	-1.504738e+02	-5.598998e+01	1.716576e+01	-5.089022e-18	1.716576e+01	-1.716576e+01
118           	3.814997e+01	-3.993703e+01	7.808700e+01	1.254989e+02	-9.785350e+01	2.233524e+02	-1.606029e+02	-5.901201e+01	1.793886e+01	-5.344288e-18	1.793886e+01	-1.793886e+01
119           	3.960034e+01	-4.196169e+01	8.156202e+01	1.313469e+02	-1.037434e+02	2.350903e+02	-1.694168e+02	-6.176186e+01	1.862085e+01	-5.553545e-18	1.862085e+01	-1.862085e+01
120           	4.090005e+01	-4.377296e+01	8.467300e+01	1.365809e+02	-1.086123e+02	2.451932e+02	-1.769027e+02	-6.422298e+01	1.923200e+01	-5.757408e-18	1.923200e+01	-1.923200e+01
121           	4.197559e+01	-4.539635e+01	8.737193e+01	1.411769e+02	-1.123104e+02	2.534874e+02	-1.828989e+02	-6.638414e+01	1.973774e+01	-5.954674e-18	1.973774e+01	-1.973774e+01
122           	4.285448e+01	-4.679766e+01	8.965214e+01	1.450916e+02	-1.148704e+02	2.599620e+02	-1.874162e+02	-6.822490e+01	2.015101e+01	-6.137952e-18	2.015101e+01	-2.015101e+01
123           	4.347889e+01	-4.802663e+01	9.150553e+01	1.483692e+02	-1.163101e+02	2.646793e+02	-1.904947e+02	-6.976608e+01	2.044462e+01	-6.319447e-18	2.044462e+01	-2.044462e+01
124           	4.392948e+01	-4.908411e+01	9.301359e+01	1.510972e+02	-1.168939e+02	2.679911e+02	-1.924425e+02	-7.104885e+01	2.065650e+01	-6.490538e-18	2.065650e+01	-2.065650e+01
125           	4.420069e+01	-5.003829e+01	9.423897e+01	1.534148e+02	-1.167933e+02	2.702081e+02	-1.935007e+02	-7.213863e+01	2.078402e+01	-6.651917e-18	2.078402e+01	-2.078402e+01
126           	4.439330e+01	-5.088323e+01	9.527652e+01	1.554165e+02	-1.162561e+02	2.716727e+02	-1.939644e+02	-7.307987e+01	2.087459e+01	-6.792605e-18	2.087459e+01	-2.087459e+01
