# Force and moment coefficients
# dragDir     : (9.063078e-01 4.226183e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# rollAxis    : (9.063078e-01 4.226183e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	6.028460e+01	-3.991900e+01	1.002036e+02	1.489970e+02	1.230840e+02	2.591306e+01	4.858546e+01	-7.006130e+01	2.834699e+01	-2.532341e-18	2.834699e+01	-2.834699e+01
12            	6.263837e+01	-6.621408e+01	1.288524e+02	2.074207e+02	1.525252e+02	5.489559e+01	4.881478e+01	-9.753326e+01	2.945378e+01	-7.799395e-18	2.945378e+01	-2.945378e+01
13            	9.488063e+01	-9.092608e+01	1.858067e+02	2.942592e+02	2.393022e+01	2.703290e+02	-1.231994e+02	-1.383664e+02	4.461471e+01	-8.525672e-18	4.461471e+01	-4.461471e+01
14            	9.939128e+01	-9.715077e+01	1.965421e+02	3.122934e+02	-1.627262e+02	4.750196e+02	-3.188729e+02	-1.468464e+02	4.673571e+01	-1.128213e-17	4.673571e+01	-4.673571e+01
15            	9.465271e+01	-8.886344e+01	1.835162e+02	2.896303e+02	-2.932728e+02	5.829031e+02	-4.380880e+02	-1.361898e+02	4.450754e+01	-1.185562e-17	4.450754e+01	-4.450754e+01
16            	1.060660e+02	-7.186383e+01	1.779298e+02	2.656139e+02	-3.327494e+02	5.983633e+02	-4.655563e+02	-1.248968e+02	4.987428e+01	-9.918187e-18	4.987428e+01	-4.987428e+01
17            	1.423689e+02	-8.061113e+01	2.229800e+02	3.228186e+02	-3.075176e+02	6.303362e+02	-4.689269e+02	-1.517956e+02	6.694462e+01	-6.588197e-18	6.694462e+01	-6.694462e+01
18            	1.652386e+02	-9.821587e+01	2.634545e+02	3.845762e+02	-2.634309e+02	6.480070e+02	-4.557189e+02	-1.808352e+02	7.769841e+01	-5.916765e-18	7.769841e+01	-7.769841e+01
19            	1.669086e+02	-1.158923e+02	2.828008e+02	4.239436e+02	-1.937460e+02	6.176897e+02	-4.057178e+02	-1.993465e+02	7.848365e+01	-7.194612e-18	7.848365e+01	-7.848365e+01
20            	1.566836e+02	-1.112748e+02	2.679584e+02	4.032513e+02	-1.695650e+02	5.728163e+02	-3.711906e+02	-1.896166e+02	7.367569e+01	-6.130211e-18	7.367569e+01	-7.367569e+01
21            	1.182470e+02	-8.955564e+01	2.078026e+02	3.161910e+02	-1.555925e+02	4.717834e+02	-3.136879e+02	-1.486791e+02	5.560204e+01	-6.413638e-18	5.560204e+01	-5.560204e+01
22            	9.271082e+01	-7.197857e+01	1.646894e+02	2.516569e+02	-1.561811e+02	4.078380e+02	-2.820095e+02	-1.183340e+02	4.359443e+01	-7.623164e-18	4.359443e+01	-4.359443e+01
23            	8.966894e+01	-6.052435e+01	1.501933e+02	2.240631e+02	-1.831337e+02	4.071968e+02	-2.951652e+02	-1.053588e+02	4.216408e+01	-7.831518e-18	4.216408e+01	-4.216408e+01
24            	1.143972e+02	-7.311547e+01	1.875126e+02	2.771345e+02	-2.178153e+02	4.949498e+02	-3.563826e+02	-1.303140e+02	5.379176e+01	-7.878671e-18	5.379176e+01	-5.379176e+01
25            	1.395691e+02	-9.341830e+01	2.329874e+02	3.470781e+02	-2.682088e+02	6.152869e+02	-4.417479e+02	-1.632029e+02	6.562813e+01	-9.484372e-18	6.562813e+01	-6.562813e+01
26            	1.872120e+02	-1.213999e+02	3.086119e+02	4.572458e+02	-3.631083e+02	8.203541e+02	-5.917312e+02	-2.150059e+02	8.803072e+01	-9.202406e-18	8.803072e+01	-8.803072e+01
27            	1.990510e+02	-1.224959e+02	3.215468e+02	4.721654e+02	-3.728872e+02	8.450526e+02	-6.089699e+02	-2.220213e+02	9.359764e+01	-6.633251e-18	9.359764e+01	-9.359764e+01
28            	1.820961e+02	-1.092677e+02	2.913637e+02	4.260047e+02	-3.334364e+02	7.594412e+02	-5.464388e+02	-2.003157e+02	8.562512e+01	-5.743108e-18	8.562512e+01	-8.562512e+01
29            	1.320337e+02	-7.632312e+01	2.083569e+02	3.027097e+02	-2.160683e+02	5.187780e+02	-3.674231e+02	-1.423400e+02	6.208483e+01	-4.146904e-18	6.208483e+01	-6.208483e+01
30            	1.107036e+02	-6.024732e+01	1.709509e+02	2.458408e+02	-1.556702e+02	4.015110e+02	-2.785906e+02	-1.155991e+02	5.205499e+01	-3.089274e-18	5.205499e+01	-5.205499e+01
31            	1.203827e+02	-6.846392e+01	1.888467e+02	2.736069e+02	-1.827940e+02	4.564009e+02	-3.195975e+02	-1.286553e+02	5.660631e+01	-4.157091e-18	5.660631e+01	-5.660631e+01
32            	1.557906e+02	-9.274175e+01	2.485324e+02	3.628881e+02	-3.178917e+02	6.807799e+02	-4.993358e+02	-1.706371e+02	7.325578e+01	-6.528880e-18	7.325578e+01	-7.325578e+01
33            	1.910801e+02	-1.108458e+02	3.019259e+02	4.389139e+02	-4.384569e+02	8.773708e+02	-6.579138e+02	-2.063858e+02	8.984960e+01	-7.276234e-18	8.984960e+01	-8.984960e+01
34            	2.033286e+02	-1.118116e+02	3.151401e+02	4.539920e+02	-4.679806e+02	9.219726e+02	-6.949766e+02	-2.134758e+02	9.560905e+01	-6.365566e-18	9.560905e+01	-9.560905e+01
35            	1.959423e+02	-1.018283e+02	2.977706e+02	4.249068e+02	-4.246328e+02	8.495396e+02	-6.370862e+02	-1.997994e+02	9.213588e+01	-4.970964e-18	9.213588e+01	-9.213588e+01
36            	1.772262e+02	-8.762049e+01	2.648467e+02	3.747901e+02	-3.484150e+02	7.232052e+02	-5.358101e+02	-1.762336e+02	8.333522e+01	-3.399526e-18	8.333522e+01	-8.333522e+01
37            	1.625256e+02	-7.998445e+01	2.425100e+02	3.429191e+02	-3.016397e+02	6.445588e+02	-4.730993e+02	-1.612472e+02	7.642268e+01	-2.872917e-18	7.642268e+01	-7.642268e+01
38            	1.594482e+02	-8.071028e+01	2.401585e+02	3.411905e+02	-3.094145e+02	6.506050e+02	-4.800097e+02	-1.604344e+02	7.497566e+01	-3.145739e-18	7.497566e+01	-7.497566e+01
39            	1.683530e+02	-8.583816e+01	2.541912e+02	3.615645e+02	-3.624131e+02	7.239776e+02	-5.431953e+02	-1.700147e+02	7.916285e+01	-3.596203e-18	7.916285e+01	-7.916285e+01
40            	1.840156e+02	-9.132474e+01	2.753403e+02	3.898872e+02	-4.296644e+02	8.195516e+02	-6.246080e+02	-1.833325e+02	8.652770e+01	-3.726544e-18	8.652770e+01	-8.652770e+01
41            	1.958448e+02	-9.386144e+01	2.897063e+02	4.078603e+02	-4.711497e+02	8.790100e+02	-6.750799e+02	-1.917839e+02	9.209004e+01	-3.559933e-18	9.209004e+01	-9.209004e+01
42            	1.991675e+02	-9.269623e+01	2.918637e+02	4.089154e+02	-4.749191e+02	8.838345e+02	-6.793768e+02	-1.922800e+02	9.365243e+01	-3.147951e-18	9.365243e+01	-9.365243e+01
43            	1.951351e+02	-8.834317e+01	2.834783e+02	3.953701e+02	-4.522065e+02	8.475766e+02	-6.498916e+02	-1.859107e+02	9.175632e+01	-2.873219e-18	9.175632e+01	-9.175632e+01
44            	1.865749e+02	-8.200480e+01	2.685797e+02	3.727882e+02	-4.184806e+02	7.912688e+02	-6.048747e+02	-1.752923e+02	8.773114e+01	-2.703075e-18	8.773114e+01	-8.773114e+01
45            	1.789823e+02	-7.654603e+01	2.555283e+02	3.531057e+02	-3.951003e+02	7.482060e+02	-5.716531e+02	-1.660372e+02	8.416094e+01	-2.808701e-18	8.416094e+01	-8.416094e+01
46            	1.761964e+02	-7.373889e+01	2.499353e+02	3.441735e+02	-3.930438e+02	7.372174e+02	-5.651306e+02	-1.618371e+02	8.285097e+01	-3.160890e-18	8.285097e+01	-8.285097e+01
47            	1.781500e+02	-7.304367e+01	2.511936e+02	3.447724e+02	-4.095799e+02	7.543522e+02	-5.819661e+02	-1.621187e+02	8.376958e+01	-3.658865e-18	8.376958e+01	-8.376958e+01
48            	1.835172e+02	-7.340531e+01	2.569225e+02	3.512486e+02	-4.366189e+02	7.878674e+02	-6.122432e+02	-1.651639e+02	8.629334e+01	-4.214435e-18	8.629334e+01	-8.629334e+01
49            	1.892446e+02	-7.343150e+01	2.626761e+02	3.573944e+02	-4.600656e+02	8.174600e+02	-6.387628e+02	-1.680538e+02	8.898647e+01	-4.375637e-18	8.898647e+01	-8.898647e+01
50            	1.921182e+02	-7.202886e+01	2.641471e+02	3.574671e+02	-4.688411e+02	8.263082e+02	-6.475747e+02	-1.680880e+02	9.033772e+01	-4.214881e-18	9.033772e+01	-9.033772e+01
51            	1.908110e+02	-6.889071e+01	2.597017e+02	3.494033e+02	-4.611784e+02	8.105817e+02	-6.358800e+02	-1.642962e+02	8.972303e+01	-3.838365e-18	8.972303e+01	-8.972303e+01
52            	1.858155e+02	-6.438756e+01	2.502031e+02	3.345147e+02	-4.425330e+02	7.770477e+02	-6.097904e+02	-1.572953e+02	8.737408e+01	-3.324558e-18	8.737408e+01	-8.737408e+01
53            	1.795612e+02	-5.972551e+01	2.392867e+02	3.179496e+02	-4.240181e+02	7.419677e+02	-5.829929e+02	-1.495061e+02	8.443315e+01	-2.832949e-18	8.443315e+01	-8.443315e+01
54            	1.749036e+02	-5.603970e+01	2.309433e+02	3.051586e+02	-4.152318e+02	7.203903e+02	-5.678111e+02	-1.434915e+02	8.224306e+01	-2.402113e-18	8.224306e+01	-8.224306e+01
55            	1.728292e+02	-5.353651e+01	2.263657e+02	2.976294e+02	-4.176564e+02	7.152858e+02	-5.664711e+02	-1.399511e+02	8.126767e+01	-1.980560e-18	8.126767e+01	-8.126767e+01
56            	1.727371e+02	-5.182329e+01	2.245604e+02	2.938879e+02	-4.265145e+02	7.204024e+02	-5.734585e+02	-1.381918e+02	8.122433e+01	-1.516069e-18	8.122433e+01	-8.122433e+01
57            	1.728353e+02	-5.019676e+01	2.230320e+02	2.905333e+02	-4.333937e+02	7.239270e+02	-5.786603e+02	-1.366144e+02	8.127050e+01	-9.802943e-19	8.127050e+01	-8.127050e+01
58            	1.711034e+02	-4.786155e+01	2.189649e+02	2.837255e+02	-4.312165e+02	7.149420e+02	-5.730792e+02	-1.334132e+02	8.045613e+01	-4.091337e-19	8.045613e+01	-8.045613e+01
59            	1.664880e+02	-4.440924e+01	2.108973e+02	2.714759e+02	-4.182181e+02	6.896941e+02	-5.539561e+02	-1.276533e+02	7.828591e+01	2.470187e-19	7.828591e+01	-7.828591e+01
60            	1.594164e+02	-4.004707e+01	1.994634e+02	2.546795e+02	-3.982535e+02	6.529330e+02	-5.255933e+02	-1.197553e+02	7.496068e+01	8.813801e-19	7.496068e+01	-7.496068e+01
61            	1.519478e+02	-3.569211e+01	1.876400e+02	2.374764e+02	-3.794820e+02	6.169584e+02	-4.982202e+02	-1.116660e+02	7.144883e+01	1.417924e-18	7.144883e+01	-7.144883e+01
62            	1.458629e+02	-3.215420e+01	1.780171e+02	2.234821e+02	-3.673325e+02	5.908146e+02	-4.790735e+02	-1.050856e+02	6.858757e+01	1.742609e-18	6.858757e+01	-6.858757e+01
63            	1.415733e+02	-2.964105e+01	1.712144e+02	2.135763e+02	-3.615907e+02	5.751670e+02	-4.683789e+02	-1.004277e+02	6.657054e+01	1.877968e-18	6.657054e+01	-6.657054e+01
64            	1.381787e+02	-2.771837e+01	1.658970e+02	2.058777e+02	-3.577635e+02	5.636412e+02	-4.607023e+02	-9.680770e+01	6.497429e+01	1.811135e-18	6.497429e+01	-6.497429e+01
65            	1.342666e+02	-2.571502e+01	1.599816e+02	1.974574e+02	-3.504042e+02	5.478617e+02	-4.491329e+02	-9.284832e+01	6.313477e+01	1.666857e-18	6.313477e+01	-6.313477e+01
66            	1.288476e+02	-2.307673e+01	1.519243e+02	1.860845e+02	-3.365499e+02	5.226343e+02	-4.295921e+02	-8.750054e+01	6.058665e+01	1.304420e-18	6.058665e+01	-6.058665e+01
67            	1.221976e+02	-1.990078e+01	1.420984e+02	1.722592e+02	-3.176576e+02	4.899168e+02	-4.037872e+02	-8.099960e+01	5.745971e+01	9.326474e-19	5.745971e+01	-5.745971e+01
68            	1.154651e+02	-1.678302e+01	1.322481e+02	1.584698e+02	-2.980540e+02	4.565238e+02	-3.772889e+02	-7.451557e+01	5.429393e+01	4.522774e-19	5.429393e+01	-5.429393e+01
69            	1.095693e+02	-1.422786e+01	1.237971e+02	1.467666e+02	-2.810379e+02	4.278045e+02	-3.544212e+02	-6.901249e+01	5.152159e+01	-3.231780e-21	5.152159e+01	-5.152159e+01
70            	1.047798e+02	-1.241137e+01	1.171912e+02	1.378107e+02	-2.673173e+02	4.051280e+02	-3.362227e+02	-6.480126e+01	4.926949e+01	-3.561004e-19	4.926949e+01	-4.926949e+01
71            	1.005887e+02	-1.106027e+01	1.116490e+02	1.304809e+02	-2.552818e+02	3.857627e+02	-3.205223e+02	-6.135464e+01	4.729878e+01	-6.450466e-19	4.729878e+01	-4.729878e+01
72            	9.652465e+01	-9.860196e+00	1.063848e+02	1.236072e+02	-2.432210e+02	3.668283e+02	-3.050247e+02	-5.812252e+01	4.538776e+01	-8.572349e-19	4.538776e+01	-4.538776e+01
73            	9.291628e+01	-8.812374e+00	1.017287e+02	1.175420e+02	-2.318471e+02	3.493890e+02	-2.906180e+02	-5.527051e+01	4.369104e+01	-9.929572e-19	4.369104e+01	-4.369104e+01
74            	9.008492e+01	-8.010789e+00	9.809571e+01	1.128266e+02	-2.220824e+02	3.349089e+02	-2.784956e+02	-5.305325e+01	4.235968e+01	-1.099475e-18	4.235968e+01	-4.235968e+01
75            	8.793869e+01	-7.522258e+00	9.546095e+01	1.095055e+02	-2.136445e+02	3.231500e+02	-2.683972e+02	-5.149160e+01	4.135048e+01	-1.201735e-18	4.135048e+01	-4.135048e+01
76            	8.590281e+01	-7.289979e+00	9.319279e+01	1.068467e+02	-2.049592e+02	3.118058e+02	-2.583825e+02	-5.024139e+01	4.039317e+01	-1.320415e-18	4.039317e+01	-4.039317e+01
77            	8.362594e+01	-7.229383e+00	9.085532e+01	1.042967e+02	-1.953432e+02	2.996399e+02	-2.474916e+02	-4.904235e+01	3.932254e+01	-1.430966e-18	3.932254e+01	-3.932254e+01
78            	8.135798e+01	-7.330842e+00	8.868883e+01	1.021009e+02	-1.859799e+02	2.880809e+02	-2.370304e+02	-4.800983e+01	3.825611e+01	-1.528179e-18	3.825611e+01	-3.825611e+01
79            	7.938013e+01	-7.617519e+00	8.699765e+01	1.006075e+02	-1.778704e+02	2.784779e+02	-2.281742e+02	-4.730759e+01	3.732608e+01	-1.626147e-18	3.732608e+01	-3.732608e+01
80            	7.752635e+01	-8.126272e+00	8.565262e+01	9.971822e+01	-1.702340e+02	2.699522e+02	-2.200931e+02	-4.688945e+01	3.645439e+01	-1.738625e-18	3.645439e+01	-3.645439e+01
81            	7.569427e+01	-8.886406e+00	8.458068e+01	9.938667e+01	-1.623723e+02	2.617589e+02	-2.120656e+02	-4.673354e+01	3.559292e+01	-1.866249e-18	3.559292e+01	-3.559292e+01
82            	7.398151e+01	-9.894083e+00	8.387560e+01	9.970843e+01	-1.542789e+02	2.539874e+02	-2.041332e+02	-4.688484e+01	3.478755e+01	-2.004933e-18	3.478755e+01	-3.478755e+01
83            	7.274044e+01	-1.117669e+01	8.391713e+01	1.011164e+02	-1.469324e+02	2.480489e+02	-1.974906e+02	-4.754691e+01	3.420397e+01	-2.188021e-18	3.420397e+01	-3.420397e+01
84            	7.158613e+01	-1.265957e+01	8.424570e+01	1.030426e+02	-1.392115e+02	2.422541e+02	-1.907328e+02	-4.845264e+01	3.366119e+01	-2.372574e-18	3.366119e+01	-3.366119e+01
85            	7.049263e+01	-1.434009e+01	8.483272e+01	1.054538e+02	-1.313730e+02	2.368267e+02	-1.840999e+02	-4.958641e+01	3.314700e+01	-2.555911e-18	3.314700e+01	-3.314700e+01
86            	6.959660e+01	-1.628927e+01	8.588587e+01	1.086462e+02	-1.242012e+02	2.328474e+02	-1.785243e+02	-5.108757e+01	3.272567e+01	-2.745616e-18	3.272567e+01	-3.272567e+01
87            	6.896020e+01	-1.848973e+01	8.744993e+01	1.126492e+02	-1.181098e+02	2.307590e+02	-1.744344e+02	-5.296983e+01	3.242643e+01	-2.966310e-18	3.242643e+01	-3.242643e+01
88            	6.879828e+01	-2.097987e+01	8.977814e+01	1.177727e+02	-1.137480e+02	2.315207e+02	-1.726343e+02	-5.537900e+01	3.235029e+01	-3.195553e-18	3.235029e+01	-3.235029e+01
89            	6.943657e+01	-2.381338e+01	9.324996e+01	1.244774e+02	-1.119550e+02	2.364323e+02	-1.741937e+02	-5.853167e+01	3.265043e+01	-3.440689e-18	3.265043e+01	-3.265043e+01
90            	7.088448e+01	-2.703578e+01	9.792026e+01	1.328699e+02	-1.126284e+02	2.454983e+02	-1.790634e+02	-6.247802e+01	3.333126e+01	-3.714492e-18	3.333126e+01	-3.333126e+01
91            	7.251086e+01	-3.027396e+01	1.027848e+02	1.414858e+02	-1.139660e+02	2.554519e+02	-1.847090e+02	-6.652939e+01	3.409602e+01	-3.962712e-18	3.409602e+01	-3.409602e+01
92            	7.434899e+01	-3.348459e+01	1.078336e+02	1.502683e+02	-1.162912e+02	2.665595e+02	-1.914253e+02	-7.065909e+01	3.496034e+01	-4.176483e-18	3.496034e+01	-3.496034e+01
93            	7.659562e+01	-3.676171e+01	1.133573e+02	1.596266e+02	-1.203212e+02	2.799478e+02	-2.001345e+02	-7.505953e+01	3.601675e+01	-4.451316e-18	3.601675e+01	-3.601675e+01
94            	7.890871e+01	-3.993573e+01	1.188444e+02	1.688362e+02	-1.252532e+02	2.940894e+02	-2.096713e+02	-7.939008e+01	3.710441e+01	-4.713614e-18	3.710441e+01	-3.710441e+01
95            	8.149301e+01	-4.306160e+01	1.245546e+02	1.782319e+02	-1.316527e+02	3.098846e+02	-2.207687e+02	-8.380810e+01	3.831960e+01	-4.983472e-18	3.831960e+01	-3.831960e+01
96            	8.435792e+01	-4.622446e+01	1.305824e+02	1.880046e+02	-1.394634e+02	3.274680e+02	-2.334657e+02	-8.840341e+01	3.966673e+01	-5.249132e-18	3.966673e+01	-3.966673e+01
97            	8.711253e+01	-4.915507e+01	1.362676e+02	1.971661e+02	-1.472732e+02	3.444393e+02	-2.458563e+02	-9.271133e+01	4.096200e+01	-5.460802e-18	4.096200e+01	-4.096200e+01
98            	8.972255e+01	-5.185560e+01	1.415782e+02	2.056846e+02	-1.548729e+02	3.605575e+02	-2.577152e+02	-9.671688e+01	4.218929e+01	-5.620226e-18	4.218929e+01	-4.218929e+01
99            	9.224684e+01	-5.434113e+01	1.465880e+02	2.136546e+02	-1.623071e+02	3.759617e+02	-2.691344e+02	-1.004645e+02	4.337626e+01	-5.848876e-18	4.337626e+01	-4.337626e+01
100           	9.474262e+01	-5.666550e+01	1.514081e+02	2.212516e+02	-1.697134e+02	3.909650e+02	-2.803392e+02	-1.040368e+02	4.454982e+01	-6.251059e-18	4.454982e+01	-4.454982e+01
101           	9.727549e+01	-5.883562e+01	1.561111e+02	2.285600e+02	-1.771866e+02	4.057466e+02	-2.914666e+02	-1.074734e+02	4.574083e+01	-6.711824e-18	4.574083e+01	-4.574083e+01
102           	9.974360e+01	-6.084041e+01	1.605840e+02	2.354480e+02	-1.844405e+02	4.198884e+02	-3.021645e+02	-1.107122e+02	4.690138e+01	-7.232345e-18	4.690138e+01	-4.690138e+01
103           	1.021857e+02	-6.266030e+01	1.648459e+02	2.419150e+02	-1.915019e+02	4.334169e+02	-3.124594e+02	-1.137531e+02	4.804968e+01	-7.811772e-18	4.804968e+01	-4.804968e+01
104           	1.045553e+02	-6.432378e+01	1.688791e+02	2.479724e+02	-1.982402e+02	4.462126e+02	-3.222264e+02	-1.166014e+02	4.916394e+01	-8.286030e-18	4.916394e+01	-4.916394e+01
105           	1.069330e+02	-6.583013e+01	1.727631e+02	2.537042e+02	-2.047326e+02	4.584368e+02	-3.315847e+02	-1.192966e+02	5.028198e+01	-8.701781e-18	5.028198e+01	-5.028198e+01
106           	1.092819e+02	-6.720884e+01	1.764908e+02	2.591339e+02	-2.108474e+02	4.699813e+02	-3.404144e+02	-1.218498e+02	5.138650e+01	-9.052208e-18	5.138650e+01	-5.138650e+01
107           	1.115731e+02	-6.842435e+01	1.799975e+02	2.641552e+02	-2.163948e+02	4.805500e+02	-3.484724e+02	-1.242109e+02	5.246385e+01	-9.357122e-18	5.246385e+01	-5.246385e+01
108           	1.136539e+02	-6.947089e+01	1.831248e+02	2.685934e+02	-2.210166e+02	4.896100e+02	-3.553133e+02	-1.262978e+02	5.344228e+01	-9.541392e-18	5.344228e+01	-5.344228e+01
109           	1.154677e+02	-7.029955e+01	1.857673e+02	2.722844e+02	-2.245270e+02	4.968114e+02	-3.606692e+02	-1.280334e+02	5.429516e+01	-9.681905e-18	5.429516e+01	-5.429516e+01
110           	1.169522e+02	-7.092516e+01	1.878773e+02	2.751933e+02	-2.268689e+02	5.020622e+02	-3.644656e+02	-1.294012e+02	5.499319e+01	-9.698182e-18	5.499319e+01	-5.499319e+01
111           	1.182100e+02	-7.134040e+01	1.895504e+02	2.774139e+02	-2.283427e+02	5.057567e+02	-3.670497e+02	-1.304454e+02	5.558466e+01	-9.688301e-18	5.558466e+01	-5.558466e+01
112           	1.193551e+02	-7.161449e+01	1.909695e+02	2.792144e+02	-2.293949e+02	5.086093e+02	-3.690021e+02	-1.312920e+02	5.612306e+01	-9.574580e-18	5.612306e+01	-5.612306e+01
113           	1.205676e+02	-7.176673e+01	1.923344e+02	2.808275e+02	-2.305651e+02	5.113926e+02	-3.709789e+02	-1.320506e+02	5.669325e+01	-9.467189e-18	5.669325e+01	-5.669325e+01
114           	1.219062e+02	-7.185881e+01	1.937650e+02	2.824466e+02	-2.321556e+02	5.146022e+02	-3.733789e+02	-1.328119e+02	5.732265e+01	-9.287592e-18	5.732265e+01	-5.732265e+01
115           	1.233859e+02	-7.188100e+01	1.952669e+02	2.840672e+02	-2.342831e+02	5.183503e+02	-3.763167e+02	-1.335739e+02	5.801843e+01	-9.140001e-18	5.801843e+01	-5.801843e+01
116           	1.249072e+02	-7.184650e+01	1.967537e+02	2.856115e+02	-2.368549e+02	5.224665e+02	-3.796607e+02	-1.343001e+02	5.873379e+01	-8.918035e-18	5.873379e+01	-5.873379e+01
117           	1.264616e+02	-7.172554e+01	1.981872e+02	2.870072e+02	-2.399403e+02	5.269474e+02	-3.834438e+02	-1.349564e+02	5.946472e+01	-8.735777e-18	5.946472e+01	-5.946472e+01
118           	1.280905e+02	-7.157284e+01	1.996634e+02	2.884145e+02	-2.437264e+02	5.321410e+02	-3.879337e+02	-1.356181e+02	6.023066e+01	-8.473918e-18	6.023066e+01	-6.023066e+01
119           	1.298965e+02	-7.141562e+01	2.013121e+02	2.900005e+02	-2.484177e+02	5.384182e+02	-3.934179e+02	-1.363639e+02	6.107987e+01	-8.248226e-18	6.107987e+01	-6.107987e+01
120           	1.318453e+02	-7.129210e+01	2.031374e+02	2.918100e+02	-2.539069e+02	5.457170e+02	-3.998119e+02	-1.372147e+02	6.199622e+01	-7.987991e-18	6.199622e+01	-6.199622e+01
121           	1.338811e+02	-7.116773e+01	2.050489e+02	2.937103e+02	-2.599944e+02	5.537047e+02	-4.068496e+02	-1.381083e+02	6.295352e+01	-7.794744e-18	6.295352e+01	-6.295352e+01
122           	1.359478e+02	-7.104768e+01	2.069955e+02	2.956526e+02	-2.666051e+02	5.622577e+02	-4.144314e+02	-1.390216e+02	6.392531e+01	-7.599129e-18	6.392531e+01	-6.392531e+01
123           	1.380807e+02	-7.093057e+01	2.090113e+02	2.976715e+02	-2.738091e+02	5.714806e+02	-4.226449e+02	-1.399709e+02	6.492823e+01	-7.496258e-18	6.492823e+01	-6.492823e+01
124           	1.402158e+02	-7.085941e+01	2.110752e+02	2.997905e+02	-2.814036e+02	5.811941e+02	-4.312989e+02	-1.409673e+02	6.593221e+01	-7.404488e-18	6.593221e+01	-6.593221e+01
125           	1.422503e+02	-7.081046e+01	2.130608e+02	3.018498e+02	-2.889669e+02	5.908167e+02	-4.398918e+02	-1.419356e+02	6.688888e+01	-7.400398e-18	6.688888e+01	-6.688888e+01
126           	1.440242e+02	-7.077284e+01	2.147971e+02	3.036560e+02	-2.960141e+02	5.996702e+02	-4.478422e+02	-1.427850e+02	6.772300e+01	-7.400829e-18	6.772300e+01	-6.772300e+01
