# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	1.165266e+01	-3.877532e+01	5.042798e+01	9.485285e+01	8.386386e-01	9.401421e+01	-4.658778e+01	-4.460165e+01	5.479310e+00	-6.429804e-18	5.479310e+00	-5.479310e+00
12            	8.506020e+00	-3.687871e+01	4.538473e+01	8.747346e+01	-7.293715e+00	9.476717e+01	-5.103044e+01	-4.113172e+01	3.999696e+00	-7.440785e-18	3.999696e+00	-3.999696e+00
13            	1.079065e+01	-4.480879e+01	5.559945e+01	1.067674e+02	-4.957915e+01	1.563466e+02	-1.029629e+02	-5.020412e+01	5.073974e+00	-8.773220e-18	5.073974e+00	-5.073974e+00
14            	1.505343e+01	-5.540503e+01	7.045846e+01	1.338348e+02	-9.365827e+01	2.274931e+02	-1.605757e+02	-6.293174e+01	7.078414e+00	-9.733117e-18	7.078414e+00	-7.078414e+00
15            	1.848101e+01	-6.256585e+01	8.104687e+01	1.527082e+02	-1.159486e+02	2.686568e+02	-1.923027e+02	-7.180636e+01	8.690132e+00	-9.946387e-18	8.690132e+00	-8.690132e+00
16            	2.024259e+01	-6.463812e+01	8.488071e+01	1.589884e+02	-1.130644e+02	2.720528e+02	-1.925586e+02	-7.475942e+01	9.518461e+00	-9.610722e-18	9.518461e+00	-9.518461e+00
17            	2.027992e+01	-6.268307e+01	8.296298e+01	1.548703e+02	-9.301224e+01	2.478825e+02	-1.704474e+02	-7.282302e+01	9.536011e+00	-9.049618e-18	9.536011e+00	-9.536011e+00
18            	1.792500e+01	-5.841201e+01	7.633701e+01	1.432831e+02	-6.669704e+01	2.099802e+02	-1.383386e+02	-6.737451e+01	8.428683e+00	-8.512468e-18	8.428683e+00	-8.428683e+00
19            	1.407661e+01	-5.420313e+01	6.827974e+01	1.302401e+02	-4.615517e+01	1.763953e+02	-1.112752e+02	-6.124144e+01	6.619095e+00	-8.288112e-18	6.619095e+00	-6.619095e+00
20            	1.041973e+01	-5.184549e+01	6.226522e+01	1.213377e+02	-3.836812e+01	1.597058e+02	-9.903698e+01	-5.705535e+01	4.899562e+00	-8.266377e-18	4.899562e+00	-4.899562e+00
21            	9.174679e+00	-5.283589e+01	6.201057e+01	1.221201e+02	-4.652361e+01	1.686437e+02	-1.075836e+02	-5.742323e+01	4.314112e+00	-8.462263e-18	4.314112e+00	-4.314112e+00
22            	1.080862e+01	-5.658447e+01	6.739309e+01	1.318295e+02	-6.336722e+01	1.951967e+02	-1.292820e+02	-6.198878e+01	5.082424e+00	-8.804329e-18	5.082424e+00	-5.082424e+00
23            	1.359909e+01	-6.060870e+01	7.420780e+01	1.433549e+02	-7.602416e+01	2.193790e+02	-1.477016e+02	-6.740825e+01	6.394558e+00	-9.115934e-18	6.394558e+00	-6.394558e+00
24            	1.543995e+01	-6.242576e+01	7.786571e+01	1.491766e+02	-7.517739e+01	2.243540e+02	-1.497657e+02	-7.014573e+01	7.260162e+00	-9.214391e-18	7.260162e+00	-7.260162e+00
25            	1.469389e+01	-6.055010e+01	7.524399e+01	1.443944e+02	-5.846071e+01	2.028551e+02	-1.306579e+02	-6.789704e+01	6.909354e+00	-8.928430e-18	6.909354e+00	-6.909354e+00
26            	1.173586e+01	-5.632914e+01	6.806500e+01	1.322724e+02	-3.555228e+01	1.678247e+02	-1.016885e+02	-6.219707e+01	5.518430e+00	-8.526457e-18	5.518430e+00	-5.518430e+00
27            	8.538255e+00	-5.273505e+01	6.127331e+01	1.212289e+02	-1.981967e+01	1.410486e+02	-8.043411e+01	-5.700418e+01	4.014853e+00	-8.350484e-18	4.014853e+00	-4.014853e+00
28            	6.732883e+00	-5.181329e+01	5.854617e+01	1.173489e+02	-1.826886e+01	1.356178e+02	-7.694331e+01	-5.517973e+01	3.165932e+00	-8.157027e-18	3.165932e+00	-3.165932e+00
29            	7.095957e+00	-5.411508e+01	6.121103e+01	1.226301e+02	-3.018097e+01	1.528111e+02	-9.149602e+01	-5.766306e+01	3.336657e+00	-8.212881e-18	3.336657e+00	-3.336657e+00
30            	9.033322e+00	-5.808966e+01	6.712298e+01	1.331428e+02	-4.673769e+01	1.798805e+02	-1.133091e+02	-6.260632e+01	4.247644e+00	-8.450044e-18	4.247644e+00	-4.247644e+00
31            	1.098405e+01	-6.139810e+01	7.238214e+01	1.422530e+02	-5.761050e+01	1.998635e+02	-1.287370e+02	-6.689012e+01	5.164913e+00	-8.732131e-18	5.164913e+00	-5.164913e+00
32            	1.197405e+01	-6.287078e+01	7.484483e+01	1.464376e+02	-5.894349e+01	2.053811e+02	-1.321623e+02	-6.885780e+01	5.630431e+00	-9.009210e-18	5.630431e+00	-5.630431e+00
33            	1.163692e+01	-6.237384e+01	7.401076e+01	1.450223e+02	-5.170262e+01	1.967249e+02	-1.242138e+02	-6.819230e+01	5.471904e+00	-9.258330e-18	5.471904e+00	-5.471904e+00
34            	1.035228e+01	-6.072481e+01	7.107708e+01	1.401493e+02	-4.123769e+01	1.813870e+02	-1.113124e+02	-6.590095e+01	4.867841e+00	-9.321998e-18	4.867841e+00	-4.867841e+00
35            	9.047897e+00	-5.937057e+01	6.841846e+01	1.358823e+02	-3.436422e+01	1.702466e+02	-1.023054e+02	-6.389452e+01	4.254497e+00	-9.355283e-18	4.254497e+00	-4.254497e+00
36            	8.402543e+00	-5.914195e+01	6.754449e+01	1.347099e+02	-3.411372e+01	1.688236e+02	-1.014687e+02	-6.334322e+01	3.951039e+00	-9.359012e-18	3.951039e+00	-3.951039e+00
37            	8.604323e+00	-6.019585e+01	6.880017e+01	1.371658e+02	-3.984949e+01	1.770153e+02	-1.084324e+02	-6.449801e+01	4.045920e+00	-9.343371e-18	4.045920e+00	-4.045920e+00
38            	9.550027e+00	-6.229933e+01	7.184936e+01	1.426448e+02	-4.930923e+01	1.919540e+02	-1.206316e+02	-6.707435e+01	4.490608e+00	-9.306316e-18	4.490608e+00	-4.490608e+00
39            	1.069134e+01	-6.467359e+01	7.536493e+01	1.489076e+02	-5.812881e+01	2.070364e+02	-1.325826e+02	-7.001926e+01	5.027276e+00	-9.282069e-18	5.027276e+00	-5.027276e+00
40            	1.144465e+01	-6.640380e+01	7.784846e+01	1.533882e+02	-6.266250e+01	2.160507e+02	-1.393566e+02	-7.212613e+01	5.381498e+00	-9.287706e-18	5.381498e+00	-5.381498e+00
41            	1.160120e+01	-6.720502e+01	7.880622e+01	1.552586e+02	-6.257297e+01	2.178316e+02	-1.402023e+02	-7.300562e+01	5.455108e+00	-9.347163e-18	5.455108e+00	-5.455108e+00
42            	1.122648e+01	-6.710304e+01	7.832952e+01	1.546433e+02	-5.902723e+01	2.136705e+02	-1.363489e+02	-7.271628e+01	5.278910e+00	-9.446611e-18	5.278910e+00	-5.278910e+00
43            	1.057009e+01	-6.645245e+01	7.702254e+01	1.525617e+02	-5.416613e+01	2.067279e+02	-1.304470e+02	-7.173750e+01	4.970264e+00	-9.563763e-18	4.970264e+00	-4.970264e+00
44            	1.000433e+01	-6.586269e+01	7.586702e+01	1.507059e+02	-5.063737e+01	2.013433e+02	-1.259903e+02	-7.086485e+01	4.704232e+00	-9.654353e-18	4.704232e+00	-4.704232e+00
45            	9.703134e+00	-6.572043e+01	7.542356e+01	1.500831e+02	-4.936702e+01	1.994501e+02	-1.244086e+02	-7.057199e+01	4.562602e+00	-9.713586e-18	4.562602e+00	-4.562602e+00
46            	9.662615e+00	-6.607717e+01	7.573979e+01	1.507987e+02	-5.000286e+01	2.008016e+02	-1.254022e+02	-7.090848e+01	4.543549e+00	-9.755495e-18	4.543549e+00	-4.543549e+00
47            	9.761804e+00	-6.677207e+01	7.653388e+01	1.523820e+02	-5.154585e+01	2.039278e+02	-1.277368e+02	-7.165297e+01	4.590190e+00	-9.790941e-18	4.590190e+00	-4.590190e+00
48            	9.876793e+00	-6.751540e+01	7.739220e+01	1.540851e+02	-5.302517e+01	2.071102e+02	-1.300677e+02	-7.245380e+01	4.644260e+00	-9.829694e-18	4.644260e+00	-4.644260e+00
49            	9.932760e+00	-6.813943e+01	7.807219e+01	1.554717e+02	-5.397347e+01	2.094451e+02	-1.317093e+02	-7.310581e+01	4.670577e+00	-9.880946e-18	4.670577e+00	-4.670577e+00
50            	9.939941e+00	-6.859083e+01	7.853077e+01	1.564393e+02	-5.451415e+01	2.109535e+02	-1.327338e+02	-7.356080e+01	4.673953e+00	-9.945660e-18	4.673953e+00	-4.673953e+00
51            	9.923202e+00	-6.894441e+01	7.886762e+01	1.571735e+02	-5.493671e+01	2.121102e+02	-1.335234e+02	-7.390602e+01	4.666083e+00	-1.001613e-17	4.666083e+00	-4.666083e+00
52            	9.925419e+00	-6.929023e+01	7.921565e+01	1.579113e+02	-5.556774e+01	2.134790e+02	-1.345234e+02	-7.425294e+01	4.667125e+00	-1.008723e-17	4.667125e+00	-4.667125e+00
53            	9.942268e+00	-6.968973e+01	7.963200e+01	1.587788e+02	-5.639472e+01	2.151735e+02	-1.357841e+02	-7.466086e+01	4.675048e+00	-1.015230e-17	4.675048e+00	-4.675048e+00
54            	9.968789e+00	-7.011468e+01	8.008347e+01	1.597107e+02	-5.724524e+01	2.169559e+02	-1.371006e+02	-7.509908e+01	4.687518e+00	-1.021684e-17	4.687518e+00	-4.687518e+00
55            	9.973950e+00	-7.052267e+01	8.049662e+01	1.605839e+02	-5.780049e+01	2.183843e+02	-1.380924e+02	-7.550965e+01	4.689945e+00	-1.027535e-17	4.689945e+00	-4.689945e+00
56            	9.951444e+00	-7.085213e+01	8.080358e+01	1.612606e+02	-5.792208e+01	2.191826e+02	-1.385524e+02	-7.582785e+01	4.679362e+00	-1.033563e-17	4.679362e+00	-4.679362e+00
57            	9.887743e+00	-7.109015e+01	8.097789e+01	1.616990e+02	-5.758808e+01	2.192871e+02	-1.384376e+02	-7.603402e+01	4.649409e+00	-1.038577e-17	4.649409e+00	-4.649409e+00
58            	9.800595e+00	-7.123549e+01	8.103609e+01	1.619154e+02	-5.704384e+01	2.189593e+02	-1.380016e+02	-7.613579e+01	4.608430e+00	-1.043510e-17	4.608430e+00	-4.608430e+00
59            	9.697153e+00	-7.135304e+01	8.105019e+01	1.620554e+02	-5.654601e+01	2.186014e+02	-1.375737e+02	-7.620161e+01	4.559790e+00	-1.047353e-17	4.559790e+00	-4.559790e+00
60            	9.619094e+00	-7.150144e+01	8.112054e+01	1.622880e+02	-5.640118e+01	2.186892e+02	-1.375452e+02	-7.631099e+01	4.523085e+00	-1.052227e-17	4.523085e+00	-4.523085e+00
61            	9.577927e+00	-7.173809e+01	8.131602e+01	1.627475e+02	-5.669278e+01	2.194403e+02	-1.380665e+02	-7.652705e+01	4.503727e+00	-1.056933e-17	4.503727e+00	-4.503727e+00
62            	9.590627e+00	-7.204080e+01	8.163143e+01	1.634048e+02	-5.732377e+01	2.207286e+02	-1.390262e+02	-7.683611e+01	4.509699e+00	-1.063816e-17	4.509699e+00	-4.509699e+00
63            	9.629937e+00	-7.239729e+01	8.202722e+01	1.642047e+02	-5.807339e+01	2.222781e+02	-1.401758e+02	-7.721225e+01	4.528183e+00	-1.070225e-17	4.528183e+00	-4.528183e+00
64            	9.686074e+00	-7.275006e+01	8.243613e+01	1.650146e+02	-5.877512e+01	2.237898e+02	-1.412824e+02	-7.759309e+01	4.554580e+00	-1.078426e-17	4.554580e+00	-4.554580e+00
65            	9.706921e+00	-7.305884e+01	8.276576e+01	1.656935e+02	-5.921582e+01	2.249093e+02	-1.420626e+02	-7.791230e+01	4.564383e+00	-1.084040e-17	4.564383e+00	-4.564383e+00
66            	9.693551e+00	-7.328393e+01	8.297748e+01	1.661580e+02	-5.940168e+01	2.255596e+02	-1.424807e+02	-7.813071e+01	4.558096e+00	-1.085705e-17	4.558096e+00	-4.558096e+00
67            	9.641051e+00	-7.346966e+01	8.311071e+01	1.664971e+02	-5.944058e+01	2.259377e+02	-1.426891e+02	-7.829019e+01	4.533409e+00	-1.095871e-17	4.533409e+00	-4.533409e+00
68            	9.594520e+00	-7.363001e+01	8.322453e+01	1.667887e+02	-5.949091e+01	2.262796e+02	-1.428852e+02	-7.842727e+01	4.511530e+00	-1.083539e-17	4.511530e+00	-4.511530e+00
69            	9.558362e+00	-7.381244e+01	8.337080e+01	1.671382e+02	-5.961898e+01	2.267572e+02	-1.431881e+02	-7.859162e+01	4.494528e+00	-1.095580e-17	4.494528e+00	-4.494528e+00
70            	9.562746e+00	-7.399930e+01	8.356205e+01	1.675402e+02	-5.984312e+01	2.273833e+02	-1.436132e+02	-7.878067e+01	4.496589e+00	-1.084301e-17	4.496589e+00	-4.496589e+00
71            	9.574789e+00	-7.420666e+01	8.378145e+01	1.679940e+02	-6.008663e+01	2.280806e+02	-1.440836e+02	-7.899405e+01	4.502252e+00	-1.096380e-17	4.502252e+00	-4.502252e+00
72            	9.592843e+00	-7.439046e+01	8.398330e+01	1.684041e+02	-6.028085e+01	2.286849e+02	-1.444829e+02	-7.918688e+01	4.510741e+00	-1.087230e-17	4.510741e+00	-4.510741e+00
73            	9.572087e+00	-7.456080e+01	8.413289e+01	1.687443e+02	-6.036192e+01	2.291062e+02	-1.447341e+02	-7.934685e+01	4.500981e+00	-1.097687e-17	4.500981e+00	-4.500981e+00
74            	9.537125e+00	-7.469419e+01	8.423131e+01	1.689908e+02	-6.037389e+01	2.293647e+02	-1.448693e+02	-7.946275e+01	4.484541e+00	-1.088098e-17	4.484541e+00	-4.484541e+00
75            	9.479648e+00	-7.483680e+01	8.431645e+01	1.692330e+02	-6.039082e+01	2.296238e+02	-1.450073e+02	-7.957662e+01	4.457515e+00	-1.096731e-17	4.457515e+00	-4.457515e+00
76            	9.448444e+00	-7.496966e+01	8.441810e+01	1.694823e+02	-6.047571e+01	2.299580e+02	-1.452169e+02	-7.969388e+01	4.442842e+00	-1.087504e-17	4.442842e+00	-4.442842e+00
77            	9.430580e+00	-7.512709e+01	8.455767e+01	1.697981e+02	-6.064833e+01	2.304465e+02	-1.455474e+02	-7.984238e+01	4.434442e+00	-1.095673e-17	4.434442e+00	-4.434442e+00
78            	9.451629e+00	-7.527371e+01	8.472534e+01	1.701323e+02	-6.087763e+01	2.310100e+02	-1.459438e+02	-7.999953e+01	4.444340e+00	-1.088534e-17	4.444340e+00	-4.444340e+00
79            	9.467624e+00	-7.543804e+01	8.490566e+01	1.704988e+02	-6.112297e+01	2.316218e+02	-1.463724e+02	-8.017185e+01	4.451861e+00	-1.097624e-17	4.451861e+00	-4.451861e+00
80            	9.485867e+00	-7.557422e+01	8.506009e+01	1.708078e+02	-6.130923e+01	2.321170e+02	-1.467131e+02	-8.031716e+01	4.460439e+00	-1.091559e-17	4.460439e+00	-4.460439e+00
81            	9.464048e+00	-7.571225e+01	8.517630e+01	1.710782e+02	-6.142459e+01	2.325027e+02	-1.469637e+02	-8.044428e+01	4.450180e+00	-1.099321e-17	4.450180e+00	-4.450180e+00
82            	9.439069e+00	-7.582030e+01	8.525937e+01	1.712814e+02	-6.148120e+01	2.327626e+02	-1.471219e+02	-8.053983e+01	4.438434e+00	-1.092959e-17	4.438434e+00	-4.438434e+00
83            	9.395853e+00	-7.594262e+01	8.533847e+01	1.714956e+02	-6.154318e+01	2.330387e+02	-1.472910e+02	-8.064055e+01	4.418113e+00	-1.099609e-17	4.418113e+00	-4.418113e+00
84            	9.382152e+00	-7.604384e+01	8.542600e+01	1.716963e+02	-6.161925e+01	2.333155e+02	-1.474674e+02	-8.073492e+01	4.411670e+00	-1.093424e-17	4.411670e+00	-4.411670e+00
85            	9.370164e+00	-7.616034e+01	8.553050e+01	1.719313e+02	-6.172957e+01	2.336608e+02	-1.476952e+02	-8.084542e+01	4.406033e+00	-1.099658e-17	4.406033e+00	-4.406033e+00
86            	9.387492e+00	-7.625597e+01	8.564347e+01	1.721531e+02	-6.184529e+01	2.339984e+02	-1.479218e+02	-8.094972e+01	4.414181e+00	-1.094619e-17	4.414181e+00	-4.414181e+00
87            	9.387925e+00	-7.636638e+01	8.575431e+01	1.723883e+02	-6.196055e+01	2.343489e+02	-1.481547e+02	-8.106035e+01	4.414385e+00	-1.101034e-17	4.414385e+00	-4.414385e+00
88            	9.391938e+00	-7.645083e+01	8.584277e+01	1.725722e+02	-6.203318e+01	2.346054e+02	-1.483193e+02	-8.114680e+01	4.416272e+00	-1.096525e-17	4.416272e+00	-4.416272e+00
89            	9.363698e+00	-7.654754e+01	8.591124e+01	1.727478e+02	-6.208535e+01	2.348332e+02	-1.484593e+02	-8.122939e+01	4.402993e+00	-1.101952e-17	4.402993e+00	-4.402993e+00
90            	9.346178e+00	-7.662437e+01	8.597055e+01	1.728926e+02	-6.212811e+01	2.350207e+02	-1.485744e+02	-8.129746e+01	4.394755e+00	-1.097314e-17	4.394755e+00	-4.394755e+00
91            	9.315876e+00	-7.671968e+01	8.603555e+01	1.730631e+02	-6.219504e+01	2.352581e+02	-1.487266e+02	-8.137761e+01	4.380506e+00	-1.101949e-17	4.380506e+00	-4.380506e+00
92            	9.314221e+00	-7.679338e+01	8.610761e+01	1.732181e+02	-6.226843e+01	2.354865e+02	-1.488775e+02	-8.145050e+01	4.379728e+00	-1.097484e-17	4.379728e+00	-4.379728e+00
93            	9.305168e+00	-7.688006e+01	8.618522e+01	1.733927e+02	-6.235221e+01	2.357450e+02	-1.490486e+02	-8.153264e+01	4.375471e+00	-1.101915e-17	4.375471e+00	-4.375471e+00
94            	9.317940e+00	-7.694349e+01	8.626143e+01	1.735412e+02	-6.242315e+01	2.359644e+02	-1.491938e+02	-8.160246e+01	4.381477e+00	-1.098112e-17	4.381477e+00	-4.381477e+00
95            	9.309063e+00	-7.702032e+01	8.632939e+01	1.736952e+02	-6.248663e+01	2.361818e+02	-1.493342e+02	-8.167486e+01	4.377303e+00	-1.102572e-17	4.377303e+00	-4.377303e+00
96            	9.309186e+00	-7.707509e+01	8.638427e+01	1.738118e+02	-6.252831e+01	2.363401e+02	-1.494342e+02	-8.172968e+01	4.377360e+00	-1.099008e-17	4.377360e+00	-4.377360e+00
97            	9.285219e+00	-7.714724e+01	8.643245e+01	1.739397e+02	-6.257414e+01	2.365139e+02	-1.495440e+02	-8.178985e+01	4.366090e+00	-1.103164e-17	4.366090e+00	-4.366090e+00
98            	9.278477e+00	-7.720278e+01	8.648126e+01	1.740507e+02	-6.262329e+01	2.366740e+02	-1.496486e+02	-8.184202e+01	4.362920e+00	-1.099445e-17	4.362920e+00	-4.362920e+00
99            	9.258372e+00	-7.727449e+01	8.653286e+01	1.741818e+02	-6.268478e+01	2.368666e+02	-1.497757e+02	-8.190368e+01	4.353466e+00	-1.103423e-17	4.353466e+00	-4.353466e+00
100           	9.261776e+00	-7.732228e+01	8.658406e+01	1.742871e+02	-6.273534e+01	2.370224e+02	-1.498789e+02	-8.195317e+01	4.355067e+00	-1.098622e-17	4.355067e+00	-4.355067e+00
101           	9.250975e+00	-7.738183e+01	8.663281e+01	1.744022e+02	-6.278207e+01	2.371843e+02	-1.499832e+02	-8.200732e+01	4.349988e+00	-1.102810e-17	4.349988e+00	-4.349988e+00
102           	9.258472e+00	-7.741877e+01	8.667725e+01	1.744888e+02	-6.281290e+01	2.373017e+02	-1.500573e+02	-8.204801e+01	4.353513e+00	-1.098055e-17	4.353513e+00	-4.353513e+00
103           	9.245824e+00	-7.747222e+01	8.671804e+01	1.745890e+02	-6.284623e+01	2.374352e+02	-1.501407e+02	-8.209513e+01	4.347566e+00	-1.102262e-17	4.347566e+00	-4.347566e+00
104           	9.245516e+00	-7.750385e+01	8.674936e+01	1.746559e+02	-6.286238e+01	2.375183e+02	-1.501903e+02	-8.212661e+01	4.347421e+00	-1.097716e-17	4.347421e+00	-4.347421e+00
105           	9.225471e+00	-7.755482e+01	8.678029e+01	1.747430e+02	-6.289131e+01	2.376343e+02	-1.502628e+02	-8.216755e+01	4.337996e+00	-1.101524e-17	4.337996e+00	-4.337996e+00
106           	9.224383e+00	-7.758754e+01	8.681193e+01	1.748114e+02	-6.292081e+01	2.377322e+02	-1.503265e+02	-8.219974e+01	4.337484e+00	-1.097073e-17	4.337484e+00	-4.337484e+00
107           	9.209108e+00	-7.763694e+01	8.684605e+01	1.749002e+02	-6.296217e+01	2.378624e+02	-1.504123e+02	-8.224149e+01	4.330301e+00	-1.100658e-17	4.330301e+00	-4.330301e+00
108           	9.213252e+00	-7.766115e+01	8.687440e+01	1.749561e+02	-6.298320e+01	2.379393e+02	-1.504613e+02	-8.226778e+01	4.332250e+00	-1.096455e-17	4.332250e+00	-4.332250e+00
109           	9.201547e+00	-7.770027e+01	8.690181e+01	1.750269e+02	-6.300591e+01	2.380328e+02	-1.505194e+02	-8.230104e+01	4.326746e+00	-1.100001e-17	4.326746e+00	-4.326746e+00
110           	9.208076e+00	-7.771913e+01	8.692720e+01	1.750739e+02	-6.302009e+01	2.380940e+02	-1.505571e+02	-8.232316e+01	4.329816e+00	-1.096055e-17	4.329816e+00	-4.329816e+00
111           	9.194364e+00	-7.775479e+01	8.694915e+01	1.751352e+02	-6.303624e+01	2.381714e+02	-1.506038e+02	-8.235197e+01	4.323369e+00	-1.099524e-17	4.323369e+00	-4.323369e+00
112           	9.195742e+00	-7.777102e+01	8.696676e+01	1.751712e+02	-6.304417e+01	2.382153e+02	-1.506298e+02	-8.236889e+01	4.324017e+00	-1.095655e-17	4.324017e+00	-4.324017e+00
113           	9.178818e+00	-7.780450e+01	8.698331e+01	1.752244e+02	-6.305991e+01	2.382843e+02	-1.506721e+02	-8.239391e+01	4.316059e+00	-1.098850e-17	4.316059e+00	-4.316059e+00
114           	9.181249e+00	-7.781949e+01	8.700074e+01	1.752588e+02	-6.307629e+01	2.383351e+02	-1.507057e+02	-8.241011e+01	4.317202e+00	-1.094994e-17	4.317202e+00	-4.317202e+00
115           	9.167770e+00	-7.784901e+01	8.701678e+01	1.753073e+02	-6.309389e+01	2.384012e+02	-1.507475e+02	-8.243290e+01	4.310863e+00	-1.098132e-17	4.310863e+00	-4.310863e+00
116           	9.174347e+00	-7.785776e+01	8.703211e+01	1.753329e+02	-6.310361e+01	2.384365e+02	-1.507701e+02	-8.244494e+01	4.313956e+00	-1.094513e-17	4.313956e+00	-4.313956e+00
117           	9.163767e+00	-7.788254e+01	8.704631e+01	1.753743e+02	-6.311606e+01	2.384904e+02	-1.508032e+02	-8.246442e+01	4.308982e+00	-1.097658e-17	4.308982e+00	-4.308982e+00
118           	9.170407e+00	-7.788717e+01	8.705757e+01	1.753912e+02	-6.311926e+01	2.385105e+02	-1.508149e+02	-8.247237e+01	4.312104e+00	-1.094238e-17	4.312104e+00	-4.312104e+00
119           	9.157308e+00	-7.790909e+01	8.706640e+01	1.754239e+02	-6.312568e+01	2.385496e+02	-1.508377e+02	-8.248775e+01	4.305944e+00	-1.097269e-17	4.305944e+00	-4.305944e+00
120           	9.160374e+00	-7.791151e+01	8.707189e+01	1.754323e+02	-6.312341e+01	2.385558e+02	-1.508396e+02	-8.249170e+01	4.307386e+00	-1.093803e-17	4.307386e+00	-4.307386e+00
121           	9.145407e+00	-7.793154e+01	8.707695e+01	1.754590e+02	-6.312947e+01	2.385885e+02	-1.508590e+02	-8.250425e+01	4.300348e+00	-1.096599e-17	4.300348e+00	-4.300348e+00
122           	9.149519e+00	-7.793110e+01	8.708062e+01	1.754625e+02	-6.312860e+01	2.385911e+02	-1.508598e+02	-8.250586e+01	4.302282e+00	-1.093187e-17	4.302282e+00	-4.302282e+00
123           	9.138057e+00	-7.794711e+01	8.708517e+01	1.754843e+02	-6.313479e+01	2.386191e+02	-1.508769e+02	-8.251614e+01	4.296892e+00	-1.095988e-17	4.296892e+00	-4.296892e+00
124           	9.145834e+00	-7.794311e+01	8.708894e+01	1.754841e+02	-6.313329e+01	2.386174e+02	-1.508753e+02	-8.251603e+01	4.300549e+00	-1.092767e-17	4.300549e+00	-4.300549e+00
125           	9.136288e+00	-7.795599e+01	8.709227e+01	1.755013e+02	-6.313682e+01	2.386381e+02	-1.508875e+02	-8.252413e+01	4.296060e+00	-1.095620e-17	4.296060e+00	-4.296060e+00
