# Force and moment coefficients
# dragDir     : (9.986295e-01 5.233596e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# rollAxis    : (9.986295e-01 5.233596e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
27            	5.043395e+00	-2.604986e+01	3.109325e+01	6.076217e+01	-3.046604e+01	9.122821e+01	-6.084713e+01	-2.857155e+01	2.371502e+00	-4.924111e-18	2.371502e+00	-2.371502e+00
28            	4.144793e+00	-2.727352e+01	3.141832e+01	6.240899e+01	-3.347936e+01	9.588835e+01	-6.468386e+01	-2.934592e+01	1.948962e+00	-4.471377e-18	1.948962e+00	-1.948962e+00
29            	4.131347e+00	-2.949755e+01	3.362890e+01	6.712446e+01	-4.006428e+01	1.071887e+02	-7.362651e+01	-3.156323e+01	1.942639e+00	-4.167456e-18	1.942639e+00	-1.942639e+00
30            	4.807961e+00	-3.150886e+01	3.631682e+01	7.212130e+01	-4.605471e+01	1.181760e+02	-8.211536e+01	-3.391284e+01	2.260797e+00	-4.102935e-18	2.260797e+00	-2.260797e+00
31            	5.673994e+00	-3.250727e+01	3.818127e+01	7.516548e+01	-4.863734e+01	1.238028e+02	-8.622008e+01	-3.534427e+01	2.668022e+00	-4.226140e-18	2.668022e+00	-2.668022e+00
32            	6.205373e+00	-3.230100e+01	3.850638e+01	7.529185e+01	-4.699672e+01	1.222886e+02	-8.464264e+01	-3.540369e+01	2.917887e+00	-4.468127e-18	2.917887e+00	-2.917887e+00
33            	6.177248e+00	-3.124292e+01	3.742017e+01	7.301174e+01	-4.245531e+01	1.154671e+02	-7.896118e+01	-3.433154e+01	2.904662e+00	-4.733672e-18	2.904662e+00	-2.904662e+00
34            	5.698691e+00	-3.025691e+01	3.595560e+01	7.040598e+01	-3.825922e+01	1.086652e+02	-7.346221e+01	-3.310626e+01	2.679635e+00	-4.977433e-18	2.679635e+00	-2.679635e+00
35            	5.153869e+00	-2.987538e+01	3.502925e+01	6.901526e+01	-3.624013e+01	1.052554e+02	-7.074777e+01	-3.245232e+01	2.423450e+00	-5.144018e-18	2.423450e+00	-2.423450e+00
36            	4.790326e+00	-3.032378e+01	3.511411e+01	6.958229e+01	-3.710014e+01	1.066824e+02	-7.189129e+01	-3.271895e+01	2.252504e+00	-5.242548e-18	2.252504e+00	-2.252504e+00
37            	4.767731e+00	-3.132419e+01	3.609192e+01	7.168579e+01	-3.985114e+01	1.115369e+02	-7.569403e+01	-3.370805e+01	2.241880e+00	-5.248281e-18	2.241880e+00	-2.241880e+00
38            	4.960908e+00	-3.247120e+01	3.743210e+01	7.433051e+01	-4.301931e+01	1.173498e+02	-8.018457e+01	-3.495165e+01	2.332715e+00	-5.198912e-18	2.332715e+00	-2.332715e+00
39            	5.227724e+00	-3.335096e+01	3.857868e+01	7.648518e+01	-4.524363e+01	1.217288e+02	-8.348621e+01	-3.596482e+01	2.458177e+00	-5.101423e-18	2.458177e+00	-2.458177e+00
40            	5.374846e+00	-3.378555e+01	3.916040e+01	7.756586e+01	-4.594441e+01	1.235103e+02	-8.472734e+01	-3.647297e+01	2.527357e+00	-5.016384e-18	2.527357e+00	-2.527357e+00
41            	5.397887e+00	-3.383284e+01	3.923073e+01	7.769093e+01	-4.545361e+01	1.231445e+02	-8.429908e+01	-3.653178e+01	2.538191e+00	-4.958106e-18	2.538191e+00	-2.538191e+00
42            	5.308929e+00	-3.374807e+01	3.905700e+01	7.741607e+01	-4.466319e+01	1.220793e+02	-8.337123e+01	-3.640254e+01	2.496362e+00	-4.966647e-18	2.496362e+00	-2.496362e+00
43            	5.228184e+00	-3.370634e+01	3.893452e+01	7.724145e+01	-4.411215e+01	1.213536e+02	-8.273288e+01	-3.632043e+01	2.458394e+00	-5.012051e-18	2.458394e+00	-2.458394e+00
44            	5.172568e+00	-3.388404e+01	3.905661e+01	7.756022e+01	-4.422644e+01	1.217867e+02	-8.300655e+01	-3.647032e+01	2.432242e+00	-5.092579e-18	2.432242e+00	-2.432242e+00
45            	5.171394e+00	-3.418023e+01	3.935162e+01	7.818886e+01	-4.457637e+01	1.227652e+02	-8.367080e+01	-3.676592e+01	2.431690e+00	-5.160848e-18	2.431690e+00	-2.431690e+00
46            	5.149194e+00	-3.449144e+01	3.964063e+01	7.882710e+01	-4.477785e+01	1.236050e+02	-8.419141e+01	-3.706604e+01	2.421251e+00	-5.218015e-18	2.421251e+00	-2.421251e+00
47            	5.113050e+00	-3.467348e+01	3.978653e+01	7.917581e+01	-4.450544e+01	1.236812e+02	-8.409334e+01	-3.723000e+01	2.404255e+00	-5.241599e-18	2.404255e+00	-2.404255e+00
48            	5.033360e+00	-3.475461e+01	3.978797e+01	7.926360e+01	-4.402535e+01	1.232890e+02	-8.365715e+01	-3.727129e+01	2.366784e+00	-5.264233e-18	2.366784e+00	-2.366784e+00
49            	4.980014e+00	-3.478671e+01	3.976672e+01	7.927515e+01	-4.362892e+01	1.229041e+02	-8.326650e+01	-3.727672e+01	2.341699e+00	-5.273840e-18	2.341699e+00	-2.341699e+00
50            	4.945277e+00	-3.493576e+01	3.988103e+01	7.955519e+01	-4.380592e+01	1.233611e+02	-8.358352e+01	-3.740840e+01	2.325365e+00	-5.296421e-18	2.325365e+00	-2.325365e+00
51            	4.969076e+00	-3.521409e+01	4.018317e+01	8.017241e+01	-4.451274e+01	1.246852e+02	-8.459894e+01	-3.769863e+01	2.336556e+00	-5.304628e-18	2.336556e+00	-2.336556e+00
52            	4.992545e+00	-3.560194e+01	4.059448e+01	8.102219e+01	-4.553583e+01	1.265580e+02	-8.604693e+01	-3.809821e+01	2.347592e+00	-5.315869e-18	2.347592e+00	-2.347592e+00
53            	5.025494e+00	-3.596218e+01	4.098767e+01	8.182335e+01	-4.638913e+01	1.282125e+02	-8.730080e+01	-3.847493e+01	2.363085e+00	-5.308884e-18	2.363085e+00	-2.363085e+00
54            	5.020883e+00	-3.624367e+01	4.126455e+01	8.241707e+01	-4.689861e+01	1.293157e+02	-8.810714e+01	-3.875411e+01	2.360917e+00	-5.314123e-18	2.360917e+00	-2.360917e+00
55            	5.020624e+00	-3.638440e+01	4.140503e+01	8.271610e+01	-4.691859e+01	1.296347e+02	-8.827663e+01	-3.889472e+01	2.360795e+00	-5.318185e-18	2.360795e+00	-2.360795e+00
56            	5.000241e+00	-3.646251e+01	4.146275e+01	8.286052e+01	-4.671677e+01	1.295773e+02	-8.814703e+01	-3.896263e+01	2.351210e+00	-5.345299e-18	2.351210e+00	-2.351210e+00
57            	4.996665e+00	-3.649633e+01	4.149299e+01	8.292864e+01	-4.637455e+01	1.293032e+02	-8.783887e+01	-3.899466e+01	2.349529e+00	-5.368061e-18	2.349529e+00	-2.349529e+00
58            	4.964765e+00	-3.656614e+01	4.153091e+01	8.304319e+01	-4.613579e+01	1.291790e+02	-8.765739e+01	-3.904852e+01	2.334529e+00	-5.397645e-18	2.334529e+00	-2.334529e+00
59            	4.931226e+00	-3.664205e+01	4.157327e+01	8.316895e+01	-4.594258e+01	1.291115e+02	-8.752706e+01	-3.910766e+01	2.318758e+00	-5.404753e-18	2.318758e+00	-2.318758e+00
60            	4.866526e+00	-3.675252e+01	4.161905e+01	8.333510e+01	-4.589860e+01	1.292337e+02	-8.756615e+01	-3.918578e+01	2.288335e+00	-5.413544e-18	2.288335e+00	-2.288335e+00
61            	4.826451e+00	-3.685675e+01	4.168320e+01	8.351415e+01	-4.591080e+01	1.294250e+02	-8.766788e+01	-3.926997e+01	2.269491e+00	-5.408956e-18	2.269491e+00	-2.269491e+00
62            	4.799061e+00	-3.699259e+01	4.179165e+01	8.377392e+01	-4.608961e+01	1.298635e+02	-8.797657e+01	-3.939212e+01	2.256612e+00	-5.422922e-18	2.256612e+00	-2.256612e+00
63            	4.824415e+00	-3.711833e+01	4.194274e+01	8.406827e+01	-4.629430e+01	1.303626e+02	-8.832844e+01	-3.953054e+01	2.268534e+00	-5.436762e-18	2.268534e+00	-2.268534e+00
64            	4.850602e+00	-3.727000e+01	4.212060e+01	8.441867e+01	-4.658160e+01	1.310003e+02	-8.879094e+01	-3.969530e+01	2.280848e+00	-5.466311e-18	2.280848e+00	-2.280848e+00
65            	4.884351e+00	-3.740457e+01	4.228892e+01	8.474074e+01	-4.679431e+01	1.315351e+02	-8.916468e+01	-3.984674e+01	2.296717e+00	-5.480142e-18	2.296717e+00	-2.296717e+00
66            	4.867333e+00	-3.754344e+01	4.241078e+01	8.501799e+01	-4.697576e+01	1.319937e+02	-8.948475e+01	-3.997711e+01	2.288714e+00	-5.493045e-18	2.288714e+00	-2.288714e+00
67            	4.835487e+00	-3.764099e+01	4.247648e+01	8.519158e+01	-4.701304e+01	1.322046e+02	-8.960883e+01	-4.005874e+01	2.273740e+00	-5.483247e-18	2.273740e+00	-2.273740e+00
68            	4.778748e+00	-3.774210e+01	4.252084e+01	8.534626e+01	-4.706795e+01	1.324142e+02	-8.974108e+01	-4.013147e+01	2.247060e+00	-5.482944e-18	2.247060e+00	-2.247060e+00
69            	4.759482e+00	-3.781993e+01	4.257941e+01	8.549130e+01	-4.709083e+01	1.325821e+02	-8.983648e+01	-4.019967e+01	2.238001e+00	-5.478834e-18	2.238001e+00	-2.238001e+00
70            	4.758267e+00	-3.791785e+01	4.267612e+01	8.569825e+01	-4.720781e+01	1.329061e+02	-9.005693e+01	-4.029698e+01	2.237429e+00	-5.498634e-18	2.237429e+00	-2.237429e+00
71            	4.795274e+00	-3.799347e+01	4.278874e+01	8.589841e+01	-4.727460e+01	1.331730e+02	-9.022380e+01	-4.039110e+01	2.254831e+00	-5.514997e-18	2.254831e+00	-2.254831e+00
72            	4.810046e+00	-3.807997e+01	4.289002e+01	8.609809e+01	-4.735639e+01	1.334545e+02	-9.040543e+01	-4.048500e+01	2.261777e+00	-5.541163e-18	2.261777e+00	-2.261777e+00
73            	4.814034e+00	-3.813855e+01	4.295258e+01	8.622691e+01	-4.732730e+01	1.335542e+02	-9.044076e+01	-4.054557e+01	2.263652e+00	-5.546955e-18	2.263652e+00	-2.263652e+00
74            	4.768713e+00	-3.820467e+01	4.297338e+01	8.631933e+01	-4.729940e+01	1.336187e+02	-9.045907e+01	-4.058902e+01	2.242341e+00	-5.551969e-18	2.242341e+00	-2.242341e+00
75            	4.729764e+00	-3.824706e+01	4.297682e+01	8.636805e+01	-4.721892e+01	1.335870e+02	-9.040295e+01	-4.061194e+01	2.224027e+00	-5.540208e-18	2.224027e+00	-2.224027e+00
76            	4.688425e+00	-3.831406e+01	4.300248e+01	8.646658e+01	-4.724850e+01	1.337151e+02	-9.048179e+01	-4.065827e+01	2.204588e+00	-5.542793e-18	2.204588e+00	-2.204588e+00
77            	4.694534e+00	-3.837517e+01	4.306971e+01	8.660305e+01	-4.730704e+01	1.339101e+02	-9.060857e+01	-4.072244e+01	2.207461e+00	-5.542155e-18	2.207461e+00	-2.207461e+00
78            	4.710475e+00	-3.846149e+01	4.317196e+01	8.680357e+01	-4.746777e+01	1.342713e+02	-9.086956e+01	-4.081673e+01	2.214957e+00	-5.561667e-18	2.214957e+00	-2.214957e+00
79            	4.744148e+00	-3.852257e+01	4.326671e+01	8.696927e+01	-4.755324e+01	1.345225e+02	-9.103787e+01	-4.089464e+01	2.230791e+00	-5.572231e-18	2.230791e+00	-2.230791e+00
80            	4.743688e+00	-3.859216e+01	4.333585e+01	8.711679e+01	-4.764245e+01	1.347592e+02	-9.120085e+01	-4.096401e+01	2.230575e+00	-5.589261e-18	2.230575e+00	-2.230575e+00
81            	4.735864e+00	-3.863698e+01	4.337285e+01	8.720378e+01	-4.763990e+01	1.348437e+02	-9.124179e+01	-4.100491e+01	2.226895e+00	-5.587759e-18	2.226895e+00	-2.226895e+00
82            	4.695395e+00	-3.869814e+01	4.339353e+01	8.729081e+01	-4.767469e+01	1.349655e+02	-9.132010e+01	-4.104584e+01	2.207866e+00	-5.591192e-18	2.207866e+00	-2.207866e+00
83            	4.676718e+00	-3.874029e+01	4.341701e+01	8.736059e+01	-4.766992e+01	1.350305e+02	-9.135021e+01	-4.107865e+01	2.199084e+00	-5.581897e-18	2.199084e+00	-2.199084e+00
84            	4.659068e+00	-3.880229e+01	4.346135e+01	8.747367e+01	-4.774750e+01	1.352212e+02	-9.148434e+01	-4.113182e+01	2.190784e+00	-5.588799e-18	2.190784e+00	-2.190784e+00
85            	4.676832e+00	-3.884727e+01	4.352410e+01	8.758822e+01	-4.779744e+01	1.353857e+02	-9.159155e+01	-4.118568e+01	2.199137e+00	-5.589520e-18	2.199137e+00	-2.199137e+00
86            	4.686481e+00	-3.890784e+01	4.359432e+01	8.772730e+01	-4.789813e+01	1.356254e+02	-9.176178e+01	-4.125108e+01	2.203674e+00	-5.605439e-18	2.203674e+00	-2.203674e+00
87            	4.703763e+00	-3.894062e+01	4.364438e+01	8.781538e+01	-4.790838e+01	1.357238e+02	-9.181607e+01	-4.129250e+01	2.211801e+00	-5.609697e-18	2.211801e+00	-2.211801e+00
88            	4.689227e+00	-3.898464e+01	4.367387e+01	8.789354e+01	-4.793782e+01	1.358314e+02	-9.188459e+01	-4.132925e+01	2.204965e+00	-5.621274e-18	2.204965e+00	-2.204965e+00
89            	4.679534e+00	-3.900959e+01	4.368913e+01	8.793631e+01	-4.790751e+01	1.358438e+02	-9.187566e+01	-4.134936e+01	2.200408e+00	-5.617718e-18	2.200408e+00	-2.200408e+00
90            	4.651646e+00	-3.905763e+01	4.370928e+01	8.800881e+01	-4.794731e+01	1.359561e+02	-9.195172e+01	-4.138345e+01	2.187294e+00	-5.623460e-18	2.187294e+00	-2.187294e+00
91            	4.649557e+00	-3.908913e+01	4.373869e+01	8.807359e+01	-4.795424e+01	1.360278e+02	-9.199103e+01	-4.141391e+01	2.186312e+00	-5.618024e-18	2.186312e+00	-2.186312e+00
92            	4.642227e+00	-3.913841e+01	4.378064e+01	8.817058e+01	-4.802681e+01	1.361974e+02	-9.211211e+01	-4.145952e+01	2.182865e+00	-5.626343e-18	2.182865e+00	-2.182865e+00
93            	4.657779e+00	-3.916649e+01	4.382427e+01	8.824685e+01	-4.804654e+01	1.362934e+02	-9.216996e+01	-4.149538e+01	2.190178e+00	-5.624788e-18	2.190178e+00	-2.190178e+00
94            	4.655435e+00	-3.920857e+01	4.386400e+01	8.833383e+01	-4.810597e+01	1.364398e+02	-9.227289e+01	-4.153629e+01	2.189076e+00	-5.635430e-18	2.189076e+00	-2.189076e+00
95            	4.661162e+00	-3.922613e+01	4.388730e+01	8.837728e+01	-4.808993e+01	1.364672e+02	-9.227857e+01	-4.155672e+01	2.191769e+00	-5.634071e-18	2.191769e+00	-2.191769e+00
96            	4.644481e+00	-3.926107e+01	4.390555e+01	8.843384e+01	-4.812314e+01	1.365570e+02	-9.234006e+01	-4.158331e+01	2.183925e+00	-5.642907e-18	2.183925e+00	-2.183925e+00
97            	4.643039e+00	-3.928117e+01	4.392421e+01	8.847506e+01	-4.811728e+01	1.365923e+02	-9.235481e+01	-4.160269e+01	2.183247e+00	-5.639720e-18	2.183247e+00	-2.183247e+00
98            	4.629306e+00	-3.932577e+01	4.395508e+01	8.855530e+01	-4.818667e+01	1.367420e+02	-9.246432e+01	-4.164043e+01	2.176790e+00	-5.647964e-18	2.176790e+00	-2.176790e+00
99            	4.636803e+00	-3.935074e+01	4.398754e+01	8.861637e+01	-4.820359e+01	1.368200e+02	-9.251178e+01	-4.166914e+01	2.180315e+00	-5.644097e-18	2.180315e+00	-2.180315e+00
100           	4.630177e+00	-3.939010e+01	4.402027e+01	8.869303e+01	-4.826428e+01	1.369573e+02	-9.261080e+01	-4.170519e+01	2.177199e+00	-5.651967e-18	2.177199e+00	-2.177199e+00
101           	4.638475e+00	-3.940552e+01	4.404399e+01	8.873465e+01	-4.825638e+01	1.369910e+02	-9.262371e+01	-4.172476e+01	2.181101e+00	-5.647852e-18	2.181101e+00	-2.181101e+00
102           	4.627612e+00	-3.943590e+01	4.406352e+01	8.878772e+01	-4.829179e+01	1.370795e+02	-9.268565e+01	-4.174971e+01	2.175993e+00	-5.655207e-18	2.175993e+00	-2.175993e+00
103           	4.630688e+00	-3.944558e+01	4.407627e+01	8.881157e+01	-4.826935e+01	1.370809e+02	-9.267513e+01	-4.176093e+01	2.177440e+00	-5.652543e-18	2.177440e+00	-2.177440e+00
104           	4.618974e+00	-3.947613e+01	4.409510e+01	8.886408e+01	-4.831221e+01	1.371763e+02	-9.274425e+01	-4.178562e+01	2.171931e+00	-5.661512e-18	2.171931e+00	-2.171931e+00
105           	4.625676e+00	-3.949101e+01	4.411669e+01	8.890285e+01	-4.831349e+01	1.372163e+02	-9.276491e+01	-4.180385e+01	2.175083e+00	-5.659294e-18	2.175083e+00	-2.175083e+00
106           	4.617968e+00	-3.952756e+01	4.414553e+01	8.897238e+01	-4.837721e+01	1.373496e+02	-9.286341e+01	-4.183654e+01	2.171458e+00	-5.667886e-18	2.171458e+00	-2.171458e+00
107           	4.625309e+00	-3.954278e+01	4.416809e+01	8.901255e+01	-4.837665e+01	1.373892e+02	-9.288293e+01	-4.185543e+01	2.174910e+00	-5.662901e-18	2.174910e+00	-2.174910e+00
108           	4.614235e+00	-3.957225e+01	4.418648e+01	8.906345e+01	-4.841633e+01	1.374798e+02	-9.294806e+01	-4.187937e+01	2.169703e+00	-5.668811e-18	2.169703e+00	-2.169703e+00
109           	4.617723e+00	-3.957913e+01	4.419685e+01	8.908178e+01	-4.839332e+01	1.374751e+02	-9.293421e+01	-4.188799e+01	2.171343e+00	-5.663202e-18	2.171343e+00	-2.171343e+00
110           	4.605727e+00	-3.960372e+01	4.420944e+01	8.912133e+01	-4.842605e+01	1.375474e+02	-9.298672e+01	-4.190658e+01	2.165702e+00	-5.670425e-18	2.165702e+00	-2.165702e+00
111           	4.612284e+00	-3.960978e+01	4.422206e+01	8.914119e+01	-4.841153e+01	1.375527e+02	-9.298212e+01	-4.191592e+01	2.168785e+00	-5.667287e-18	2.168785e+00	-2.168785e+00
112           	4.605466e+00	-3.963726e+01	4.424273e+01	8.919239e+01	-4.846035e+01	1.376527e+02	-9.305654e+01	-4.194000e+01	2.165580e+00	-5.676505e-18	2.165580e+00	-2.165580e+00
113           	4.615610e+00	-3.964807e+01	4.426367e+01	8.922615e+01	-4.846096e+01	1.376871e+02	-9.307404e+01	-4.195587e+01	2.170349e+00	-5.673846e-18	2.170349e+00	-2.170349e+00
114           	4.607533e+00	-3.967724e+01	4.428477e+01	8.927960e+01	-4.851155e+01	1.377911e+02	-9.315135e+01	-4.198100e+01	2.166552e+00	-5.681504e-18	2.166552e+00	-2.166552e+00
115           	4.612472e+00	-3.968320e+01	4.429567e+01	8.929753e+01	-4.849394e+01	1.377915e+02	-9.314271e+01	-4.198943e+01	2.168874e+00	-5.676224e-18	2.168874e+00	-2.168874e+00
116           	4.598918e+00	-3.970638e+01	4.430530e+01	8.933243e+01	-4.852393e+01	1.378564e+02	-9.319015e+01	-4.200584e+01	2.162501e+00	-5.681795e-18	2.162501e+00	-2.162501e+00
117           	4.601818e+00	-3.971060e+01	4.431241e+01	8.934447e+01	-4.850259e+01	1.378471e+02	-9.317482e+01	-4.201151e+01	2.163864e+00	-5.675386e-18	2.163864e+00	-2.163864e+00
118           	4.592043e+00	-3.973254e+01	4.432459e+01	8.938075e+01	-4.853941e+01	1.379202e+02	-9.322979e+01	-4.202856e+01	2.159268e+00	-5.682254e-18	2.159268e+00	-2.159268e+00
119           	4.601529e+00	-3.973628e+01	4.433781e+01	8.939879e+01	-4.852863e+01	1.379274e+02	-9.322802e+01	-4.203705e+01	2.163728e+00	-5.678543e-18	2.163728e+00	-2.163728e+00
120           	4.596085e+00	-3.975917e+01	4.435525e+01	8.944166e+01	-4.857281e+01	1.380145e+02	-9.329365e+01	-4.205721e+01	2.161169e+00	-5.687108e-18	2.161169e+00	-2.161169e+00
121           	4.606090e+00	-3.976438e+01	4.437047e+01	8.946338e+01	-4.856443e+01	1.380278e+02	-9.329612e+01	-4.206742e+01	2.165873e+00	-5.684229e-18	2.165873e+00	-2.165873e+00
122           	4.596714e+00	-3.978648e+01	4.438319e+01	8.950042e+01	-4.860120e+01	1.381016e+02	-9.335141e+01	-4.208484e+01	2.161464e+00	-5.691434e-18	2.161464e+00	-2.161464e+00
123           	4.600935e+00	-3.978908e+01	4.439001e+01	8.951043e+01	-4.858094e+01	1.380914e+02	-9.333616e+01	-4.208954e+01	2.163449e+00	-5.686013e-18	2.163449e+00	-2.163449e+00
124           	4.588008e+00	-3.980908e+01	4.439709e+01	8.953924e+01	-4.861052e+01	1.381498e+02	-9.338014e+01	-4.210309e+01	2.157371e+00	-5.691563e-18	2.157371e+00	-2.157371e+00
125           	4.592703e+00	-3.981071e+01	4.440342e+01	8.954770e+01	-4.859140e+01	1.381391e+02	-9.336524e+01	-4.210707e+01	2.159578e+00	-5.685402e-18	2.159578e+00	-2.159578e+00
