# Force and moment coefficients
# dragDir     : (8.987940e-01 4.383711e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# rollAxis    : (8.987940e-01 4.383711e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
36            	-1.328616e+02	1.201891e+02	-2.530507e+02	-3.968784e+02	9.647768e+01	-4.933561e+02	2.949169e+02	1.866199e+02	-6.247412e+01	2.000732e-18	-6.247412e+01	6.247412e+01
37            	2.724392e+03	-1.196420e+03	3.920812e+03	5.441323e+03	-1.722228e+03	7.163551e+03	-4.442889e+03	-2.558616e+03	1.281062e+03	2.236658e-17	1.281062e+03	-1.281062e+03
38            	3.139146e+03	-1.371627e+03	4.510774e+03	6.254953e+03	-1.850068e+03	8.105020e+03	-4.977544e+03	-2.941200e+03	1.476088e+03	5.552926e-17	1.476088e+03	-1.476088e+03
39            	8.876034e+02	-4.361055e+02	1.323709e+03	1.871269e+03	-6.276991e+02	2.498968e+03	-1.563334e+03	-8.799072e+02	4.173684e+02	-2.810715e-17	4.173684e+02	-4.173684e+02
40            	-3.688469e+03	1.737261e+03	-5.425729e+03	-7.616646e+03	3.172238e+03	-1.078888e+04	6.980561e+03	3.581495e+03	-1.734390e+03	-1.165893e-16	-1.734390e+03	1.734390e+03
41            	-3.788068e+03	1.865955e+03	-5.654023e+03	-7.996243e+03	3.269120e+03	-1.126536e+04	7.267242e+03	3.759989e+03	-1.781223e+03	-7.195362e-17	-1.781223e+03	1.781223e+03
42            	-6.808503e+02	5.358829e+02	-1.216733e+03	-1.863615e+03	8.012036e+02	-2.664819e+03	1.733011e+03	8.763081e+02	-3.201491e+02	4.360244e-17	-3.201491e+02	3.201491e+02
43            	2.651231e+03	-9.804094e+02	3.631640e+03	4.904146e+03	-1.478751e+03	6.382897e+03	-3.930824e+03	-2.306025e+03	1.246660e+03	9.611979e-17	1.246660e+03	-1.246660e+03
44            	3.079887e+03	-1.282686e+03	4.362573e+03	6.002793e+03	-1.764896e+03	7.767689e+03	-4.766293e+03	-2.822630e+03	1.448223e+03	9.253206e-17	1.448223e+03	-1.448223e+03
45            	5.707148e+02	-5.493200e+02	1.120035e+03	1.775081e+03	-2.547066e+02	2.029787e+03	-1.142247e+03	-8.346774e+02	2.683612e+02	-8.150741e-17	2.683612e+02	-2.683612e+02
46            	-3.709712e+03	1.090019e+03	-4.799731e+03	-6.262767e+03	1.327587e+03	-7.590353e+03	4.458970e+03	2.944875e+03	-1.744379e+03	-4.082452e-16	-1.744379e+03	1.744379e+03
47            	-4.184980e+03	1.706718e+03	-5.891699e+03	-8.079650e+03	1.966051e+03	-1.004570e+04	6.005876e+03	3.799208e+03	-1.967859e+03	-3.542657e-16	-1.967859e+03	1.967859e+03
48            	-1.375717e+03	1.034680e+03	-2.410398e+03	-3.663267e+03	1.786675e+03	-5.449942e+03	3.618308e+03	1.722539e+03	-6.468890e+02	-6.501699e-17	-6.468890e+02	6.468890e+02
49            	3.693768e+03	-8.108490e+02	4.504617e+03	5.652113e+03	-5.144753e+02	6.166588e+03	-3.340532e+03	-2.657733e+03	1.736882e+03	3.119667e-16	1.736882e+03	-1.736882e+03
50            	4.724420e+03	-1.388136e+03	6.112556e+03	7.975736e+03	-1.401006e+03	9.376742e+03	-5.388874e+03	-3.750346e+03	2.221514e+03	3.194997e-16	2.221514e+03	-2.221514e+03
51            	1.416791e+03	-9.983298e+02	2.415121e+03	3.629636e+03	-1.279445e+03	4.909081e+03	-3.094263e+03	-1.706725e+03	6.662028e+02	-8.049188e-18	6.662028e+02	-6.662028e+02
52            	-4.360509e+03	1.337430e+03	-5.697938e+03	-7.480941e+03	2.994067e+03	-1.047501e+04	6.734537e+03	3.517684e+03	-2.050396e+03	-3.267784e-16	-2.050396e+03	2.050396e+03
53            	-6.955800e+03	3.197523e+03	-1.015332e+04	-1.419640e+04	7.459279e+03	-2.165568e+04	1.455748e+04	6.675423e+03	-3.270752e+03	-4.648837e-16	-3.270752e+03	3.270752e+03
54            	-3.146611e+03	2.105534e+03	-5.252145e+03	-7.823665e+03	5.098392e+03	-1.292206e+04	9.010224e+03	3.678839e+03	-1.479598e+03	-1.258254e-16	-1.479598e+03	1.479598e+03
55            	1.456027e+03	1.162334e+02	1.339794e+03	1.301052e+03	1.770567e+03	-4.695150e+02	1.120041e+03	-6.117801e+02	6.846522e+02	1.694317e-16	6.846522e+02	-6.846522e+02
56            	4.174695e+03	-1.775801e+03	5.950496e+03	8.215629e+03	-2.819550e+03	1.103518e+04	-6.927365e+03	-3.863148e+03	1.963023e+03	1.347117e-16	1.963023e+03	-1.963023e+03
57            	3.054472e+03	-1.904386e+03	4.958858e+03	7.297915e+03	-4.469921e+03	1.176784e+04	-8.118878e+03	-3.431622e+03	1.436272e+03	-2.011169e-17	1.436272e+03	-1.436272e+03
58            	2.476822e+02	-6.328653e+02	8.805476e+02	1.609262e+03	-2.857252e+03	4.466514e+03	-3.661883e+03	-7.567064e+02	1.164650e+02	-6.171611e-17	1.164650e+02	-1.164650e+02
59            	-2.733559e+03	1.279187e+03	-4.012746e+03	-5.627088e+03	2.016073e+03	-7.643161e+03	4.829617e+03	2.645966e+03	-1.285373e+03	-1.397036e-16	-1.285373e+03	1.285373e+03
60            	-3.718783e+03	2.253984e+03	-5.972767e+03	-8.747779e+03	6.516605e+03	-1.526438e+04	1.089049e+04	4.113376e+03	-1.748644e+03	-8.746594e-17	-1.748644e+03	1.748644e+03
61            	-1.929160e+03	1.348399e+03	-3.277559e+03	-4.918936e+03	5.458575e+03	-1.037751e+04	7.918043e+03	2.312979e+03	-9.071283e+02	-2.404563e-17	-9.071283e+02	9.071283e+02
62            	1.587186e+02	2.111839e+01	1.376003e+02	1.238590e+02	1.635950e+03	-1.512091e+03	1.574020e+03	-5.824093e+01	7.463259e+01	-2.952986e-17	7.463259e+01	-7.463259e+01
63            	1.614303e+03	-9.545203e+02	2.568824e+03	3.746489e+03	-2.677795e+03	6.424284e+03	-4.551040e+03	-1.761672e+03	7.590768e+02	-3.593140e-17	7.590768e+02	-7.590768e+02
64            	1.723893e+03	-1.070081e+03	2.793975e+03	4.108780e+03	-4.725056e+03	8.833835e+03	-6.779445e+03	-1.932028e+03	8.106081e+02	-3.541035e-17	8.106081e+02	-8.106081e+02
65            	6.390915e+02	-4.043735e+02	1.043465e+03	1.539535e+03	-2.550013e+03	4.089548e+03	-3.319780e+03	-7.239193e+02	3.005133e+02	-1.279421e-17	3.005133e+02	-3.005133e+02
66            	-5.713433e+02	3.824295e+02	-9.537728e+02	-1.420828e+03	1.117492e+03	-2.538321e+03	1.827907e+03	6.681012e+02	-2.686567e+02	-2.167091e-18	-2.686567e+02	2.686567e+02
67            	-1.058493e+03	7.009505e+02	-1.759443e+03	-2.616219e+03	3.299395e+03	-5.915613e+03	4.607504e+03	1.230197e+03	-4.977238e+02	1.516291e-17	-4.977238e+02	4.977238e+02
68            	-6.512457e+02	4.501649e+02	-1.101411e+03	-1.649842e+03	2.322744e+03	-3.972586e+03	3.147665e+03	7.757877e+02	-3.062284e+02	2.016948e-17	-3.062284e+02	3.062284e+02
69            	-9.213590e+00	4.424743e+01	-5.346102e+01	-1.038967e+02	2.564172e+02	-3.603139e+02	3.083655e+02	4.885423e+01	-4.332409e+00	9.531385e-18	-4.332409e+00	4.332409e+00
70            	5.303530e+02	-3.258969e+02	8.562499e+02	1.257016e+03	-1.790154e+03	3.047170e+03	-2.418662e+03	-5.910734e+02	2.493823e+02	-1.307766e-17	2.493823e+02	-2.493823e+02
71            	5.092859e+02	-3.610216e+02	8.703075e+02	1.309313e+03	-1.940290e+03	3.249604e+03	-2.594947e+03	-6.156646e+02	2.394761e+02	-2.521000e-17	2.394761e+02	-2.394761e+02
72            	2.716218e+02	-2.205173e+02	4.921391e+02	7.577914e+02	-1.073817e+03	1.831609e+03	-1.452713e+03	-3.563282e+02	1.277219e+02	-2.333056e-17	1.277219e+02	-1.277219e+02
73            	-4.195390e+01	9.963425e+00	-5.191733e+01	-6.579987e+01	2.262995e+02	-2.920994e+02	2.591994e+02	3.094038e+01	-1.972754e+01	-1.193211e-17	-1.972754e+01	1.972754e+01
74            	-2.287670e+02	1.642855e+02	-3.930524e+02	-5.926360e+02	9.877454e+02	-1.580381e+03	1.284063e+03	2.786690e+02	-1.075707e+02	1.502650e-19	-1.075707e+02	1.075707e+02
75            	-1.665909e+02	1.371195e+02	-3.037104e+02	-4.687491e+02	7.149439e+02	-1.183693e+03	9.493184e+02	2.204149e+02	-7.833428e+01	-1.192069e-19	-7.833428e+01	7.833428e+01
76            	-1.250291e+01	2.102489e+01	-3.352781e+01	-5.800770e+01	-9.506176e+00	-4.850153e+01	1.949768e+01	2.727635e+01	-5.879113e+00	-8.696889e-18	-5.879113e+00	5.879113e+00
77            	1.516989e+02	-1.073242e+02	2.590232e+02	3.895494e+02	-6.910530e+02	1.080602e+03	-8.858277e+02	-1.831737e+02	7.133179e+01	-1.869895e-17	7.133179e+01	-7.133179e+01
78            	1.771414e+02	-1.312261e+02	3.083675e+02	4.674346e+02	-7.119867e+02	1.179421e+03	-9.457040e+02	-2.197968e+02	8.329532e+01	-1.994622e-17	8.329532e+01	-8.329532e+01
79            	1.593296e+02	-1.092581e+02	2.685877e+02	4.017759e+02	-4.907300e+02	8.925059e+02	-6.916179e+02	-1.889229e+02	7.491987e+01	-1.591552e-17	7.491987e+01	-7.491987e+01
80            	1.021106e+02	-5.561057e+01	1.577211e+02	2.268427e+02	-1.146706e+02	3.415133e+02	-2.280919e+02	-1.066658e+02	4.801437e+01	-8.468917e-18	4.801437e+01	-4.801437e+01
81            	6.740135e+01	-3.068170e+01	9.808305e+01	1.369199e+02	4.426678e+01	9.265307e+01	-2.419314e+01	-6.438237e+01	3.169343e+01	-4.768607e-18	3.169343e+01	-3.169343e+01
82            	4.524671e+01	-2.638083e+01	7.162754e+01	1.042156e+02	6.648861e+01	3.772697e+01	1.438082e+01	-4.900419e+01	2.127588e+01	-4.048445e-18	2.127588e+01	-2.127588e+01
83            	3.718142e+01	-3.883564e+01	7.601706e+01	1.221267e+02	-1.984363e+01	1.419703e+02	-8.090698e+01	-5.742635e+01	1.748343e+01	-5.666103e-18	1.748343e+01	-1.748343e+01
84            	5.503928e+01	-5.745082e+01	1.124901e+02	1.807038e+02	-1.437313e+02	3.244351e+02	-2.340832e+02	-8.497046e+01	2.588054e+01	-8.268938e-18	2.588054e+01	-2.588054e+01
85            	8.972653e+01	-7.563578e+01	1.653623e+02	2.562613e+02	-2.497169e+02	5.059782e+02	-3.778475e+02	-1.204990e+02	4.219116e+01	-1.013224e-17	4.219116e+01	-4.219116e+01
86            	1.222638e+02	-8.620532e+01	2.084691e+02	3.133372e+02	-2.907477e+02	6.040849e+02	-4.474163e+02	-1.473372e+02	5.749083e+01	-1.078650e-17	5.749083e+01	-5.749083e+01
87            	1.365383e+02	-8.586066e+01	2.223990e+02	3.277828e+02	-2.497831e+02	5.775658e+02	-4.136745e+02	-1.541298e+02	6.420297e+01	-1.021352e-17	6.420297e+01	-6.420297e+01
88            	1.227179e+02	-7.450134e+01	1.972192e+02	2.889295e+02	-1.443780e+02	4.333075e+02	-2.888428e+02	-1.358603e+02	5.770433e+01	-9.031242e-18	5.770433e+01	-5.770433e+01
89            	9.263591e+01	-6.002249e+01	1.526584e+02	2.261507e+02	-4.220103e+01	2.683517e+02	-1.552764e+02	-1.063404e+02	4.355921e+01	-8.089354e-18	4.355921e+01	-4.355921e+01
90            	6.307524e+01	-4.964052e+01	1.127158e+02	1.726388e+02	1.207627e+01	1.605626e+02	-7.424315e+01	-8.117814e+01	2.965920e+01	-7.795762e-18	2.965920e+01	-2.965920e+01
91            	5.541258e+01	-5.163802e+01	1.070506e+02	1.687389e+02	-2.214868e+01	1.908876e+02	-1.065181e+02	-7.934431e+01	2.605607e+01	-8.773784e-18	2.605607e+01	-2.605607e+01
92            	7.369176e+01	-6.337347e+01	1.370652e+02	2.131331e+02	-1.124601e+02	3.255932e+02	-2.190266e+02	-1.002193e+02	3.465130e+01	-1.022671e-17	3.465130e+01	-3.465130e+01
93            	1.026471e+02	-7.671351e+01	1.793606e+02	2.722921e+02	-1.986568e+02	4.709489e+02	-3.348028e+02	-1.280370e+02	4.826665e+01	-1.147907e-17	4.826665e+01	-4.826665e+01
94            	1.276480e+02	-8.533951e+01	2.129875e+02	3.172211e+02	-2.441954e+02	5.614164e+02	-4.028059e+02	-1.491635e+02	6.002258e+01	-1.204618e-17	6.002258e+01	-6.002258e+01
95            	1.356736e+02	-8.561919e+01	2.212928e+02	3.263498e+02	-2.338655e+02	5.602153e+02	-3.970404e+02	-1.534560e+02	6.379637e+01	-1.188822e-17	6.379637e+01	-6.379637e+01
96            	1.286538e+02	-8.051537e+01	2.091692e+02	3.080312e+02	-1.939655e+02	5.019967e+02	-3.479811e+02	-1.448423e+02	6.049552e+01	-1.133495e-17	6.049552e+01	-6.049552e+01
97            	1.156375e+02	-7.505368e+01	1.906912e+02	2.825754e+02	-1.588938e+02	4.414692e+02	-3.001815e+02	-1.328724e+02	5.437502e+01	-1.091354e-17	5.437502e+01	-5.437502e+01
98            	1.075782e+02	-7.378629e+01	1.813645e+02	2.713103e+02	-1.569081e+02	4.282185e+02	-2.925633e+02	-1.275754e+02	5.058535e+01	-1.090809e-17	5.058535e+01	-5.058535e+01
99            	1.105662e+02	-7.722949e+01	1.877956e+02	2.818101e+02	-1.880824e+02	4.698924e+02	-3.289874e+02	-1.325126e+02	5.199035e+01	-1.116665e-17	5.199035e+01	-5.199035e+01
100           	1.222446e+02	-8.315983e+01	2.054044e+02	3.068400e+02	-2.334951e+02	5.403351e+02	-3.869151e+02	-1.442821e+02	5.748180e+01	-1.152246e-17	5.748180e+01	-5.748180e+01
101           	1.376786e+02	-8.864889e+01	2.263275e+02	3.349249e+02	-2.726419e+02	6.075669e+02	-4.401044e+02	-1.574882e+02	6.473918e+01	-1.163181e-17	6.473918e+01	-6.473918e+01
102           	1.481014e+02	-9.084182e+01	2.389433e+02	3.506715e+02	-2.869760e+02	6.376475e+02	-4.623117e+02	-1.648925e+02	6.964018e+01	-1.151380e-17	6.964018e+01	-6.964018e+01
103           	1.509740e+02	-8.998373e+01	2.409577e+02	3.519010e+02	-2.803543e+02	6.322553e+02	-4.563048e+02	-1.654707e+02	7.099089e+01	-1.124023e-17	7.099089e+01	-7.099089e+01
104           	1.487080e+02	-8.785657e+01	2.365646e+02	3.449679e+02	-2.666939e+02	6.116618e+02	-4.391778e+02	-1.622106e+02	6.992541e+01	-1.103980e-17	6.992541e+01	-6.992541e+01
105           	1.452241e+02	-8.635235e+01	2.315765e+02	3.380643e+02	-2.594362e+02	5.975006e+02	-4.284684e+02	-1.589644e+02	6.828720e+01	-1.094896e-17	6.828720e+01	-6.828720e+01
106           	1.445887e+02	-8.652277e+01	2.311114e+02	3.377510e+02	-2.654449e+02	6.031959e+02	-4.343204e+02	-1.588171e+02	6.798840e+01	-1.098736e-17	6.798840e+01	-6.798840e+01
107           	1.482334e+02	-8.823849e+01	2.364719e+02	3.452754e+02	-2.826825e+02	6.279579e+02	-4.553202e+02	-1.623552e+02	6.970222e+01	-1.106190e-17	6.970222e+01	-6.970222e+01
108           	1.560679e+02	-9.092445e+01	2.469924e+02	3.593182e+02	-3.064412e+02	6.657594e+02	-4.861003e+02	-1.689584e+02	7.338618e+01	-1.114722e-17	7.338618e+01	-7.338618e+01
109           	1.642176e+02	-9.304489e+01	2.572625e+02	3.724935e+02	-3.248485e+02	6.973421e+02	-5.110953e+02	-1.751537e+02	7.721833e+01	-1.114487e-17	7.721833e+01	-7.721833e+01
110           	1.694237e+02	-9.376143e+01	2.631851e+02	3.795532e+02	-3.319755e+02	7.115287e+02	-5.217521e+02	-1.784733e+02	7.966633e+01	-1.107922e-17	7.966633e+01	-7.966633e+01
111           	1.711332e+02	-9.320652e+01	2.643397e+02	3.801908e+02	-3.300305e+02	7.102213e+02	-5.201259e+02	-1.787731e+02	8.047014e+01	-1.088620e-17	8.047014e+01	-8.047014e+01
112           	1.703553e+02	-9.204299e+01	2.623983e+02	3.768892e+02	-3.250539e+02	7.019432e+02	-5.134985e+02	-1.772206e+02	8.010437e+01	-1.061680e-17	8.010437e+01	-8.010437e+01
113           	1.694182e+02	-9.120096e+01	2.606191e+02	3.741021e+02	-3.245757e+02	6.986778e+02	-5.116267e+02	-1.759101e+02	7.966372e+01	-1.030898e-17	7.966372e+01	-7.966372e+01
114           	1.704826e+02	-9.125811e+01	2.617407e+02	3.753554e+02	-3.330922e+02	7.084476e+02	-5.207699e+02	-1.764994e+02	8.016423e+01	-1.001865e-17	8.016423e+01	-8.016423e+01
115           	1.747363e+02	-9.239516e+01	2.671314e+02	3.822966e+02	-3.515568e+02	7.338534e+02	-5.427051e+02	-1.797633e+02	8.216438e+01	-9.800788e-18	8.216438e+01	-8.216438e+01
116           	1.811272e+02	-9.414404e+01	2.752712e+02	3.928116e+02	-3.741135e+02	7.669251e+02	-5.705193e+02	-1.847076e+02	8.516952e+01	-9.693173e-18	8.516952e+01	-8.516952e+01
117           	1.868328e+02	-9.552283e+01	2.823556e+02	4.018108e+02	-3.915266e+02	7.933374e+02	-5.924320e+02	-1.889392e+02	8.785241e+01	-9.691628e-18	8.785241e+01	-8.785241e+01
118           	1.899529e+02	-9.589178e+01	2.858447e+02	4.059131e+02	-3.994140e+02	8.053271e+02	-6.023706e+02	-1.908682e+02	8.931955e+01	-9.721810e-18	8.931955e+01	-8.931955e+01
119           	1.905964e+02	-9.528140e+01	2.858778e+02	4.052993e+02	-3.999944e+02	8.052937e+02	-6.026440e+02	-1.905796e+02	8.962213e+01	-9.712772e-18	8.962213e+01	-8.962213e+01
120           	1.897961e+02	-9.409434e+01	2.838904e+02	4.019238e+02	-3.979334e+02	7.998571e+02	-5.988953e+02	-1.889924e+02	8.924580e+01	-9.653316e-18	8.924580e+01	-8.924580e+01
121           	1.889104e+02	-9.291550e+01	2.818259e+02	3.984751e+02	-3.978254e+02	7.963005e+02	-5.970629e+02	-1.873707e+02	8.882936e+01	-9.563557e-18	8.882936e+01	-8.882936e+01
122           	1.890630e+02	-9.214380e+01	2.812068e+02	3.969961e+02	-4.025345e+02	7.995306e+02	-6.010325e+02	-1.866753e+02	8.890108e+01	-9.486454e-18	8.890108e+01	-8.890108e+01
123           	1.906706e+02	-9.187414e+01	2.825447e+02	3.981320e+02	-4.123191e+02	8.104512e+02	-6.113851e+02	-1.872094e+02	8.965700e+01	-9.440830e-18	8.965700e+01	-8.965700e+01
124           	1.932731e+02	-9.191279e+01	2.851859e+02	4.009816e+02	-4.245148e+02	8.254964e+02	-6.250056e+02	-1.885494e+02	9.088079e+01	-9.435801e-18	9.088079e+01	-9.088079e+01
125           	1.957014e+02	-9.184586e+01	2.875473e+02	4.034214e+02	-4.347882e+02	8.382096e+02	-6.364989e+02	-1.896966e+02	9.202261e+01	-9.429130e-18	9.202261e+01	-9.202261e+01
