# Force and moment coefficients
# dragDir     : (9.993908e-01 3.489950e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# rollAxis    : (9.993908e-01 3.489950e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	7.466553e+00	-1.378473e+01	2.125128e+01	3.725496e+01	-2.022152e+01	5.747648e+01	-3.884900e+01	-1.751801e+01	3.510918e+00	-2.023969e-18	3.510918e+00	-3.510918e+00
12            	3.252927e+00	-1.438092e+01	1.763385e+01	3.404238e+01	-2.000684e+01	5.404922e+01	-3.702803e+01	-1.600739e+01	1.529589e+00	-2.640369e-18	1.529589e+00	-1.529589e+00
13            	1.963092e+00	-1.722604e+01	1.918913e+01	3.872146e+01	-2.675223e+01	6.547369e+01	-4.611296e+01	-1.820758e+01	9.230839e-01	-3.258867e-18	9.230839e-01	-9.230839e-01
14            	3.020808e+00	-1.969222e+01	2.271303e+01	4.509092e+01	-3.280078e+01	7.789170e+01	-5.534624e+01	-2.120263e+01	1.420443e+00	-3.737364e-18	1.420443e+00	-1.420443e+00
15            	4.664968e+00	-2.015099e+01	2.481596e+01	4.781485e+01	-3.444454e+01	8.225939e+01	-5.835197e+01	-2.248347e+01	2.193558e+00	-4.220538e-18	2.193558e+00	-2.193558e+00
16            	6.059502e+00	-1.883523e+01	2.489473e+01	4.649953e+01	-3.295892e+01	7.945845e+01	-5.620869e+01	-2.186498e+01	2.849296e+00	-4.606618e-18	2.849296e+00	-2.849296e+00
17            	6.978848e+00	-1.721190e+01	2.419075e+01	4.402481e+01	-3.114043e+01	7.516524e+01	-5.315283e+01	-2.070132e+01	3.281590e+00	-4.612540e-18	3.281590e+00	-3.281590e+00
18            	6.877165e+00	-1.688881e+01	2.376597e+01	4.322959e+01	-3.085204e+01	7.408163e+01	-5.246684e+01	-2.032739e+01	3.233776e+00	-4.156213e-18	3.233776e+00	-3.233776e+00
19            	5.667939e+00	-1.808326e+01	2.375120e+01	4.448397e+01	-3.188328e+01	7.636726e+01	-5.412527e+01	-2.091723e+01	2.665175e+00	-3.527197e-18	2.665175e+00	-2.665175e+00
20            	3.925540e+00	-2.025221e+01	2.417775e+01	4.724386e+01	-3.386482e+01	8.110868e+01	-5.748675e+01	-2.221498e+01	1.845865e+00	-3.074113e-18	1.845865e+00	-1.845865e+00
21            	2.956083e+00	-2.222933e+01	2.518541e+01	5.041767e+01	-3.611396e+01	8.653163e+01	-6.132280e+01	-2.370737e+01	1.390008e+00	-2.980392e-18	1.390008e+00	-1.390008e+00
22            	3.408366e+00	-2.329116e+01	2.669952e+01	5.315676e+01	-3.830828e+01	9.146504e+01	-6.488666e+01	-2.499534e+01	1.602680e+00	-3.305725e-18	1.602680e+00	-1.602680e+00
23            	4.839177e+00	-2.335387e+01	2.819305e+01	5.481156e+01	-3.944148e+01	9.425304e+01	-6.684726e+01	-2.577346e+01	2.275475e+00	-3.901573e-18	2.275475e+00	-2.275475e+00
24            	6.208795e+00	-2.252741e+01	2.873620e+01	5.451031e+01	-3.835789e+01	9.286820e+01	-6.561304e+01	-2.563181e+01	2.919496e+00	-4.526672e-18	2.919496e+00	-2.919496e+00
25            	6.577395e+00	-2.126963e+01	2.784703e+01	5.222738e+01	-3.505588e+01	8.728325e+01	-6.116957e+01	-2.455833e+01	3.092819e+00	-4.893311e-18	3.092819e+00	-3.092819e+00
26            	5.847489e+00	-2.050548e+01	2.635297e+01	4.982615e+01	-3.207316e+01	8.189931e+01	-5.698624e+01	-2.342922e+01	2.749603e+00	-4.827112e-18	2.749603e+00	-2.749603e+00
27            	4.687615e+00	-2.074972e+01	2.543734e+01	4.911224e+01	-3.155580e+01	8.066804e+01	-5.611192e+01	-2.309353e+01	2.204208e+00	-4.435770e-18	2.204208e+00	-2.204208e+00
28            	3.813512e+00	-2.219593e+01	2.600944e+01	5.125838e+01	-3.480638e+01	8.606477e+01	-6.043557e+01	-2.410269e+01	1.793188e+00	-3.967804e-18	1.793188e+00	-1.793188e+00
29            	3.739424e+00	-2.424794e+01	2.798736e+01	5.554353e+01	-4.010946e+01	9.565299e+01	-6.788123e+01	-2.611765e+01	1.758350e+00	-3.614231e-18	1.758350e+00	-1.758350e+00
30            	4.321402e+00	-2.581007e+01	3.013147e+01	5.948451e+01	-4.422988e+01	1.037144e+02	-7.397214e+01	-2.797077e+01	2.032007e+00	-3.473252e-18	2.032007e+00	-2.032007e+00
31            	5.100691e+00	-2.634711e+01	3.144780e+01	6.145525e+01	-4.532528e+01	1.067805e+02	-7.605291e+01	-2.889745e+01	2.398444e+00	-3.528873e-18	2.398444e+00	-2.398444e+00
32            	5.605568e+00	-2.582295e+01	3.142852e+01	6.087739e+01	-4.317149e+01	1.040489e+02	-7.361019e+01	-2.862573e+01	2.635847e+00	-3.724326e-18	2.635847e+00	-2.635847e+00
33            	5.605280e+00	-2.472622e+01	3.033150e+01	5.854471e+01	-3.922759e+01	9.777230e+01	-6.849994e+01	-2.752886e+01	2.635712e+00	-3.982173e-18	2.635712e+00	-2.635712e+00
34            	5.210240e+00	-2.391453e+01	2.912477e+01	5.639845e+01	-3.625606e+01	9.265451e+01	-6.445529e+01	-2.651965e+01	2.449956e+00	-4.239278e-18	2.449956e+00	-2.449956e+00
35            	4.746103e+00	-2.376915e+01	2.851525e+01	5.559574e+01	-3.530976e+01	9.090550e+01	-6.310763e+01	-2.614220e+01	2.231710e+00	-4.443172e-18	2.231710e+00	-2.231710e+00
36            	4.442060e+00	-2.436542e+01	2.880748e+01	5.654052e+01	-3.666026e+01	9.320078e+01	-6.493052e+01	-2.658645e+01	2.088743e+00	-4.566163e-18	2.088743e+00	-2.088743e+00
37            	4.426533e+00	-2.534572e+01	2.977225e+01	5.860878e+01	-3.911653e+01	9.772531e+01	-6.842092e+01	-2.755899e+01	2.081442e+00	-4.594856e-18	2.081442e+00	-2.081442e+00
38            	4.586699e+00	-2.629437e+01	3.088107e+01	6.079655e+01	-4.145336e+01	1.022499e+02	-7.185163e+01	-2.858772e+01	2.156755e+00	-4.542866e-18	2.156755e+00	-2.156755e+00
39            	4.787772e+00	-2.691700e+01	3.170477e+01	6.233448e+01	-4.274685e+01	1.050813e+02	-7.391409e+01	-2.931088e+01	2.251303e+00	-4.439371e-18	2.251303e+00	-2.251303e+00
40            	4.882131e+00	-2.711811e+01	3.200024e+01	6.286251e+01	-4.281413e+01	1.056766e+02	-7.424539e+01	-2.955917e+01	2.295673e+00	-4.326283e-18	2.295673e+00	-2.295673e+00
41            	4.871248e+00	-2.703926e+01	3.191051e+01	6.268325e+01	-4.211086e+01	1.047941e+02	-7.345249e+01	-2.947488e+01	2.290555e+00	-4.244409e-18	2.290555e+00	-2.290555e+00
42            	4.794093e+00	-2.693042e+01	3.172451e+01	6.236974e+01	-4.151273e+01	1.038825e+02	-7.269760e+01	-2.932746e+01	2.254276e+00	-4.221999e-18	2.254276e+00	-2.254276e+00
43            	4.746484e+00	-2.693185e+01	3.167833e+01	6.232216e+01	-4.129583e+01	1.036180e+02	-7.245691e+01	-2.930509e+01	2.231889e+00	-4.252002e-18	2.231889e+00	-2.231889e+00
44            	4.742273e+00	-2.714591e+01	3.188818e+01	6.277292e+01	-4.170694e+01	1.044799e+02	-7.309340e+01	-2.951705e+01	2.229909e+00	-4.320218e-18	2.229909e+00	-2.229909e+00
45            	4.775056e+00	-2.744752e+01	3.222258e+01	6.344920e+01	-4.217192e+01	1.056211e+02	-7.389652e+01	-2.983505e+01	2.245324e+00	-4.393868e-18	2.245324e+00	-2.245324e+00
46            	4.775714e+00	-2.770839e+01	3.248410e+01	6.400469e+01	-4.233907e+01	1.063438e+02	-7.434142e+01	-3.009625e+01	2.245634e+00	-4.453011e-18	2.245634e+00	-2.245634e+00
47            	4.736124e+00	-2.782517e+01	3.256130e+01	6.421095e+01	-4.193691e+01	1.061479e+02	-7.404238e+01	-3.019324e+01	2.227018e+00	-4.487558e-18	2.227018e+00	-2.227018e+00
48            	4.648120e+00	-2.783690e+01	3.248502e+01	6.414231e+01	-4.134203e+01	1.054843e+02	-7.341318e+01	-3.016096e+01	2.185636e+00	-4.508021e-18	2.185636e+00	-2.185636e+00
49            	4.579027e+00	-2.782154e+01	3.240056e+01	6.403617e+01	-4.084691e+01	1.048831e+02	-7.286500e+01	-3.011105e+01	2.153147e+00	-4.520406e-18	2.153147e+00	-2.153147e+00
50            	4.541684e+00	-2.792273e+01	3.246441e+01	6.421165e+01	-4.094989e+01	1.051615e+02	-7.305571e+01	-3.019357e+01	2.135588e+00	-4.532935e-18	2.135588e+00	-2.135588e+00
51            	4.564164e+00	-2.816159e+01	3.272575e+01	6.474354e+01	-4.156177e+01	1.063053e+02	-7.393354e+01	-3.044367e+01	2.146159e+00	-4.540384e-18	2.146159e+00	-2.146159e+00
52            	4.600339e+00	-2.849513e+01	3.309547e+01	6.549133e+01	-4.249337e+01	1.079847e+02	-7.523904e+01	-3.079530e+01	2.163169e+00	-4.541631e-18	2.163169e+00	-2.163169e+00
53            	4.638591e+00	-2.880260e+01	3.344119e+01	6.618591e+01	-4.323157e+01	1.094175e+02	-7.632452e+01	-3.112190e+01	2.181156e+00	-4.534055e-18	2.181156e+00	-2.181156e+00
54            	4.642141e+00	-2.902855e+01	3.367069e+01	6.667019e+01	-4.367103e+01	1.103412e+02	-7.700612e+01	-3.134962e+01	2.182825e+00	-4.527689e-18	2.182825e+00	-2.182825e+00
55            	4.637227e+00	-2.913392e+01	3.377115e+01	6.688905e+01	-4.365193e+01	1.105410e+02	-7.709645e+01	-3.145253e+01	2.180514e+00	-4.528048e-18	2.180514e+00	-2.180514e+00
56            	4.618000e+00	-2.918470e+01	3.380270e+01	6.697660e+01	-4.348013e+01	1.104567e+02	-7.696843e+01	-3.149370e+01	2.171474e+00	-4.542121e-18	2.171474e+00	-2.171474e+00
57            	4.613545e+00	-2.921011e+01	3.382365e+01	6.702589e+01	-4.319028e+01	1.102162e+02	-7.670323e+01	-3.151688e+01	2.169378e+00	-4.563494e-18	2.169378e+00	-2.169378e+00
58            	4.597046e+00	-2.926761e+01	3.386465e+01	6.713064e+01	-4.302961e+01	1.101602e+02	-7.659493e+01	-3.156613e+01	2.161621e+00	-4.586351e-18	2.161621e+00	-2.161621e+00
59            	4.578731e+00	-2.933509e+01	3.391383e+01	6.725469e+01	-4.287768e+01	1.101324e+02	-7.650503e+01	-3.162446e+01	2.153009e+00	-4.599529e-18	2.153009e+00	-2.153009e+00
60            	4.535236e+00	-2.942032e+01	3.395556e+01	6.738969e+01	-4.284608e+01	1.102358e+02	-7.654092e+01	-3.168794e+01	2.132556e+00	-4.605844e-18	2.132556e+00	-2.132556e+00
61            	4.500235e+00	-2.949602e+01	3.399625e+01	6.751344e+01	-4.280206e+01	1.103155e+02	-7.655878e+01	-3.174613e+01	2.116098e+00	-4.606054e-18	2.116098e+00	-2.116098e+00
62            	4.472774e+00	-2.958888e+01	3.406166e+01	6.768174e+01	-4.290371e+01	1.105855e+02	-7.674458e+01	-3.182527e+01	2.103185e+00	-4.612331e-18	2.103185e+00	-2.103185e+00
63            	4.484964e+00	-2.968061e+01	3.416558e+01	6.788978e+01	-4.301765e+01	1.109074e+02	-7.696254e+01	-3.192310e+01	2.108917e+00	-4.625476e-18	2.108917e+00	-2.108917e+00
64            	4.507319e+00	-2.979631e+01	3.430363e+01	6.815961e+01	-4.325591e+01	1.114155e+02	-7.733572e+01	-3.204997e+01	2.119429e+00	-4.645237e-18	2.119429e+00	-2.119429e+00
65            	4.539254e+00	-2.990963e+01	3.444889e+01	6.843456e+01	-4.343815e+01	1.118727e+02	-7.765543e+01	-3.217926e+01	2.134446e+00	-4.661226e-18	2.134446e+00	-2.134446e+00
66            	4.537058e+00	-3.002664e+01	3.456370e+01	6.868107e+01	-4.363438e+01	1.123154e+02	-7.797491e+01	-3.229517e+01	2.133413e+00	-4.669204e-18	2.133413e+00	-2.133413e+00
67            	4.515695e+00	-3.011171e+01	3.462741e+01	6.883926e+01	-4.367450e+01	1.125138e+02	-7.809413e+01	-3.236956e+01	2.123367e+00	-4.664588e-18	2.123367e+00	-2.123367e+00
68            	4.471136e+00	-3.019052e+01	3.466165e+01	6.895947e+01	-4.373151e+01	1.126910e+02	-7.821125e+01	-3.242608e+01	2.102415e+00	-4.658285e-18	2.102415e+00	-2.102415e+00
69            	4.448055e+00	-3.025017e+01	3.469823e+01	6.906180e+01	-4.372026e+01	1.127821e+02	-7.825116e+01	-3.247420e+01	2.091562e+00	-4.654313e-18	2.091562e+00	-2.091562e+00
70            	4.443862e+00	-3.032277e+01	3.476664e+01	6.921174e+01	-4.381575e+01	1.130275e+02	-7.842162e+01	-3.254470e+01	2.089590e+00	-4.663278e-18	2.089590e+00	-2.089590e+00
71            	4.473254e+00	-3.038429e+01	3.485754e+01	6.937381e+01	-4.386141e+01	1.132352e+02	-7.854832e+01	-3.262092e+01	2.103411e+00	-4.679316e-18	2.103411e+00	-2.103411e+00
72            	4.493724e+00	-3.045309e+01	3.494682e+01	6.954190e+01	-4.395670e+01	1.134986e+02	-7.872765e+01	-3.269995e+01	2.113036e+00	-4.698184e-18	2.113036e+00	-2.113036e+00
73            	4.505128e+00	-3.050422e+01	3.500935e+01	6.966276e+01	-4.393938e+01	1.136021e+02	-7.877077e+01	-3.275679e+01	2.118399e+00	-4.709409e-18	2.118399e+00	-2.118399e+00
74            	4.476493e+00	-3.055603e+01	3.503252e+01	6.974250e+01	-4.393637e+01	1.136789e+02	-7.880762e+01	-3.279428e+01	2.104934e+00	-4.712040e-18	2.104934e+00	-2.104934e+00
75            	4.442539e+00	-3.058833e+01	3.503087e+01	6.977508e+01	-4.384405e+01	1.136191e+02	-7.873159e+01	-3.280960e+01	2.088968e+00	-4.705757e-18	2.088968e+00	-2.088968e+00
76            	4.405515e+00	-3.063352e+01	3.503904e+01	6.983183e+01	-4.385495e+01	1.136868e+02	-7.877086e+01	-3.283628e+01	2.071559e+00	-4.702333e-18	2.071559e+00	-2.071559e+00
77            	4.401581e+00	-3.067792e+01	3.507950e+01	6.992206e+01	-4.386493e+01	1.137870e+02	-7.882596e+01	-3.287871e+01	2.069709e+00	-4.702775e-18	2.069709e+00	-2.069709e+00
78            	4.414037e+00	-3.074319e+01	3.515723e+01	7.007412e+01	-4.400325e+01	1.140774e+02	-7.904030e+01	-3.295021e+01	2.075566e+00	-4.712842e-18	2.075566e+00	-2.075566e+00
79            	4.445007e+00	-3.079612e+01	3.524113e+01	7.021960e+01	-4.407660e+01	1.142962e+02	-7.918640e+01	-3.301862e+01	2.090129e+00	-4.725365e-18	2.090129e+00	-2.090129e+00
80            	4.454058e+00	-3.085215e+01	3.530621e+01	7.034839e+01	-4.418018e+01	1.145286e+02	-7.935438e+01	-3.307918e+01	2.094385e+00	-4.736736e-18	2.094385e+00	-2.094385e+00
81            	4.453340e+00	-3.089091e+01	3.534425e+01	7.043005e+01	-4.417817e+01	1.146082e+02	-7.939320e+01	-3.311758e+01	2.094047e+00	-4.740796e-18	2.094047e+00	-2.094047e+00
82            	4.424068e+00	-3.093716e+01	3.536123e+01	7.049729e+01	-4.421905e+01	1.147163e+02	-7.946770e+01	-3.314920e+01	2.080283e+00	-4.740728e-18	2.080283e+00	-2.080283e+00
83            	4.402910e+00	-3.097048e+01	3.537339e+01	7.054564e+01	-4.419124e+01	1.147369e+02	-7.946406e+01	-3.317193e+01	2.070334e+00	-4.735863e-18	2.070334e+00	-2.070334e+00
84            	4.384982e+00	-3.101527e+01	3.540025e+01	7.062184e+01	-4.425427e+01	1.148761e+02	-7.956519e+01	-3.320776e+01	2.061904e+00	-4.735598e-18	2.061904e+00	-2.061904e+00
85            	4.394281e+00	-3.105126e+01	3.544554e+01	7.070826e+01	-4.427649e+01	1.149847e+02	-7.963062e+01	-3.324840e+01	2.066276e+00	-4.738031e-18	2.066276e+00	-2.066276e+00
86            	4.405341e+00	-3.109814e+01	3.550348e+01	7.081973e+01	-4.437696e+01	1.151967e+02	-7.978682e+01	-3.330081e+01	2.071477e+00	-4.746082e-18	2.071477e+00	-2.071477e+00
87            	4.424405e+00	-3.112815e+01	3.555256e+01	7.090383e+01	-4.438904e+01	1.152929e+02	-7.984095e+01	-3.334036e+01	2.080441e+00	-4.753257e-18	2.080441e+00	-2.080441e+00
88            	4.420415e+00	-3.116230e+01	3.558271e+01	7.097219e+01	-4.443645e+01	1.154086e+02	-7.992255e+01	-3.337251e+01	2.078565e+00	-4.760478e-18	2.078565e+00	-2.078565e+00
89            	4.413813e+00	-3.118253e+01	3.559635e+01	7.100821e+01	-4.439829e+01	1.154065e+02	-7.990239e+01	-3.338944e+01	2.075461e+00	-4.762134e-18	2.075461e+00	-2.075461e+00
90            	4.391159e+00	-3.121577e+01	3.560692e+01	7.105479e+01	-4.443215e+01	1.154869e+02	-7.995955e+01	-3.341135e+01	2.064808e+00	-4.763410e-18	2.064808e+00	-2.064808e+00
91            	4.383606e+00	-3.124071e+01	3.562432e+01	7.109982e+01	-4.441557e+01	1.155154e+02	-7.996548e+01	-3.343252e+01	2.061257e+00	-4.762307e-18	2.061257e+00	-2.061257e+00
92            	4.376779e+00	-3.127837e+01	3.565515e+01	7.117264e+01	-4.448624e+01	1.156589e+02	-8.007256e+01	-3.346676e+01	2.058047e+00	-4.763977e-18	2.058047e+00	-2.058047e+00
93            	4.388443e+00	-3.130353e+01	3.569197e+01	7.123854e+01	-4.449486e+01	1.157334e+02	-8.011413e+01	-3.349775e+01	2.063531e+00	-4.765819e-18	2.063531e+00	-2.063531e+00
94            	4.391497e+00	-3.133600e+01	3.572749e+01	7.131084e+01	-4.456305e+01	1.158739e+02	-8.021847e+01	-3.353174e+01	2.064967e+00	-4.770153e-18	2.064967e+00	-2.064967e+00
95            	4.398551e+00	-3.135164e+01	3.575019e+01	7.135162e+01	-4.454233e+01	1.158939e+02	-8.021814e+01	-3.355092e+01	2.068284e+00	-4.772564e-18	2.068284e+00	-2.068284e+00
96            	4.388125e+00	-3.137627e+01	3.576440e+01	7.139291e+01	-4.458026e+01	1.159732e+02	-8.027672e+01	-3.357033e+01	2.063382e+00	-4.776049e-18	2.063382e+00	-2.063382e+00
97            	4.384449e+00	-3.139117e+01	3.577562e+01	7.142068e+01	-4.455446e+01	1.159751e+02	-8.026480e+01	-3.358339e+01	2.061653e+00	-4.777102e-18	2.061653e+00	-2.061653e+00
98            	4.373119e+00	-3.142237e+01	3.579549e+01	7.147499e+01	-4.461603e+01	1.160910e+02	-8.035352e+01	-3.360893e+01	2.056325e+00	-4.780304e-18	2.056325e+00	-2.056325e+00
99            	4.377143e+00	-3.144470e+01	3.582185e+01	7.152677e+01	-4.462024e+01	1.161470e+02	-8.038363e+01	-3.363328e+01	2.058218e+00	-4.781503e-18	2.058218e+00	-2.058218e+00
100           	4.374781e+00	-3.147651e+01	3.585129e+01	7.159190e+01	-4.469100e+01	1.162829e+02	-8.048695e+01	-3.366390e+01	2.057107e+00	-4.783953e-18	2.057107e+00	-2.057107e+00
101           	4.381646e+00	-3.149170e+01	3.587335e+01	7.163151e+01	-4.467695e+01	1.163085e+02	-8.049270e+01	-3.368253e+01	2.060335e+00	-4.784247e-18	2.060335e+00	-2.060335e+00
102           	4.375524e+00	-3.151382e+01	3.588934e+01	7.167202e+01	-4.471841e+01	1.163904e+02	-8.055442e+01	-3.370158e+01	2.057457e+00	-4.785485e-18	2.057457e+00	-2.057457e+00
103           	4.376255e+00	-3.152145e+01	3.589771e+01	7.168904e+01	-4.468274e+01	1.163718e+02	-8.052726e+01	-3.370958e+01	2.057800e+00	-4.785786e-18	2.057800e+00	-2.057800e+00
104           	4.367619e+00	-3.154237e+01	3.590999e+01	7.172434e+01	-4.472625e+01	1.164506e+02	-8.058842e+01	-3.372618e+01	2.053739e+00	-4.788797e-18	2.053739e+00	-2.053739e+00
105           	4.371280e+00	-3.155452e+01	3.592580e+01	7.175408e+01	-4.471196e+01	1.164660e+02	-8.058901e+01	-3.374016e+01	2.055461e+00	-4.791251e-18	2.055461e+00	-2.055461e+00
106           	4.367915e+00	-3.158183e+01	3.594975e+01	7.180858e+01	-4.477941e+01	1.165880e+02	-8.068369e+01	-3.376579e+01	2.053879e+00	-4.795173e-18	2.053879e+00	-2.053879e+00
107           	4.373784e+00	-3.159560e+01	3.596939e+01	7.184411e+01	-4.476909e+01	1.166132e+02	-8.069114e+01	-3.378250e+01	2.056638e+00	-4.795987e-18	2.056638e+00	-2.056638e+00
108           	4.367326e+00	-3.162048e+01	3.598781e+01	7.189015e+01	-4.482282e+01	1.167130e+02	-8.076789e+01	-3.380414e+01	2.053602e+00	-4.796835e-18	2.053602e+00	-2.053602e+00
109           	4.368446e+00	-3.162759e+01	3.599604e+01	7.190646e+01	-4.478919e+01	1.166957e+02	-8.074242e+01	-3.381182e+01	2.054128e+00	-4.795774e-18	2.054128e+00	-2.054128e+00
110           	4.359376e+00	-3.164373e+01	3.600311e+01	7.193114e+01	-4.482258e+01	1.167537e+02	-8.078815e+01	-3.382342e+01	2.049863e+00	-4.796486e-18	2.049863e+00	-2.049863e+00
111           	4.362427e+00	-3.164856e+01	3.601099e+01	7.194466e+01	-4.479334e+01	1.167380e+02	-8.076567e+01	-3.382978e+01	2.051298e+00	-4.796473e-18	2.051298e+00	-2.051298e+00
112           	4.358565e+00	-3.166742e+01	3.602599e+01	7.198066e+01	-4.484480e+01	1.168255e+02	-8.083513e+01	-3.384670e+01	2.049482e+00	-4.799646e-18	2.049482e+00	-2.049482e+00
113           	4.365748e+00	-3.167700e+01	3.604275e+01	7.200868e+01	-4.483388e+01	1.168426e+02	-8.083822e+01	-3.385988e+01	2.052860e+00	-4.801874e-18	2.052860e+00	-2.052860e+00
114           	4.362947e+00	-3.169990e+01	3.606285e+01	7.205440e+01	-4.489385e+01	1.169482e+02	-8.092105e+01	-3.388138e+01	2.051542e+00	-4.805867e-18	2.051542e+00	-2.051542e+00
115           	4.366935e+00	-3.170820e+01	3.607513e+01	7.207628e+01	-4.487174e+01	1.169480e+02	-8.090988e+01	-3.389167e+01	2.053418e+00	-4.806342e-18	2.053418e+00	-2.053418e+00
116           	4.358205e+00	-3.172505e+01	3.608326e+01	7.210284e+01	-4.490858e+01	1.170114e+02	-8.096000e+01	-3.390416e+01	2.049313e+00	-4.807142e-18	2.049313e+00	-2.049313e+00
117           	4.358314e+00	-3.172914e+01	3.608745e+01	7.211164e+01	-4.487508e+01	1.169867e+02	-8.093090e+01	-3.390829e+01	2.049364e+00	-4.805289e-18	2.049364e+00	-2.049364e+00
118           	4.350234e+00	-3.174353e+01	3.609376e+01	7.213365e+01	-4.491174e+01	1.170454e+02	-8.097856e+01	-3.391864e+01	2.045565e+00	-4.805378e-18	2.045565e+00	-2.045565e+00
119           	4.354780e+00	-3.174807e+01	3.610285e+01	7.214814e+01	-4.488885e+01	1.170370e+02	-8.096292e+01	-3.392546e+01	2.047702e+00	-4.804816e-18	2.047702e+00	-2.047702e+00
120           	4.351793e+00	-3.176426e+01	3.611605e+01	7.217940e+01	-4.493810e+01	1.171175e+02	-8.102780e+01	-3.394016e+01	2.046298e+00	-4.807516e-18	2.046298e+00	-2.046298e+00
121           	4.359523e+00	-3.176973e+01	3.612925e+01	7.219924e+01	-4.492071e+01	1.171200e+02	-8.102033e+01	-3.394949e+01	2.049932e+00	-4.809159e-18	2.049932e+00	-2.049932e+00
122           	4.356112e+00	-3.178616e+01	3.614227e+01	7.223056e+01	-4.496770e+01	1.171983e+02	-8.108298e+01	-3.396421e+01	2.048329e+00	-4.812444e-18	2.048329e+00	-2.048329e+00
123           	4.359885e+00	-3.179037e+01	3.615025e+01	7.224352e+01	-4.494123e+01	1.171848e+02	-8.106299e+01	-3.397031e+01	2.050103e+00	-4.813108e-18	2.050103e+00	-2.050103e+00
124           	4.351525e+00	-3.180501e+01	3.615654e+01	7.226578e+01	-4.497814e+01	1.172439e+02	-8.111103e+01	-3.398077e+01	2.046172e+00	-4.814199e-18	2.046172e+00	-2.046172e+00
125           	4.352642e+00	-3.180749e+01	3.616013e+01	7.227224e+01	-4.494613e+01	1.172184e+02	-8.108225e+01	-3.398381e+01	2.046697e+00	-4.812723e-18	2.046697e+00	-2.046697e+00
