# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
25            	1.023300e+02	-1.042617e+02	2.065917e+02	3.305407e+02	-2.330457e+02	5.635865e+02	-3.983161e+02	-1.554267e+02	4.811755e+01	-1.091647e-17	4.811755e+01	-4.811755e+01
26            	9.672982e+01	-9.852882e+01	1.952586e+02	3.123940e+02	-1.970620e+02	5.094560e+02	-3.532590e+02	-1.468937e+02	4.548424e+01	-1.081051e-17	4.548424e+01	-4.548424e+01
27            	9.041841e+01	-9.296495e+01	1.833834e+02	2.938504e+02	-1.753952e+02	4.692456e+02	-3.223204e+02	-1.381742e+02	4.251649e+01	-1.062238e-17	4.251649e+01	-4.251649e+01
28            	8.841434e+01	-9.098020e+01	1.793945e+02	2.874985e+02	-1.807624e+02	4.682609e+02	-3.245117e+02	-1.351874e+02	4.157414e+01	-1.062548e-17	4.157414e+01	-4.157414e+01
29            	9.245942e+01	-9.337367e+01	1.858331e+02	2.968899e+02	-2.115423e+02	5.084321e+02	-3.599872e+02	-1.396034e+02	4.347622e+01	-1.075461e-17	4.347622e+01	-4.347622e+01
30            	1.020939e+02	-9.920567e+01	2.012996e+02	3.195373e+02	-2.562912e+02	5.758285e+02	-4.160598e+02	-1.502526e+02	4.800655e+01	-1.092570e-17	4.800655e+01	-4.800655e+01
31            	1.120113e+02	-1.044383e+02	2.164496e+02	3.412108e+02	-2.901751e+02	6.313859e+02	-4.607805e+02	-1.604439e+02	5.266991e+01	-1.098580e-17	5.266991e+01	-5.266991e+01
32            	1.177634e+02	-1.063083e+02	2.240718e+02	3.513042e+02	-3.003254e+02	6.516296e+02	-4.759775e+02	-1.651900e+02	5.537466e+01	-1.092697e-17	5.537466e+01	-5.537466e+01
33            	1.189870e+02	-1.047544e+02	2.237414e+02	3.493006e+02	-2.907585e+02	6.400591e+02	-4.654088e+02	-1.642479e+02	5.594999e+01	-1.082612e-17	5.594999e+01	-5.594999e+01
34            	1.164953e+02	-1.007652e+02	2.172605e+02	3.381673e+02	-2.705851e+02	6.087524e+02	-4.396687e+02	-1.590128e+02	5.477837e+01	-1.072240e-17	5.477837e+01	-5.477837e+01
35            	1.131666e+02	-9.683831e+01	2.100049e+02	3.262766e+02	-2.553710e+02	5.816476e+02	-4.185093e+02	-1.534216e+02	5.321314e+01	-1.054475e-17	5.321314e+01	-5.321314e+01
36            	1.121346e+02	-9.497681e+01	2.071114e+02	3.212205e+02	-2.553114e+02	5.765319e+02	-4.159216e+02	-1.510441e+02	5.272786e+01	-1.031197e-17	5.272786e+01	-5.272786e+01
37            	1.142531e+02	-9.511278e+01	2.093658e+02	3.237623e+02	-2.697862e+02	5.935485e+02	-4.316674e+02	-1.522393e+02	5.372401e+01	-9.972267e-18	5.372401e+01	-5.372401e+01
38            	1.198975e+02	-9.713696e+01	2.170344e+02	3.340689e+02	-2.966128e+02	6.306818e+02	-4.636473e+02	-1.570857e+02	5.637812e+01	-9.481534e-18	5.637812e+01	-5.637812e+01
39            	1.265732e+02	-9.961102e+01	2.261843e+02	3.464290e+02	-3.233224e+02	6.697514e+02	-4.965369e+02	-1.628976e+02	5.951720e+01	-8.965755e-18	5.951720e+01	-5.951720e+01
40            	1.311072e+02	-1.007490e+02	2.318562e+02	3.536702e+02	-3.379929e+02	6.916631e+02	-5.148280e+02	-1.663026e+02	6.164917e+01	-8.525138e-18	6.164917e+01	-6.164917e+01
41            	1.328151e+02	-1.000670e+02	2.328820e+02	3.540357e+02	-3.400604e+02	6.940961e+02	-5.170783e+02	-1.664745e+02	6.245223e+01	-8.152562e-18	6.245223e+01	-6.245223e+01
42            	1.323182e+02	-9.787487e+01	2.301931e+02	3.488456e+02	-3.343018e+02	6.831474e+02	-5.087246e+02	-1.640340e+02	6.221860e+01	-7.857210e-18	6.221860e+01	-6.221860e+01
43            	1.306534e+02	-9.508835e+01	2.257418e+02	3.411494e+02	-3.269712e+02	6.681206e+02	-4.975459e+02	-1.604151e+02	6.143578e+01	-7.662066e-18	6.143578e+01	-6.143578e+01
44            	1.294190e+02	-9.287903e+01	2.222980e+02	3.351383e+02	-3.244307e+02	6.595690e+02	-4.919999e+02	-1.575885e+02	6.085532e+01	-7.533858e-18	6.085532e+01	-6.085532e+01
45            	1.294751e+02	-9.160331e+01	2.210784e+02	3.324849e+02	-3.286459e+02	6.611308e+02	-4.948884e+02	-1.563409e+02	6.088171e+01	-7.399691e-18	6.088171e+01	-6.088171e+01
46            	1.308497e+02	-9.110938e+01	2.219591e+02	3.328961e+02	-3.382676e+02	6.711637e+02	-5.047156e+02	-1.565342e+02	6.152808e+01	-7.240259e-18	6.152808e+01	-6.152808e+01
47            	1.327309e+02	-9.094696e+01	2.236778e+02	3.345510e+02	-3.488884e+02	6.834395e+02	-5.161639e+02	-1.573124e+02	6.241264e+01	-7.078037e-18	6.241264e+01	-6.241264e+01
48            	1.338924e+02	-9.049417e+01	2.243866e+02	3.348232e+02	-3.554903e+02	6.903135e+02	-5.229019e+02	-1.574404e+02	6.295882e+01	-6.963375e-18	6.295882e+01	-6.295882e+01
49            	1.337895e+02	-8.940000e+01	2.231895e+02	3.323869e+02	-3.565787e+02	6.889655e+02	-5.227721e+02	-1.562948e+02	6.291044e+01	-6.932304e-18	6.291044e+01	-6.291044e+01
50            	1.326034e+02	-8.763314e+01	2.202365e+02	3.273681e+02	-3.537880e+02	6.811561e+02	-5.174721e+02	-1.539348e+02	6.235269e+01	-7.021539e-18	6.235269e+01	-6.235269e+01
51            	1.306788e+02	-8.532035e+01	2.159992e+02	3.204031e+02	-3.489978e+02	6.694009e+02	-5.091994e+02	-1.506598e+02	6.144772e+01	-7.181152e-18	6.144772e+01	-6.144772e+01
52            	1.284661e+02	-8.281707e+01	2.112831e+02	3.127266e+02	-3.438403e+02	6.565668e+02	-5.002036e+02	-1.470501e+02	6.040725e+01	-7.376491e-18	6.040725e+01	-6.040725e+01
53            	1.263169e+02	-8.043131e+01	2.067482e+02	3.053675e+02	-3.391629e+02	6.445304e+02	-4.918466e+02	-1.435897e+02	5.939664e+01	-7.552273e-18	5.939664e+01	-5.939664e+01
54            	1.243081e+02	-7.818533e+01	2.024935e+02	2.984551e+02	-3.347544e+02	6.332095e+02	-4.839820e+02	-1.403394e+02	5.845210e+01	-7.672788e-18	5.845210e+01	-5.845210e+01
55            	1.224476e+02	-7.600735e+01	1.984550e+02	2.918450e+02	-3.302177e+02	6.220626e+02	-4.761402e+02	-1.372312e+02	5.757726e+01	-7.725190e-18	5.757726e+01	-5.757726e+01
56            	1.206440e+02	-7.376003e+01	1.944040e+02	2.851478e+02	-3.249933e+02	6.101411e+02	-4.675672e+02	-1.340820e+02	5.672915e+01	-7.672787e-18	5.672915e+01	-5.672915e+01
57            	1.186660e+02	-7.126274e+01	1.899287e+02	2.777336e+02	-3.183826e+02	5.961161e+02	-4.572494e+02	-1.305957e+02	5.579904e+01	-7.509029e-18	5.579904e+01	-5.579904e+01
58            	1.163052e+02	-6.836060e+01	1.846658e+02	2.690514e+02	-3.099848e+02	5.790362e+02	-4.445105e+02	-1.265132e+02	5.468895e+01	-7.237383e-18	5.468895e+01	-5.468895e+01
59            	1.135556e+02	-6.510160e+01	1.786572e+02	2.591969e+02	-3.002581e+02	5.594549e+02	-4.298565e+02	-1.218794e+02	5.339605e+01	-6.887997e-18	5.339605e+01	-5.339605e+01
60            	1.108314e+02	-6.178928e+01	1.726207e+02	2.492559e+02	-2.909650e+02	5.402209e+02	-4.155930e+02	-1.172050e+02	5.211509e+01	-6.509386e-18	5.211509e+01	-5.211509e+01
61            	1.084382e+02	-5.866738e+01	1.671056e+02	2.400720e+02	-2.831963e+02	5.232683e+02	-4.032323e+02	-1.128865e+02	5.098977e+01	-6.135767e-18	5.098977e+01	-5.098977e+01
62            	1.063875e+02	-5.574426e+01	1.621317e+02	2.316748e+02	-2.766738e+02	5.083486e+02	-3.925112e+02	-1.089380e+02	5.002546e+01	-5.761168e-18	5.002546e+01	-5.002546e+01
63            	1.044149e+02	-5.289943e+01	1.573144e+02	2.235274e+02	-2.701743e+02	4.937017e+02	-3.819380e+02	-1.051069e+02	4.909794e+01	-5.363637e-18	4.909794e+01	-4.909794e+01
64            	1.021895e+02	-4.988882e+01	1.520783e+02	2.147584e+02	-2.623140e+02	4.770723e+02	-3.696932e+02	-1.009836e+02	4.805148e+01	-4.907874e-18	4.805148e+01	-4.805148e+01
65            	9.941958e+01	-4.651402e+01	1.459336e+02	2.046360e+02	-2.521826e+02	4.568186e+02	-3.545006e+02	-9.622381e+01	4.674902e+01	-4.319607e-18	4.674902e+01	-4.674902e+01
66            	9.626636e+01	-4.282159e+01	1.390880e+02	1.934305e+02	-2.405709e+02	4.340014e+02	-3.372861e+02	-9.095477e+01	4.526631e+01	-3.665181e-18	4.526631e+01	-4.526631e+01
67            	9.310397e+01	-3.911510e+01	1.322191e+02	1.821853e+02	-2.291480e+02	4.113333e+02	-3.202407e+02	-8.566708e+01	4.377930e+01	-3.001896e-18	4.377930e+01	-4.377930e+01
68            	9.022926e+01	-3.561520e+01	1.258445e+02	1.716854e+02	-2.190416e+02	3.907271e+02	-3.048844e+02	-8.072983e+01	4.242755e+01	-2.363536e-18	4.242755e+01	-4.242755e+01
69            	8.756638e+01	-3.236961e+01	1.199360e+02	1.619516e+02	-2.100197e+02	3.719713e+02	-2.909955e+02	-7.615280e+01	4.117541e+01	-1.739167e-18	4.117541e+01	-4.117541e+01
70            	8.489937e+01	-2.923866e+01	1.141380e+02	1.524572e+02	-2.011731e+02	3.536303e+02	-2.774017e+02	-7.168835e+01	3.992133e+01	-1.123255e-18	3.992133e+01	-3.992133e+01
71            	8.195351e+01	-2.606895e+01	1.080225e+02	1.425839e+02	-1.915098e+02	3.340936e+02	-2.628017e+02	-6.704570e+01	3.853613e+01	-4.963420e-19	3.853613e+01	-3.853613e+01
72            	7.861137e+01	-2.272262e+01	1.013340e+02	1.319135e+02	-1.805022e+02	3.124157e+02	-2.464589e+02	-6.202831e+01	3.696459e+01	1.414697e-19	3.696459e+01	-3.696459e+01
73            	7.496402e+01	-1.927137e+01	9.423539e+01	1.206955e+02	-1.685243e+02	2.892198e+02	-2.288721e+02	-5.675338e+01	3.524954e+01	7.791793e-19	3.524954e+01	-3.524954e+01
74            	7.138070e+01	-1.593787e+01	8.731857e+01	1.097960e+02	-1.568255e+02	2.666215e+02	-2.117235e+02	-5.162822e+01	3.356459e+01	1.380042e-18	3.356459e+01	-3.356459e+01
75            	6.801637e+01	-1.292103e+01	8.093740e+01	9.980280e+01	-1.459982e+02	2.458010e+02	-1.958996e+02	-4.692921e+01	3.198262e+01	1.900659e-18	3.198262e+01	-3.198262e+01
76            	6.481011e+01	-1.019622e+01	7.500633e+01	9.059871e+01	-1.357791e+02	2.263779e+02	-1.810785e+02	-4.260128e+01	3.047497e+01	2.309013e-18	3.047497e+01	-3.047497e+01
77            	6.149089e+01	-7.633917e+00	6.912481e+01	8.162011e+01	-1.252874e+02	2.069076e+02	-1.660975e+02	-3.837936e+01	2.891421e+01	2.643205e-18	2.891421e+01	-2.891421e+01
78            	5.789618e+01	-5.077694e+00	6.297387e+01	7.236150e+01	-1.139210e+02	1.862825e+02	-1.501017e+02	-3.402578e+01	2.722391e+01	2.921114e-18	2.722391e+01	-2.722391e+01
79            	5.396879e+01	-2.485834e+00	5.645462e+01	6.267335e+01	-1.015328e+02	1.642061e+02	-1.328695e+02	-2.947023e+01	2.537717e+01	3.151237e-18	2.537717e+01	-2.537717e+01
80            	4.998733e+01	2.674890e-02	4.996058e+01	5.309631e+01	-8.895663e+01	1.420529e+02	-1.155048e+02	-2.496691e+01	2.350501e+01	3.320463e-18	2.350501e+01	-2.350501e+01
81            	4.622597e+01	2.254330e+00	4.397164e+01	4.435940e+01	-7.710982e+01	1.214692e+02	-9.928952e+01	-2.085865e+01	2.173635e+01	3.404218e-18	2.173635e+01	-2.173635e+01
82            	4.271772e+01	4.179816e+00	3.853791e+01	3.653410e+01	-6.597816e+01	1.025123e+02	-8.424521e+01	-1.717905e+01	2.008670e+01	3.418211e-18	2.008670e+01	-2.008670e+01
83            	3.926618e+01	5.858978e+00	3.340720e+01	2.929294e+01	-5.494562e+01	8.423857e+01	-6.959210e+01	-1.377411e+01	1.846372e+01	3.374612e-18	1.846372e+01	-1.846372e+01
84            	3.577056e+01	7.387722e+00	2.838284e+01	2.232481e+01	-4.366753e+01	6.599234e+01	-5.482993e+01	-1.049756e+01	1.682001e+01	3.289880e-18	1.682001e+01	-1.682001e+01
85            	3.221138e+01	8.789489e+00	2.342189e+01	1.555912e+01	-3.220257e+01	4.776169e+01	-3.998213e+01	-7.316202e+00	1.514642e+01	3.188799e-18	1.514642e+01	-1.514642e+01
86            	2.869521e+01	1.007026e+01	1.862496e+01	9.096497e+00	-2.088616e+01	2.998266e+01	-2.543441e+01	-4.277350e+00	1.349305e+01	3.079951e-18	1.349305e+01	-1.349305e+01
87            	2.539031e+01	1.111935e+01	1.427096e+01	3.351211e+00	-1.034523e+01	1.369644e+01	-1.202083e+01	-1.575804e+00	1.193902e+01	2.952178e-18	1.193902e+01	-1.193902e+01
88            	2.241447e+01	1.188657e+01	1.052790e+01	-1.444719e+00	-8.655758e-01	-5.791437e-01	-1.432161e-01	6.793351e-01	1.053972e+01	2.795138e-18	1.053972e+01	-1.053972e+01
89            	1.977861e+01	1.230531e+01	7.473305e+00	-5.138030e+00	7.543335e+00	-1.268137e+01	1.011235e+01	2.416002e+00	9.300288e+00	2.608202e-18	9.300288e+00	-9.300288e+00
90            	1.750719e+01	1.239169e+01	5.115505e+00	-7.737011e+00	1.491285e+01	-2.264986e+01	1.878135e+01	3.638093e+00	8.232223e+00	2.397827e-18	8.232223e+00	-8.232223e+00
91            	1.554384e+01	1.217479e+01	3.369057e+00	-9.363425e+00	2.132668e+01	-3.069011e+01	2.600840e+01	4.402865e+00	7.309017e+00	2.170114e-18	7.309017e+00	-7.309017e+00
92            	1.388804e+01	1.172611e+01	2.161927e+00	-1.016992e+01	2.675405e+01	-3.692396e+01	3.183901e+01	4.782092e+00	6.530425e+00	1.928867e-18	6.530425e+00	-6.530425e+00
93            	1.255560e+01	1.101646e+01	1.539142e+00	-1.007755e+01	3.101666e+01	-4.109420e+01	3.605543e+01	4.738658e+00	5.903888e+00	1.681666e-18	5.903888e+00	-5.903888e+00
94            	1.161374e+01	1.003453e+01	1.579206e+00	-8.990828e+00	3.389265e+01	-4.288348e+01	3.838806e+01	4.227662e+00	5.461005e+00	1.422508e-18	5.461005e+00	-5.461005e+00
95            	1.108808e+01	8.724718e+00	2.363358e+00	-6.764247e+00	3.520147e+01	-4.196572e+01	3.858360e+01	3.180680e+00	5.213829e+00	1.143710e-18	5.213829e+00	-5.213829e+00
96            	1.106804e+01	7.072621e+00	3.995422e+00	-3.272088e+00	3.471286e+01	-3.798495e+01	3.634890e+01	1.538599e+00	5.204409e+00	8.324509e-19	5.204409e+00	-5.204409e+00
97            	1.159398e+01	5.035670e+00	6.558308e+00	1.619072e+00	3.228738e+01	-3.066831e+01	3.147785e+01	-7.613192e-01	5.451714e+00	4.877602e-19	5.451714e+00	-5.451714e+00
98            	1.265411e+01	2.690386e+00	9.963725e+00	7.733983e+00	2.803173e+01	-2.029775e+01	2.416474e+01	-3.636669e+00	5.950209e+00	1.070017e-19	5.950209e+00	-5.950209e+00
99            	1.409457e+01	1.077097e-01	1.398686e+01	1.475817e+01	2.237742e+01	-7.619256e+00	1.499834e+01	-6.939578e+00	6.627543e+00	-3.018286e-19	6.627543e+00	-6.627543e+00
100           	1.585827e+01	-2.645726e+00	1.850400e+01	2.248920e+01	1.555640e+01	6.932801e+00	4.311801e+00	-1.057486e+01	7.456866e+00	-7.270193e-19	7.456866e+00	-7.456866e+00
101           	1.786379e+01	-5.561883e+00	2.342567e+01	3.082344e+01	7.743218e+00	2.308022e+01	-7.668500e+00	-1.449378e+01	8.399902e+00	-1.157603e-18	8.399902e+00	-8.399902e+00
102           	2.012909e+01	-8.603929e+00	2.873302e+01	3.970162e+01	-1.055377e+00	4.075700e+01	-2.090619e+01	-1.866847e+01	9.465088e+00	-1.591475e-18	9.465088e+00	-9.465088e+00
103           	2.262791e+01	-1.177588e+01	3.440379e+01	4.910439e+01	-1.075207e+01	5.985646e+01	-3.530427e+01	-2.308984e+01	1.064008e+01	-2.024022e-18	1.064008e+01	-1.064008e+01
104           	2.539415e+01	-1.503327e+01	4.042742e+01	5.897321e+01	-2.131745e+01	8.029065e+01	-5.080405e+01	-2.773035e+01	1.194082e+01	-2.446433e-18	1.194082e+01	-1.194082e+01
105           	2.834416e+01	-1.836074e+01	4.670490e+01	6.918647e+01	-3.245356e+01	1.016400e+02	-6.704680e+01	-3.253282e+01	1.332797e+01	-2.864925e-18	1.332797e+01	-1.332797e+01
106           	3.145393e+01	-2.170051e+01	5.315444e+01	7.959577e+01	-4.393719e+01	1.235330e+02	-8.373507e+01	-3.742748e+01	1.479025e+01	-3.274253e-18	1.479025e+01	-1.479025e+01
107           	3.459810e+01	-2.502543e+01	5.962352e+01	9.001005e+01	-5.535316e+01	1.453632e+02	-1.003582e+02	-4.232448e+01	1.626870e+01	-3.672400e-18	1.626870e+01	-1.626870e+01
108           	3.771274e+01	-2.826035e+01	6.597309e+01	1.002016e+02	-6.638093e+01	1.665825e+02	-1.164817e+02	-4.711672e+01	1.773326e+01	-4.061891e-18	1.773326e+01	-1.773326e+01
109           	4.070736e+01	-3.140911e+01	7.211647e+01	1.100822e+02	-7.679227e+01	1.868745e+02	-1.318334e+02	-5.176279e+01	1.914139e+01	-4.447992e-18	1.914139e+01	-1.914139e+01
110           	4.361273e+01	-3.444053e+01	7.805326e+01	1.196184e+02	-8.660334e+01	2.062217e+02	-1.464125e+02	-5.624690e+01	2.050755e+01	-4.823708e-18	2.050755e+01	-2.050755e+01
111           	4.638495e+01	-3.737672e+01	8.376168e+01	1.288105e+02	-9.572279e+01	2.245333e+02	-1.601280e+02	-6.056920e+01	2.181111e+01	-5.173906e-18	2.181111e+01	-2.181111e+01
112           	4.910803e+01	-4.020365e+01	8.931168e+01	1.377180e+02	-1.043805e+02	2.420984e+02	-1.732394e+02	-6.475766e+01	2.309155e+01	-5.501399e-18	2.309155e+01	-2.309155e+01
113           	5.173045e+01	-4.294665e+01	9.467710e+01	1.463399e+02	-1.125030e+02	2.588429e+02	-1.856729e+02	-6.881187e+01	2.432466e+01	-5.805133e-18	2.432466e+01	-2.432466e+01
114           	5.425575e+01	-4.556256e+01	9.981831e+01	1.545883e+02	-1.200392e+02	2.746275e+02	-1.973334e+02	-7.269043e+01	2.551211e+01	-6.098033e-18	2.551211e+01	-2.551211e+01
115           	5.656547e+01	-4.805993e+01	1.046254e+02	1.623554e+02	-1.267157e+02	2.890711e+02	-2.078934e+02	-7.634266e+01	2.659818e+01	-6.330137e-18	2.659818e+01	-2.659818e+01
116           	5.866704e+01	-5.040084e+01	1.090679e+02	1.695684e+02	-1.325014e+02	3.020698e+02	-2.172856e+02	-7.973436e+01	2.758638e+01	-6.548831e-18	2.758638e+01	-2.758638e+01
117           	6.053149e+01	-5.262879e+01	1.131603e+02	1.762891e+02	-1.374193e+02	3.137084e+02	-2.255638e+02	-8.289454e+01	2.846309e+01	-6.790578e-18	2.846309e+01	-2.846309e+01
118           	6.225312e+01	-5.473008e+01	1.169832e+02	1.825885e+02	-1.416774e+02	3.242659e+02	-2.329717e+02	-8.585664e+01	2.927263e+01	-7.042303e-18	2.927263e+01	-2.927263e+01
119           	6.384050e+01	-5.675138e+01	1.205919e+02	1.885750e+02	-1.453976e+02	3.339726e+02	-2.396851e+02	-8.867163e+01	3.001904e+01	-7.305200e-18	3.001904e+01	-3.001904e+01
120           	6.537607e+01	-5.866454e+01	1.240406e+02	1.942765e+02	-1.487642e+02	3.430406e+02	-2.459024e+02	-9.135257e+01	3.074110e+01	-7.576448e-18	3.074110e+01	-3.074110e+01
121           	6.681973e+01	-6.049833e+01	1.273181e+02	1.997114e+02	-1.517586e+02	3.514701e+02	-2.516144e+02	-9.390820e+01	3.141994e+01	-7.847041e-18	3.141994e+01	-3.141994e+01
122           	6.820369e+01	-6.221957e+01	1.304233e+02	2.048435e+02	-1.544230e+02	3.592665e+02	-2.568447e+02	-9.632141e+01	3.207070e+01	-8.106940e-18	3.207070e+01	-3.207070e+01
123           	6.946828e+01	-6.386079e+01	1.333291e+02	2.096785e+02	-1.567057e+02	3.663842e+02	-2.615449e+02	-9.859493e+01	3.266533e+01	-8.356088e-18	3.266533e+01	-3.266533e+01
124           	7.066488e+01	-6.540242e+01	1.360673e+02	2.142295e+02	-1.587337e+02	3.729632e+02	-2.658485e+02	-1.007349e+02	3.322800e+01	-8.582990e-18	3.322800e+01	-3.322800e+01
125           	7.178395e+01	-6.688626e+01	1.386702e+02	2.185751e+02	-1.605884e+02	3.791634e+02	-2.698759e+02	-1.027782e+02	3.375421e+01	-8.771490e-18	3.375421e+01	-3.375421e+01
126           	7.290610e+01	-6.829815e+01	1.412042e+02	2.227709e+02	-1.624500e+02	3.852209e+02	-2.738354e+02	-1.047512e+02	3.428186e+01	-8.930522e-18	3.428186e+01	-3.428186e+01
