# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
55            	-1.552495e+01	-8.063832e+01	6.511337e+01	1.549826e+02	-5.513194e+01	2.101146e+02	-1.326233e+02	-7.287585e+01	-7.300133e+00	-1.016058e-17	-7.300133e+00	7.300133e+00
56            	-1.571169e+01	-8.105545e+01	6.534375e+01	1.556711e+02	-5.484617e+01	2.105173e+02	-1.326817e+02	-7.319960e+01	-7.387943e+00	-1.020112e-17	-7.387943e+00	7.387943e+00
57            	-1.589837e+01	-8.143129e+01	6.553292e+01	1.562719e+02	-5.445319e+01	2.107251e+02	-1.325892e+02	-7.348211e+01	-7.475721e+00	-1.022692e-17	-7.475721e+00	7.475721e+00
58            	-1.607545e+01	-8.178245e+01	6.570700e+01	1.568304e+02	-5.415350e+01	2.109839e+02	-1.325687e+02	-7.374472e+01	-7.558988e+00	-1.023536e-17	-7.558988e+00	7.558988e+00
59            	-1.623862e+01	-8.213828e+01	6.589965e+01	1.574137e+02	-5.413337e+01	2.115470e+02	-1.328402e+02	-7.401896e+01	-7.635717e+00	-1.023564e-17	-7.635717e+00	7.635717e+00
60            	-1.639114e+01	-8.253910e+01	6.614797e+01	1.581039e+02	-5.449068e+01	2.125946e+02	-1.335426e+02	-7.434354e+01	-7.707431e+00	-1.023135e-17	-7.707431e+00	7.707431e+00
61            	-1.653172e+01	-8.303772e+01	6.650600e+01	1.590148e+02	-5.528249e+01	2.142973e+02	-1.347899e+02	-7.477186e+01	-7.773538e+00	-1.024016e-17	-7.773538e+00	7.773538e+00
62            	-1.666106e+01	-8.362517e+01	6.696411e+01	1.601266e+02	-5.634824e+01	2.164748e+02	-1.364115e+02	-7.529464e+01	-7.834356e+00	-1.026252e-17	-7.834356e+00	7.834356e+00
63            	-1.677970e+01	-8.425882e+01	6.747911e+01	1.613480e+02	-5.744607e+01	2.187941e+02	-1.381201e+02	-7.586897e+01	-7.890143e+00	-1.030721e-17	-7.890143e+00	7.890143e+00
64            	-1.689729e+01	-8.486383e+01	6.796654e+01	1.625096e+02	-5.832419e+01	2.208338e+02	-1.395790e+02	-7.641518e+01	-7.945433e+00	-1.035845e-17	-7.945433e+00	7.945433e+00
65            	-1.702111e+01	-8.537686e+01	6.835576e+01	1.634690e+02	-5.885133e+01	2.223203e+02	-1.405858e+02	-7.686631e+01	-8.003655e+00	-1.041005e-17	-8.003655e+00	8.003655e+00
66            	-1.715704e+01	-8.577758e+01	6.862054e+01	1.641767e+02	-5.906627e+01	2.232429e+02	-1.411546e+02	-7.719906e+01	-8.067574e+00	-1.044617e-17	-8.067574e+00	8.067574e+00
67            	-1.730205e+01	-8.612029e+01	6.881824e+01	1.647513e+02	-5.918579e+01	2.239371e+02	-1.415614e+02	-7.746927e+01	-8.135761e+00	-1.047295e-17	-8.135761e+00	8.135761e+00
68            	-1.744913e+01	-8.645857e+01	6.900944e+01	1.653143e+02	-5.937101e+01	2.246853e+02	-1.420282e+02	-7.773400e+01	-8.204922e+00	-1.049079e-17	-8.204922e+00	8.204922e+00
69            	-1.758255e+01	-8.683510e+01	6.925255e+01	1.659732e+02	-5.972856e+01	2.257018e+02	-1.427152e+02	-7.804383e+01	-8.267656e+00	-1.051520e-17	-8.267656e+00	8.267656e+00
70            	-1.769680e+01	-8.724733e+01	6.955053e+01	1.667284e+02	-6.020965e+01	2.269380e+02	-1.435738e+02	-7.839893e+01	-8.321378e+00	-1.054573e-17	-8.321378e+00	8.321378e+00
71            	-1.779400e+01	-8.768831e+01	6.989431e+01	1.675629e+02	-6.075603e+01	2.283189e+02	-1.445375e+02	-7.879131e+01	-8.367083e+00	-1.058706e-17	-8.367083e+00	8.367083e+00
72            	-1.788838e+01	-8.812151e+01	7.023312e+01	1.683838e+02	-6.124547e+01	2.296292e+02	-1.454374e+02	-7.917731e+01	-8.411465e+00	-1.062747e-17	-8.411465e+00	8.411465e+00
73            	-1.799193e+01	-8.850324e+01	7.051131e+01	1.690855e+02	-6.158569e+01	2.306712e+02	-1.461284e+02	-7.950727e+01	-8.460155e+00	-1.066252e-17	-8.460155e+00	8.460155e+00
74            	-1.811259e+01	-8.882507e+01	7.071248e+01	1.696416e+02	-6.178289e+01	2.314245e+02	-1.466037e+02	-7.976877e+01	-8.516892e+00	-1.068432e-17	-8.516892e+00	8.516892e+00
75            	-1.824140e+01	-8.913004e+01	7.088864e+01	1.701532e+02	-6.198311e+01	2.321363e+02	-1.470597e+02	-8.000934e+01	-8.577462e+00	-1.070166e-17	-8.577462e+00	8.577462e+00
76            	-1.836623e+01	-8.944579e+01	7.107956e+01	1.706920e+02	-6.226234e+01	2.329543e+02	-1.476083e+02	-8.026268e+01	-8.636159e+00	-1.071654e-17	-8.636159e+00	8.636159e+00
77            	-1.847371e+01	-8.979287e+01	7.131916e+01	1.713158e+02	-6.266946e+01	2.339853e+02	-1.483274e+02	-8.055602e+01	-8.686697e+00	-1.073885e-17	-8.686697e+00	8.686697e+00
78            	-1.856344e+01	-9.016656e+01	7.160311e+01	1.720151e+02	-6.315962e+01	2.351747e+02	-1.491672e+02	-8.088484e+01	-8.728893e+00	-1.076651e-17	-8.728893e+00	8.728893e+00
79            	-1.864115e+01	-9.054480e+01	7.190365e+01	1.727369e+02	-6.365835e+01	2.363952e+02	-1.500268e+02	-8.122423e+01	-8.765430e+00	-1.080189e-17	-8.765430e+00	8.765430e+00
80            	-1.872396e+01	-9.088167e+01	7.215771e+01	1.733652e+02	-6.402822e+01	2.373934e+02	-1.507108e+02	-8.151969e+01	-8.804370e+00	-1.083377e-17	-8.804370e+00	8.804370e+00
81            	-1.881892e+01	-9.117491e+01	7.235600e+01	1.738879e+02	-6.427805e+01	2.381659e+02	-1.512220e+02	-8.176546e+01	-8.849020e+00	-1.086264e-17	-8.849020e+00	8.849020e+00
82            	-1.892624e+01	-9.143952e+01	7.251327e+01	1.743365e+02	-6.445641e+01	2.387929e+02	-1.516246e+02	-8.197639e+01	-8.899486e+00	-1.088350e-17	-8.899486e+00	8.899486e+00
83            	-1.903736e+01	-9.171686e+01	7.267950e+01	1.748081e+02	-6.467529e+01	2.394834e+02	-1.520794e+02	-8.219818e+01	-8.951735e+00	-1.090357e-17	-8.951735e+00	8.951735e+00
84            	-1.914169e+01	-9.200142e+01	7.285973e+01	1.753024e+02	-6.492332e+01	2.402257e+02	-1.525745e+02	-8.243057e+01	-9.000795e+00	-1.092135e-17	-9.000795e+00	9.000795e+00
85            	-1.922939e+01	-9.228467e+01	7.305528e+01	1.758115e+02	-6.519239e+01	2.410039e+02	-1.530981e+02	-8.266997e+01	-9.042033e+00	-1.094415e-17	-9.042033e+00	9.042033e+00
86            	-1.930544e+01	-9.255051e+01	7.324507e+01	1.762960e+02	-6.542987e+01	2.417258e+02	-1.535779e+02	-8.289779e+01	-9.077795e+00	-1.096748e-17	-9.077795e+00	9.077795e+00
87            	-1.937671e+01	-9.280404e+01	7.342733e+01	1.767594e+02	-6.564855e+01	2.424079e+02	-1.540282e+02	-8.311568e+01	-9.111307e+00	-1.099410e-17	-9.111307e+00	9.111307e+00
88            	-1.945425e+01	-9.304022e+01	7.358597e+01	1.771792e+02	-6.582155e+01	2.430007e+02	-1.544111e+02	-8.331310e+01	-9.147768e+00	-1.101651e-17	-9.147768e+00	9.147768e+00
89            	-1.953966e+01	-9.327249e+01	7.373283e+01	1.775823e+02	-6.598931e+01	2.435716e+02	-1.547805e+02	-8.350266e+01	-9.187929e+00	-1.103776e-17	-9.187929e+00	9.187929e+00
90            	-1.963318e+01	-9.350667e+01	7.387350e+01	1.779809e+02	-6.615740e+01	2.441383e+02	-1.551479e+02	-8.369008e+01	-9.231901e+00	-1.105413e-17	-9.231901e+00	9.231901e+00
91            	-1.972443e+01	-9.374456e+01	7.402013e+01	1.783898e+02	-6.634918e+01	2.447390e+02	-1.555441e+02	-8.388235e+01	-9.274809e+00	-1.107130e-17	-9.274809e+00	9.274809e+00
92            	-1.980721e+01	-9.397525e+01	7.416804e+01	1.787924e+02	-6.653853e+01	2.453309e+02	-1.559347e+02	-8.407165e+01	-9.313734e+00	-1.108566e-17	-9.313734e+00	9.313734e+00
93            	-1.987735e+01	-9.417849e+01	7.430113e+01	1.791500e+02	-6.669426e+01	2.458443e+02	-1.562693e+02	-8.423981e+01	-9.346717e+00	-1.110437e-17	-9.346717e+00	9.346717e+00
94            	-1.994153e+01	-9.437832e+01	7.443679e+01	1.795067e+02	-6.685104e+01	2.463578e+02	-1.566044e+02	-8.440756e+01	-9.376897e+00	-1.112214e-17	-9.376897e+00	9.376897e+00
95            	-2.000426e+01	-9.458817e+01	7.458390e+01	1.798863e+02	-6.703697e+01	2.469233e+02	-1.569801e+02	-8.458603e+01	-9.406394e+00	-1.114258e-17	-9.406394e+00	9.406394e+00
96            	-2.007308e+01	-9.480117e+01	7.472809e+01	1.802661e+02	-6.721905e+01	2.474852e+02	-1.573521e+02	-8.476463e+01	-9.438751e+00	-1.115961e-17	-9.438751e+00	9.438751e+00
97            	-2.014584e+01	-9.498774e+01	7.484190e+01	1.805855e+02	-6.734583e+01	2.479313e+02	-1.576386e+02	-8.491482e+01	-9.472965e+00	-1.117593e-17	-9.472965e+00	9.472965e+00
98            	-2.022119e+01	-9.516432e+01	7.494313e+01	1.808809e+02	-6.745288e+01	2.483338e+02	-1.578933e+02	-8.505372e+01	-9.508397e+00	-1.118869e-17	-9.508397e+00	9.508397e+00
99            	-2.029084e+01	-9.534079e+01	7.504995e+01	1.811822e+02	-6.758108e+01	2.487632e+02	-1.581722e+02	-8.519537e+01	-9.541147e+00	-1.120326e-17	-9.541147e+00	9.541147e+00
100           	-2.035351e+01	-9.551129e+01	7.515778e+01	1.814781e+02	-6.770717e+01	2.491853e+02	-1.584462e+02	-8.533453e+01	-9.570616e+00	-1.121593e-17	-9.570616e+00	9.570616e+00
101           	-2.040849e+01	-9.568280e+01	7.527431e+01	1.817844e+02	-6.784932e+01	2.496337e+02	-1.587415e+02	-8.547855e+01	-9.596469e+00	-1.123154e-17	-9.596469e+00	9.596469e+00
102           	-2.046176e+01	-9.584781e+01	7.538605e+01	1.820787e+02	-6.797349e+01	2.500522e+02	-1.590128e+02	-8.561693e+01	-9.621518e+00	-1.124553e-17	-9.621518e+00	9.621518e+00
103           	-2.051482e+01	-9.601204e+01	7.549722e+01	1.823715e+02	-6.810102e+01	2.504725e+02	-1.592868e+02	-8.575463e+01	-9.646468e+00	-1.126157e-17	-9.646468e+00	9.646468e+00
104           	-2.057178e+01	-9.615232e+01	7.558053e+01	1.826093e+02	-6.817308e+01	2.507823e+02	-1.594777e+02	-8.586643e+01	-9.673251e+00	-1.127378e-17	-9.673251e+00	9.673251e+00
105           	-2.062787e+01	-9.627904e+01	7.565117e+01	1.828191e+02	-6.823270e+01	2.510518e+02	-1.596423e+02	-8.596511e+01	-9.699625e+00	-1.128658e-17	-9.699625e+00	9.699625e+00
106           	-2.068309e+01	-9.640889e+01	7.572580e+01	1.830366e+02	-6.830840e+01	2.513450e+02	-1.598267e+02	-8.606735e+01	-9.725592e+00	-1.129702e-17	-9.725592e+00	9.725592e+00
107           	-2.073241e+01	-9.655161e+01	7.581921e+01	1.832876e+02	-6.843112e+01	2.517188e+02	-1.600749e+02	-8.618541e+01	-9.748781e+00	-1.130953e-17	-9.748781e+00	9.748781e+00
108           	-2.077761e+01	-9.668318e+01	7.590557e+01	1.835194e+02	-6.853030e+01	2.520497e+02	-1.602900e+02	-8.629437e+01	-9.770036e+00	-1.132061e-17	-9.770036e+00	9.770036e+00
109           	-2.081884e+01	-9.680271e+01	7.598388e+01	1.837297e+02	-6.860959e+01	2.523393e+02	-1.604745e+02	-8.639329e+01	-9.789421e+00	-1.133484e-17	-9.789421e+00	9.789421e+00
110           	-2.085936e+01	-9.691852e+01	7.605916e+01	1.839329e+02	-6.867945e+01	2.526124e+02	-1.606459e+02	-8.648884e+01	-9.808478e+00	-1.134694e-17	-9.808478e+00	9.808478e+00
111           	-2.089930e+01	-9.702634e+01	7.612703e+01	1.841198e+02	-6.874142e+01	2.528612e+02	-1.608013e+02	-8.657669e+01	-9.827259e+00	-1.136054e-17	-9.827259e+00	9.827259e+00
112           	-2.094053e+01	-9.712265e+01	7.618212e+01	1.842807e+02	-6.878137e+01	2.530621e+02	-1.609217e+02	-8.665239e+01	-9.846645e+00	-1.137118e-17	-9.846645e+00	9.846645e+00
113           	-2.097969e+01	-9.721991e+01	7.624021e+01	1.844459e+02	-6.883903e+01	2.532850e+02	-1.610620e+02	-8.673006e+01	-9.865060e+00	-1.138347e-17	-9.865060e+00	9.865060e+00
114           	-2.101688e+01	-9.731256e+01	7.629568e+01	1.846034e+02	-6.889350e+01	2.534969e+02	-1.611952e+02	-8.680412e+01	-9.882545e+00	-1.139359e-17	-9.882545e+00	9.882545e+00
115           	-2.104918e+01	-9.740474e+01	7.635556e+01	1.847651e+02	-6.896086e+01	2.537260e+02	-1.613434e+02	-8.688015e+01	-9.897734e+00	-1.140664e-17	-9.897734e+00	9.897734e+00
116           	-2.107922e+01	-9.748421e+01	7.640499e+01	1.849022e+02	-6.900121e+01	2.539034e+02	-1.614523e+02	-8.694460e+01	-9.911857e+00	-1.141857e-17	-9.911857e+00	9.911857e+00
117           	-2.110556e+01	-9.756941e+01	7.646385e+01	1.850554e+02	-6.906355e+01	2.541189e+02	-1.615912e+02	-8.701663e+01	-9.924244e+00	-1.143359e-17	-9.924244e+00	9.924244e+00
118           	-2.113225e+01	-9.764453e+01	7.651228e+01	1.851868e+02	-6.910181e+01	2.542886e+02	-1.616952e+02	-8.707841e+01	-9.936795e+00	-1.144686e-17	-9.936795e+00	9.936795e+00
119           	-2.115814e+01	-9.771427e+01	7.655613e+01	1.853075e+02	-6.913666e+01	2.544442e+02	-1.617904e+02	-8.713520e+01	-9.948967e+00	-1.146235e-17	-9.948967e+00	9.948967e+00
120           	-2.118445e+01	-9.777015e+01	7.658570e+01	1.853984e+02	-6.914414e+01	2.545425e+02	-1.618433e+02	-8.717792e+01	-9.961342e+00	-1.147559e-17	-9.961342e+00	9.961342e+00
121           	-2.120768e+01	-9.782798e+01	7.662029e+01	1.854967e+02	-6.917138e+01	2.546680e+02	-1.619197e+02	-8.722413e+01	-9.972265e+00	-1.148039e-17	-9.972265e+00	9.972265e+00
122           	-2.122932e+01	-9.788599e+01	7.665668e+01	1.855970e+02	-6.920555e+01	2.548026e+02	-1.620041e+02	-8.727134e+01	-9.982437e+00	-1.148051e-17	-9.982437e+00	9.982437e+00
123           	-2.124748e+01	-9.794362e+01	7.669613e+01	1.857003e+02	-6.924944e+01	2.549497e+02	-1.620996e+02	-8.731987e+01	-9.990980e+00	-1.148274e-17	-9.990980e+00	9.990980e+00
