# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
18            	3.488296e+00	-2.340607e+01	2.689437e+01	5.348614e+01	-2.675410e+01	8.024024e+01	-5.349717e+01	-2.515022e+01	1.640265e+00	-4.064825e-18	1.640265e+00	-1.640265e+00
19            	2.266297e+00	-2.305625e+01	2.532255e+01	5.144279e+01	-2.373965e+01	7.518245e+01	-4.946105e+01	-2.418940e+01	1.065657e+00	-3.470785e-18	1.065657e+00	-1.065657e+00
20            	3.211446e-01	-2.436745e+01	2.468859e+01	5.216292e+01	-2.449689e+01	7.665981e+01	-5.057835e+01	-2.452802e+01	1.510084e-01	-3.171798e-18	1.510084e-01	-1.510084e-01
21            	-9.362981e-01	-2.658075e+01	2.564445e+01	5.553279e+01	-2.819404e+01	8.372682e+01	-5.596043e+01	-2.611260e+01	-4.402656e-01	-3.312647e-18	-4.402656e-01	4.402656e-01
22            	-6.772629e-01	-2.863054e+01	2.795328e+01	6.016746e+01	-3.289438e+01	9.306184e+01	-6.297811e+01	-2.829191e+01	-3.184622e-01	-3.923183e-18	-3.184622e-01	3.184622e-01
23            	6.408377e-01	-2.975783e+01	3.039867e+01	6.396641e+01	-3.589145e+01	9.985786e+01	-6.787465e+01	-3.007825e+01	3.013343e-01	-4.760791e-18	3.013343e-01	-3.013343e-01
24            	2.024509e+00	-2.950182e+01	3.152633e+01	6.489326e+01	-3.501407e+01	9.990733e+01	-6.746070e+01	-3.051407e+01	9.519636e-01	-5.513493e-18	9.519636e-01	-9.519636e-01
25            	2.492803e+00	-2.819784e+01	3.069064e+01	6.261809e+01	-3.084753e+01	9.346562e+01	-6.215657e+01	-2.944424e+01	1.172164e+00	-5.889597e-18	1.172164e+00	-1.172164e+00
26            	1.821917e+00	-2.709430e+01	2.891621e+01	5.955784e+01	-2.701760e+01	8.657544e+01	-5.679652e+01	-2.800525e+01	8.567008e-01	-5.756842e-18	8.567008e-01	-8.567008e-01
27            	6.026859e-01	-2.725413e+01	2.785682e+01	5.860130e+01	-2.693967e+01	8.554098e+01	-5.624032e+01	-2.755547e+01	2.833946e-01	-5.255950e-18	2.833946e-01	-2.833946e-01
28            	-4.205748e-01	-2.906263e+01	2.864205e+01	6.135931e+01	-3.193450e+01	9.329381e+01	-6.261416e+01	-2.885234e+01	-1.977624e-01	-4.657566e-18	-1.977624e-01	1.977624e-01
29            	-6.789417e-01	-3.194746e+01	3.126852e+01	6.721966e+01	-4.011772e+01	1.073374e+02	-7.372755e+01	-3.160799e+01	-3.192516e-01	-4.200624e-18	-3.192516e-01	3.192516e-01
30            	-1.596321e-01	-3.445831e+01	3.429868e+01	7.311159e+01	-4.707922e+01	1.201908e+02	-8.363502e+01	-3.437849e+01	-7.506212e-02	-4.013861e-18	-7.506212e-02	7.506212e-02
31            	6.667432e-01	-3.569988e+01	3.636662e+01	7.663072e+01	-5.008488e+01	1.267156e+02	-8.840024e+01	-3.603325e+01	3.135156e-01	-4.089676e-18	3.135156e-01	-3.135156e-01
32            	1.314420e+00	-3.550782e+01	3.682224e+01	7.691097e+01	-4.855191e+01	1.254629e+02	-8.700739e+01	-3.616503e+01	6.180660e-01	-4.352570e-18	6.180660e-01	-6.180660e-01
33            	1.426672e+00	-3.438290e+01	3.580957e+01	7.463799e+01	-4.413990e+01	1.187779e+02	-8.145890e+01	-3.509623e+01	6.708488e-01	-4.714196e-18	6.708488e-01	-6.708488e-01
34            	1.043906e+00	-3.337074e+01	3.441465e+01	7.207847e+01	-4.021433e+01	1.122928e+02	-7.625356e+01	-3.389270e+01	4.908647e-01	-5.086496e-18	4.908647e-01	-4.908647e-01
35            	4.701643e-01	-3.310567e+01	3.357584e+01	7.090467e+01	-3.867713e+01	1.095818e+02	-7.412946e+01	-3.334075e+01	2.210804e-01	-5.399008e-18	2.210804e-01	-2.210804e-01
36            	-5.775301e-03	-3.373843e+01	3.373265e+01	7.174425e+01	-3.990192e+01	1.116462e+02	-7.577404e+01	-3.373554e+01	-2.715659e-03	-5.604665e-18	-2.715659e-03	2.715659e-03
37            	-1.890900e-01	-3.499945e+01	3.481036e+01	7.423109e+01	-4.300440e+01	1.172355e+02	-8.011994e+01	-3.490490e+01	-8.891379e-02	-5.676860e-18	-8.891379e-02	8.891379e-02
38            	-1.059234e-01	-3.634053e+01	3.623461e+01	7.717157e+01	-4.627158e+01	1.234431e+02	-8.485736e+01	-3.628757e+01	-4.980723e-02	-5.622182e-18	-4.980723e-02	4.980723e-02
39            	8.651616e-02	-3.734937e+01	3.743589e+01	7.952166e+01	-4.848414e+01	1.280058e+02	-8.824497e+01	-3.739263e+01	4.068158e-02	-5.481401e-18	4.068158e-02	-4.068158e-02
40            	2.314640e-01	-3.783419e+01	3.806565e+01	8.070683e+01	-4.913931e+01	1.298461e+02	-8.949272e+01	-3.794992e+01	1.088389e-01	-5.313115e-18	1.088389e-01	-1.088389e-01
41            	2.517710e-01	-3.791367e+01	3.816544e+01	8.089746e+01	-4.871402e+01	1.296115e+02	-8.916275e+01	-3.803956e+01	1.183876e-01	-5.177754e-18	1.183876e-01	-1.183876e-01
42            	1.737607e-01	-3.786537e+01	3.803913e+01	8.071179e+01	-4.810576e+01	1.288175e+02	-8.846165e+01	-3.795225e+01	8.170564e-02	-5.116063e-18	8.170564e-02	-8.170564e-02
43            	6.861960e-02	-3.792530e+01	3.799392e+01	8.072744e+01	-4.793131e+01	1.286588e+02	-8.829503e+01	-3.795961e+01	3.226627e-02	-5.135755e-18	3.226627e-02	-3.226627e-02
44            	-3.081235e-03	-3.824012e+01	3.823704e+01	8.132072e+01	-4.845970e+01	1.297804e+02	-8.912006e+01	-3.823858e+01	-1.448857e-03	-5.220153e-18	-1.448857e-03	1.448857e-03
45            	-3.853438e-02	-3.871771e+01	3.867917e+01	8.229868e+01	-4.926266e+01	1.315613e+02	-9.041200e+01	-3.869844e+01	-1.811961e-02	-5.335708e-18	-1.811961e-02	1.811961e-02
46            	-6.942068e-02	-3.916091e+01	3.909149e+01	8.320839e+01	-4.969105e+01	1.328994e+02	-9.129525e+01	-3.912620e+01	-3.264295e-02	-5.446984e-18	-3.264295e-02	3.264295e-02
47            	-1.303908e-01	-3.943708e+01	3.930669e+01	8.373087e+01	-4.946389e+01	1.331948e+02	-9.132933e+01	-3.937188e+01	-6.131229e-02	-5.534240e-18	-6.131229e-02	6.131229e-02
48            	-2.294902e-01	-3.952621e+01	3.929671e+01	8.381504e+01	-4.876525e+01	1.325803e+02	-9.067277e+01	-3.941146e+01	-1.079107e-01	-5.595818e-18	-1.079107e-01	1.079107e-01
49            	-3.359830e-01	-3.954134e+01	3.920535e+01	8.373398e+01	-4.810530e+01	1.318393e+02	-8.997229e+01	-3.937335e+01	-1.579857e-01	-5.635514e-18	-1.579857e-01	1.579857e-01
50            	-4.183457e-01	-3.966038e+01	3.924203e+01	8.389956e+01	-4.802646e+01	1.319260e+02	-8.997624e+01	-3.945120e+01	-1.967143e-01	-5.658759e-18	-1.967143e-01	1.967143e-01
51            	-4.603566e-01	-3.999654e+01	3.953618e+01	8.456980e+01	-4.876793e+01	1.333377e+02	-9.105283e+01	-3.976636e+01	-2.164686e-01	-5.668576e-18	-2.164686e-01	2.164686e-01
52            	-4.673445e-01	-4.049600e+01	4.002865e+01	8.562455e+01	-5.002171e+01	1.356463e+02	-9.283398e+01	-4.026233e+01	-2.197545e-01	-5.663375e-18	-2.197545e-01	2.197545e-01
53            	-4.641940e-01	-4.101238e+01	4.054819e+01	8.672607e+01	-5.123964e+01	1.379657e+02	-9.460267e+01	-4.078029e+01	-2.182730e-01	-5.646523e-18	-2.182730e-01	2.182730e-01
54            	-4.710991e-01	-4.141338e+01	4.094228e+01	8.757152e+01	-5.201078e+01	1.395823e+02	-9.579654e+01	-4.117783e+01	-2.215200e-01	-5.628226e-18	-2.215200e-01	2.215200e-01
55            	-4.936575e-01	-4.164707e+01	4.115341e+01	8.804451e+01	-5.221106e+01	1.402556e+02	-9.623332e+01	-4.140024e+01	-2.321273e-01	-5.621030e-18	-2.321273e-01	2.321273e-01
56            	-5.274007e-01	-4.175352e+01	4.122612e+01	8.823501e+01	-5.199764e+01	1.402327e+02	-9.611514e+01	-4.148982e+01	-2.479941e-01	-5.632055e-18	-2.479941e-01	2.479941e-01
57            	-5.665330e-01	-4.181551e+01	4.124898e+01	8.832525e+01	-5.164063e+01	1.399659e+02	-9.580326e+01	-4.153225e+01	-2.663948e-01	-5.660559e-18	-2.663948e-01	2.663948e-01
58            	-6.111253e-01	-4.190080e+01	4.128967e+01	8.845920e+01	-5.135030e+01	1.398095e+02	-9.557990e+01	-4.159524e+01	-2.873630e-01	-5.697009e-18	-2.873630e-01	2.873630e-01
59            	-6.650544e-01	-4.203181e+01	4.136675e+01	8.868047e+01	-5.121053e+01	1.398910e+02	-9.555076e+01	-4.169928e+01	-3.127215e-01	-5.730579e-18	-3.127215e-01	3.127215e-01
60            	-7.285831e-01	-4.219139e+01	4.146281e+01	8.895229e+01	-5.119312e+01	1.401454e+02	-9.566926e+01	-4.182710e+01	-3.425939e-01	-5.755665e-18	-3.425939e-01	3.425939e-01
61            	-7.932065e-01	-4.235629e+01	4.156309e+01	8.923428e+01	-5.124676e+01	1.404810e+02	-9.586390e+01	-4.195969e+01	-3.729811e-01	-5.772349e-18	-3.729811e-01	3.729811e-01
62            	-8.444348e-01	-4.251818e+01	4.167374e+01	8.952408e+01	-5.135594e+01	1.408800e+02	-9.611798e+01	-4.209596e+01	-3.970697e-01	-5.787676e-18	-3.970697e-01	3.970697e-01
63            	-8.704950e-01	-4.267827e+01	4.180778e+01	8.983683e+01	-5.152012e+01	1.413569e+02	-9.643853e+01	-4.224302e+01	-4.093236e-01	-5.807538e-18	-4.093236e-01	4.093236e-01
64            	-8.738887e-01	-4.284427e+01	4.197038e+01	9.018624e+01	-5.173740e+01	1.419236e+02	-9.683052e+01	-4.240732e+01	-4.109194e-01	-5.831991e-18	-4.109194e-01	4.109194e-01
65            	-8.709914e-01	-4.302448e+01	4.215349e+01	9.057257e+01	-5.199925e+01	1.425718e+02	-9.728554e+01	-4.258898e+01	-4.095571e-01	-5.855490e-18	-4.095571e-01	4.095571e-01
66            	-8.824647e-01	-4.321157e+01	4.232911e+01	9.095826e+01	-5.226154e+01	1.432198e+02	-9.774067e+01	-4.277034e+01	-4.149521e-01	-5.870402e-18	-4.149521e-01	4.149521e-01
67            	-9.199274e-01	-4.338568e+01	4.246576e+01	9.128870e+01	-5.246274e+01	1.437514e+02	-9.810709e+01	-4.292572e+01	-4.325678e-01	-5.872951e-18	-4.325678e-01	4.325678e-01
68            	-9.758953e-01	-4.353741e+01	4.256151e+01	9.155185e+01	-5.259044e+01	1.441423e+02	-9.836636e+01	-4.304946e+01	-4.588850e-01	-5.868019e-18	-4.588850e-01	4.588850e-01
69            	-1.029904e+00	-4.367033e+01	4.264043e+01	9.177711e+01	-5.267674e+01	1.444538e+02	-9.856530e+01	-4.315538e+01	-4.842808e-01	-5.864433e-18	-4.842808e-01	4.842808e-01
70            	-1.060494e+00	-4.379111e+01	4.273062e+01	9.200144e+01	-5.275711e+01	1.447585e+02	-9.875783e+01	-4.326086e+01	-4.986648e-01	-5.870894e-18	-4.986648e-01	4.986648e-01
71            	-1.063128e+00	-4.390446e+01	4.284134e+01	9.223970e+01	-5.284304e+01	1.450827e+02	-9.896289e+01	-4.337290e+01	-4.999036e-01	-5.889714e-18	-4.999036e-01	4.999036e-01
72            	-1.053395e+00	-4.401276e+01	4.295937e+01	9.248037e+01	-5.292089e+01	1.454013e+02	-9.916108e+01	-4.348607e+01	-4.953270e-01	-5.914579e-18	-4.953270e-01	4.953270e-01
73            	-1.053005e+00	-4.411866e+01	4.306566e+01	9.270599e+01	-5.297484e+01	1.456808e+02	-9.932783e+01	-4.359216e+01	-4.951433e-01	-5.937787e-18	-4.951433e-01	4.951433e-01
74            	-1.080541e+00	-4.421736e+01	4.313682e+01	9.288661e+01	-5.298267e+01	1.458693e+02	-9.942598e+01	-4.367709e+01	-5.080913e-01	-5.951826e-18	-5.080913e-01	5.080913e-01
75            	-1.132582e+00	-4.430349e+01	4.317091e+01	9.301444e+01	-5.294777e+01	1.459622e+02	-9.945499e+01	-4.373720e+01	-5.325622e-01	-5.954518e-18	-5.325622e-01	5.325622e-01
76            	-1.188078e+00	-4.438365e+01	4.319557e+01	9.312591e+01	-5.291950e+01	1.460454e+02	-9.948245e+01	-4.378961e+01	-5.586576e-01	-5.953598e-18	-5.586576e-01	5.586576e-01
77            	-1.227986e+00	-4.447138e+01	4.324339e+01	9.327004e+01	-5.294997e+01	1.462200e+02	-9.958500e+01	-4.385739e+01	-5.774229e-01	-5.955365e-18	-5.774229e-01	5.774229e-01
78            	-1.238834e+00	-4.457231e+01	4.333348e+01	9.347316e+01	-5.305892e+01	1.465321e+02	-9.979550e+01	-4.395289e+01	-5.825239e-01	-5.964578e-18	-5.825239e-01	5.825239e-01
79            	-1.227808e+00	-4.467522e+01	4.344742e+01	9.370374e+01	-5.320144e+01	1.469052e+02	-1.000533e+02	-4.406132e+01	-5.773391e-01	-5.981865e-18	-5.773391e-01	5.773391e-01
80            	-1.218040e+00	-4.476833e+01	4.355029e+01	9.391213e+01	-5.331782e+01	1.472299e+02	-1.002739e+02	-4.415931e+01	-5.727460e-01	-5.999389e-18	-5.727460e-01	5.727460e-01
81            	-1.224288e+00	-4.485373e+01	4.362944e+01	9.408711e+01	-5.339900e+01	1.474861e+02	-1.004425e+02	-4.424159e+01	-5.756841e-01	-6.012109e-18	-5.756841e-01	5.756841e-01
82            	-1.252712e+00	-4.493684e+01	4.368413e+01	9.423363e+01	-5.345401e+01	1.476876e+02	-1.005708e+02	-4.431048e+01	-5.890497e-01	-6.018144e-18	-5.890497e-01	5.890497e-01
83            	-1.295039e+00	-4.501749e+01	4.372245e+01	9.436013e+01	-5.349273e+01	1.478529e+02	-1.006728e+02	-4.436997e+01	-6.089527e-01	-6.017788e-18	-6.089527e-01	6.089527e-01
84            	-1.331219e+00	-4.509350e+01	4.376228e+01	9.448331e+01	-5.353328e+01	1.480166e+02	-1.007749e+02	-4.442789e+01	-6.259650e-01	-6.016049e-18	-6.259650e-01	6.259650e-01
85            	-1.350073e+00	-4.516698e+01	4.381691e+01	9.461954e+01	-5.359317e+01	1.482127e+02	-1.009029e+02	-4.449195e+01	-6.348304e-01	-6.018650e-18	-6.348304e-01	6.348304e-01
86            	-1.350980e+00	-4.524085e+01	4.388987e+01	9.477567e+01	-5.367627e+01	1.484519e+02	-1.010641e+02	-4.456536e+01	-6.352569e-01	-6.026468e-18	-6.352569e-01	6.352569e-01
87            	-1.343114e+00	-4.531242e+01	4.396931e+01	9.493624e+01	-5.376280e+01	1.486990e+02	-1.012309e+02	-4.464086e+01	-6.315582e-01	-6.038314e-18	-6.315582e-01	6.315582e-01
88            	-1.341352e+00	-4.537710e+01	4.403575e+01	9.507566e+01	-5.382385e+01	1.488995e+02	-1.013617e+02	-4.470642e+01	-6.307299e-01	-6.050523e-18	-6.307299e-01	6.307299e-01
89            	-1.354180e+00	-4.543489e+01	4.408071e+01	9.518493e+01	-5.385214e+01	1.490371e+02	-1.014446e+02	-4.475780e+01	-6.367619e-01	-6.059326e-18	-6.367619e-01	6.367619e-01
90            	-1.379987e+00	-4.549039e+01	4.411040e+01	9.527551e+01	-5.386402e+01	1.491395e+02	-1.015018e+02	-4.480040e+01	-6.488967e-01	-6.063918e-18	-6.488967e-01	6.488967e-01
91            	-1.409284e+00	-4.554616e+01	4.413688e+01	9.536297e+01	-5.387874e+01	1.492417e+02	-1.015602e+02	-4.484152e+01	-6.626728e-01	-6.065525e-18	-6.626728e-01	6.626728e-01
92            	-1.430769e+00	-4.560216e+01	4.417139e+01	9.545921e+01	-5.390951e+01	1.493687e+02	-1.016391e+02	-4.488678e+01	-6.727756e-01	-6.067015e-18	-6.727756e-01	6.727756e-01
93            	-1.439358e+00	-4.565775e+01	4.421839e+01	9.556830e+01	-5.395878e+01	1.495271e+02	-1.017429e+02	-4.493807e+01	-6.768140e-01	-6.070718e-18	-6.768140e-01	6.768140e-01
94            	-1.438074e+00	-4.571119e+01	4.427312e+01	9.568331e+01	-5.401670e+01	1.497000e+02	-1.018584e+02	-4.499215e+01	-6.762104e-01	-6.076891e-18	-6.762104e-01	6.762104e-01
95            	-1.435673e+00	-4.576023e+01	4.432456e+01	9.579016e+01	-5.406728e+01	1.498574e+02	-1.019624e+02	-4.504240e+01	-6.750813e-01	-6.084418e-18	-6.750813e-01	6.750813e-01
96            	-1.440563e+00	-4.580463e+01	4.436407e+01	9.587938e+01	-5.410124e+01	1.499806e+02	-1.020409e+02	-4.508435e+01	-6.773809e-01	-6.090972e-18	-6.773809e-01	6.773809e-01
97            	-1.454936e+00	-4.584755e+01	4.439261e+01	9.595537e+01	-5.412478e+01	1.500802e+02	-1.021025e+02	-4.512008e+01	-6.841391e-01	-6.095355e-18	-6.841391e-01	6.841391e-01
98            	-1.474759e+00	-4.589242e+01	4.441766e+01	9.602972e+01	-5.415100e+01	1.501807e+02	-1.021659e+02	-4.515504e+01	-6.934603e-01	-6.097754e-18	-6.934603e-01	6.934603e-01
99            	-1.492345e+00	-4.593935e+01	4.444700e+01	9.611082e+01	-5.418801e+01	1.502988e+02	-1.022434e+02	-4.519318e+01	-7.017294e-01	-6.099634e-18	-7.017294e-01	7.017294e-01
100           	-1.501939e+00	-4.598546e+01	4.448352e+01	9.619868e+01	-5.423379e+01	1.504325e+02	-1.023331e+02	-4.523449e+01	-7.062410e-01	-6.102457e-18	-7.062410e-01	7.062410e-01
101           	-1.503881e+00	-4.602814e+01	4.452426e+01	9.628739e+01	-5.428016e+01	1.505675e+02	-1.024239e+02	-4.527620e+01	-7.071540e-01	-6.106822e-18	-7.071540e-01	7.071540e-01
102           	-1.503164e+00	-4.606694e+01	4.456378e+01	9.637067e+01	-5.431969e+01	1.506904e+02	-1.025050e+02	-4.531536e+01	-7.068172e-01	-6.111968e-18	-7.068172e-01	7.068172e-01
103           	-1.505842e+00	-4.610180e+01	4.459595e+01	9.644194e+01	-5.434640e+01	1.507883e+02	-1.025674e+02	-4.534888e+01	-7.080763e-01	-6.116531e-18	-7.080763e-01	7.080763e-01
104           	-1.514978e+00	-4.613378e+01	4.461880e+01	9.650024e+01	-5.436169e+01	1.508619e+02	-1.026118e+02	-4.537629e+01	-7.123722e-01	-6.120063e-18	-7.123722e-01	7.123722e-01
105           	-1.527939e+00	-4.616504e+01	4.463710e+01	9.655294e+01	-5.437566e+01	1.509286e+02	-1.026521e+02	-4.540107e+01	-7.184664e-01	-6.122450e-18	-7.184664e-01	7.184664e-01
106           	-1.539968e+00	-4.619824e+01	4.465827e+01	9.661076e+01	-5.439965e+01	1.510104e+02	-1.027050e+02	-4.542826e+01	-7.241231e-01	-6.124560e-18	-7.241231e-01	7.241231e-01
107           	-1.547554e+00	-4.623387e+01	4.468631e+01	9.667845e+01	-5.443633e+01	1.511148e+02	-1.027756e+02	-4.546009e+01	-7.276899e-01	-6.127519e-18	-7.276899e-01	7.276899e-01
108           	-1.550525e+00	-4.626983e+01	4.471931e+01	9.675179e+01	-5.447872e+01	1.512305e+02	-1.028546e+02	-4.549457e+01	-7.290868e-01	-6.131018e-18	-7.290868e-01	7.290868e-01
109           	-1.552575e+00	-4.630010e+01	4.474753e+01	9.681398e+01	-5.450597e+01	1.513200e+02	-1.029130e+02	-4.552382e+01	-7.300508e-01	-6.134051e-18	-7.300508e-01	7.300508e-01
110           	-1.556679e+00	-4.632554e+01	4.476886e+01	9.686370e+01	-5.452003e+01	1.513837e+02	-1.029519e+02	-4.554720e+01	-7.319805e-01	-6.136345e-18	-7.319805e-01	7.319805e-01
111           	-1.563595e+00	-4.634901e+01	4.478542e+01	9.690627e+01	-5.452993e+01	1.514362e+02	-1.029831e+02	-4.556721e+01	-7.352327e-01	-6.138011e-18	-7.352327e-01	7.352327e-01
112           	-1.571756e+00	-4.637322e+01	4.480147e+01	9.694909e+01	-5.454452e+01	1.514936e+02	-1.030191e+02	-4.558734e+01	-7.390701e-01	-6.139755e-18	-7.390701e-01	7.390701e-01
113           	-1.578745e+00	-4.639962e+01	4.482087e+01	9.699779e+01	-5.456856e+01	1.515664e+02	-1.030675e+02	-4.561025e+01	-7.423568e-01	-6.142131e-18	-7.423568e-01	7.423568e-01
114           	-1.582952e+00	-4.642761e+01	4.484465e+01	9.705283e+01	-5.460015e+01	1.516530e+02	-1.031266e+02	-4.563613e+01	-7.443348e-01	-6.145424e-18	-7.443348e-01	7.443348e-01
115           	-1.585316e+00	-4.645420e+01	4.486888e+01	9.710687e+01	-5.462956e+01	1.517364e+02	-1.031830e+02	-4.566154e+01	-7.454466e-01	-6.149162e-18	-7.454466e-01	7.454466e-01
116           	-1.588019e+00	-4.647747e+01	4.488945e+01	9.715348e+01	-5.464999e+01	1.518035e+02	-1.032267e+02	-4.568346e+01	-7.467173e-01	-6.152016e-18	-7.467173e-01	7.467173e-01
117           	-1.592517e+00	-4.649869e+01	4.490618e+01	9.719384e+01	-5.466404e+01	1.518579e+02	-1.032610e+02	-4.570243e+01	-7.488325e-01	-6.153660e-18	-7.488325e-01	7.488325e-01
118           	-1.599025e+00	-4.651875e+01	4.491973e+01	9.722958e+01	-5.467470e+01	1.519043e+02	-1.032895e+02	-4.571924e+01	-7.518925e-01	-6.154319e-18	-7.518925e-01	7.518925e-01
119           	-1.606045e+00	-4.653811e+01	4.493207e+01	9.726329e+01	-5.468559e+01	1.519489e+02	-1.033172e+02	-4.573509e+01	-7.551936e-01	-6.154734e-18	-7.551936e-01	7.551936e-01
120           	-1.611012e+00	-4.655642e+01	4.494541e+01	9.729694e+01	-5.469895e+01	1.519959e+02	-1.033474e+02	-4.575091e+01	-7.575290e-01	-6.155795e-18	-7.575290e-01	7.575290e-01
121           	-1.613565e+00	-4.657513e+01	4.496157e+01	9.733402e+01	-5.471770e+01	1.520517e+02	-1.033847e+02	-4.576835e+01	-7.587294e-01	-6.157967e-18	-7.587294e-01	7.587294e-01
122           	-1.614443e+00	-4.659485e+01	4.498041e+01	9.737503e+01	-5.474100e+01	1.521160e+02	-1.034285e+02	-4.578763e+01	-7.591423e-01	-6.161035e-18	-7.591423e-01	7.591423e-01
123           	-1.615493e+00	-4.661496e+01	4.499947e+01	9.741668e+01	-5.476415e+01	1.521808e+02	-1.034725e+02	-4.580722e+01	-7.596364e-01	-6.164202e-18	-7.596364e-01	7.596364e-01
124           	-1.618685e+00	-4.663310e+01	4.501442e+01	9.745186e+01	-5.477946e+01	1.522313e+02	-1.035054e+02	-4.582376e+01	-7.611372e-01	-6.166431e-18	-7.611372e-01	7.611372e-01
