# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
66            	2.826416e+00	-4.266182e+01	4.548824e+01	9.373289e+01	-1.888598e+02	2.825927e+02	-2.357263e+02	-4.407503e+01	1.329036e+00	-1.276369e-18	1.329036e+00	-1.329036e+00
67            	3.056327e+00	-4.478179e+01	4.783811e+01	9.848582e+01	-1.931564e+02	2.916423e+02	-2.423993e+02	-4.630995e+01	1.437144e+00	-1.337145e-18	1.437144e+00	-1.437144e+00
68            	3.210135e+00	-4.576765e+01	4.897778e+01	1.007460e+02	-1.950939e+02	2.958399e+02	-2.454669e+02	-4.737271e+01	1.509468e+00	-1.373985e-18	1.509468e+00	-1.509468e+00
69            	3.435694e+00	-4.701577e+01	5.045146e+01	1.036401e+02	-1.982888e+02	3.019290e+02	-2.501089e+02	-4.873361e+01	1.615530e+00	-1.404164e-18	1.615530e+00	-1.615530e+00
70            	3.577537e+00	-4.747299e+01	5.105053e+01	1.047633e+02	-1.997320e+02	3.044954e+02	-2.521137e+02	-4.926176e+01	1.682228e+00	-1.415796e-18	1.682228e+00	-1.682228e+00
71            	3.771486e+00	-4.824745e+01	5.201894e+01	1.066166e+02	-2.023278e+02	3.089444e+02	-2.556361e+02	-5.013320e+01	1.773426e+00	-1.438684e-18	1.773426e+00	-1.773426e+00
72            	3.823576e+00	-4.860615e+01	5.242973e+01	1.074348e+02	-2.035728e+02	3.110076e+02	-2.572902e+02	-5.051794e+01	1.797920e+00	-1.468095e-18	1.797920e+00	-1.797920e+00
73            	3.892861e+00	-4.942667e+01	5.331953e+01	1.092535e+02	-2.060743e+02	3.153278e+02	-2.607010e+02	-5.137310e+01	1.830499e+00	-1.519342e-18	1.830499e+00	-1.830499e+00
74            	3.906965e+00	-4.990290e+01	5.380987e+01	1.102812e+02	-2.074342e+02	3.177155e+02	-2.625749e+02	-5.185639e+01	1.837131e+00	-1.565380e-18	1.837131e+00	-1.837131e+00
75            	3.987359e+00	-5.079227e+01	5.477963e+01	1.122581e+02	-2.100690e+02	3.223271e+02	-2.661980e+02	-5.278595e+01	1.874934e+00	-1.616631e-18	1.874934e+00	-1.874934e+00
76            	4.072585e+00	-5.149014e+01	5.556272e+01	1.138329e+02	-2.122350e+02	3.260679e+02	-2.691515e+02	-5.352643e+01	1.915009e+00	-1.661823e-18	1.915009e+00	-1.915009e+00
77            	4.117195e+00	-5.176071e+01	5.587790e+01	1.144557e+02	-2.131251e+02	3.275808e+02	-2.703529e+02	-5.381930e+01	1.935985e+00	-1.694115e-18	1.935985e+00	-1.935985e+00
78            	4.241765e+00	-5.226062e+01	5.650238e+01	1.156513e+02	-2.151014e+02	3.307527e+02	-2.729271e+02	-5.438150e+01	1.994560e+00	-1.739978e-18	1.994560e+00	-1.994560e+00
79            	4.314416e+00	-5.252665e+01	5.684106e+01	1.162943e+02	-2.162481e+02	3.325424e+02	-2.743952e+02	-5.468386e+01	2.028722e+00	-1.777836e-18	2.028722e+00	-2.028722e+00
80            	4.417393e+00	-5.309020e+01	5.750760e+01	1.176023e+02	-2.185269e+02	3.361293e+02	-2.773281e+02	-5.529890e+01	2.077144e+00	-1.838948e-18	2.077144e+00	-2.077144e+00
81            	4.490173e+00	-5.349338e+01	5.798356e+01	1.185371e+02	-2.203092e+02	3.388463e+02	-2.795778e+02	-5.573847e+01	2.111367e+00	-1.887322e-18	2.111367e+00	-2.111367e+00
82            	4.529691e+00	-5.356369e+01	5.809338e+01	1.187287e+02	-2.210258e+02	3.397545e+02	-2.803901e+02	-5.582853e+01	2.129949e+00	-1.911186e-18	2.129949e+00	-2.129949e+00
83            	4.590571e+00	-5.369544e+01	5.828601e+01	1.190736e+02	-2.223528e+02	3.414264e+02	-2.818896e+02	-5.599072e+01	2.158576e+00	-1.946620e-18	2.158576e+00	-2.158576e+00
84            	4.641810e+00	-5.373092e+01	5.837273e+01	1.192036e+02	-2.232037e+02	3.424073e+02	-2.828055e+02	-5.605183e+01	2.182669e+00	-1.965700e-18	2.182669e+00	-2.182669e+00
85            	4.734382e+00	-5.387660e+01	5.861098e+01	1.196118e+02	-2.247089e+02	3.443207e+02	-2.845148e+02	-5.624379e+01	2.226199e+00	-1.995280e-18	2.226199e+00	-2.226199e+00
86            	4.817316e+00	-5.401689e+01	5.883420e+01	1.199983e+02	-2.259888e+02	3.459872e+02	-2.859880e+02	-5.642554e+01	2.265196e+00	-2.025579e-18	2.265196e+00	-2.265196e+00
87            	4.860347e+00	-5.408583e+01	5.894618e+01	1.201907e+02	-2.266183e+02	3.468090e+02	-2.867136e+02	-5.651601e+01	2.285429e+00	-2.050831e-18	2.285429e+00	-2.285429e+00
88            	4.936393e+00	-5.422242e+01	5.915881e+01	1.205620e+02	-2.276506e+02	3.482126e+02	-2.879316e+02	-5.669061e+01	2.321188e+00	-2.093216e-18	2.321188e+00	-2.321188e+00
89            	4.985699e+00	-5.433821e+01	5.932391e+01	1.208607e+02	-2.282995e+02	3.491602e+02	-2.887299e+02	-5.683106e+01	2.344373e+00	-2.133258e-18	2.344373e+00	-2.344373e+00
90            	5.046267e+00	-5.452727e+01	5.957354e+01	1.213272e+02	-2.291462e+02	3.504734e+02	-2.898098e+02	-5.705040e+01	2.372853e+00	-2.181348e-18	2.372853e+00	-2.372853e+00
91            	5.139563e+00	-5.492090e+01	6.006047e+01	1.222635e+02	-2.306376e+02	3.529011e+02	-2.917694e+02	-5.749069e+01	2.416722e+00	-2.243961e-18	2.416722e+00	-2.416722e+00
92            	5.188919e+00	-5.514386e+01	6.033278e+01	1.227902e+02	-2.313573e+02	3.541475e+02	-2.927524e+02	-5.773832e+01	2.439930e+00	-2.288489e-18	2.439930e+00	-2.439930e+00
93            	5.237058e+00	-5.536650e+01	6.060355e+01	1.233148e+02	-2.320643e+02	3.553791e+02	-2.937217e+02	-5.798502e+01	2.462566e+00	-2.330769e-18	2.462566e+00	-2.462566e+00
94            	5.310859e+00	-5.572772e+01	6.103858e+01	1.241615e+02	-2.333432e+02	3.575047e+02	-2.954239e+02	-5.838315e+01	2.497269e+00	-2.385884e-18	2.497269e+00	-2.497269e+00
95            	5.363160e+00	-5.588604e+01	6.124920e+01	1.245538e+02	-2.339987e+02	3.585525e+02	-2.962756e+02	-5.856762e+01	2.521862e+00	-2.417287e-18	2.521862e+00	-2.521862e+00
96            	5.432703e+00	-5.611124e+01	6.154395e+01	1.251067e+02	-2.350453e+02	3.601519e+02	-2.975986e+02	-5.882759e+01	2.554563e+00	-2.452836e-18	2.554563e+00	-2.554563e+00
97            	5.471527e+00	-5.619798e+01	6.166951e+01	1.253324e+02	-2.355758e+02	3.609082e+02	-2.982420e+02	-5.893374e+01	2.572818e+00	-2.473002e-18	2.572818e+00	-2.572818e+00
98            	5.510764e+00	-5.629020e+01	6.180096e+01	1.255703e+02	-2.362000e+02	3.617702e+02	-2.989851e+02	-5.904558e+01	2.591268e+00	-2.495636e-18	2.591268e+00	-2.591268e+00
99            	5.566961e+00	-5.646000e+01	6.202696e+01	1.259911e+02	-2.371897e+02	3.631808e+02	-3.001852e+02	-5.924348e+01	2.617693e+00	-2.520443e-18	2.617693e+00	-2.617693e+00
100           	5.595044e+00	-5.654276e+01	6.213781e+01	1.261970e+02	-2.377316e+02	3.639286e+02	-3.008301e+02	-5.934029e+01	2.630899e+00	-2.541325e-18	2.630899e+00	-2.630899e+00
101           	5.632025e+00	-5.666230e+01	6.229432e+01	1.264905e+02	-2.384264e+02	3.649170e+02	-3.016717e+02	-5.947831e+01	2.648287e+00	-2.563809e-18	2.648287e+00	-2.648287e+00
102           	5.651104e+00	-5.671656e+01	6.236767e+01	1.266262e+02	-2.387824e+02	3.654086e+02	-3.020955e+02	-5.954211e+01	2.657259e+00	-2.583956e-18	2.657259e+00	-2.657259e+00
103           	5.676435e+00	-5.678736e+01	6.246380e+01	1.268037e+02	-2.391859e+02	3.659896e+02	-3.025878e+02	-5.962558e+01	2.669170e+00	-2.601318e-18	2.669170e+00	-2.669170e+00
104           	5.724491e+00	-5.693926e+01	6.266375e+01	1.271779e+02	-2.399025e+02	3.670804e+02	-3.034915e+02	-5.980151e+01	2.691767e+00	-2.624563e-18	2.691767e+00	-2.691767e+00
105           	5.754279e+00	-5.703885e+01	6.279313e+01	1.274213e+02	-2.403074e+02	3.677288e+02	-3.040181e+02	-5.991599e+01	2.705774e+00	-2.639841e-18	2.705774e+00	-2.705774e+00
106           	5.791292e+00	-5.719366e+01	6.298496e+01	1.277899e+02	-2.409086e+02	3.686985e+02	-3.048035e+02	-6.008931e+01	2.723178e+00	-2.656977e-18	2.723178e+00	-2.723178e+00
107           	5.814568e+00	-5.727151e+01	6.308608e+01	1.279802e+02	-2.412315e+02	3.692117e+02	-3.052216e+02	-6.017879e+01	2.734123e+00	-2.670065e-18	2.734123e+00	-2.734123e+00
108           	5.838199e+00	-5.734166e+01	6.317986e+01	1.281545e+02	-2.415837e+02	3.697382e+02	-3.056610e+02	-6.026076e+01	2.745234e+00	-2.678297e-18	2.745234e+00	-2.745234e+00
109           	5.864877e+00	-5.745148e+01	6.331636e+01	1.284165e+02	-2.421154e+02	3.705318e+02	-3.063236e+02	-6.038392e+01	2.757779e+00	-2.693818e-18	2.757779e+00	-2.757779e+00
110           	5.881308e+00	-5.748862e+01	6.336992e+01	1.285129e+02	-2.423856e+02	3.708985e+02	-3.066420e+02	-6.042927e+01	2.765505e+00	-2.697304e-18	2.765505e+00	-2.765505e+00
111           	5.893350e+00	-5.751717e+01	6.341052e+01	1.285864e+02	-2.426443e+02	3.712307e+02	-3.069375e+02	-6.046384e+01	2.771168e+00	-2.709342e-18	2.771168e+00	-2.771168e+00
112           	5.910287e+00	-5.756036e+01	6.347065e+01	1.286963e+02	-2.430091e+02	3.717054e+02	-3.073572e+02	-6.051550e+01	2.779132e+00	-2.716007e-18	2.779132e+00	-2.779132e+00
113           	5.920189e+00	-5.756827e+01	6.348846e+01	1.287237e+02	-2.431959e+02	3.719196e+02	-3.075578e+02	-6.052837e+01	2.783788e+00	-2.729365e-18	2.783788e+00	-2.783788e+00
114           	5.931164e+00	-5.756799e+01	6.349916e+01	1.287347e+02	-2.433621e+02	3.720969e+02	-3.077295e+02	-6.053358e+01	2.788949e+00	-2.730097e-18	2.788949e+00	-2.788949e+00
115           	5.940281e+00	-5.756734e+01	6.350762e+01	1.287430e+02	-2.435170e+02	3.722600e+02	-3.078885e+02	-6.053748e+01	2.793236e+00	-2.744226e-18	2.793236e+00	-2.793236e+00
116           	5.947851e+00	-5.756924e+01	6.351709e+01	1.287551e+02	-2.436512e+02	3.724063e+02	-3.080287e+02	-6.054316e+01	2.796795e+00	-2.744545e-18	2.796795e+00	-2.796795e+00
117           	5.950939e+00	-5.757887e+01	6.352981e+01	1.287789e+02	-2.437619e+02	3.725408e+02	-3.081514e+02	-6.055434e+01	2.798247e+00	-2.758587e-18	2.798247e+00	-2.798247e+00
118           	5.951382e+00	-5.759351e+01	6.354489e+01	1.288105e+02	-2.438509e+02	3.726614e+02	-3.082561e+02	-6.056920e+01	2.798455e+00	-2.758117e-18	2.798455e+00	-2.798455e+00
119           	5.948719e+00	-5.761165e+01	6.356037e+01	1.288462e+02	-2.439281e+02	3.727744e+02	-3.083512e+02	-6.058601e+01	2.797203e+00	-2.771869e-18	2.797203e+00	-2.797203e+00
120           	5.946562e+00	-5.762561e+01	6.357217e+01	1.288736e+02	-2.439938e+02	3.728675e+02	-3.084307e+02	-6.059889e+01	2.796189e+00	-2.769727e-18	2.796189e+00	-2.796189e+00
121           	5.943637e+00	-5.763232e+01	6.357596e+01	1.288848e+02	-2.440466e+02	3.729314e+02	-3.084890e+02	-6.060414e+01	2.794814e+00	-2.781551e-18	2.794814e+00	-2.794814e+00
122           	5.940993e+00	-5.762532e+01	6.356631e+01	1.288671e+02	-2.440735e+02	3.729406e+02	-3.085071e+02	-6.059582e+01	2.793571e+00	-2.776838e-18	2.793571e+00	-2.793571e+00
123           	5.935013e+00	-5.760486e+01	6.353987e+01	1.288172e+02	-2.440694e+02	3.728866e+02	-3.084780e+02	-6.057236e+01	2.790759e+00	-2.786419e-18	2.790759e+00	-2.790759e+00
124           	5.923246e+00	-5.755954e+01	6.348279e+01	1.287083e+02	-2.440017e+02	3.727100e+02	-3.083558e+02	-6.052116e+01	2.785225e+00	-2.781750e-18	2.785225e+00	-2.785225e+00
125           	5.914442e+00	-5.751911e+01	6.343355e+01	1.286130e+02	-2.439412e+02	3.725542e+02	-3.082477e+02	-6.047633e+01	2.781085e+00	-2.789270e-18	2.781085e+00	-2.781085e+00
