# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
21            	-2.614980e+02	5.527061e+02	-8.142041e+02	-1.453481e+03	3.244417e+03	-4.697898e+03	3.971158e+03	6.834551e+02	-1.229614e+02	8.221854e-18	-1.229614e+02	1.229614e+02
22            	-1.777139e+02	2.347700e+02	-4.124839e+02	-6.882467e+02	2.022782e+03	-2.711029e+03	2.366906e+03	3.236270e+02	-8.356455e+01	-4.291075e-17	-8.356455e+01	8.356455e+01
23            	-5.335664e+01	3.147990e+00	-5.650463e+01	-6.343062e+01	6.728455e+02	-7.362762e+02	7.045608e+02	2.982631e+01	-2.508933e+01	-6.302728e-17	-2.508933e+01	2.508933e+01
24            	1.945724e+02	-2.922397e+02	4.868121e+02	8.283918e+02	-1.698556e+03	2.526948e+03	-2.112752e+03	-3.895259e+02	9.149171e+01	-1.284194e-16	9.149171e+01	-9.149171e+01
25            	7.490910e+02	-1.210925e+03	1.960016e+03	3.371768e+03	-8.137304e+03	1.150907e+04	-9.823188e+03	-1.585471e+03	3.522371e+02	1.616110e-16	3.522371e+02	-3.522371e+02
26            	4.675111e+02	-5.752162e+02	1.042727e+03	1.720413e+03	-4.614478e+03	6.334891e+03	-5.474685e+03	-8.089718e+02	2.198328e+02	2.375077e-16	2.198328e+02	-2.198328e+02
27            	4.081599e+00	3.535422e+02	-3.494606e+02	-7.475263e+02	9.434973e+02	-1.691024e+03	1.317260e+03	3.515014e+02	1.919247e+00	2.987810e-16	1.919247e+00	-1.919247e+00
28            	-3.179888e+02	9.076438e+02	-1.225633e+03	-2.268384e+03	4.628688e+03	-6.897072e+03	5.762880e+03	1.066638e+03	-1.495245e+02	3.302701e-16	-1.495245e+02	1.495245e+02
29            	-2.364895e+02	5.533465e+02	-7.898360e+02	-1.428251e+03	3.213986e+03	-4.642237e+03	3.928112e+03	6.715912e+02	-1.112020e+02	1.160332e-16	-1.112020e+02	1.112020e+02
30            	-4.135764e+01	6.315212e+01	-1.045098e+02	-1.782805e+02	6.016083e+02	-7.798887e+02	6.907485e+02	8.383094e+01	-1.944717e+01	-5.311639e-17	-1.944717e+01	1.944717e+01
31            	1.675454e+02	-3.301047e+02	4.976501e+02	8.801793e+02	-1.923921e+03	2.804100e+03	-2.364010e+03	-4.138774e+02	7.878308e+01	-1.477095e-16	7.878308e+01	-7.878308e+01
32            	2.861296e+02	-4.582975e+02	7.444271e+02	1.278897e+03	-3.104803e+03	4.383700e+03	-3.744252e+03	-6.013623e+02	1.345437e+02	-1.405790e-16	1.345437e+02	-1.345437e+02
33            	1.367923e+02	-7.108567e+01	2.078780e+02	2.966313e+02	-1.073914e+03	1.370546e+03	-1.222230e+03	-1.394818e+02	6.432240e+01	-3.090588e-17	6.432240e+01	-6.432240e+01
34            	-4.700346e+01	3.466268e+02	-3.936302e+02	-7.871400e+02	1.272374e+03	-2.059514e+03	1.665944e+03	3.701285e+02	-2.210194e+01	6.620565e-17	-2.210194e+01	2.210194e+01
35            	-1.440372e+02	4.837646e+02	-6.278018e+02	-1.181966e+03	2.320761e+03	-3.502726e+03	2.911744e+03	5.557832e+02	-6.772907e+01	8.502277e-17	-6.772907e+01	6.772907e+01
36            	-9.737337e+01	3.083885e+02	-4.057619e+02	-7.593799e+02	1.551405e+03	-2.310785e+03	1.931095e+03	3.570752e+02	-4.578685e+01	2.330915e-17	-4.578685e+01	4.578685e+01
37            	-1.093405e+01	9.627995e+01	-1.072140e+02	-2.163819e+02	3.594192e+02	-5.758011e+02	4.676102e+02	1.017470e+02	-5.141404e+00	-2.044675e-17	-5.141404e+00	5.141404e+00
38            	4.843723e+01	1.835915e+00	4.660132e+01	4.760054e+01	-4.133092e+02	4.609097e+02	-4.371095e+02	-2.238270e+01	2.277613e+01	-4.363510e-17	2.277613e+01	-2.277613e+01
39            	2.339464e+01	8.022352e+01	-5.682888e+01	-1.457324e+02	-1.563565e+02	1.062407e+01	-8.349026e+01	6.852620e+01	1.100061e+01	-2.388011e-17	1.100061e+01	-1.100061e+01
40            	-4.067889e+01	1.934003e+02	-2.340792e+02	-4.545533e+02	5.058174e+02	-9.603707e+02	7.330940e+02	2.137398e+02	-1.912801e+01	1.481025e-17	-1.912801e+01	1.912801e+01
41            	-1.009943e+02	2.405388e+02	-3.415332e+02	-6.189366e+02	1.030478e+03	-1.649415e+03	1.339947e+03	2.910360e+02	-4.748949e+01	3.892873e-17	-4.748949e+01	4.748949e+01
42            	-9.476825e+01	1.520065e+02	-2.467747e+02	-4.240373e+02	8.100705e+02	-1.234108e+03	1.022089e+03	1.993906e+02	-4.456187e+01	1.496351e-17	-4.456187e+01	4.456187e+01
43            	-6.762059e+01	8.208272e+01	-1.497033e+02	-2.464658e+02	4.647641e+02	-7.112300e+02	5.879971e+02	1.158930e+02	-3.179652e+01	-1.140931e-17	-3.179652e+01	3.179652e+01
44            	-4.538475e+01	7.857654e+01	-1.239613e+02	-2.153652e+02	2.436683e+02	-4.590336e+02	3.513510e+02	1.012689e+02	-2.134079e+01	-2.763386e-17	-2.134079e+01	2.134079e+01
45            	-4.336120e+01	1.109209e+02	-1.542821e+02	-2.819993e+02	2.032657e+02	-4.852650e+02	3.442654e+02	1.326015e+02	-2.038928e+01	-3.434329e-17	-2.038928e+01	2.038928e+01
46            	-5.993688e+01	1.376866e+02	-1.976235e+02	-3.565465e+02	3.275464e+02	-6.840928e+02	5.058196e+02	1.676551e+02	-2.818349e+01	-2.654251e-17	-2.818349e+01	2.818349e+01
47            	-8.647214e+01	1.214250e+02	-2.078972e+02	-3.501793e+02	3.995833e+02	-7.497626e+02	5.746729e+02	1.646611e+02	-4.066088e+01	-1.685654e-17	-4.066088e+01	4.066088e+01
48            	-9.308641e+01	7.729582e+01	-1.703822e+02	-2.633643e+02	3.276401e+02	-5.910045e+02	4.593223e+02	1.238390e+02	-4.377104e+01	-1.617525e-17	-4.377104e+01	4.377104e+01
49            	-9.146102e+01	4.359545e+01	-1.350565e+02	-1.899665e+02	2.358994e+02	-4.258659e+02	3.308826e+02	8.932596e+01	-4.300675e+01	-1.980345e-17	-4.300675e+01	4.300675e+01
50            	-8.749759e+01	3.885987e+01	-1.263575e+02	-1.756811e+02	1.984675e+02	-3.741486e+02	2.863081e+02	8.260866e+01	-4.114307e+01	-2.278212e-17	-4.114307e+01	4.114307e+01
51            	-8.459654e+01	5.601308e+01	-1.406096e+02	-2.090755e+02	2.182255e+02	-4.273010e+02	3.227633e+02	9.831135e+01	-3.977894e+01	-2.583157e-17	-3.977894e+01	3.977894e+01
52            	-8.468481e+01	7.146318e+01	-1.561480e+02	-2.420265e+02	2.598422e+02	-5.018687e+02	3.808554e+02	1.138056e+02	-3.982044e+01	-2.714534e-17	-3.982044e+01	3.982044e+01
53            	-8.421384e+01	7.785798e+01	-1.620718e+02	-2.551254e+02	2.817734e+02	-5.368988e+02	4.093361e+02	1.199649e+02	-3.959899e+01	-2.755341e-17	-3.959899e+01	3.959899e+01
54            	-7.985773e+01	7.295773e+01	-1.528155e+02	-2.400722e+02	2.632294e+02	-5.033015e+02	3.832655e+02	1.128866e+02	-3.755066e+01	-2.562574e-17	-3.755066e+01	3.755066e+01
55            	-7.343918e+01	6.504275e+01	-1.384819e+02	-2.164146e+02	2.231145e+02	-4.395291e+02	3.313218e+02	1.017623e+02	-3.453253e+01	-2.337084e-17	-3.453253e+01	3.453253e+01
56            	-6.748789e+01	6.440264e+01	-1.318905e+02	-2.087251e+02	2.024947e+02	-4.112198e+02	3.068572e+02	9.814658e+01	-3.173412e+01	-2.047878e-17	-3.173412e+01	3.173412e+01
57            	-6.370021e+01	7.326867e+01	-1.369689e+02	-2.235526e+02	2.231446e+02	-4.466972e+02	3.349209e+02	1.051188e+02	-2.995308e+01	-2.086236e-17	-2.995308e+01	2.995308e+01
58            	-6.150820e+01	8.776616e+01	-1.492744e+02	-2.520531e+02	2.762635e+02	-5.283166e+02	4.022900e+02	1.185203e+02	-2.892235e+01	-2.067309e-17	-2.892235e+01	2.892235e+01
59            	-5.831218e+01	1.037567e+02	-1.620688e+02	-2.826611e+02	3.390201e+02	-6.216813e+02	4.803507e+02	1.329127e+02	-2.741952e+01	-2.034332e-17	-2.741952e+01	2.741952e+01
60            	-5.346326e+01	1.153932e+02	-1.688565e+02	-3.022522e+02	3.804058e+02	-6.826580e+02	5.315319e+02	1.421249e+02	-2.513946e+01	-1.942420e-17	-2.513946e+01	2.513946e+01
61            	-4.751378e+01	1.190549e+02	-1.665687e+02	-3.037132e+02	3.920588e+02	-6.957719e+02	5.439153e+02	1.428118e+02	-2.234190e+01	-1.781094e-17	-2.234190e+01	2.234190e+01
62            	-3.811275e+01	1.265105e+02	-1.646233e+02	-3.095722e+02	4.129230e+02	-7.224952e+02	5.677091e+02	1.455669e+02	-1.792136e+01	-1.532379e-17	-1.792136e+01	1.792136e+01
63            	-3.586562e+01	1.244905e+02	-1.603561e+02	-3.028868e+02	4.146618e+02	-7.175486e+02	5.661052e+02	1.424233e+02	-1.686471e+01	-1.436115e-17	-1.686471e+01	1.686471e+01
64            	-3.420677e+01	1.240697e+02	-1.582764e+02	-3.002280e+02	4.287240e+02	-7.289520e+02	5.788380e+02	1.411730e+02	-1.608469e+01	-1.327671e-17	-1.608469e+01	1.608469e+01
65            	-3.178070e+01	1.262602e+02	-1.580409e+02	-3.023068e+02	4.581339e+02	-7.604407e+02	6.092873e+02	1.421505e+02	-1.494390e+01	-1.199945e-17	-1.494390e+01	1.494390e+01
66            	-2.828958e+01	1.321254e+02	-1.604150e+02	-3.110680e+02	4.967859e+02	-8.078539e+02	6.523199e+02	1.462702e+02	-1.330231e+01	-1.055537e-17	-1.330231e+01	1.330231e+01
67            	-2.397140e+01	1.420253e+02	-1.659967e+02	-3.275301e+02	5.379438e+02	-8.654739e+02	7.017088e+02	1.540110e+02	-1.127182e+01	-9.153237e-18	-1.127182e+01	1.127182e+01
68            	-1.912851e+01	1.559141e+02	-1.750426e+02	-3.519173e+02	5.777208e+02	-9.296381e+02	7.536794e+02	1.654783e+02	-8.994596e+00	-7.844625e-18	-8.994596e+00	8.994596e+00
69            	-1.447432e+01	1.708200e+02	-1.852944e+02	-3.786683e+02	6.122712e+02	-9.909395e+02	8.016054e+02	1.780572e+02	-6.806107e+00	-6.697231e-18	-6.806107e+00	6.806107e+00
70            	-1.038206e+01	1.854698e+02	-1.958519e+02	-4.054720e+02	6.451431e+02	-1.050615e+03	8.478791e+02	1.906608e+02	-4.881845e+00	-5.654635e-18	-4.881845e+00	4.881845e+00
71            	-7.447426e+00	1.961802e+02	-2.036276e+02	-4.251289e+02	6.717177e+02	-1.096847e+03	8.842821e+02	1.999039e+02	-3.501924e+00	-4.661772e-18	-3.501924e+00	3.501924e+00
72            	-5.639563e+00	2.033021e+02	-2.089417e+02	-4.383525e+02	6.950761e+02	-1.133429e+03	9.142523e+02	2.061219e+02	-2.651832e+00	-3.766307e-18	-2.651832e+00	2.651832e+00
73            	-4.745932e+00	2.086888e+02	-2.134348e+02	-4.488581e+02	7.164214e+02	-1.165279e+03	9.408504e+02	2.110618e+02	-2.231630e+00	-3.061675e-18	-2.231630e+00	2.231630e+00
74            	-4.111230e+00	2.107688e+02	-2.148800e+02	-4.526065e+02	7.294423e+02	-1.182049e+03	9.557456e+02	2.128244e+02	-1.933180e+00	-2.363614e-18	-1.933180e+00	1.933180e+00
75            	-3.267102e+00	2.153498e+02	-2.186169e+02	-4.614513e+02	7.480463e+02	-1.209498e+03	9.787720e+02	2.169834e+02	-1.536255e+00	-1.686458e-18	-1.536255e+00	1.536255e+00
76            	-2.181669e+00	2.212560e+02	-2.234376e+02	-4.728575e+02	7.664276e+02	-1.239285e+03	1.002856e+03	2.223468e+02	-1.025863e+00	-1.129598e-18	-1.025863e+00	1.025863e+00
77            	-1.180227e+00	2.248021e+02	-2.259823e+02	-4.793341e+02	7.753340e+02	-1.254668e+03	1.015001e+03	2.253922e+02	-5.549656e-01	-6.464100e-19	-5.549656e-01	5.549656e-01
78            	-3.331818e-01	2.262391e+02	-2.265723e+02	-4.814894e+02	7.775087e+02	-1.258998e+03	1.018253e+03	2.264057e+02	-1.566685e-01	-1.913158e-19	-1.566685e-01	1.566685e-01
79            	2.204609e-01	2.250328e+02	-2.248124e+02	-4.783354e+02	7.731261e+02	-1.251461e+03	1.012294e+03	2.249226e+02	1.036650e-01	1.993522e-19	1.036650e-01	-1.036650e-01
80            	5.591184e-01	2.240382e+02	-2.234791e+02	-4.758600e+02	7.701822e+02	-1.246042e+03	1.008112e+03	2.237586e+02	2.629084e-01	5.796963e-19	2.629084e-01	-2.629084e-01
81            	5.406518e-01	2.231294e+02	-2.225887e+02	-4.739469e+02	7.677735e+02	-1.241720e+03	1.004747e+03	2.228590e+02	2.542250e-01	8.916963e-19	2.542250e-01	-2.542250e-01
82            	9.001648e-02	2.224457e+02	-2.223557e+02	-4.729721e+02	7.654864e+02	-1.238459e+03	1.001972e+03	2.224007e+02	4.232750e-02	1.077387e-18	4.232750e-02	-4.232750e-02
83            	-7.652183e-01	2.216602e+02	-2.224254e+02	-4.722109e+02	7.620225e+02	-1.234233e+03	9.981280e+02	2.220428e+02	-3.598205e-01	1.104063e-18	-3.598205e-01	3.598205e-01
84            	-1.767418e+00	2.204943e+02	-2.222617e+02	-4.707972e+02	7.564786e+02	-1.227276e+03	9.918771e+02	2.213780e+02	-8.310745e-01	9.926996e-19	-8.310745e-01	8.310745e-01
85            	-2.507941e+00	2.188613e+02	-2.213693e+02	-4.681118e+02	7.483758e+02	-1.216488e+03	9.824317e+02	2.201153e+02	-1.179283e+00	8.622542e-19	-1.179283e+00	1.179283e+00
86            	-2.692690e+00	2.168221e+02	-2.195148e+02	-4.639715e+02	7.377100e+02	-1.201681e+03	9.696957e+02	2.181684e+02	-1.266155e+00	8.461678e-19	-1.266155e+00	1.266155e+00
87            	-2.302274e+00	2.149215e+02	-2.172237e+02	-4.595144e+02	7.256171e+02	-1.185132e+03	9.553743e+02	2.160726e+02	-1.082574e+00	1.040322e-18	-1.082574e+00	1.082574e+00
88            	-1.614040e+00	2.135299e+02	-2.151439e+02	-4.558231e+02	7.129130e+02	-1.168736e+03	9.408246e+02	2.143369e+02	-7.589529e-01	1.376633e-18	-7.589529e-01	7.589529e-01
89            	-1.060647e+00	2.131193e+02	-2.141799e+02	-4.543615e+02	6.983944e+02	-1.152756e+03	9.255752e+02	2.136496e+02	-4.987370e-01	1.907156e-18	-4.987370e-01	4.987370e-01
90            	-9.643431e-01	2.130230e+02	-2.139874e+02	-4.540544e+02	6.881981e+02	-1.142253e+03	9.152253e+02	2.135052e+02	-4.534529e-01	2.101521e-18	-4.534529e-01	4.534529e-01
91            	-1.306124e+00	2.131878e+02	-2.144939e+02	-4.547681e+02	6.782370e+02	-1.133005e+03	9.056211e+02	2.138408e+02	-6.141649e-01	2.120748e-18	-6.141649e-01	6.141649e-01
92            	-2.283615e+00	2.140714e+02	-2.163550e+02	-4.576867e+02	6.676804e+02	-1.125367e+03	8.965238e+02	2.152132e+02	-1.073800e+00	1.941235e-18	-1.073800e+00	1.073800e+00
93            	-3.233124e+00	2.140641e+02	-2.172973e+02	-4.586810e+02	6.566323e+02	-1.115313e+03	8.859728e+02	2.156807e+02	-1.520278e+00	1.669287e-18	-1.520278e+00	1.520278e+00
94            	-3.931368e+00	2.127743e+02	-2.167057e+02	-4.566804e+02	6.440452e+02	-1.100726e+03	8.723854e+02	2.147400e+02	-1.848605e+00	1.385466e-18	-1.848605e+00	1.848605e+00
95            	-4.318297e+00	2.107761e+02	-2.150944e+02	-4.528424e+02	6.317649e+02	-1.084607e+03	8.581861e+02	2.129353e+02	-2.030547e+00	1.162379e-18	-2.030547e+00	2.030547e+00
96            	-4.702385e+00	2.064707e+02	-2.111731e+02	-4.440945e+02	6.102851e+02	-1.054380e+03	8.323324e+02	2.088219e+02	-2.211153e+00	1.026555e-18	-2.211153e+00	2.211153e+00
97            	-5.292745e+00	2.026657e+02	-2.079584e+02	-4.366303e+02	5.898217e+02	-1.026452e+03	8.081368e+02	2.053120e+02	-2.488751e+00	9.518757e-19	-2.488751e+00	2.488751e+00
98            	-5.924814e+00	2.008236e+02	-2.067484e+02	-4.333850e+02	5.772633e+02	-1.010648e+03	7.939558e+02	2.037860e+02	-2.785963e+00	8.041828e-19	-2.785963e+00	2.785963e+00
99            	-7.205821e+00	1.975997e+02	-2.048056e+02	-4.278909e+02	5.585921e+02	-9.864830e+02	7.725376e+02	2.012026e+02	-3.388317e+00	5.438670e-19	-3.388317e+00	3.388317e+00
100           	-8.379348e+00	1.952270e+02	-2.036063e+02	-4.240927e+02	5.451664e+02	-9.692592e+02	7.572128e+02	1.994166e+02	-3.940132e+00	1.823924e-19	-3.940132e+00	3.940132e+00
101           	-9.994360e+00	1.915676e+02	-2.015620e+02	-4.180279e+02	5.290765e+02	-9.471044e+02	7.380904e+02	1.965648e+02	-4.699542e+00	-4.004767e-19	-4.699542e+00	4.699542e+00
102           	-1.203481e+01	1.862634e+02	-1.982982e+02	-4.089172e+02	5.097164e+02	-9.186336e+02	7.141750e+02	1.922808e+02	-5.659004e+00	-1.172527e-18	-5.659004e+00	5.659004e+00
103           	-1.432530e+01	1.795934e+02	-1.939187e+02	-3.971679e+02	4.884097e+02	-8.855776e+02	6.869937e+02	1.867561e+02	-6.736032e+00	-2.060610e-18	-6.736032e+00	6.736032e+00
104           	-1.674564e+01	1.719269e+02	-1.886725e+02	-3.834373e+02	4.664054e+02	-8.498427e+02	6.581240e+02	1.802997e+02	-7.874126e+00	-2.986218e-18	-7.874126e+00	7.874126e+00
105           	-1.929172e+01	1.634360e+02	-1.827277e+02	-3.680875e+02	4.442949e+02	-8.123824e+02	6.283386e+02	1.730819e+02	-9.071342e+00	-3.905026e-18	-9.071342e+00	9.071342e+00
106           	-2.196969e+01	1.545933e+02	-1.765630e+02	-3.521296e+02	4.229247e+02	-7.750543e+02	5.989895e+02	1.655782e+02	-1.033058e+01	-4.806463e-18	-1.033058e+01	1.033058e+01
107           	-2.486762e+01	1.458664e+02	-1.707340e+02	-3.366517e+02	4.026659e+02	-7.393176e+02	5.709917e+02	1.583002e+02	-1.169324e+01	-5.716995e-18	-1.169324e+01	1.169324e+01
108           	-2.873940e+01	1.337799e+02	-1.625193e+02	-3.150647e+02	3.746230e+02	-6.896877e+02	5.321553e+02	1.481496e+02	-1.351383e+01	-6.913033e-18	-1.351383e+01	1.351383e+01
109           	-3.151958e+01	1.277533e+02	-1.592729e+02	-3.052045e+02	3.614384e+02	-6.666429e+02	5.140407e+02	1.435131e+02	-1.482112e+01	-7.617849e-18	-1.482112e+01	1.482112e+01
110           	-3.509151e+01	1.213183e+02	-1.564098e+02	-2.953175e+02	3.476878e+02	-6.430053e+02	4.953466e+02	1.388640e+02	-1.650071e+01	-8.646280e-18	-1.650071e+01	1.650071e+01
111           	-4.049347e+01	1.096691e+02	-1.501626e+02	-2.762877e+02	3.228734e+02	-5.991611e+02	4.610173e+02	1.299158e+02	-1.904082e+01	-1.021596e-17	-1.904082e+01	1.904082e+01
112           	-4.405890e+01	1.022296e+02	-1.462885e+02	-2.642576e+02	3.082647e+02	-5.725223e+02	4.403935e+02	1.242591e+02	-2.071735e+01	-1.121098e-17	-2.071735e+01	2.071735e+01
113           	-4.907633e+01	8.967202e+01	-1.387484e+02	-2.428870e+02	2.826411e+02	-5.255281e+02	4.040846e+02	1.142102e+02	-2.307664e+01	-1.280138e-17	-2.307664e+01	2.307664e+01
114           	-5.249730e+01	8.334856e+01	-1.358459e+02	-2.330767e+02	2.705062e+02	-5.035830e+02	3.870446e+02	1.095972e+02	-2.468525e+01	-1.378665e-17	-2.468525e+01	2.468525e+01
115           	-5.795504e+01	7.302796e+01	-1.309830e+02	-2.169317e+02	2.482874e+02	-4.652190e+02	3.567532e+02	1.020055e+02	-2.725159e+01	-1.554655e-17	-2.725159e+01	2.725159e+01
116           	-6.136627e+01	6.830453e+01	-1.296708e+02	-2.105138e+02	2.385837e+02	-4.490975e+02	3.438406e+02	9.898767e+01	-2.885561e+01	-1.654827e-17	-2.885561e+01	2.885561e+01
117           	-6.527030e+01	6.365878e+01	-1.289291e+02	-2.047851e+02	2.280539e+02	-4.328390e+02	3.304465e+02	9.629393e+01	-3.069137e+01	-1.777545e-17	-3.069137e+01	3.069137e+01
118           	-7.082205e+01	5.621173e+01	-1.270338e+02	-1.948511e+02	2.096785e+02	-4.045295e+02	3.071040e+02	9.162275e+01	-3.330190e+01	-1.953142e-17	-3.330190e+01	3.330190e+01
119           	-7.321786e+01	5.354109e+01	-1.267589e+02	-1.917190e+02	2.033077e+02	-3.950268e+02	2.991672e+02	9.015002e+01	-3.442846e+01	-2.029932e-17	-3.442846e+01	3.442846e+01
120           	-7.532522e+01	5.214728e+01	-1.274725e+02	-1.909957e+02	1.993364e+02	-3.903321e+02	2.948343e+02	8.980988e+01	-3.541938e+01	-2.107685e-17	-3.541938e+01	3.541938e+01
121           	-7.735777e+01	5.221318e+01	-1.295709e+02	-1.932971e+02	1.979982e+02	-3.912953e+02	2.946467e+02	9.089207e+01	-3.637513e+01	-2.187832e-17	-3.637513e+01	3.637513e+01
122           	-7.874094e+01	5.363753e+01	-1.323785e+02	-1.977970e+02	1.999070e+02	-3.977040e+02	2.988055e+02	9.300800e+01	-3.702552e+01	-2.256609e-17	-3.702552e+01	3.702552e+01
123           	-7.895354e+01	5.617131e+01	-1.351249e+02	-2.034116e+02	2.052422e+02	-4.086538e+02	3.069480e+02	9.564808e+01	-3.712549e+01	-2.292380e-17	-3.712549e+01	3.712549e+01
124           	-7.795234e+01	5.979485e+01	-1.377472e+02	-2.100530e+02	2.135816e+02	-4.236347e+02	3.186082e+02	9.877102e+01	-3.665470e+01	-2.298938e-17	-3.665470e+01	3.665470e+01
125           	-7.599336e+01	6.454394e+01	-1.405373e+02	-2.180697e+02	2.238400e+02	-4.419097e+02	3.328749e+02	1.025406e+02	-3.573355e+01	-2.282551e-17	-3.573355e+01	3.573355e+01
