# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
19            	2.950282e+00	-1.684302e+01	1.979330e+01	3.895663e+01	-2.302067e+01	6.197730e+01	-4.249899e+01	-1.831816e+01	1.387280e+00	-3.368499e-18	1.387280e+00	-1.387280e+00
20            	1.131834e+00	-1.948633e+01	2.061816e+01	4.264444e+01	-2.735944e+01	7.000388e+01	-4.868166e+01	-2.005225e+01	5.322106e-01	-2.888268e-18	5.322106e-01	-5.322106e-01
21            	1.723128e-02	-2.223806e+01	2.225530e+01	4.731127e+01	-3.202371e+01	7.933498e+01	-5.567934e+01	-2.224668e+01	8.102482e-03	-2.801397e-18	8.102482e-03	-8.102482e-03
22            	3.925450e-01	-2.397111e+01	2.436366e+01	5.139597e+01	-3.563198e+01	8.702795e+01	-6.132996e+01	-2.416739e+01	1.845823e-01	-3.200185e-18	1.845823e-01	-1.845823e-01
23            	1.823823e+00	-2.440046e+01	2.622428e+01	5.383098e+01	-3.727377e+01	9.110474e+01	-6.418925e+01	-2.531237e+01	8.575972e-01	-3.928176e-18	8.575972e-01	-8.575972e-01
24            	3.278950e+00	-2.363267e+01	2.691162e+01	5.374543e+01	-3.623787e+01	8.998330e+01	-6.311059e+01	-2.527215e+01	1.541826e+00	-4.703163e-18	1.541826e+00	-1.541826e+00
25            	3.765183e+00	-2.231903e+01	2.608421e+01	5.146877e+01	-3.335250e+01	8.482127e+01	-5.908689e+01	-2.420162e+01	1.770462e+00	-5.208514e-18	1.770462e+00	-1.770462e+00
26            	3.084693e+00	-2.156578e+01	2.465047e+01	4.914328e+01	-3.115287e+01	8.029615e+01	-5.572451e+01	-2.310812e+01	1.450482e+00	-5.243160e-18	1.450482e+00	-1.450482e+00
27            	1.847183e+00	-2.206251e+01	2.390969e+01	4.888377e+01	-3.181328e+01	8.069705e+01	-5.625516e+01	-2.298610e+01	8.685815e-01	-4.869658e-18	8.685815e-01	-8.685815e-01
28            	8.114231e-01	-2.391036e+01	2.472178e+01	5.171217e+01	-3.605879e+01	8.777096e+01	-6.191487e+01	-2.431607e+01	3.815469e-01	-4.307535e-18	3.815469e-01	-3.815469e-01
29            	5.542487e-01	-2.637437e+01	2.692862e+01	5.667886e+01	-4.195430e+01	9.863316e+01	-7.029373e+01	-2.665150e+01	2.606185e-01	-3.790123e-18	2.606185e-01	-2.606185e-01
30            	1.065443e+00	-2.813756e+01	2.920301e+01	6.097214e+01	-4.597864e+01	1.069508e+02	-7.646471e+01	-2.867029e+01	5.009922e-01	-3.481281e-18	5.009922e-01	-5.009922e-01
31            	1.883100e+00	-2.865535e+01	3.053845e+01	6.294274e+01	-4.669946e+01	1.096422e+02	-7.817083e+01	-2.959690e+01	8.854702e-01	-3.422144e-18	8.854702e-01	-8.854702e-01
32            	2.526568e+00	-2.798003e+01	3.050660e+01	6.219078e+01	-4.420848e+01	1.063993e+02	-7.530387e+01	-2.924331e+01	1.188041e+00	-3.577941e-18	1.188041e+00	-1.188041e+00
33            	2.648383e+00	-2.677892e+01	2.942730e+01	5.976594e+01	-4.045656e+01	1.002225e+02	-7.033953e+01	-2.810311e+01	1.245321e+00	-3.885972e-18	1.245321e+00	-1.245321e+00
34            	2.307335e+00	-2.604296e+01	2.835029e+01	5.783815e+01	-3.821601e+01	9.605416e+01	-6.713509e+01	-2.719662e+01	1.084954e+00	-4.261123e-18	1.084954e+00	-1.084954e+00
35            	1.793818e+00	-2.615834e+01	2.795216e+01	5.753749e+01	-3.833525e+01	9.587274e+01	-6.710399e+01	-2.705525e+01	8.434883e-01	-4.615488e-18	8.434883e-01	-8.434883e-01
36            	1.382991e+00	-2.709098e+01	2.847397e+01	5.908406e+01	-4.055073e+01	9.963478e+01	-7.009275e+01	-2.778247e+01	6.503091e-01	-4.877938e-18	6.503091e-01	-6.503091e-01
37            	1.246572e+00	-2.839192e+01	2.963849e+01	6.170568e+01	-4.353381e+01	1.052395e+02	-7.438665e+01	-2.901521e+01	5.861626e-01	-4.997478e-18	5.861626e-01	-5.861626e-01
38            	1.336682e+00	-2.949326e+01	3.082994e+01	6.414368e+01	-4.574539e+01	1.098891e+02	-7.781723e+01	-3.016160e+01	6.285340e-01	-4.967051e-18	6.285340e-01	-6.285340e-01
39            	1.505206e+00	-3.012511e+01	3.163032e+01	6.566660e+01	-4.660914e+01	1.122757e+02	-7.944244e+01	-3.087771e+01	7.077772e-01	-4.824277e-18	7.077772e-01	-7.077772e-01
40            	1.613194e+00	-3.022924e+01	3.184243e+01	6.600287e+01	-4.612492e+01	1.121278e+02	-7.912636e+01	-3.103583e+01	7.585551e-01	-4.631362e-18	7.585551e-01	-7.585551e-01
41            	1.609626e+00	-3.005164e+01	3.166127e+01	6.562139e+01	-4.512427e+01	1.107457e+02	-7.793497e+01	-3.085645e+01	7.568774e-01	-4.460395e-18	7.568774e-01	-7.568774e-01
42            	1.538650e+00	-2.991302e+01	3.145167e+01	6.525111e+01	-4.453145e+01	1.097826e+02	-7.715700e+01	-3.068234e+01	7.235029e-01	-4.363023e-18	7.235029e-01	-7.235029e-01
43            	1.472888e+00	-2.999889e+01	3.147177e+01	6.536380e+01	-4.471327e+01	1.100771e+02	-7.739517e+01	-3.073533e+01	6.925806e-01	-4.354116e-18	6.925806e-01	-6.925806e-01
44            	1.460872e+00	-3.037427e+01	3.183514e+01	6.614933e+01	-4.563954e+01	1.117889e+02	-7.871420e+01	-3.110470e+01	6.869305e-01	-4.420827e-18	6.869305e-01	-6.869305e-01
45            	1.483391e+00	-3.087835e+01	3.236174e+01	6.724529e+01	-4.667856e+01	1.139239e+02	-8.030120e+01	-3.162004e+01	6.975193e-01	-4.529575e-18	6.975193e-01	-6.975193e-01
46            	1.493140e+00	-3.128681e+01	3.277995e+01	6.812432e+01	-4.713314e+01	1.152575e+02	-8.119530e+01	-3.203338e+01	7.021033e-01	-4.641566e-18	7.021033e-01	-7.021033e-01
47            	1.448503e+00	-3.148665e+01	3.293515e+01	6.850185e+01	-4.679371e+01	1.152956e+02	-8.104464e+01	-3.221090e+01	6.811142e-01	-4.732561e-18	6.811142e-01	-6.811142e-01
48            	1.343174e+00	-3.149609e+01	3.283926e+01	6.840992e+01	-4.595219e+01	1.143621e+02	-8.015715e+01	-3.216767e+01	6.315867e-01	-4.797029e-18	6.315867e-01	-6.315867e-01
49            	1.224229e+00	-3.144897e+01	3.267320e+01	6.818323e+01	-4.518649e+01	1.133697e+02	-7.927811e+01	-3.206108e+01	5.756560e-01	-4.837767e-18	5.756560e-01	-5.756560e-01
50            	1.139677e+00	-3.151313e+01	3.265281e+01	6.822978e+01	-4.501666e+01	1.132464e+02	-7.913155e+01	-3.208297e+01	5.358981e-01	-4.859113e-18	5.358981e-01	-5.358981e-01
51            	1.112439e+00	-3.178783e+01	3.290027e+01	6.878502e+01	-4.565003e+01	1.144350e+02	-8.004254e+01	-3.234405e+01	5.230904e-01	-4.865922e-18	5.230904e-01	-5.230904e-01
52            	1.136548e+00	-3.221499e+01	3.335153e+01	6.971907e+01	-4.677730e+01	1.164964e+02	-8.163683e+01	-3.278326e+01	5.344269e-01	-4.858527e-18	5.344269e-01	-5.344269e-01
53            	1.176906e+00	-3.265023e+01	3.382714e+01	7.068760e+01	-4.785560e+01	1.185432e+02	-8.319940e+01	-3.323868e+01	5.534041e-01	-4.838742e-18	5.534041e-01	-5.534041e-01
54            	1.198823e+00	-3.297440e+01	3.417322e+01	7.140031e+01	-4.850187e+01	1.199022e+02	-8.420202e+01	-3.357381e+01	5.637097e-01	-4.815034e-18	5.637097e-01	-5.637097e-01
55            	1.189953e+00	-3.314992e+01	3.433987e+01	7.176415e+01	-4.862724e+01	1.203914e+02	-8.450931e+01	-3.374490e+01	5.595388e-01	-4.798602e-18	5.595388e-01	-5.595388e-01
56            	1.157564e+00	-3.321890e+01	3.437647e+01	7.187641e+01	-4.839596e+01	1.202724e+02	-8.433417e+01	-3.379769e+01	5.443091e-01	-4.797131e-18	5.443091e-01	-5.443091e-01
57            	1.117871e+00	-3.325713e+01	3.437500e+01	7.191549e+01	-4.806693e+01	1.199824e+02	-8.402468e+01	-3.381606e+01	5.256446e-01	-4.812407e-18	5.256446e-01	-5.256446e-01
58            	1.082026e+00	-3.332372e+01	3.440574e+01	7.201899e+01	-4.783237e+01	1.198514e+02	-8.384186e+01	-3.386473e+01	5.087894e-01	-4.838765e-18	5.087894e-01	-5.087894e-01
59            	1.050154e+00	-3.343502e+01	3.448517e+01	7.222180e+01	-4.775336e+01	1.199752e+02	-8.386426e+01	-3.396010e+01	4.938028e-01	-4.867969e-18	4.938028e-01	-4.938028e-01
60            	1.016372e+00	-3.357028e+01	3.458665e+01	7.247353e+01	-4.777584e+01	1.202494e+02	-8.401260e+01	-3.407846e+01	4.779177e-01	-4.894024e-18	4.779177e-01	-4.779177e-01
61            	9.785929e-01	-3.370560e+01	3.468420e+01	7.272116e+01	-4.783088e+01	1.205520e+02	-8.419146e+01	-3.419490e+01	4.601534e-01	-4.914249e-18	4.601534e-01	-4.601534e-01
62            	9.426807e-01	-3.383138e+01	3.477406e+01	7.295045e+01	-4.789397e+01	1.208444e+02	-8.436919e+01	-3.430272e+01	4.432668e-01	-4.931782e-18	4.432668e-01	-4.432668e-01
63            	9.193857e-01	-3.394923e+01	3.486862e+01	7.317632e+01	-4.797584e+01	1.211522e+02	-8.456399e+01	-3.440893e+01	4.323130e-01	-4.950141e-18	4.323130e-01	-4.323130e-01
64            	9.136272e-01	-3.407092e+01	3.498455e+01	7.342898e+01	-4.810617e+01	1.215352e+02	-8.482066e+01	-3.452774e+01	4.296053e-01	-4.969394e-18	4.296053e-01	-4.296053e-01
65            	9.187642e-01	-3.420904e+01	3.512781e+01	7.372819e+01	-4.830345e+01	1.220316e+02	-8.516754e+01	-3.466843e+01	4.320208e-01	-4.987344e-18	4.320208e-01	-4.320208e-01
66            	9.195073e-01	-3.436080e+01	3.528030e+01	7.405170e+01	-4.853889e+01	1.225906e+02	-8.556474e+01	-3.482055e+01	4.323702e-01	-4.998104e-18	4.323702e-01	-4.323702e-01
67            	9.023219e-01	-3.450687e+01	3.540919e+01	7.434409e+01	-4.874295e+01	1.230870e+02	-8.591500e+01	-3.495803e+01	4.242893e-01	-4.998456e-18	4.242893e-01	-4.242893e-01
68            	8.678157e-01	-3.463588e+01	3.550369e+01	7.458175e+01	-4.888295e+01	1.234647e+02	-8.617382e+01	-3.506979e+01	4.080638e-01	-4.992641e-18	4.080638e-01	-4.080638e-01
69            	8.291076e-01	-3.474781e+01	3.557692e+01	7.477863e+01	-4.897166e+01	1.237503e+02	-8.636097e+01	-3.516237e+01	3.898625e-01	-4.986973e-18	3.898625e-01	-3.898625e-01
70            	8.047383e-01	-3.484593e+01	3.565066e+01	7.496137e+01	-4.903591e+01	1.239973e+02	-8.651660e+01	-3.524830e+01	3.784036e-01	-4.988977e-18	3.784036e-01	-3.784036e-01
71            	8.041859e-01	-3.493392e+01	3.573810e+01	7.514791e+01	-4.909528e+01	1.242432e+02	-8.666924e+01	-3.533601e+01	3.781438e-01	-5.002154e-18	3.781438e-01	-3.781438e-01
72            	8.172319e-01	-3.501585e+01	3.583308e+01	7.533603e+01	-4.915033e+01	1.244864e+02	-8.681835e+01	-3.542446e+01	3.842783e-01	-5.021559e-18	3.842783e-01	-3.842783e-01
73            	8.264349e-01	-3.509667e+01	3.592311e+01	7.551770e+01	-4.919481e+01	1.247125e+02	-8.695366e+01	-3.550989e+01	3.886057e-01	-5.040619e-18	3.886057e-01	-3.886057e-01
74            	8.144785e-01	-3.517599e+01	3.599047e+01	7.567368e+01	-4.921295e+01	1.248866e+02	-8.704979e+01	-3.558323e+01	3.829836e-01	-5.053572e-18	3.829836e-01	-3.829836e-01
75            	7.782305e-01	-3.524697e+01	3.602520e+01	7.578607e+01	-4.919295e+01	1.249790e+02	-8.708598e+01	-3.563608e+01	3.659391e-01	-5.055991e-18	3.659391e-01	-3.659391e-01
76            	7.345328e-01	-3.531025e+01	3.604478e+01	7.587419e+01	-4.916369e+01	1.250379e+02	-8.710078e+01	-3.567752e+01	3.453916e-01	-5.054214e-18	3.453916e-01	-3.453916e-01
77            	7.012920e-01	-3.537560e+01	3.607689e+01	7.597781e+01	-4.917053e+01	1.251483e+02	-8.715944e+01	-3.572624e+01	3.297611e-01	-5.054426e-18	3.297611e-01	-3.297611e-01
78            	6.911158e-01	-3.545117e+01	3.614228e+01	7.612770e+01	-4.924204e+01	1.253697e+02	-8.730589e+01	-3.579673e+01	3.249761e-01	-5.060025e-18	3.249761e-01	-3.249761e-01
79            	7.038842e-01	-3.553262e+01	3.623650e+01	7.631450e+01	-4.936121e+01	1.256757e+02	-8.751846e+01	-3.588456e+01	3.309801e-01	-5.072734e-18	3.309801e-01	-3.309801e-01
80            	7.204301e-01	-3.560972e+01	3.633015e+01	7.649605e+01	-4.947535e+01	1.259714e+02	-8.772338e+01	-3.596993e+01	3.387602e-01	-5.088635e-18	3.387602e-01	-3.387602e-01
81            	7.244589e-01	-3.567975e+01	3.640421e+01	7.664927e+01	-4.955820e+01	1.262075e+02	-8.788284e+01	-3.604198e+01	3.406546e-01	-5.100309e-18	3.406546e-01	-3.406546e-01
82            	7.090913e-01	-3.574664e+01	3.645573e+01	7.677520e+01	-4.961278e+01	1.263880e+02	-8.800037e+01	-3.610119e+01	3.334285e-01	-5.105953e-18	3.334285e-01	-3.334285e-01
83            	6.777155e-01	-3.581147e+01	3.648919e+01	7.687970e+01	-4.964697e+01	1.265267e+02	-8.808682e+01	-3.615033e+01	3.186750e-01	-5.105548e-18	3.186750e-01	-3.186750e-01
84            	6.462842e-01	-3.587249e+01	3.651877e+01	7.697604e+01	-4.967610e+01	1.266521e+02	-8.816412e+01	-3.619563e+01	3.038954e-01	-5.101825e-18	3.038954e-01	-3.038954e-01
85            	6.290870e-01	-3.592917e+01	3.655825e+01	7.707829e+01	-4.971621e+01	1.267945e+02	-8.825535e+01	-3.624371e+01	2.958089e-01	-5.101531e-18	2.958089e-01	-2.958089e-01
86            	6.293755e-01	-3.598453e+01	3.661390e+01	7.719633e+01	-4.977634e+01	1.269727e+02	-8.837451e+01	-3.629921e+01	2.959446e-01	-5.106243e-18	2.959446e-01	-2.959446e-01
87            	6.409271e-01	-3.603886e+01	3.667979e+01	7.732416e+01	-4.984760e+01	1.271718e+02	-8.850968e+01	-3.635932e+01	3.013764e-01	-5.115352e-18	3.013764e-01	-3.013764e-01
88            	6.507893e-01	-3.609049e+01	3.674128e+01	7.744444e+01	-4.990909e+01	1.273535e+02	-8.863131e+01	-3.641588e+01	3.060138e-01	-5.126355e-18	3.060138e-01	-3.060138e-01
89            	6.480267e-01	-3.613847e+01	3.678650e+01	7.754355e+01	-4.994595e+01	1.274895e+02	-8.871773e+01	-3.646249e+01	3.047148e-01	-5.134619e-18	3.047148e-01	-3.047148e-01
90            	6.306527e-01	-3.618388e+01	3.681453e+01	7.762165e+01	-4.996067e+01	1.275823e+02	-8.877149e+01	-3.649921e+01	2.965451e-01	-5.138599e-18	2.965451e-01	-2.965451e-01
91            	6.062558e-01	-3.622747e+01	3.683373e+01	7.768841e+01	-4.996676e+01	1.276552e+02	-8.881096e+01	-3.653060e+01	2.850733e-01	-5.138842e-18	2.850733e-01	-2.850733e-01
92            	5.864692e-01	-3.626970e+01	3.685617e+01	7.775718e+01	-4.998097e+01	1.277381e+02	-8.885956e+01	-3.656294e+01	2.757692e-01	-5.138308e-18	2.757692e-01	-2.757692e-01
93            	5.787216e-01	-3.631157e+01	3.689030e+01	7.783799e+01	-5.001394e+01	1.278519e+02	-8.893294e+01	-3.660094e+01	2.721261e-01	-5.139849e-18	2.721261e-01	-2.721261e-01
94            	5.830565e-01	-3.635291e+01	3.693597e+01	7.793051e+01	-5.006296e+01	1.279935e+02	-8.902822e+01	-3.664444e+01	2.741645e-01	-5.144479e-18	2.741645e-01	-2.741645e-01
95            	5.911265e-01	-3.639137e+01	3.698249e+01	7.802087e+01	-5.011137e+01	1.281322e+02	-8.912180e+01	-3.668693e+01	2.779592e-01	-5.151310e-18	2.779592e-01	-2.779592e-01
96            	5.931053e-01	-3.642655e+01	3.701966e+01	7.809781e+01	-5.014630e+01	1.282441e+02	-8.919520e+01	-3.672311e+01	2.788896e-01	-5.157570e-18	2.788896e-01	-2.788896e-01
97            	5.849359e-01	-3.646049e+01	3.704542e+01	7.816129e+01	-5.016852e+01	1.283298e+02	-8.924916e+01	-3.675296e+01	2.750483e-01	-5.161479e-18	2.750483e-01	-2.750483e-01
98            	5.691692e-01	-3.649593e+01	3.706510e+01	7.821989e+01	-5.018838e+01	1.284083e+02	-8.929833e+01	-3.678051e+01	2.676344e-01	-5.162776e-18	2.676344e-01	-2.676344e-01
99            	5.536056e-01	-3.653283e+01	3.708643e+01	7.828181e+01	-5.021488e+01	1.284967e+02	-8.935578e+01	-3.680963e+01	2.603161e-01	-5.163169e-18	2.603161e-01	-2.603161e-01
100           	5.455367e-01	-3.656953e+01	3.711507e+01	7.835129e+01	-5.025251e+01	1.286038e+02	-8.942815e+01	-3.684230e+01	2.565220e-01	-5.164483e-18	2.565220e-01	-2.565220e-01
101           	5.458114e-01	-3.660159e+01	3.714740e+01	7.841977e+01	-5.028793e+01	1.287077e+02	-8.949782e+01	-3.687450e+01	2.566511e-01	-5.167521e-18	2.566511e-01	-2.566511e-01
102           	5.497982e-01	-3.663067e+01	3.718047e+01	7.848585e+01	-5.031969e+01	1.288055e+02	-8.956262e+01	-3.690557e+01	2.585258e-01	-5.171523e-18	2.585258e-01	-2.585258e-01
103           	5.514923e-01	-3.665771e+01	3.720920e+01	7.854514e+01	-5.034438e+01	1.288895e+02	-8.961695e+01	-3.693345e+01	2.593224e-01	-5.175342e-18	2.593224e-01	-2.593224e-01
104           	5.472493e-01	-3.668362e+01	3.723087e+01	7.859575e+01	-5.036176e+01	1.289575e+02	-8.965964e+01	-3.695725e+01	2.573273e-01	-5.178157e-18	2.573273e-01	-2.573273e-01
105           	5.380493e-01	-3.670963e+01	3.724768e+01	7.864127e+01	-5.037692e+01	1.290182e+02	-8.969756e+01	-3.697865e+01	2.530012e-01	-5.179929e-18	2.530012e-01	-2.530012e-01
106           	5.286293e-01	-3.673613e+01	3.726476e+01	7.868762e+01	-5.039613e+01	1.290838e+02	-8.973994e+01	-3.700045e+01	2.485718e-01	-5.181528e-18	2.485718e-01	-2.485718e-01
107           	5.227198e-01	-3.676230e+01	3.728502e+01	7.873698e+01	-5.042042e+01	1.291574e+02	-8.978891e+01	-3.702366e+01	2.457930e-01	-5.183879e-18	2.457930e-01	-2.457930e-01
108           	5.210583e-01	-3.678811e+01	3.730917e+01	7.879011e+01	-5.044880e+01	1.292389e+02	-8.984385e+01	-3.704864e+01	2.450117e-01	-5.186600e-18	2.450117e-01	-2.450117e-01
109           	5.212944e-01	-3.681276e+01	3.733406e+01	7.884278e+01	-5.047553e+01	1.293183e+02	-8.989693e+01	-3.707341e+01	2.451228e-01	-5.189073e-18	2.451228e-01	-2.451228e-01
110           	5.200378e-01	-3.683510e+01	3.735513e+01	7.888894e+01	-5.049445e+01	1.293834e+02	-8.993892e+01	-3.709511e+01	2.445319e-01	-5.190728e-18	2.445319e-01	-2.445319e-01
111           	5.157546e-01	-3.685430e+01	3.737005e+01	7.892523e+01	-5.050393e+01	1.294292e+02	-8.996654e+01	-3.711218e+01	2.425179e-01	-5.191246e-18	2.425179e-01	-2.425179e-01
112           	5.100837e-01	-3.687182e+01	3.738190e+01	7.895646e+01	-5.051129e+01	1.294677e+02	-8.998952e+01	-3.712686e+01	2.398513e-01	-5.191967e-18	2.398513e-01	-2.398513e-01
113           	5.051703e-01	-3.689078e+01	3.739595e+01	7.899155e+01	-5.052646e+01	1.295180e+02	-9.002223e+01	-3.714336e+01	2.375409e-01	-5.194205e-18	2.375409e-01	-2.375409e-01
114           	5.028170e-01	-3.691183e+01	3.741465e+01	7.903382e+01	-5.055124e+01	1.295851e+02	-9.006815e+01	-3.716324e+01	2.364343e-01	-5.197111e-18	2.364343e-01	-2.364343e-01
115           	5.024366e-01	-3.693284e+01	3.743528e+01	7.907810e+01	-5.057753e+01	1.296556e+02	-9.011658e+01	-3.718406e+01	2.362555e-01	-5.200282e-18	2.362555e-01	-2.362555e-01
116           	5.019125e-01	-3.695277e+01	3.745468e+01	7.911992e+01	-5.059950e+01	1.297194e+02	-9.015946e+01	-3.720372e+01	2.360090e-01	-5.202201e-18	2.360090e-01	-2.360090e-01
117           	4.992561e-01	-3.697044e+01	3.746969e+01	7.915467e+01	-5.061292e+01	1.297676e+02	-9.019025e+01	-3.722006e+01	2.347599e-01	-5.203112e-18	2.347599e-01	-2.347599e-01
118           	4.942989e-01	-3.698592e+01	3.748022e+01	7.918233e+01	-5.061954e+01	1.298019e+02	-9.021071e+01	-3.723307e+01	2.324289e-01	-5.203126e-18	2.324289e-01	-2.324289e-01
119           	4.891734e-01	-3.699977e+01	3.748895e+01	7.920634e+01	-5.062476e+01	1.298311e+02	-9.022793e+01	-3.724436e+01	2.300188e-01	-5.203115e-18	2.300188e-01	-2.300188e-01
120           	4.859457e-01	-3.701369e+01	3.749964e+01	7.923251e+01	-5.063492e+01	1.298674e+02	-9.025117e+01	-3.725667e+01	2.285011e-01	-5.204136e-18	2.285011e-01	-2.285011e-01
121           	4.850581e-01	-3.702820e+01	3.751326e+01	7.926242e+01	-5.065076e+01	1.299132e+02	-9.028197e+01	-3.727073e+01	2.280837e-01	-5.206378e-18	2.280837e-01	-2.280837e-01
122           	4.857275e-01	-3.704400e+01	3.752973e+01	7.929673e+01	-5.067146e+01	1.299682e+02	-9.031983e+01	-3.728686e+01	2.283985e-01	-5.209095e-18	2.283985e-01	-2.283985e-01
123           	4.858173e-01	-3.706004e+01	3.754586e+01	7.933094e+01	-5.069103e+01	1.300220e+02	-9.035650e+01	-3.730295e+01	2.284407e-01	-5.211177e-18	2.284407e-01	-2.284407e-01
124           	4.836401e-01	-3.707455e+01	3.755819e+01	7.935947e+01	-5.070357e+01	1.300630e+02	-9.038331e+01	-3.731637e+01	2.274170e-01	-5.212711e-18	2.274170e-01	-2.274170e-01
125           	4.794012e-01	-3.708713e+01	3.756654e+01	7.938174e+01	-5.070962e+01	1.300914e+02	-9.040049e+01	-3.732683e+01	2.254238e-01	-5.212905e-18	2.254238e-01	-2.254238e-01
