# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
27            	-1.837820e+02	3.684167e+03	-3.867949e+03	-8.030417e+03	1.027237e+03	-9.057654e+03	5.042446e+03	3.776058e+03	-8.641788e+01	-1.124121e-16	-8.641788e+01	8.641788e+01
28            	6.650807e+01	4.949953e+03	-4.883445e+03	-1.045618e+04	2.663566e+03	-1.311975e+04	7.891656e+03	4.916699e+03	3.127339e+01	-7.319104e-17	3.127339e+01	-3.127339e+01
29            	2.455657e+02	2.205948e+03	-1.960383e+03	-4.430199e+03	2.061280e+03	-6.491479e+03	4.276380e+03	2.083165e+03	1.154698e+02	2.071091e-17	1.154698e+02	-1.154698e+02
30            	3.760637e+02	-4.973059e+03	5.349123e+03	1.097592e+04	-7.776144e+02	1.175354e+04	-6.265575e+03	-5.161091e+03	1.768325e+02	1.749374e-16	1.768325e+02	-1.768325e+02
31            	2.627382e+02	-5.770758e+03	6.033496e+03	1.255186e+04	-1.647574e+03	1.419943e+04	-7.923502e+03	-5.902127e+03	1.235446e+02	2.243921e-16	1.235446e+02	-1.235446e+02
32            	-2.467454e+02	-2.419325e+03	2.172580e+03	4.882726e+03	-1.814284e+03	6.697010e+03	-4.255647e+03	-2.295952e+03	-1.160245e+02	-1.811501e-18	-1.160245e+02	1.160245e+02
33            	-1.057230e+03	1.069773e+04	-1.175496e+04	-2.387470e+04	1.093394e+03	-2.496810e+04	1.303075e+04	1.122635e+04	-4.971301e+02	-4.374269e-16	-4.971301e+02	4.971301e+02
34            	-3.380074e+02	1.416402e+04	-1.450203e+04	-3.048157e+04	5.306904e+03	-3.578847e+04	2.054769e+04	1.433303e+04	-1.589376e+02	-3.007655e-16	-1.589376e+02	1.589376e+02
35            	6.118029e+02	7.053482e+03	-6.441679e+03	-1.434986e+04	5.095210e+03	-1.944507e+04	1.227014e+04	6.747581e+03	2.876816e+02	5.476231e-17	2.876816e+02	-2.876816e+02
36            	2.705473e+03	-1.461240e+04	1.731787e+04	3.395252e+04	-3.234844e+01	3.398487e+04	-1.700861e+04	-1.596514e+04	1.272166e+03	9.956894e-16	1.272166e+03	-1.272166e+03
37            	2.578956e+03	-2.333614e+04	2.591510e+04	5.237049e+04	-2.890251e+03	5.526074e+04	-2.907549e+04	-2.462562e+04	1.212675e+03	1.416081e-15	1.212675e+03	-1.212675e+03
38            	-7.436483e+02	-1.126320e+04	1.051955e+04	2.316233e+04	-4.241619e+03	2.740395e+04	-1.582278e+04	-1.089138e+04	-3.496779e+02	2.502610e-16	-3.496779e+02	3.496779e+02
39            	-4.877930e+03	2.545250e+04	-3.033043e+04	-5.931584e+04	-3.631323e+02	-5.895271e+04	2.929479e+04	2.789146e+04	-2.293697e+03	-2.009069e-15	-2.293697e+03	2.293697e+03
40            	-2.725741e+03	3.650381e+04	-3.922955e+04	-8.052981e+04	9.399850e+03	-8.992966e+04	4.966476e+04	3.786668e+04	-1.281696e+03	-1.841374e-15	-1.281696e+03	1.281696e+03
41            	8.451066e+02	1.877064e+04	-1.792553e+04	-3.902026e+04	1.019929e+04	-4.921955e+04	2.970942e+04	1.834808e+04	3.973856e+02	-5.611030e-16	3.973856e+02	-3.973856e+02
42            	1.064707e+04	-1.538592e+04	2.603299e+04	4.404211e+04	1.084760e+04	3.319451e+04	-1.117346e+04	-2.070946e+04	5.006457e+03	2.973644e-15	5.006457e+03	-5.006457e+03
43            	8.289600e+03	-2.856776e+04	3.685736e+04	6.956871e+04	2.702753e+03	6.686596e+04	-3.208160e+04	-3.271256e+04	3.897931e+03	2.623424e-15	3.897931e+03	-3.897931e+03
44            	-5.676374e+03	-2.114165e+04	1.546527e+04	3.892536e+04	-7.592294e+03	4.651765e+04	-2.705497e+04	-1.830346e+04	-2.669141e+03	-5.289689e-17	-2.669141e+03	2.669141e+03
45            	-1.115188e+04	2.709571e+04	-3.824759e+04	-6.948171e+04	-1.497580e+04	-5.450591e+04	1.976506e+04	3.267165e+04	-5.243831e+03	-5.019350e-15	-5.243831e+03	5.243831e+03
46            	-4.174216e+03	3.920297e+04	-4.337718e+04	-8.781023e+04	-2.233340e+03	-8.557689e+04	4.167177e+04	4.129008e+04	-1.962798e+03	-4.054931e-15	-1.962798e+03	1.962798e+03
47            	3.449837e+03	2.626145e+04	-2.281162e+04	-5.218103e+04	9.607840e+03	-6.178887e+04	3.569836e+04	2.453654e+04	1.622180e+03	-9.558369e-16	1.622180e+03	-1.622180e+03
48            	1.181122e+04	-7.666031e+03	1.947725e+04	2.886236e+04	1.378133e+04	1.508103e+04	-6.498503e+02	-1.357164e+04	5.553865e+03	3.200528e-15	5.553865e+03	-5.553865e+03
49            	1.011199e+04	-2.443514e+04	3.454713e+04	6.271782e+04	8.743711e+03	5.397411e+04	-2.261520e+04	-2.949114e+04	4.754855e+03	2.794086e-15	4.754855e+03	-4.754855e+03
50            	-2.914771e+03	-2.381130e+04	2.089653e+04	4.753933e+04	-4.063432e+02	4.794567e+04	-2.417601e+04	-2.235392e+04	-1.370582e+03	3.041471e-16	-1.370582e+03	1.370582e+03
51            	-9.320349e+03	1.338699e+04	-2.270734e+04	-3.838031e+04	-8.989109e+03	-2.939120e+04	1.020105e+04	1.804717e+04	-4.382609e+03	-4.624688e-15	-4.382609e+03	4.382609e+03
52            	-5.203332e+03	3.254150e+04	-3.774484e+04	-7.473781e+04	-2.513858e+03	-7.222395e+04	3.485505e+04	3.514317e+04	-2.446708e+03	-5.315568e-15	-2.446708e+03	2.446708e+03
53            	1.316923e+03	1.920212e+04	-1.788520e+04	-3.943618e+04	4.111017e+03	-4.354720e+04	2.382911e+04	1.854366e+04	6.192430e+02	-2.108948e-15	6.192430e+02	-6.192430e+02
54            	7.600985e+03	-7.844670e+03	1.544565e+04	2.476538e+04	7.587883e+03	1.717750e+04	-4.794807e+03	-1.164516e+04	3.574131e+03	1.684394e-15	3.574131e+03	-3.574131e+03
55            	1.341329e+04	-2.430762e+04	3.772091e+04	6.595700e+04	9.716060e+03	5.624094e+04	-2.326244e+04	-3.101426e+04	6.307189e+03	2.869121e-15	6.307189e+03	-6.307189e+03
56            	6.855257e+02	-1.872338e+04	1.940891e+04	4.054733e+04	4.480331e+03	3.606700e+04	-1.579334e+04	-1.906614e+04	3.223475e+02	9.375505e-17	3.223475e+02	-3.223475e+02
57            	-7.023629e+03	5.024284e+03	-1.204791e+04	-1.815344e+04	4.711991e+03	-2.286543e+04	1.378871e+04	8.536099e+03	-3.302647e+03	-2.354998e-15	-3.302647e+03	3.302647e+03
58            	-9.001302e+03	3.353150e+04	-4.253281e+04	-8.088172e+04	-5.298720e+02	-8.035185e+04	3.991099e+04	3.803216e+04	-4.232587e+03	-5.450188e-15	-4.232587e+03	4.232587e+03
59            	-1.300694e+03	2.375377e+04	-2.505446e+04	-5.189942e+04	1.994341e+03	-5.389376e+04	2.794405e+04	2.440412e+04	-6.116114e+02	-2.597749e-15	-6.116114e+02	6.116114e+02
60            	5.690330e+03	-6.456007e+01	5.754890e+03	6.188015e+03	6.044925e+03	1.430899e+02	2.950917e+03	-2.909725e+03	2.675704e+03	1.079342e-15	2.675704e+03	-2.675704e+03
61            	8.154690e+03	-2.076217e+04	2.891686e+04	5.282536e+04	-2.999518e+02	5.312531e+04	-2.671263e+04	-2.483951e+04	3.834494e+03	1.331261e-15	3.834494e+03	-3.834494e+03
62            	-8.155797e+02	-2.035061e+04	1.953503e+04	4.241174e+04	-5.803666e+03	4.821541e+04	-2.700954e+04	-1.994282e+04	-3.835014e+02	-2.068640e-16	-3.835014e+02	3.835014e+02
63            	-3.578868e+03	-7.653245e+03	4.074377e+03	1.247037e+04	-3.662798e+03	1.613317e+04	-9.897983e+03	-5.863811e+03	-1.682853e+03	-2.627701e-16	-1.682853e+03	1.682853e+03
64            	-3.593354e+03	1.571455e+04	-1.930791e+04	-3.724055e+04	3.874967e+03	-4.111551e+04	2.249524e+04	1.751123e+04	-1.689665e+03	-1.596378e-15	-1.689665e+03	1.689665e+03
65            	-8.292289e+02	1.876496e+04	-1.959419e+04	-4.078857e+04	9.218702e+03	-5.000727e+04	2.961299e+04	1.917958e+04	-3.899196e+02	-1.331578e-15	-3.899196e+02	3.899196e+02
66            	9.320077e+02	7.948494e+03	-7.016486e+03	-1.591276e+04	7.137361e+03	-2.305012e+04	1.509374e+04	7.482490e+03	4.382481e+02	-2.849415e-16	4.382481e+02	-4.382481e+02
67            	1.853225e+03	-5.546535e+03	7.399760e+03	1.376623e+04	-4.978079e+02	1.426404e+04	-7.380921e+03	-6.473148e+03	8.714223e+02	2.887517e-16	8.714223e+02	-8.714223e+02
68            	2.058137e+02	-9.338581e+03	9.544395e+03	2.007890e+04	-4.294584e+03	2.437348e+04	-1.433403e+04	-9.441488e+03	9.677760e+01	2.403911e-16	9.677760e+01	-9.677760e+01
69            	-1.104846e+03	-5.323263e+03	4.218417e+03	1.014599e+04	-3.414280e+03	1.356027e+04	-8.487273e+03	-4.770840e+03	-5.195202e+02	2.078268e-16	-5.195202e+02	5.195202e+02
70            	-3.911367e+02	1.829970e+03	-2.221107e+03	-4.307645e+03	1.510697e+03	-5.818342e+03	3.664519e+03	2.025538e+03	-1.839201e+02	1.923730e-16	-1.839201e+02	1.839201e+02
71            	3.175842e+02	4.369518e+03	-4.051934e+03	-8.954810e+03	4.412759e+03	-1.336757e+04	8.890164e+03	4.210726e+03	1.493343e+02	9.782390e-17	1.493343e+02	-1.493343e+02
72            	2.830940e+02	2.016909e+03	-1.733815e+03	-3.988270e+03	3.136004e+03	-7.124274e+03	5.130139e+03	1.875362e+03	1.331163e+02	3.167666e-17	1.331163e+02	-1.331163e+02
73            	-9.872959e+00	-1.101074e+03	1.091201e+03	2.331119e+03	3.591684e+02	1.971951e+03	-8.063911e+02	-1.096137e+03	-4.642457e+00	-1.331554e-17	-4.642457e+00	4.642457e+00
74            	-3.983014e+02	-2.129675e+03	1.731374e+03	4.105582e+03	-1.930485e+03	6.036067e+03	-3.983276e+03	-1.930525e+03	-1.872891e+02	-1.136921e-16	-1.872891e+02	1.872891e+02
75            	-5.964411e+02	-5.802979e+02	-1.614327e+01	5.998844e+02	-2.234703e+03	2.834587e+03	-2.534645e+03	-2.820773e+02	-2.804582e+02	-2.213949e-16	-2.804582e+02	2.804582e+02
76            	-3.470731e+02	9.020625e+02	-1.249136e+03	-2.287441e+03	-6.312282e+02	-1.656212e+03	5.124921e+02	1.075599e+03	-1.632005e+02	-1.760768e-16	-1.632005e+02	1.632005e+02
77            	1.122690e+02	1.212413e+03	-1.100144e+03	-2.459019e+03	1.727571e+03	-4.186590e+03	2.957081e+03	1.156278e+03	5.279105e+01	-4.614744e-17	5.279105e+01	-5.279105e+01
78            	3.026542e+02	1.481884e+02	1.544659e+02	6.675028e+00	2.284961e+03	-2.278286e+03	2.281624e+03	-3.138728e+00	1.423139e+02	3.624654e-17	1.423139e+02	-1.423139e+02
79            	1.329814e+02	-7.077241e+02	8.407055e+02	1.646497e+03	1.079460e+03	5.670368e+02	2.562116e+02	-7.742148e+02	6.253042e+01	8.028806e-18	6.253042e+01	-6.253042e+01
80            	-1.410890e+02	-1.081790e+03	9.407010e+02	2.150582e+03	-7.684630e+02	2.919045e+03	-1.843754e+03	-1.011246e+03	-6.634278e+01	-6.239787e-17	-6.634278e+01	6.634278e+01
81            	-2.686202e+02	-6.707558e+02	4.021356e+02	1.140841e+03	-1.757726e+03	2.898567e+03	-2.328147e+03	-5.364457e+02	-1.263104e+02	-9.876320e-17	-1.263104e+02	1.263104e+02
82            	-2.032614e+02	8.318847e+00	-2.115802e+02	-2.338260e+02	-1.263489e+03	1.029663e+03	-1.146576e+03	1.099495e+02	-9.557745e+01	-7.948330e-17	-9.557745e+01	9.557745e+01
83            	-7.536928e+01	4.684427e+02	-5.438119e+02	-1.076364e+03	1.882165e+02	-1.264581e+03	7.263986e+02	5.061273e+02	-3.544010e+01	-3.717980e-17	-3.544010e+01	3.544010e+01
84            	2.180089e+00	4.747582e+02	-4.725781e+02	-1.007334e+03	1.160305e+03	-2.167639e+03	1.663972e+03	4.736681e+02	1.025120e+00	-5.692849e-18	1.025120e+00	-1.025120e+00
85            	2.722520e+01	2.213593e+02	-1.941341e+02	-4.418079e+02	1.189045e+03	-1.630853e+03	1.409949e+03	2.077467e+02	1.280182e+01	1.124447e-17	1.280182e+01	-1.280182e+01
86            	5.644873e+00	-9.582685e+01	1.014717e+02	2.097941e+02	4.732200e+02	-2.634258e+02	3.683229e+02	-9.864929e+01	2.654329e+00	1.186414e-17	2.654329e+00	-2.654329e+00
87            	-3.358527e+01	-2.933054e+02	2.597201e+02	5.880505e+02	-4.430175e+02	1.031068e+03	-7.370428e+02	-2.765128e+02	-1.579245e+01	2.580226e-18	-1.579245e+01	1.579245e+01
88            	-2.250891e+01	-2.864809e+02	2.639720e+02	5.853150e+02	-8.560505e+02	1.441365e+03	-1.148708e+03	-2.752265e+02	-1.058413e+01	9.626733e-19	-1.058413e+01	1.058413e+01
89            	2.007627e+01	-1.387862e+02	1.588624e+02	3.164997e+02	-6.808295e+02	9.973292e+02	-8.390793e+02	-1.488243e+02	9.440250e+00	2.975104e-18	9.440250e+00	-9.440250e+00
90            	5.817399e+01	3.331706e+01	2.485694e+01	-8.995930e+00	-2.606051e+02	2.516092e+02	-2.561072e+02	4.230061e+00	2.735454e+01	3.455639e-18	2.735454e+01	-2.735454e+01
91            	6.919073e+01	1.297395e+02	-6.054878e+01	-2.023399e+02	7.433885e+01	-2.766787e+02	1.755088e+02	9.514415e+01	3.253482e+01	1.389755e-18	3.253482e+01	-3.253482e+01
92            	5.317683e+01	1.006620e+02	-4.748514e+01	-1.575298e+02	1.198855e+02	-2.774153e+02	1.986504e+02	7.407355e+01	2.500478e+01	-8.465928e-19	2.500478e+01	-2.500478e+01
93            	2.962999e+01	4.197586e+00	2.543240e+01	2.257969e+01	-4.030766e+01	6.288735e+01	-5.159750e+01	-1.061741e+01	1.393260e+01	-7.552423e-19	1.393260e+01	-1.393260e+01
94            	9.638262e+00	-8.663984e+01	9.627810e+01	1.945027e+02	-2.165329e+02	4.110357e+02	-3.137843e+02	-9.145897e+01	4.532098e+00	6.296969e-19	4.532098e+00	-4.532098e+00
95            	2.523785e-01	-1.280749e+02	1.283273e+02	2.726410e+02	-2.988530e+02	5.714941e+02	-4.351735e+02	-1.282011e+02	1.186733e-01	2.002957e-18	1.186733e-01	-1.186733e-01
96            	3.396100e+00	-1.167233e+02	1.201194e+02	2.518428e+02	-2.696951e+02	5.215379e+02	-3.956165e+02	-1.184214e+02	1.596912e+00	2.501317e-18	1.596912e+00	-1.596912e+00
97            	1.117522e+01	-8.411588e+01	9.529110e+01	1.907694e+02	-1.929815e+02	3.837509e+02	-2.883662e+02	-8.970349e+01	5.254805e+00	1.866384e-18	5.254805e+00	-5.254805e+00
98            	1.683786e+01	-5.780823e+01	7.464608e+01	1.408431e+02	-1.298331e+02	2.706762e+02	-2.002546e+02	-6.622716e+01	7.917487e+00	6.268741e-19	7.917487e+00	-7.917487e+00
99            	1.796716e+01	-4.673308e+01	6.470024e+01	1.184908e+02	-9.972539e+01	2.182162e+02	-1.589708e+02	-5.571666e+01	8.448509e+00	-6.643434e-19	8.448509e+00	-8.448509e+00
100           	1.504927e+01	-4.887244e+01	6.392171e+01	1.199378e+02	-9.822553e+01	2.181633e+02	-1.581944e+02	-5.639708e+01	7.076458e+00	-1.758303e-18	7.076458e+00	-7.076458e+00
101           	1.044852e+01	-5.730634e+01	6.775487e+01	1.329818e+02	-1.109026e+02	2.438843e+02	-1.773934e+02	-6.253061e+01	4.913099e+00	-2.434938e-18	4.913099e+00	-4.913099e+00
102           	6.644732e+00	-6.421795e+01	7.086269e+01	1.436357e+02	-1.188774e+02	2.625132e+02	-1.906953e+02	-6.754032e+01	3.124482e+00	-2.769346e-18	3.124482e+00	-3.124482e+00
103           	4.314704e+00	-6.606907e+01	7.038377e+01	1.450949e+02	-1.138349e+02	2.589298e+02	-1.863823e+02	-6.822642e+01	2.028858e+00	-2.704047e-18	2.028858e+00	-2.028858e+00
104           	3.702986e+00	-6.218659e+01	6.588957e+01	1.361877e+02	-9.444936e+01	2.306370e+02	-1.625432e+02	-6.403808e+01	1.741216e+00	-2.342511e-18	1.741216e+00	-1.741216e+00
105           	4.163928e+00	-5.529914e+01	5.946307e+01	1.220305e+02	-6.989068e+01	1.919212e+02	-1.309059e+02	-5.738111e+01	1.957960e+00	-2.077666e-18	1.957960e+00	-1.957960e+00
106           	4.211824e+00	-4.973789e+01	5.394971e+01	1.102545e+02	-5.180509e+01	1.620596e+02	-1.069323e+02	-5.184380e+01	1.980481e+00	-2.241674e-18	1.980481e+00	-1.980481e+00
107           	3.303150e+00	-4.738777e+01	5.069092e+01	1.042903e+02	-4.287080e+01	1.471611e+02	-9.501597e+01	-4.903934e+01	1.553205e+00	-2.787441e-18	1.553205e+00	-1.553205e+00
108           	1.599500e+00	-4.793130e+01	4.953080e+01	1.036347e+02	-3.987555e+01	1.435102e+02	-9.169290e+01	-4.873105e+01	7.521160e-01	-3.423896e-18	7.521160e-01	-7.521160e-01
109           	-5.140831e-01	-4.923428e+01	4.872020e+01	1.041583e+02	-3.656221e+01	1.407205e+02	-8.864134e+01	-4.897724e+01	-2.417319e-01	-3.683129e-18	-2.417319e-01	2.417319e-01
110           	-2.582591e+00	-4.746844e+01	4.488585e+01	9.820340e+01	-2.490874e+01	1.231121e+02	-7.401044e+01	-4.617715e+01	-1.214384e+00	-3.025999e-18	-1.214384e+00	1.214384e+00
111           	-3.791025e+00	-4.074284e+01	3.695182e+01	8.261532e+01	-3.997854e+00	8.661317e+01	-4.530551e+01	-3.884733e+01	-1.782614e+00	-1.486334e-18	-1.782614e+00	1.782614e+00
112           	-3.932182e+00	-3.309585e+01	2.916367e+01	6.620262e+01	1.431521e+01	5.188741e+01	-1.878610e+01	-3.112976e+01	-1.848988e+00	-1.365988e-19	-1.848988e+00	1.848988e+00
113           	-3.318110e+00	-2.787380e+01	2.455569e+01	5.575002e+01	2.359320e+01	3.215682e+01	-4.281807e+00	-2.621474e+01	-1.560240e+00	5.800477e-19	-1.560240e+00	1.560240e+00
114           	-2.147910e+00	-2.517941e+01	2.303150e+01	5.126428e+01	2.612626e+01	2.513802e+01	4.941165e-01	-2.410546e+01	-1.009989e+00	8.302988e-19	-1.009989e+00	1.009989e+00
115           	-5.538717e-01	-2.392814e+01	2.337427e+01	5.029823e+01	2.654082e+01	2.375741e+01	1.391702e+00	-2.365120e+01	-2.604412e-01	8.874347e-19	-2.604412e-01	2.604412e-01
116           	1.181393e+00	-2.304073e+01	2.422212e+01	5.025616e+01	2.845078e+01	2.180538e+01	3.322699e+00	-2.363142e+01	5.555138e-01	1.033010e-18	5.555138e-01	-5.555138e-01
117           	2.640819e+00	-2.132009e+01	2.396091e+01	4.814879e+01	3.418077e+01	1.396802e+01	1.010637e+01	-2.264050e+01	1.241764e+00	1.493370e-18	1.241764e+00	-1.241764e+00
118           	3.579710e+00	-1.848339e+01	2.206310e+01	4.311444e+01	4.237359e+01	7.408490e-01	2.081637e+01	-2.027325e+01	1.683249e+00	2.264675e-18	1.683249e+00	-1.683249e+00
119           	4.249190e+00	-1.562866e+01	1.987785e+01	3.775525e+01	4.872026e+01	-1.096501e+01	2.984264e+01	-1.775325e+01	1.998052e+00	3.072186e-18	1.998052e+00	-1.998052e+00
120           	5.012704e+00	-1.393918e+01	1.895188e+01	3.497416e+01	5.056955e+01	-1.559539e+01	3.308247e+01	-1.644553e+01	2.357071e+00	3.686418e-18	2.357071e+00	-2.357071e+00
121           	6.012296e+00	-1.362996e+01	1.964226e+01	3.537947e+01	4.847515e+01	-1.309569e+01	3.078542e+01	-1.663611e+01	2.827099e+00	4.057691e-18	2.827099e+00	-2.827099e+00
122           	7.311120e+00	-1.471869e+01	2.202981e+01	3.907591e+01	4.337994e+01	-4.304029e+00	2.384198e+01	-1.837425e+01	3.437831e+00	4.177582e-18	3.437831e+00	-3.437831e+00
123           	8.760303e+00	-1.699690e+01	2.575721e+01	4.546187e+01	3.650012e+01	8.961754e+00	1.376918e+01	-2.137706e+01	4.119265e+00	4.108647e-18	4.119265e+00	-4.119265e+00
124           	9.966233e+00	-1.968295e+01	2.964919e+01	5.245651e+01	2.967810e+01	2.277841e+01	3.449847e+00	-2.466607e+01	4.686317e+00	3.964092e-18	4.686317e+00	-4.686317e+00
125           	1.065813e+01	-2.193613e+01	3.259426e+01	5.798397e+01	2.432659e+01	3.365738e+01	-4.665394e+00	-2.726519e+01	5.011660e+00	3.854930e-18	5.011660e+00	-5.011660e+00
126           	1.085076e+01	-2.357685e+01	3.442761e+01	6.167807e+01	2.033273e+01	4.134534e+01	-1.050630e+01	-2.900223e+01	5.102237e+00	3.776326e-18	5.102237e+00	-5.102237e+00
