# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
32            	-1.158111e+01	-1.757517e+02	1.641705e+02	3.614506e+02	-2.453820e+02	6.068326e+02	-4.261073e+02	-1.699611e+02	-5.445663e+00	-6.518488e-18	-5.445663e+00	5.445663e+00
33            	-9.968546e+00	-1.741503e+02	1.641817e+02	3.597597e+02	-2.363027e+02	5.960624e+02	-4.161825e+02	-1.691660e+02	-4.687404e+00	-6.120455e-18	-4.687404e+00	4.687404e+00
34            	-8.871080e+00	-1.683386e+02	1.594675e+02	3.485672e+02	-2.181925e+02	5.667597e+02	-3.924761e+02	-1.639031e+02	-4.171354e+00	-5.473783e-18	-4.171354e+00	4.171354e+00
35            	-8.519850e+00	-1.627403e+02	1.542204e+02	3.370349e+02	-2.058517e+02	5.428866e+02	-3.743691e+02	-1.584804e+02	-4.006199e+00	-4.786405e-18	-4.006199e+00	4.006199e+00
36            	-8.418955e+00	-1.607992e+02	1.523802e+02	3.330141e+02	-2.082989e+02	5.413130e+02	-3.748060e+02	-1.565897e+02	-3.958756e+00	-4.198990e-18	-3.958756e+00	3.958756e+00
37            	-8.013416e+00	-1.628399e+02	1.548265e+02	3.377853e+02	-2.252270e+02	5.630122e+02	-3.941196e+02	-1.588332e+02	-3.768064e+00	-3.781113e-18	-3.768064e+00	3.768064e+00
38            	-6.831896e+00	-1.688666e+02	1.620347e+02	3.518584e+02	-2.546494e+02	6.065078e+02	-4.305786e+02	-1.654507e+02	-3.212490e+00	-3.525739e-18	-3.212490e+00	3.212490e+00
39            	-5.084753e+00	-1.756070e+02	1.705222e+02	3.680507e+02	-2.831203e+02	6.511710e+02	-4.671457e+02	-1.730646e+02	-2.390950e+00	-3.406211e-18	-2.390950e+00	2.390950e+00
40            	-3.359414e+00	-1.793877e+02	1.760283e+02	3.779258e+02	-2.987622e+02	6.766880e+02	-4.877251e+02	-1.777080e+02	-1.579662e+00	-3.387140e-18	-1.579662e+00	1.579662e+00
41            	-1.932825e+00	-1.795114e+02	1.775786e+02	3.797057e+02	-3.014975e+02	6.812032e+02	-4.913504e+02	-1.785450e+02	-9.088521e-01	-3.420461e-18	-9.088521e-01	9.088521e-01
42            	-7.470057e-01	-1.770260e+02	1.762790e+02	3.756811e+02	-2.972159e+02	6.728970e+02	-4.850564e+02	-1.766525e+02	-3.512566e-01	-3.500507e-18	-3.512566e-01	3.512566e-01
43            	2.569599e-01	-1.736218e+02	1.738788e+02	3.695089e+02	-2.925460e+02	6.620549e+02	-4.773005e+02	-1.737503e+02	1.208276e-01	-3.622268e-18	1.208276e-01	-1.208276e-01
44            	1.203366e+00	-1.713660e+02	1.725694e+02	3.657180e+02	-2.935278e+02	6.592458e+02	-4.763868e+02	-1.719677e+02	5.658462e-01	-3.771507e-18	5.658462e-01	-5.658462e-01
45            	2.301291e+00	-1.710279e+02	1.733292e+02	3.661663e+02	-3.018713e+02	6.680376e+02	-4.849544e+02	-1.721785e+02	1.082112e+00	-3.949461e-18	1.082112e+00	-1.082112e+00
46            	3.703414e+00	-1.723641e+02	1.760675e+02	3.704988e+02	-3.161867e+02	6.866855e+02	-5.014361e+02	-1.742158e+02	1.741417e+00	-4.164369e-18	1.741417e+00	-1.741417e+00
47            	5.291635e+00	-1.743207e+02	1.796124e+02	3.763488e+02	-3.317737e+02	7.081225e+02	-5.199481e+02	-1.769665e+02	2.488230e+00	-4.382973e-18	2.488230e+00	-2.488230e+00
48            	6.811955e+00	-1.754480e+02	1.822600e+02	3.803628e+02	-3.432955e+02	7.236583e+02	-5.334769e+02	-1.788540e+02	3.203114e+00	-4.586471e-18	3.203114e+00	-3.203114e+00
49            	8.142477e+00	-1.750312e+02	1.831737e+02	3.808912e+02	-3.490178e+02	7.299090e+02	-5.394634e+02	-1.791024e+02	3.828751e+00	-4.795329e-18	3.828751e+00	-3.828751e+00
50            	9.374176e+00	-1.732449e+02	1.826191e+02	3.784021e+02	-3.508213e+02	7.292234e+02	-5.400223e+02	-1.779320e+02	4.407920e+00	-5.044669e-18	4.407920e+00	-4.407920e+00
51            	1.058920e+01	-1.706743e+02	1.812635e+02	3.742271e+02	-3.513854e+02	7.256125e+02	-5.384990e+02	-1.759689e+02	4.979250e+00	-5.336865e-18	4.979250e+00	-4.979250e+00
52            	1.175848e+01	-1.681816e+02	1.799401e+02	3.701694e+02	-3.529252e+02	7.230946e+02	-5.380099e+02	-1.740609e+02	5.529067e+00	-5.669447e-18	5.529067e+00	-5.529067e+00
53            	1.289006e+01	-1.662396e+02	1.791296e+02	3.672426e+02	-3.562320e+02	7.234746e+02	-5.398533e+02	-1.726846e+02	6.061155e+00	-5.972220e-18	6.061155e+00	-6.061155e+00
54            	1.405815e+01	-1.646298e+02	1.786879e+02	3.650612e+02	-3.604381e+02	7.254993e+02	-5.429687e+02	-1.716589e+02	6.610417e+00	-6.206093e-18	6.610417e+00	-6.610417e+00
55            	1.526040e+01	-1.628529e+02	1.781133e+02	3.625607e+02	-3.636893e+02	7.262501e+02	-5.449697e+02	-1.704831e+02	7.175736e+00	-6.342450e-18	7.175736e+00	-7.175736e+00
56            	1.641009e+01	-1.604632e+02	1.768733e+02	3.587012e+02	-3.642099e+02	7.229111e+02	-5.435605e+02	-1.686683e+02	7.716343e+00	-6.372722e-18	7.716343e+00	-7.716343e+00
57            	1.746992e+01	-1.572495e+02	1.747194e+02	3.529936e+02	-3.614995e+02	7.144931e+02	-5.379963e+02	-1.659844e+02	8.214696e+00	-6.315094e-18	8.214696e+00	-8.214696e+00
58            	1.847373e+01	-1.532508e+02	1.717245e+02	3.455571e+02	-3.563302e+02	7.018873e+02	-5.291087e+02	-1.624877e+02	8.686705e+00	-6.206168e-18	8.686705e+00	-8.686705e+00
59            	1.946077e+01	-1.487949e+02	1.682557e+02	3.371304e+02	-3.501829e+02	6.873133e+02	-5.187481e+02	-1.585253e+02	9.150834e+00	-6.075077e-18	9.150834e+00	-9.150834e+00
60            	2.044186e+01	-1.443526e+02	1.647944e+02	3.287263e+02	-3.444749e+02	6.732013e+02	-5.088381e+02	-1.545735e+02	9.612161e+00	-5.939971e-18	9.612161e+00	-9.612161e+00
61            	2.141631e+01	-1.401312e+02	1.615475e+02	3.207851e+02	-3.395694e+02	6.603545e+02	-4.999620e+02	-1.508394e+02	1.007037e+01	-5.797048e-18	1.007037e+01	-1.007037e+01
62            	2.237995e+01	-1.359564e+02	1.583363e+02	3.129313e+02	-3.346555e+02	6.475868e+02	-4.911211e+02	-1.471464e+02	1.052349e+01	-5.625530e-18	1.052349e+01	-1.052349e+01
63            	2.331288e+01	-1.315260e+02	1.548388e+02	3.045012e+02	-3.285590e+02	6.330602e+02	-4.808096e+02	-1.431824e+02	1.096217e+01	-5.402258e-18	1.096217e+01	-1.096217e+01
64            	2.419516e+01	-1.266384e+02	1.508336e+02	2.950453e+02	-3.205792e+02	6.156245e+02	-4.681018e+02	-1.387360e+02	1.137704e+01	-5.108965e-18	1.137704e+01	-1.137704e+01
65            	2.503461e+01	-1.212884e+02	1.463230e+02	2.845602e+02	-3.108765e+02	5.954366e+02	-4.531566e+02	-1.338057e+02	1.177176e+01	-4.740559e-18	1.177176e+01	-1.177176e+01
66            	2.584400e+01	-1.156045e+02	1.414486e+02	2.733331e+02	-3.001034e+02	5.734365e+02	-4.367700e+02	-1.285265e+02	1.215235e+01	-4.307202e-18	1.215235e+01	-1.215235e+01
67            	2.662698e+01	-1.098102e+02	1.364372e+02	2.618431e+02	-2.890974e+02	5.509406e+02	-4.200190e+02	-1.231237e+02	1.252052e+01	-3.827381e-18	1.252052e+01	-1.252052e+01
68            	2.738554e+01	-1.041171e+02	1.315027e+02	2.505424e+02	-2.785708e+02	5.291132e+02	-4.038420e+02	-1.178099e+02	1.287721e+01	-3.332570e-18	1.287721e+01	-1.287721e+01
69            	2.811376e+01	-9.856533e+01	1.266791e+02	2.395099e+02	-2.686180e+02	5.081279e+02	-3.883729e+02	-1.126222e+02	1.321964e+01	-2.830347e-18	1.321964e+01	-1.321964e+01
70            	2.880363e+01	-9.304952e+01	1.218532e+02	2.285132e+02	-2.588494e+02	4.873626e+02	-3.731060e+02	-1.074513e+02	1.354403e+01	-2.313925e-18	1.354403e+01	-1.354403e+01
71            	2.946194e+01	-8.754164e+01	1.170036e+02	2.174998e+02	-2.491084e+02	4.666082e+02	-3.578583e+02	-1.022726e+02	1.385358e+01	-1.759768e-18	1.385358e+01	-1.385358e+01
72            	3.009125e+01	-8.205303e+01	1.121443e+02	2.064965e+02	-2.393749e+02	4.458714e+02	-3.426231e+02	-9.709866e+01	1.414949e+01	-1.155257e-18	1.414949e+01	-1.414949e+01
73            	3.067858e+01	-7.655957e+01	1.072381e+02	1.954382e+02	-2.295280e+02	4.249662e+02	-3.272471e+02	-9.189886e+01	1.442566e+01	-5.103408e-19	1.442566e+01	-1.442566e+01
74            	3.120125e+01	-7.103129e+01	1.022325e+02	1.842372e+02	-2.194613e+02	4.036985e+02	-3.115799e+02	-8.663191e+01	1.467143e+01	1.567831e-19	1.467143e+01	-1.467143e+01
75            	3.163300e+01	-6.545318e+01	9.708618e+01	1.728335e+02	-2.090838e+02	3.819173e+02	-2.955005e+02	-8.126968e+01	1.487445e+01	8.237757e-19	1.487445e+01	-1.487445e+01
76            	3.198070e+01	-5.988010e+01	9.186079e+01	1.613511e+02	-1.986145e+02	3.599657e+02	-2.792901e+02	-7.587045e+01	1.503794e+01	1.468621e-18	1.503794e+01	-1.503794e+01
77            	3.225003e+01	-5.433813e+01	8.658816e+01	1.498516e+02	-1.880965e+02	3.379482e+02	-2.630224e+02	-7.046315e+01	1.516459e+01	2.073072e-18	1.516459e+01	-1.516459e+01
78            	3.245742e+01	-4.896926e+01	8.142667e+01	1.386543e+02	-1.778584e+02	3.165127e+02	-2.471856e+02	-6.519797e+01	1.526211e+01	2.605549e-18	1.526211e+01	-1.526211e+01
79            	3.259513e+01	-4.390496e+01	7.650008e+01	1.280307e+02	-1.680780e+02	2.961087e+02	-2.320934e+02	-6.020252e+01	1.532686e+01	3.051798e-18	1.532686e+01	-1.532686e+01
80            	3.261825e+01	-3.909424e+01	7.171249e+01	1.178245e+02	-1.582902e+02	2.761147e+02	-2.172025e+02	-5.540337e+01	1.533773e+01	3.415596e-18	1.533773e+01	-1.533773e+01
81            	3.248776e+01	-3.436128e+01	6.684904e+01	1.076203e+02	-1.478195e+02	2.554398e+02	-2.016296e+02	-5.060516e+01	1.527638e+01	3.709012e-18	1.527638e+01	-1.527638e+01
82            	3.219968e+01	-2.958003e+01	6.177971e+01	9.714586e+01	-1.363464e+02	2.334923e+02	-1.849193e+02	-4.567987e+01	1.514091e+01	3.925801e-18	1.514091e+01	-1.514091e+01
83            	3.177438e+01	-2.472018e+01	5.649456e+01	8.635834e+01	-1.239421e+02	2.103005e+02	-1.671213e+02	-4.060737e+01	1.494093e+01	4.071080e-18	1.494093e+01	-1.494093e+01
84            	3.122965e+01	-1.985738e+01	5.108702e+01	7.543755e+01	-1.109175e+02	1.863550e+02	-1.486362e+02	-3.547220e+01	1.468479e+01	4.149712e-18	1.468479e+01	-1.468479e+01
85            	3.060399e+01	-1.525557e+01	4.585956e+01	6.498576e+01	-9.808161e+01	1.630674e+02	-1.305745e+02	-3.055757e+01	1.439059e+01	4.159137e-18	1.439059e+01	-1.439059e+01
86            	2.991216e+01	-1.113540e+01	4.104756e+01	5.548788e+01	-8.597238e+01	1.414603e+02	-1.137163e+02	-2.609148e+01	1.406528e+01	4.098735e-18	1.406528e+01	-1.406528e+01
87            	2.911599e+01	-7.459069e+00	3.657506e+01	4.682296e+01	-7.430317e+01	1.211261e+02	-9.771465e+01	-2.201706e+01	1.369090e+01	3.983761e-18	1.369090e+01	-1.369090e+01
88            	2.819555e+01	-4.095700e+00	3.229125e+01	3.869146e+01	-6.269151e+01	1.013830e+02	-8.203724e+01	-1.819348e+01	1.325810e+01	3.841052e-18	1.325810e+01	-1.325810e+01
89            	2.714962e+01	-9.537661e-01	2.810338e+01	3.089743e+01	-5.091360e+01	8.181104e+01	-6.636232e+01	-1.452857e+01	1.276628e+01	3.695721e-18	1.276628e+01	-1.276628e+01
90            	2.600151e+01	2.000416e+00	2.400110e+01	2.339406e+01	-3.902249e+01	6.241655e+01	-5.071952e+01	-1.100034e+01	1.222642e+01	3.555890e-18	1.222642e+01	-1.222642e+01
91            	2.480071e+01	4.720138e+00	2.008058e+01	1.633327e+01	-2.741659e+01	4.374986e+01	-3.558322e+01	-7.680219e+00	1.166178e+01	3.421070e-18	1.166178e+01	-1.166178e+01
92            	2.358554e+01	7.041580e+00	1.654396e+01	1.010420e+01	-1.669195e+01	2.679615e+01	-2.174405e+01	-4.751189e+00	1.109038e+01	3.277354e-18	1.109038e+01	-1.109038e+01
93            	2.234476e+01	8.809723e+00	1.353503e+01	5.024582e+00	-7.152616e+00	1.217720e+01	-9.664907e+00	-2.362656e+00	1.050694e+01	3.108677e-18	1.050694e+01	-1.050694e+01
94            	2.104950e+01	1.002920e+01	1.102030e+01	1.053877e+00	1.322530e+00	-2.686530e-01	7.955916e-01	-4.955536e-01	9.897884e+00	2.912309e-18	9.897884e+00	-9.897884e+00
95            	1.969546e+01	1.076070e+01	8.934755e+00	-1.941593e+00	8.871500e+00	-1.081309e+01	9.842296e+00	9.129745e-01	9.261188e+00	2.694204e-18	9.261188e+00	-9.261188e+00
96            	1.830780e+01	1.103571e+01	7.272094e+00	-4.001976e+00	1.543603e+01	-1.943801e+01	1.743702e+01	1.881807e+00	8.608684e+00	2.461270e-18	8.608684e+00	-8.608684e+00
97            	1.691434e+01	1.085535e+01	6.058987e+00	-5.100135e+00	2.088606e+01	-2.598620e+01	2.343613e+01	2.398182e+00	7.953451e+00	2.213838e-18	7.953451e+00	-7.953451e+00
98            	1.554225e+01	1.023752e+01	5.304731e+00	-5.245199e+00	2.509783e+01	-3.034303e+01	2.772043e+01	2.466394e+00	7.308268e+00	1.947535e-18	7.308268e+00	-7.308268e+00
99            	1.419799e+01	9.179771e+00	5.018219e+00	-4.425117e+00	2.799649e+01	-3.242161e+01	3.020905e+01	2.080776e+00	6.676171e+00	1.656045e-18	6.676171e+00	-6.676171e+00
100           	1.288074e+01	7.599064e+00	5.281674e+00	-2.464158e+00	2.939459e+01	-3.185875e+01	3.062667e+01	1.158695e+00	6.056773e+00	1.332977e-18	6.056773e+00	-6.056773e+00
101           	1.159563e+01	5.408561e+00	6.187068e+00	8.278126e-01	2.906803e+01	-2.824022e+01	2.865413e+01	-3.892536e-01	5.452490e+00	9.718883e-19	5.452490e+00	-5.452490e+00
102           	1.036094e+01	2.621684e+00	7.739255e+00	5.441684e+00	2.696096e+01	-2.151928e+01	2.424012e+01	-2.558786e+00	4.871915e+00	5.739868e-19	4.871915e+00	-4.871915e+00
103           	9.188049e+00	-6.577369e-01	9.845786e+00	1.116875e+01	2.326641e+01	-1.209766e+01	1.768203e+01	-5.251761e+00	4.320399e+00	1.486970e-19	4.320399e+00	-4.320399e+00
104           	8.077424e+00	-4.330263e+00	1.240769e+01	1.779802e+01	1.824704e+01	-4.490254e-01	9.348035e+00	-8.368975e+00	3.798162e+00	-2.930086e-19	3.798162e+00	-3.798162e+00
105           	7.032020e+00	-8.313080e+00	1.534510e+01	2.515653e+01	1.210256e+01	1.305397e+01	-4.757031e-01	-1.182909e+01	3.306592e+00	-7.436045e-19	3.306592e+00	-3.306592e+00
106           	6.049692e+00	-1.256459e+01	1.861428e+01	3.315353e+01	4.961465e+00	2.819207e+01	-1.161530e+01	-1.558944e+01	2.844683e+00	-1.199764e-18	2.844683e+00	-2.844683e+00
107           	5.135253e+00	-1.706171e+01	2.219696e+01	4.174505e+01	-3.084940e+00	4.482999e+01	-2.395746e+01	-1.962933e+01	2.414696e+00	-1.664342e-18	2.414696e+00	-2.414696e+00
108           	4.297990e+00	-2.178688e+01	2.608487e+01	5.090363e+01	-1.195568e+01	6.285931e+01	-3.740750e+01	-2.393588e+01	2.020999e+00	-2.130509e-18	2.020999e+00	-2.020999e+00
109           	3.538276e+00	-2.667108e+01	3.020936e+01	6.048287e+01	-2.144773e+01	8.193060e+01	-5.168916e+01	-2.844022e+01	1.663766e+00	-2.600084e-18	1.663766e+00	-1.663766e+00
110           	2.839972e+00	-3.164682e+01	3.448679e+01	7.032207e+01	-3.129617e+01	1.016182e+02	-6.645721e+01	-3.306680e+01	1.335410e+00	-3.068685e-18	1.335410e+00	-1.335410e+00
111           	2.197435e+00	-3.665407e+01	3.885151e+01	8.028760e+01	-4.127683e+01	1.215644e+02	-8.142063e+01	-3.775279e+01	1.033277e+00	-3.527110e-18	1.033277e+00	-1.033277e+00
112           	1.599291e+00	-4.161423e+01	4.321352e+01	9.020018e+01	-5.109593e+01	1.412961e+02	-9.619602e+01	-4.241388e+01	7.520176e-01	-3.963195e-18	7.520176e-01	-7.520176e-01
113           	1.034007e+00	-4.647069e+01	4.750470e+01	9.992717e+01	-6.053986e+01	1.604670e+02	-1.105034e+02	-4.698770e+01	4.862101e-01	-4.374692e-18	4.862101e-01	-4.862101e-01
114           	4.974160e-01	-5.121186e+01	5.170928e+01	1.094395e+02	-6.953657e+01	1.789761e+02	-1.242563e+02	-5.146057e+01	2.338947e-01	-4.753888e-18	2.338947e-01	-2.338947e-01
115           	-1.325775e-02	-5.582828e+01	5.581502e+01	1.187140e+02	-7.804436e+01	1.967584e+02	-1.374014e+02	-5.582165e+01	-6.234053e-03	-5.107378e-18	-6.234053e-03	6.234053e-03
116           	-4.946224e-01	-6.031774e+01	5.982312e+01	1.277498e+02	-8.610507e+01	2.138549e+02	-1.499800e+02	-6.007043e+01	-2.325811e-01	-5.431498e-18	-2.325811e-01	2.325811e-01
117           	-9.478893e-01	-6.468912e+01	6.374123e+01	1.365643e+02	-9.376831e+01	2.303326e+02	-1.620504e+02	-6.421518e+01	-4.457160e-01	-5.724364e-18	-4.457160e-01	4.457160e-01
118           	-1.389496e+00	-6.894012e+01	6.755063e+01	1.451352e+02	-1.010146e+02	2.461497e+02	-1.735821e+02	-6.824538e+01	-6.533682e-01	-5.985756e-18	-6.533682e-01	6.533682e-01
119           	-1.840858e+00	-7.302263e+01	7.118177e+01	1.533373e+02	-1.076789e+02	2.610162e+02	-1.843475e+02	-7.210220e+01	-8.656070e-01	-6.220637e-18	-8.656070e-01	8.656070e-01
120           	-2.317141e+00	-7.687656e+01	7.455942e+01	1.610269e+02	-1.135548e+02	2.745817e+02	-1.940683e+02	-7.571799e+01	-1.089565e+00	-6.437331e-18	-1.089565e+00	1.089565e+00
121           	-2.822361e+00	-8.048570e+01	7.766333e+01	1.681651e+02	-1.185920e+02	2.867571e+02	-2.026746e+02	-7.907452e+01	-1.327129e+00	-6.656569e-18	-1.327129e+00	1.327129e+00
122           	-3.345729e+00	-8.388185e+01	8.053612e+01	1.748311e+02	-1.229090e+02	2.977401e+02	-2.103245e+02	-8.220898e+01	-1.573227e+00	-6.869425e-18	-1.573227e+00	1.573227e+00
123           	-3.869768e+00	-8.711548e+01	8.324571e+01	1.811507e+02	-1.266998e+02	3.078505e+02	-2.172752e+02	-8.518059e+01	-1.819640e+00	-7.094672e-18	-1.819640e+00	1.819640e+00
124           	-4.377482e+00	-9.023741e+01	8.585993e+01	1.872502e+02	-1.301664e+02	3.174165e+02	-2.237914e+02	-8.804867e+01	-2.058377e+00	-7.321004e-18	-2.058377e+00	2.058377e+00
125           	-4.865534e+00	-9.326396e+01	8.839842e+01	1.931677e+02	-1.333925e+02	3.265602e+02	-2.299763e+02	-9.083119e+01	-2.287869e+00	-7.564738e-18	-2.287869e+00	2.287869e+00
