# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
16            	-1.222968e+01	-1.359962e+02	1.237666e+02	2.762144e+02	-2.093621e+02	4.855766e+02	-3.474693e+02	-1.298814e+02	-5.750632e+00	-7.172784e-18	-5.750632e+00	5.750632e+00
17            	-1.071368e+01	-1.307414e+02	1.200278e+02	2.666512e+02	-1.697968e+02	4.364481e+02	-3.031225e+02	-1.253846e+02	-5.037778e+00	-6.153914e-18	-5.037778e+00	5.037778e+00
18            	-1.160616e+01	-1.196175e+02	1.080113e+02	2.420453e+02	-1.163025e+02	3.583478e+02	-2.373252e+02	-1.138144e+02	-5.457444e+00	-5.491527e-18	-5.457444e+00	5.457444e+00
19            	-1.417240e+01	-1.103078e+02	9.613536e+01	2.195178e+02	-8.190789e+01	3.014257e+02	-1.916668e+02	-1.032216e+02	-6.664138e+00	-5.329965e-18	-6.664138e+00	6.664138e+00
20            	-1.674075e+01	-1.069467e+02	9.020596e+01	2.096390e+02	-7.963850e+01	2.892775e+02	-1.844580e+02	-9.857634e+01	-7.871828e+00	-5.642270e-18	-7.871828e+00	7.871828e+00
21            	-1.801227e+01	-1.112443e+02	9.323201e+01	2.174265e+02	-1.083996e+02	3.258261e+02	-2.171128e+02	-1.022381e+02	-8.469718e+00	-6.217337e-18	-8.469718e+00	8.469718e+00
22            	-1.726459e+01	-1.217717e+02	1.045072e+02	2.406099e+02	-1.521038e+02	3.927137e+02	-2.724087e+02	-1.131395e+02	-8.118144e+00	-6.856863e-18	-8.118144e+00	8.118144e+00
23            	-1.535911e+01	-1.320470e+02	1.166879e+02	2.644881e+02	-1.831858e+02	4.476739e+02	-3.154299e+02	-1.243674e+02	-7.222152e+00	-7.337250e-18	-7.222152e+00	7.222152e+00
24            	-1.353861e+01	-1.370431e+02	1.235044e+02	2.770488e+02	-1.879075e+02	4.649563e+02	-3.264319e+02	-1.302738e+02	-6.366119e+00	-7.516051e-18	-6.366119e+00	6.366119e+00
25            	-1.268938e+01	-1.348117e+02	1.221224e+02	2.732066e+02	-1.679833e+02	4.411899e+02	-3.045866e+02	-1.284671e+02	-5.966793e+00	-7.341189e-18	-5.966793e+00	5.966793e+00
26            	-1.307117e+01	-1.278493e+02	1.147781e+02	2.579938e+02	-1.399659e+02	3.979596e+02	-2.689627e+02	-1.213137e+02	-6.146319e+00	-6.945504e-18	-6.146319e+00	6.146319e+00
27            	-1.403388e+01	-1.219526e+02	1.079187e+02	2.444298e+02	-1.243226e+02	3.687525e+02	-2.465375e+02	-1.149357e+02	-6.599005e+00	-6.603986e-18	-6.599005e+00	6.599005e+00
28            	-1.487814e+01	-1.205614e+02	1.056832e+02	2.405734e+02	-1.289767e+02	3.695502e+02	-2.492634e+02	-1.131223e+02	-6.995989e+00	-6.569937e-18	-6.995989e+00	6.995989e+00
29            	-1.504380e+01	-1.250670e+02	1.100232e+02	2.499793e+02	-1.535851e+02	4.035644e+02	-2.785748e+02	-1.175451e+02	-7.073886e+00	-6.930355e-18	-7.073886e+00	7.073886e+00
30            	-1.415203e+01	-1.335615e+02	1.194095e+02	2.689925e+02	-1.865628e+02	4.555553e+02	-3.210591e+02	-1.264855e+02	-6.654560e+00	-7.600564e-18	-6.654560e+00	6.654560e+00
31            	-1.265350e+01	-1.408592e+02	1.282057e+02	2.861057e+02	-2.096037e+02	4.957095e+02	-3.526566e+02	-1.345325e+02	-5.949923e+00	-8.368756e-18	-5.949923e+00	5.949923e+00
32            	-1.119529e+01	-1.438556e+02	1.326603e+02	2.940285e+02	-2.150113e+02	5.090398e+02	-3.620256e+02	-1.382579e+02	-5.264244e+00	-9.069598e-18	-5.264244e+00	5.264244e+00
33            	-1.016235e+01	-1.422892e+02	1.321268e+02	2.917957e+02	-2.052081e+02	4.970039e+02	-3.511060e+02	-1.372080e+02	-4.778535e+00	-9.602648e-18	-4.778535e+00	4.778535e+00
34            	-9.794627e+00	-1.376420e+02	1.278473e+02	2.823036e+02	-1.880237e+02	4.703273e+02	-3.291755e+02	-1.327446e+02	-4.605624e+00	-9.939764e-18	-4.605624e+00	4.605624e+00
35            	-9.858921e+00	-1.333972e+02	1.235382e+02	2.732080e+02	-1.761536e+02	4.493616e+02	-3.127576e+02	-1.284677e+02	-4.635856e+00	-1.012009e-17	-4.635856e+00	4.635856e+00
36            	-9.856073e+00	-1.318081e+02	1.219521e+02	2.698317e+02	-1.760951e+02	4.459268e+02	-3.110109e+02	-1.268801e+02	-4.634517e+00	-1.023251e-17	-4.634517e+00	4.634517e+00
37            	-9.439272e+00	-1.332392e+02	1.237999e+02	2.733183e+02	-1.875619e+02	4.608802e+02	-3.242211e+02	-1.285196e+02	-4.438529e+00	-1.034785e-17	-4.438529e+00	4.438529e+00
38            	-8.428003e+00	-1.372627e+02	1.288347e+02	2.829502e+02	-2.070110e+02	4.899613e+02	-3.484861e+02	-1.330487e+02	-3.963011e+00	-1.047034e-17	-3.963011e+00	3.963011e+00
39            	-7.055493e+00	-1.416399e+02	1.345844e+02	2.937186e+02	-2.251658e+02	5.188843e+02	-3.720250e+02	-1.381122e+02	-3.317630e+00	-1.056853e-17	-3.317630e+00	3.317630e+00
40            	-5.768945e+00	-1.440126e+02	1.382436e+02	3.001324e+02	-2.339810e+02	5.341134e+02	-3.840472e+02	-1.411281e+02	-2.712670e+00	-1.061659e-17	-2.712670e+00	2.712670e+00
41            	-4.790038e+00	-1.437539e+02	1.389638e+02	3.006232e+02	-2.325342e+02	5.331573e+02	-3.828458e+02	-1.413589e+02	-2.252369e+00	-1.060928e-17	-2.252369e+00	2.252369e+00
42            	-4.129975e+00	-1.412354e+02	1.371054e+02	2.959691e+02	-2.237132e+02	5.196823e+02	-3.716977e+02	-1.391704e+02	-1.941995e+00	-1.054129e-17	-1.941995e+00	1.941995e+00
43            	-3.672801e+00	-1.376679e+02	1.339951e+02	2.888683e+02	-2.131254e+02	5.019937e+02	-3.575596e+02	-1.358315e+02	-1.727022e+00	-1.040381e-17	-1.727022e+00	1.727022e+00
44            	-3.160149e+00	-1.347507e+02	1.315905e+02	2.832095e+02	-2.069414e+02	4.901509e+02	-3.485461e+02	-1.331706e+02	-1.485964e+00	-1.017121e-17	-1.485964e+00	1.485964e+00
45            	-2.394202e+00	-1.332209e+02	1.308267e+02	2.807707e+02	-2.069541e+02	4.877247e+02	-3.473394e+02	-1.320238e+02	-1.125801e+00	-9.823708e-18	-1.125801e+00	1.125801e+00
46            	-1.327653e+00	-1.328560e+02	1.315283e+02	2.811286e+02	-2.114493e+02	4.925779e+02	-3.520136e+02	-1.321921e+02	-6.242884e-01	-9.353478e-18	-6.242884e-01	6.242884e-01
47            	-7.355635e-02	-1.330901e+02	1.330165e+02	2.829601e+02	-2.176287e+02	5.005888e+02	-3.591088e+02	-1.330533e+02	-3.458762e-02	-8.820564e-18	-3.458762e-02	3.458762e-02
48            	1.150515e+00	-1.331336e+02	1.342841e+02	2.843542e+02	-2.224083e+02	5.067625e+02	-3.645854e+02	-1.337089e+02	5.409946e-01	-8.305269e-18	5.409946e-01	-5.409946e-01
49            	2.225127e+00	-1.324215e+02	1.346466e+02	2.839824e+02	-2.242728e+02	5.082552e+02	-3.662640e+02	-1.335340e+02	1.046298e+00	-7.861646e-18	1.046298e+00	-1.046298e+00
50            	3.196965e+00	-1.309707e+02	1.341677e+02	2.819305e+02	-2.240310e+02	5.059614e+02	-3.649962e+02	-1.325692e+02	1.503275e+00	-7.478167e-18	1.503275e+00	-1.503275e+00
51            	4.159153e+00	-1.291070e+02	1.332661e+02	2.789900e+02	-2.233897e+02	5.023797e+02	-3.628847e+02	-1.311865e+02	1.955714e+00	-7.163007e-18	1.955714e+00	-1.955714e+00
52            	5.137404e+00	-1.273037e+02	1.324411e+02	2.761952e+02	-2.238334e+02	5.000286e+02	-3.619310e+02	-1.298724e+02	2.415707e+00	-6.916291e-18	2.415707e+00	-2.415707e+00
53            	6.135082e+00	-1.258910e+02	1.320260e+02	2.742518e+02	-2.259885e+02	5.002402e+02	-3.631143e+02	-1.289585e+02	2.884835e+00	-6.733618e-18	2.884835e+00	-2.884835e+00
54            	7.184938e+00	-1.248332e+02	1.320182e+02	2.731187e+02	-2.295252e+02	5.026438e+02	-3.660845e+02	-1.284257e+02	3.378497e+00	-6.577455e-18	3.378497e+00	-3.378497e+00
55            	8.270353e+00	-1.239449e+02	1.322153e+02	2.723837e+02	-2.335999e+02	5.059836e+02	-3.697917e+02	-1.280801e+02	3.888881e+00	-6.435337e-18	3.888881e+00	-3.888881e+00
56            	9.282191e+00	-1.230250e+02	1.323072e+02	2.715033e+02	-2.371399e+02	5.086432e+02	-3.728915e+02	-1.276661e+02	4.364666e+00	-6.308168e-18	4.364666e+00	-4.364666e+00
57            	1.013166e+01	-1.218990e+02	1.320306e+02	2.700118e+02	-2.395111e+02	5.095229e+02	-3.745170e+02	-1.269648e+02	4.764102e+00	-6.218309e-18	4.764102e+00	-4.764102e+00
58            	1.085074e+01	-1.205341e+02	1.313848e+02	2.678737e+02	-2.411049e+02	5.089786e+02	-3.750417e+02	-1.259594e+02	5.102230e+00	-6.177707e-18	5.102230e+00	-5.102230e+00
59            	1.153028e+01	-1.190239e+02	1.305542e+02	2.653847e+02	-2.427898e+02	5.081745e+02	-3.754821e+02	-1.247891e+02	5.421762e+00	-6.201696e-18	5.421762e+00	-5.421762e+00
60            	1.220618e+01	-1.175120e+02	1.297182e+02	2.628882e+02	-2.449816e+02	5.078698e+02	-3.764257e+02	-1.236151e+02	5.739581e+00	-6.282935e-18	5.739581e+00	-5.739581e+00
61            	1.284217e+01	-1.160753e+02	1.289175e+02	2.605090e+02	-2.473236e+02	5.078325e+02	-3.775781e+02	-1.224964e+02	6.038636e+00	-6.409459e-18	6.038636e+00	-6.038636e+00
62            	1.340574e+01	-1.146815e+02	1.280873e+02	2.581441e+02	-2.492382e+02	5.073823e+02	-3.783102e+02	-1.213844e+02	6.303637e+00	-6.564293e-18	6.303637e+00	-6.303637e+00
63            	1.388064e+01	-1.131528e+02	1.270335e+02	2.553981e+02	-2.500545e+02	5.054526e+02	-3.777536e+02	-1.200932e+02	6.526947e+00	-6.734969e-18	6.526947e+00	-6.526947e+00
64            	1.425611e+01	-1.112862e+02	1.255423e+02	2.518276e+02	-2.492272e+02	5.010548e+02	-3.751410e+02	-1.184142e+02	6.703502e+00	-6.893278e-18	6.703502e+00	-6.703502e+00
65            	1.453946e+01	-1.089518e+02	1.234912e+02	2.471644e+02	-2.465670e+02	4.937314e+02	-3.701492e+02	-1.162215e+02	6.836736e+00	-7.017832e-18	6.836736e+00	-6.836736e+00
66            	1.475725e+01	-1.061047e+02	1.208620e+02	2.413412e+02	-2.422127e+02	4.835540e+02	-3.628834e+02	-1.134833e+02	6.939145e+00	-7.084372e-18	6.939145e+00	-6.939145e+00
67            	1.494459e+01	-1.028412e+02	1.177858e+02	2.346001e+02	-2.366119e+02	4.712119e+02	-3.539119e+02	-1.103135e+02	7.027237e+00	-7.090460e-18	7.027237e+00	-7.027237e+00
68            	1.513240e+01	-9.937709e+01	1.145095e+02	2.274327e+02	-2.303884e+02	4.578211e+02	-3.441048e+02	-1.069433e+02	7.115549e+00	-7.042917e-18	7.115549e+00	-7.115549e+00
69            	1.534538e+01	-9.588271e+01	1.112281e+02	2.202278e+02	-2.239637e+02	4.441915e+02	-3.340776e+02	-1.035554e+02	7.215697e+00	-6.965005e-18	7.215697e+00	-7.215697e+00
70            	1.558971e+01	-9.236312e+01	1.079528e+02	2.130026e+02	-2.172948e+02	4.302974e+02	-3.237961e+02	-1.001580e+02	7.330586e+00	-6.861807e-18	7.330586e+00	-7.330586e+00
71            	1.585883e+01	-8.874778e+01	1.046066e+02	2.056002e+02	-2.101543e+02	4.157545e+02	-3.129544e+02	-9.667720e+01	7.457130e+00	-6.738635e-18	7.457130e+00	-7.457130e+00
72            	1.613707e+01	-8.495646e+01	1.010935e+02	1.978332e+02	-2.023195e+02	4.001526e+02	-3.012361e+02	-9.302500e+01	7.587964e+00	-6.578994e-18	7.587964e+00	-7.587964e+00
73            	1.640875e+01	-8.090334e+01	9.731208e+01	1.895024e+02	-1.936003e+02	3.831027e+02	-2.883515e+02	-8.910771e+01	7.715711e+00	-6.375052e-18	7.715711e+00	-7.715711e+00
74            	1.666956e+01	-7.655798e+01	9.322754e+01	1.805386e+02	-1.839920e+02	3.645306e+02	-2.742613e+02	-8.489276e+01	7.838353e+00	-6.113529e-18	7.838353e+00	-7.838353e+00
75            	1.693336e+01	-7.201566e+01	8.894902e+01	1.711591e+02	-1.738370e+02	3.449961e+02	-2.594166e+02	-8.048234e+01	7.962394e+00	-5.811027e-18	7.962394e+00	-7.962394e+00
76            	1.722200e+01	-6.743367e+01	8.465567e+01	1.617217e+02	-1.636069e+02	3.253286e+02	-2.444677e+02	-7.604467e+01	8.098118e+00	-5.481446e-18	8.098118e+00	-8.098118e+00
77            	1.754486e+01	-6.290045e+01	8.044530e+01	1.524243e+02	-1.535329e+02	3.059573e+02	-2.297451e+02	-7.167287e+01	8.249934e+00	-5.151314e-18	8.249934e+00	-8.249934e+00
78            	1.789327e+01	-5.843074e+01	7.632401e+01	1.432892e+02	-1.436156e+02	2.869048e+02	-2.152602e+02	-6.737737e+01	8.413763e+00	-4.817179e-18	8.413763e+00	-8.413763e+00
79            	1.825096e+01	-5.403557e+01	7.228654e+01	1.343225e+02	-1.338704e+02	2.681930e+02	-2.010317e+02	-6.316106e+01	8.581958e+00	-4.480881e-18	8.581958e+00	-8.581958e+00
80            	1.859441e+01	-4.972853e+01	6.832293e+01	1.255281e+02	-1.243087e+02	2.498368e+02	-1.870727e+02	-5.902573e+01	8.743452e+00	-4.134439e-18	8.743452e+00	-8.743452e+00
81            	1.889562e+01	-4.547811e+01	6.437373e+01	1.168091e+02	-1.147828e+02	2.315919e+02	-1.731874e+02	-5.492592e+01	8.885086e+00	-3.774532e-18	8.885086e+00	-8.885086e+00
82            	1.913860e+01	-4.129018e+01	6.042877e+01	1.081612e+02	-1.052714e+02	2.134326e+02	-1.593520e+02	-5.085948e+01	8.999340e+00	-3.411176e-18	8.999340e+00	-8.999340e+00
83            	1.931834e+01	-3.719353e+01	5.651187e+01	9.964007e+01	-9.584253e+01	1.954826e+02	-1.456626e+02	-4.685270e+01	9.083860e+00	-3.056388e-18	9.083860e+00	-9.083860e+00
84            	1.943185e+01	-3.320175e+01	5.263360e+01	9.127158e+01	-8.652513e+01	1.777967e+02	-1.321609e+02	-4.291767e+01	9.137232e+00	-2.715592e-18	9.137232e+00	-9.137232e+00
85            	1.947739e+01	-2.934076e+01	4.881815e+01	8.310897e+01	-7.739340e+01	1.605024e+02	-1.189479e+02	-3.907945e+01	9.158646e+00	-2.393125e-18	9.158646e+00	-9.158646e+00
86            	1.946622e+01	-2.572552e+01	4.519173e+01	7.540868e+01	-6.879496e+01	1.442036e+02	-1.064993e+02	-3.545863e+01	9.153393e+00	-2.097979e-18	9.153393e+00	-9.153393e+00
87            	1.939482e+01	-2.248498e+01	4.187980e+01	6.844121e+01	-6.105859e+01	1.294998e+02	-9.527919e+01	-3.218239e+01	9.119821e+00	-1.840523e-18	9.119821e+00	-9.119821e+00
88            	1.923580e+01	-1.961445e+01	3.885025e+01	6.216746e+01	-5.404723e+01	1.162147e+02	-8.513096e+01	-2.923235e+01	9.045048e+00	-1.625980e-18	9.045048e+00	-9.045048e+00
89            	1.895686e+01	-1.698811e+01	3.594498e+01	5.628552e+01	-4.728471e+01	1.035702e+02	-7.542746e+01	-2.646654e+01	8.913886e+00	-1.449055e-18	8.913886e+00	-8.913886e+00
90            	1.854844e+01	-1.450138e+01	3.304982e+01	5.056277e+01	-4.045298e+01	9.101575e+01	-6.573437e+01	-2.377560e+01	8.721839e+00	-1.306526e-18	8.721839e+00	-8.721839e+00
91            	1.803107e+01	-1.215479e+01	3.018586e+01	4.502222e+01	-3.363215e+01	7.865437e+01	-5.614326e+01	-2.117032e+01	8.478560e+00	-1.202077e-18	8.478560e+00	-8.478560e+00
92            	1.744052e+01	-1.003762e+01	2.747814e+01	3.989176e+01	-2.717640e+01	6.706816e+01	-4.712228e+01	-1.875788e+01	8.200872e+00	-1.142444e-18	8.200872e+00	-8.200872e+00
93            	1.680882e+01	-8.273304e+00	2.508213e+01	3.546794e+01	-2.150209e+01	5.697004e+01	-3.923607e+01	-1.667772e+01	7.903836e+00	-1.134476e-18	7.903836e+00	-7.903836e+00
94            	1.613796e+01	-6.901194e+00	2.303916e+01	3.183657e+01	-1.670156e+01	4.853813e+01	-3.261985e+01	-1.497018e+01	7.588384e+00	-1.174783e-18	7.588384e+00	-7.588384e+00
95            	1.541503e+01	-5.886782e+00	2.130181e+01	2.891054e+01	-1.263274e+01	4.154328e+01	-2.708801e+01	-1.359430e+01	7.248448e+00	-1.252900e-18	7.248448e+00	-7.248448e+00
96            	1.463670e+01	-5.180541e+00	1.981725e+01	2.658098e+01	-9.155034e+00	3.573601e+01	-2.244552e+01	-1.249889e+01	6.882463e+00	-1.358829e-18	6.882463e+00	-6.882463e+00
97            	1.381861e+01	-4.751964e+00	1.857057e+01	2.479963e+01	-6.239180e+00	3.103881e+01	-1.863900e+01	-1.166127e+01	6.497778e+00	-1.482928e-18	6.497778e+00	-6.497778e+00
98            	1.298847e+01	-4.605797e+00	1.759427e+01	2.360607e+01	-3.981624e+00	2.758770e+01	-1.578466e+01	-1.110003e+01	6.107433e+00	-1.621847e-18	6.107433e+00	-6.107433e+00
99            	1.217274e+01	-4.774509e+00	1.694725e+01	2.309747e+01	-2.541305e+00	2.563878e+01	-1.409004e+01	-1.086088e+01	5.723860e+00	-1.778495e-18	5.723860e+00	-5.723860e+00
100           	1.138606e+01	-5.303621e+00	1.668968e+01	2.338621e+01	-2.072769e+00	2.545898e+01	-1.376588e+01	-1.099665e+01	5.353948e+00	-1.954667e-18	5.353948e+00	-5.353948e+00
101           	1.063405e+01	-6.232602e+00	1.686665e+01	2.456221e+01	-2.690843e+00	2.725305e+01	-1.497195e+01	-1.154963e+01	5.000338e+00	-2.149378e-18	5.000338e+00	-5.000338e+00
102           	9.919423e+00	-7.581426e+00	1.750085e+01	2.667082e+01	-4.449175e+00	3.111999e+01	-1.778458e+01	-1.254114e+01	4.664306e+00	-2.363065e-18	4.664306e+00	-4.664306e+00
103           	9.248855e+00	-9.310058e+00	1.855891e+01	2.963401e+01	-7.261381e+00	3.689539e+01	-2.207838e+01	-1.393449e+01	4.348991e+00	-2.585863e-18	4.348991e+00	-4.348991e+00
104           	8.628495e+00	-1.134856e+01	1.997705e+01	3.330957e+01	-1.096343e+01	4.427300e+01	-2.761822e+01	-1.566281e+01	4.057286e+00	-2.810409e-18	4.057286e+00	-4.057286e+00
105           	8.058398e+00	-1.363289e+01	2.169129e+01	3.756138e+01	-1.535848e+01	5.291986e+01	-3.413917e+01	-1.766209e+01	3.789216e+00	-3.029572e-18	3.789216e+00	-3.789216e+00
106           	7.541924e+00	-1.610425e+01	2.364617e+01	4.226795e+01	-2.030633e+01	6.257428e+01	-4.144030e+01	-1.987521e+01	3.546359e+00	-3.246556e-18	3.546359e+00	-3.546359e+00
107           	7.079392e+00	-1.875323e+01	2.583262e+01	4.740962e+01	-2.575579e+01	7.316541e+01	-4.946060e+01	-2.229293e+01	3.328868e+00	-3.451688e-18	3.328868e+00	-3.328868e+00
108           	6.664848e+00	-2.153798e+01	2.820283e+01	5.289106e+01	-3.157412e+01	8.446518e+01	-5.801965e+01	-2.487040e+01	3.133941e+00	-3.651647e-18	3.133941e+00	-3.133941e+00
109           	6.286884e+00	-2.439885e+01	3.068574e+01	5.857328e+01	-3.756099e+01	9.613427e+01	-6.684763e+01	-2.754230e+01	2.956215e+00	-3.831984e-18	2.956215e+00	-2.956215e+00
110           	5.940743e+00	-2.731894e+01	3.325968e+01	6.441527e+01	-4.362171e+01	1.080370e+02	-7.582934e+01	-3.028931e+01	2.793453e+00	-3.993134e-18	2.793453e+00	-2.793453e+00
111           	5.615879e+00	-3.025108e+01	3.586696e+01	7.030551e+01	-4.959150e+01	1.198970e+02	-8.474425e+01	-3.305902e+01	2.640695e+00	-4.126725e-18	2.640695e+00	-2.640695e+00
112           	5.305775e+00	-3.316114e+01	3.846691e+01	7.616450e+01	-5.535589e+01	1.315204e+02	-9.343814e+01	-3.581403e+01	2.494879e+00	-4.249167e-18	2.494879e+00	-2.494879e+00
113           	5.003603e+00	-3.605510e+01	4.105870e+01	8.199767e+01	-6.084505e+01	1.428427e+02	-1.018439e+02	-3.855690e+01	2.352791e+00	-4.351353e-18	2.352791e+00	-2.352791e+00
114           	4.705158e+00	-3.885791e+01	4.356306e+01	8.764096e+01	-6.585636e+01	1.534973e+02	-1.096768e+02	-4.121048e+01	2.212457e+00	-4.454961e-18	2.212457e+00	-2.212457e+00
115           	4.402041e+00	-4.149972e+01	4.590176e+01	9.293691e+01	-7.020790e+01	1.631448e+02	-1.166764e+02	-4.370074e+01	2.069925e+00	-4.558151e-18	2.069925e+00	-2.069925e+00
116           	4.088618e+00	-4.399523e+01	4.808384e+01	9.791074e+01	-7.394022e+01	1.718510e+02	-1.228956e+02	-4.603954e+01	1.922548e+00	-4.670504e-18	1.922548e+00	-1.922548e+00
117           	3.756096e+00	-4.631959e+01	5.007569e+01	1.025003e+02	-7.699887e+01	1.794992e+02	-1.282490e+02	-4.819764e+01	1.766189e+00	-4.773293e-18	1.766189e+00	-1.766189e+00
118           	3.399735e+00	-4.846701e+01	5.186675e+01	1.066882e+02	-7.940205e+01	1.860903e+02	-1.327462e+02	-5.016688e+01	1.598621e+00	-4.890741e-18	1.598621e+00	-1.598621e+00
119           	3.019173e+00	-5.049812e+01	5.351729e+01	1.106031e+02	-8.130515e+01	1.919082e+02	-1.366067e+02	-5.200770e+01	1.419674e+00	-5.014378e-18	1.419674e+00	-1.419674e+00
120           	2.616180e+00	-5.241639e+01	5.503257e+01	1.142541e+02	-8.273891e+01	1.969930e+02	-1.398659e+02	-5.372448e+01	1.230179e+00	-5.158875e-18	1.230179e+00	-1.230179e+00
121           	2.190878e+00	-5.420821e+01	5.639909e+01	1.176124e+02	-8.368695e+01	2.012994e+02	-1.424932e+02	-5.530365e+01	1.030193e+00	-5.305318e-18	1.030193e+00	-1.030193e+00
122           	1.749543e+00	-5.589105e+01	5.764060e+01	1.207220e+02	-8.424932e+01	2.049713e+02	-1.446103e+02	-5.676582e+01	8.226689e-01	-5.463526e-18	8.226689e-01	-8.226689e-01
123           	1.294382e+00	-5.747645e+01	5.877083e+01	1.236096e+02	-8.448097e+01	2.080906e+02	-1.462858e+02	-5.812364e+01	6.086438e-01	-5.620383e-18	6.086438e-01	-6.086438e-01
124           	8.243421e-01	-5.898291e+01	5.980725e+01	1.263135e+02	-8.446947e+01	2.107830e+02	-1.476262e+02	-5.939508e+01	3.876217e-01	-5.772944e-18	3.876217e-01	-3.876217e-01
125           	3.435679e-01	-6.043782e+01	6.078139e+01	1.288964e+02	-8.433245e+01	2.132289e+02	-1.487807e+02	-6.060960e+01	1.615523e-01	-5.922214e-18	1.615523e-01	-1.615523e-01
