# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-1.132435e+00	-4.429451e+01	4.316207e+01	9.299549e+01	-1.416189e+01	1.071574e+02	-6.065964e+01	-4.372829e+01	-5.324928e-01	-3.853135e-18	-5.324928e-01	5.324928e-01
12            	-3.634590e+00	-4.245591e+01	3.882133e+01	8.642480e+01	-2.195685e+01	1.083816e+02	-6.516925e+01	-4.063862e+01	-1.709055e+00	-5.303943e-18	-1.709055e+00	1.709055e+00
13            	-4.447076e+00	-5.174834e+01	4.730127e+01	1.053228e+02	-6.072357e+01	1.660463e+02	-1.133849e+02	-4.952481e+01	-2.091102e+00	-7.001121e-18	-2.091102e+00	2.091102e+00
14            	-4.083483e+00	-6.397532e+01	5.989184e+01	1.317121e+02	-1.015196e+02	2.332316e+02	-1.673756e+02	-6.193358e+01	-1.920133e+00	-8.238679e-18	-1.920133e+00	1.920133e+00
15            	-3.311535e+00	-7.209197e+01	6.878043e+01	1.497943e+02	-1.218871e+02	2.716815e+02	-1.967843e+02	-7.043620e+01	-1.557148e+00	-8.855949e-18	-1.557148e+00	1.557148e+00
16            	-2.411485e+00	-7.418906e+01	7.177757e+01	1.552112e+02	-1.187758e+02	2.739870e+02	-1.963814e+02	-7.298332e+01	-1.133927e+00	-8.972412e-18	-1.133927e+00	1.133927e+00
17            	-1.897173e+00	-7.145862e+01	6.956145e+01	1.499513e+02	-9.957523e+01	2.495266e+02	-1.745509e+02	-7.051004e+01	-8.920874e-01	-8.815037e-18	-8.920874e-01	8.920874e-01
18            	-2.621821e+00	-6.663654e+01	6.401472e+01	1.389258e+02	-7.702288e+01	2.159487e+02	-1.464858e+02	-6.532563e+01	-1.232831e+00	-8.604925e-18	-1.232831e+00	1.232831e+00
19            	-4.432942e+00	-6.284405e+01	5.841111e+01	1.289346e+02	-6.326109e+01	1.921957e+02	-1.277284e+02	-6.062758e+01	-2.084456e+00	-8.584563e-18	-2.084456e+00	2.084456e+00
20            	-6.467151e+00	-6.181482e+01	5.534767e+01	1.245828e+02	-6.334108e+01	1.879239e+02	-1.256325e+02	-5.858125e+01	-3.040980e+00	-8.892114e-18	-3.040980e+00	3.040980e+00
21            	-7.420041e+00	-6.435469e+01	5.693465e+01	1.289710e+02	-7.698862e+01	2.059596e+02	-1.414741e+02	-6.064467e+01	-3.489047e+00	-9.550984e-18	-3.489047e+00	3.489047e+00
22            	-6.909677e+00	-6.906399e+01	6.215431e+01	1.395288e+02	-9.475269e+01	2.342815e+02	-1.645171e+02	-6.560915e+01	-3.249064e+00	-1.044795e-17	-3.249064e+00	3.249064e+00
23            	-5.725068e+00	-7.302664e+01	6.730157e+01	1.492157e+02	-1.044314e+02	2.536471e+02	-1.790393e+02	-7.016410e+01	-2.692038e+00	-1.119849e-17	-2.692038e+00	2.692038e+00
24            	-4.812328e+00	-7.384336e+01	6.903103e+01	1.519231e+02	-9.946394e+01	2.513870e+02	-1.754255e+02	-7.143719e+01	-2.262850e+00	-1.148147e-17	-2.262850e+00	2.262850e+00
25            	-4.959286e+00	-7.065222e+01	6.569293e+01	1.449803e+02	-8.097677e+01	2.259571e+02	-1.534669e+02	-6.817257e+01	-2.331952e+00	-1.113015e-17	-2.331952e+00	2.331952e+00
26            	-6.136928e+00	-6.563180e+01	5.949488e+01	1.330514e+02	-5.999107e+01	1.930424e+02	-1.265168e+02	-6.256334e+01	-2.885703e+00	-1.032921e-17	-2.885703e+00	2.885703e+00
27            	-7.666519e+00	-6.166095e+01	5.399444e+01	1.229802e+02	-4.672943e+01	1.697097e+02	-1.082195e+02	-5.782769e+01	-3.604946e+00	-9.423807e-18	-3.604946e+00	3.604946e+00
28            	-8.955437e+00	-6.038555e+01	5.143012e+01	1.188973e+02	-4.483268e+01	1.637300e+02	-1.042814e+02	-5.590784e+01	-4.211021e+00	-8.678273e-18	-4.211021e+00	4.211021e+00
29            	-9.484955e+00	-6.216541e+01	5.268046e+01	1.221194e+02	-5.242611e+01	1.745456e+02	-1.134858e+02	-5.742294e+01	-4.460010e+00	-8.290888e-18	-4.460010e+00	4.460010e+00
30            	-9.292867e+00	-6.503867e+01	5.574581e+01	1.284342e+02	-6.065446e+01	1.890886e+02	-1.248715e+02	-6.039224e+01	-4.369687e+00	-8.243006e-18	-4.369687e+00	4.369687e+00
31            	-8.931910e+00	-6.659819e+01	5.766628e+01	1.321346e+02	-6.129628e+01	1.934308e+02	-1.273636e+02	-6.213224e+01	-4.199958e+00	-8.358178e-18	-4.199958e+00	4.199958e+00
32            	-8.877933e+00	-6.569932e+01	5.682138e+01	1.302803e+02	-5.146720e+01	1.817475e+02	-1.166074e+02	-6.126035e+01	-4.174577e+00	-8.456675e-18	-4.174577e+00	4.174577e+00
33            	-9.408980e+00	-6.224781e+01	5.283883e+01	1.223755e+02	-3.301872e+01	1.553942e+02	-9.420645e+01	-5.754332e+01	-4.424285e+00	-8.468577e-18	-4.424285e+00	4.424285e+00
34            	-1.037337e+01	-5.792536e+01	4.755198e+01	1.121576e+02	-1.397279e+01	1.261304e+02	-7.005157e+01	-5.273867e+01	-4.877762e+00	-8.408690e-18	-4.877762e+00	4.877762e+00
35            	-1.130266e+01	-5.501133e+01	4.370867e+01	1.049723e+02	-2.902087e+00	1.078744e+02	-5.538822e+01	-4.936000e+01	-5.314731e+00	-8.357604e-18	-5.314731e+00	5.314731e+00
36            	-1.184515e+01	-5.460380e+01	4.275865e+01	1.035287e+02	-2.676544e+00	1.062053e+02	-5.444091e+01	-4.868122e+01	-5.569821e+00	-8.372609e-18	-5.569821e+00	5.569821e+00
37            	-1.191845e+01	-5.658480e+01	4.466635e+01	1.076637e+02	-1.127072e+01	1.189345e+02	-6.510259e+01	-5.062558e+01	-5.604289e+00	-8.461174e-18	-5.604289e+00	5.604289e+00
38            	-1.164995e+01	-6.022341e+01	4.857346e+01	1.156873e+02	-2.455816e+01	1.402455e+02	-8.240183e+01	-5.439843e+01	-5.478032e+00	-8.604022e-18	-5.478032e+00	5.478032e+00
39            	-1.133884e+01	-6.404058e+01	5.270174e+01	1.241360e+02	-3.661570e+01	1.607517e+02	-9.868369e+01	-5.837116e+01	-5.331743e+00	-8.754685e-18	-5.331743e+00	5.331743e+00
40            	-1.122686e+01	-6.674487e+01	5.551801e+01	1.300062e+02	-4.340342e+01	1.734096e+02	-1.084065e+02	-6.113144e+01	-5.279086e+00	-8.880155e-18	-5.279086e+00	5.279086e+00
41            	-1.133778e+01	-6.816914e+01	5.683136e+01	1.329172e+02	-4.547576e+01	1.783930e+02	-1.119344e+02	-6.250025e+01	-5.331244e+00	-8.987363e-18	-5.331244e+00	5.331244e+00
42            	-1.156256e+01	-6.865145e+01	5.708888e+01	1.337039e+02	-4.497046e+01	1.786743e+02	-1.118224e+02	-6.287017e+01	-5.436942e+00	-9.053733e-18	-5.436942e+00	5.436942e+00
43            	-1.175346e+01	-6.875309e+01	5.699963e+01	1.337171e+02	-4.419598e+01	1.779130e+02	-1.110545e+02	-6.287636e+01	-5.526706e+00	-9.073283e-18	-5.526706e+00	5.526706e+00
44            	-1.184182e+01	-6.899767e+01	5.715585e+01	1.341432e+02	-4.456569e+01	1.787089e+02	-1.116373e+02	-6.307676e+01	-5.568253e+00	-9.066666e-18	-5.568253e+00	5.568253e+00
45            	-1.186034e+01	-6.958612e+01	5.772578e+01	1.353750e+02	-4.603728e+01	1.814123e+02	-1.137248e+02	-6.365595e+01	-5.576962e+00	-9.052944e-18	-5.576962e+00	5.576962e+00
46            	-1.188448e+01	-7.046503e+01	5.858055e+01	1.372185e+02	-4.792087e+01	1.851393e+02	-1.165301e+02	-6.452279e+01	-5.588312e+00	-9.045750e-18	-5.588312e+00	5.588312e+00
47            	-1.197781e+01	-7.139985e+01	5.942204e+01	1.391073e+02	-4.940891e+01	1.885162e+02	-1.189625e+02	-6.541095e+01	-5.632199e+00	-9.065777e-18	-5.632199e+00	5.632199e+00
48            	-1.214082e+01	-7.220192e+01	6.006111e+01	1.406397e+02	-5.020931e+01	1.908490e+02	-1.205292e+02	-6.613152e+01	-5.708848e+00	-9.115913e-18	-5.708848e+00	5.708848e+00
49            	-1.233291e+01	-7.289876e+01	6.056585e+01	1.419174e+02	-5.074054e+01	1.926579e+02	-1.216992e+02	-6.673230e+01	-5.799174e+00	-9.188377e-18	-5.799174e+00	5.799174e+00
50            	-1.251301e+01	-7.358341e+01	6.107041e+01	1.431819e+02	-5.148138e+01	1.946633e+02	-1.230723e+02	-6.732691e+01	-5.883859e+00	-9.274513e-18	-5.883859e+00	5.883859e+00
51            	-1.265890e+01	-7.427024e+01	6.161135e+01	1.444874e+02	-5.253395e+01	1.970214e+02	-1.247777e+02	-6.794080e+01	-5.952459e+00	-9.359393e-18	-5.952459e+00	5.952459e+00
52            	-1.278005e+01	-7.498684e+01	6.220679e+01	1.458826e+02	-5.386387e+01	1.997464e+02	-1.268051e+02	-6.859682e+01	-6.009428e+00	-9.433550e-18	-6.009428e+00	6.009428e+00
53            	-1.290000e+01	-7.573393e+01	6.283393e+01	1.473438e+02	-5.529412e+01	2.026379e+02	-1.289660e+02	-6.928393e+01	-6.065829e+00	-9.494306e-18	-6.065829e+00	6.065829e+00
54            	-1.303565e+01	-7.644753e+01	6.341188e+01	1.487172e+02	-5.648204e+01	2.051992e+02	-1.308406e+02	-6.992970e+01	-6.129615e+00	-9.545029e-18	-6.129615e+00	6.129615e+00
55            	-1.318619e+01	-7.704985e+01	6.386366e+01	1.498380e+02	-5.714434e+01	2.069824e+02	-1.320634e+02	-7.045675e+01	-6.200403e+00	-9.587647e-18	-6.200403e+00	6.200403e+00
56            	-1.334283e+01	-7.751307e+01	6.417024e+01	1.506566e+02	-5.723386e+01	2.078904e+02	-1.325621e+02	-7.084165e+01	-6.274058e+00	-9.627301e-18	-6.274058e+00	6.274058e+00
57            	-1.349760e+01	-7.785294e+01	6.435534e+01	1.512148e+02	-5.689651e+01	2.081113e+02	-1.325039e+02	-7.110414e+01	-6.346833e+00	-9.663580e-18	-6.346833e+00	6.346833e+00
58            	-1.364533e+01	-7.811984e+01	6.447451e+01	1.516253e+02	-5.644362e+01	2.080689e+02	-1.322563e+02	-7.129717e+01	-6.416299e+00	-9.694820e-18	-6.416299e+00	6.416299e+00
59            	-1.378931e+01	-7.838329e+01	6.459398e+01	1.520325e+02	-5.619711e+01	2.082296e+02	-1.322134e+02	-7.148863e+01	-6.484001e+00	-9.718901e-18	-6.484001e+00	6.484001e+00
60            	-1.393073e+01	-7.872394e+01	6.479320e+01	1.526066e+02	-5.640272e+01	2.090093e+02	-1.327060e+02	-7.175857e+01	-6.550502e+00	-9.741183e-18	-6.550502e+00	6.550502e+00
61            	-1.406795e+01	-7.919168e+01	6.512373e+01	1.534554e+02	-5.713265e+01	2.105880e+02	-1.338603e+02	-7.215770e+01	-6.615024e+00	-9.766853e-18	-6.615024e+00	6.615024e+00
62            	-1.419174e+01	-7.976866e+01	6.557691e+01	1.545508e+02	-5.823295e+01	2.127837e+02	-1.355083e+02	-7.267278e+01	-6.673233e+00	-9.803607e-18	-6.673233e+00	6.673233e+00
63            	-1.429921e+01	-8.039034e+01	6.609113e+01	1.557586e+02	-5.941635e+01	2.151750e+02	-1.372957e+02	-7.324073e+01	-6.723767e+00	-9.850786e-18	-6.723767e+00	6.723767e+00
64            	-1.439480e+01	-8.099672e+01	6.660192e+01	1.569466e+02	-6.047448e+01	2.174210e+02	-1.389478e+02	-7.379932e+01	-6.768716e+00	-9.903960e-18	-6.768716e+00	6.768716e+00
65            	-1.449302e+01	-8.152624e+01	6.703322e+01	1.579682e+02	-6.123848e+01	2.192067e+02	-1.402226e+02	-7.427973e+01	-6.814900e+00	-9.952015e-18	-6.814900e+00	6.814900e+00
66            	-1.460459e+01	-8.195509e+01	6.735050e+01	1.587616e+02	-6.169894e+01	2.204606e+02	-1.410797e+02	-7.465279e+01	-6.867363e+00	-9.989555e-18	-6.867363e+00	6.867363e+00
67            	-1.473309e+01	-8.231136e+01	6.757827e+01	1.593826e+02	-6.197175e+01	2.213544e+02	-1.416631e+02	-7.494482e+01	-6.927785e+00	-1.001657e-17	-6.927785e+00	6.927785e+00
68            	-1.486746e+01	-8.264441e+01	6.777695e+01	1.599480e+02	-6.222111e+01	2.221692e+02	-1.421951e+02	-7.521068e+01	-6.990968e+00	-1.004102e-17	-6.990968e+00	6.990968e+00
69            	-1.499316e+01	-8.297864e+01	6.798548e+01	1.605252e+02	-6.250875e+01	2.230339e+02	-1.427713e+02	-7.548206e+01	-7.050077e+00	-1.006879e-17	-7.050077e+00	7.050077e+00
70            	-1.509781e+01	-8.332903e+01	6.823123e+01	1.611591e+02	-6.287221e+01	2.240313e+02	-1.434517e+02	-7.578013e+01	-7.099282e+00	-1.010524e-17	-7.099282e+00	7.099282e+00
71            	-1.518519e+01	-8.368987e+01	6.850468e+01	1.618335e+02	-6.325866e+01	2.250922e+02	-1.441754e+02	-7.609728e+01	-7.140371e+00	-1.014749e-17	-7.140371e+00	7.140371e+00
72            	-1.526672e+01	-8.404607e+01	6.877935e+01	1.625044e+02	-6.361956e+01	2.261239e+02	-1.448717e+02	-7.641271e+01	-7.178709e+00	-1.019075e-17	-7.178709e+00	7.178709e+00
73            	-1.536113e+01	-8.435927e+01	6.899814e+01	1.630700e+02	-6.384764e+01	2.269177e+02	-1.453827e+02	-7.667870e+01	-7.223103e+00	-1.022449e-17	-7.223103e+00	7.223103e+00
74            	-1.547262e+01	-8.463420e+01	6.916159e+01	1.635362e+02	-6.398773e+01	2.275239e+02	-1.457558e+02	-7.689789e+01	-7.275524e+00	-1.024813e-17	-7.275524e+00	7.275524e+00
75            	-1.559446e+01	-8.489285e+01	6.929839e+01	1.639567e+02	-6.411326e+01	2.280699e+02	-1.460916e+02	-7.709562e+01	-7.332818e+00	-1.026397e-17	-7.332818e+00	7.332818e+00
76            	-1.571019e+01	-8.516848e+01	6.945829e+01	1.644198e+02	-6.433253e+01	2.287523e+02	-1.465424e+02	-7.731339e+01	-7.387235e+00	-1.027992e-17	-7.387235e+00	7.387235e+00
77            	-1.580770e+01	-8.546115e+01	6.965344e+01	1.649385e+02	-6.463685e+01	2.295754e+02	-1.471061e+02	-7.755729e+01	-7.433089e+00	-1.030017e-17	-7.433089e+00	7.433089e+00
78            	-1.588312e+01	-8.576498e+01	6.988186e+01	1.655045e+02	-6.500521e+01	2.305097e+02	-1.477574e+02	-7.782342e+01	-7.468553e+00	-1.032830e-17	-7.468553e+00	7.468553e+00
79            	-1.594913e+01	-8.605778e+01	7.010865e+01	1.660570e+02	-6.534525e+01	2.314022e+02	-1.483737e+02	-7.808322e+01	-7.499593e+00	-1.036043e-17	-7.499593e+00	7.499593e+00
80            	-1.602029e+01	-8.632925e+01	7.030896e+01	1.665586e+02	-6.562214e+01	2.321808e+02	-1.489015e+02	-7.831911e+01	-7.533054e+00	-1.039176e-17	-7.533054e+00	7.533054e+00
81            	-1.610741e+01	-8.656983e+01	7.046241e+01	1.669776e+02	-6.579924e+01	2.327769e+02	-1.492881e+02	-7.851612e+01	-7.574019e+00	-1.041654e-17	-7.574019e+00	7.574019e+00
82            	-1.620655e+01	-8.679849e+01	7.059194e+01	1.673585e+02	-6.594598e+01	2.333045e+02	-1.496252e+02	-7.869522e+01	-7.620634e+00	-1.043614e-17	-7.620634e+00	7.620634e+00
83            	-1.630951e+01	-8.702580e+01	7.071628e+01	1.677324e+02	-6.608927e+01	2.338217e+02	-1.499555e+02	-7.887104e+01	-7.669050e+00	-1.045176e-17	-7.669050e+00	7.669050e+00
84            	-1.640069e+01	-8.725523e+01	7.085455e+01	1.681234e+02	-6.626336e+01	2.343868e+02	-1.503251e+02	-7.905489e+01	-7.711922e+00	-1.046885e-17	-7.711922e+00	7.711922e+00
85            	-1.647552e+01	-8.747441e+01	7.099889e+01	1.685099e+02	-6.643081e+01	2.349407e+02	-1.506858e+02	-7.923665e+01	-7.747110e+00	-1.048885e-17	-7.747110e+00	7.747110e+00
86            	-1.653684e+01	-8.768441e+01	7.114757e+01	1.688913e+02	-6.659871e+01	2.354900e+02	-1.510444e+02	-7.941599e+01	-7.775943e+00	-1.051261e-17	-7.775943e+00	7.775943e+00
87            	-1.659680e+01	-8.788059e+01	7.128379e+01	1.692448e+02	-6.673266e+01	2.359774e+02	-1.513551e+02	-7.958219e+01	-7.804137e+00	-1.053646e-17	-7.804137e+00	7.804137e+00
88            	-1.666330e+01	-8.807085e+01	7.140755e+01	1.695787e+02	-6.685241e+01	2.364311e+02	-1.516418e+02	-7.973920e+01	-7.835408e+00	-1.055894e-17	-7.835408e+00	7.835408e+00
89            	-1.674139e+01	-8.825103e+01	7.150963e+01	1.698788e+02	-6.693568e+01	2.368145e+02	-1.518751e+02	-7.988033e+01	-7.872128e+00	-1.057665e-17	-7.872128e+00	7.872128e+00
90            	-1.682484e+01	-8.843049e+01	7.160565e+01	1.701718e+02	-6.702498e+01	2.371967e+02	-1.521109e+02	-8.001807e+01	-7.911367e+00	-1.059111e-17	-7.911367e+00	7.911367e+00
91            	-1.690579e+01	-8.860321e+01	7.169742e+01	1.704530e+02	-6.710841e+01	2.375614e+02	-1.523349e+02	-8.015032e+01	-7.949432e+00	-1.060286e-17	-7.949432e+00	7.949432e+00
92            	-1.697524e+01	-8.877242e+01	7.179718e+01	1.707390e+02	-6.721284e+01	2.379518e+02	-1.525823e+02	-8.028480e+01	-7.982087e+00	-1.061564e-17	-7.982087e+00	7.982087e+00
93            	-1.703427e+01	-8.893303e+01	7.189876e+01	1.710178e+02	-6.731240e+01	2.383302e+02	-1.528213e+02	-8.041589e+01	-8.009845e+00	-1.062928e-17	-8.009845e+00	8.009845e+00
94            	-1.708606e+01	-8.909351e+01	7.200746e+01	1.713040e+02	-6.742859e+01	2.387326e+02	-1.530806e+02	-8.055048e+01	-8.034195e+00	-1.064548e-17	-8.034195e+00	8.034195e+00
95            	-1.713919e+01	-8.924798e+01	7.210879e+01	1.715760e+02	-6.752557e+01	2.391016e+02	-1.533136e+02	-8.067838e+01	-8.059181e+00	-1.066174e-17	-8.059181e+00	8.059181e+00
96            	-1.719680e+01	-8.939542e+01	7.219862e+01	1.718283e+02	-6.761000e+01	2.394383e+02	-1.535242e+02	-8.079702e+01	-8.086269e+00	-1.067745e-17	-8.086269e+00	8.086269e+00
97            	-1.726010e+01	-8.953116e+01	7.227106e+01	1.720497e+02	-6.766385e+01	2.397135e+02	-1.536887e+02	-8.090111e+01	-8.116034e+00	-1.069023e-17	-8.116034e+00	8.116034e+00
98            	-1.732332e+01	-8.966709e+01	7.234377e+01	1.722715e+02	-6.773357e+01	2.400051e+02	-1.538693e+02	-8.100543e+01	-8.145762e+00	-1.070195e-17	-8.145762e+00	8.145762e+00
99            	-1.738325e+01	-8.980056e+01	7.241731e+01	1.724917e+02	-6.780427e+01	2.402959e+02	-1.540501e+02	-8.110894e+01	-8.173940e+00	-1.071199e-17	-8.173940e+00	8.173940e+00
100           	-1.743513e+01	-8.993186e+01	7.249672e+01	1.727157e+02	-6.788816e+01	2.406039e+02	-1.542460e+02	-8.121429e+01	-8.198339e+00	-1.072254e-17	-8.198339e+00	8.198339e+00
101           	-1.748183e+01	-9.005191e+01	7.257008e+01	1.729214e+02	-6.794873e+01	2.408701e+02	-1.544094e+02	-8.131099e+01	-8.220296e+00	-1.073272e-17	-8.220296e+00	8.220296e+00
102           	-1.752503e+01	-9.016837e+01	7.264334e+01	1.731231e+02	-6.801184e+01	2.411350e+02	-1.545734e+02	-8.140585e+01	-8.240608e+00	-1.074418e-17	-8.240608e+00	8.240608e+00
103           	-1.756963e+01	-9.027640e+01	7.270677e+01	1.733054e+02	-6.805324e+01	2.413587e+02	-1.547060e+02	-8.149159e+01	-8.261581e+00	-1.075492e-17	-8.261581e+00	8.261581e+00
104           	-1.761519e+01	-9.038127e+01	7.276608e+01	1.734800e+02	-6.809877e+01	2.415788e+02	-1.548388e+02	-8.157367e+01	-8.283004e+00	-1.076548e-17	-8.283004e+00	8.283004e+00
105           	-1.766251e+01	-9.048011e+01	7.281761e+01	1.736399e+02	-6.813208e+01	2.417720e+02	-1.549520e+02	-8.164886e+01	-8.305253e+00	-1.077416e-17	-8.305253e+00	8.305253e+00
106           	-1.770798e+01	-9.058242e+01	7.287444e+01	1.738091e+02	-6.818756e+01	2.419967e+02	-1.550921e+02	-8.172843e+01	-8.326635e+00	-1.078270e-17	-8.326635e+00	8.326635e+00
107           	-1.775113e+01	-9.067974e+01	7.292861e+01	1.739702e+02	-6.823391e+01	2.422041e+02	-1.552190e+02	-8.180418e+01	-8.346926e+00	-1.078989e-17	-8.346926e+00	8.346926e+00
108           	-1.778933e+01	-9.077209e+01	7.298276e+01	1.741260e+02	-6.828270e+01	2.424087e+02	-1.553457e+02	-8.187742e+01	-8.364890e+00	-1.079754e-17	-8.364890e+00	8.364890e+00
109           	-1.782524e+01	-9.085366e+01	7.302842e+01	1.742613e+02	-6.830744e+01	2.425687e+02	-1.554381e+02	-8.194104e+01	-8.381773e+00	-1.080442e-17	-8.381773e+00	8.381773e+00
110           	-1.785871e+01	-9.093415e+01	7.307543e+01	1.743969e+02	-6.834086e+01	2.427377e+02	-1.555393e+02	-8.200479e+01	-8.397515e+00	-1.081229e-17	-8.397515e+00	8.397515e+00
111           	-1.789267e+01	-9.100945e+01	7.311678e+01	1.745209e+02	-6.836088e+01	2.428818e+02	-1.556213e+02	-8.206312e+01	-8.413480e+00	-1.081938e-17	-8.413480e+00	8.413480e+00
112           	-1.792583e+01	-9.108670e+01	7.316087e+01	1.746499e+02	-6.839665e+01	2.430466e+02	-1.557216e+02	-8.212378e+01	-8.429072e+00	-1.082680e-17	-8.429072e+00	8.429072e+00
113           	-1.795953e+01	-9.115308e+01	7.319355e+01	1.747553e+02	-6.840819e+01	2.431634e+02	-1.557858e+02	-8.217332e+01	-8.444919e+00	-1.083209e-17	-8.444919e+00	8.444919e+00
114           	-1.799137e+01	-9.122252e+01	7.323116e+01	1.748691e+02	-6.843990e+01	2.433090e+02	-1.558744e+02	-8.222684e+01	-8.459890e+00	-1.083745e-17	-8.459890e+00	8.459890e+00
115           	-1.802211e+01	-9.128888e+01	7.326677e+01	1.749775e+02	-6.846584e+01	2.434434e+02	-1.559546e+02	-8.227782e+01	-8.474344e+00	-1.084130e-17	-8.474344e+00	8.474344e+00
116           	-1.804935e+01	-9.134866e+01	7.329931e+01	1.750757e+02	-6.848868e+01	2.435644e+02	-1.560265e+02	-8.232399e+01	-8.487155e+00	-1.084634e-17	-8.487155e+00	8.487155e+00
117           	-1.807503e+01	-9.140208e+01	7.332705e+01	1.751620e+02	-6.849662e+01	2.436586e+02	-1.560776e+02	-8.236456e+01	-8.499230e+00	-1.085085e-17	-8.499230e+00	8.499230e+00
118           	-1.809824e+01	-9.145676e+01	7.335852e+01	1.752536e+02	-6.851761e+01	2.437712e+02	-1.561444e+02	-8.240764e+01	-8.510145e+00	-1.085644e-17	-8.510145e+00	8.510145e+00
119           	-1.812142e+01	-9.150835e+01	7.338692e+01	1.753386e+02	-6.852924e+01	2.438679e+02	-1.561986e+02	-8.244763e+01	-8.521046e+00	-1.086129e-17	-8.521046e+00	8.521046e+00
120           	-1.814404e+01	-9.155682e+01	7.341278e+01	1.754177e+02	-6.854365e+01	2.439613e+02	-1.562525e+02	-8.248480e+01	-8.531680e+00	-1.086598e-17	-8.531680e+00	8.531680e+00
121           	-1.816744e+01	-9.159935e+01	7.343190e+01	1.754832e+02	-6.854317e+01	2.440264e+02	-1.562848e+02	-8.251563e+01	-8.542684e+00	-1.086885e-17	-8.542684e+00	8.542684e+00
122           	-1.818923e+01	-9.164271e+01	7.345348e+01	1.755523e+02	-6.855613e+01	2.441084e+02	-1.563323e+02	-8.254809e+01	-8.552931e+00	-1.087173e-17	-8.552931e+00	8.552931e+00
123           	-1.821044e+01	-9.168203e+01	7.347158e+01	1.756133e+02	-6.855957e+01	2.441729e+02	-1.563662e+02	-8.257680e+01	-8.562905e+00	-1.087330e-17	-8.562905e+00	8.562905e+00
