# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
26            	-6.039932e+01	-2.810113e+02	2.206119e+02	5.333927e+02	-1.415622e+02	6.749549e+02	-4.082585e+02	-2.508116e+02	-2.840094e+01	-2.272116e-17	-2.840094e+01	2.840094e+01
27            	-2.943404e+00	2.157174e+03	-2.160118e+03	-4.590720e+03	1.721418e+03	-6.312138e+03	4.016778e+03	2.158646e+03	-1.384046e+00	-6.318164e-17	-1.384046e+00	1.384046e+00
28            	9.704182e+01	2.424448e+03	-2.327406e+03	-5.052805e+03	2.177090e+03	-7.229895e+03	4.703493e+03	2.375927e+03	4.563095e+01	-6.726096e-17	4.563095e+01	-4.563095e+01
29            	1.032025e+02	4.866115e+02	-3.834090e+02	-9.251217e+02	7.172331e+02	-1.642355e+03	1.179794e+03	4.350102e+02	4.852784e+01	1.102424e-17	4.852784e+01	-4.852784e+01
30            	-2.998618e+02	-7.304321e+03	7.004459e+03	1.521500e+04	-7.270053e+03	2.248506e+04	-1.487755e+04	-7.154390e+03	-1.410008e+02	2.884826e-16	-1.410008e+02	1.410008e+02
31            	-3.455543e+02	-7.823754e+03	7.478199e+03	1.627108e+04	-7.638128e+03	2.390920e+04	-1.577367e+04	-7.650977e+03	-1.624863e+02	3.486786e-16	-1.624863e+02	1.624863e+02
32            	-2.135399e+02	-2.314013e+03	2.100474e+03	4.694071e+03	-2.566596e+03	7.260667e+03	-4.913631e+03	-2.207243e+03	-1.004106e+02	1.495222e-16	-1.004106e+02	1.004106e+02
33            	7.019842e+02	1.483332e+04	-1.413134e+04	-3.079909e+04	1.603166e+04	-4.683075e+04	3.143121e+04	1.448233e+04	3.300866e+02	-5.384115e-16	3.300866e+02	-3.300866e+02
34            	1.071529e+03	1.947544e+04	-1.840391e+04	-4.027837e+04	2.175426e+04	-6.203263e+04	4.189345e+04	1.893967e+04	5.038536e+02	-1.011609e-15	5.038536e+02	-5.038536e+02
35            	6.780899e+02	7.253397e+03	-6.575308e+03	-1.470452e+04	9.289313e+03	-2.399384e+04	1.664157e+04	6.914353e+03	3.188511e+02	-3.045146e-16	3.188511e+02	-3.188511e+02
36            	2.454504e+02	-4.361514e+03	4.606964e+03	9.536482e+03	-2.172803e+03	1.170929e+04	-6.941044e+03	-4.484239e+03	1.154155e+02	1.897633e-17	1.154155e+02	-1.154155e+02
37            	-1.049757e+02	-1.332685e+04	1.322188e+04	2.823015e+04	-1.068531e+04	3.891546e+04	-2.480039e+04	-1.327436e+04	-4.936162e+01	2.503322e-16	-4.936162e+01	4.936162e+01
38            	-6.379362e+02	-9.603612e+03	8.965676e+03	1.974534e+04	-1.017619e+04	2.992153e+04	-2.004886e+04	-9.284644e+03	-2.999700e+02	2.342175e-17	-2.999700e+02	2.999700e+02
39            	-7.843670e+02	3.003030e+03	-3.787397e+03	-7.220487e+03	-1.800383e+03	-5.420105e+03	1.809861e+03	3.395213e+03	-3.688246e+02	-2.288590e-16	-3.688246e+02	3.688246e+02
40            	-2.696445e+02	1.562112e+04	-1.589077e+04	-3.350764e+04	8.080337e+03	-4.158798e+04	2.483416e+04	1.575595e+04	-1.267921e+02	-4.179147e-16	-1.267921e+02	1.267921e+02
41            	1.044179e+03	1.620963e+04	-1.516545e+04	-3.336216e+04	1.633531e+04	-4.969747e+04	3.301639e+04	1.568754e+04	4.909932e+02	-1.538436e-16	4.909932e+02	-4.909932e+02
42            	1.738337e+03	6.726857e+03	-4.988520e+03	-1.245735e+04	1.194718e+04	-2.440453e+04	1.817585e+04	5.857689e+03	8.173999e+02	2.334728e-16	8.173999e+02	-8.173999e+02
43            	2.569798e+03	-8.232252e+03	1.080205e+04	2.023981e+04	3.660222e+03	1.657959e+04	-6.459682e+03	-9.517151e+03	1.208369e+03	9.581732e-16	1.208369e+03	-1.208369e+03
44            	-3.204320e+02	-1.284264e+04	1.252221e+04	2.697128e+04	-7.914880e+03	3.488616e+04	-2.140052e+04	-1.268242e+04	-1.506733e+02	3.845047e-16	-1.506733e+02	1.506733e+02
45            	-2.574672e+03	-6.787328e+03	4.212656e+03	1.169665e+04	-1.097398e+04	2.267063e+04	-1.682231e+04	-5.499992e+03	-1.210661e+03	-2.130203e-16	-1.210661e+03	1.210661e+03
46            	-2.554272e+03	8.678498e+03	-1.123277e+04	-2.117231e+04	-7.812860e+03	-1.335945e+04	2.773297e+03	9.955634e+03	-1.201068e+03	-1.204353e-15	-1.201068e+03	1.201068e+03
47            	-1.254573e+02	1.458311e+04	-1.470857e+04	-3.114681e+04	4.097099e+03	-3.524391e+04	1.967051e+04	1.464584e+04	-5.899248e+01	-8.687428e-16	-5.899248e+01	5.899248e+01
48            	1.913173e+03	9.433437e+03	-7.520263e+03	-1.802743e+04	9.148712e+03	-2.717615e+04	1.816243e+04	8.476850e+03	8.996113e+02	-9.735950e-17	8.996113e+02	-8.996113e+02
49            	4.529326e+03	-3.989321e+03	8.518646e+03	1.330014e+04	9.902812e+03	3.397326e+03	3.252743e+03	-6.253983e+03	2.129777e+03	1.184684e-15	2.129777e+03	-2.129777e+03
50            	2.340575e+03	-1.079804e+04	1.313861e+04	2.545264e+04	1.649128e+03	2.380351e+04	-1.107719e+04	-1.196832e+04	1.100584e+03	9.935738e-16	1.100584e+03	-1.100584e+03
51            	-2.639081e+03	-9.615984e+03	6.976903e+03	1.764377e+04	-5.733374e+03	2.337714e+04	-1.455526e+04	-8.296444e+03	-1.240947e+03	1.506377e-16	-1.240947e+03	1.240947e+03
52            	-6.528204e+03	9.120974e+03	-1.564918e+04	-2.633893e+04	-1.296411e+04	-1.337481e+04	2.053501e+02	1.238508e+04	-3.069688e+03	-2.977886e-15	-3.069688e+03	3.069688e+03
53            	-4.040974e+03	1.805029e+04	-2.209126e+04	-4.268385e+04	-6.263045e+03	-3.642080e+04	1.507888e+04	2.007077e+04	-1.900144e+03	-3.077067e-15	-1.900144e+03	1.900144e+03
54            	2.446784e+02	1.255562e+04	-1.231094e+04	-2.644144e+04	2.994990e+03	-2.943643e+04	1.621571e+04	1.243328e+04	1.150526e+02	-1.197492e-15	1.150526e+02	-1.150526e+02
55            	7.592218e+03	-6.592277e+02	8.251446e+03	9.475016e+03	9.974715e+03	-4.996983e+02	5.237206e+03	-4.455337e+03	3.570009e+03	6.756398e-16	3.570009e+03	-3.570009e+03
56            	5.635963e+03	-9.005386e+03	1.464135e+04	2.514436e+04	7.797857e+03	1.734650e+04	-4.774324e+03	-1.182337e+04	2.650139e+03	6.603726e-16	2.650139e+03	-2.650139e+03
57            	-3.163600e+02	-1.238651e+04	1.207015e+04	2.600558e+04	3.166055e+02	2.568897e+04	-1.268618e+04	-1.222833e+04	-1.487586e+02	3.168982e-16	-1.487586e+02	1.487586e+02
58            	-4.160900e+03	-3.189391e+03	-9.715093e+02	2.358347e+03	-8.681978e+03	1.104032e+04	-9.861151e+03	-1.108941e+03	-1.956536e+03	-5.344957e-16	-1.956536e+03	1.956536e+03
59            	-3.056817e+03	5.878809e+03	-8.935626e+03	-1.575268e+04	-9.256767e+03	-6.495916e+03	-1.380426e+03	7.407218e+03	-1.437375e+03	-1.113508e-15	-1.437375e+03	1.437375e+03
60            	-1.378291e+02	8.873550e+03	-9.011379e+03	-1.901764e+04	-1.291322e+03	-1.772632e+04	8.217499e+03	8.942465e+03	-6.480994e+01	-5.329277e-16	-6.480994e+01	6.480994e+01
61            	1.036268e+02	4.640344e+03	-4.536718e+03	-9.758276e+03	4.514891e+03	-1.427317e+04	9.394029e+03	4.588531e+03	4.872734e+01	-4.505492e-16	4.872734e+01	-4.872734e+01
62            	-1.217548e+03	-9.307128e+02	-2.868356e+02	6.846561e+02	3.830669e+03	-3.146013e+03	3.488341e+03	-3.219386e+02	-5.725149e+02	-6.605202e-16	-5.725149e+02	5.725149e+02
63            	-1.554637e+03	-4.456850e+03	2.902213e+03	7.825136e+03	-1.500130e+03	9.325267e+03	-5.412698e+03	-3.679531e+03	-7.310207e+02	-4.576165e-16	-7.310207e+02	7.310207e+02
64            	-5.353038e+02	-3.610706e+03	3.075402e+03	7.109561e+03	-4.222093e+03	1.133165e+04	-7.776873e+03	-3.343054e+03	-2.517103e+02	-1.594167e-16	-2.517103e+02	2.517103e+02
65            	1.560081e+02	-9.228895e+02	1.078898e+03	2.128567e+03	-3.291166e+03	5.419733e+03	-4.355449e+03	-1.000894e+03	7.335803e+01	-3.602838e-17	7.335803e+01	-7.335803e+01
66            	-1.637735e+02	8.172920e+02	-9.810655e+02	-1.912253e+03	-6.646561e+02	-1.247597e+03	2.914706e+02	8.991787e+02	-7.700950e+01	-2.198690e-16	-7.700950e+01	7.700950e+01
67            	-6.677156e+02	1.545425e+03	-2.213141e+03	-3.996609e+03	2.226986e+03	-6.223595e+03	4.225290e+03	1.879283e+03	-3.139728e+02	-2.870522e-16	-3.139728e+02	3.139728e+02
68            	-7.521513e+02	8.511450e+02	-1.603296e+03	-2.609889e+03	1.548493e+03	-4.158382e+03	2.853437e+03	1.227221e+03	-3.536761e+02	-2.340200e-16	-3.536761e+02	3.536761e+02
69            	-5.303730e+02	-5.997172e+01	-4.704013e+02	-4.364234e+02	-1.553638e+02	-2.810596e+02	6.284794e+01	2.052148e+02	-2.493917e+02	-1.099123e-16	-2.493917e+02	2.493917e+02
70            	-3.958343e+02	-1.094632e+03	6.987978e+02	1.907014e+03	-1.776380e+03	3.683394e+03	-2.729887e+03	-8.967150e+02	-1.861290e+02	-3.606037e-17	-1.861290e+02	1.861290e+02
71            	-3.261543e+02	-1.142618e+03	8.164638e+02	2.083157e+03	-1.237609e+03	3.320766e+03	-2.279187e+03	-9.795410e+02	-1.533641e+02	3.112531e-18	-1.533641e+02	1.533641e+02
72            	-2.508489e+02	-8.622943e+02	6.114455e+02	1.567077e+03	-2.295435e+02	1.796620e+03	-1.013082e+03	-7.368699e+02	-1.179540e+02	1.541455e-17	-1.179540e+02	1.179540e+02
73            	-2.273489e+02	-6.603349e+02	4.329860e+02	1.162565e+03	2.142187e+02	9.483458e+02	-3.670635e+02	-5.466604e+02	-1.069039e+02	-1.786007e-17	-1.069039e+02	1.069039e+02
74            	-2.095300e+02	-6.108856e+02	4.013556e+02	1.076350e+03	-1.256774e+02	1.202027e+03	-6.638523e+02	-5.061206e+02	-9.852510e+01	-6.520395e-17	-9.852510e+01	9.852510e+01
75            	-1.890384e+02	-5.980693e+02	4.090309e+02	1.070883e+03	-7.180084e+02	1.788891e+03	-1.253450e+03	-5.035501e+02	-8.888953e+01	-8.762806e-17	-8.888953e+01	8.888953e+01
76            	-1.433418e+02	-6.023987e+02	4.590568e+02	1.128681e+03	-8.881866e+02	2.016868e+03	-1.452527e+03	-5.307277e+02	-6.740212e+01	-7.133888e-17	-6.740212e+01	6.740212e+01
77            	-9.393340e+01	-4.653037e+02	3.713703e+02	8.896633e+02	-4.985445e+02	1.388208e+03	-9.433762e+02	-4.183370e+02	-4.416931e+01	-3.645679e-17	-4.416931e+01	4.416931e+01
78            	-6.518227e+01	-2.275531e+02	1.623708e+02	4.146191e+02	1.256068e+02	2.890123e+02	-8.170277e+01	-1.949619e+02	-3.064997e+01	-5.912626e-18	-3.064997e+01	3.064997e+01
79            	-5.997925e+01	-1.700993e+02	1.101201e+02	2.979666e+02	2.190412e+02	7.892541e+01	7.005790e+01	-1.401097e+02	-2.820341e+01	9.804241e-18	-2.820341e+01	2.820341e+01
80            	-9.265257e+01	-2.745382e+02	1.818857e+02	4.853308e+02	-2.061390e+02	6.914698e+02	-4.488044e+02	-2.282120e+02	-4.356704e+01	1.861936e-19	-4.356704e+01	4.356704e+01
81            	-1.248008e+02	-4.388295e+02	3.140287e+02	8.005392e+02	-7.231865e+02	1.523726e+03	-1.123456e+03	-3.764291e+02	-5.868376e+01	-2.258630e-17	-5.868376e+01	5.868376e+01
82            	-1.235292e+02	-4.872298e+02	3.637007e+02	9.048227e+02	-8.130888e+02	1.717912e+03	-1.265500e+03	-4.254652e+02	-5.808582e+01	-4.091126e-17	-5.808582e+01	5.808582e+01
83            	-9.162709e+01	-3.945593e+02	3.029322e+02	7.416659e+02	-4.862190e+02	1.227885e+03	-8.570519e+02	-3.487457e+02	-4.308484e+01	-4.576706e-17	-4.308484e+01	4.308484e+01
84            	-5.362083e+01	-2.280011e+02	1.743802e+02	4.278654e+02	-4.181648e+01	4.696819e+02	-2.557492e+02	-2.011906e+02	-2.521356e+01	-3.655902e-17	-2.521356e+01	2.521356e+01
85            	-3.416776e+01	-7.999823e+01	4.583047e+01	1.337978e+02	2.061237e+02	-7.232584e+01	1.392248e+02	-6.291435e+01	-1.606634e+01	-1.916564e-17	-1.606634e+01	1.606634e+01
86            	-3.264473e+01	1.516599e+01	-4.781071e+01	-6.696522e+01	2.703558e+02	-3.373211e+02	3.038385e+02	3.148835e+01	-1.535018e+01	8.360739e-20	-1.535018e+01	1.535018e+01
87            	-3.796466e+01	4.027157e+01	-7.823623e+01	-1.260133e+02	1.788873e+02	-3.049006e+02	2.418940e+02	5.925390e+01	-1.785172e+01	1.312750e-17	-1.785172e+01	1.785172e+01
88            	-3.809975e+01	2.914051e+01	-6.724026e+01	-1.024849e+02	4.638879e+01	-1.488737e+02	9.763123e+01	4.819039e+01	-1.791524e+01	1.965837e-17	-1.791524e+01	1.791524e+01
89            	-3.275569e+01	-8.750733e+00	-2.400496e+01	-1.622032e+01	-8.718794e+01	7.096762e+01	-7.907778e+01	7.627111e+00	-1.540236e+01	2.009262e-17	-1.540236e+01	1.540236e+01
90            	-2.410004e+01	-6.364075e+01	3.954071e+01	1.097163e+02	-1.818475e+02	2.915638e+02	-2.367056e+02	-5.159073e+01	-1.133231e+01	1.578837e-17	-1.133231e+01	1.133231e+01
91            	-1.654772e+01	-1.162372e+02	9.968944e+01	2.296019e+02	-2.233946e+02	4.529965e+02	-3.381955e+02	-1.079633e+02	-7.781059e+00	8.658645e-18	-7.781059e+00	7.781059e+00
92            	-1.011125e+01	-1.383690e+02	1.282577e+02	2.835131e+02	-1.705272e+02	4.540403e+02	-3.122838e+02	-1.333134e+02	-4.754507e+00	2.576656e-18	-4.754507e+00	4.754507e+00
93            	-5.303428e+00	-1.258028e+02	1.204994e+02	2.619013e+02	-4.654842e+01	3.084497e+02	-1.774991e+02	-1.231511e+02	-2.493775e+00	1.322003e-19	-2.493775e+00	2.493775e+00
94            	-2.820513e+00	-9.307491e+01	9.025440e+01	1.949402e+02	7.618075e+01	1.187594e+02	-2.128933e+01	-9.166465e+01	-1.326260e+00	9.246886e-19	-1.326260e+00	1.326260e+00
95            	-2.595232e+00	-6.298150e+01	6.038627e+01	1.311811e+02	1.373096e+02	-6.128524e+00	7.171905e+01	-6.168388e+01	-1.220329e+00	2.680307e-18	-1.220329e+00	1.220329e+00
96            	-3.081266e+00	-5.451922e+01	5.143796e+01	1.126678e+02	1.049753e+02	7.692466e+00	4.864143e+01	-5.297859e+01	-1.448871e+00	4.241683e-18	-1.448871e+00	1.448871e+00
97            	-1.988877e+00	-7.195575e+01	6.996687e+01	1.509111e+02	-5.259478e+00	1.561705e+02	-8.071500e+01	-7.096131e+01	-9.352086e-01	5.126238e-18	-9.352086e-01	9.352086e-01
98            	3.333940e+00	-1.135757e+02	1.169096e+02	2.450827e+02	-1.646401e+02	4.097229e+02	-2.871815e+02	-1.152427e+02	1.567683e+00	5.934278e-18	1.567683e+00	-1.567683e+00
99            	1.182996e+01	-1.553360e+02	1.671660e+02	3.429271e+02	-2.894589e+02	6.323860e+02	-4.609225e+02	-1.612510e+02	5.562676e+00	7.259062e-18	5.562676e+00	-5.562676e+00
100           	1.902651e+01	-1.702531e+02	1.892797e+02	3.823032e+02	-3.197234e+02	7.020266e+02	-5.108750e+02	-1.797664e+02	8.946635e+00	8.538061e-18	8.946635e+00	-8.946635e+00
101           	2.418437e+01	-1.595366e+02	1.837209e+02	3.649972e+02	-2.801695e+02	6.451667e+02	-4.626681e+02	-1.716288e+02	1.137196e+01	9.850203e-18	1.137196e+01	-1.137196e+01
102           	2.869550e+01	-1.237908e+02	1.524863e+02	2.937747e+02	-1.883344e+02	4.821090e+02	-3.352217e+02	-1.381386e+02	1.349318e+01	1.138551e-17	1.349318e+01	-1.349318e+01
103           	3.204159e+01	-7.352704e+01	1.055686e+02	1.904384e+02	-8.097077e+01	2.714092e+02	-1.761900e+02	-8.954783e+01	1.506658e+01	1.265455e-17	1.506658e+01	-1.506658e+01
104           	3.364442e+01	-3.708442e+01	7.072884e+01	1.146414e+02	-2.393084e+01	1.385723e+02	-8.125156e+01	-5.390663e+01	1.582026e+01	1.329842e-17	1.582026e+01	-1.582026e+01
105           	3.399991e+01	-2.353221e+01	5.753212e+01	8.619840e+01	-2.615921e+01	1.123576e+02	-6.925841e+01	-4.053216e+01	1.598742e+01	1.333469e-17	1.598742e+01	-1.598742e+01
106           	3.342320e+01	-2.669814e+01	6.012134e+01	9.231805e+01	-6.528180e+01	1.575998e+02	-1.114408e+02	-4.340974e+01	1.571624e+01	1.292242e-17	1.571624e+01	-1.571624e+01
107           	3.239939e+01	-4.272442e+01	7.512381e+01	1.253120e+02	-1.264766e+02	2.517885e+02	-1.891326e+02	-5.892412e+01	1.523482e+01	1.223504e-17	1.523482e+01	-1.523482e+01
108           	3.160571e+01	-6.330657e+01	9.491228e+01	1.682394e+02	-1.852614e+02	3.535007e+02	-2.693811e+02	-7.910942e+01	1.486162e+01	1.139125e-17	1.486162e+01	-1.486162e+01
109           	3.108533e+01	-7.806928e+01	1.091546e+02	1.990814e+02	-2.183057e+02	4.173871e+02	-3.178464e+02	-9.361194e+01	1.461693e+01	1.033321e-17	1.461693e+01	-1.461693e+01
110           	3.054265e+01	-8.267557e+01	1.132182e+02	2.083004e+02	-2.216242e+02	4.299245e+02	-3.257743e+02	-9.794689e+01	1.436175e+01	9.018459e-18	1.436175e+01	-1.436175e+01
111           	2.971296e+01	-7.757447e+01	1.072874e+02	1.965698e+02	-2.025042e+02	3.990740e+02	-3.007891e+02	-9.243095e+01	1.397161e+01	7.523739e-18	1.397161e+01	-1.397161e+01
112           	2.841785e+01	-6.598203e+01	9.439987e+01	1.705394e+02	-1.713458e+02	3.418852e+02	-2.566155e+02	-8.019095e+01	1.336262e+01	6.029255e-18	1.336262e+01	-1.336262e+01
113           	2.662178e+01	-5.260289e+01	7.922468e+01	1.401766e+02	-1.379002e+02	2.780768e+02	-2.079885e+02	-6.591378e+01	1.251808e+01	4.773510e-18	1.251808e+01	-1.251808e+01
114           	2.444852e+01	-4.221515e+01	6.666367e+01	1.157745e+02	-1.093142e+02	2.250887e+02	-1.672014e+02	-5.443941e+01	1.149617e+01	3.994907e-18	1.149617e+01	-1.149617e+01
115           	2.223124e+01	-3.698736e+01	5.921860e+01	1.022990e+02	-8.781759e+01	1.901166e+02	-1.389671e+02	-4.810298e+01	1.045356e+01	3.838640e-18	1.045356e+01	-1.045356e+01
116           	2.037970e+01	-3.556718e+01	5.594689e+01	9.730996e+01	-7.107526e+01	1.683852e+02	-1.197302e+02	-4.575704e+01	9.582932e+00	4.313005e-18	9.582932e+00	-9.582932e+00
117           	1.903668e+01	-3.144091e+01	5.047759e+01	8.710667e+01	-4.937546e+01	1.364821e+02	-9.292880e+01	-4.095925e+01	8.951415e+00	5.370966e-18	8.951415e+00	-8.951415e+00
118           	1.785847e+01	-2.646501e+01	4.432348e+01	7.527176e+01	-3.189816e+01	1.071699e+02	-6.953404e+01	-3.539425e+01	8.397400e+00	6.308729e-18	8.397400e+00	-8.397400e+00
119           	1.692028e+01	-2.587329e+01	4.279358e+01	7.301577e+01	-3.322272e+01	1.062385e+02	-6.973060e+01	-3.433343e+01	7.956246e+00	6.554385e-18	7.956246e+00	-7.956246e+00
120           	1.533450e+01	-2.717531e+01	4.250980e+01	7.409850e+01	-4.494126e+01	1.190398e+02	-8.199051e+01	-3.484256e+01	7.210578e+00	6.133923e-18	7.210578e+00	-7.210578e+00
121           	1.373831e+01	-3.371864e+01	4.745695e+01	8.631670e+01	-6.807444e+01	1.543911e+02	-1.112328e+02	-4.058779e+01	6.460019e+00	5.191185e-18	6.460019e+00	-6.460019e+00
122           	1.197033e+01	-4.154773e+01	5.351805e+01	1.010866e+02	-8.890671e+01	1.899933e+02	-1.394500e+02	-4.753289e+01	5.628680e+00	4.072651e-18	5.628680e+00	-5.628680e+00
123           	1.024422e+01	-4.512412e+01	5.536834e+01	1.068570e+02	-9.385589e+01	2.007129e+02	-1.472844e+02	-5.024623e+01	4.817031e+00	3.193108e-18	4.817031e+00	-4.817031e+00
124           	9.132340e+00	-4.235424e+01	5.148658e+01	9.978407e+01	-7.712604e+01	1.769101e+02	-1.270181e+02	-4.692041e+01	4.294204e+00	3.031389e-18	4.294204e+00	-4.294204e+00
125           	8.860266e+00	-3.485341e+01	4.371368e+01	8.354301e+01	-4.888360e+01	1.324266e+02	-9.065511e+01	-3.928355e+01	4.166269e+00	3.477178e-18	4.166269e+00	-4.166269e+00
