# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
17            	2.000477e+00	-4.502915e+01	4.702963e+01	9.788917e+01	-6.531265e+01	1.632018e+02	-1.142572e+02	-4.602939e+01	9.406631e-01	-7.107560e-18	9.406631e-01	-9.406631e-01
18            	1.826671e+00	-4.164629e+01	4.347296e+01	9.051014e+01	-5.106635e+01	1.415765e+02	-9.632142e+01	-4.255963e+01	8.589361e-01	-6.248947e-18	8.589361e-01	-8.589361e-01
19            	4.923518e-01	-3.918776e+01	3.968011e+01	8.386283e+01	-4.173030e+01	1.255931e+02	-8.366172e+01	-3.943393e+01	2.315134e-01	-5.528247e-18	2.315134e-01	-2.315134e-01
20            	-1.488454e+00	-3.849329e+01	3.700483e+01	8.027967e+01	-3.894745e+01	1.192271e+02	-7.908728e+01	-3.774906e+01	-6.999000e-01	-5.115160e-18	-6.999000e-01	6.999000e-01
21            	-2.782464e+00	-3.986108e+01	3.707861e+01	8.181254e+01	-4.279240e+01	1.246049e+02	-8.369867e+01	-3.846985e+01	-1.308369e+00	-5.100381e-18	-1.308369e+00	1.308369e+00
22            	-2.666264e+00	-4.220804e+01	3.954177e+01	8.692730e+01	-4.864359e+01	1.355709e+02	-9.210724e+01	-4.087491e+01	-1.253729e+00	-5.475897e-18	-1.253729e+00	1.253729e+00
23            	-1.655468e+00	-4.383925e+01	4.218378e+01	9.147115e+01	-5.025534e+01	1.417265e+02	-9.599092e+01	-4.301151e+01	-7.784330e-01	-6.004991e-18	-7.784330e-01	7.784330e-01
24            	-6.346618e-01	-4.333167e+01	4.269701e+01	9.147716e+01	-4.346571e+01	1.349429e+02	-8.920429e+01	-4.301434e+01	-2.984303e-01	-6.401805e-18	-2.984303e-01	2.984303e-01
25            	-5.303291e-01	-4.032563e+01	3.979530e+01	8.519525e+01	-2.874455e+01	1.139398e+02	-7.134218e+01	-4.006046e+01	-2.493711e-01	-6.429503e-18	-2.493711e-01	2.493711e-01
26            	-1.506774e+00	-3.665326e+01	3.514648e+01	7.634706e+01	-1.370099e+01	9.004805e+01	-5.187452e+01	-3.589987e+01	-7.085147e-01	-6.067270e-18	-7.085147e-01	7.085147e-01
27            	-2.907983e+00	-3.467839e+01	3.177041e+01	7.065723e+01	-6.610143e+00	7.726737e+01	-4.193876e+01	-3.322440e+01	-1.367390e+00	-5.551455e-18	-1.367390e+00	1.367390e+00
28            	-3.980013e+00	-3.573282e+01	3.175281e+01	7.175972e+01	-1.117563e+01	8.293535e+01	-4.705549e+01	-3.374281e+01	-1.871479e+00	-5.150783e-18	-1.871479e+00	1.871479e+00
29            	-4.185978e+00	-3.951589e+01	3.532991e+01	7.958604e+01	-2.488825e+01	1.044743e+02	-6.468126e+01	-3.742290e+01	-1.968328e+00	-5.062077e-18	-1.968328e+00	1.968328e+00
30            	-3.603109e+00	-4.394102e+01	4.033791e+01	8.961660e+01	-3.957263e+01	1.291892e+02	-8.438094e+01	-4.213947e+01	-1.694252e+00	-5.291390e-18	-1.694252e+00	1.694252e+00
31            	-2.796345e+00	-4.710926e+01	4.431292e+01	9.721225e+01	-4.864436e+01	1.458566e+02	-9.725048e+01	-4.571109e+01	-1.314896e+00	-5.690566e-18	-1.314896e+00	1.314896e+00
32            	-2.251374e+00	-4.831589e+01	4.606452e+01	1.003578e+02	-5.009110e+01	1.504489e+02	-1.002700e+02	-4.719020e+01	-1.058640e+00	-6.104674e-18	-1.058640e+00	1.058640e+00
33            	-2.261814e+00	-4.772848e+01	4.546667e+01	9.909751e+01	-4.534167e+01	1.444392e+02	-9.489042e+01	-4.659757e+01	-1.063549e+00	-6.434888e-18	-1.063549e+00	1.063549e+00
34            	-2.747810e+00	-4.636780e+01	4.361999e+01	9.568701e+01	-3.870848e+01	1.343955e+02	-8.655199e+01	-4.499389e+01	-1.292074e+00	-6.653834e-18	-1.292074e+00	1.292074e+00
35            	-3.365871e+00	-4.536009e+01	4.199421e+01	9.288674e+01	-3.423962e+01	1.271264e+02	-8.068299e+01	-4.367715e+01	-1.582698e+00	-6.781987e-18	-1.582698e+00	1.582698e+00
36            	-3.816762e+00	-4.533174e+01	4.151498e+01	9.234702e+01	-3.383953e+01	1.261866e+02	-8.001304e+01	-4.342336e+01	-1.794716e+00	-6.842726e-18	-1.794716e+00	1.794716e+00
37            	-3.948012e+00	-4.644075e+01	4.249274e+01	9.456595e+01	-3.757293e+01	1.321389e+02	-8.485590e+01	-4.446675e+01	-1.856432e+00	-6.845886e-18	-1.856432e+00	1.856432e+00
38            	-3.810334e+00	-4.836600e+01	4.455566e+01	9.880670e+01	-4.375959e+01	1.425663e+02	-9.316294e+01	-4.646083e+01	-1.791693e+00	-6.801139e-18	-1.791693e+00	1.791693e+00
39            	-3.592035e+00	-5.041537e+01	4.682333e+01	1.033972e+02	-4.969845e+01	1.530956e+02	-1.013970e+02	-4.861935e+01	-1.689045e+00	-6.726426e-18	-1.689045e+00	1.689045e+00
40            	-3.469505e+00	-5.192442e+01	4.845492e+01	1.067367e+02	-5.322172e+01	1.599584e+02	-1.065901e+02	-5.018967e+01	-1.631429e+00	-6.653056e-18	-1.631429e+00	1.631429e+00
41            	-3.501883e+00	-5.269312e+01	4.919124e+01	1.083370e+02	-5.408190e+01	1.624189e+02	-1.082504e+02	-5.094218e+01	-1.646653e+00	-6.616851e-18	-1.646653e+00	1.646653e+00
42            	-3.647858e+00	-5.287076e+01	4.922290e+01	1.085596e+02	-5.318510e+01	1.617447e+02	-1.074649e+02	-5.104683e+01	-1.715294e+00	-6.640647e-18	-1.715294e+00	1.715294e+00
43            	-3.824238e+00	-5.278022e+01	4.895598e+01	1.081795e+02	-5.177920e+01	1.599587e+02	-1.058689e+02	-5.086810e+01	-1.798231e+00	-6.724292e-18	-1.798231e+00	1.798231e+00
44            	-3.966438e+00	-5.280288e+01	4.883644e+01	1.080765e+02	-5.099931e+01	1.590758e+02	-1.050375e+02	-5.081966e+01	-1.865096e+00	-6.849148e-18	-1.865096e+00	1.865096e+00
45            	-4.070426e+00	-5.307893e+01	4.900850e+01	1.085530e+02	-5.102422e+01	1.595772e+02	-1.053007e+02	-5.104371e+01	-1.913993e+00	-6.982931e-18	-1.913993e+00	1.913993e+00
46            	-4.167571e+00	-5.353178e+01	4.936421e+01	1.094127e+02	-5.139547e+01	1.608082e+02	-1.061018e+02	-5.144800e+01	-1.959673e+00	-7.095654e-18	-1.959673e+00	1.959673e+00
47            	-4.284070e+00	-5.402406e+01	4.973999e+01	1.103358e+02	-5.170715e+01	1.620429e+02	-1.068750e+02	-5.188203e+01	-2.014453e+00	-7.172353e-18	-2.014453e+00	2.014453e+00
48            	-4.415957e+00	-5.442802e+01	5.001206e+01	1.110546e+02	-5.177588e+01	1.628305e+02	-1.073032e+02	-5.222004e+01	-2.076469e+00	-7.215079e-18	-2.076469e+00	2.076469e+00
49            	-4.537223e+00	-5.474749e+01	5.021027e+01	1.116051e+02	-5.179868e+01	1.634038e+02	-1.076012e+02	-5.247888e+01	-2.133490e+00	-7.235016e-18	-2.133490e+00	2.133490e+00
50            	-4.626507e+00	-5.511713e+01	5.049062e+01	1.122962e+02	-5.224631e+01	1.645425e+02	-1.083944e+02	-5.280388e+01	-2.175473e+00	-7.248478e-18	-2.175473e+00	2.175473e+00
51            	-4.681750e+00	-5.562485e+01	5.094310e+01	1.133173e+02	-5.332700e+01	1.666443e+02	-1.099856e+02	-5.328398e+01	-2.201450e+00	-7.261088e-18	-2.201450e+00	2.201450e+00
52            	-4.723910e+00	-5.623903e+01	5.151512e+01	1.145786e+02	-5.478760e+01	1.693662e+02	-1.120769e+02	-5.387708e+01	-2.221274e+00	-7.272020e-18	-2.221274e+00	2.221274e+00
53            	-4.777383e+00	-5.688513e+01	5.210775e+01	1.158958e+02	-5.626383e+01	1.721596e+02	-1.142117e+02	-5.449644e+01	-2.246418e+00	-7.283567e-18	-2.246418e+00	2.246418e+00
54            	-4.850479e+00	-5.746196e+01	5.261148e+01	1.170448e+02	-5.738877e+01	1.744335e+02	-1.159112e+02	-5.503672e+01	-2.280790e+00	-7.299464e-18	-2.280790e+00	2.280790e+00
55            	-4.932944e+00	-5.787971e+01	5.294677e+01	1.178455e+02	-5.790026e+01	1.757457e+02	-1.168230e+02	-5.541324e+01	-2.319566e+00	-7.325953e-18	-2.319566e+00	2.319566e+00
56            	-5.011008e+00	-5.814208e+01	5.313107e+01	1.183204e+02	-5.785988e+01	1.761803e+02	-1.170201e+02	-5.563657e+01	-2.356273e+00	-7.366021e-18	-2.356273e+00	2.356273e+00
57            	-5.081471e+00	-5.830781e+01	5.322634e+01	1.185980e+02	-5.749296e+01	1.760909e+02	-1.167920e+02	-5.576707e+01	-2.389406e+00	-7.416268e-18	-2.389406e+00	2.389406e+00
58            	-5.154546e+00	-5.844283e+01	5.328829e+01	1.188074e+02	-5.703850e+01	1.758459e+02	-1.164422e+02	-5.586556e+01	-2.423768e+00	-7.466400e-18	-2.423768e+00	2.423768e+00
59            	-5.243600e+00	-5.859287e+01	5.334927e+01	1.190318e+02	-5.669492e+01	1.757267e+02	-1.162108e+02	-5.597107e+01	-2.465643e+00	-7.505895e-18	-2.465643e+00	2.465643e+00
60            	-5.351002e+00	-5.877937e+01	5.342837e+01	1.193142e+02	-5.655697e+01	1.758712e+02	-1.162141e+02	-5.610387e+01	-2.516145e+00	-7.531618e-18	-2.516145e+00	2.516145e+00
61            	-5.463009e+00	-5.901373e+01	5.355073e+01	1.196935e+02	-5.666245e+01	1.763560e+02	-1.165092e+02	-5.628223e+01	-2.568813e+00	-7.547375e-18	-2.568813e+00	2.568813e+00
62            	-5.556203e+00	-5.929317e+01	5.373697e+01	1.201887e+02	-5.699358e+01	1.771823e+02	-1.170879e+02	-5.651507e+01	-2.612635e+00	-7.563004e-18	-2.612635e+00	2.612635e+00
63            	-5.614374e+00	-5.959475e+01	5.398037e+01	1.207682e+02	-5.745279e+01	1.782210e+02	-1.178369e+02	-5.678756e+01	-2.639988e+00	-7.586160e-18	-2.639988e+00	2.639988e+00
64            	-5.642025e+00	-5.990372e+01	5.426169e+01	1.213959e+02	-5.795131e+01	1.793472e+02	-1.186493e+02	-5.708270e+01	-2.652990e+00	-7.617578e-18	-2.652990e+00	2.652990e+00
65            	-5.661516e+00	-6.020879e+01	5.454727e+01	1.220239e+02	-5.841696e+01	1.804409e+02	-1.194289e+02	-5.737803e+01	-2.662155e+00	-7.651686e-18	-2.662155e+00	2.662155e+00
66            	-5.700923e+00	-6.048402e+01	5.478310e+01	1.225674e+02	-5.875590e+01	1.813233e+02	-1.200396e+02	-5.763356e+01	-2.680685e+00	-7.677597e-18	-2.680685e+00	2.680685e+00
67            	-5.773221e+00	-6.071621e+01	5.494299e+01	1.229843e+02	-5.893912e+01	1.819234e+02	-1.204313e+02	-5.782960e+01	-2.714681e+00	-7.691169e-18	-2.714681e+00	2.714681e+00
68            	-5.866859e+00	-6.091800e+01	5.505114e+01	1.233139e+02	-5.903435e+01	1.823482e+02	-1.206913e+02	-5.798457e+01	-2.758711e+00	-7.696571e-18	-2.758711e+00	2.758711e+00
69            	-5.956990e+00	-6.110698e+01	5.514999e+01	1.236199e+02	-5.911751e+01	1.827374e+02	-1.209275e+02	-5.812848e+01	-2.801093e+00	-7.702640e-18	-2.801093e+00	2.801093e+00
70            	-6.019423e+00	-6.129223e+01	5.527281e+01	1.239475e+02	-5.922994e+01	1.831774e+02	-1.212037e+02	-5.828252e+01	-2.830450e+00	-7.718308e-18	-2.830450e+00	2.830450e+00
71            	-6.049777e+00	-6.147390e+01	5.542413e+01	1.243016e+02	-5.936571e+01	1.836673e+02	-1.215165e+02	-5.844902e+01	-2.844723e+00	-7.746104e-18	-2.844723e+00	2.844723e+00
