# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	2.052314e+01	-6.947714e+01	9.000027e+01	1.695776e+02	1.259053e+02	4.367233e+01	4.111650e+01	-7.973871e+01	9.650379e+00	-8.771649e-19	9.650379e+00	-9.650379e+00
12            	-1.281856e+01	-1.894079e+02	1.765893e+02	3.891771e+02	1.794140e+02	2.097630e+02	-1.517450e+01	-1.829986e+02	-6.027536e+00	-3.614706e-18	-6.027536e+00	6.027536e+00
13            	-3.493063e+01	-2.581307e+02	2.232000e+02	5.118150e+02	5.295820e+01	4.588568e+02	-2.029493e+02	-2.406653e+02	-1.642506e+01	-4.712012e-18	-1.642506e+01	1.642506e+01
14            	-5.209534e+01	-1.930590e+02	1.409637e+02	3.551775e+02	-4.584037e+01	4.010179e+02	-2.234291e+02	-1.670114e+02	-2.449624e+01	-1.464560e-17	-2.449624e+01	2.449624e+01
15            	-6.396090e+01	-5.107879e+01	-1.288210e+01	4.061581e+01	-1.843321e+02	2.249479e+02	-2.046400e+02	-1.909835e+01	-3.007566e+01	-2.660561e-17	-3.007566e+01	3.007566e+01
16            	-2.300937e+01	2.877878e-01	-2.329716e+01	-2.507866e+01	-2.701599e+02	2.450813e+02	-2.576206e+02	1.179247e+01	-1.081945e+01	-2.914396e-17	-1.081945e+01	1.081945e+01
17            	-1.516555e-01	-9.541494e+01	9.526328e+01	2.027545e+02	-2.600443e+02	4.627988e+02	-3.614215e+02	-9.533911e+01	-7.131138e-02	-2.077696e-17	-7.131138e-02	7.131138e-02
18            	9.437469e+00	-3.143204e+02	3.237578e+02	6.784898e+02	-2.499258e+02	9.284156e+02	-5.891707e+02	-3.190391e+02	4.437681e+00	-1.128516e-17	4.437681e+00	-4.437681e+00
19            	-1.874951e+01	-3.778253e+02	3.590758e+02	7.835715e+02	-2.147174e+02	9.982889e+02	-6.065031e+02	-3.684505e+02	-8.816384e+00	-1.240741e-17	-8.816384e+00	8.816384e+00
20            	-2.473766e+01	-2.923762e+02	2.676385e+02	5.954823e+02	-1.597108e+02	7.551931e+02	-4.574519e+02	-2.800073e+02	-1.163213e+01	-1.345176e-17	-1.163213e+01	1.163213e+01
21            	-2.833944e+01	-5.292353e+01	2.458409e+01	8.241644e+01	-3.492004e+00	8.590844e+01	-4.470022e+01	-3.875381e+01	-1.332575e+01	-1.303497e-17	-1.332575e+01	1.332575e+01
22            	-7.587697e+00	7.348660e+01	-8.107430e+01	-1.643498e+02	8.928288e+01	-2.536326e+02	1.714578e+02	7.728045e+01	-3.567882e+00	-9.898806e-18	-3.567882e+00	3.567882e+00
23            	-3.056361e+00	-2.825563e+01	2.519927e+01	5.684037e+01	-9.442271e+00	6.628264e+01	-3.786246e+01	-2.672745e+01	-1.437161e+00	-9.841774e-18	-1.437161e+00	1.437161e+00
24            	-9.756616e+00	-1.914956e+02	1.817389e+02	3.968727e+02	-1.828172e+02	5.796899e+02	-3.812535e+02	-1.866173e+02	-4.587750e+00	-1.124212e-17	-4.587750e+00	4.587750e+00
25            	-2.733177e+01	-3.084686e+02	2.811368e+02	6.269471e+02	-3.378901e+02	9.648372e+02	-6.513637e+02	-2.948027e+02	-1.285193e+01	-1.423333e-17	-1.285193e+01	1.285193e+01
26            	-3.245549e+01	-2.790173e+02	2.465618e+02	5.588657e+02	-3.284406e+02	8.873063e+02	-6.078734e+02	-2.627895e+02	-1.526120e+01	-1.428234e-17	-1.526120e+01	1.526120e+01
27            	-2.595417e+01	-1.534460e+02	1.274919e+02	2.987307e+02	-2.241040e+02	5.228346e+02	-3.734693e+02	-1.404690e+02	-1.220416e+01	-1.601166e-17	-1.220416e+01	1.220416e+01
28            	-6.001108e+00	-3.806457e+01	3.206346e+01	7.456947e+01	-1.202593e+02	1.948287e+02	-1.575440e+02	-3.506401e+01	-2.821838e+00	-1.077677e-17	-2.821838e+00	2.821838e+00
29            	1.101116e+01	-8.832742e+01	9.933858e+01	1.995515e+02	-1.208933e+02	3.204448e+02	-2.206691e+02	-9.383300e+01	5.177660e+00	-1.608016e-18	5.177660e+00	-5.177660e+00
30            	9.169065e+00	-1.649066e+02	1.740756e+02	3.604511e+02	-1.602388e+02	5.206899e+02	-3.404644e+02	-1.694911e+02	4.311473e+00	7.848839e-19	4.311473e+00	-4.311473e+00
31            	-2.983794e+00	-2.367477e+02	2.337639e+02	5.003108e+02	-2.208633e+02	7.211741e+02	-4.710187e+02	-2.352558e+02	-1.403038e+00	-1.115491e-18	-1.403038e+00	1.403038e+00
32            	-1.093674e+01	-2.303859e+02	2.194492e+02	4.783246e+02	-2.580117e+02	7.363364e+02	-4.971741e+02	-2.249175e+02	-5.142667e+00	-3.728750e-18	-5.142667e+00	5.142667e+00
33            	-1.447654e+01	-1.733216e+02	1.588450e+02	3.532038e+02	-2.938803e+02	6.470841e+02	-4.704822e+02	-1.660833e+02	-6.807149e+00	-8.467054e-18	-6.807149e+00	6.807149e+00
34            	-2.099418e+00	-8.818335e+01	8.608393e+01	1.853042e+02	-2.777396e+02	4.630438e+02	-3.703917e+02	-8.713364e+01	-9.871871e-01	-8.924373e-18	-9.871871e-01	9.871871e-01
35            	1.633065e+01	-1.109399e+02	1.272705e+02	2.532970e+02	-3.030985e+02	5.563956e+02	-4.297470e+02	-1.191052e+02	7.678987e+00	-3.594134e-18	7.678987e+00	-7.678987e+00
36            	1.488558e+01	-1.658327e+02	1.807183e+02	3.684992e+02	-3.275178e+02	6.960170e+02	-5.117674e+02	-1.732755e+02	6.999487e+00	-2.184996e-18	6.999487e+00	-6.999487e+00
37            	7.500621e+00	-2.542789e+02	2.617795e+02	5.487421e+02	-3.756527e+02	9.243948e+02	-6.500238e+02	-2.580292e+02	3.526938e+00	-7.969149e-19	3.526938e+00	-3.526938e+00
38            	3.223981e+00	-2.600836e+02	2.633076e+02	5.565393e+02	-3.903703e+02	9.469096e+02	-6.686400e+02	-2.616956e+02	1.515978e+00	-4.945695e-19	1.515978e+00	-1.515978e+00
39            	7.047271e+00	-2.085163e+02	2.155636e+02	4.509383e+02	-3.465309e+02	7.974692e+02	-5.720000e+02	-2.120400e+02	3.313764e+00	-2.474347e-19	3.313764e+00	-3.313764e+00
40            	1.961863e+01	-7.821986e+01	9.783849e+01	1.872087e+02	-2.168068e+02	4.040155e+02	-3.104112e+02	-8.802918e+01	9.225063e+00	-6.231293e-19	9.225063e+00	-9.225063e+00
41            	2.727747e+01	-3.633510e+01	6.361256e+01	1.062777e+02	-1.606112e+02	2.668889e+02	-2.137500e+02	-4.997383e+01	1.282639e+01	1.722112e-18	1.282639e+01	-1.282639e+01
42            	2.206182e+01	-9.288441e+01	1.149462e+02	2.209933e+02	-2.329495e+02	4.539427e+02	-3.434461e+02	-1.039153e+02	1.037389e+01	2.020551e-18	1.037389e+01	-1.037389e+01
43            	1.088528e+01	-1.895562e+02	2.004414e+02	4.146975e+02	-3.819114e+02	7.966089e+02	-5.892601e+02	-1.949988e+02	5.118468e+00	2.234696e-19	5.118468e+00	-5.118468e+00
44            	6.239867e+00	-2.474104e+02	2.536502e+02	5.327945e+02	-5.157090e+02	1.048503e+03	-7.821062e+02	-2.505303e+02	2.934107e+00	-3.074141e-18	2.934107e+00	-2.934107e+00
45            	1.146485e+01	-2.183208e+02	2.297857e+02	4.764866e+02	-4.831990e+02	9.596855e+02	-7.214423e+02	-2.240533e+02	5.390995e+00	-2.740582e-18	5.390995e+00	-5.390995e+00
46            	2.176818e+01	-1.375320e+02	1.593001e+02	3.156315e+02	-3.539673e+02	6.695987e+02	-5.117830e+02	-1.484160e+02	1.023582e+01	-3.268824e-18	1.023582e+01	-1.023582e+01
47            	3.184517e+01	-9.002328e+01	1.218684e+02	2.253115e+02	-2.424652e+02	4.677768e+02	-3.551210e+02	-1.059459e+02	1.497422e+01	-4.646821e-19	1.497422e+01	-1.497422e+01
48            	2.909440e+01	-1.149093e+02	1.440037e+02	2.753108e+02	-2.662748e+02	5.415855e+02	-4.039301e+02	-1.294565e+02	1.368075e+01	1.150351e-18	1.368075e+01	-1.368075e+01
49            	2.449253e+01	-1.316024e+02	1.560949e+02	3.059181e+02	-2.782017e+02	5.841198e+02	-4.311607e+02	-1.438486e+02	1.151686e+01	1.274744e-18	1.151686e+01	-1.151686e+01
50            	1.935342e+01	-1.359216e+02	1.552750e+02	3.096391e+02	-2.869211e+02	5.965602e+02	-4.417407e+02	-1.455983e+02	9.100355e+00	-3.334328e-19	9.100355e+00	-9.100355e+00
51            	1.678522e+01	-1.268313e+02	1.436165e+02	2.875762e+02	-3.010074e+02	5.885836e+02	-4.447955e+02	-1.352239e+02	7.892735e+00	-2.067193e-18	7.892735e+00	-7.892735e+00
52            	1.748664e+01	-1.141014e+02	1.315880e+02	2.612498e+02	-3.138295e+02	5.750793e+02	-4.444544e+02	-1.228447e+02	8.222557e+00	-2.983139e-18	8.222557e+00	-8.222557e+00
53            	2.047287e+01	-1.136286e+02	1.341014e+02	2.634195e+02	-3.482538e+02	6.116734e+02	-4.799636e+02	-1.238650e+02	9.626742e+00	-3.439645e-18	9.626742e+00	-9.626742e+00
54            	2.470028e+01	-1.245039e+02	1.492042e+02	2.910429e+02	-3.622122e+02	6.532550e+02	-5.077336e+02	-1.368540e+02	1.161455e+01	-2.679500e-18	1.161455e+01	-1.161455e+01
55            	2.495386e+01	-1.325731e+02	1.575270e+02	3.084732e+02	-3.541335e+02	6.626067e+02	-5.083701e+02	-1.450501e+02	1.173379e+01	-2.350894e-18	1.173379e+01	-1.173379e+01
56            	2.462308e+01	-1.282001e+02	1.528232e+02	2.988214e+02	-3.092378e+02	6.080592e+02	-4.586485e+02	-1.405116e+02	1.157825e+01	-2.006193e-18	1.157825e+01	-1.157825e+01
57            	2.414834e+01	-1.043021e+02	1.284504e+02	2.474934e+02	-2.198763e+02	4.673698e+02	-3.436230e+02	-1.163762e+02	1.135502e+01	-1.498443e-18	1.135502e+01	-1.135502e+01
58            	2.379375e+01	-8.047745e+01	1.042712e+02	1.964494e+02	-1.654351e+02	3.618845e+02	-2.636598e+02	-9.237433e+01	1.118828e+01	-1.149759e-18	1.118828e+01	-1.118828e+01
59            	2.356135e+01	-6.903412e+01	9.259547e+01	1.718661e+02	-1.655718e+02	3.374380e+02	-2.515049e+02	-8.081480e+01	1.107900e+01	-1.130804e-18	1.107900e+01	-1.107900e+01
60            	2.328550e+01	-7.064964e+01	9.393513e+01	1.750085e+02	-2.003068e+02	3.753153e+02	-2.878110e+02	-8.229238e+01	1.094929e+01	-1.509993e-18	1.094929e+01	-1.094929e+01
61            	2.318809e+01	-7.895048e+01	1.021386e+02	1.925580e+02	-2.373841e+02	4.299421e+02	-3.336631e+02	-9.054453e+01	1.090349e+01	-1.987780e-18	1.090349e+01	-1.090349e+01
62            	2.365585e+01	-8.551037e+01	1.091662e+02	2.070061e+02	-2.497581e+02	4.567642e+02	-3.532612e+02	-9.733829e+01	1.112344e+01	-2.223899e-18	1.112344e+01	-1.112344e+01
63            	2.435747e+01	-8.369318e+01	1.080507e+02	2.038876e+02	-2.274553e+02	4.313429e+02	-3.293991e+02	-9.587192e+01	1.145335e+01	-2.099303e-18	1.145335e+01	-1.145335e+01
64            	2.478241e+01	-7.224426e+01	9.702667e+01	1.799914e+02	-1.785626e+02	3.585540e+02	-2.685583e+02	-8.463546e+01	1.165317e+01	-1.557467e-18	1.165317e+01	-1.165317e+01
65            	2.452560e+01	-5.478608e+01	7.931168e+01	1.425906e+02	-1.232430e+02	2.658336e+02	-1.945383e+02	-6.704888e+01	1.153242e+01	-7.911224e-19	1.153242e+01	-1.153242e+01
66            	2.374863e+01	-4.019090e+01	6.393953e+01	1.107254e+02	-8.865350e+01	1.993789e+02	-1.440162e+02	-5.206522e+01	1.116707e+01	-1.456421e-19	1.116707e+01	-1.116707e+01
67            	2.298689e+01	-3.375030e+01	5.673719e+01	9.621836e+01	-8.408908e+01	1.803074e+02	-1.321983e+02	-4.524374e+01	1.080888e+01	1.902312e-19	1.080888e+01	-1.080888e+01
68            	2.251421e+01	-3.474088e+01	5.725509e+01	9.782238e+01	-1.004236e+02	1.982459e+02	-1.493347e+02	-4.599798e+01	1.058662e+01	2.094309e-19	1.058662e+01	-1.058662e+01
69            	2.254619e+01	-3.840668e+01	6.095287e+01	1.056523e+02	-1.160450e+02	2.216974e+02	-1.688712e+02	-4.967978e+01	1.060166e+01	5.996435e-20	1.060166e+01	-1.060166e+01
70            	2.275829e+01	-4.303149e+01	6.578978e+01	1.157133e+02	-1.293286e+02	2.450419e+02	-1.871853e+02	-5.441064e+01	1.070139e+01	-2.147310e-20	1.070139e+01	-1.070139e+01
71            	2.318083e+01	-4.180106e+01	6.498190e+01	1.135459e+02	-1.194415e+02	2.329874e+02	-1.762144e+02	-5.339148e+01	1.090008e+01	1.889627e-19	1.090008e+01	-1.090008e+01
72            	2.349324e+01	-3.388353e+01	5.737676e+01	9.704011e+01	-8.840816e+01	1.854483e+02	-1.369282e+02	-4.563015e+01	1.104698e+01	7.078057e-19	1.104698e+01	-1.104698e+01
73            	2.339685e+01	-2.247669e+01	4.587354e+01	7.267908e+01	-5.087852e+01	1.235576e+02	-8.721806e+01	-3.417512e+01	1.100166e+01	1.341722e-18	1.100166e+01	-1.100166e+01
74            	2.293134e+01	-1.411173e+01	3.704308e+01	5.439461e+01	-2.824904e+01	8.264365e+01	-5.544635e+01	-2.557740e+01	1.078276e+01	1.835551e-18	1.078276e+01	-1.078276e+01
75            	2.236345e+01	-1.176132e+01	3.412477e+01	4.879221e+01	-2.750790e+01	7.630011e+01	-5.190401e+01	-2.294304e+01	1.051573e+01	2.053594e-18	1.051573e+01	-1.051573e+01
76            	2.186938e+01	-1.460846e+01	3.647784e+01	5.432176e+01	-4.346986e+01	9.779162e+01	-7.063074e+01	-2.554315e+01	1.028341e+01	2.010140e-18	1.028341e+01	-1.028341e+01
77            	2.168874e+01	-2.088414e+01	4.257289e+01	6.747597e+01	-6.755973e+01	1.350357e+02	-1.012977e+02	-3.172851e+01	1.019847e+01	1.764651e-18	1.019847e+01	-1.019847e+01
78            	2.187785e+01	-2.685978e+01	4.873763e+01	8.038524e+01	-8.619122e+01	1.665765e+02	-1.263838e+02	-3.779870e+01	1.028739e+01	1.466869e-18	1.028739e+01	-1.028739e+01
79            	2.217683e+01	-2.968050e+01	5.185732e+01	8.670189e+01	-9.134746e+01	1.780493e+02	-1.346984e+02	-4.076891e+01	1.042797e+01	1.215060e-18	1.042797e+01	-1.042797e+01
80            	2.229976e+01	-2.917375e+01	5.147352e+01	8.575493e+01	-8.426230e+01	1.700172e+02	-1.271398e+02	-4.032364e+01	1.048578e+01	1.055361e-18	1.048578e+01	-1.048578e+01
81            	2.201653e+01	-2.623793e+01	4.825446e+01	7.921024e+01	-6.959391e+01	1.488042e+02	-1.091990e+02	-3.724619e+01	1.035260e+01	9.738613e-19	1.035260e+01	-1.035260e+01
82            	2.128492e+01	-2.278841e+01	4.407332e+01	7.109631e+01	-5.487227e+01	1.259686e+02	-9.042042e+01	-3.343086e+01	1.000858e+01	9.220387e-19	1.000858e+01	-1.000858e+01
83            	2.028810e+01	-2.102750e+01	4.131560e+01	6.629149e+01	-4.715092e+01	1.134424e+02	-8.029666e+01	-3.117155e+01	9.539861e+00	8.436383e-19	9.539861e+00	-9.539861e+00
84            	1.921726e+01	-2.197825e+01	4.119551e+01	6.717477e+01	-4.844130e+01	1.156161e+02	-8.202868e+01	-3.158688e+01	9.036328e+00	6.999453e-19	9.036328e+00	-9.036328e+00
85            	1.815997e+01	-2.556854e+01	4.372850e+01	7.368586e+01	-5.672963e+01	1.304155e+02	-9.357256e+01	-3.464852e+01	8.539169e+00	4.780748e-19	8.539169e+00	-8.539169e+00
86            	1.712677e+01	-3.059574e+01	4.772251e+01	8.327841e+01	-6.689063e+01	1.501690e+02	-1.085298e+02	-3.915913e+01	8.053339e+00	2.044714e-19	8.053339e+00	-8.053339e+00
87            	1.607644e+01	-3.529660e+01	5.137305e+01	9.215873e+01	-7.343825e+01	1.655970e+02	-1.195176e+02	-4.333482e+01	7.559456e+00	-7.724973e-20	7.559456e+00	-7.559456e+00
88            	1.493968e+01	-3.867571e+01	5.361539e+01	9.813619e+01	-7.431964e+01	1.724558e+02	-1.233877e+02	-4.614555e+01	7.024929e+00	-3.461360e-19	7.024929e+00	-7.024929e+00
89            	1.365972e+01	-4.088591e+01	5.454563e+01	1.014755e+02	-7.115760e+01	1.726331e+02	-1.218954e+02	-4.771577e+01	6.423066e+00	-6.117964e-19	6.423066e+00	-6.423066e+00
90            	1.222951e+01	-4.268225e+01	5.491176e+01	1.037750e+02	-6.715203e+01	1.709270e+02	-1.190395e+02	-4.879700e+01	5.750553e+00	-8.990207e-19	5.750553e+00	-5.750553e+00
91            	1.068166e+01	-4.491872e+01	5.560037e+01	1.068853e+02	-6.520815e+01	1.720935e+02	-1.186508e+02	-5.025955e+01	5.022722e+00	-1.224923e-18	5.022722e+00	-5.022722e+00
92            	9.075333e+00	-4.822740e+01	5.730274e+01	1.122137e+02	-6.693410e+01	1.791478e+02	-1.230410e+02	-5.276507e+01	4.267398e+00	-1.590709e-18	4.267398e+00	-4.267398e+00
93            	7.466836e+00	-5.274359e+01	6.021043e+01	1.201078e+02	-7.205139e+01	1.921592e+02	-1.321053e+02	-5.647701e+01	3.511051e+00	-1.980293e-18	3.511051e+00	-3.511051e+00
94            	5.880248e+00	-5.800137e+01	6.388162e+01	1.296022e+02	-7.857294e+01	2.081752e+02	-1.433741e+02	-6.094149e+01	2.765007e+00	-2.362795e-18	2.765007e+00	-2.765007e+00
95            	4.339872e+00	-6.341117e+01	6.775105e+01	1.394692e+02	-8.471338e+01	2.241825e+02	-1.544480e+02	-6.558111e+01	2.040692e+00	-2.721585e-18	2.040692e+00	-2.040692e+00
96            	2.867836e+00	-6.860365e+01	7.147148e+01	1.489466e+02	-8.987934e+01	2.388259e+02	-1.643526e+02	-7.003756e+01	1.348512e+00	-3.060699e-18	1.348512e+00	-1.348512e+00
97            	1.467854e+00	-7.353138e+01	7.499924e+01	1.579376e+02	-9.461750e+01	2.525551e+02	-1.735863e+02	-7.426531e+01	6.902137e-01	-3.402757e-18	6.902137e-01	-6.902137e-01
98            	1.443919e-01	-7.822430e+01	7.836869e+01	1.665105e+02	-9.967416e+01	2.661847e+02	-1.829294e+02	-7.829649e+01	6.789586e-02	-3.750187e-18	6.789586e-02	-6.789586e-02
99            	-1.096105e+00	-8.300102e+01	8.190491e+01	1.753500e+02	-1.061582e+02	2.815082e+02	-1.938332e+02	-8.245297e+01	-5.154099e-01	-4.120408e-18	-5.154099e-01	5.154099e-01
100           	-2.246598e+00	-8.818346e+01	8.593686e+01	1.851479e+02	-1.147217e+02	2.998696e+02	-2.072956e+02	-8.706016e+01	-1.056394e+00	-4.551507e-18	-1.056394e+00	1.056394e+00
101           	-3.301335e+00	-9.372663e+01	9.042530e+01	1.958149e+02	-1.247538e+02	3.205687e+02	-2.226613e+02	-9.207597e+01	-1.552352e+00	-4.940201e-18	-1.552352e+00	1.552352e+00
102           	-4.270534e+00	-9.941873e+01	9.514820e+01	2.068895e+02	-1.351222e+02	3.420117e+02	-2.385669e+02	-9.728346e+01	-2.008088e+00	-5.341440e-18	-2.008088e+00	2.008088e+00
103           	-5.141969e+00	-1.051024e+02	9.996044e+01	2.180502e+02	-1.453588e+02	3.634089e+02	-2.543839e+02	-1.025314e+02	-2.417854e+00	-5.703402e-18	-2.417854e+00	2.417854e+00
104           	-5.905822e+00	-1.106002e+02	1.046944e+02	2.289299e+02	-1.551901e+02	3.841201e+02	-2.696551e+02	-1.076473e+02	-2.777032e+00	-6.078463e-18	-2.777032e+00	2.777032e+00
105           	-6.553001e+00	-1.158577e+02	1.093047e+02	2.394228e+02	-1.648066e+02	4.042294e+02	-2.845180e+02	-1.125812e+02	-3.081348e+00	-6.463888e-18	-3.081348e+00	3.081348e+00
106           	-7.085311e+00	-1.208608e+02	1.137755e+02	2.494965e+02	-1.744051e+02	4.239016e+02	-2.991533e+02	-1.173181e+02	-3.331651e+00	-6.850673e-18	-3.331651e+00	3.331651e+00
107           	-7.503970e+00	-1.256631e+02	1.181592e+02	2.592644e+02	-1.842180e+02	4.434824e+02	-3.138502e+02	-1.219112e+02	-3.528512e+00	-7.251917e-18	-3.528512e+00	3.528512e+00
108           	-7.812570e+00	-1.303859e+02	1.225733e+02	2.689799e+02	-1.944518e+02	4.634317e+02	-3.289418e+02	-1.264796e+02	-3.673622e+00	-7.635506e-18	-3.673622e+00	3.673622e+00
109           	-8.011349e+00	-1.351571e+02	1.271458e+02	2.789154e+02	-2.052139e+02	4.841293e+02	-3.446716e+02	-1.311515e+02	-3.767092e+00	-8.021214e-18	-3.767092e+00	3.767092e+00
110           	-8.111819e+00	-1.399494e+02	1.318375e+02	2.890001e+02	-2.161554e+02	5.051555e+02	-3.606554e+02	-1.358934e+02	-3.814335e+00	-8.379716e-18	-3.814335e+00	3.814335e+00
111           	-8.132465e+00	-1.445642e+02	1.364318e+02	2.987925e+02	-2.265670e+02	5.253594e+02	-3.759632e+02	-1.404980e+02	-3.824043e+00	-8.720253e-18	-3.824043e+00	3.824043e+00
112           	-8.087262e+00	-1.487715e+02	1.406842e+02	3.077879e+02	-2.358535e+02	5.436414e+02	-3.897474e+02	-1.447278e+02	-3.802788e+00	-9.014002e-18	-3.802788e+00	3.802788e+00
113           	-7.979727e+00	-1.524520e+02	1.444723e+02	3.157295e+02	-2.438483e+02	5.595778e+02	-4.017130e+02	-1.484621e+02	-3.752223e+00	-9.263775e-18	-3.752223e+00	3.752223e+00
114           	-7.800489e+00	-1.556968e+02	1.478964e+02	3.228208e+02	-2.509833e+02	5.738040e+02	-4.123936e+02	-1.517966e+02	-3.667941e+00	-9.463717e-18	-3.667941e+00	3.667941e+00
115           	-7.539333e+00	-1.586900e+02	1.511507e+02	3.294639e+02	-2.578630e+02	5.873269e+02	-4.225949e+02	-1.549203e+02	-3.545141e+00	-9.625859e-18	-3.545141e+00	3.545141e+00
116           	-7.198454e+00	-1.615531e+02	1.543547e+02	3.359153e+02	-2.648491e+02	6.007644e+02	-4.328067e+02	-1.579539e+02	-3.384853e+00	-9.764148e-18	-3.384853e+00	3.384853e+00
117           	-6.780693e+00	-1.642827e+02	1.575020e+02	3.421644e+02	-2.719030e+02	6.140674e+02	-4.429852e+02	-1.608923e+02	-3.188414e+00	-9.871235e-18	-3.188414e+00	3.188414e+00
118           	-6.298650e+00	-1.667920e+02	1.604934e+02	3.480135e+02	-2.786907e+02	6.267042e+02	-4.526975e+02	-1.636427e+02	-2.961748e+00	-9.943538e-18	-2.961748e+00	2.961748e+00
119           	-5.768156e+00	-1.689917e+02	1.632236e+02	3.532556e+02	-2.848811e+02	6.381366e+02	-4.615089e+02	-1.661076e+02	-2.712299e+00	-9.981261e-18	-2.712299e+00	2.712299e+00
120           	-5.193481e+00	-1.708624e+02	1.656689e+02	3.578449e+02	-2.904237e+02	6.482686e+02	-4.693462e+02	-1.682656e+02	-2.442076e+00	-9.990591e-18	-2.442076e+00	2.442076e+00
121           	-4.580433e+00	-1.723975e+02	1.678171e+02	3.617615e+02	-2.953720e+02	6.571335e+02	-4.762528e+02	-1.701073e+02	-2.153809e+00	-9.973268e-18	-2.153809e+00	2.153809e+00
122           	-3.937534e+00	-1.735974e+02	1.696599e+02	3.649970e+02	-2.997963e+02	6.647932e+02	-4.822948e+02	-1.716287e+02	-1.851505e+00	-9.926449e-18	-1.851505e+00	1.851505e+00
123           	-3.269873e+00	-1.745043e+02	1.712344e+02	3.676354e+02	-3.038356e+02	6.714710e+02	-4.876533e+02	-1.728693e+02	-1.537558e+00	-9.847489e-18	-1.537558e+00	1.537558e+00
124           	-2.571757e+00	-1.752065e+02	1.726348e+02	3.698713e+02	-3.077424e+02	6.776137e+02	-4.926780e+02	-1.739207e+02	-1.209290e+00	-9.750038e-18	-1.209290e+00	1.209290e+00
125           	-1.842947e+00	-1.757393e+02	1.738964e+02	3.717793e+02	-3.115720e+02	6.833512e+02	-4.974616e+02	-1.748178e+02	-8.665897e-01	-9.636139e-18	-8.665897e-01	8.665897e-01
