# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	3.068084e+00	-1.193786e+02	1.224467e+02	2.571409e+02	-5.264699e+01	3.097879e+02	-1.812174e+02	-1.209126e+02	1.442673e+00	-2.575680e-18	1.442673e+00	-1.442673e+00
12            	-1.801585e+01	-1.606150e+02	1.425991e+02	3.224177e+02	9.654843e+01	2.258693e+02	-6.466043e+01	-1.516071e+02	-8.471405e+00	-4.199683e-18	-8.471405e+00	8.471405e+00
13            	-2.355347e+01	-1.801204e+02	1.565670e+02	3.580109e+02	8.562063e+01	2.723903e+02	-9.338482e+01	-1.683437e+02	-1.107530e+01	-2.514133e-18	-1.107530e+01	1.107530e+01
14            	-2.988012e+01	-1.447007e+02	1.148206e+02	2.759577e+02	2.454413e+01	2.514136e+02	-1.134347e+02	-1.297607e+02	-1.405021e+01	-7.229238e-18	-1.405021e+01	1.405021e+01
15            	-3.813940e+01	-6.640667e+01	2.826727e+01	1.006699e+02	-8.694995e+01	1.876199e+02	-1.372849e+02	-4.733697e+01	-1.793389e+01	-1.347654e-17	-1.793389e+01	1.793389e+01
16            	-1.700729e+01	-5.962412e+01	4.261682e+01	1.087162e+02	-1.951750e+02	3.038912e+02	-2.495331e+02	-5.112047e+01	-7.997160e+00	-1.449213e-17	-7.997160e+00	7.997160e+00
17            	-6.312813e+00	-1.197756e+02	1.134628e+02	2.480102e+02	-2.226800e+02	4.706901e+02	-3.466851e+02	-1.166192e+02	-2.968407e+00	-1.062440e-17	-2.968407e+00	2.968407e+00
18            	-7.750392e+00	-2.228393e+02	2.150889e+02	4.656637e+02	-2.409395e+02	7.066032e+02	-4.737714e+02	-2.189641e+02	-3.644385e+00	-7.500604e-18	-3.644385e+00	3.644385e+00
19            	-1.980026e+01	-2.760694e+02	2.562692e+02	5.660533e+02	-2.173901e+02	7.834434e+02	-5.004168e+02	-2.661693e+02	-9.310468e+00	-5.221228e-18	-9.310468e+00	9.310468e+00
20            	-2.415635e+01	-2.479345e+02	2.237781e+02	5.015877e+02	-1.774687e+02	6.790564e+02	-4.282626e+02	-2.358563e+02	-1.135879e+01	-3.786442e-18	-1.135879e+01	1.135879e+01
21            	-2.555545e+01	-1.639021e+02	1.383467e+02	3.213912e+02	-1.166184e+02	4.380096e+02	-2.773140e+02	-1.511244e+02	-1.201667e+01	-8.717681e-18	-1.201667e+01	1.201667e+01
22            	-2.307808e+01	-4.859942e+01	2.552134e+01	7.881507e+01	-1.390930e+01	9.272438e+01	-5.331684e+01	-3.706038e+01	-1.085176e+01	-1.095670e-17	-1.085176e+01	1.085176e+01
23            	-1.730341e+01	-6.063156e+01	4.332815e+01	1.105438e+02	-3.140361e+01	1.419474e+02	-8.667552e+01	-5.197986e+01	-8.136401e+00	-1.295289e-17	-8.136401e+00	8.136401e+00
24            	-1.322652e+01	-1.140031e+02	1.007766e+02	2.283825e+02	-7.421712e+01	3.025996e+02	-1.884083e+02	-1.073899e+02	-6.219368e+00	-1.184764e-17	-6.219368e+00	6.219368e+00
25            	-1.823141e+01	-1.619894e+02	1.437580e+02	3.251114e+02	-1.183047e+02	4.434161e+02	-2.808604e+02	-1.528737e+02	-8.572764e+00	-1.155867e-17	-8.572764e+00	8.572764e+00
26            	-3.032127e+01	-2.121407e+02	1.818195e+02	4.189110e+02	-1.982670e+02	6.171780e+02	-4.077225e+02	-1.969801e+02	-1.425765e+01	-1.155783e-17	-1.425765e+01	1.425765e+01
27            	-3.344829e+01	-2.168258e+02	1.833775e+02	4.255496e+02	-2.593297e+02	6.848792e+02	-4.721045e+02	-2.001017e+02	-1.572804e+01	-1.233162e-17	-1.572804e+01	1.572804e+01
28            	-2.680466e+01	-1.928079e+02	1.660032e+02	3.815358e+02	-2.694098e+02	6.509456e+02	-4.601777e+02	-1.794055e+02	-1.260407e+01	-1.127748e-17	-1.260407e+01	1.260407e+01
29            	-8.703395e+00	-1.628105e+02	1.541071e+02	3.369891e+02	-2.378962e+02	5.748853e+02	-4.063908e+02	-1.584588e+02	-4.092506e+00	-5.639951e-18	-4.092506e+00	4.092506e+00
30            	-3.360633e+00	-1.671521e+02	1.637914e+02	3.519033e+02	-2.072766e+02	5.591799e+02	-3.832282e+02	-1.654718e+02	-1.580235e+00	-3.768593e-18	-1.580235e+00	1.580235e+00
31            	-5.707856e+00	-1.679814e+02	1.622735e+02	3.511710e+02	-1.634589e+02	5.146299e+02	-3.390444e+02	-1.651274e+02	-2.683945e+00	-3.929403e-18	-2.683945e+00	2.683945e+00
32            	-1.491921e+01	-1.574232e+02	1.425039e+02	3.189225e+02	-1.171342e+02	4.360567e+02	-2.765955e+02	-1.499636e+02	-7.015302e+00	-6.264832e-18	-7.015302e+00	7.015302e+00
33            	-1.633136e+01	-1.561421e+02	1.398108e+02	3.146966e+02	-1.351846e+02	4.498812e+02	-2.925329e+02	-1.479765e+02	-7.679323e+00	-6.435534e-18	-7.679323e+00	7.679323e+00
34            	-1.378732e+01	-1.632751e+02	1.494878e+02	3.325713e+02	-2.278575e+02	5.604288e+02	-3.941432e+02	-1.563815e+02	-6.483064e+00	-6.673569e-18	-6.483064e+00	6.483064e+00
35            	-6.386974e+00	-1.767761e+02	1.703891e+02	3.691523e+02	-3.154471e+02	6.845994e+02	-5.000233e+02	-1.735826e+02	-3.003279e+00	-5.699696e-18	-3.003279e+00	3.003279e+00
36            	-8.243830e-01	-1.909307e+02	1.901063e+02	4.051693e+02	-3.499139e+02	7.550832e+02	-5.524986e+02	-1.905185e+02	-3.876409e-01	-4.528624e-18	-3.876409e-01	3.876409e-01
37            	3.210992e-02	-1.998811e+02	1.999132e+02	4.251145e+02	-3.332623e+02	7.583768e+02	-5.458195e+02	-1.998971e+02	1.509871e-02	-3.801546e-18	1.509871e-02	-1.509871e-02
38            	-1.109772e+00	-1.961525e+02	1.950427e+02	4.159709e+02	-2.896478e+02	7.056187e+02	-4.976333e+02	-1.955976e+02	-5.218363e-01	-3.160556e-18	-5.218363e-01	5.218363e-01
39            	-9.502430e-01	-1.852998e+02	1.843496e+02	3.930605e+02	-2.616824e+02	6.547429e+02	-4.582126e+02	-1.848247e+02	-4.468227e-01	-2.167788e-18	-4.468227e-01	4.468227e-01
40            	1.458283e+00	-1.676362e+02	1.690945e+02	3.580570e+02	-2.488717e+02	6.069288e+02	-4.279003e+02	-1.683654e+02	6.857132e-01	-1.197280e-18	6.857132e-01	-6.857132e-01
41            	3.823950e+00	-1.620772e+02	1.659011e+02	3.487502e+02	-2.657377e+02	6.144879e+02	-4.401128e+02	-1.639891e+02	1.798096e+00	-7.253860e-19	1.798096e+00	-1.798096e+00
42            	6.225481e+00	-1.717670e+02	1.779925e+02	3.719109e+02	-3.300153e+02	7.019262e+02	-5.159707e+02	-1.748797e+02	2.927342e+00	-1.152461e-18	2.927342e+00	-2.927342e+00
43            	8.464325e+00	-1.891777e+02	1.976420e+02	4.113183e+02	-3.937374e+02	8.050557e+02	-5.993966e+02	-1.934099e+02	3.980090e+00	-1.885560e-18	3.980090e+00	-3.980090e+00
44            	9.887102e+00	-1.966836e+02	2.065707e+02	4.287938e+02	-4.125310e+02	8.413248e+02	-6.269279e+02	-2.016272e+02	4.649108e+00	-2.311605e-18	4.649108e+00	-4.649108e+00
45            	1.273592e+01	-1.991125e+02	2.118484e+02	4.369885e+02	-4.125151e+02	8.495036e+02	-6.310093e+02	-2.054805e+02	5.988675e+00	-2.524417e-18	5.988675e+00	-5.988675e+00
46            	1.507527e+01	-1.907845e+02	2.058598e+02	4.217651e+02	-3.845529e+02	8.063180e+02	-5.954355e+02	-1.983221e+02	7.088686e+00	-2.418356e-18	7.088686e+00	-7.088686e+00
47            	1.621528e+01	-1.769432e+02	1.931585e+02	3.935414e+02	-3.480500e+02	7.415914e+02	-5.448207e+02	-1.850508e+02	7.624738e+00	-2.215149e-18	7.624738e+00	-7.624738e+00
48            	1.650807e+01	-1.663383e+02	1.828464e+02	3.712997e+02	-3.293643e+02	7.006640e+02	-5.150142e+02	-1.745924e+02	7.762417e+00	-2.218048e-18	7.762417e+00	-7.762417e+00
49            	1.682079e+01	-1.627802e+02	1.796010e+02	3.640653e+02	-3.382047e+02	7.022700e+02	-5.202373e+02	-1.711906e+02	7.909462e+00	-2.496694e-18	7.909462e+00	-7.909462e+00
50            	1.786040e+01	-1.660224e+02	1.838828e+02	3.720659e+02	-3.711449e+02	7.432108e+02	-5.571779e+02	-1.749526e+02	8.398306e+00	-3.016152e-18	8.398306e+00	-8.398306e+00
51            	1.975017e+01	-1.728901e+02	1.926403e+02	3.886806e+02	-4.101529e+02	7.988335e+02	-6.044932e+02	-1.827652e+02	9.286915e+00	-3.562447e-18	9.286915e+00	-9.286915e+00
52            	2.164913e+01	-1.769551e+02	1.986042e+02	3.993447e+02	-4.303665e+02	8.297111e+02	-6.300388e+02	-1.877796e+02	1.017984e+01	-3.969526e-18	1.017984e+01	-1.017984e+01
53            	2.301250e+01	-1.749477e+02	1.979602e+02	3.965253e+02	-4.246234e+02	8.211488e+02	-6.228861e+02	-1.864539e+02	1.082093e+01	-4.173023e-18	1.082093e+01	-1.082093e+01
54            	2.385605e+01	-1.665064e+02	1.903624e+02	3.794705e+02	-3.982020e+02	7.776724e+02	-5.879372e+02	-1.784344e+02	1.121758e+01	-4.141613e-18	1.121758e+01	-1.121758e+01
55            	2.414351e+01	-1.543710e+02	1.785145e+02	3.539683e+02	-3.648264e+02	7.187947e+02	-5.418106e+02	-1.664428e+02	1.135275e+01	-3.943630e-18	1.135275e+01	-1.135275e+01
56            	2.414528e+01	-1.438287e+02	1.679740e+02	3.315503e+02	-3.421341e+02	6.736844e+02	-5.079093e+02	-1.559014e+02	1.135358e+01	-3.700072e-18	1.135358e+01	-1.135358e+01
57            	2.425541e+01	-1.374868e+02	1.617422e+02	3.181803e+02	-3.364170e+02	6.545973e+02	-4.955072e+02	-1.496145e+02	1.140537e+01	-3.507929e-18	1.140537e+01	-1.140537e+01
58            	2.472148e+01	-1.348678e+02	1.595893e+02	3.131061e+02	-3.433555e+02	6.564616e+02	-4.999085e+02	-1.472286e+02	1.162452e+01	-3.400421e-18	1.162452e+01	-1.162452e+01
59            	2.555905e+01	-1.338722e+02	1.594313e+02	3.118794e+02	-3.527556e+02	6.646349e+02	-5.086952e+02	-1.466517e+02	1.201836e+01	-3.323441e-18	1.201836e+01	-1.201836e+01
60            	2.651766e+01	-1.317341e+02	1.582517e+02	3.083515e+02	-3.539465e+02	6.622980e+02	-5.081223e+02	-1.449929e+02	1.246912e+01	-3.187425e-18	1.246912e+01	-1.246912e+01
61            	2.712121e+01	-1.280744e+02	1.551956e+02	3.012105e+02	-3.452820e+02	6.464924e+02	-4.958872e+02	-1.416350e+02	1.275292e+01	-2.991960e-18	1.275292e+01	-1.275292e+01
62            	2.765111e+01	-1.182641e+02	1.459152e+02	2.809107e+02	-3.188488e+02	5.997594e+02	-4.593041e+02	-1.320897e+02	1.300209e+01	-2.665316e-18	1.300209e+01	-1.300209e+01
63            	2.789094e+01	-1.070172e+02	1.349081e+02	2.572473e+02	-2.898712e+02	5.471185e+02	-4.184949e+02	-1.209627e+02	1.311486e+01	-2.210477e-18	1.311486e+01	-1.311486e+01
64            	2.796045e+01	-9.741537e+01	1.253758e+02	2.369013e+02	-2.682527e+02	5.051540e+02	-3.867033e+02	-1.113956e+02	1.314754e+01	-1.714293e-18	1.314754e+01	-1.314754e+01
65            	2.811336e+01	-9.323663e+01	1.213500e+02	2.281771e+02	-2.620560e+02	4.902331e+02	-3.761445e+02	-1.072933e+02	1.321945e+01	-1.360796e-18	1.321945e+01	-1.321945e+01
66            	2.810976e+01	-8.704995e+01	1.151597e+02	2.150163e+02	-2.530960e+02	4.681123e+02	-3.606041e+02	-1.011048e+02	1.321776e+01	-9.851985e-19	1.321776e+01	-1.321776e+01
67            	2.861242e+01	-8.190762e+01	1.105200e+02	2.046147e+02	-2.473769e+02	4.519916e+02	-3.496843e+02	-9.621383e+01	1.345412e+01	-5.856101e-19	1.345412e+01	-1.345412e+01
68            	2.951693e+01	-7.743915e+01	1.069561e+02	1.960736e+02	-2.420196e+02	4.380932e+02	-3.400564e+02	-9.219762e+01	1.387943e+01	-2.214806e-19	1.387943e+01	-1.387943e+01
69            	3.047875e+01	-7.269128e+01	1.031700e+02	1.869992e+02	-2.334436e+02	4.204428e+02	-3.269432e+02	-8.793066e+01	1.433170e+01	1.456494e-19	1.433170e+01	-1.433170e+01
70            	3.118220e+01	-6.710849e+01	9.829070e+01	1.758745e+02	-2.203174e+02	3.961919e+02	-3.082546e+02	-8.269960e+01	1.466248e+01	5.050285e-19	1.466248e+01	-1.466248e+01
71            	3.156153e+01	-6.088756e+01	9.244908e+01	1.630480e+02	-2.047636e+02	3.678116e+02	-2.862876e+02	-7.666832e+01	1.484084e+01	8.932232e-19	1.484084e+01	-1.484084e+01
72            	3.182321e+01	-5.453514e+01	8.635836e+01	1.498168e+02	-1.903957e+02	3.402125e+02	-2.653041e+02	-7.044675e+01	1.496389e+01	1.302189e-18	1.496389e+01	-1.496389e+01
73            	3.219638e+01	-4.887908e+01	8.107546e+01	1.381850e+02	-1.803132e+02	3.184982e+02	-2.494057e+02	-6.497727e+01	1.513936e+01	1.706876e-18	1.513936e+01	-1.513936e+01
74            	3.272065e+01	-4.470510e+01	7.742574e+01	1.298658e+02	-1.753396e+02	3.052054e+02	-2.402725e+02	-6.106542e+01	1.538588e+01	2.054144e-18	1.538588e+01	-1.538588e+01
75            	3.332615e+01	-4.188451e+01	7.521066e+01	1.245112e+02	-1.735666e+02	2.980778e+02	-2.358222e+02	-5.854759e+01	1.567060e+01	2.289830e-18	1.567060e+01	-1.567060e+01
76            	3.387844e+01	-3.965765e+01	7.353609e+01	1.203627e+02	-1.717847e+02	2.921473e+02	-2.319660e+02	-5.659687e+01	1.593030e+01	2.436174e-18	1.593030e+01	-1.593030e+01
77            	3.427445e+01	-3.725665e+01	7.153110e+01	1.156776e+02	-1.676672e+02	2.833449e+02	-2.255060e+02	-5.439388e+01	1.611651e+01	2.517550e-18	1.611651e+01	-1.611651e+01
78            	3.447519e+01	-3.436355e+01	6.883874e+01	1.097384e+02	-1.607623e+02	2.705007e+02	-2.156315e+02	-5.160114e+01	1.621091e+01	2.577923e-18	1.621091e+01	-1.621091e+01
79            	3.448287e+01	-3.104992e+01	6.553279e+01	1.026996e+02	-1.519646e+02	2.546642e+02	-2.033144e+02	-4.829135e+01	1.621452e+01	2.641448e-18	1.621452e+01	-1.621452e+01
80            	3.433250e+01	-2.769037e+01	6.202288e+01	9.539509e+01	-1.428815e+02	2.382766e+02	-1.905790e+02	-4.485662e+01	1.614381e+01	2.687905e-18	1.614381e+01	-1.614381e+01
81            	3.404892e+01	-2.478508e+01	5.883400e+01	8.891495e+01	-1.349079e+02	2.238228e+02	-1.793653e+02	-4.180954e+01	1.601047e+01	2.703918e-18	1.601047e+01	-1.601047e+01
82            	3.361592e+01	-2.248068e+01	5.609661e+01	8.355385e+01	-1.280099e+02	2.115638e+02	-1.697869e+02	-3.928865e+01	1.580686e+01	2.688583e-18	1.580686e+01	-1.580686e+01
83            	3.299976e+01	-2.065402e+01	5.365379e+01	7.901397e+01	-1.213407e+02	2.003546e+02	-1.608476e+02	-3.715391e+01	1.551713e+01	2.639269e-18	1.551713e+01	-1.551713e+01
84            	3.219071e+01	-1.910186e+01	5.129256e+01	7.485274e+01	-1.140722e+02	1.889249e+02	-1.514985e+02	-3.519721e+01	1.513670e+01	2.573811e-18	1.513670e+01	-1.513670e+01
85            	3.120963e+01	-1.760656e+01	4.881619e+01	7.062953e+01	-1.056942e+02	1.763237e+02	-1.410089e+02	-3.321138e+01	1.467537e+01	2.495759e-18	1.467537e+01	-1.467537e+01
86            	3.006118e+01	-1.602452e+01	4.608570e+01	6.604388e+01	-9.607689e+01	1.621208e+02	-1.290988e+02	-3.105511e+01	1.413535e+01	2.417218e-18	1.413535e+01	-1.413535e+01
87            	2.876091e+01	-1.442742e+01	4.318832e+01	6.126473e+01	-8.575863e+01	1.470234e+02	-1.163910e+02	-2.880787e+01	1.352394e+01	2.324956e-18	1.352394e+01	-1.352394e+01
88            	2.730829e+01	-1.301176e+01	4.032005e+01	5.670949e+01	-7.545853e+01	1.321680e+02	-1.038133e+02	-2.666591e+01	1.284089e+01	2.211674e-18	1.284089e+01	-1.284089e+01
89            	2.570349e+01	-1.203026e+01	3.773376e+01	5.291574e+01	-6.586918e+01	1.187849e+02	-9.232705e+01	-2.488201e+01	1.208628e+01	2.055816e-18	1.208628e+01	-1.208628e+01
90            	2.397724e+01	-1.165190e+01	3.562915e+01	5.027552e+01	-5.743913e+01	1.077146e+02	-8.257689e+01	-2.364052e+01	1.127457e+01	1.859133e-18	1.127457e+01	-1.127457e+01
91            	2.214578e+01	-1.186723e+01	3.401301e+01	4.878598e+01	-5.001082e+01	9.879680e+01	-7.440381e+01	-2.294012e+01	1.041338e+01	1.610695e-18	1.041338e+01	-1.041338e+01
92            	2.023999e+01	-1.253640e+01	3.277639e+01	4.818261e+01	-4.319556e+01	9.137817e+01	-6.728687e+01	-2.265640e+01	9.517236e+00	1.328184e-18	9.517236e+00	-9.517236e+00
93            	1.832859e+01	-1.353551e+01	3.186411e+01	4.827493e+01	-3.691649e+01	8.519141e+01	-6.105395e+01	-2.269981e+01	8.618461e+00	1.022444e-18	8.618461e+00	-8.618461e+00
94            	1.643432e+01	-1.483532e+01	3.126964e+01	4.902494e+01	-3.129285e+01	8.031779e+01	-5.580532e+01	-2.305248e+01	7.727736e+00	7.046568e-19	7.727736e+00	-7.727736e+00
95            	1.455833e+01	-1.645463e+01	3.101296e+01	5.047387e+01	-2.653365e+01	7.700752e+01	-5.177058e+01	-2.373380e+01	6.845610e+00	3.676815e-19	6.845610e+00	-6.845610e+00
96            	1.269629e+01	-1.845253e+01	3.114882e+01	5.274277e+01	-2.293067e+01	7.567344e+01	-4.930206e+01	-2.480068e+01	5.970042e+00	8.416641e-21	5.970042e+00	-5.970042e+00
97            	1.085587e+01	-2.088080e+01	3.173667e+01	5.594991e+01	-2.070821e+01	7.665812e+01	-4.868317e+01	-2.630873e+01	5.104642e+00	-3.790818e-19	5.104642e+00	-5.104642e+00
98            	9.089735e+00	-2.384654e+01	3.293627e+01	6.037905e+01	-2.033005e+01	8.070910e+01	-5.051958e+01	-2.839140e+01	4.274170e+00	-7.872947e-19	4.274170e+00	-4.274170e+00
99            	7.416996e+00	-2.737956e+01	3.479656e+01	6.611394e+01	-2.185013e+01	8.796407e+01	-5.490710e+01	-3.108806e+01	3.487616e+00	-1.220952e-18	3.487616e+00	-3.487616e+00
100           	5.838069e+00	-3.140686e+01	3.724493e+01	7.299973e+01	-2.499555e+01	9.799528e+01	-6.149541e+01	-3.432589e+01	2.745174e+00	-1.662909e-18	2.745174e+00	-2.745174e+00
101           	4.329917e+00	-3.574180e+01	4.007172e+01	8.061505e+01	-2.912524e+01	1.097403e+02	-6.943276e+01	-3.790676e+01	2.036011e+00	-2.102453e-18	2.036011e+00	-2.036011e+00
102           	2.885088e+00	-4.034140e+01	4.322649e+01	8.886052e+01	-3.414434e+01	1.230049e+02	-7.857460e+01	-4.178395e+01	1.356625e+00	-2.538492e-18	1.356625e+00	-1.356625e+00
103           	1.511631e+00	-4.517746e+01	4.668909e+01	9.768476e+01	-4.008502e+01	1.377698e+02	-8.892741e+01	-4.593327e+01	7.107984e-01	-2.981130e-18	7.107984e-01	-7.107984e-01
104           	2.363329e-01	-5.009162e+01	5.032795e+01	1.067795e+02	-4.669533e+01	1.534748e+02	-1.000851e+02	-5.020978e+01	1.111283e-01	-3.414645e-18	1.111283e-01	-1.111283e-01
105           	-9.197854e-01	-5.506005e+01	5.414026e+01	1.161163e+02	-5.399764e+01	1.701140e+02	-1.120558e+02	-5.460016e+01	-4.325010e-01	-3.835510e-18	-4.325010e-01	4.325010e-01
106           	-1.959356e+00	-6.017666e+01	5.821730e+01	1.258922e+02	-6.217194e+01	1.880642e+02	-1.251181e+02	-5.919698e+01	-9.213272e-01	-4.242434e-18	-9.213272e-01	9.213272e-01
107           	-2.892410e+00	-6.540502e+01	6.251261e+01	1.360191e+02	-7.097860e+01	2.069977e+02	-1.389881e+02	-6.395881e+01	-1.360068e+00	-4.640360e-18	-1.360068e+00	1.360068e+00
108           	-3.727158e+00	-7.059797e+01	6.687081e+01	1.461751e+02	-7.992376e+01	2.260989e+02	-1.530113e+02	-6.873439e+01	-1.752582e+00	-5.014963e-18	-1.752582e+00	1.752582e+00
109           	-4.475734e+00	-7.573319e+01	7.125745e+01	1.563000e+02	-8.889118e+01	2.451912e+02	-1.670412e+02	-7.349532e+01	-2.104577e+00	-5.362343e-18	-2.104577e+00	2.104577e+00
110           	-5.142697e+00	-8.077963e+01	7.563693e+01	1.663229e+02	-9.777814e+01	2.641011e+02	-1.809396e+02	-7.820828e+01	-2.418196e+00	-5.690670e-18	-2.418196e+00	2.418196e+00
111           	-5.723700e+00	-8.576949e+01	8.004579e+01	1.763169e+02	-1.066953e+02	2.830122e+02	-1.948538e+02	-8.290764e+01	-2.691395e+00	-5.998877e-18	-2.691395e+00	2.691395e+00
112           	-6.211742e+00	-9.070316e+01	8.449142e+01	1.862902e+02	-1.156770e+02	3.019672e+02	-2.088221e+02	-8.759729e+01	-2.920882e+00	-6.288398e-18	-2.920882e+00	2.920882e+00
113           	-6.611640e+00	-9.557284e+01	8.896120e+01	1.962212e+02	-1.246982e+02	3.209194e+02	-2.228088e+02	-9.226702e+01	-3.108921e+00	-6.555455e-18	-3.108921e+00	3.108921e+00
114           	-6.936214e+00	-1.003433e+02	9.340711e+01	2.060213e+02	-1.336480e+02	3.396693e+02	-2.366587e+02	-9.687522e+01	-3.261542e+00	-6.796938e-18	-3.261542e+00	3.261542e+00
115           	-7.207810e+00	-1.049844e+02	9.777654e+01	2.156024e+02	-1.424069e+02	3.580093e+02	-2.502081e+02	-1.013804e+02	-3.389252e+00	-7.006727e-18	-3.389252e+00	3.389252e+00
116           	-7.443651e+00	-1.094488e+02	1.020051e+02	2.248460e+02	-1.508159e+02	3.756619e+02	-2.632389e+02	-1.057269e+02	-3.500149e+00	-7.194910e-18	-3.500149e+00	3.500149e+00
117           	-7.655572e+00	-1.136970e+02	1.060414e+02	2.336552e+02	-1.587231e+02	3.923783e+02	-2.755507e+02	-1.098692e+02	-3.599799e+00	-7.356474e-18	-3.599799e+00	3.599799e+00
118           	-7.840209e+00	-1.177107e+02	1.098705e+02	2.419946e+02	-1.660871e+02	4.080817e+02	-2.870844e+02	-1.137906e+02	-3.686619e+00	-7.508090e-18	-3.686619e+00	3.686619e+00
119           	-7.981003e+00	-1.215096e+02	1.135286e+02	2.499240e+02	-1.730243e+02	4.229484e+02	-2.979864e+02	-1.175191e+02	-3.752823e+00	-7.655685e-18	-3.752823e+00	3.752823e+00
120           	-8.051980e+00	-1.251525e+02	1.171005e+02	2.575957e+02	-1.797761e+02	4.373718e+02	-3.085740e+02	-1.211265e+02	-3.786197e+00	-7.811286e-18	-3.786197e+00	3.786197e+00
121           	-8.035922e+00	-1.287005e+02	1.206646e+02	2.651582e+02	-1.865771e+02	4.517352e+02	-3.191562e+02	-1.246825e+02	-3.778647e+00	-7.973588e-18	-3.778647e+00	3.778647e+00
122           	-7.939155e+00	-1.321774e+02	1.242382e+02	2.726553e+02	-1.934926e+02	4.661478e+02	-3.298202e+02	-1.282078e+02	-3.733145e+00	-8.150267e-18	-3.733145e+00	3.733145e+00
123           	-7.788392e+00	-1.355333e+02	1.277449e+02	2.799526e+02	-2.003299e+02	4.802825e+02	-3.403062e+02	-1.316391e+02	-3.662253e+00	-8.331673e-18	-3.662253e+00	3.662253e+00
124           	-7.608381e+00	-1.387031e+02	1.310947e+02	2.868851e+02	-2.068871e+02	4.937722e+02	-3.503297e+02	-1.348989e+02	-3.577609e+00	-8.509925e-18	-3.577609e+00	3.577609e+00
125           	-7.407175e+00	-1.416668e+02	1.342596e+02	2.934017e+02	-2.131384e+02	5.065402e+02	-3.598393e+02	-1.379632e+02	-3.482998e+00	-8.669930e-18	-3.482998e+00	3.482998e+00
