# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
32            	-2.084542e-01	-4.294035e+01	4.273190e+01	9.109815e+01	-5.292195e+01	1.440201e+02	-9.847103e+01	-4.283612e+01	-9.801923e-02	-5.192093e-18	-9.801923e-02	9.801923e-02
33            	-1.914688e-01	-4.181282e+01	4.162135e+01	8.871834e+01	-4.719201e+01	1.359103e+02	-9.155118e+01	-4.171709e+01	-9.003237e-02	-5.597081e-18	-9.003237e-02	9.003237e-02
34            	-6.654407e-01	-4.033489e+01	3.966945e+01	8.507129e+01	-4.073150e+01	1.258028e+02	-8.326714e+01	-4.000217e+01	-3.129031e-01	-5.936463e-18	-3.129031e-01	3.129031e-01
35            	-1.289712e+00	-3.949872e+01	3.820901e+01	8.262923e+01	-3.694391e+01	1.195731e+02	-7.825853e+01	-3.885387e+01	-6.064476e-01	-6.173892e-18	-6.064476e-01	6.064476e-01
36            	-1.768212e+00	-3.972456e+01	3.795635e+01	8.260070e+01	-3.707815e+01	1.196789e+02	-7.837850e+01	-3.884046e+01	-8.314478e-01	-6.299593e-18	-8.314478e-01	8.314478e-01
37            	-1.930635e+00	-4.093399e+01	3.900335e+01	8.500004e+01	-4.058315e+01	1.255832e+02	-8.308317e+01	-3.996867e+01	-9.078219e-01	-6.315440e-18	-9.078219e-01	9.078219e-01
38            	-1.821393e+00	-4.262550e+01	4.080411e+01	8.871349e+01	-4.549696e+01	1.342105e+02	-8.985371e+01	-4.171481e+01	-8.564546e-01	-6.240728e-18	-8.564546e-01	8.564546e-01
39            	-1.614683e+00	-4.418914e+01	4.257446e+01	9.225863e+01	-4.968178e+01	1.419404e+02	-9.581109e+01	-4.338180e+01	-7.592555e-01	-6.112720e-18	-7.592555e-01	7.592555e-01
40            	-1.476430e+00	-4.519918e+01	4.372275e+01	9.455365e+01	-5.182800e+01	1.463817e+02	-9.910482e+01	-4.446097e+01	-6.942459e-01	-5.979849e-18	-6.942459e-01	6.942459e-01
41            	-1.476239e+00	-4.562480e+01	4.414856e+01	9.545901e+01	-5.208318e+01	1.475422e+02	-9.981268e+01	-4.488668e+01	-6.941565e-01	-5.890150e-18	-6.941565e-01	6.941565e-01
42            	-1.582514e+00	-4.567896e+01	4.409644e+01	9.546118e+01	-5.134525e+01	1.468064e+02	-9.907584e+01	-4.488770e+01	-7.441289e-01	-5.872586e-18	-7.441289e-01	7.441289e-01
43            	-1.719485e+00	-4.565666e+01	4.393717e+01	9.526811e+01	-5.057621e+01	1.458443e+02	-9.821027e+01	-4.479692e+01	-8.085352e-01	-5.928410e-18	-8.085352e-01	8.085352e-01
44            	-1.826372e+00	-4.583045e+01	4.400408e+01	9.552406e+01	-5.048707e+01	1.460111e+02	-9.824909e+01	-4.491727e+01	-8.587955e-01	-6.037754e-18	-8.587955e-01	8.587955e-01
45            	-1.899534e+00	-4.622182e+01	4.432229e+01	9.627856e+01	-5.093985e+01	1.472184e+02	-9.907913e+01	-4.527205e+01	-8.931978e-01	-6.166013e-18	-8.931978e-01	8.931978e-01
46            	-1.968733e+00	-4.668407e+01	4.471534e+01	9.718803e+01	-5.135246e+01	1.485405e+02	-9.994647e+01	-4.569970e+01	-9.257366e-01	-6.280019e-18	-9.257366e-01	9.257366e-01
47            	-2.061939e+00	-4.706966e+01	4.500772e+01	9.790896e+01	-5.135357e+01	1.492625e+02	-1.003081e+02	-4.603869e+01	-9.695636e-01	-6.362916e-18	-9.695636e-01	9.695636e-01
48            	-2.177974e+00	-4.729560e+01	4.511763e+01	9.826607e+01	-5.094010e+01	1.492062e+02	-1.000731e+02	-4.620662e+01	-1.024126e+00	-6.416054e-18	-1.024126e+00	1.024126e+00
49            	-2.288796e+00	-4.742532e+01	4.513652e+01	9.842409e+01	-5.049369e+01	1.489178e+02	-9.970573e+01	-4.628092e+01	-1.076236e+00	-6.447486e-18	-1.076236e+00	1.076236e+00
50            	-2.370895e+00	-4.763061e+01	4.525972e+01	9.877339e+01	-5.056607e+01	1.493395e+02	-9.995277e+01	-4.644517e+01	-1.114841e+00	-6.466657e-18	-1.114841e+00	1.114841e+00
51            	-2.417442e+00	-4.802935e+01	4.561191e+01	9.957188e+01	-5.142291e+01	1.509948e+02	-1.012089e+02	-4.682063e+01	-1.136728e+00	-6.477505e-18	-1.136728e+00	1.136728e+00
52            	-2.442743e+00	-4.858350e+01	4.614075e+01	1.007235e+02	-5.278370e+01	1.535071e+02	-1.031454e+02	-4.736212e+01	-1.148625e+00	-6.478123e-18	-1.148625e+00	1.148625e+00
53            	-2.470747e+00	-4.917568e+01	4.670493e+01	1.019530e+02	-5.416277e+01	1.561158e+02	-1.051393e+02	-4.794030e+01	-1.161793e+00	-6.471708e-18	-1.161793e+00	1.161793e+00
54            	-2.512000e+00	-4.967243e+01	4.716043e+01	1.029656e+02	-5.512762e+01	1.580932e+02	-1.066104e+02	-4.841643e+01	-1.181191e+00	-6.466076e-18	-1.181191e+00	1.181191e+00
55            	-2.562452e+00	-4.999333e+01	4.743087e+01	1.035944e+02	-5.546692e+01	1.590613e+02	-1.072641e+02	-4.871210e+01	-1.204915e+00	-6.472141e-18	-1.204915e+00	1.204915e+00
56            	-2.613108e+00	-5.016358e+01	4.755048e+01	1.039026e+02	-5.530541e+01	1.592080e+02	-1.072567e+02	-4.885703e+01	-1.228734e+00	-6.495795e-18	-1.228734e+00	1.228734e+00
57            	-2.661340e+00	-5.026101e+01	4.759967e+01	1.040585e+02	-5.490962e+01	1.589681e+02	-1.069389e+02	-4.893034e+01	-1.251414e+00	-6.535228e-18	-1.251414e+00	1.251414e+00
58            	-2.715562e+00	-5.035979e+01	4.764423e+01	1.042109e+02	-5.451792e+01	1.587289e+02	-1.066234e+02	-4.900201e+01	-1.276910e+00	-6.579675e-18	-1.276910e+00	1.276910e+00
59            	-2.786215e+00	-5.049745e+01	4.771123e+01	1.044286e+02	-5.427411e+01	1.587027e+02	-1.064884e+02	-4.910434e+01	-1.310133e+00	-6.617183e-18	-1.310133e+00	1.310133e+00
60            	-2.873975e+00	-5.067258e+01	4.779860e+01	1.047077e+02	-5.420152e+01	1.589092e+02	-1.065554e+02	-4.923559e+01	-1.351399e+00	-6.642614e-18	-1.351399e+00	1.351399e+00
61            	-2.964981e+00	-5.087263e+01	4.790765e+01	1.050364e+02	-5.427938e+01	1.593157e+02	-1.067976e+02	-4.939014e+01	-1.394192e+00	-6.658158e-18	-1.394192e+00	1.394192e+00
62            	-3.037574e+00	-5.108860e+01	4.805103e+01	1.054185e+02	-5.448668e+01	1.599052e+02	-1.071959e+02	-4.956981e+01	-1.428326e+00	-6.672640e-18	-1.428326e+00	1.428326e+00
63            	-3.076442e+00	-5.131126e+01	4.823482e+01	1.058507e+02	-5.478188e+01	1.606325e+02	-1.077072e+02	-4.977304e+01	-1.446603e+00	-6.693553e-18	-1.446603e+00	1.446603e+00
64            	-3.086304e+00	-5.153884e+01	4.845253e+01	1.063242e+02	-5.512236e+01	1.614465e+02	-1.082844e+02	-4.999569e+01	-1.451240e+00	-6.721648e-18	-1.451240e+00	1.451240e+00
65            	-3.089253e+00	-5.177270e+01	4.868345e+01	1.068184e+02	-5.547118e+01	1.622896e+02	-1.088804e+02	-5.022808e+01	-1.452627e+00	-6.750612e-18	-1.452627e+00	1.452627e+00
66            	-3.111503e+00	-5.199948e+01	4.888797e+01	1.072770e+02	-5.576521e+01	1.630422e+02	-1.094037e+02	-5.044373e+01	-1.463089e+00	-6.771168e-18	-1.463089e+00	1.463089e+00
67            	-3.166138e+00	-5.220133e+01	4.903519e+01	1.076482e+02	-5.595482e+01	1.636030e+02	-1.097789e+02	-5.061826e+01	-1.488780e+00	-6.778557e-18	-1.488780e+00	1.488780e+00
68            	-3.242414e+00	-5.237604e+01	4.913362e+01	1.079386e+02	-5.606068e+01	1.639993e+02	-1.100300e+02	-5.075483e+01	-1.524646e+00	-6.777318e-18	-1.524646e+00	1.524646e+00
69            	-3.314940e+00	-5.253287e+01	4.921793e+01	1.081950e+02	-5.613765e+01	1.643327e+02	-1.102352e+02	-5.087540e+01	-1.558749e+00	-6.777188e-18	-1.558749e+00	1.558749e+00
70            	-3.359886e+00	-5.268081e+01	4.932093e+01	1.084618e+02	-5.622856e+01	1.646904e+02	-1.104595e+02	-5.100087e+01	-1.579883e+00	-6.787324e-18	-1.579883e+00	1.579883e+00
71            	-3.372862e+00	-5.282388e+01	4.945102e+01	1.087523e+02	-5.633879e+01	1.650911e+02	-1.107149e+02	-5.113745e+01	-1.585985e+00	-6.810366e-18	-1.585985e+00	1.585985e+00
72            	-3.371703e+00	-5.296163e+01	4.958992e+01	1.090465e+02	-5.644085e+01	1.654873e+02	-1.109641e+02	-5.127578e+01	-1.585440e+00	-6.840246e-18	-1.585440e+00	1.585440e+00
73            	-3.381445e+00	-5.309437e+01	4.971293e+01	1.093184e+02	-5.650755e+01	1.658260e+02	-1.111668e+02	-5.140365e+01	-1.590021e+00	-6.868347e-18	-1.590021e+00	1.590021e+00
74            	-3.421341e+00	-5.321610e+01	4.979476e+01	1.095349e+02	-5.651458e+01	1.660494e+02	-1.112820e+02	-5.150543e+01	-1.608781e+00	-6.886062e-18	-1.608781e+00	1.608781e+00
75            	-3.486983e+00	-5.332497e+01	4.983799e+01	1.096966e+02	-5.647870e+01	1.661753e+02	-1.113270e+02	-5.158148e+01	-1.639647e+00	-6.892061e-18	-1.639647e+00	1.639647e+00
76            	-3.556271e+00	-5.342998e+01	4.987371e+01	1.098463e+02	-5.645904e+01	1.663053e+02	-1.113822e+02	-5.165185e+01	-1.672228e+00	-6.893192e-18	-1.672228e+00	1.672228e+00
77            	-3.607444e+00	-5.354492e+01	4.993748e+01	1.100363e+02	-5.651167e+01	1.665480e+02	-1.115298e+02	-5.174120e+01	-1.696290e+00	-6.896558e-18	-1.696290e+00	1.696290e+00
78            	-3.626635e+00	-5.367069e+01	5.004406e+01	1.102833e+02	-5.664399e+01	1.669273e+02	-1.117857e+02	-5.185737e+01	-1.705314e+00	-6.908262e-18	-1.705314e+00	1.705314e+00
79            	-3.620919e+00	-5.380058e+01	5.017966e+01	1.105656e+02	-5.681935e+01	1.673850e+02	-1.121022e+02	-5.199012e+01	-1.702627e+00	-6.929230e-18	-1.702627e+00	1.702627e+00
80            	-3.622074e+00	-5.391069e+01	5.028862e+01	1.107986e+02	-5.693414e+01	1.677327e+02	-1.123334e+02	-5.209965e+01	-1.703169e+00	-6.948195e-18	-1.703169e+00	1.703169e+00
81            	-3.640451e+00	-5.401610e+01	5.037565e+01	1.110032e+02	-5.701874e+01	1.680220e+02	-1.125203e+02	-5.219587e+01	-1.711811e+00	-6.962962e-18	-1.711811e+00	1.711811e+00
82            	-3.681893e+00	-5.411823e+01	5.043633e+01	1.111764e+02	-5.707433e+01	1.682507e+02	-1.126625e+02	-5.227728e+01	-1.731298e+00	-6.970424e-18	-1.731298e+00	1.731298e+00
83            	-3.733523e+00	-5.421644e+01	5.048292e+01	1.113303e+02	-5.711639e+01	1.684467e+02	-1.127816e+02	-5.234968e+01	-1.755575e+00	-6.971919e-18	-1.755575e+00	1.755575e+00
84            	-3.776277e+00	-5.431172e+01	5.053544e+01	1.114875e+02	-5.717078e+01	1.686583e+02	-1.129145e+02	-5.242358e+01	-1.775679e+00	-6.973137e-18	-1.775679e+00	1.775679e+00
85            	-3.800607e+00	-5.440749e+01	5.060688e+01	1.116653e+02	-5.725348e+01	1.689188e+02	-1.130861e+02	-5.250718e+01	-1.787119e+00	-6.978588e-18	-1.787119e+00	1.787119e+00
86            	-3.806982e+00	-5.450256e+01	5.069558e+01	1.118607e+02	-5.735522e+01	1.692159e+02	-1.132856e+02	-5.259907e+01	-1.790117e+00	-6.989362e-18	-1.790117e+00	1.790117e+00
87            	-3.807499e+00	-5.458965e+01	5.078215e+01	1.120453e+02	-5.744179e+01	1.694871e+02	-1.134645e+02	-5.268590e+01	-1.790360e+00	-7.003858e-18	-1.790360e+00	1.790360e+00
88            	-3.816548e+00	-5.466548e+01	5.084893e+01	1.121970e+02	-5.749036e+01	1.696874e+02	-1.135889e+02	-5.275721e+01	-1.794615e+00	-7.017692e-18	-1.794615e+00	1.794615e+00
89            	-3.839548e+00	-5.473558e+01	5.089603e+01	1.123216e+02	-5.751275e+01	1.698344e+02	-1.136736e+02	-5.281580e+01	-1.805430e+00	-7.028087e-18	-1.805430e+00	1.805430e+00
90            	-3.873281e+00	-5.480601e+01	5.093273e+01	1.124355e+02	-5.753070e+01	1.699662e+02	-1.137485e+02	-5.286937e+01	-1.821292e+00	-7.034608e-18	-1.821292e+00	1.821292e+00
91            	-3.907219e+00	-5.487799e+01	5.097077e+01	1.125525e+02	-5.755968e+01	1.701122e+02	-1.138359e+02	-5.292438e+01	-1.837250e+00	-7.038348e-18	-1.837250e+00	1.837250e+00
92            	-3.931906e+00	-5.494963e+01	5.101772e+01	1.126786e+02	-5.760467e+01	1.702833e+02	-1.139440e+02	-5.298368e+01	-1.848859e+00	-7.042021e-18	-1.848859e+00	1.848859e+00
93            	-3.945349e+00	-5.502009e+01	5.107474e+01	1.128142e+02	-5.766312e+01	1.704773e+02	-1.140702e+02	-5.304742e+01	-1.855180e+00	-7.047462e-18	-1.855180e+00	1.855180e+00
94            	-3.951512e+00	-5.508647e+01	5.113495e+01	1.129488e+02	-5.772234e+01	1.706711e+02	-1.141967e+02	-5.311071e+01	-1.858078e+00	-7.054620e-18	-1.858078e+00	1.858078e+00
95            	-3.958345e+00	-5.514554e+01	5.118720e+01	1.130671e+02	-5.776739e+01	1.708345e+02	-1.143010e+02	-5.316637e+01	-1.861291e+00	-7.062673e-18	-1.861291e+00	1.861291e+00
96            	-3.971429e+00	-5.519916e+01	5.122773e+01	1.131673e+02	-5.779808e+01	1.709653e+02	-1.143817e+02	-5.321344e+01	-1.867443e+00	-7.070060e-18	-1.867443e+00	1.867443e+00
97            	-3.990917e+00	-5.525339e+01	5.126247e+01	1.132619e+02	-5.782843e+01	1.710903e+02	-1.144594e+02	-5.325793e+01	-1.876607e+00	-7.076291e-18	-1.876607e+00	1.876607e+00
98            	-4.013106e+00	-5.531203e+01	5.129892e+01	1.133630e+02	-5.786990e+01	1.712329e+02	-1.145514e+02	-5.330547e+01	-1.887040e+00	-7.081547e-18	-1.887040e+00	1.887040e+00
99            	-4.032295e+00	-5.537267e+01	5.134038e+01	1.134715e+02	-5.792115e+01	1.713927e+02	-1.146569e+02	-5.335652e+01	-1.896064e+00	-7.086104e-18	-1.896064e+00	1.896064e+00
100           	-4.045416e+00	-5.542963e+01	5.138421e+01	1.135787e+02	-5.797142e+01	1.715501e+02	-1.147608e+02	-5.340692e+01	-1.902233e+00	-7.090671e-18	-1.902233e+00	1.902233e+00
101           	-4.053982e+00	-5.548157e+01	5.142759e+01	1.136801e+02	-5.801573e+01	1.716958e+02	-1.148558e+02	-5.345458e+01	-1.906261e+00	-7.095456e-18	-1.906261e+00	1.906261e+00
102           	-4.061512e+00	-5.552865e+01	5.146714e+01	1.137722e+02	-5.805078e+01	1.718230e+02	-1.149369e+02	-5.349790e+01	-1.909802e+00	-7.100259e-18	-1.909802e+00	1.909802e+00
103           	-4.071460e+00	-5.557115e+01	5.149969e+01	1.138520e+02	-5.807483e+01	1.719268e+02	-1.150008e+02	-5.353542e+01	-1.914480e+00	-7.104940e-18	-1.914480e+00	1.914480e+00
104           	-4.084636e+00	-5.561052e+01	5.152588e+01	1.139217e+02	-5.809255e+01	1.720143e+02	-1.150534e+02	-5.356820e+01	-1.920675e+00	-7.109518e-18	-1.920675e+00	1.920675e+00
105           	-4.098919e+00	-5.565054e+01	5.155162e+01	1.139916e+02	-5.811558e+01	1.721072e+02	-1.151114e+02	-5.360108e+01	-1.927391e+00	-7.113960e-18	-1.927391e+00	1.927391e+00
106           	-4.111741e+00	-5.569409e+01	5.158235e+01	1.140706e+02	-5.815191e+01	1.722225e+02	-1.151872e+02	-5.363822e+01	-1.933421e+00	-7.118695e-18	-1.933421e+00	1.933421e+00
107           	-4.121740e+00	-5.573964e+01	5.161790e+01	1.141568e+02	-5.819680e+01	1.723536e+02	-1.152752e+02	-5.367877e+01	-1.938122e+00	-7.123354e-18	-1.938122e+00	1.938122e+00
108           	-4.129722e+00	-5.578251e+01	5.165279e+01	1.142395e+02	-5.823651e+01	1.724761e+02	-1.153563e+02	-5.371765e+01	-1.941876e+00	-7.127029e-18	-1.941876e+00	1.941876e+00
109           	-4.137804e+00	-5.581963e+01	5.168182e+01	1.143099e+02	-5.826242e+01	1.725723e+02	-1.154174e+02	-5.375072e+01	-1.945676e+00	-7.129960e-18	-1.945676e+00	1.945676e+00
110           	-4.147301e+00	-5.585184e+01	5.170454e+01	1.143683e+02	-5.827752e+01	1.726458e+02	-1.154617e+02	-5.377819e+01	-1.950142e+00	-7.132213e-18	-1.950142e+00	1.950142e+00
111           	-4.157707e+00	-5.588162e+01	5.172391e+01	1.144205e+02	-5.829011e+01	1.727107e+02	-1.155004e+02	-5.380276e+01	-1.955035e+00	-7.134581e-18	-1.955035e+00	1.955035e+00
112           	-4.167381e+00	-5.591194e+01	5.174456e+01	1.144748e+02	-5.830918e+01	1.727839e+02	-1.155466e+02	-5.382825e+01	-1.959584e+00	-7.138056e-18	-1.959584e+00	1.959584e+00
113           	-4.175010e+00	-5.594412e+01	5.176911e+01	1.145351e+02	-5.833762e+01	1.728727e+02	-1.156052e+02	-5.385661e+01	-1.963171e+00	-7.142483e-18	-1.963171e+00	1.963171e+00
114           	-4.180492e+00	-5.597865e+01	5.179815e+01	1.146027e+02	-5.837464e+01	1.729773e+02	-1.156760e+02	-5.388840e+01	-1.965749e+00	-7.147260e-18	-1.965749e+00	1.965749e+00
115           	-4.186342e+00	-5.601140e+01	5.182506e+01	1.146661e+02	-5.840610e+01	1.730722e+02	-1.157392e+02	-5.391823e+01	-1.968500e+00	-7.151100e-18	-1.968500e+00	1.968500e+00
116           	-4.193960e+00	-5.604084e+01	5.184688e+01	1.147206e+02	-5.842746e+01	1.731481e+02	-1.157878e+02	-5.394386e+01	-1.972081e+00	-7.153440e-18	-1.972081e+00	1.972081e+00
117           	-4.203271e+00	-5.606680e+01	5.186353e+01	1.147659e+02	-5.844012e+01	1.732060e+02	-1.158231e+02	-5.396517e+01	-1.976460e+00	-7.154625e-18	-1.976460e+00	1.976460e+00
118           	-4.212604e+00	-5.609055e+01	5.187795e+01	1.148065e+02	-5.845053e+01	1.732570e+02	-1.158538e+02	-5.398425e+01	-1.980848e+00	-7.155661e-18	-1.980848e+00	1.980848e+00
119           	-4.219717e+00	-5.611395e+01	5.189423e+01	1.148487e+02	-5.846602e+01	1.733147e+02	-1.158904e+02	-5.400409e+01	-1.984193e+00	-7.157709e-18	-1.984193e+00	1.984193e+00
120           	-4.224150e+00	-5.613808e+01	5.191393e+01	1.148953e+02	-5.848838e+01	1.733837e+02	-1.159360e+02	-5.402600e+01	-1.986277e+00	-7.160942e-18	-1.986277e+00	1.986277e+00
121           	-4.227173e+00	-5.616339e+01	5.193622e+01	1.149459e+02	-5.851543e+01	1.734613e+02	-1.159884e+02	-5.404980e+01	-1.987699e+00	-7.164781e-18	-1.987699e+00	1.987699e+00
122           	-4.230989e+00	-5.618872e+01	5.195773e+01	1.149957e+02	-5.854099e+01	1.735367e+02	-1.160388e+02	-5.407322e+01	-1.989493e+00	-7.168241e-18	-1.989493e+00	1.989493e+00
123           	-4.237078e+00	-5.621133e+01	5.197425e+01	1.150373e+02	-5.855746e+01	1.735948e+02	-1.160761e+02	-5.409279e+01	-1.992356e+00	-7.170354e-18	-1.992356e+00	1.992356e+00
124           	-4.244758e+00	-5.623118e+01	5.198642e+01	1.150714e+02	-5.856727e+01	1.736387e+02	-1.161030e+02	-5.410880e+01	-1.995968e+00	-7.171511e-18	-1.995968e+00	1.995968e+00
