# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
53            	-7.351755e+00	-6.406869e+01	5.671693e+01	1.284354e+02	-5.741258e+01	1.858480e+02	-1.216303e+02	-6.039281e+01	-3.456938e+00	-8.077639e-18	-3.456938e+00	3.456938e+00
54            	-7.447872e+00	-6.471718e+01	5.726931e+01	1.297123e+02	-5.862746e+01	1.883398e+02	-1.234836e+02	-6.099324e+01	-3.502134e+00	-8.121648e-18	-3.502134e+00	3.502134e+00
55            	-7.563681e+00	-6.520554e+01	5.764186e+01	1.306277e+02	-5.917499e+01	1.898027e+02	-1.244889e+02	-6.142370e+01	-3.556590e+00	-8.168828e-18	-3.556590e+00	3.556590e+00
56            	-7.678781e+00	-6.552909e+01	5.785030e+01	1.311934e+02	-5.911944e+01	1.903129e+02	-1.247162e+02	-6.168970e+01	-3.610712e+00	-8.220114e-18	-3.610712e+00	3.610712e+00
57            	-7.782924e+00	-6.574289e+01	5.795996e+01	1.315374e+02	-5.870845e+01	1.902458e+02	-1.244771e+02	-6.185142e+01	-3.659682e+00	-8.273390e-18	-3.659682e+00	3.659682e+00
58            	-7.880882e+00	-6.591756e+01	5.803668e+01	1.318047e+02	-5.822914e+01	1.900338e+02	-1.241315e+02	-6.197712e+01	-3.705744e+00	-8.321532e-18	-3.705744e+00	3.705744e+00
59            	-7.985456e+00	-6.610542e+01	5.811997e+01	1.320930e+02	-5.791200e+01	1.900050e+02	-1.239585e+02	-6.211269e+01	-3.754917e+00	-8.358106e-18	-3.754917e+00	3.754917e+00
60            	-8.103065e+00	-6.634284e+01	5.823978e+01	1.324729e+02	-5.787842e+01	1.903513e+02	-1.241148e+02	-6.229131e+01	-3.810219e+00	-8.382800e-18	-3.810219e+00	3.810219e+00
61            	-8.225608e+00	-6.665337e+01	5.842776e+01	1.330029e+02	-5.817426e+01	1.911772e+02	-1.246757e+02	-6.254057e+01	-3.867841e+00	-8.400325e-18	-3.867841e+00	3.867841e+00
62            	-8.332808e+00	-6.702628e+01	5.869347e+01	1.336820e+02	-5.873566e+01	1.924177e+02	-1.255767e+02	-6.285988e+01	-3.918248e+00	-8.419726e-18	-3.918248e+00	3.918248e+00
63            	-8.410767e+00	-6.742312e+01	5.901235e+01	1.344431e+02	-5.939884e+01	1.938419e+02	-1.266204e+02	-6.321774e+01	-3.954906e+00	-8.447399e-18	-3.954906e+00	3.954906e+00
64            	-8.462316e+00	-6.782447e+01	5.936215e+01	1.352418e+02	-6.006486e+01	1.953066e+02	-1.276857e+02	-6.359331e+01	-3.979146e+00	-8.483109e-18	-3.979146e+00	3.979146e+00
65            	-8.506300e+00	-6.820821e+01	5.970191e+01	1.360111e+02	-6.064333e+01	1.966544e+02	-1.286489e+02	-6.395506e+01	-3.999827e+00	-8.520912e-18	-3.999827e+00	3.999827e+00
66            	-8.568481e+00	-6.853530e+01	5.996682e+01	1.366406e+02	-6.102316e+01	1.976638e+02	-1.293435e+02	-6.425106e+01	-4.029066e+00	-8.550458e-18	-4.029066e+00	4.029066e+00
67            	-8.659544e+00	-6.880194e+01	6.014239e+01	1.371108e+02	-6.121403e+01	1.983248e+02	-1.297694e+02	-6.447216e+01	-4.071886e+00	-8.568758e-18	-4.071886e+00	4.071886e+00
68            	-8.768079e+00	-6.903701e+01	6.026893e+01	1.374953e+02	-6.132894e+01	1.988243e+02	-1.300766e+02	-6.465297e+01	-4.122921e+00	-8.580663e-18	-4.122921e+00	4.122921e+00
69            	-8.872335e+00	-6.926644e+01	6.039410e+01	1.378724e+02	-6.145397e+01	1.993264e+02	-1.303902e+02	-6.483027e+01	-4.171944e+00	-8.594597e-18	-4.171944e+00	4.171944e+00
70            	-8.950924e+00	-6.950133e+01	6.055041e+01	1.382883e+02	-6.162843e+01	1.999168e+02	-1.307726e+02	-6.502587e+01	-4.208898e+00	-8.617850e-18	-4.208898e+00	4.208898e+00
71            	-9.000943e+00	-6.973676e+01	6.073581e+01	1.387358e+02	-6.182575e+01	2.005616e+02	-1.311937e+02	-6.523628e+01	-4.232418e+00	-8.651404e-18	-4.232418e+00	4.232418e+00
72            	-9.038404e+00	-6.996387e+01	6.092547e+01	1.391790e+02	-6.199778e+01	2.011768e+02	-1.315873e+02	-6.544467e+01	-4.250033e+00	-8.689841e-18	-4.250033e+00	4.250033e+00
73            	-9.087344e+00	-7.017161e+01	6.108427e+01	1.395688e+02	-6.209584e+01	2.016646e+02	-1.318802e+02	-6.562794e+01	-4.273046e+00	-8.723746e-18	-4.273046e+00	4.273046e+00
74            	-9.161966e+00	-7.035376e+01	6.119179e+01	1.398768e+02	-6.211004e+01	2.019868e+02	-1.320484e+02	-6.577278e+01	-4.308135e+00	-8.746058e-18	-4.308135e+00	4.308135e+00
75            	-9.256606e+00	-7.051967e+01	6.126307e+01	1.401290e+02	-6.209098e+01	2.022200e+02	-1.321555e+02	-6.589137e+01	-4.352636e+00	-8.757687e-18	-4.352636e+00	4.352636e+00
76            	-9.352136e+00	-7.069048e+01	6.133834e+01	1.403906e+02	-6.212250e+01	2.025132e+02	-1.323178e+02	-6.601441e+01	-4.397556e+00	-8.764893e-18	-4.397556e+00	4.397556e+00
77            	-9.427304e+00	-7.087638e+01	6.144907e+01	1.407061e+02	-6.224759e+01	2.029536e+02	-1.326006e+02	-6.616272e+01	-4.432902e+00	-8.775101e-18	-4.432902e+00	4.432902e+00
78            	-9.473184e+00	-7.107145e+01	6.159827e+01	1.410721e+02	-6.244696e+01	2.035191e+02	-1.329830e+02	-6.633486e+01	-4.454475e+00	-8.793346e-18	-4.454475e+00	4.454475e+00
79            	-9.501559e+00	-7.126243e+01	6.176087e+01	1.414481e+02	-6.265843e+01	2.041065e+02	-1.333825e+02	-6.651165e+01	-4.467818e+00	-8.817881e-18	-4.467818e+00	4.467818e+00
80            	-9.531652e+00	-7.144460e+01	6.191295e+01	1.418035e+02	-6.284402e+01	2.046475e+02	-1.337458e+02	-6.667877e+01	-4.481968e+00	-8.843204e-18	-4.481968e+00	4.481968e+00
81            	-9.579123e+00	-7.161638e+01	6.203726e+01	1.421184e+02	-6.298093e+01	2.050993e+02	-1.340401e+02	-6.682682e+01	-4.504290e+00	-8.864325e-18	-4.504290e+00	4.504290e+00
82            	-9.647374e+00	-7.177578e+01	6.212841e+01	1.423848e+02	-6.306581e+01	2.054506e+02	-1.342582e+02	-6.695209e+01	-4.536383e+00	-8.878001e-18	-4.536383e+00	4.536383e+00
83            	-9.723859e+00	-7.192481e+01	6.220095e+01	1.426204e+02	-6.312433e+01	2.057447e+02	-1.344345e+02	-6.706288e+01	-4.572347e+00	-8.886729e-18	-4.572347e+00	4.572347e+00
84            	-9.791662e+00	-7.207195e+01	6.228028e+01	1.428612e+02	-6.320112e+01	2.060623e+02	-1.346317e+02	-6.717611e+01	-4.604230e+00	-8.894939e-18	-4.604230e+00	4.604230e+00
85            	-9.840601e+00	-7.222010e+01	6.237950e+01	1.431242e+02	-6.331007e+01	2.064343e+02	-1.348722e+02	-6.729980e+01	-4.627242e+00	-8.906822e-18	-4.627242e+00	4.627242e+00
86            	-9.871770e+00	-7.236457e+01	6.249280e+01	1.433983e+02	-6.343327e+01	2.068316e+02	-1.351324e+02	-6.742869e+01	-4.641898e+00	-8.923674e-18	-4.641898e+00	4.641898e+00
87            	-9.897064e+00	-7.249925e+01	6.260219e+01	1.436579e+02	-6.353669e+01	2.071945e+02	-1.353656e+02	-6.755072e+01	-4.653792e+00	-8.943389e-18	-4.653792e+00	4.653792e+00
88            	-9.929662e+00	-7.262360e+01	6.269394e+01	1.438876e+02	-6.360630e+01	2.074939e+02	-1.355501e+02	-6.765877e+01	-4.669120e+00	-8.961997e-18	-4.669120e+00	4.669120e+00
89            	-9.975866e+00	-7.273998e+01	6.276412e+01	1.440860e+02	-6.364473e+01	2.077308e+02	-1.356877e+02	-6.775205e+01	-4.690846e+00	-8.976974e-18	-4.690846e+00	4.690846e+00
90            	-1.003172e+01	-7.285341e+01	6.282169e+01	1.442679e+02	-6.367511e+01	2.079430e+02	-1.358090e+02	-6.783755e+01	-4.717111e+00	-8.987536e-18	-4.717111e+00	4.717111e+00
91            	-1.008748e+01	-7.296708e+01	6.287960e+01	1.444503e+02	-6.371748e+01	2.081678e+02	-1.359426e+02	-6.792334e+01	-4.743331e+00	-8.995296e-18	-4.743331e+00	4.743331e+00
92            	-1.013385e+01	-7.308122e+01	6.294738e+01	1.446437e+02	-6.378231e+01	2.084261e+02	-1.361042e+02	-6.801430e+01	-4.765132e+00	-9.002728e-18	-4.765132e+00	4.765132e+00
93            	-1.016791e+01	-7.319136e+01	6.302345e+01	1.448417e+02	-6.385768e+01	2.086994e+02	-1.362786e+02	-6.810741e+01	-4.781151e+00	-9.011839e-18	-4.781151e+00	4.781151e+00
94            	-1.019365e+01	-7.329451e+01	6.310086e+01	1.450337e+02	-6.393160e+01	2.089653e+02	-1.364485e+02	-6.819769e+01	-4.793250e+00	-9.022965e-18	-4.793250e+00	4.793250e+00
95            	-1.021851e+01	-7.339133e+01	6.317282e+01	1.452132e+02	-6.399497e+01	2.092082e+02	-1.366016e+02	-6.828207e+01	-4.804941e+00	-9.035397e-18	-4.804941e+00	4.804941e+00
96            	-1.024835e+01	-7.348585e+01	6.323750e+01	1.453825e+02	-6.405164e+01	2.094341e+02	-1.367429e+02	-6.836167e+01	-4.818974e+00	-9.047624e-18	-4.818974e+00	4.818974e+00
97            	-1.028485e+01	-7.357856e+01	6.329370e+01	1.455408e+02	-6.410017e+01	2.096410e+02	-1.368706e+02	-6.843613e+01	-4.836138e+00	-9.058306e-18	-4.836138e+00	4.836138e+00
98            	-1.032423e+01	-7.367011e+01	6.334588e+01	1.456937e+02	-6.414907e+01	2.098427e+02	-1.369959e+02	-6.850800e+01	-4.854655e+00	-9.067020e-18	-4.854655e+00	4.854655e+00
99            	-1.036158e+01	-7.376045e+01	6.339887e+01	1.458461e+02	-6.420215e+01	2.100482e+02	-1.371252e+02	-6.857966e+01	-4.872216e+00	-9.074378e-18	-4.872216e+00	4.872216e+00
100           	-1.039328e+01	-7.384904e+01	6.345576e+01	1.460008e+02	-6.426161e+01	2.102624e+02	-1.372620e+02	-6.865240e+01	-4.887121e+00	-9.081210e-18	-4.887121e+00	4.887121e+00
101           	-1.041916e+01	-7.393036e+01	6.351121e+01	1.461462e+02	-6.431182e+01	2.104580e+02	-1.373849e+02	-6.872078e+01	-4.899290e+00	-9.088392e-18	-4.899290e+00	4.899290e+00
102           	-1.044164e+01	-7.400320e+01	6.356156e+01	1.462772e+02	-6.435001e+01	2.106272e+02	-1.374886e+02	-6.878238e+01	-4.909862e+00	-9.096003e-18	-4.909862e+00	4.909862e+00
103           	-1.046422e+01	-7.407057e+01	6.360635e+01	1.463965e+02	-6.437897e+01	2.107754e+02	-1.375772e+02	-6.883846e+01	-4.920479e+00	-9.104168e-18	-4.920479e+00	4.920479e+00
104           	-1.048868e+01	-7.413840e+01	6.364971e+01	1.465147e+02	-6.441212e+01	2.109268e+02	-1.376695e+02	-6.889405e+01	-4.931983e+00	-9.112481e-18	-4.931983e+00	4.931983e+00
105           	-1.051518e+01	-7.420729e+01	6.369211e+01	1.466330e+02	-6.444863e+01	2.110817e+02	-1.377651e+02	-6.894970e+01	-4.944443e+00	-9.120376e-18	-4.944443e+00	4.944443e+00
106           	-1.054176e+01	-7.427619e+01	6.373444e+01	1.467513e+02	-6.448993e+01	2.112412e+02	-1.378656e+02	-6.900532e+01	-4.956940e+00	-9.127202e-18	-4.956940e+00	4.956940e+00
107           	-1.056698e+01	-7.434257e+01	6.377559e+01	1.468656e+02	-6.452903e+01	2.113947e+02	-1.379618e+02	-6.905908e+01	-4.968801e+00	-9.132959e-18	-4.968801e+00	4.968801e+00
108           	-1.058979e+01	-7.440620e+01	6.381641e+01	1.469767e+02	-6.456783e+01	2.115445e+02	-1.380562e+02	-6.911130e+01	-4.979524e+00	-9.137971e-18	-4.979524e+00	4.979524e+00
109           	-1.061043e+01	-7.446346e+01	6.385303e+01	1.470765e+02	-6.459590e+01	2.116724e+02	-1.381342e+02	-6.915824e+01	-4.989232e+00	-9.142712e-18	-4.989232e+00	4.989232e+00
110           	-1.062926e+01	-7.451514e+01	6.388588e+01	1.471664e+02	-6.461835e+01	2.117848e+02	-1.382016e+02	-6.920051e+01	-4.998085e+00	-9.147721e-18	-4.998085e+00	4.998085e+00
111           	-1.064743e+01	-7.456364e+01	6.391622e+01	1.472503e+02	-6.463702e+01	2.118873e+02	-1.382621e+02	-6.923993e+01	-5.006628e+00	-9.153448e-18	-5.006628e+00	5.006628e+00
112           	-1.066518e+01	-7.461380e+01	6.394862e+01	1.473380e+02	-6.466443e+01	2.120025e+02	-1.383334e+02	-6.928121e+01	-5.014974e+00	-9.159644e-18	-5.014974e+00	5.014974e+00
113           	-1.068292e+01	-7.466464e+01	6.398172e+01	1.474273e+02	-6.469467e+01	2.121220e+02	-1.384083e+02	-6.932318e+01	-5.023317e+00	-9.165956e-18	-5.023317e+00	5.023317e+00
114           	-1.070038e+01	-7.471550e+01	6.401513e+01	1.475169e+02	-6.472923e+01	2.122461e+02	-1.384877e+02	-6.936532e+01	-5.031526e+00	-9.171304e-18	-5.031526e+00	5.031526e+00
115           	-1.071808e+01	-7.476355e+01	6.404546e+01	1.476002e+02	-6.475752e+01	2.123578e+02	-1.385576e+02	-6.940451e+01	-5.039851e+00	-9.175447e-18	-5.039851e+00	5.039851e+00
116           	-1.073536e+01	-7.480881e+01	6.407345e+01	1.476781e+02	-6.478326e+01	2.124614e+02	-1.386223e+02	-6.944113e+01	-5.047974e+00	-9.178555e-18	-5.047974e+00	5.047974e+00
117           	-1.075194e+01	-7.484838e+01	6.409643e+01	1.477446e+02	-6.479751e+01	2.125422e+02	-1.386698e+02	-6.947241e+01	-5.055773e+00	-9.181384e-18	-5.055773e+00	5.055773e+00
118           	-1.076663e+01	-7.488497e+01	6.411834e+01	1.478068e+02	-6.481287e+01	2.126197e+02	-1.387163e+02	-6.950165e+01	-5.062678e+00	-9.184556e-18	-5.062678e+00	5.062678e+00
119           	-1.077962e+01	-7.492011e+01	6.414049e+01	1.478678e+02	-6.482859e+01	2.126964e+02	-1.387625e+02	-6.953030e+01	-5.068788e+00	-9.188791e-18	-5.068788e+00	5.068788e+00
120           	-1.079053e+01	-7.495899e+01	6.416846e+01	1.479389e+02	-6.485926e+01	2.127981e+02	-1.388287e+02	-6.956373e+01	-5.073918e+00	-9.194120e-18	-5.073918e+00	5.073918e+00
121           	-1.080197e+01	-7.499637e+01	6.419440e+01	1.480062e+02	-6.488392e+01	2.128901e+02	-1.388870e+02	-6.959539e+01	-5.079295e+00	-9.199002e-18	-5.079295e+00	5.079295e+00
122           	-1.081429e+01	-7.503106e+01	6.421677e+01	1.480669e+02	-6.490363e+01	2.129705e+02	-1.389371e+02	-6.962392e+01	-5.085088e+00	-9.202581e-18	-5.085088e+00	5.085088e+00
123           	-1.082844e+01	-7.506455e+01	6.423611e+01	1.481230e+02	-6.491918e+01	2.130422e+02	-1.389807e+02	-6.965033e+01	-5.091741e+00	-9.204613e-18	-5.091741e+00	5.091741e+00
