# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
45            	-9.054886e+01	-5.329840e+02	4.424351e+02	1.037196e+03	-9.218212e+02	1.959017e+03	-1.440419e+03	-4.877095e+02	-4.257783e+01	-5.336780e-18	-4.257783e+01	4.257783e+01
46            	-2.612062e+01	-1.103277e+02	8.420703e+01	2.068552e+02	-8.057617e+02	1.012617e+03	-9.091893e+02	-9.726734e+01	-1.228242e+01	-1.427987e-17	-1.228242e+01	1.228242e+01
47            	6.683277e+01	2.502429e+02	-1.834101e+02	-4.611176e+02	-2.834447e+02	-1.776729e+02	-5.288590e+01	2.168265e+02	3.142607e+01	-1.058965e-17	3.142607e+01	-3.142607e+01
48            	8.328881e+01	2.657072e+02	-1.824184e+02	-4.765069e+02	8.341381e+01	-5.599207e+02	3.216673e+02	2.240628e+02	3.916402e+01	-5.984945e-18	3.916402e+01	-3.916402e+01
49            	5.361723e+01	9.414400e+01	-4.052676e+01	-1.431999e+02	4.739802e+01	-1.905979e+02	1.189980e+02	6.733538e+01	2.521187e+01	-1.236558e-17	2.521187e+01	-2.521187e+01
50            	3.150380e+01	-1.440046e+02	1.755084e+02	3.397488e+02	-2.369392e+02	5.766880e+02	-4.068136e+02	-1.597565e+02	1.481370e+01	-8.392906e-18	1.481370e+01	-1.481370e+01
51            	3.073996e+01	-3.158433e+02	3.465832e+02	7.043802e+02	-5.837471e+02	1.288127e+03	-9.359371e+02	-3.312132e+02	1.445453e+01	2.865603e-18	1.445453e+01	-1.445453e+01
52            	1.515911e+01	-3.032877e+02	3.184468e+02	6.611110e+02	-6.777378e+02	1.338849e+03	-1.008293e+03	-3.108672e+02	7.128108e+00	8.366389e-18	7.128108e+00	-7.128108e+00
53            	7.432020e+00	-1.921817e+02	1.996137e+02	4.166091e+02	-5.579154e+02	9.745245e+02	-7.662199e+02	-1.958977e+02	3.494680e+00	4.316628e-18	3.494680e+00	-3.494680e+00
54            	2.364144e+01	-1.359773e+01	3.723917e+01	5.405657e+01	-2.730443e+02	3.271009e+02	-3.000726e+02	-2.541845e+01	1.111667e+01	-1.885740e-18	1.111667e+01	-1.111667e+01
55            	4.179768e+01	9.813275e+01	-5.633507e+01	-1.642508e+02	-3.154672e+01	-1.327041e+02	5.057867e+01	7.723391e+01	1.965408e+01	-3.034736e-18	1.965408e+01	-1.965408e+01
56            	3.754857e+01	8.574406e+01	-4.819549e+01	-1.424224e+02	-1.787321e+01	-1.245492e+02	5.333798e+01	6.696977e+01	1.765607e+01	-5.334298e-18	1.765607e+01	-1.765607e+01
57            	1.785279e+01	-8.345821e-02	1.793625e+01	1.916096e+01	-1.665816e+02	1.857425e+02	-1.761620e+02	-9.009853e+00	8.394729e+00	-9.604634e-18	8.394729e+00	-8.394729e+00
58            	-2.382566e-01	-1.010762e+02	1.008380e+02	2.147021e+02	-3.640940e+02	5.787961e+02	-4.714450e+02	-1.009571e+02	-1.120329e-01	-1.113546e-17	-1.120329e-01	1.120329e-01
59            	-1.336246e+00	-1.468649e+02	1.455287e+02	3.109118e+02	-4.362324e+02	7.471442e+02	-5.916883e+02	-1.461968e+02	-6.283289e-01	-8.297092e-18	-6.283289e-01	6.283289e-01
60            	7.608922e+00	-1.472580e+02	1.548669e+02	3.212595e+02	-4.011549e+02	7.224145e+02	-5.617847e+02	-1.510625e+02	3.577863e+00	-5.291559e-18	3.577863e+00	-3.577863e+00
61            	1.854262e+01	-1.135833e+02	1.321259e+02	2.612707e+02	-2.965920e+02	5.578627e+02	-4.272273e+02	-1.228546e+02	8.719101e+00	-3.731687e-18	8.719101e+00	-8.719101e+00
62            	2.359598e+01	-7.481449e+01	9.841047e+01	1.841959e+02	-2.024437e+02	3.866395e+02	-2.945416e+02	-8.661248e+01	1.109529e+01	-3.728978e-18	1.109529e+01	-1.109529e+01
63            	2.271046e+01	-5.768064e+01	8.039109e+01	1.468163e+02	-1.776928e+02	3.245090e+02	-2.511009e+02	-6.903586e+01	1.067890e+01	-4.887999e-18	1.067890e+01	-1.067890e+01
64            	2.060676e+01	-5.806715e+01	7.867390e+01	1.454013e+02	-1.977420e+02	3.431433e+02	-2.704427e+02	-6.837053e+01	9.689698e+00	-6.322273e-18	9.689698e+00	-9.689698e+00
65            	1.793004e+01	-7.214991e+01	9.007995e+01	1.725044e+02	-2.435167e+02	4.160211e+02	-3.297689e+02	-8.111493e+01	8.431053e+00	-7.771718e-18	8.431053e+00	-8.431053e+00
66            	1.481474e+01	-8.955779e+01	1.043725e+02	2.062126e+02	-2.807651e+02	4.869777e+02	-3.838714e+02	-9.696517e+01	6.966180e+00	-8.603786e-18	6.966180e+00	-6.966180e+00
67            	1.261947e+01	-1.011156e+02	1.137351e+02	2.284580e+02	-2.894405e+02	5.178985e+02	-4.036695e+02	-1.074254e+02	5.933921e+00	-8.612829e-18	5.933921e+00	-5.933921e+00
68            	1.204225e+01	-1.044603e+02	1.165026e+02	2.349572e+02	-2.731748e+02	5.081320e+02	-3.906534e+02	-1.104815e+02	5.662500e+00	-8.078435e-18	5.662500e+00	-5.662500e+00
69            	1.292147e+01	-1.004489e+02	1.133703e+02	2.273611e+02	-2.420317e+02	4.693928e+02	-3.557123e+02	-1.069096e+02	6.075927e+00	-6.992665e-18	6.075927e+00	-6.075927e+00
70            	1.385181e+01	-9.275779e+01	1.066096e+02	2.119940e+02	-2.096670e+02	4.216610e+02	-3.156640e+02	-9.968370e+01	6.513392e+00	-6.119201e-18	6.513392e+00	-6.513392e+00
71            	1.329715e+01	-8.633488e+01	9.963203e+01	1.977448e+02	-1.876254e+02	3.853703e+02	-2.864979e+02	-9.298345e+01	6.252578e+00	-5.863772e-18	6.252578e+00	-6.252578e+00
72            	1.052793e+01	-8.458812e+01	9.511605e+01	1.910854e+02	-1.798079e+02	3.708933e+02	-2.753506e+02	-8.985209e+01	4.950438e+00	-6.195276e-18	4.950438e+00	-4.950438e+00
73            	6.070386e+00	-8.930923e+01	9.537962e+01	1.963858e+02	-1.856869e+02	3.820727e+02	-2.838798e+02	-9.234443e+01	2.854413e+00	-6.898065e-18	2.854413e+00	-2.854413e+00
74            	1.622340e+00	-9.906838e+01	1.006907e+02	2.124105e+02	-1.987522e+02	4.111627e+02	-3.049575e+02	-9.987955e+01	7.628559e-01	-7.583994e-18	7.628559e-01	-7.628559e-01
75            	-1.509520e+00	-1.091865e+02	1.076770e+02	2.305983e+02	-2.075105e+02	4.381088e+02	-3.228096e+02	-1.084318e+02	-7.098058e-01	-7.827524e-18	-7.098058e-01	7.098058e-01
76            	-3.411683e+00	-1.160672e+02	1.126555e+02	2.432085e+02	-2.050133e+02	4.482218e+02	-3.266175e+02	-1.143613e+02	-1.604240e+00	-7.539180e-18	-1.604240e+00	1.604240e+00
77            	-4.804939e+00	-1.189470e+02	1.141421e+02	2.478515e+02	-1.920466e+02	4.398980e+02	-3.159723e+02	-1.165446e+02	-2.259376e+00	-6.910501e-18	-2.259376e+00	2.259376e+00
78            	-6.426411e+00	-1.189920e+02	1.125656e+02	2.462230e+02	-1.747141e+02	4.209371e+02	-2.978256e+02	-1.157788e+02	-3.021823e+00	-6.184441e-18	-3.021823e+00	3.021823e+00
79            	-8.741498e+00	-1.191059e+02	1.103644e+02	2.440034e+02	-1.625822e+02	4.065856e+02	-2.845839e+02	-1.147351e+02	-4.110422e+00	-5.749318e-18	-4.110422e+00	4.110422e+00
80            	-1.165051e+01	-1.222750e+02	1.106245e+02	2.476497e+02	-1.630801e+02	4.107299e+02	-2.869050e+02	-1.164497e+02	-5.478297e+00	-5.788126e-18	-5.478297e+00	5.478297e+00
81            	-1.448459e+01	-1.291778e+02	1.146932e+02	2.593161e+02	-1.754365e+02	4.347526e+02	-3.050946e+02	-1.219355e+02	-6.810936e+00	-6.221672e-18	-6.810936e+00	6.810936e+00
82            	-1.668248e+01	-1.386960e+02	1.220135e+02	2.772210e+02	-1.939654e+02	4.711864e+02	-3.325759e+02	-1.303547e+02	-7.844428e+00	-6.845604e-18	-7.844428e+00	7.844428e+00
83            	-1.801598e+01	-1.491976e+02	1.311816e+02	2.981366e+02	-2.129623e+02	5.110988e+02	-3.620306e+02	-1.401896e+02	-8.471465e+00	-7.521357e-18	-8.471465e+00	8.471465e+00
84            	-1.852438e+01	-1.579899e+02	1.394655e+02	3.162942e+02	-2.260230e+02	5.423172e+02	-3.841701e+02	-1.487277e+02	-8.710523e+00	-8.119335e-18	-8.710523e+00	8.710523e+00
85            	-1.862901e+01	-1.632992e+02	1.446702e+02	3.274741e+02	-2.311933e+02	5.586674e+02	-3.949304e+02	-1.539847e+02	-8.759721e+00	-8.592382e-18	-8.759721e+00	8.759721e+00
86            	-1.896165e+01	-1.663184e+02	1.473567e+02	3.335412e+02	-2.329468e+02	5.664880e+02	-3.997174e+02	-1.568376e+02	-8.916136e+00	-9.162610e-18	-8.916136e+00	8.916136e+00
87            	-1.962935e+01	-1.685904e+02	1.489611e+02	3.376631e+02	-2.365263e+02	5.741895e+02	-4.053579e+02	-1.587758e+02	-9.230100e+00	-9.891826e-18	-9.230100e+00	9.230100e+00
88            	-2.053374e+01	-1.716729e+02	1.511392e+02	3.432569e+02	-2.444322e+02	5.876891e+02	-4.160607e+02	-1.614061e+02	-9.655365e+00	-1.079509e-17	-9.655365e+00	9.655365e+00
89            	-2.111139e+01	-1.757569e+02	1.546456e+02	3.513280e+02	-2.565974e+02	6.079254e+02	-4.322614e+02	-1.652013e+02	-9.926985e+00	-1.172709e-17	-9.926985e+00	9.926985e+00
90            	-2.126393e+01	-1.806658e+02	1.594018e+02	3.616052e+02	-2.697639e+02	6.313691e+02	-4.505665e+02	-1.700338e+02	-9.998715e+00	-1.266367e-17	-9.998715e+00	9.998715e+00
91            	-2.074514e+01	-1.849490e+02	1.642039e+02	3.712659e+02	-2.804759e+02	6.517418e+02	-4.661088e+02	-1.745764e+02	-9.754767e+00	-1.347271e-17	-9.754767e+00	9.754767e+00
92            	-1.980338e+01	-1.877410e+02	1.679376e+02	3.782050e+02	-2.860685e+02	6.642735e+02	-4.751710e+02	-1.778393e+02	-9.311935e+00	-1.408583e-17	-9.311935e+00	9.311935e+00
93            	-1.884693e+01	-1.886519e+02	1.698050e+02	3.811592e+02	-2.862162e+02	6.673754e+02	-4.767958e+02	-1.792285e+02	-8.862192e+00	-1.447099e-17	-8.862192e+00	8.862192e+00
94            	-1.810064e+01	-1.880651e+02	1.699644e+02	3.807047e+02	-2.829237e+02	6.636284e+02	-4.732760e+02	-1.790147e+02	-8.511273e+00	-1.461723e-17	-8.511273e+00	8.511273e+00
95            	-1.761041e+01	-1.867644e+02	1.691540e+02	3.784599e+02	-2.787185e+02	6.571784e+02	-4.679485e+02	-1.779592e+02	-8.280759e+00	-1.454246e-17	-8.280759e+00	8.280759e+00
96            	-1.717583e+01	-1.856016e+02	1.684258e+02	3.764491e+02	-2.761809e+02	6.526300e+02	-4.644055e+02	-1.770137e+02	-8.076411e+00	-1.431647e-17	-8.076411e+00	8.076411e+00
97            	-1.649001e+01	-1.850215e+02	1.685315e+02	3.759446e+02	-2.764806e+02	6.524252e+02	-4.644529e+02	-1.767765e+02	-7.753921e+00	-1.390077e-17	-7.753921e+00	7.753921e+00
98            	-1.533301e+01	-1.849857e+02	1.696527e+02	3.770989e+02	-2.789533e+02	6.560522e+02	-4.675027e+02	-1.773192e+02	-7.209879e+00	-1.333695e-17	-7.209879e+00	7.209879e+00
99            	-1.372042e+01	-1.850806e+02	1.713602e+02	3.790154e+02	-2.816715e+02	6.606870e+02	-4.711793e+02	-1.782204e+02	-6.451606e+00	-1.266348e-17	-6.451606e+00	6.451606e+00
100           	-1.185218e+01	-1.847552e+02	1.729030e+02	3.803100e+02	-2.827295e+02	6.630395e+02	-4.728845e+02	-1.788291e+02	-5.573127e+00	-1.189434e-17	-5.573127e+00	5.573127e+00
101           	-9.963036e+00	-1.837837e+02	1.738207e+02	3.802527e+02	-2.816382e+02	6.618909e+02	-4.717646e+02	-1.788022e+02	-4.684813e+00	-1.107873e-17	-4.684813e+00	4.684813e+00
102           	-8.185562e+00	-1.823876e+02	1.742020e+02	3.791736e+02	-2.798913e+02	6.590649e+02	-4.694781e+02	-1.782948e+02	-3.849010e+00	-1.025628e-17	-3.849010e+00	3.849010e+00
103           	-6.458355e+00	-1.810674e+02	1.746091e+02	3.782027e+02	-2.800366e+02	6.582393e+02	-4.691379e+02	-1.778382e+02	-3.036844e+00	-9.423797e-18	-3.036844e+00	3.036844e+00
104           	-4.656022e+00	-1.802908e+02	1.756348e+02	3.784675e+02	-2.836991e+02	6.621666e+02	-4.729329e+02	-1.779628e+02	-2.189352e+00	-8.550260e-18	-2.189352e+00	2.189352e+00
105           	-2.802188e+00	-1.802694e+02	1.774672e+02	3.803933e+02	-2.905389e+02	6.709322e+02	-4.807355e+02	-1.788683e+02	-1.317643e+00	-7.654436e-18	-1.317643e+00	1.317643e+00
106           	-9.257774e-01	-1.806034e+02	1.796776e+02	3.830988e+02	-2.992274e+02	6.823262e+02	-4.907768e+02	-1.801405e+02	-4.353185e-01	-6.846813e-18	-4.353185e-01	4.353185e-01
107           	9.588990e-01	-1.807723e+02	1.817312e+02	3.854621e+02	-3.083143e+02	6.937764e+02	-5.010454e+02	-1.812518e+02	4.508929e-01	-6.197325e-18	4.508929e-01	-4.508929e-01
108           	2.772769e+00	-1.805156e+02	1.832883e+02	3.868448e+02	-3.164935e+02	7.033383e+02	-5.099159e+02	-1.819020e+02	1.303810e+00	-5.605760e-18	1.303810e+00	-1.303810e+00
109           	4.285284e+00	-1.799584e+02	1.842437e+02	3.872683e+02	-3.226118e+02	7.098801e+02	-5.162459e+02	-1.821011e+02	2.015024e+00	-5.021823e-18	2.015024e+00	-2.015024e+00
110           	5.399977e+00	-1.785822e+02	1.839822e+02	3.855268e+02	-3.254965e+02	7.110233e+02	-5.182599e+02	-1.812822e+02	2.539174e+00	-4.507521e-18	2.539174e+00	-2.539174e+00
111           	6.199533e+00	-1.763049e+02	1.825044e+02	3.815339e+02	-3.258825e+02	7.074163e+02	-5.166494e+02	-1.794046e+02	2.915141e+00	-4.127765e-18	2.915141e+00	-2.915141e+00
112           	6.920656e+00	-1.736506e+02	1.805713e+02	3.766559e+02	-3.261498e+02	7.028057e+02	-5.144778e+02	-1.771109e+02	3.254227e+00	-3.897186e-18	3.254227e+00	-3.254227e+00
113           	7.679047e+00	-1.711365e+02	1.788156e+02	3.721157e+02	-3.275058e+02	6.996215e+02	-5.135637e+02	-1.749760e+02	3.610837e+00	-3.715962e-18	3.610837e+00	-3.610837e+00
114           	8.358199e+00	-1.687082e+02	1.770664e+02	3.676736e+02	-3.284985e+02	6.961721e+02	-5.123353e+02	-1.728873e+02	3.930188e+00	-3.557839e-18	3.930188e+00	-3.930188e+00
115           	8.857877e+00	-1.662759e+02	1.751338e+02	3.630324e+02	-3.279385e+02	6.909709e+02	-5.094547e+02	-1.707049e+02	4.165146e+00	-3.434903e-18	4.165146e+00	-4.165146e+00
116           	9.142524e+00	-1.634140e+02	1.725566e+02	3.572487e+02	-3.246363e+02	6.818850e+02	-5.032607e+02	-1.679853e+02	4.298993e+00	-3.359008e-18	4.298993e+00	-4.298993e+00
117           	9.260514e+00	-1.596664e+02	1.689270e+02	3.494043e+02	-3.180091e+02	6.674134e+02	-4.927112e+02	-1.642967e+02	4.354473e+00	-3.289255e-18	4.354473e+00	-4.354473e+00
118           	9.391150e+00	-1.551792e+02	1.645703e+02	3.400003e+02	-3.095098e+02	6.495101e+02	-4.795100e+02	-1.598748e+02	4.415901e+00	-3.200685e-18	4.415901e+00	-4.415901e+00
119           	9.720641e+00	-1.505391e+02	1.602598e+02	3.304829e+02	-3.015718e+02	6.320546e+02	-4.668132e+02	-1.553995e+02	4.570834e+00	-3.096035e-18	4.570834e+00	-4.570834e+00
120           	1.031651e+01	-1.460996e+02	1.564161e+02	3.216750e+02	-2.953419e+02	6.170169e+02	-4.561794e+02	-1.512578e+02	4.851023e+00	-2.988084e-18	4.851023e+00	-4.851023e+00
121           	1.110622e+01	-1.417830e+02	1.528893e+02	3.133349e+02	-2.901454e+02	6.034803e+02	-4.468128e+02	-1.473362e+02	5.222362e+00	-2.863683e-18	5.222362e+00	-5.222362e+00
122           	1.191203e+01	-1.373351e+02	1.492471e+02	3.047324e+02	-2.842606e+02	5.889931e+02	-4.366269e+02	-1.432911e+02	5.601269e+00	-2.698010e-18	5.601269e+00	-5.601269e+00
123           	1.257154e+01	-1.326977e+02	1.452693e+02	2.955716e+02	-2.765964e+02	5.721681e+02	-4.243823e+02	-1.389835e+02	5.911383e+00	-2.468757e-18	5.911383e+00	-5.911383e+00
124           	1.323136e+01	-1.288255e+02	1.420568e+02	2.880382e+02	-2.701401e+02	5.581782e+02	-4.141592e+02	-1.354411e+02	6.221645e+00	-2.248577e-18	6.221645e+00	-6.221645e+00
125           	1.401890e+01	-1.251159e+02	1.391348e+02	2.809865e+02	-2.644421e+02	5.454286e+02	-4.049354e+02	-1.321253e+02	6.591958e+00	-2.024718e-18	6.591958e+00	-6.591958e+00
