# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
46            	1.551475e+00	-1.531591e+02	1.547105e+02	3.273680e+02	-2.741768e+02	6.015448e+02	-4.378608e+02	-1.539348e+02	7.295338e-01	-7.974661e-18	7.295338e-01	-7.295338e-01
47            	2.796887e+00	-1.541469e+02	1.569438e+02	3.307930e+02	-2.842052e+02	6.149983e+02	-4.496018e+02	-1.555453e+02	1.315151e+00	-7.834108e-18	1.315151e+00	-1.315151e+00
48            	3.951694e+00	-1.546761e+02	1.586278e+02	3.331466e+02	-2.918561e+02	6.250027e+02	-4.584294e+02	-1.566520e+02	1.858164e+00	-7.727618e-18	1.858164e+00	-1.858164e+00
49            	4.918622e+00	-1.542487e+02	1.591673e+02	3.332657e+02	-2.958654e+02	6.291311e+02	-4.624982e+02	-1.567080e+02	2.312832e+00	-7.684024e-18	2.312832e+00	-2.312832e+00
50            	5.775024e+00	-1.529857e+02	1.587607e+02	3.314903e+02	-2.974900e+02	6.289802e+02	-4.632351e+02	-1.558732e+02	2.715529e+00	-7.722296e-18	2.715529e+00	-2.715529e+00
51            	6.628050e+00	-1.513019e+02	1.579300e+02	3.288166e+02	-2.986002e+02	6.274167e+02	-4.630085e+02	-1.546159e+02	3.116638e+00	-7.843299e-18	3.116638e+00	-3.116638e+00
52            	7.492708e+00	-1.496278e+02	1.571205e+02	3.261756e+02	-3.001929e+02	6.263685e+02	-4.632807e+02	-1.533741e+02	3.523217e+00	-8.024076e-18	3.523217e+00	-3.523217e+00
53            	8.344403e+00	-1.481341e+02	1.564785e+02	3.239047e+02	-3.021768e+02	6.260815e+02	-4.641292e+02	-1.523063e+02	3.923700e+00	-8.225698e-18	3.923700e+00	-3.923700e+00
54            	9.206888e+00	-1.466420e+02	1.558489e+02	3.216486e+02	-3.038893e+02	6.255379e+02	-4.647136e+02	-1.512454e+02	4.329258e+00	-8.415020e-18	4.329258e+00	-4.329258e+00
55            	1.008334e+01	-1.448118e+02	1.548951e+02	3.186883e+02	-3.043451e+02	6.230334e+02	-4.636893e+02	-1.498534e+02	4.741380e+00	-8.561707e-18	4.741380e+00	-4.741380e+00
56            	1.091629e+01	-1.424216e+02	1.533378e+02	3.144908e+02	-3.027533e+02	6.172442e+02	-4.599988e+02	-1.478797e+02	5.133054e+00	-8.638774e-18	5.133054e+00	-5.133054e+00
57            	1.165921e+01	-1.394923e+02	1.511515e+02	3.090513e+02	-2.991927e+02	6.082440e+02	-4.537184e+02	-1.453219e+02	5.482386e+00	-8.644614e-18	5.482386e+00	-5.482386e+00
58            	1.234849e+01	-1.361450e+02	1.484935e+02	3.026655e+02	-2.944282e+02	5.970937e+02	-4.457610e+02	-1.423192e+02	5.806498e+00	-8.591210e-18	5.806498e+00	-5.806498e+00
59            	1.305770e+01	-1.325599e+02	1.456176e+02	2.957955e+02	-2.894385e+02	5.852340e+02	-4.373363e+02	-1.390888e+02	6.139986e+00	-8.498340e-18	6.139986e+00	-6.139986e+00
60            	1.382203e+01	-1.289973e+02	1.428194e+02	2.890318e+02	-2.849837e+02	5.740155e+02	-4.294996e+02	-1.359083e+02	6.499387e+00	-8.377377e-18	6.499387e+00	-6.499387e+00
61            	1.462721e+01	-1.255862e+02	1.402134e+02	2.826336e+02	-2.810779e+02	5.637115e+02	-4.223947e+02	-1.328998e+02	6.877997e+00	-8.232941e-18	6.877997e+00	-6.877997e+00
62            	1.544671e+01	-1.221319e+02	1.375786e+02	2.761588e+02	-2.768556e+02	5.530144e+02	-4.149350e+02	-1.298552e+02	7.263344e+00	-8.053234e-18	7.263344e+00	-7.263344e+00
63            	1.624979e+01	-1.183160e+02	1.345658e+02	2.688977e+02	-2.712582e+02	5.401558e+02	-4.057070e+02	-1.264409e+02	7.640967e+00	-7.818181e-18	7.640967e+00	-7.640967e+00
64            	1.700791e+01	-1.139690e+02	1.309769e+02	2.604592e+02	-2.637819e+02	5.242411e+02	-3.940115e+02	-1.224730e+02	7.997448e+00	-7.512947e-18	7.997448e+00	-7.997448e+00
65            	1.772908e+01	-1.092003e+02	1.269294e+02	2.510846e+02	-2.549230e+02	5.060076e+02	-3.804653e+02	-1.180648e+02	8.336557e+00	-7.142111e-18	8.336557e+00	-8.336557e+00
66            	1.845004e+01	-1.042341e+02	1.226841e+02	2.412897e+02	-2.455939e+02	4.868836e+02	-3.662387e+02	-1.134591e+02	8.675569e+00	-6.714697e-18	8.675569e+00	-8.675569e+00
67            	1.919630e+01	-9.925114e+01	1.184474e+02	2.314862e+02	-2.364550e+02	4.679412e+02	-3.521981e+02	-1.088493e+02	9.026474e+00	-6.244745e-18	9.026474e+00	-9.026474e+00
68            	1.996351e+01	-9.435368e+01	1.143172e+02	2.218867e+02	-2.277389e+02	4.496256e+02	-3.386822e+02	-1.043354e+02	9.387228e+00	-5.746196e-18	9.387228e+00	-9.387228e+00
69            	2.071903e+01	-8.950983e+01	1.102289e+02	2.123888e+02	-2.191599e+02	4.315487e+02	-3.253543e+02	-9.986934e+01	9.742489e+00	-5.223837e-18	9.742489e+00	-9.742489e+00
70            	2.143269e+01	-8.460087e+01	1.060336e+02	2.027080e+02	-2.102736e+02	4.129816e+02	-3.116276e+02	-9.531722e+01	1.007807e+01	-4.686867e-18	1.007807e+01	-1.007807e+01
71            	2.209206e+01	-7.955951e+01	1.016516e+02	1.926878e+02	-2.008981e+02	3.935859e+02	-2.972420e+02	-9.060553e+01	1.038811e+01	-4.133583e-18	1.038811e+01	-1.038811e+01
72            	2.270597e+01	-7.447959e+01	9.718555e+01	1.825373e+02	-1.913745e+02	3.739118e+02	-2.826432e+02	-8.583257e+01	1.067679e+01	-3.572496e-18	1.067679e+01	-1.067679e+01
73            	2.327194e+01	-6.944007e+01	9.271201e+01	1.724217e+02	-1.819205e+02	3.543422e+02	-2.681313e+02	-8.107604e+01	1.094292e+01	-3.004857e-18	1.094292e+01	-1.094292e+01
74            	2.377355e+01	-6.445354e+01	8.822709e+01	1.623504e+02	-1.724780e+02	3.348285e+02	-2.536533e+02	-7.634032e+01	1.117878e+01	-2.416041e-18	1.117878e+01	-1.117878e+01
75            	2.418046e+01	-5.944589e+01	8.362635e+01	1.521335e+02	-1.627011e+02	3.148346e+02	-2.387679e+02	-7.153612e+01	1.137012e+01	-1.816271e-18	1.137012e+01	-1.137012e+01
76            	2.447906e+01	-5.438430e+01	7.886336e+01	1.416867e+02	-1.524002e+02	2.940869e+02	-2.232436e+02	-6.662383e+01	1.151053e+01	-1.214536e-18	1.151053e+01	-1.151053e+01
77            	2.468004e+01	-4.928460e+01	7.396464e+01	1.310550e+02	-1.416428e+02	2.726978e+02	-2.071703e+02	-6.162462e+01	1.160503e+01	-6.310454e-19	1.160503e+01	-1.160503e+01
78            	2.481955e+01	-4.433120e+01	6.915075e+01	1.206691e+02	-1.310586e+02	2.517277e+02	-1.913932e+02	-5.674097e+01	1.167063e+01	-9.164519e-20	1.167063e+01	-1.167063e+01
79            	2.490862e+01	-3.970566e+01	6.461428e+01	1.109269e+02	-1.211601e+02	2.320870e+02	-1.766236e+02	-5.215997e+01	1.171252e+01	3.757000e-19	1.171252e+01	-1.171252e+01
80            	2.491048e+01	-3.537504e+01	6.028553e+01	1.017191e+02	-1.116634e+02	2.133825e+02	-1.625230e+02	-4.783028e+01	1.171339e+01	7.810550e-19	1.171339e+01	-1.171339e+01
81            	2.479666e+01	-3.031825e+01	5.511491e+01	9.084392e+01	-9.979592e+01	1.906398e+02	-1.452179e+02	-4.271658e+01	1.165987e+01	1.183979e-18	1.165987e+01	-1.165987e+01
82            	2.454384e+01	-2.675060e+01	5.129444e+01	8.298789e+01	-9.125442e+01	1.742423e+02	-1.327484e+02	-3.902252e+01	1.154099e+01	1.457176e-18	1.154099e+01	-1.154099e+01
83            	2.411212e+01	-2.209852e+01	4.621064e+01	7.263541e+01	-7.907572e+01	1.517111e+02	-1.153934e+02	-3.415458e+01	1.133799e+01	1.756329e-18	1.133799e+01	-1.133799e+01
84            	2.365135e+01	-1.866355e+01	4.231491e+01	6.484043e+01	-6.984485e+01	1.346853e+02	-1.022651e+02	-3.048923e+01	1.112133e+01	1.940580e-18	1.112133e+01	-1.112133e+01
85            	2.306799e+01	-1.428061e+01	3.734860e+01	5.489905e+01	-5.761351e+01	1.125126e+02	-8.506304e+01	-2.581460e+01	1.084702e+01	2.123923e-18	1.084702e+01	-1.084702e+01
86            	2.254421e+01	-1.137782e+01	3.392203e+01	4.816884e+01	-4.936133e+01	9.753017e+01	-7.344575e+01	-2.264993e+01	1.060073e+01	2.180372e-18	1.060073e+01	-1.060073e+01
87            	2.189165e+01	-8.495205e+00	3.038685e+01	4.134459e+01	-4.059171e+01	8.193630e+01	-6.126401e+01	-1.944103e+01	1.029388e+01	2.186159e-18	1.029388e+01	-1.029388e+01
88            	2.108821e+01	-5.533833e+00	2.662204e+01	3.419241e+01	-3.096389e+01	6.515631e+01	-4.806010e+01	-1.607794e+01	9.916086e+00	2.164541e-18	9.916086e+00	-9.916086e+00
89            	2.017816e+01	-2.627289e+00	2.280545e+01	2.704348e+01	-2.104628e+01	4.808976e+01	-3.456802e+01	-1.271637e+01	9.488165e+00	2.119636e-18	9.488165e+00	-9.488165e+00
90            	1.922409e+01	-1.101682e-02	1.923510e+01	2.046504e+01	-1.171198e+01	3.217702e+01	-2.194450e+01	-9.623059e+00	9.039538e+00	2.046131e-18	9.039538e+00	-9.039538e+00
91            	1.826130e+01	2.141913e+00	1.611939e+01	1.486272e+01	-3.475873e+00	1.833859e+01	-1.090723e+01	-6.988738e+00	8.586818e+00	1.932735e-18	8.586818e+00	-8.586818e+00
92            	1.730095e+01	3.751238e+00	1.354971e+01	1.041904e+01	3.470697e+00	6.948344e+00	-1.738824e+00	-4.899236e+00	8.135241e+00	1.773976e-18	8.135241e+00	-8.135241e+00
93            	1.633764e+01	4.810565e+00	1.152707e+01	7.141888e+00	9.143654e+00	-2.001766e+00	5.572710e+00	-3.358254e+00	7.682275e+00	1.567784e-18	7.682275e+00	-7.682275e+00
94            	1.535473e+01	5.377299e+00	9.977428e+00	4.891469e+00	1.371494e+01	-8.823475e+00	1.126921e+01	-2.300064e+00	7.220091e+00	1.321557e-18	7.220091e+00	-7.220091e+00
95            	1.435594e+01	5.535566e+00	8.820376e+00	3.492848e+00	1.730388e+01	-1.381103e+01	1.555746e+01	-1.642405e+00	6.750443e+00	1.047106e-18	6.750443e+00	-6.750443e+00
96            	1.335461e+01	5.329947e+00	8.024666e+00	2.865385e+00	1.991306e+01	-1.704767e+01	1.848036e+01	-1.347359e+00	6.279599e+00	7.575890e-19	6.279599e+00	-6.279599e+00
97            	1.236712e+01	4.740177e+00	7.626944e+00	3.069596e+00	2.139549e+01	-1.832590e+01	1.986069e+01	-1.443384e+00	5.815261e+00	4.546774e-19	5.815261e+00	-5.815261e+00
98            	1.141624e+01	3.717316e+00	7.698921e+00	4.233773e+00	2.151871e+01	-1.728494e+01	1.940182e+01	-1.990803e+00	5.368137e+00	1.372154e-19	5.368137e+00	-5.368137e+00
99            	1.052602e+01	2.175150e+00	8.350869e+00	6.566847e+00	2.000063e+01	-1.343379e+01	1.671721e+01	-3.087859e+00	4.949539e+00	-2.003610e-19	4.949539e+00	-4.949539e+00
100           	9.705368e+00	3.117578e-02	9.674192e+00	1.025374e+01	1.668255e+01	-6.428810e+00	1.155568e+01	-4.821508e+00	4.563653e+00	-5.661931e-19	4.563653e+00	-4.563653e+00
101           	8.962141e+00	-2.665017e+00	1.162716e+01	1.519735e+01	1.167902e+01	3.518323e+00	4.080351e+00	-7.146088e+00	4.214173e+00	-9.588448e-19	4.214173e+00	-4.214173e+00
102           	8.298500e+00	-5.798237e+00	1.409674e+01	2.115499e+01	5.261734e+00	1.589326e+01	-5.315761e+00	-9.947488e+00	3.902116e+00	-1.371056e-18	3.902116e+00	-3.902116e+00
103           	7.707852e+00	-9.287268e+00	1.699512e+01	2.794694e+01	-2.321374e+00	3.026831e+01	-1.629484e+01	-1.314119e+01	3.624382e+00	-1.786179e-18	3.624382e+00	-3.624382e+00
104           	7.177701e+00	-1.304763e+01	2.022533e+01	3.538026e+01	-1.081071e+01	4.619096e+01	-2.850084e+01	-1.663648e+01	3.375094e+00	-2.208784e-18	3.375094e+00	-3.375094e+00
105           	6.712854e+00	-1.696998e+01	2.368283e+01	4.322749e+01	-1.996336e+01	6.319085e+01	-4.157710e+01	-2.032640e+01	3.156514e+00	-2.627558e-18	3.156514e+00	-3.156514e+00
106           	6.313479e+00	-2.100106e+01	2.731454e+01	5.137559e+01	-2.958021e+01	8.095580e+01	-5.526801e+01	-2.415780e+01	2.968720e+00	-3.049002e-18	2.968720e+00	-2.968720e+00
107           	5.971031e+00	-2.515132e+01	3.112235e+01	5.983768e+01	-3.950917e+01	9.934685e+01	-6.942801e+01	-2.813684e+01	2.807695e+00	-3.457727e-18	2.807695e+00	-2.807695e+00
108           	5.671839e+00	-2.932037e+01	3.499221e+01	6.838572e+01	-4.934011e+01	1.177258e+02	-8.353297e+01	-3.215629e+01	2.667009e+00	-3.864195e-18	2.667009e+00	-2.667009e+00
109           	5.399551e+00	-3.339965e+01	3.879920e+01	7.677145e+01	-5.871302e+01	1.354845e+02	-9.709874e+01	-3.609943e+01	2.538974e+00	-4.251765e-18	2.538974e+00	-2.538974e+00
110           	5.129504e+00	-3.731020e+01	4.243970e+01	8.480073e+01	-6.731256e+01	1.521133e+02	-1.097129e+02	-3.987495e+01	2.411992e+00	-4.630465e-18	2.411992e+00	-2.411992e+00
111           	4.847702e+00	-4.108846e+01	4.593616e+01	9.253618e+01	-7.518872e+01	1.677249e+02	-1.214568e+02	-4.351231e+01	2.279484e+00	-4.965027e-18	2.279484e+00	-2.279484e+00
112           	4.545978e+00	-4.469070e+01	4.923668e+01	9.987611e+01	-8.223039e+01	1.821065e+02	-1.321684e+02	-4.696369e+01	2.137607e+00	-5.267027e-18	2.137607e+00	-2.137607e+00
113           	4.218324e+00	-4.806984e+01	5.228816e+01	1.067140e+02	-8.829383e+01	1.950078e+02	-1.416508e+02	-5.017900e+01	1.983538e+00	-5.524283e-18	1.983538e+00	-1.983538e+00
114           	3.861294e+00	-5.120527e+01	5.506656e+01	1.130024e+02	-9.327878e+01	2.062812e+02	-1.497800e+02	-5.313591e+01	1.815655e+00	-5.761029e-18	1.815655e+00	-1.815655e+00
115           	3.471264e+00	-5.408575e+01	5.755702e+01	1.187135e+02	-9.716954e+01	2.158830e+02	-1.565263e+02	-5.582139e+01	1.632256e+00	-5.970047e-18	1.632256e+00	-1.632256e+00
116           	3.038288e+00	-5.667082e+01	5.970911e+01	1.237507e+02	-9.987787e+01	2.236285e+02	-1.617532e+02	-5.818997e+01	1.428662e+00	-6.166035e-18	1.428662e+00	-1.428662e+00
117           	2.558220e+00	-5.898465e+01	6.154287e+01	1.281609e+02	-1.015089e+02	2.296698e+02	-1.655894e+02	-6.026376e+01	1.202925e+00	-6.334886e-18	1.202925e+00	-1.202925e+00
118           	2.032014e+00	-6.108371e+01	6.311572e+01	1.320654e+02	-1.022607e+02	2.343261e+02	-1.682934e+02	-6.209971e+01	9.554923e-01	-6.486966e-18	9.554923e-01	-9.554923e-01
119           	1.470189e+00	-6.301140e+01	6.448158e+01	1.355675e+02	-1.023571e+02	2.379247e+02	-1.701409e+02	-6.374649e+01	6.913114e-01	-6.623458e-18	6.913114e-01	-6.913114e-01
120           	8.864570e-01	-6.479608e+01	6.568254e+01	1.387423e+02	-1.019538e+02	2.406961e+02	-1.713250e+02	-6.523931e+01	4.168293e-01	-6.748196e-18	4.168293e-01	-4.168293e-01
121           	2.951982e-01	-6.650380e+01	6.679899e+01	1.417453e+02	-1.012854e+02	2.430307e+02	-1.721581e+02	-6.665140e+01	1.388079e-01	-6.862568e-18	1.388079e-01	-1.388079e-01
122           	-3.016924e-01	-6.815579e+01	6.785410e+01	1.446239e+02	-1.004395e+02	2.450633e+02	-1.727514e+02	-6.800495e+01	-1.418616e-01	-6.966456e-18	-1.418616e-01	1.418616e-01
123           	-9.012804e-01	-6.977007e+01	6.886879e+01	1.474193e+02	-9.953832e+01	2.469576e+02	-1.732480e+02	-6.931943e+01	-4.237995e-01	-7.050661e-18	-4.237995e-01	4.237995e-01
124           	-1.500376e+00	-7.135497e+01	6.985459e+01	1.501528e+02	-9.867777e+01	2.488306e+02	-1.737542e+02	-7.060478e+01	-7.055058e-01	-7.112755e-18	-7.055058e-01	7.055058e-01
125           	-2.099977e+00	-7.290462e+01	7.080464e+01	1.528108e+02	-9.787601e+01	2.506869e+02	-1.742814e+02	-7.185463e+01	-9.874501e-01	-7.141762e-18	-9.874501e-01	9.874501e-01
