# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
51            	-1.005746e+02	-3.653740e+02	2.647994e+02	6.700843e+02	-7.658187e+02	1.435903e+03	-1.100861e+03	-3.150867e+02	-4.729213e+01	-3.954921e-17	-4.729213e+01	4.729213e+01
52            	-4.338928e+01	4.494116e+01	-8.833044e+01	-1.417121e+02	-4.008917e+02	2.591795e+02	-3.300356e+02	6.663580e+01	-2.040248e+01	-2.233349e-17	-2.040248e+01	2.040248e+01
53            	3.060759e+01	2.778573e+02	-2.472497e+02	-5.583638e+02	6.745042e+01	-6.258142e+02	3.466323e+02	2.625535e+02	1.439228e+01	-6.044954e-18	1.439228e+01	-1.439228e+01
54            	5.715527e+01	1.010216e+02	-4.386628e+01	-1.540641e+02	1.793289e+02	-3.333930e+02	2.563609e+02	7.244391e+01	2.687552e+01	8.213875e-18	2.687552e+01	-2.687552e+01
55            	3.365086e+01	-1.371369e+02	1.707877e+02	3.274265e+02	-7.180988e+00	3.346075e+02	-1.708942e+02	-1.539623e+02	1.582329e+01	8.386291e-18	1.582329e+01	-1.582329e+01
56            	7.802243e+00	-2.389753e+02	2.467775e+02	5.165171e+02	-2.627192e+02	7.792364e+02	-5.209778e+02	-2.428764e+02	3.668766e+00	2.215927e-18	3.668766e+00	-3.668766e+00
57            	-5.750560e+00	-1.328636e+02	1.271131e+02	2.764419e+02	-3.747109e+02	6.511528e+02	-5.129319e+02	-1.299883e+02	-2.704025e+00	-7.337762e-18	-2.704025e+00	2.704025e+00
58            	-2.451825e+00	1.848008e+01	-2.093191e+01	-4.190808e+01	-2.879409e+02	2.460328e+02	-2.669868e+02	1.970599e+01	-1.152896e+00	-1.155292e-17	-1.152896e+00	1.152896e+00
59            	4.896820e+00	1.168643e+02	-1.119674e+02	-2.433244e+02	-1.060062e+02	-1.373182e+02	1.565597e+01	1.144159e+02	2.302580e+00	-1.317544e-17	2.302580e+00	-2.302580e+00
60            	1.635217e+01	1.120747e+02	-9.572251e+01	-2.209577e+02	1.152935e+01	-2.324870e+02	1.220082e+02	1.038986e+02	7.689109e+00	-1.101686e-17	7.689109e+00	-7.689109e+00
61            	2.423588e+01	2.203145e+01	2.204425e+00	-2.108274e+01	-4.211083e+01	2.102810e+01	-3.156947e+01	9.913513e+00	1.139618e+01	-6.162057e-18	1.139618e+01	-1.139618e+01
62            	2.452493e+01	-8.530135e+01	1.098263e+02	2.074857e+02	-2.020749e+02	4.095606e+02	-3.058177e+02	-9.756381e+01	1.153210e+01	-2.607734e-18	1.153210e+01	-1.153210e+01
63            	1.746159e+01	-1.533788e+02	1.708404e+02	3.447531e+02	-3.494650e+02	6.942181e+02	-5.218415e+02	-1.621096e+02	8.210780e+00	-3.044162e-18	8.210780e+00	-8.210780e+00
64            	9.865143e+00	-1.500422e+02	1.599073e+02	3.295796e+02	-3.720932e+02	7.016729e+02	-5.368831e+02	-1.549748e+02	4.638782e+00	-5.797064e-18	4.638782e+00	-4.638782e+00
65            	8.028265e+00	-9.937102e+01	1.073993e+02	2.198658e+02	-2.917757e+02	5.116415e+02	-4.017086e+02	-1.033852e+02	3.775046e+00	-8.209767e-18	3.775046e+00	-3.775046e+00
66            	1.046167e+01	-3.832310e+01	4.878477e+01	9.262471e+01	-1.775501e+02	2.701748e+02	-2.238624e+02	-4.355394e+01	4.919280e+00	-9.501579e-18	4.919280e+00	-4.919280e+00
67            	1.181234e+01	-6.222930e+00	1.803527e+01	2.579455e+01	-1.187297e+02	1.445242e+02	-1.316270e+02	-1.212910e+01	5.554390e+00	-1.001061e-17	5.554390e+00	-5.554390e+00
68            	1.050403e+01	-1.123144e+01	2.173548e+01	3.505483e+01	-1.381410e+02	1.731958e+02	-1.556684e+02	-1.648346e+01	4.939201e+00	-1.001655e-17	4.939201e+00	-4.939201e+00
69            	8.646355e+00	-4.401699e+01	5.266335e+01	1.028034e+02	-2.145307e+02	3.173341e+02	-2.659324e+02	-4.834017e+01	4.065684e+00	-9.551855e-18	4.065684e+00	-4.065684e+00
70            	8.030779e+00	-8.108585e+01	8.911663e+01	1.809820e+02	-2.883323e+02	4.693142e+02	-3.788233e+02	-8.510124e+01	3.776228e+00	-8.884800e-18	3.776228e+00	-3.776228e+00
71            	7.739415e+00	-1.000737e+02	1.078131e+02	2.210529e+02	-3.069826e+02	5.280355e+02	-4.175091e+02	-1.039434e+02	3.639223e+00	-8.586229e-18	3.639223e+00	-3.639223e+00
72            	6.529601e+00	-9.963189e+01	1.061615e+02	2.188270e+02	-2.763390e+02	4.951660e+02	-3.857525e+02	-1.028967e+02	3.070345e+00	-8.800818e-18	3.070345e+00	-3.070345e+00
73            	3.924576e+00	-8.762577e+01	9.155035e+01	1.905239e+02	-2.242773e+02	4.148013e+02	-3.195393e+02	-8.958806e+01	1.845412e+00	-9.253078e-18	1.845412e+00	-1.845412e+00
74            	4.341194e-01	-7.650716e+01	7.694128e+01	1.631668e+02	-1.864217e+02	3.495885e+02	-2.680051e+02	-7.672422e+01	2.041314e-01	-9.598244e-18	2.041314e-01	-2.041314e-01
75            	-3.163303e+00	-7.307595e+01	6.991265e+01	1.520445e+02	-1.746632e+02	3.267078e+02	-2.506855e+02	-7.149430e+01	-1.487447e+00	-9.764771e-18	-1.487447e+00	1.487447e+00
76            	-7.048784e+00	-7.816080e+01	7.111202e+01	1.587268e+02	-1.815613e+02	3.402881e+02	-2.609247e+02	-7.463641e+01	-3.314475e+00	-9.619100e-18	-3.314475e+00	3.314475e+00
77            	-1.047757e+01	-9.069752e+01	8.021995e+01	1.817422e+02	-1.990376e+02	3.807798e+02	-2.899087e+02	-8.545873e+01	-4.926759e+00	-9.301587e-18	-4.926759e+00	4.926759e+00
78            	-1.294865e+01	-1.036983e+02	9.074965e+01	2.067630e+02	-2.106601e+02	4.174231e+02	-3.140416e+02	-9.722398e+01	-6.088708e+00	-8.928933e-18	-6.088708e+00	6.088708e+00
79            	-1.507865e+01	-1.126914e+02	9.761270e+01	2.236233e+02	-2.101172e+02	4.337405e+02	-3.219289e+02	-1.051520e+02	-7.090273e+00	-8.661877e-18	-7.090273e+00	7.090273e+00
80            	-1.771484e+01	-1.178333e+02	1.001184e+02	2.317553e+02	-2.016258e+02	4.333811e+02	-3.175035e+02	-1.089759e+02	-8.329862e+00	-8.512401e-18	-8.329862e+00	8.329862e+00
81            	-2.095304e+01	-1.213396e+02	1.003865e+02	2.357687e+02	-1.928890e+02	4.286577e+02	-3.107734e+02	-1.108630e+02	-9.852528e+00	-8.493912e-18	-9.852528e+00	9.852528e+00
82            	-2.425916e+01	-1.254280e+02	1.011688e+02	2.409480e+02	-1.893626e+02	4.303106e+02	-3.098366e+02	-1.132984e+02	-1.140713e+01	-8.563458e-18	-1.140713e+01	1.140713e+01
83            	-2.704064e+01	-1.311618e+02	1.041211e+02	2.501842e+02	-1.924107e+02	4.425948e+02	-3.175027e+02	-1.176415e+02	-1.271504e+01	-8.673133e-18	-1.271504e+01	1.271504e+01
84            	-2.898665e+01	-1.388499e+02	1.098633e+02	2.644650e+02	-2.013762e+02	4.658412e+02	-3.336087e+02	-1.243566e+02	-1.363009e+01	-8.842544e-18	-1.363009e+01	1.363009e+01
85            	-3.003911e+01	-1.473501e+02	1.173110e+02	2.814231e+02	-2.125429e+02	4.939660e+02	-3.532544e+02	-1.323306e+02	-1.412497e+01	-9.054975e-18	-1.412497e+01	1.412497e+01
86            	-3.032467e+01	-1.543330e+02	1.240083e+02	2.959695e+02	-2.202837e+02	5.162532e+02	-3.682684e+02	-1.391706e+02	-1.425925e+01	-9.187563e-18	-1.425925e+01	1.425925e+01
87            	-3.014361e+01	-1.592548e+02	1.291112e+02	3.066291e+02	-2.241925e+02	5.308216e+02	-3.775071e+02	-1.441830e+02	-1.417411e+01	-9.307845e-18	-1.417411e+01	1.417411e+01
88            	-2.964232e+01	-1.625410e+02	1.328987e+02	3.141508e+02	-2.264281e+02	5.405789e+02	-3.835035e+02	-1.477198e+02	-1.393839e+01	-9.475510e-18	-1.393839e+01	1.393839e+01
89            	-2.881183e+01	-1.652258e+02	1.364140e+02	3.207437e+02	-2.298576e+02	5.506013e+02	-3.902294e+02	-1.508199e+02	-1.354788e+01	-9.721902e-18	-1.354788e+01	1.354788e+01
90            	-2.757028e+01	-1.677959e+02	1.402256e+02	3.275296e+02	-2.359685e+02	5.634981e+02	-3.997333e+02	-1.540108e+02	-1.296408e+01	-1.002964e-17	-1.296408e+01	1.296408e+01
91            	-2.593907e+01	-1.705489e+02	1.446099e+02	3.351189e+02	-2.448702e+02	5.799890e+02	-4.124296e+02	-1.575794e+02	-1.219705e+01	-1.034270e-17	-1.219705e+01	1.219705e+01
92            	-2.399492e+01	-1.734830e+02	1.494881e+02	3.434259e+02	-2.557574e+02	5.991832e+02	-4.274703e+02	-1.614855e+02	-1.128288e+01	-1.061303e-17	-1.128288e+01	1.128288e+01
93            	-2.189964e+01	-1.760403e+02	1.541407e+02	3.510924e+02	-2.662557e+02	6.173481e+02	-4.418019e+02	-1.650905e+02	-1.029764e+01	-1.069776e-17	-1.029764e+01	1.029764e+01
94            	-1.970346e+01	-1.778441e+02	1.581407e+02	3.572638e+02	-2.748084e+02	6.320722e+02	-4.534403e+02	-1.679924e+02	-9.264949e+00	-1.059443e-17	-9.264949e+00	9.264949e+00
95            	-1.748028e+01	-1.785276e+02	1.610473e+02	3.610814e+02	-2.801301e+02	6.412115e+02	-4.606708e+02	-1.697875e+02	-8.219567e+00	-1.035678e-17	-8.219567e+00	8.219567e+00
96            	-1.527334e+01	-1.780964e+02	1.628231e+02	3.625111e+02	-2.826372e+02	6.451483e+02	-4.638927e+02	-1.704598e+02	-7.181821e+00	-1.003200e-17	-7.181821e+00	7.181821e+00
97            	-1.312569e+01	-1.769776e+02	1.638519e+02	3.624154e+02	-2.841952e+02	6.466106e+02	-4.654029e+02	-1.704148e+02	-6.171955e+00	-9.707771e-18	-6.171955e+00	6.171955e+00
98            	-1.109719e+01	-1.758089e+02	1.647117e+02	3.620869e+02	-2.869848e+02	6.490717e+02	-4.680282e+02	-1.702603e+02	-5.218113e+00	-9.431220e-18	-5.218113e+00	5.218113e+00
99            	-9.250633e+00	-1.751574e+02	1.659068e+02	3.626649e+02	-2.923200e+02	6.549849e+02	-4.736525e+02	-1.705321e+02	-4.349827e+00	-9.220826e-18	-4.349827e+00	4.349827e+00
100           	-7.630234e+00	-1.752024e+02	1.675721e+02	3.644835e+02	-2.997251e+02	6.642087e+02	-4.819669e+02	-1.713872e+02	-3.587884e+00	-9.068346e-18	-3.587884e+00	3.587884e+00
101           	-6.223038e+00	-1.755658e+02	1.693428e+02	3.667528e+02	-3.071250e+02	6.738778e+02	-4.905014e+02	-1.724543e+02	-2.926194e+00	-8.949843e-18	-2.926194e+00	2.926194e+00
102           	-4.969700e+00	-1.755471e+02	1.705774e+02	3.680458e+02	-3.121576e+02	6.802034e+02	-4.961805e+02	-1.730623e+02	-2.336849e+00	-8.843357e-18	-2.336849e+00	2.336849e+00
103           	-3.811846e+00	-1.746505e+02	1.708386e+02	3.673701e+02	-3.137669e+02	6.811369e+02	-4.974519e+02	-1.727445e+02	-1.792404e+00	-8.738397e-18	-1.792404e+00	1.792404e+00
104           	-2.698967e+00	-1.728369e+02	1.701379e+02	3.646965e+02	-3.127032e+02	6.773997e+02	-4.950514e+02	-1.714874e+02	-1.269107e+00	-8.625814e-18	-1.269107e+00	1.269107e+00
105           	-1.608034e+00	-1.704241e+02	1.688160e+02	3.607253e+02	-3.107445e+02	6.714698e+02	-4.911072e+02	-1.696200e+02	-7.561290e-01	-8.504680e-18	-7.561290e-01	7.561290e-01
106           	-5.793949e-01	-1.679018e+02	1.673224e+02	3.564551e+02	-3.095893e+02	6.660444e+02	-4.878168e+02	-1.676121e+02	-2.724428e-01	-8.374941e-18	-2.724428e-01	2.724428e-01
107           	3.560374e-01	-1.657154e+02	1.660714e+02	3.528000e+02	-3.101485e+02	6.629485e+02	-4.865485e+02	-1.658934e+02	1.674157e-01	-8.230028e-18	1.674157e-01	-1.674157e-01
108           	1.243104e+00	-1.639934e+02	1.652365e+02	3.500812e+02	-3.121520e+02	6.622332e+02	-4.871926e+02	-1.646150e+02	5.845317e-01	-8.053551e-18	5.845317e-01	-5.845317e-01
109           	2.186697e+00	-1.624067e+02	1.645934e+02	3.477101e+02	-3.142985e+02	6.620085e+02	-4.881535e+02	-1.635000e+02	1.028227e+00	-7.829853e-18	1.028227e+00	-1.028227e+00
110           	3.248527e+00	-1.603785e+02	1.636270e+02	3.445259e+02	-3.148121e+02	6.593380e+02	-4.870751e+02	-1.620028e+02	1.527520e+00	-7.550338e-18	1.527520e+00	-1.527520e+00
111           	4.403558e+00	-1.574441e+02	1.618477e+02	3.395136e+02	-3.123142e+02	6.518278e+02	-4.820710e+02	-1.596459e+02	2.070639e+00	-7.214004e-18	2.070639e+00	-2.070639e+00
112           	5.598642e+00	-1.538059e+02	1.594046e+02	3.330472e+02	-3.074708e+02	6.405180e+02	-4.739944e+02	-1.566053e+02	2.632590e+00	-6.858915e-18	2.632590e+00	-2.632590e+00
113           	6.787935e+00	-1.499093e+02	1.566972e+02	3.260249e+02	-3.017819e+02	6.278068e+02	-4.647943e+02	-1.533033e+02	3.191819e+00	-6.510422e-18	3.191819e+00	-3.191819e+00
114           	7.949070e+00	-1.460544e+02	1.540035e+02	3.190615e+02	-2.963107e+02	6.153722e+02	-4.558414e+02	-1.500289e+02	3.737807e+00	-6.158842e-18	3.737807e+00	-3.737807e+00
115           	9.085680e+00	-1.422284e+02	1.513141e+02	3.121335e+02	-2.911501e+02	6.032836e+02	-4.472168e+02	-1.467712e+02	4.272263e+00	-5.772045e-18	4.272263e+00	-4.272263e+00
116           	1.022359e+01	-1.382389e+02	1.484625e+02	3.048591e+02	-2.858002e+02	5.906594e+02	-4.382298e+02	-1.433507e+02	4.807332e+00	-5.302727e-18	4.807332e+00	-4.807332e+00
117           	1.144552e+01	-1.343202e+02	1.457657e+02	2.978247e+02	-2.809136e+02	5.787382e+02	-4.298259e+02	-1.400429e+02	5.381907e+00	-4.766777e-18	5.381907e+00	-5.381907e+00
118           	1.276566e+01	-1.305820e+02	1.433477e+02	2.912786e+02	-2.765821e+02	5.678607e+02	-4.222214e+02	-1.369649e+02	6.002662e+00	-4.193611e-18	6.002662e+00	-6.002662e+00
119           	1.412744e+01	-1.268421e+02	1.409695e+02	2.847730e+02	-2.720745e+02	5.568475e+02	-4.144610e+02	-1.339058e+02	6.642995e+00	-3.617942e-18	6.642995e+00	-6.642995e+00
120           	1.544484e+01	-1.227928e+02	1.382376e+02	2.775624e+02	-2.664931e+02	5.440555e+02	-4.052743e+02	-1.305152e+02	7.262466e+00	-3.024177e-18	7.262466e+00	-7.262466e+00
121           	1.666970e+01	-1.182297e+02	1.348994e+02	2.691606e+02	-2.595330e+02	5.286936e+02	-3.941133e+02	-1.265645e+02	7.838419e+00	-2.415387e-18	7.838419e+00	-7.838419e+00
122           	1.786551e+01	-1.136245e+02	1.314900e+02	2.606385e+02	-2.529587e+02	5.135972e+02	-3.832779e+02	-1.225573e+02	8.400712e+00	-1.805765e-18	8.400712e+00	-8.400712e+00
123           	1.908451e+01	-1.095845e+02	1.286690e+02	2.533429e+02	-2.485138e+02	5.018567e+02	-3.751852e+02	-1.191268e+02	8.973910e+00	-1.253099e-18	8.973910e+00	-8.973910e+00
124           	2.029508e+01	-1.061261e+02	1.264212e+02	2.472752e+02	-2.458801e+02	4.931554e+02	-3.695177e+02	-1.162736e+02	9.543141e+00	-7.429602e-19	9.543141e+00	-9.543141e+00
125           	2.139948e+01	-1.028433e+02	1.242427e+02	2.414681e+02	-2.434028e+02	4.848709e+02	-3.641369e+02	-1.135430e+02	1.006245e+01	-3.014553e-19	1.006245e+01	-1.006245e+01
