# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
28            	-1.482515e+01	-9.638490e+01	8.155975e+01	1.892145e+02	-1.068679e+02	2.960823e+02	-2.014751e+02	-8.897232e+01	-6.971071e+00	-1.097301e-17	-6.971071e+00	6.971071e+00
29            	-1.526703e+01	-9.952855e+01	8.426152e+01	1.954301e+02	-1.252657e+02	3.206958e+02	-2.229808e+02	-9.189504e+01	-7.178856e+00	-1.163807e-17	-7.178856e+00	7.178856e+00
30            	-1.484746e+01	-1.053069e+02	9.045943e+01	2.081649e+02	-1.481432e+02	3.563081e+02	-2.522256e+02	-9.788316e+01	-6.981564e+00	-1.241217e-17	-6.981564e+00	6.981564e+00
31            	-1.406678e+01	-1.097608e+02	9.569403e+01	2.184670e+02	-1.612423e+02	3.797092e+02	-2.704757e+02	-1.027274e+02	-6.614473e+00	-1.309956e-17	-6.614473e+00	6.614473e+00
32            	-1.347189e+01	-1.106671e+02	9.719520e+01	2.210269e+02	-1.590295e+02	3.800564e+02	-2.695430e+02	-1.039311e+02	-6.334745e+00	-1.356243e-17	-6.334745e+00	6.334745e+00
33            	-1.336821e+01	-1.075891e+02	9.422084e+01	2.145912e+02	-1.429733e+02	3.575645e+02	-2.502689e+02	-1.009049e+02	-6.285994e+00	-1.375692e-17	-6.285994e+00	6.285994e+00
34            	-1.387194e+01	-1.017626e+02	8.789067e+01	2.016647e+02	-1.201027e+02	3.217674e+02	-2.209350e+02	-9.482664e+01	-6.522854e+00	-1.369838e-17	-6.522854e+00	6.522854e+00
35            	-1.465525e+01	-9.629808e+01	8.164283e+01	1.892105e+02	-1.020160e+02	2.912265e+02	-1.966213e+02	-8.897046e+01	-6.891181e+00	-1.347305e-17	-6.891181e+00	6.891181e+00
36            	-1.529387e+01	-9.316258e+01	7.786871e+01	1.818633e+02	-9.433135e+01	2.761946e+02	-1.852630e+02	-8.551565e+01	-7.191475e+00	-1.315210e-17	-7.191475e+00	7.191475e+00
37            	-1.557330e+01	-9.246182e+01	7.688852e+01	1.800759e+02	-9.558733e+01	2.756632e+02	-1.856253e+02	-8.467517e+01	-7.322870e+00	-1.277436e-17	-7.322870e+00	7.322870e+00
38            	-1.543646e+01	-9.344374e+01	7.800729e+01	1.823096e+02	-1.014399e+02	2.837494e+02	-1.925947e+02	-8.572551e+01	-7.258522e+00	-1.240345e-17	-7.258522e+00	7.258522e+00
39            	-1.507565e+01	-9.455964e+01	7.948399e+01	1.850664e+02	-1.054787e+02	2.905451e+02	-1.980119e+02	-8.702181e+01	-7.088863e+00	-1.207896e-17	-7.088863e+00	7.088863e+00
40            	-1.478343e+01	-9.440725e+01	7.962381e+01	1.850530e+02	-1.029934e+02	2.880464e+02	-1.955199e+02	-8.701553e+01	-6.951458e+00	-1.182963e-17	-6.951458e+00	6.951458e+00
41            	-1.475170e+01	-9.240026e+01	7.764856e+01	1.808186e+02	-9.291304e+01	2.737316e+02	-1.833223e+02	-8.502441e+01	-6.936536e+00	-1.164451e-17	-6.936536e+00	6.936536e+00
42            	-1.502173e+01	-8.859536e+01	7.357363e+01	1.724397e+02	-7.694348e+01	2.493832e+02	-1.631633e+02	-8.108449e+01	-7.063511e+00	-1.150994e-17	-7.063511e+00	7.063511e+00
43            	-1.539043e+01	-8.424107e+01	6.885064e+01	1.627875e+02	-6.080834e+01	2.235959e+02	-1.422021e+02	-7.654585e+01	-7.236877e+00	-1.139259e-17	-7.236877e+00	7.236877e+00
44            	-1.559936e+01	-8.082714e+01	6.522778e+01	1.553051e+02	-4.985064e+01	2.051557e+02	-1.275032e+02	-7.302746e+01	-7.335124e+00	-1.125367e-17	-7.335124e+00	7.335124e+00
45            	-1.553988e+01	-7.904096e+01	6.350108e+01	1.515697e+02	-4.557599e+01	1.971457e+02	-1.213608e+02	-7.127102e+01	-7.307153e+00	-1.107412e-17	-7.307153e+00	7.307153e+00
46            	-1.527856e+01	-7.865768e+01	6.337912e+01	1.510325e+02	-4.607981e+01	1.971123e+02	-1.215960e+02	-7.101840e+01	-7.184276e+00	-1.085680e-17	-7.184276e+00	7.184276e+00
47            	-1.493455e+01	-7.913914e+01	6.420459e+01	1.524222e+02	-4.885934e+01	2.012815e+02	-1.250704e+02	-7.167187e+01	-7.022516e+00	-1.063159e-17	-7.022516e+00	7.022516e+00
48            	-1.460528e+01	-7.990840e+01	6.530312e+01	1.544083e+02	-5.191453e+01	2.063228e+02	-1.291187e+02	-7.260576e+01	-6.867688e+00	-1.043313e-17	-6.867688e+00	6.867688e+00
49            	-1.432812e+01	-8.056844e+01	6.624032e+01	1.561067e+02	-5.431846e+01	2.104251e+02	-1.323718e+02	-7.340438e+01	-6.737359e+00	-1.029460e-17	-6.737359e+00	6.737359e+00
50            	-1.408576e+01	-8.109799e+01	6.701223e+01	1.574905e+02	-5.642451e+01	2.139150e+02	-1.351698e+02	-7.405511e+01	-6.623397e+00	-1.021376e-17	-6.623397e+00	6.623397e+00
51            	-1.383340e+01	-8.169829e+01	6.786490e+01	1.590355e+02	-5.913027e+01	2.181658e+02	-1.386480e+02	-7.478160e+01	-6.504732e+00	-1.018130e-17	-6.504732e+00	6.504732e+00
52            	-1.354226e+01	-8.255153e+01	6.900927e+01	1.611597e+02	-6.296330e+01	2.241230e+02	-1.435431e+02	-7.578040e+01	-6.367834e+00	-1.016365e-17	-6.367834e+00	6.367834e+00
53            	-1.321351e+01	-8.366561e+01	7.045210e+01	1.638785e+02	-6.769943e+01	2.315779e+02	-1.496387e+02	-7.705885e+01	-6.213250e+00	-1.013684e-17	-6.213250e+00	6.213250e+00
54            	-1.287186e+01	-8.488462e+01	7.201276e+01	1.668342e+02	-7.253681e+01	2.393710e+02	-1.559539e+02	-7.844869e+01	-6.052598e+00	-1.008083e-17	-6.052598e+00	6.052598e+00
55            	-1.254432e+01	-8.602851e+01	7.348419e+01	1.696152e+02	-7.671435e+01	2.463295e+02	-1.615219e+02	-7.975635e+01	-5.898583e+00	-9.995956e-18	-5.898583e+00	5.898583e+00
56            	-1.224586e+01	-8.701406e+01	7.476820e+01	1.720285e+02	-7.993061e+01	2.519591e+02	-1.659448e+02	-8.089113e+01	-5.758242e+00	-9.891931e-18	-5.758242e+00	5.758242e+00
57            	-1.197485e+01	-8.783175e+01	7.585689e+01	1.740556e+02	-8.230889e+01	2.563645e+02	-1.693367e+02	-8.184432e+01	-5.630809e+00	-9.778426e-18	-5.630809e+00	5.630809e+00
58            	-1.172530e+01	-8.847353e+01	7.674823e+01	1.756858e+02	-8.406472e+01	2.597505e+02	-1.719076e+02	-8.261088e+01	-5.513465e+00	-9.663865e-18	-5.513465e+00	5.513465e+00
59            	-1.148717e+01	-8.897973e+01	7.749255e+01	1.770155e+02	-8.553621e+01	2.625517e+02	-1.740440e+02	-8.323614e+01	-5.401491e+00	-9.547898e-18	-5.401491e+00	5.401491e+00
60            	-1.125145e+01	-8.942071e+01	7.816926e+01	1.782040e+02	-8.696271e+01	2.651667e+02	-1.760647e+02	-8.379499e+01	-5.290649e+00	-9.436637e-18	-5.290649e+00	5.290649e+00
61            	-1.101179e+01	-8.981970e+01	7.880791e+01	1.793074e+02	-8.834006e+01	2.676474e+02	-1.779937e+02	-8.431380e+01	-5.177958e+00	-9.327112e-18	-5.177958e+00	5.177958e+00
62            	-1.077258e+01	-9.016861e+01	7.939603e+01	1.803037e+02	-8.946246e+01	2.697662e+02	-1.796143e+02	-8.478232e+01	-5.065474e+00	-9.227320e-18	-5.065474e+00	5.065474e+00
63            	-1.053404e+01	-9.047344e+01	7.993940e+01	1.812057e+02	-9.023356e+01	2.714392e+02	-1.808364e+02	-8.520642e+01	-4.953310e+00	-9.133121e-18	-4.953310e+00	4.953310e+00
64            	-1.029951e+01	-9.071558e+01	8.041607e+01	1.819700e+02	-9.055967e+01	2.725297e+02	-1.815447e+02	-8.556583e+01	-4.843030e+00	-9.042548e-18	-4.843030e+00	4.843030e+00
65            	-1.008120e+01	-9.082951e+01	8.074831e+01	1.824444e+02	-9.038484e+01	2.728293e+02	-1.816070e+02	-8.578891e+01	-4.740376e+00	-8.941970e-18	-4.740376e+00	4.740376e+00
66            	-9.879477e+00	-9.079297e+01	8.091349e+01	1.825812e+02	-8.985618e+01	2.724374e+02	-1.811468e+02	-8.585323e+01	-4.645522e+00	-8.822945e-18	-4.645522e+00	4.645522e+00
67            	-9.674713e+00	-9.067761e+01	8.100290e+01	1.825536e+02	-8.938871e+01	2.719423e+02	-1.806655e+02	-8.584026e+01	-4.549238e+00	-8.677467e-18	-4.549238e+00	4.549238e+00
68            	-9.442123e+00	-9.059755e+01	8.115542e+01	1.826307e+02	-8.939003e+01	2.720207e+02	-1.807054e+02	-8.587649e+01	-4.439870e+00	-8.511399e-18	-4.439870e+00	4.439870e+00
69            	-9.167066e+00	-9.065687e+01	8.148980e+01	1.830493e+02	-9.014603e+01	2.731953e+02	-1.816707e+02	-8.607333e+01	-4.310532e+00	-8.338909e-18	-4.310532e+00	4.310532e+00
70            	-8.837608e+00	-9.092739e+01	8.208978e+01	1.839749e+02	-9.180094e+01	2.757759e+02	-1.837884e+02	-8.650858e+01	-4.155615e+00	-8.173294e-18	-4.155615e+00	4.155615e+00
71            	-8.458686e+00	-9.140819e+01	8.294951e+01	1.854004e+02	-9.430259e+01	2.797029e+02	-1.870028e+02	-8.717885e+01	-3.977439e+00	-8.025085e-18	-3.977439e+00	3.977439e+00
72            	-8.050930e+00	-9.201921e+01	8.396828e+01	1.871334e+02	-9.739126e+01	2.845246e+02	-1.909579e+02	-8.799375e+01	-3.785704e+00	-7.887129e-18	-3.785704e+00	3.785704e+00
73            	-7.636537e+00	-9.267038e+01	8.503385e+01	1.889588e+02	-1.008103e+02	2.897691e+02	-1.952897e+02	-8.885212e+01	-3.590848e+00	-7.755723e-18	-3.590848e+00	3.590848e+00
74            	-7.215071e+00	-9.335029e+01	8.613522e+01	1.908529e+02	-1.045618e+02	2.954147e+02	-1.999883e+02	-8.974275e+01	-3.392666e+00	-7.618629e-18	-3.392666e+00	3.392666e+00
75            	-6.775527e+00	-9.408826e+01	8.731273e+01	1.928897e+02	-1.087593e+02	3.016491e+02	-2.052042e+02	-9.070049e+01	-3.185984e+00	-7.488004e-18	-3.185984e+00	3.185984e+00
76            	-6.305735e+00	-9.491437e+01	8.860864e+01	1.951461e+02	-1.134625e+02	3.086086e+02	-2.110356e+02	-9.176150e+01	-2.965079e+00	-7.362584e-18	-2.965079e+00	2.965079e+00
77            	-5.796491e+00	-9.584224e+01	9.004575e+01	1.976609e+02	-1.186507e+02	3.163116e+02	-2.174812e+02	-9.294400e+01	-2.725623e+00	-7.265046e-18	-2.725623e+00	2.725623e+00
78            	-5.249140e+00	-9.685030e+01	9.160116e+01	2.003867e+02	-1.242043e+02	3.245911e+02	-2.243977e+02	-9.422573e+01	-2.468248e+00	-7.187062e-18	-2.468248e+00	2.468248e+00
79            	-4.683388e+00	-9.786180e+01	9.317841e+01	2.031394e+02	-1.298452e+02	3.329846e+02	-2.314149e+02	-9.552010e+01	-2.202220e+00	-7.139729e-18	-2.202220e+00	2.202220e+00
80            	-4.121967e+00	-9.880277e+01	9.468080e+01	2.057375e+02	-1.353286e+02	3.410662e+02	-2.381974e+02	-9.674179e+01	-1.938229e+00	-7.100979e-18	-1.938229e+00	1.938229e+00
81            	-3.574306e+00	-9.964081e+01	9.606650e+01	2.081021e+02	-1.405543e+02	3.486564e+02	-2.446054e+02	-9.785366e+01	-1.680708e+00	-7.079527e-18	-1.680708e+00	1.680708e+00
82            	-3.034273e+00	-1.003907e+02	9.735647e+01	2.102712e+02	-1.455808e+02	3.558520e+02	-2.507164e+02	-9.887360e+01	-1.426774e+00	-7.062109e-18	-1.426774e+00	1.426774e+00
83            	-2.490057e+00	-1.010765e+02	9.858644e+01	2.123083e+02	-1.504685e+02	3.627767e+02	-2.566226e+02	-9.983147e+01	-1.170873e+00	-7.065936e-18	-1.170873e+00	1.170873e+00
84            	-1.935250e+00	-1.017001e+02	9.976482e+01	2.142243e+02	-1.551961e+02	3.694205e+02	-2.623083e+02	-1.007324e+02	-9.099923e-01	-7.083200e-18	-9.099923e-01	9.099923e-01
85            	-1.372053e+00	-1.022325e+02	1.008605e+02	2.159556e+02	-1.596475e+02	3.756030e+02	-2.676252e+02	-1.015465e+02	-6.451661e-01	-7.128269e-18	-6.451661e-01	6.451661e-01
86            	-8.171326e-01	-1.026169e+02	1.017998e+02	2.173630e+02	-1.636190e+02	3.809820e+02	-2.723005e+02	-1.022083e+02	-3.842316e-01	-7.185286e-18	-3.842316e-01	3.842316e-01
87            	-2.855551e-01	-1.028106e+02	1.025250e+02	2.183402e+02	-1.669732e+02	3.853134e+02	-2.761433e+02	-1.026678e+02	-1.342736e-01	-7.259181e-18	-1.342736e-01	1.342736e-01
88            	2.199364e-01	-1.028061e+02	1.030261e+02	2.188682e+02	-1.697133e+02	3.885815e+02	-2.791474e+02	-1.029161e+02	1.034184e-01	-7.331447e-18	1.034184e-01	-1.034184e-01
89            	7.105283e-01	-1.026231e+02	1.033336e+02	2.190006e+02	-1.719373e+02	3.909379e+02	-2.814376e+02	-1.029783e+02	3.341042e-01	-7.410273e-18	3.341042e-01	-3.341042e-01
90            	1.196288e+00	-1.022870e+02	1.034833e+02	2.188024e+02	-1.737230e+02	3.925254e+02	-2.831242e+02	-1.028851e+02	5.625179e-01	-7.482090e-18	5.625179e-01	-5.625179e-01
91            	1.679361e+00	-1.017992e+02	1.034785e+02	2.182786e+02	-1.750345e+02	3.933131e+02	-2.841738e+02	-1.026388e+02	7.896680e-01	-7.556150e-18	7.896680e-01	-7.896680e-01
92            	2.151586e+00	-1.011371e+02	1.032887e+02	2.173728e+02	-1.757554e+02	3.931282e+02	-2.844418e+02	-1.022129e+02	1.011718e+00	-7.615479e-18	1.011718e+00	-1.011718e+00
93            	2.605081e+00	-1.002742e+02	1.028793e+02	2.160198e+02	-1.757923e+02	3.918121e+02	-2.838022e+02	-1.015767e+02	1.224960e+00	-7.666085e-18	1.224960e+00	-1.224960e+00
94            	3.034818e+00	-9.919674e+01	1.022316e+02	2.141854e+02	-1.751272e+02	3.893126e+02	-2.822199e+02	-1.007141e+02	1.427030e+00	-7.690570e-18	1.427030e+00	-1.427030e+00
95            	3.443925e+00	-9.791117e+01	1.013551e+02	2.118865e+02	-1.738198e+02	3.857063e+02	-2.797630e+02	-9.963313e+01	1.619400e+00	-7.697732e-18	1.619400e+00	-1.619400e+00
96            	3.841261e+00	-9.644095e+01	1.002822e+02	2.091823e+02	-1.719827e+02	3.811650e+02	-2.765738e+02	-9.836158e+01	1.806236e+00	-7.674913e-18	1.806236e+00	-1.806236e+00
97            	4.236634e+00	-9.481305e+01	9.904968e+01	2.061407e+02	-1.697105e+02	3.758511e+02	-2.727808e+02	-9.693136e+01	1.992148e+00	-7.636042e-18	1.992148e+00	-1.992148e+00
98            	4.629809e+00	-9.305399e+01	9.768380e+01	2.028179e+02	-1.670420e+02	3.698599e+02	-2.684510e+02	-9.536890e+01	2.177026e+00	-7.571135e-18	2.177026e+00	-2.177026e+00
99            	5.014903e+00	-9.117343e+01	9.618834e+01	1.992280e+02	-1.639565e+02	3.631845e+02	-2.635705e+02	-9.368088e+01	2.358105e+00	-7.492376e-18	2.358105e+00	-2.358105e+00
100           	5.383669e+00	-8.916563e+01	9.454930e+01	1.953502e+02	-1.604157e+02	3.557659e+02	-2.580908e+02	-9.185747e+01	2.531506e+00	-7.386859e-18	2.531506e+00	-2.531506e+00
101           	5.734272e+00	-8.701528e+01	9.274955e+01	1.911499e+02	-1.564037e+02	3.475536e+02	-2.519787e+02	-8.988241e+01	2.696366e+00	-7.266772e-18	2.696366e+00	-2.696366e+00
102           	6.071780e+00	-8.474692e+01	9.081870e+01	1.866848e+02	-1.520482e+02	3.387330e+02	-2.453906e+02	-8.778281e+01	2.855069e+00	-7.123611e-18	2.855069e+00	-2.855069e+00
103           	6.405353e+00	-8.242475e+01	8.883011e+01	1.821010e+02	-1.475821e+02	3.296831e+02	-2.386326e+02	-8.562743e+01	3.011921e+00	-6.975589e-18	3.011921e+00	-3.011921e+00
104           	6.737432e+00	-8.010237e+01	8.683980e+01	1.775152e+02	-1.431601e+02	3.206753e+02	-2.319177e+02	-8.347109e+01	3.168072e+00	-6.817564e-18	3.168072e+00	-3.168072e+00
105           	7.062553e+00	-7.779331e+01	8.485586e+01	1.729503e+02	-1.387767e+02	3.117270e+02	-2.252519e+02	-8.132459e+01	3.320949e+00	-6.661853e-18	3.320949e+00	-3.320949e+00
106           	7.369868e+00	-7.548786e+01	8.285773e+01	1.683741e+02	-1.343521e+02	3.027262e+02	-2.185391e+02	-7.917279e+01	3.465455e+00	-6.497652e-18	3.465455e+00	-3.465455e+00
107           	7.652656e+00	-7.317484e+01	8.082750e+01	1.637558e+02	-1.298362e+02	2.935921e+02	-2.117141e+02	-7.700117e+01	3.598428e+00	-6.334764e-18	3.598428e+00	-3.598428e+00
108           	7.911446e+00	-7.086908e+01	7.878053e+01	1.591274e+02	-1.252971e+02	2.844246e+02	-2.048609e+02	-7.482481e+01	3.720116e+00	-6.165299e-18	3.720116e+00	-3.720116e+00
109           	8.156633e+00	-6.863249e+01	7.678912e+01	1.546316e+02	-1.209692e+02	2.756009e+02	-1.982850e+02	-7.271080e+01	3.835407e+00	-6.003469e-18	3.835407e+00	-3.835407e+00
110           	8.411685e+00	-6.618833e+01	7.460001e+01	1.497049e+02	-1.162500e+02	2.659549e+02	-1.911024e+02	-7.039417e+01	3.955338e+00	-5.829633e-18	3.955338e+00	-3.955338e+00
111           	8.642874e+00	-6.453248e+01	7.317535e+01	1.464293e+02	-1.136166e+02	2.600459e+02	-1.868312e+02	-6.885391e+01	4.064048e+00	-5.699231e-18	4.064048e+00	-4.064048e+00
112           	8.850273e+00	-6.290574e+01	7.175602e+01	1.431903e+02	-1.110315e+02	2.542219e+02	-1.826267e+02	-6.733088e+01	4.161570e+00	-5.568645e-18	4.161570e+00	-4.161570e+00
113           	9.032242e+00	-6.082386e+01	6.985610e+01	1.389564e+02	-1.072783e+02	2.462347e+02	-1.767565e+02	-6.533998e+01	4.247136e+00	-5.416749e-18	4.247136e+00	-4.247136e+00
114           	9.173140e+00	-5.927898e+01	6.845212e+01	1.358207e+02	-1.048382e+02	2.406589e+02	-1.727486e+02	-6.386555e+01	4.313389e+00	-5.296777e-18	4.313389e+00	-4.313389e+00
115           	9.290757e+00	-5.746921e+01	6.675997e+01	1.320970e+02	-1.017892e+02	2.338863e+02	-1.678377e+02	-6.211459e+01	4.368694e+00	-5.166420e-18	4.368694e+00	-4.368694e+00
116           	9.399195e+00	-5.626455e+01	6.566375e+01	1.296504e+02	-1.002665e+02	2.299169e+02	-1.650917e+02	-6.096415e+01	4.419684e+00	-5.076330e-18	4.419684e+00	-4.419684e+00
117           	9.498817e+00	-5.486367e+01	6.436249e+01	1.267772e+02	-9.842566e+01	2.252028e+02	-1.618142e+02	-5.961308e+01	4.466528e+00	-4.981089e-18	4.466528e+00	-4.466528e+00
118           	9.586570e+00	-5.397449e+01	6.356107e+01	1.249795e+02	-9.780137e+01	2.227808e+02	-1.602911e+02	-5.876778e+01	4.507792e+00	-4.923595e-18	4.507792e+00	-4.507792e+00
119           	9.655588e+00	-5.285632e+01	6.251190e+01	1.226749e+02	-9.680271e+01	2.194776e+02	-1.581401e+02	-5.768411e+01	4.540245e+00	-4.859262e-18	4.540245e+00	-4.540245e+00
120           	9.703461e+00	-5.212864e+01	6.183210e+01	1.211783e+02	-9.658794e+01	2.177662e+02	-1.571771e+02	-5.698037e+01	4.562756e+00	-4.824210e-18	4.562756e+00	-4.562756e+00
121           	9.721352e+00	-5.119270e+01	6.091405e+01	1.192069e+02	-9.597729e+01	2.151841e+02	-1.555807e+02	-5.605338e+01	4.571169e+00	-4.781852e-18	4.571169e+00	-4.571169e+00
122           	9.722896e+00	-5.061710e+01	6.034000e+01	1.179844e+02	-9.599922e+01	2.139836e+02	-1.549914e+02	-5.547855e+01	4.571895e+00	-4.767854e-18	4.571895e+00	-4.571895e+00
123           	9.699054e+00	-4.990523e+01	5.960429e+01	1.164451e+02	-9.580597e+01	2.122511e+02	-1.540285e+02	-5.475476e+01	4.560684e+00	-4.754269e-18	4.560684e+00	-4.560684e+00
124           	9.666765e+00	-4.949954e+01	5.916631e+01	1.155480e+02	-9.607996e+01	2.116280e+02	-1.538540e+02	-5.433293e+01	4.545501e+00	-4.765558e-18	4.545501e+00	-4.545501e+00
