# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
14            	-1.505844e+01	-1.075617e+02	9.250325e+01	2.127357e+02	-1.546799e+02	3.674156e+02	-2.610477e+02	-1.000325e+02	-7.080769e+00	-8.031229e-18	-7.080769e+00	7.080769e+00
15            	-1.319144e+01	-1.235454e+02	1.103539e+02	2.487129e+02	-2.009282e+02	4.496411e+02	-3.252846e+02	-1.169497e+02	-6.202872e+00	-8.100803e-18	-6.202872e+00	6.202872e+00
16            	-1.126074e+01	-1.274299e+02	1.161691e+02	2.590269e+02	-1.966166e+02	4.556435e+02	-3.261300e+02	-1.217995e+02	-5.295020e+00	-7.334583e-18	-5.295020e+00	5.295020e+00
17            	-1.009629e+01	-1.225083e+02	1.124120e+02	2.497987e+02	-1.601591e+02	4.099578e+02	-2.850584e+02	-1.174602e+02	-4.747472e+00	-6.330591e-18	-4.747472e+00	4.747472e+00
18            	-1.109563e+01	-1.123664e+02	1.012708e+02	2.271676e+02	-1.120320e+02	3.391996e+02	-2.256158e+02	-1.068186e+02	-5.217383e+00	-5.557928e-18	-5.217383e+00	5.217383e+00
19            	-1.363295e+01	-1.040031e+02	9.037015e+01	2.066836e+02	-8.183325e+01	2.885168e+02	-1.851750e+02	-9.718663e+01	-6.410479e+00	-5.261035e-18	-6.410479e+00	6.410479e+00
20            	-1.620379e+01	-1.010360e+02	8.483222e+01	1.976399e+02	-8.061261e+01	2.782525e+02	-1.794326e+02	-9.293412e+01	-7.619337e+00	-5.442868e-18	-7.619337e+00	7.619337e+00
21            	-1.747414e+01	-1.051358e+02	8.766168e+01	2.050080e+02	-1.076986e+02	3.127066e+02	-2.102026e+02	-9.639875e+01	-8.216678e+00	-5.960323e-18	-8.216678e+00	8.216678e+00
22            	-1.680134e+01	-1.147128e+02	9.791151e+01	2.260906e+02	-1.475171e+02	3.736077e+02	-2.605624e+02	-1.063122e+02	-7.900315e+00	-6.630805e-18	-7.900315e+00	7.900315e+00
23            	-1.505674e+01	-1.240004e+02	1.089436e+02	2.476971e+02	-1.755863e+02	4.232835e+02	-2.994349e+02	-1.164720e+02	-7.079971e+00	-7.225233e-18	-7.079971e+00	7.079971e+00
24            	-1.342687e+01	-1.284452e+02	1.150183e+02	2.588829e+02	-1.794715e+02	4.383544e+02	-3.089130e+02	-1.217318e+02	-6.313576e+00	-7.561095e-18	-6.313576e+00	6.313576e+00
25            	-1.280876e+01	-1.262466e+02	1.134378e+02	2.548644e+02	-1.605016e+02	4.153660e+02	-2.879338e+02	-1.198422e+02	-6.022929e+00	-7.605789e-18	-6.022929e+00	6.022929e+00
26            	-1.342872e+01	-1.197710e+02	1.063422e+02	2.404337e+02	-1.340899e+02	3.745236e+02	-2.543068e+02	-1.130566e+02	-6.314446e+00	-7.431388e-18	-6.314446e+00	6.314446e+00
27            	-1.458911e+01	-1.142223e+02	9.963316e+01	2.273996e+02	-1.190936e+02	3.464932e+02	-2.327934e+02	-1.069277e+02	-6.860082e+00	-7.328167e-18	-6.860082e+00	6.860082e+00
28            	-1.560739e+01	-1.127370e+02	9.712963e+01	2.231582e+02	-1.230228e+02	3.461811e+02	-2.346020e+02	-1.049333e+02	-7.338898e+00	-7.524576e-18	-7.338898e+00	7.338898e+00
29            	-1.591389e+01	-1.167129e+02	1.007990e+02	2.312876e+02	-1.456253e+02	3.769129e+02	-2.612691e+02	-1.087559e+02	-7.483020e+00	-8.145601e-18	-7.483020e+00	7.483020e+00
30            	-1.516353e+01	-1.242871e+02	1.091236e+02	2.481934e+02	-1.755465e+02	4.237399e+02	-2.996432e+02	-1.167054e+02	-7.130186e+00	-9.052736e-18	-7.130186e+00	7.130186e+00
31            	-1.384158e+01	-1.306831e+02	1.168415e+02	2.632012e+02	-1.957628e+02	4.589640e+02	-3.273634e+02	-1.237623e+02	-6.508579e+00	-1.005196e-17	-6.508579e+00	6.508579e+00
32            	-1.262976e+01	-1.330273e+02	1.203976e+02	2.694751e+02	-1.989084e+02	4.683835e+02	-3.336459e+02	-1.267124e+02	-5.938757e+00	-1.094884e-17	-5.938757e+00	5.938757e+00
33            	-1.193540e+01	-1.309418e+02	1.190064e+02	2.657783e+02	-1.868346e+02	4.526129e+02	-3.197237e+02	-1.249741e+02	-5.612255e+00	-1.168280e-17	-5.612255e+00	5.612255e+00
34            	-1.193156e+01	-1.258351e+02	1.139035e+02	2.549221e+02	-1.673266e+02	4.222487e+02	-2.947877e+02	-1.198693e+02	-5.610452e+00	-1.216631e-17	-5.610452e+00	5.610452e+00
35            	-1.229126e+01	-1.211122e+02	1.088210e+02	2.444957e+02	-1.530668e+02	3.975624e+02	-2.753146e+02	-1.149666e+02	-5.779588e+00	-1.246690e-17	-5.779588e+00	5.779588e+00
36            	-1.254099e+01	-1.189571e+02	1.064161e+02	2.396469e+02	-1.502848e+02	3.899317e+02	-2.701082e+02	-1.126866e+02	-5.897016e+00	-1.262224e-17	-5.897016e+00	5.897016e+00
37            	-1.238136e+01	-1.196400e+02	1.072586e+02	2.412688e+02	-1.582575e+02	3.995263e+02	-2.788919e+02	-1.134493e+02	-5.821955e+00	-1.274341e-17	-5.821955e+00	5.821955e+00
38            	-1.167396e+01	-1.224425e+02	1.107686e+02	2.479812e+02	-1.724954e+02	4.204765e+02	-2.964860e+02	-1.166056e+02	-5.489323e+00	-1.280314e-17	-5.489323e+00	5.489323e+00
39            	-1.064187e+01	-1.253575e+02	1.147156e+02	2.552777e+02	-1.846078e+02	4.398855e+02	-3.122466e+02	-1.200365e+02	-5.004014e+00	-1.280817e-17	-5.004014e+00	5.004014e+00
40            	-9.687818e+00	-1.264805e+02	1.167927e+02	2.586806e+02	-1.879584e+02	4.466390e+02	-3.172987e+02	-1.216366e+02	-4.555400e+00	-1.274310e-17	-4.555400e+00	4.555400e+00
41            	-9.047931e+00	-1.252291e+02	1.161811e+02	2.566995e+02	-1.815304e+02	4.382299e+02	-3.098802e+02	-1.207051e+02	-4.254513e+00	-1.262707e-17	-4.254513e+00	4.254513e+00
42            	-8.792931e+00	-1.216584e+02	1.128655e+02	2.493771e+02	-1.670949e+02	4.164720e+02	-2.917834e+02	-1.172620e+02	-4.134607e+00	-1.244421e-17	-4.134607e+00	4.134607e+00
43            	-8.739742e+00	-1.170115e+02	1.082717e+02	2.395512e+02	-1.507750e+02	3.903262e+02	-2.705506e+02	-1.126416e+02	-4.109597e+00	-1.219912e-17	-4.109597e+00	4.109597e+00
44            	-8.551138e+00	-1.130854e+02	1.045343e+02	2.314023e+02	-1.392879e+02	3.706902e+02	-2.549891e+02	-1.088099e+02	-4.020911e+00	-1.185992e-17	-4.020911e+00	4.020911e+00
45            	-8.045834e+00	-1.107275e+02	1.026817e+02	2.269251e+02	-1.346517e+02	3.615768e+02	-2.481143e+02	-1.067046e+02	-3.783308e+00	-1.142339e-17	-3.783308e+00	3.783308e+00
46            	-7.249613e+00	-1.096789e+02	1.024293e+02	2.255417e+02	-1.346932e+02	3.602350e+02	-2.474641e+02	-1.060541e+02	-3.408909e+00	-1.087872e-17	-3.408909e+00	3.408909e+00
47            	-6.292071e+00	-1.093141e+02	1.030220e+02	2.257840e+02	-1.363568e+02	3.621408e+02	-2.492488e+02	-1.061680e+02	-2.958654e+00	-1.026631e-17	-2.958654e+00	2.958654e+00
48            	-5.341766e+00	-1.089462e+02	1.036045e+02	2.260122e+02	-1.371069e+02	3.631191e+02	-2.501130e+02	-1.062753e+02	-2.511802e+00	-9.642528e-18	-2.511802e+00	2.511802e+00
49            	-4.496070e+00	-1.080888e+02	1.035927e+02	2.250879e+02	-1.358598e+02	3.609477e+02	-2.484037e+02	-1.058407e+02	-2.114140e+00	-9.063931e-18	-2.114140e+00	2.114140e+00
50            	-3.723713e+00	-1.067555e+02	1.030317e+02	2.230737e+02	-1.334494e+02	3.565232e+02	-2.449863e+02	-1.048936e+02	-1.750962e+00	-8.534098e-18	-1.750962e+00	1.750962e+00
51            	-2.936651e+00	-1.053385e+02	1.024019e+02	2.208973e+02	-1.316922e+02	3.525895e+02	-2.421408e+02	-1.038702e+02	-1.380870e+00	-8.056738e-18	-1.380870e+00	1.380870e+00
52            	-2.072786e+00	-1.043139e+02	1.022411e+02	2.196367e+02	-1.321831e+02	3.518198e+02	-2.420014e+02	-1.032775e+02	-9.746642e-01	-7.613138e-18	-9.746642e-01	9.746642e-01
53            	-1.121727e+00	-1.039431e+02	1.028214e+02	2.198596e+02	-1.353799e+02	3.552395e+02	-2.453097e+02	-1.033823e+02	-5.274580e-01	-7.190557e-18	-5.274580e-01	5.274580e-01
54            	-9.293397e-02	-1.041694e+02	1.040765e+02	2.214349e+02	-1.407089e+02	3.621438e+02	-2.514264e+02	-1.041230e+02	-4.369936e-02	-6.764031e-18	-4.369936e-02	4.369936e-02
55            	9.836691e-01	-1.048087e+02	1.057923e+02	2.239390e+02	-1.473774e+02	3.713164e+02	-2.593469e+02	-1.053005e+02	4.625403e-01	-6.339338e-18	4.625403e-01	-4.625403e-01
56            	2.048886e+00	-1.056552e+02	1.077041e+02	2.268721e+02	-1.547258e+02	3.815979e+02	-2.681618e+02	-1.066797e+02	9.634258e-01	-5.935729e-18	9.634258e-01	-9.634258e-01
57            	3.069855e+00	-1.065990e+02	1.096688e+02	2.299648e+02	-1.625827e+02	3.925475e+02	-2.775651e+02	-1.081339e+02	1.443506e+00	-5.573351e-18	1.443506e+00	-1.443506e+00
58            	4.068057e+00	-1.077227e+02	1.117907e+02	2.334159e+02	-1.714386e+02	4.048545e+02	-2.881466e+02	-1.097567e+02	1.912880e+00	-5.254708e-18	1.912880e+00	-1.912880e+00
59            	5.073564e+00	-1.091343e+02	1.142078e+02	2.374871e+02	-1.817944e+02	4.192816e+02	-3.005380e+02	-1.116711e+02	2.385688e+00	-4.997746e-18	2.385688e+00	-2.385688e+00
60            	6.078334e+00	-1.108270e+02	1.169054e+02	2.421555e+02	-1.935150e+02	4.356704e+02	-3.145927e+02	-1.138662e+02	2.858151e+00	-4.821243e-18	2.858151e+00	-2.858151e+00
61            	7.049636e+00	-1.126472e+02	1.196968e+02	2.470591e+02	-2.057908e+02	4.528499e+02	-3.293204e+02	-1.161720e+02	3.314876e+00	-4.741318e-18	3.314876e+00	-3.314876e+00
62            	7.982594e+00	-1.144521e+02	1.224347e+02	2.518896e+02	-2.179706e+02	4.698603e+02	-3.439155e+02	-1.184434e+02	3.753571e+00	-4.746721e-18	3.753571e+00	-3.753571e+00
63            	8.878166e+00	-1.161400e+02	1.250182e+02	2.564316e+02	-2.296315e+02	4.860631e+02	-3.578473e+02	-1.205791e+02	4.174686e+00	-4.827050e-18	4.174686e+00	-4.174686e+00
64            	9.695807e+00	-1.175917e+02	1.272875e+02	2.603883e+02	-2.402130e+02	5.006013e+02	-3.704071e+02	-1.224396e+02	4.559157e+00	-4.961698e-18	4.559157e+00	-4.559157e+00
65            	1.039514e+01	-1.187199e+02	1.291151e+02	2.635313e+02	-2.493475e+02	5.128787e+02	-3.811131e+02	-1.239175e+02	4.887995e+00	-5.147959e-18	4.887995e+00	-4.887995e+00
66            	1.097657e+01	-1.195063e+02	1.304828e+02	2.658217e+02	-2.570888e+02	5.229106e+02	-3.899997e+02	-1.249946e+02	5.161398e+00	-5.383875e-18	5.161398e+00	-5.161398e+00
67            	1.147098e+01	-1.199746e+02	1.314456e+02	2.673435e+02	-2.637025e+02	5.310461e+02	-3.973743e+02	-1.257101e+02	5.393878e+00	-5.675881e-18	5.393878e+00	-5.393878e+00
68            	1.190864e+01	-1.201431e+02	1.320517e+02	2.681672e+02	-2.693093e+02	5.374765e+02	-4.033929e+02	-1.260974e+02	5.599673e+00	-6.012386e-18	5.599673e+00	-5.599673e+00
69            	1.230994e+01	-1.200110e+02	1.323210e+02	2.683131e+02	-2.738311e+02	5.421442e+02	-4.079877e+02	-1.261660e+02	5.788373e+00	-6.388136e-18	5.788373e+00	-5.788373e+00
70            	1.266967e+01	-1.195485e+02	1.322181e+02	2.677118e+02	-2.770180e+02	5.447298e+02	-4.108739e+02	-1.258833e+02	5.957524e+00	-6.779210e-18	5.957524e+00	-5.957524e+00
71            	1.296870e+01	-1.186963e+02	1.316650e+02	2.662175e+02	-2.785345e+02	5.447520e+02	-4.116433e+02	-1.251807e+02	6.098133e+00	-7.171534e-18	6.098133e+00	-6.098133e+00
72            	1.319013e+01	-1.174024e+02	1.305925e+02	2.637012e+02	-2.781779e+02	5.418792e+02	-4.100286e+02	-1.239974e+02	6.202258e+00	-7.533623e-18	6.202258e+00	-6.202258e+00
73            	1.334019e+01	-1.156248e+02	1.289650e+02	2.600804e+02	-2.759353e+02	5.360157e+02	-4.059755e+02	-1.222949e+02	6.272815e+00	-7.850966e-18	6.272815e+00	-6.272815e+00
74            	1.344099e+01	-1.133325e+02	1.267735e+02	2.553127e+02	-2.718815e+02	5.271942e+02	-3.995379e+02	-1.200530e+02	6.320213e+00	-8.095633e-18	6.320213e+00	-6.320213e+00
75            	1.352523e+01	-1.105546e+02	1.240798e+02	2.494946e+02	-2.662204e+02	5.157151e+02	-3.909677e+02	-1.173172e+02	6.359828e+00	-8.254714e-18	6.359828e+00	-6.359828e+00
76            	1.362703e+01	-1.073943e+02	1.210213e+02	2.428819e+02	-2.592921e+02	5.021739e+02	-3.807330e+02	-1.142078e+02	6.407693e+00	-8.312194e-18	6.407693e+00	-6.407693e+00
77            	1.377185e+01	-1.039458e+02	1.177177e+02	2.357022e+02	-2.513730e+02	4.870752e+02	-3.692241e+02	-1.108318e+02	6.475793e+00	-8.274256e-18	6.475793e+00	-6.475793e+00
78            	1.396823e+01	-1.002541e+02	1.142223e+02	2.280600e+02	-2.426098e+02	4.706698e+02	-3.566398e+02	-1.072382e+02	6.568131e+00	-8.132633e-18	6.568131e+00	-6.568131e+00
79            	1.421863e+01	-9.633080e+01	1.105494e+02	2.199826e+02	-2.331440e+02	4.531266e+02	-3.431353e+02	-1.034401e+02	6.685878e+00	-7.895297e-18	6.685878e+00	-6.685878e+00
80            	1.451469e+01	-9.213826e+01	1.066529e+02	2.113813e+02	-2.229405e+02	4.343218e+02	-3.286312e+02	-9.939560e+01	6.825087e+00	-7.565499e-18	6.825087e+00	-6.825087e+00
81            	1.485506e+01	-8.766803e+01	1.025231e+02	2.022366e+02	-2.120733e+02	4.143098e+02	-3.131916e+02	-9.509556e+01	6.985139e+00	-7.128081e-18	6.985139e+00	-6.985139e+00
82            	1.523661e+01	-8.294455e+01	9.818116e+01	1.925970e+02	-2.006296e+02	3.932266e+02	-2.969281e+02	-9.056286e+01	7.164549e+00	-6.570064e-18	7.164549e+00	-7.164549e+00
83            	1.566391e+01	-7.809036e+01	9.375427e+01	1.827281e+02	-1.889409e+02	3.716691e+02	-2.803050e+02	-8.592232e+01	7.365474e+00	-5.951455e-18	7.365474e+00	-7.365474e+00
84            	1.614260e+01	-7.327601e+01	8.941861e+01	1.729986e+02	-1.774940e+02	3.504926e+02	-2.639933e+02	-8.134731e+01	7.590566e+00	-5.331028e-18	7.590566e+00	-7.590566e+00
85            	1.666653e+01	-6.860358e+01	8.527011e+01	1.636190e+02	-1.665708e+02	3.301898e+02	-2.483803e+02	-7.693685e+01	7.836928e+00	-4.739872e-18	7.836928e+00	-7.836928e+00
86            	1.721381e+01	-6.409459e+01	8.130841e+01	1.546119e+02	-1.562254e+02	3.108373e+02	-2.335314e+02	-7.270150e+01	8.094270e+00	-4.138330e-18	8.094270e+00	-8.094270e+00
87            	1.775117e+01	-5.893206e+01	7.668323e+01	1.442043e+02	-1.441573e+02	2.883616e+02	-2.162594e+02	-6.780764e+01	8.346944e+00	-3.487345e-18	8.346944e+00	-8.346944e+00
88            	1.827228e+01	-5.536338e+01	7.363566e+01	1.371690e+02	-1.367941e+02	2.739631e+02	-2.053786e+02	-6.449952e+01	8.591982e+00	-2.909709e-18	8.591982e+00	-8.591982e+00
89            	1.870349e+01	-5.166222e+01	7.036571e+01	1.297564e+02	-1.287947e+02	2.585511e+02	-1.936729e+02	-6.101396e+01	8.794745e+00	-2.327464e-18	8.794745e+00	-8.794745e+00
90            	1.902415e+01	-4.675846e+01	6.578261e+01	1.196687e+02	-1.170308e+02	2.366995e+02	-1.768651e+02	-5.627054e+01	8.945525e+00	-1.692913e-18	8.945525e+00	-8.945525e+00
91            	1.930998e+01	-4.367488e+01	6.298485e+01	1.134148e+02	-1.106564e+02	2.240713e+02	-1.673639e+02	-5.332986e+01	9.079926e+00	-1.230253e-18	9.079926e+00	-9.079926e+00
92            	1.947069e+01	-3.986692e+01	5.933761e+01	1.054875e+02	-1.016972e+02	2.071846e+02	-1.544409e+02	-4.960226e+01	9.155496e+00	-7.731662e-19	9.155496e+00	-9.155496e+00
93            	1.953743e+01	-3.755061e+01	5.708804e+01	1.006324e+02	-9.664331e+01	1.972757e+02	-1.469595e+02	-4.731933e+01	9.186879e+00	-4.757617e-19	9.186879e+00	-9.186879e+00
94            	1.934861e+01	-3.406730e+01	5.341591e+01	9.302382e+01	-8.722510e+01	1.802489e+02	-1.337370e+02	-4.374161e+01	9.098093e+00	-1.782914e-19	9.098093e+00	-9.098093e+00
95            	1.898372e+01	-3.081468e+01	4.979839e+01	8.571857e+01	-7.791512e+01	1.636337e+02	-1.207744e+02	-4.030654e+01	8.926512e+00	2.897671e-20	8.926512e+00	-8.926512e+00
96            	1.855288e+01	-2.874116e+01	4.729405e+01	8.085077e+01	-7.168453e+01	1.525353e+02	-1.121099e+02	-3.801761e+01	8.723927e+00	1.076413e-19	8.723927e+00	-8.723927e+00
97            	1.796358e+01	-2.662358e+01	4.458716e+01	7.572076e+01	-6.464747e+01	1.403682e+02	-1.025078e+02	-3.560537e+01	8.446824e+00	1.226125e-19	8.446824e+00	-8.446824e+00
98            	1.715877e+01	-2.387312e+01	4.103189e+01	6.901566e+01	-5.504703e+01	1.240627e+02	-8.955487e+01	-3.245251e+01	8.068389e+00	1.037695e-19	8.068389e+00	-8.068389e+00
99            	1.638887e+01	-2.224808e+01	3.863695e+01	6.474109e+01	-4.848187e+01	1.132230e+02	-8.085242e+01	-3.044252e+01	7.706365e+00	-5.981159e-21	7.706365e+00	-7.706365e+00
100           	1.539642e+01	-2.051339e+01	3.590981e+01	5.999667e+01	-4.096564e+01	1.009623e+02	-7.096398e+01	-2.821160e+01	7.239694e+00	-1.727645e-19	7.239694e+00	-7.239694e+00
101           	1.447566e+01	-1.957903e+01	3.405469e+01	5.703052e+01	-3.562576e+01	9.265629e+01	-6.414103e+01	-2.681686e+01	6.806737e+00	-3.916428e-19	6.806737e+00	-6.806737e+00
102           	1.342033e+01	-1.881715e+01	3.223748e+01	5.428809e+01	-3.029879e+01	8.458687e+01	-5.744283e+01	-2.552731e+01	6.310499e+00	-6.486537e-19	6.310499e+00	-6.310499e+00
103           	1.227320e+01	-1.820427e+01	3.047747e+01	5.176492e+01	-2.510603e+01	7.687094e+01	-5.098849e+01	-2.434087e+01	5.771099e+00	-9.313198e-19	5.771099e+00	-5.771099e+00
104           	1.111697e+01	-1.780596e+01	2.892293e+01	4.968838e+01	-2.049365e+01	7.018203e+01	-4.533784e+01	-2.336444e+01	5.227417e+00	-1.226581e-18	5.227417e+00	-5.227417e+00
105           	1.002188e+01	-1.774709e+01	2.776897e+01	4.839874e+01	-1.703517e+01	6.543390e+01	-4.123453e+01	-2.275803e+01	4.712482e+00	-1.534970e-18	4.712482e+00	-4.712482e+00
106           	9.013323e+00	-1.814320e+01	2.715652e+01	4.816870e+01	-1.511976e+01	6.328847e+01	-3.920411e+01	-2.264986e+01	4.238240e+00	-1.857308e-18	4.238240e+00	-4.238240e+00
107           	8.076244e+00	-1.903790e+01	2.711414e+01	4.907501e+01	-1.478882e+01	6.386383e+01	-3.932633e+01	-2.307602e+01	3.797607e+00	-2.198428e-18	3.797607e+00	-3.797607e+00
108           	7.203450e+00	-2.045382e+01	2.765727e+01	5.115812e+01	-1.606499e+01	6.722311e+01	-4.164405e+01	-2.405554e+01	3.387202e+00	-2.555285e-18	3.387202e+00	-3.387202e+00
109           	6.395161e+00	-2.234922e+01	2.874439e+01	5.432954e+01	-1.882043e+01	7.314997e+01	-4.598520e+01	-2.554681e+01	3.007129e+00	-2.916513e-18	3.007129e+00	-3.007129e+00
110           	5.672864e+00	-2.465383e+01	3.032669e+01	5.846261e+01	-2.292585e+01	8.138846e+01	-5.215716e+01	-2.749026e+01	2.667491e+00	-3.269623e-18	2.667491e+00	-2.667491e+00
111           	5.056372e+00	-2.726993e+01	3.232631e+01	6.337067e+01	-2.815290e+01	9.152357e+01	-5.983824e+01	-2.979812e+01	2.377605e+00	-3.617547e-18	2.377605e+00	-2.377605e+00
112           	4.551165e+00	-3.010992e+01	3.466109e+01	6.887317e+01	-3.425319e+01	1.031264e+02	-6.868978e+01	-3.238550e+01	2.140046e+00	-3.939914e-18	2.140046e+00	-2.140046e+00
113           	4.144220e+00	-3.307083e+01	3.721505e+01	7.473731e+01	-4.085540e+01	1.155927e+02	-7.822406e+01	-3.514294e+01	1.948693e+00	-4.242534e-18	1.948693e+00	-1.948693e+00
114           	3.823879e+00	-3.608448e+01	3.990836e+01	8.080572e+01	-4.770495e+01	1.285107e+02	-8.810781e+01	-3.799642e+01	1.798062e+00	-4.505616e-18	1.798062e+00	-1.798062e+00
115           	3.567675e+00	-3.908724e+01	4.265491e+01	8.691915e+01	-5.453827e+01	1.414574e+02	-9.799785e+01	-4.087107e+01	1.677590e+00	-4.736382e-18	1.677590e+00	-1.677590e+00
116           	3.351761e+00	-4.204687e+01	4.539863e+01	9.298372e+01	-6.117607e+01	1.541598e+02	-1.076679e+02	-4.372275e+01	1.576063e+00	-4.922251e-18	1.576063e+00	-1.576063e+00
117           	3.159601e+00	-4.489633e+01	4.805593e+01	9.883924e+01	-6.736828e+01	1.662075e+02	-1.167879e+02	-4.647613e+01	1.485706e+00	-5.074701e-18	1.485706e+00	-1.485706e+00
118           	2.978426e+00	-4.758875e+01	5.056718e+01	1.043725e+02	-7.298912e+01	1.773616e+02	-1.251754e+02	-4.907796e+01	1.400514e+00	-5.173439e-18	1.400514e+00	-1.400514e+00
119           	2.796801e+00	-5.011243e+01	5.290923e+01	1.095464e+02	-7.793496e+01	1.874813e+02	-1.327081e+02	-5.151083e+01	1.315110e+00	-5.242092e-18	1.315110e+00	-1.315110e+00
120           	2.609253e+00	-5.244171e+01	5.505096e+01	1.143005e+02	-8.213705e+01	1.964376e+02	-1.392873e+02	-5.374634e+01	1.226921e+00	-5.277803e-18	1.226921e+00	-1.226921e+00
121           	2.415397e+00	-5.454154e+01	5.695694e+01	1.185601e+02	-8.549525e+01	2.040553e+02	-1.447753e+02	-5.574924e+01	1.135767e+00	-5.326967e-18	1.135767e+00	-1.135767e+00
122           	2.215297e+00	-5.641804e+01	5.863334e+01	1.223380e+02	-8.806354e+01	2.104015e+02	-1.492325e+02	-5.752569e+01	1.041676e+00	-5.383198e-18	1.041676e+00	-1.041676e+00
123           	2.005182e+00	-5.806560e+01	6.007078e+01	1.256183e+02	-8.989240e+01	2.155108e+02	-1.527016e+02	-5.906819e+01	9.428753e-01	-5.480803e-18	9.428753e-01	-9.428753e-01
124           	1.781371e+00	-5.950388e+01	6.128525e+01	1.284391e+02	-9.108893e+01	2.195280e+02	-1.553085e+02	-6.039457e+01	8.376354e-01	-5.601144e-18	8.376354e-01	-8.376354e-01
125           	1.536429e+00	-6.077545e+01	6.231188e+01	1.308829e+02	-9.178369e+01	2.226666e+02	-1.572251e+02	-6.154367e+01	7.224590e-01	-5.741547e-18	7.224590e-01	-7.224590e-01
