# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
39            	-1.100058e+02	-2.019640e+03	1.909634e+03	4.178128e+03	-1.270844e+01	4.190836e+03	-2.101772e+03	-1.964637e+03	-5.172685e+01	2.879863e-16	-5.172685e+01	5.172685e+01
40            	-2.593874e+03	2.077243e+04	-2.336630e+04	-4.693418e+04	5.126682e+02	-4.744685e+04	2.397976e+04	2.206936e+04	-1.219690e+03	-1.403229e-15	-1.219690e+03	1.219690e+03
41            	-2.017680e+03	2.724798e+04	-2.926566e+04	-6.009285e+04	3.292882e+03	-6.338573e+04	3.333931e+04	2.825682e+04	-9.487522e+02	-1.656616e-15	-9.487522e+02	9.487522e+02
42            	1.221669e+02	9.955683e+03	-9.833516e+03	-2.104251e+04	3.341076e+03	-2.438359e+04	1.386233e+04	9.894599e+03	5.744523e+01	-6.155723e-16	5.744523e+01	-5.744523e+01
43            	2.383014e+03	-1.106427e+04	1.344728e+04	2.606394e+04	6.036277e+02	2.546032e+04	-1.242834e+04	-1.225577e+04	1.120540e+03	7.540435e-16	1.120540e+03	-1.120540e+03
44            	3.437748e+03	-2.338264e+04	2.682038e+04	5.338255e+04	-6.299414e+02	5.401249e+04	-2.732121e+04	-2.510151e+04	1.616496e+03	1.752582e-15	1.616496e+03	-1.616496e+03
45            	5.322726e+02	-1.495456e+04	1.548684e+04	3.236935e+04	-2.564235e+03	3.493359e+04	-1.874891e+04	-1.522070e+04	2.502849e+02	6.974405e-16	2.502849e+02	-2.502849e+02
46            	-2.404252e+03	1.315114e+03	-3.719366e+03	-5.353330e+03	-2.325818e+03	-3.027512e+03	3.508469e+02	2.517240e+03	-1.130526e+03	-6.365410e-16	-1.130526e+03	1.130526e+03
47            	-2.564836e+03	1.576170e+04	-1.832653e+04	-3.624715e+04	1.336730e+03	-3.758388e+04	1.946030e+04	1.704411e+04	-1.206036e+03	-1.416427e-15	-1.206036e+03	1.206036e+03
48            	-9.142595e+02	1.823197e+04	-1.914623e+04	-3.974548e+04	7.187369e+03	-4.693285e+04	2.706011e+04	1.868910e+04	-4.299026e+02	-9.461725e-16	-4.299026e+02	4.299026e+02
49            	1.569236e+03	6.876478e+03	-5.307242e+03	-1.295536e+04	6.948977e+03	-1.990433e+04	1.342666e+04	6.091860e+03	7.378852e+02	6.116407e-17	7.378852e+02	-7.378852e+02
50            	2.263795e+03	-2.837424e+03	5.101219e+03	8.441424e+03	2.794988e+03	5.646436e+03	-1.425724e+03	-3.969322e+03	1.064480e+03	4.710288e-16	1.064480e+03	-1.064480e+03
51            	1.402850e+03	-8.576408e+03	9.979258e+03	1.973086e+04	-1.557692e+03	2.128855e+04	-1.142312e+04	-9.277833e+03	6.596474e+02	7.971068e-16	6.596474e+02	-6.596474e+02
52            	2.729457e+02	-6.833670e+03	7.106615e+03	1.482317e+04	-4.335997e+03	1.915917e+04	-1.174758e+04	-6.970142e+03	1.283444e+02	7.372008e-16	1.283444e+02	-1.283444e+02
53            	-8.634423e+02	-1.702360e+03	8.389173e+02	2.702224e+03	-3.735737e+03	6.437961e+03	-5.086849e+03	-1.270638e+03	-4.060074e+02	2.116859e-16	-4.060074e+02	4.060074e+02
54            	-1.123475e+03	1.951714e+03	-3.075189e+03	-5.345274e+03	-4.153023e+02	-4.929972e+03	2.257335e+03	2.513452e+03	-5.282799e+02	-1.013005e-16	-5.282799e+02	5.282799e+02
55            	-8.949027e+02	4.475227e+03	-5.370130e+03	-1.046890e+04	4.932363e+03	-1.540126e+04	1.016681e+04	4.922679e+03	-4.208006e+02	-3.658891e-16	-4.208006e+02	4.208006e+02
56            	-6.802975e+02	4.040429e+03	-4.720726e+03	-9.316028e+03	5.091494e+03	-1.440752e+04	9.749508e+03	4.380577e+03	-3.198891e+02	-4.707994e-16	-3.198891e+02	3.198891e+02
57            	-4.932255e+02	2.355480e+03	-2.848706e+03	-5.533784e+03	2.536564e+03	-8.070348e+03	5.303456e+03	2.602093e+03	-2.319242e+02	-3.926638e-16	-2.319242e+02	2.319242e+02
58            	6.157486e+01	1.460103e+00	6.011476e+01	6.236945e+01	4.019715e+01	2.217230e+01	9.012426e+00	-2.932733e+01	2.895370e+01	-1.904799e-16	2.895370e+01	-2.895370e+01
59            	4.102100e+02	-1.161489e+03	1.571699e+03	2.906290e+03	-6.380902e+02	3.544381e+03	-2.091235e+03	-1.366594e+03	1.928887e+02	-4.578837e-17	1.928887e+02	-1.928887e+02
60            	3.403351e+02	-1.853319e+03	2.193654e+03	4.303281e+03	-1.028086e+03	5.331367e+03	-3.179727e+03	-2.023486e+03	1.600322e+02	7.864000e-17	1.600322e+02	-1.600322e+02
61            	2.385485e+02	-1.862596e+03	2.101144e+03	4.214777e+03	-3.574171e+02	4.572194e+03	-2.464806e+03	-1.981870e+03	1.121701e+02	1.979877e-16	1.121701e+02	-1.121701e+02
62            	3.074277e+02	-8.149878e+02	1.122416e+03	2.060106e+03	1.479840e+03	5.802653e+02	4.497875e+02	-9.687017e+02	1.445585e+02	2.066839e-16	1.445585e+02	-1.445585e+02
63            	3.045512e+02	6.624878e+01	2.383024e+02	1.829504e+02	2.479770e+03	-2.296820e+03	2.388295e+03	-8.602684e+01	1.432059e+02	1.574694e-16	1.432059e+02	-1.432059e+02
64            	2.001770e+02	8.392538e+02	-6.390768e+02	-1.571958e+03	2.770750e+03	-4.342708e+03	3.556729e+03	7.391653e+02	9.412712e+01	8.521234e-17	9.412712e+01	-9.412712e+01
65            	1.190246e+02	1.100642e+03	-9.816176e+02	-2.214136e+03	2.201508e+03	-4.415644e+03	3.308576e+03	1.041130e+03	5.596769e+01	4.680940e-17	5.596769e+01	-5.596769e+01
66            	6.161555e+01	7.807441e+02	-7.191286e+02	-1.594865e+03	8.332694e+02	-2.428134e+03	1.630702e+03	7.499363e+02	2.897283e+01	1.162255e-17	2.897283e+01	-2.897283e+01
67            	2.250800e+01	5.219389e+02	-4.994309e+02	-1.086057e+03	1.021265e+02	-1.188183e+03	6.451547e+02	5.106849e+02	1.058370e+01	-2.565140e-17	1.058370e+01	-1.058370e+01
68            	-4.514886e+01	3.688677e+02	-4.140166e+02	-8.324670e+02	-2.471150e+02	-5.853520e+02	1.691185e+02	3.914422e+02	-2.122987e+01	-5.048300e-17	-2.122987e+01	2.122987e+01
69            	-9.104897e+01	4.077974e+02	-4.988464e+02	-9.640645e+02	-2.006497e+01	-9.439996e+02	4.619673e+02	4.533219e+02	-4.281299e+01	-5.036627e-17	-4.281299e+01	4.281299e+01
70            	-6.162002e+01	4.952734e+02	-5.568934e+02	-1.118804e+03	4.940357e+02	-1.612840e+03	1.053438e+03	5.260834e+02	-2.897493e+01	-2.937689e-17	-2.897493e+01	2.897493e+01
71            	4.421765e+00	4.864652e+02	-4.820434e+02	-1.029847e+03	8.306031e+02	-1.860451e+03	1.345527e+03	4.842543e+02	2.079200e+00	-6.838504e-18	2.079200e+00	-2.079200e+00
72            	3.775830e+01	4.233098e+02	-3.855515e+02	-8.600892e+02	7.399024e+02	-1.599992e+03	1.169947e+03	4.044307e+02	1.775469e+01	5.643421e-18	1.775469e+01	-1.775469e+01
73            	-4.573989e+00	3.380166e+02	-3.425906e+02	-7.237124e+02	3.932825e+02	-1.116995e+03	7.551388e+02	3.403036e+02	-2.150779e+00	8.088718e-19	-2.150779e+00	2.150779e+00
74            	-6.746117e+01	2.455862e+02	-3.130473e+02	-5.940136e+02	7.240463e+01	-6.664182e+02	3.694114e+02	2.793167e+02	-3.172155e+01	-1.226716e-17	-3.172155e+01	3.172155e+01
75            	-1.054706e+02	1.634316e+02	-2.689023e+02	-4.597151e+02	-5.880804e+01	-4.009070e+02	1.710495e+02	2.161670e+02	-4.959434e+01	-2.188155e-17	-4.959434e+01	4.959434e+01
76            	-1.052215e+02	9.449486e+01	-1.997164e+02	-3.128446e+02	-6.338558e+01	-2.494590e+02	9.303673e+01	1.471056e+02	-4.947720e+01	-2.955212e-17	-4.947720e+01	4.947720e+01
77            	-7.855259e+01	4.106106e+01	-1.196136e+02	-1.708508e+02	-3.389915e+01	-1.369516e+02	5.152624e+01	8.033735e+01	-3.693695e+01	-3.381613e-17	-3.693695e+01	3.693695e+01
78            	-6.004134e+01	1.386985e+01	-7.391119e+01	-9.334051e+01	-2.467954e+01	-6.866097e+01	2.199072e+01	4.389052e+01	-2.823261e+01	-3.652353e-17	-2.823261e+01	2.823261e+01
79            	-5.447333e+01	1.795484e+01	-7.242817e+01	-9.610727e+01	-5.700453e+01	-3.910273e+01	-8.950898e+00	4.519150e+01	-2.561442e+01	-3.543047e-17	-2.561442e+01	2.561442e+01
80            	-5.267336e+01	3.199051e+01	-8.466387e+01	-1.240425e+02	-1.229141e+02	-1.128386e+00	-6.089286e+01	5.832719e+01	-2.476804e+01	-3.106261e-17	-2.476804e+01	2.476804e+01
81            	-4.739533e+01	9.145751e+00	-5.654108e+01	-6.984700e+01	-2.474254e+02	1.775784e+02	-2.125019e+02	3.284342e+01	-2.228620e+01	-2.660944e-17	-2.228620e+01	2.228620e+01
82            	-3.542042e+01	-3.461334e+01	-8.070732e-01	3.594733e+01	-3.420289e+02	3.779762e+02	-3.600026e+02	-1.690313e+01	-1.665537e+01	-2.348398e-17	-1.665537e+01	1.665537e+01
83            	-2.501635e+01	-6.882270e+01	4.380635e+01	1.197622e+02	-3.657288e+02	4.854911e+02	-4.256100e+02	-5.631453e+01	-1.176317e+01	-2.277912e-17	-1.176317e+01	1.176317e+01
84            	-1.691710e+01	-8.940135e+01	7.248425e+01	1.721383e+02	-3.594228e+02	5.315612e+02	-4.454920e+02	-8.094280e+01	-7.954749e+00	-2.247282e-17	-7.954749e+00	7.954749e+00
85            	-1.028533e+01	-9.972119e+01	8.943587e+01	2.011370e+02	-3.384266e+02	5.395637e+02	-4.389952e+02	-9.457853e+01	-4.836360e+00	-2.069514e-17	-4.836360e+00	4.836360e+00
86            	-5.922597e+00	-9.955555e+01	9.363296e+01	2.054238e+02	-3.128800e+02	5.183038e+02	-4.155919e+02	-9.659425e+01	-2.784920e+00	-1.843980e-17	-2.784920e+00	2.784920e+00
87            	-3.849331e+00	-9.342921e+01	8.957987e+01	1.945997e+02	-2.992015e+02	4.938011e+02	-3.965013e+02	-9.150454e+01	-1.810030e+00	-1.625982e-17	-1.810030e+00	1.810030e+00
88            	-8.900547e-01	-8.475693e+01	8.386688e+01	1.793033e+02	-2.981654e+02	4.774688e+02	-3.878171e+02	-8.431190e+01	-4.185210e-01	-1.381302e-17	-4.185210e-01	4.185210e-01
89            	4.489778e+00	-7.690887e+01	8.139865e+01	1.683337e+02	-3.105439e+02	4.788776e+02	-3.947107e+02	-7.915376e+01	2.111181e+00	-1.102110e-17	2.111181e+00	-2.111181e+00
90            	1.102341e+01	-7.417532e+01	8.519873e+01	1.694677e+02	-3.344668e+02	5.039345e+02	-4.192007e+02	-7.968703e+01	5.183423e+00	-8.502582e-18	5.183423e+00	-5.183423e+00
91            	1.651503e+01	-7.645539e+01	9.297042e+01	1.801561e+02	-3.582007e+02	5.383568e+02	-4.482788e+02	-8.471290e+01	7.765686e+00	-7.081066e-18	7.765686e+00	-7.765686e+00
92            	2.005932e+01	-8.087993e+01	1.009392e+02	1.933344e+02	-3.720870e+02	5.654214e+02	-4.687542e+02	-9.090959e+01	9.432281e+00	-6.590315e-18	9.432281e+00	-9.432281e+00
93            	2.242435e+01	-8.439755e+01	1.068219e+02	2.033300e+02	-3.746954e+02	5.780254e+02	-4.763604e+02	-9.560973e+01	1.054437e+01	-6.755994e-18	1.054437e+01	-1.054437e+01
94            	2.394413e+01	-8.435481e+01	1.082989e+02	2.048551e+02	-3.638420e+02	5.686972e+02	-4.662696e+02	-9.632687e+01	1.125900e+01	-7.316794e-18	1.125900e+01	-1.125900e+01
95            	2.458428e+01	-8.035569e+01	1.049400e+02	1.970311e+02	-3.440804e+02	5.411114e+02	-4.425959e+02	-9.264783e+01	1.156001e+01	-7.910497e-18	1.156001e+01	-1.156001e+01
96            	2.414277e+01	-7.515247e+01	9.929524e+01	1.854961e+02	-3.236851e+02	5.091812e+02	-4.164331e+02	-8.722385e+01	1.135240e+01	-8.346884e-18	1.135240e+01	-1.135240e+01
97            	2.305314e+01	-7.064793e+01	9.370107e+01	1.747578e+02	-3.069957e+02	4.817535e+02	-3.943746e+02	-8.217450e+01	1.084003e+01	-8.394630e-18	1.084003e+01	-1.084003e+01
98            	2.199929e+01	-6.902302e+01	9.102230e+01	1.701815e+02	-2.974773e+02	4.676588e+02	-3.825680e+02	-8.002266e+01	1.034449e+01	-8.084511e-18	1.034449e+01	-1.034449e+01
99            	2.185197e+01	-6.963239e+01	9.148436e+01	1.713208e+02	-2.928827e+02	4.642035e+02	-3.785431e+02	-8.055837e+01	1.027522e+01	-7.150937e-18	1.027522e+01	-1.027522e+01
100           	2.294476e+01	-6.904226e+01	9.198702e+01	1.712278e+02	-2.839284e+02	4.551562e+02	-3.695423e+02	-8.051464e+01	1.078907e+01	-5.955292e-18	1.078907e+01	-1.078907e+01
101           	2.450334e+01	-6.344064e+01	8.794398e+01	1.609723e+02	-2.611599e+02	4.221322e+02	-3.416460e+02	-7.569231e+01	1.152195e+01	-5.249891e-18	1.152195e+01	-1.152195e+01
102           	2.504862e+01	-5.174101e+01	7.678963e+01	1.366709e+02	-2.215665e+02	3.582374e+02	-2.899020e+02	-6.426532e+01	1.177835e+01	-5.072737e-18	1.177835e+01	-1.177835e+01
103           	2.414258e+01	-3.529811e+01	5.944069e+01	1.007389e+02	-1.705833e+02	2.713222e+02	-2.209527e+02	-4.736940e+01	1.135231e+01	-5.320596e-18	1.135231e+01	-1.135231e+01
104           	2.254725e+01	-1.989870e+01	4.244595e+01	6.629314e+01	-1.262414e+02	1.925345e+02	-1.593879e+02	-3.117232e+01	1.060215e+01	-5.652778e-18	1.060215e+01	-1.060215e+01
105           	2.101616e+01	-8.263408e+00	2.927957e+01	3.992070e+01	-9.493389e+01	1.348546e+02	-1.148942e+02	-1.877149e+01	9.882207e+00	-5.736849e-18	9.882207e+00	-9.882207e+00
106           	1.984084e+01	-2.089778e-01	2.004982e+01	2.154185e+01	-7.452043e+01	9.606229e+01	-8.529136e+01	-1.012940e+01	9.329549e+00	-5.591652e-18	9.329549e+00	-9.329549e+00
107           	1.902029e+01	7.015629e+00	1.200466e+01	5.305004e+00	-5.677377e+01	6.207878e+01	-5.942628e+01	-2.494516e+00	8.943710e+00	-5.189525e-18	8.943710e+00	-8.943710e+00
108           	1.850441e+01	1.595806e+01	2.546348e+00	-1.426112e+01	-3.487880e+01	2.061768e+01	-2.774824e+01	6.705856e+00	8.701132e+00	-4.508953e-18	8.701132e+00	-8.701132e+00
109           	1.803698e+01	2.760038e+01	-9.563406e+00	-3.951750e+01	-6.652668e+00	-3.286483e+01	1.310608e+01	1.858189e+01	8.481337e+00	-3.658876e-18	8.481337e+00	-8.481337e+00
110           	1.762629e+01	3.833497e+01	-2.070868e+01	-6.278307e+01	1.838852e+01	-8.117160e+01	4.978006e+01	2.952182e+01	8.288223e+00	-3.070520e-18	8.288223e+00	-8.288223e+00
111           	1.694516e+01	4.692436e+01	-2.997920e+01	-8.177411e+01	3.638044e+01	-1.181546e+02	7.726749e+01	3.845178e+01	7.967942e+00	-2.878246e-18	7.967942e+00	-7.967942e+00
112           	1.658481e+01	5.398638e+01	-3.740157e+01	-9.717586e+01	5.043965e+01	-1.476155e+02	9.902758e+01	4.569398e+01	7.798499e+00	-2.796404e-18	7.798499e+00	-7.798499e+00
113           	1.673406e+01	6.085685e+01	-4.412279e+01	-1.116283e+02	6.616292e+01	-1.777913e+02	1.219771e+02	5.248982e+01	7.868680e+00	-2.565570e-18	7.868680e+00	-7.868680e+00
114           	1.636251e+01	6.899128e+01	-5.262878e+01	-1.293227e+02	8.814791e+01	-2.174706e+02	1.528092e+02	6.081003e+01	7.693970e+00	-2.195494e-18	7.693970e+00	-7.693970e+00
115           	1.503650e+01	7.805407e+01	-6.301756e+01	-1.500062e+02	1.130283e+02	-2.630344e+02	1.880313e+02	7.053581e+01	7.070457e+00	-1.718298e-18	7.070457e+00	-7.070457e+00
116           	1.430610e+01	8.501045e+01	-7.070436e+01	-1.655767e+02	1.296300e+02	-2.952068e+02	2.124184e+02	7.785740e+01	6.727005e+00	-1.106419e-18	6.727005e+00	-6.727005e+00
117           	1.440573e+01	8.839574e+01	-7.399001e+01	-1.726702e+02	1.350653e+02	-3.077355e+02	2.214004e+02	8.119288e+01	6.773854e+00	-6.289315e-19	6.773854e+00	-6.773854e+00
118           	1.448543e+01	8.911209e+01	-7.462667e+01	-1.741089e+02	1.350713e+02	-3.091802e+02	2.221257e+02	8.186938e+01	6.811330e+00	-4.288631e-19	6.811330e+00	-6.811330e+00
119           	1.394985e+01	8.839711e+01	-7.444727e+01	-1.731579e+02	1.350609e+02	-3.082187e+02	2.216398e+02	8.142219e+01	6.559490e+00	-4.893745e-19	6.559490e+00	-6.559490e+00
120           	1.303365e+01	8.716317e+01	-7.412951e+01	-1.715079e+02	1.369217e+02	-3.084296e+02	2.226756e+02	8.064634e+01	6.128678e+00	-6.387831e-19	6.128678e+00	-6.128678e+00
121           	1.236139e+01	8.557363e+01	-7.321224e+01	-1.688423e+02	1.383107e+02	-3.071530e+02	2.227319e+02	7.939293e+01	5.812564e+00	-6.463439e-19	5.812564e+00	-5.812564e+00
122           	1.227831e+01	8.313857e+01	-7.086026e+01	-1.637521e+02	1.356762e+02	-2.994283e+02	2.175522e+02	7.699942e+01	5.773501e+00	-4.159008e-19	5.773501e+00	-5.773501e+00
123           	1.255008e+01	7.895771e+01	-6.640763e+01	-1.545718e+02	1.268844e+02	-2.814562e+02	2.041703e+02	7.268267e+01	5.901291e+00	-3.602301e-20	5.901291e+00	-5.901291e+00
124           	1.274541e+01	7.312027e+01	-6.037486e+01	-1.419498e+02	1.140636e+02	-2.560134e+02	1.850385e+02	6.674757e+01	5.993142e+00	3.028950e-19	5.993142e+00	-5.993142e+00
125           	1.264649e+01	6.621345e+01	-5.356696e+01	-1.273665e+02	1.005284e+02	-2.278949e+02	1.642116e+02	5.989021e+01	5.946624e+00	5.310762e-19	5.946624e+00	-5.946624e+00
