# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
40            	-8.379479e+00	-6.404105e+01	5.566157e+01	1.272838e+02	-5.346074e+01	1.807445e+02	-1.171026e+02	-5.985131e+01	-3.940194e+00	-8.098358e-18	-3.940194e+00	3.940194e+00
41            	-8.454637e+00	-6.511224e+01	5.665760e+01	1.294819e+02	-5.445002e+01	1.839320e+02	-1.191910e+02	-6.088492e+01	-3.975535e+00	-8.087186e-18	-3.975535e+00	3.975535e+00
42            	-8.654525e+00	-6.520018e+01	5.654565e+01	1.294564e+02	-5.258370e+01	1.820401e+02	-1.173119e+02	-6.087291e+01	-4.069526e+00	-8.117405e-18	-4.069526e+00	4.069526e+00
43            	-8.871104e+00	-6.481581e+01	5.594471e+01	1.284087e+02	-4.983051e+01	1.782392e+02	-1.140349e+02	-6.038026e+01	-4.171365e+00	-8.205946e-18	-4.171365e+00	4.171365e+00
44            	-9.039607e+00	-6.455692e+01	5.551731e+01	1.276789e+02	-4.792424e+01	1.756032e+02	-1.117637e+02	-6.003712e+01	-4.250599e+00	-8.331473e-18	-4.250599e+00	4.250599e+00
45            	-9.163883e+00	-6.468991e+01	5.552603e+01	1.278296e+02	-4.729287e+01	1.751225e+02	-1.112077e+02	-6.010797e+01	-4.309036e+00	-8.454290e-18	-4.309036e+00	4.309036e+00
46            	-9.279789e+00	-6.520595e+01	5.592617e+01	1.288038e+02	-4.761831e+01	1.764221e+02	-1.120202e+02	-6.056606e+01	-4.363537e+00	-8.541683e-18	-4.363537e+00	4.363537e+00
47            	-9.418396e+00	-6.592911e+01	5.651071e+01	1.301943e+02	-4.841034e+01	1.786047e+02	-1.135075e+02	-6.121991e+01	-4.428713e+00	-8.583762e-18	-4.428713e+00	4.428713e+00
48            	-9.576627e+00	-6.665354e+01	5.707691e+01	1.315667e+02	-4.928822e+01	1.808549e+02	-1.150716e+02	-6.186523e+01	-4.503116e+00	-8.595681e-18	-4.503116e+00	4.503116e+00
49            	-9.730222e+00	-6.735468e+01	5.762446e+01	1.328945e+02	-5.034733e+01	1.832418e+02	-1.167946e+02	-6.248957e+01	-4.575339e+00	-8.603615e-18	-4.575339e+00	4.575339e+00
50            	-9.854538e+00	-6.811957e+01	5.826503e+01	1.343890e+02	-5.189419e+01	1.862831e+02	-1.190887e+02	-6.319230e+01	-4.633796e+00	-8.630874e-18	-4.633796e+00	4.633796e+00
51            	-9.945852e+00	-6.894049e+01	5.899463e+01	1.360377e+02	-5.380284e+01	1.898405e+02	-1.218217e+02	-6.396756e+01	-4.676733e+00	-8.680411e-18	-4.676733e+00	4.676733e+00
52            	-1.002792e+01	-6.976725e+01	5.973933e+01	1.377087e+02	-5.572232e+01	1.934310e+02	-1.245767e+02	-6.475329e+01	-4.715323e+00	-8.743946e-18	-4.715323e+00	4.715323e+00
53            	-1.012577e+01	-7.054587e+01	6.042010e+01	1.392605e+02	-5.734904e+01	1.966095e+02	-1.269793e+02	-6.548299e+01	-4.761333e+00	-8.812437e-18	-4.761333e+00	4.761333e+00
54            	-1.024891e+01	-7.121301e+01	6.096410e+01	1.405483e+02	-5.843605e+01	1.989844e+02	-1.287102e+02	-6.608855e+01	-4.819235e+00	-8.878922e-18	-4.819235e+00	4.819235e+00
55            	-1.038745e+01	-7.170873e+01	6.132128e+01	1.414552e+02	-5.883129e+01	2.002865e+02	-1.295589e+02	-6.651500e+01	-4.884382e+00	-8.939172e-18	-4.884382e+00	4.884382e+00
56            	-1.052427e+01	-7.205056e+01	6.152629e+01	1.420367e+02	-5.867618e+01	2.007129e+02	-1.296945e+02	-6.678842e+01	-4.948715e+00	-8.993438e-18	-4.948715e+00	4.948715e+00
57            	-1.065142e+01	-7.230160e+01	6.165019e+01	1.424354e+02	-5.824981e+01	2.006852e+02	-1.294675e+02	-6.697589e+01	-5.008504e+00	-9.041303e-18	-5.008504e+00	5.008504e+00
58            	-1.077175e+01	-7.253303e+01	6.176128e+01	1.427996e+02	-5.785569e+01	2.006553e+02	-1.292555e+02	-6.714715e+01	-5.065088e+00	-9.080241e-18	-5.065088e+00	5.065088e+00
59            	-1.089483e+01	-7.279583e+01	6.190100e+01	1.432276e+02	-5.771184e+01	2.009395e+02	-1.293257e+02	-6.734842e+01	-5.122961e+00	-9.109097e-18	-5.122961e+00	5.122961e+00
60            	-1.102524e+01	-7.312890e+01	6.210365e+01	1.437973e+02	-5.792947e+01	2.017267e+02	-1.298281e+02	-6.761628e+01	-5.184284e+00	-9.130600e-18	-5.184284e+00	5.184284e+00
61            	-1.115662e+01	-7.355374e+01	6.239712e+01	1.445611e+02	-5.853256e+01	2.030936e+02	-1.308131e+02	-6.797543e+01	-5.246058e+00	-9.150907e-18	-5.246058e+00	5.246058e+00
62            	-1.127306e+01	-7.403943e+01	6.276636e+01	1.454702e+02	-5.937886e+01	2.048490e+02	-1.321139e+02	-6.840290e+01	-5.300813e+00	-9.177899e-18	-5.300813e+00	5.300813e+00
63            	-1.136556e+01	-7.454057e+01	6.317501e+01	1.464376e+02	-6.027487e+01	2.067124e+02	-1.334937e+02	-6.885779e+01	-5.344307e+00	-9.215335e-18	-5.344307e+00	5.344307e+00
64            	-1.143860e+01	-7.503367e+01	6.359507e+01	1.474086e+02	-6.111378e+01	2.085223e+02	-1.348181e+02	-6.931437e+01	-5.378651e+00	-9.260352e-18	-5.378651e+00	5.378651e+00
65            	-1.150915e+01	-7.549074e+01	6.398160e+01	1.483056e+02	-6.179965e+01	2.101052e+02	-1.359524e+02	-6.973617e+01	-5.411825e+00	-9.304589e-18	-5.411825e+00	5.411825e+00
66            	-1.159754e+01	-7.587380e+01	6.427626e+01	1.490262e+02	-6.223954e+01	2.112658e+02	-1.367527e+02	-7.007503e+01	-5.453389e+00	-9.339062e-18	-5.453389e+00	5.453389e+00
67            	-1.170946e+01	-7.619246e+01	6.448300e+01	1.495849e+02	-6.249033e+01	2.120752e+02	-1.372828e+02	-7.033773e+01	-5.506016e+00	-9.362856e-18	-5.506016e+00	5.506016e+00
68            	-1.183309e+01	-7.648007e+01	6.464698e+01	1.500651e+02	-6.267207e+01	2.127372e+02	-1.377046e+02	-7.056353e+01	-5.564149e+00	-9.381775e-18	-5.564149e+00	5.564149e+00
69            	-1.194894e+01	-7.676207e+01	6.481314e+01	1.505416e+02	-6.286602e+01	2.134077e+02	-1.381368e+02	-7.078761e+01	-5.618622e+00	-9.403826e-18	-5.618622e+00	5.618622e+00
70            	-1.204133e+01	-7.704881e+01	6.500748e+01	1.510532e+02	-6.310359e+01	2.141568e+02	-1.386302e+02	-7.102815e+01	-5.662068e+00	-9.434116e-18	-5.662068e+00	5.662068e+00
71            	-1.211027e+01	-7.733850e+01	6.522823e+01	1.515960e+02	-6.336345e+01	2.149594e+02	-1.391614e+02	-7.128337e+01	-5.694485e+00	-9.472699e-18	-5.694485e+00	5.694485e+00
72            	-1.217112e+01	-7.762124e+01	6.545012e+01	1.521326e+02	-6.359631e+01	2.157289e+02	-1.396626e+02	-7.153568e+01	-5.723099e+00	-9.513964e-18	-5.723099e+00	5.723099e+00
73            	-1.224448e+01	-7.787669e+01	6.563221e+01	1.525978e+02	-6.374014e+01	2.163379e+02	-1.400390e+02	-7.175445e+01	-5.757594e+00	-9.548427e-18	-5.757594e+00	5.757594e+00
74            	-1.233973e+01	-7.809944e+01	6.575971e+01	1.529702e+02	-6.379442e+01	2.167646e+02	-1.402795e+02	-7.192958e+01	-5.802379e+00	-9.571272e-18	-5.802379e+00	5.802379e+00
75            	-1.244907e+01	-7.830708e+01	6.585801e+01	1.532955e+02	-6.383074e+01	2.171263e+02	-1.404785e+02	-7.208255e+01	-5.853793e+00	-9.584892e-18	-5.853793e+00	5.853793e+00
76            	-1.255570e+01	-7.852561e+01	6.596992e+01	1.536469e+02	-6.393562e+01	2.175825e+02	-1.407591e+02	-7.224776e+01	-5.903932e+00	-9.595536e-18	-5.903932e+00	5.903932e+00
77            	-1.264152e+01	-7.876041e+01	6.611889e+01	1.540550e+02	-6.413360e+01	2.181886e+02	-1.411611e+02	-7.243965e+01	-5.944289e+00	-9.610134e-18	-5.944289e+00	5.944289e+00
78            	-1.270185e+01	-7.900075e+01	6.629890e+01	1.545020e+02	-6.438799e+01	2.188900e+02	-1.416390e+02	-7.264983e+01	-5.972654e+00	-9.632283e-18	-5.972654e+00	5.972654e+00
79            	-1.274881e+01	-7.923395e+01	6.648514e+01	1.549480e+02	-6.464033e+01	2.195883e+02	-1.421143e+02	-7.285954e+01	-5.994740e+00	-9.659986e-18	-5.994740e+00	5.994740e+00
80            	-1.279993e+01	-7.945467e+01	6.665473e+01	1.553630e+02	-6.485456e+01	2.202176e+02	-1.425361e+02	-7.305470e+01	-6.018776e+00	-9.688073e-18	-6.018776e+00	6.018776e+00
81            	-1.286782e+01	-7.965999e+01	6.679218e+01	1.557275e+02	-6.501024e+01	2.207377e+02	-1.428740e+02	-7.322609e+01	-6.050697e+00	-9.711324e-18	-6.050697e+00	6.050697e+00
82            	-1.295250e+01	-7.985252e+01	6.690002e+01	1.560469e+02	-6.512015e+01	2.211670e+02	-1.431436e+02	-7.337627e+01	-6.090517e+00	-9.728017e-18	-6.090517e+00	6.090517e+00
83            	-1.304224e+01	-8.003791e+01	6.699567e+01	1.563457e+02	-6.521545e+01	2.215612e+02	-1.433883e+02	-7.351679e+01	-6.132717e+00	-9.740321e-18	-6.132717e+00	6.132717e+00
84            	-1.312166e+01	-8.022094e+01	6.709928e+01	1.566505e+02	-6.532638e+01	2.219769e+02	-1.436516e+02	-7.366011e+01	-6.170059e+00	-9.752775e-18	-6.170059e+00	6.170059e+00
85            	-1.318271e+01	-8.039941e+01	6.721670e+01	1.569651e+02	-6.545286e+01	2.224180e+02	-1.439354e+02	-7.380805e+01	-6.198767e+00	-9.768985e-18	-6.198767e+00	6.198767e+00
86            	-1.322854e+01	-8.057027e+01	6.734173e+01	1.572798e+02	-6.558077e+01	2.228605e+02	-1.442207e+02	-7.395600e+01	-6.220317e+00	-9.789281e-18	-6.220317e+00	6.220317e+00
87            	-1.327039e+01	-8.073153e+01	6.746114e+01	1.575782e+02	-6.568943e+01	2.232676e+02	-1.444785e+02	-7.409633e+01	-6.239996e+00	-9.811435e-18	-6.239996e+00	6.239996e+00
88            	-1.331976e+01	-8.088347e+01	6.756370e+01	1.578488e+02	-6.576825e+01	2.236171e+02	-1.446927e+02	-7.422358e+01	-6.263212e+00	-9.831871e-18	-6.263212e+00	6.263212e+00
89            	-1.338148e+01	-8.102678e+01	6.764530e+01	1.580880e+02	-6.581715e+01	2.239051e+02	-1.448611e+02	-7.433604e+01	-6.292232e+00	-9.848262e-18	-6.292232e+00	6.292232e+00
90            	-1.345108e+01	-8.116638e+01	6.771530e+01	1.583108e+02	-6.585921e+01	2.241701e+02	-1.450146e+02	-7.444084e+01	-6.324958e+00	-9.860384e-18	-6.324958e+00	6.324958e+00
91            	-1.351893e+01	-8.130476e+01	6.778583e+01	1.585330e+02	-6.591368e+01	2.244467e+02	-1.451802e+02	-7.454529e+01	-6.356863e+00	-9.869903e-18	-6.356863e+00	6.356863e+00
92            	-1.357652e+01	-8.144120e+01	6.786469e+01	1.587619e+02	-6.598706e+01	2.247490e+02	-1.453680e+02	-7.465294e+01	-6.383942e+00	-9.879380e-18	-6.383942e+00	6.383942e+00
93            	-1.362214e+01	-8.157256e+01	6.795042e+01	1.589928e+02	-6.606958e+01	2.250623e+02	-1.455660e+02	-7.476149e+01	-6.405397e+00	-9.890564e-18	-6.405397e+00	6.405397e+00
94            	-1.366029e+01	-8.169917e+01	6.803887e+01	1.592214e+02	-6.615329e+01	2.253747e+02	-1.457640e+02	-7.486902e+01	-6.423335e+00	-9.903815e-18	-6.423335e+00	6.423335e+00
95            	-1.369801e+01	-8.182102e+01	6.812301e+01	1.594405e+02	-6.622875e+01	2.256692e+02	-1.459490e+02	-7.497202e+01	-6.441071e+00	-9.918347e-18	-6.441071e+00	6.441071e+00
96            	-1.374098e+01	-8.193627e+01	6.819529e+01	1.596399e+02	-6.628719e+01	2.259271e+02	-1.461071e+02	-7.506578e+01	-6.461277e+00	-9.932154e-18	-6.461277e+00	6.461277e+00
97            	-1.378973e+01	-8.204508e+01	6.825535e+01	1.598195e+02	-6.633105e+01	2.261505e+02	-1.462408e+02	-7.515021e+01	-6.484198e+00	-9.943939e-18	-6.484198e+00	6.484198e+00
98            	-1.384051e+01	-8.215258e+01	6.831207e+01	1.599941e+02	-6.637811e+01	2.263722e+02	-1.463751e+02	-7.523232e+01	-6.508077e+00	-9.953902e-18	-6.508077e+00	6.508077e+00
99            	-1.388861e+01	-8.226184e+01	6.837323e+01	1.601753e+02	-6.643823e+01	2.266135e+02	-1.465259e+02	-7.531753e+01	-6.530694e+00	-9.962762e-18	-6.530694e+00	6.530694e+00
100           	-1.393019e+01	-8.236683e+01	6.843664e+01	1.603544e+02	-6.649924e+01	2.268536e+02	-1.466764e+02	-7.540173e+01	-6.550247e+00	-9.971281e-18	-6.550247e+00	6.550247e+00
101           	-1.396553e+01	-8.246228e+01	6.849675e+01	1.605198e+02	-6.654730e+01	2.270671e+02	-1.468072e+02	-7.547952e+01	-6.566865e+00	-9.980130e-18	-6.566865e+00	6.566865e+00
102           	-1.399764e+01	-8.254964e+01	6.855200e+01	1.606714e+02	-6.658375e+01	2.272552e+02	-1.469195e+02	-7.555082e+01	-6.581964e+00	-9.989597e-18	-6.581964e+00	6.581964e+00
103           	-1.402984e+01	-8.263397e+01	6.860413e+01	1.608165e+02	-6.661708e+01	2.274336e+02	-1.470253e+02	-7.561905e+01	-6.597103e+00	-9.999605e-18	-6.597103e+00	6.597103e+00
104           	-1.406404e+01	-8.271675e+01	6.865271e+01	1.609562e+02	-6.664964e+01	2.276058e+02	-1.471277e+02	-7.568473e+01	-6.613184e+00	-1.000939e-17	-6.613184e+00	6.613184e+00
105           	-1.409989e+01	-8.279719e+01	6.869730e+01	1.610891e+02	-6.668099e+01	2.277701e+02	-1.472256e+02	-7.574724e+01	-6.630042e+00	-1.001818e-17	-6.630042e+00	6.630042e+00
106           	-1.413563e+01	-8.287614e+01	6.874051e+01	1.612190e+02	-6.671502e+01	2.279341e+02	-1.473245e+02	-7.580832e+01	-6.646846e+00	-1.002579e-17	-6.646846e+00	6.646846e+00
107           	-1.416943e+01	-8.295431e+01	6.878488e+01	1.613493e+02	-6.675371e+01	2.281031e+02	-1.474284e+02	-7.586960e+01	-6.662740e+00	-1.003258e-17	-6.662740e+00	6.662740e+00
108           	-1.419991e+01	-8.302753e+01	6.882761e+01	1.614726e+02	-6.678795e+01	2.282606e+02	-1.475243e+02	-7.592757e+01	-6.677076e+00	-1.003884e-17	-6.677076e+00	6.677076e+00
109           	-1.422725e+01	-8.309286e+01	6.886561e+01	1.615825e+02	-6.681102e+01	2.283935e+02	-1.476023e+02	-7.597924e+01	-6.689929e+00	-1.004506e-17	-6.689929e+00	6.689929e+00
110           	-1.425270e+01	-8.315285e+01	6.890016e+01	1.616830e+02	-6.682783e+01	2.285109e+02	-1.476693e+02	-7.602650e+01	-6.701895e+00	-1.005161e-17	-6.701895e+00	6.701895e+00
111           	-1.427756e+01	-8.321215e+01	6.893459e+01	1.617827e+02	-6.684669e+01	2.286294e+02	-1.477380e+02	-7.607337e+01	-6.713586e+00	-1.005871e-17	-6.713586e+00	6.713586e+00
112           	-1.430237e+01	-8.327112e+01	6.896875e+01	1.618817e+02	-6.686854e+01	2.287503e+02	-1.478094e+02	-7.611994e+01	-6.725253e+00	-1.006590e-17	-6.725253e+00	6.725253e+00
113           	-1.432715e+01	-8.332831e+01	6.900116e+01	1.619770e+02	-6.689059e+01	2.288676e+02	-1.478791e+02	-7.616473e+01	-6.736906e+00	-1.007240e-17	-6.736906e+00	6.736906e+00
114           	-1.435163e+01	-8.338346e+01	6.903183e+01	1.620683e+02	-6.691293e+01	2.289812e+02	-1.479471e+02	-7.620765e+01	-6.748414e+00	-1.007781e-17	-6.748414e+00	6.748414e+00
115           	-1.437546e+01	-8.343708e+01	6.906163e+01	1.621570e+02	-6.693600e+01	2.290930e+02	-1.480145e+02	-7.624936e+01	-6.759619e+00	-1.008227e-17	-6.759619e+00	6.759619e+00
116           	-1.439810e+01	-8.348816e+01	6.909006e+01	1.622415e+02	-6.695786e+01	2.291994e+02	-1.480786e+02	-7.628911e+01	-6.770268e+00	-1.008591e-17	-6.770268e+00	6.770268e+00
117           	-1.441865e+01	-8.353033e+01	6.911168e+01	1.623093e+02	-6.696351e+01	2.292728e+02	-1.481182e+02	-7.632100e+01	-6.779931e+00	-1.009009e-17	-6.779931e+00	6.779931e+00
118           	-1.443695e+01	-8.357039e+01	6.913345e+01	1.623751e+02	-6.697050e+01	2.293456e+02	-1.481580e+02	-7.635192e+01	-6.788534e+00	-1.009474e-17	-6.788534e+00	6.788534e+00
119           	-1.445370e+01	-8.361073e+01	6.915703e+01	1.624430e+02	-6.698270e+01	2.294258e+02	-1.482042e+02	-7.638388e+01	-6.796410e+00	-1.009991e-17	-6.796410e+00	6.796410e+00
120           	-1.446969e+01	-8.365314e+01	6.918345e+01	1.625162e+02	-6.700297e+01	2.295192e+02	-1.482611e+02	-7.641830e+01	-6.803928e+00	-1.010540e-17	-6.803928e+00	6.803928e+00
121           	-1.448669e+01	-8.369112e+01	6.920443e+01	1.625789e+02	-6.701312e+01	2.295921e+02	-1.483026e+02	-7.644777e+01	-6.811923e+00	-1.010973e-17	-6.811923e+00	6.811923e+00
122           	-1.450424e+01	-8.372757e+01	6.922333e+01	1.626378e+02	-6.702204e+01	2.296598e+02	-1.483409e+02	-7.647545e+01	-6.820175e+00	-1.011289e-17	-6.820175e+00	6.820175e+00
123           	-1.452160e+01	-8.376121e+01	6.923960e+01	1.626909e+02	-6.702789e+01	2.297188e+02	-1.483733e+02	-7.650040e+01	-6.828340e+00	-1.011519e-17	-6.828340e+00	6.828340e+00
