# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
35            	1.155448e+02	4.980503e+03	-4.864958e+03	-1.046901e+04	6.052868e+03	-1.652188e+04	1.128737e+04	4.922731e+03	5.433142e+01	-2.511326e-16	5.433142e+01	-5.433142e+01
36            	4.915888e+02	2.076642e+03	-1.585053e+03	-3.893603e+03	3.138683e+03	-7.032286e+03	5.085485e+03	1.830848e+03	2.311546e+02	-4.200170e-17	2.311546e+02	-2.311546e+02
37            	3.810797e+02	-2.101225e+03	2.482305e+03	4.873821e+03	-2.474338e+03	7.348159e+03	-4.911248e+03	-2.291765e+03	1.791911e+02	5.002865e-17	1.791911e+02	-1.791911e+02
38            	-2.336691e+02	-3.329642e+03	3.095973e+03	6.832570e+03	-5.698409e+03	1.253098e+04	-9.114694e+03	-3.212807e+03	-1.098757e+02	-7.373484e-17	-1.098757e+02	1.098757e+02
39            	-5.704751e+02	-1.333934e+03	7.634589e+02	2.230228e+03	-2.967921e+03	5.198149e+03	-4.083035e+03	-1.048696e+03	-2.682485e+02	-9.852451e-17	-2.682485e+02	2.682485e+02
40            	-2.733282e+02	1.590588e+03	-1.863916e+03	-3.673290e+03	3.118657e+03	-6.791947e+03	4.955302e+03	1.727252e+03	-1.285242e+02	3.529618e-17	-1.285242e+02	1.285242e+02
41            	1.611020e+01	1.879981e+03	-1.863871e+03	-3.980963e+03	5.823259e+03	-9.804222e+03	7.813741e+03	1.871926e+03	7.575329e+00	2.217662e-16	7.575329e+00	-7.575329e+00
42            	-1.150635e+02	4.299064e+02	-5.449699e+02	-1.036618e+03	3.114243e+03	-4.150861e+03	3.632552e+03	4.874381e+02	-5.410507e+01	1.920135e-16	-5.410507e+01	5.410507e+01
43            	-4.682599e+02	-1.213511e+03	7.452508e+02	2.082817e+03	-1.512267e+03	3.595083e+03	-2.553675e+03	-9.793808e+02	-2.201849e+02	3.950369e-17	-2.201849e+02	2.201849e+02
44            	-5.684739e+02	-1.359243e+03	7.907696e+02	2.286181e+03	-4.053088e+03	6.339269e+03	-5.196179e+03	-1.075007e+03	-2.673075e+02	-1.312690e-16	-2.673075e+02	2.673075e+02
45            	-3.754274e+02	-5.016446e+02	1.262172e+02	6.676264e+02	-3.601922e+03	4.269549e+03	-3.935735e+03	-3.139309e+02	-1.765333e+02	-1.675000e-16	-1.765333e+02	1.765333e+02
46            	-2.131433e+02	3.992049e+02	-6.123483e+02	-1.075618e+03	-1.553697e+03	4.780791e+02	-1.015888e+03	5.057766e+02	-1.002241e+02	-1.192805e-16	-1.002241e+02	1.002241e+02
47            	-9.961819e+01	5.643745e+02	-6.639927e+02	-1.306164e+03	2.478583e+02	-1.554022e+03	9.009402e+02	6.141836e+02	-4.684241e+01	-5.297519e-17	-4.684241e+01	4.684241e+01
48            	4.443260e+00	1.326896e+02	-1.282463e+02	-2.774618e+02	8.261674e+02	-1.103629e+03	9.648983e+02	1.304679e+02	2.089307e+00	-1.144456e-17	2.089307e+00	-2.089307e+00
49            	4.203142e+01	-3.360287e+02	3.780601e+02	7.593144e+02	3.328888e+02	4.264257e+02	-4.676844e+01	-3.570444e+02	1.976399e+01	7.440740e-18	1.976399e+01	-1.976399e+01
50            	-2.425676e+01	-5.584289e+02	5.341722e+02	1.161799e+03	-4.282423e+02	1.590041e+03	-1.009142e+03	-5.463005e+02	-1.140600e+01	-2.358671e-18	-1.140600e+01	1.140600e+01
51            	-1.251401e+02	-5.681877e+02	4.430476e+02	1.075280e+03	-1.075445e+03	2.150725e+03	-1.613085e+03	-5.056176e+02	-5.884332e+01	-3.237651e-17	-5.884332e+01	5.884332e+01
52            	-1.783667e+02	-4.809571e+02	3.025905e+02	8.331723e+02	-1.357347e+03	2.190520e+03	-1.773934e+03	-3.917738e+02	-8.387147e+01	-5.564321e-17	-8.387147e+01	8.387147e+01
53            	-1.432720e+02	-3.908233e+02	2.475513e+02	6.788050e+02	-1.315703e+03	1.994508e+03	-1.655106e+03	-3.191873e+02	-6.736930e+01	-5.322396e-17	-6.736930e+01	6.736930e+01
54            	-5.995730e+01	-3.283113e+02	2.683540e+02	6.344542e+02	-1.039968e+03	1.674422e+03	-1.357195e+03	-2.983327e+02	-2.819309e+01	-3.213671e-17	-2.819309e+01	2.819309e+01
55            	1.983732e+00	-2.960531e+02	2.980368e+02	6.317156e+02	-7.199345e+02	1.351650e+03	-1.035792e+03	-2.970450e+02	9.327891e-01	-1.306481e-17	9.327891e-01	-9.327891e-01
56            	2.296116e+01	-2.893416e+02	3.123028e+02	6.397486e+02	-5.516221e+02	1.191371e+03	-8.714964e+02	-3.008222e+02	1.079678e+01	-4.655341e-18	1.079678e+01	-1.079678e+01
57            	1.248250e+01	-3.091473e+02	3.216298e+02	6.707263e+02	-5.863472e+02	1.257074e+03	-9.217104e+02	-3.153886e+02	5.869514e+00	-5.454811e-18	5.869514e+00	-5.869514e+00
58            	-1.107152e+01	-3.423152e+02	3.312437e+02	7.162177e+02	-7.547722e+02	1.470990e+03	-1.112881e+03	-3.367795e+02	-5.206042e+00	-1.027003e-17	-5.206042e+00	5.206042e+00
59            	-2.680614e+01	-3.643204e+02	3.375142e+02	7.462841e+02	-9.156991e+02	1.661983e+03	-1.288841e+03	-3.509173e+02	-1.260477e+01	-1.465233e-17	-1.260477e+01	1.260477e+01
60            	-2.588398e+01	-3.630519e+02	3.371679e+02	7.445671e+02	-9.815199e+02	1.726087e+03	-1.353803e+03	-3.501099e+02	-1.217115e+01	-1.574128e-17	-1.217115e+01	1.217115e+01
61            	-9.357862e+00	-3.347054e+02	3.253475e+02	7.018562e+02	-9.389666e+02	1.640823e+03	-1.289895e+03	-3.300264e+02	-4.400249e+00	-1.418521e-17	-4.400249e+00	4.400249e+00
62            	1.152967e+01	-2.869471e+02	2.984768e+02	6.225007e+02	-8.327135e+02	1.455214e+03	-1.143964e+03	-2.927119e+02	5.421475e+00	-1.175398e-17	5.421475e+00	-5.421475e+00
63            	2.591647e+01	-2.392829e+02	2.651993e+02	5.364328e+02	-7.372215e+02	1.273654e+03	-1.005438e+03	-2.522411e+02	1.218643e+01	-1.045911e-17	1.218643e+01	-1.218643e+01
64            	3.164064e+01	-2.003909e+02	2.320315e+02	4.598091e+02	-6.821602e+02	1.141969e+03	-9.120648e+02	-2.162112e+02	1.487804e+01	-1.042023e-17	1.487804e+01	-1.487804e+01
65            	3.284935e+01	-1.782584e+02	2.111078e+02	4.140261e+02	-6.744219e+02	1.088448e+03	-8.814350e+02	-1.946831e+02	1.544640e+01	-1.068899e-17	1.544640e+01	-1.544640e+01
66            	3.084861e+01	-1.800583e+02	2.109069e+02	4.157264e+02	-7.005222e+02	1.116249e+03	-9.083853e+02	-1.954826e+02	1.450561e+01	-1.087159e-17	1.450561e+01	-1.450561e+01
67            	3.304503e+01	-1.928818e+02	2.259269e+02	4.453333e+02	-7.306329e+02	1.175966e+03	-9.532995e+02	-2.094044e+02	1.553841e+01	-1.005561e-17	1.553841e+01	-1.553841e+01
68            	3.960323e+01	-2.047842e+02	2.443875e+02	4.776192e+02	-7.481719e+02	1.225791e+03	-9.869815e+02	-2.245858e+02	1.862221e+01	-8.604813e-18	1.862221e+01	-1.862221e+01
69            	4.614148e+01	-2.015308e+02	2.476723e+02	4.776527e+02	-7.341176e+02	1.211770e+03	-9.729440e+02	-2.246016e+02	2.169662e+01	-7.753332e-18	2.169662e+01	-2.169662e+01
70            	4.911499e+01	-1.869158e+02	2.360308e+02	4.497332e+02	-7.036145e+02	1.153348e+03	-9.284811e+02	-2.114733e+02	2.309482e+01	-8.263204e-18	2.309482e+01	-2.309482e+01
71            	4.899863e+01	-1.676540e+02	2.166527e+02	4.086461e+02	-6.695390e+02	1.078185e+03	-8.738621e+02	-1.921533e+02	2.304011e+01	-9.635522e-18	2.304011e+01	-2.304011e+01
72            	4.693800e+01	-1.539719e+02	2.009099e+02	3.773576e+02	-6.463950e+02	1.023753e+03	-8.350738e+02	-1.774409e+02	2.207116e+01	-1.135749e-17	2.207116e+01	-2.207116e+01
73            	4.516976e+01	-1.513394e+02	1.965092e+02	3.698790e+02	-6.412844e+02	1.011163e+03	-8.262239e+02	-1.739243e+02	2.123970e+01	-1.266676e-17	2.123970e+01	-2.123970e+01
74            	4.477292e+01	-1.562497e+02	2.010226e+02	3.798996e+02	-6.462569e+02	1.026156e+03	-8.362067e+02	-1.786362e+02	2.105310e+01	-1.322832e-17	2.105310e+01	-2.105310e+01
75            	4.527442e+01	-1.630809e+02	2.083553e+02	3.949605e+02	-6.513475e+02	1.046308e+03	-8.488277e+02	-1.857181e+02	2.128891e+01	-1.321706e-17	2.128891e+01	-2.128891e+01
76            	4.624045e+01	-1.654011e+02	2.116416e+02	4.009220e+02	-6.447568e+02	1.045679e+03	-8.452178e+02	-1.885213e+02	2.174316e+01	-1.267538e-17	2.174316e+01	-2.174316e+01
77            	4.710670e+01	-1.598305e+02	2.069371e+02	3.899962e+02	-6.195345e+02	1.009531e+03	-8.145326e+02	-1.833838e+02	2.215048e+01	-1.183257e-17	2.215048e+01	-2.215048e+01
78            	4.718888e+01	-1.487588e+02	1.959477e+02	3.665379e+02	-5.794051e+02	9.459431e+02	-7.626741e+02	-1.723533e+02	2.218913e+01	-1.100991e-17	2.218913e+01	-2.218913e+01
79            	4.628454e+01	-1.374212e+02	1.837058e+02	3.414651e+02	-5.358045e+02	8.772695e+02	-7.065370e+02	-1.605635e+02	2.176389e+01	-1.051952e-17	2.176389e+01	-2.176389e+01
80            	4.418329e+01	-1.281422e+02	1.723254e+02	3.194972e+02	-4.934580e+02	8.129552e+02	-6.532066e+02	-1.502338e+02	2.077584e+01	-1.041601e-17	2.077584e+01	-2.077584e+01
81            	4.080218e+01	-1.212812e+02	1.620833e+02	3.013109e+02	-4.531409e+02	7.544519e+02	-6.037964e+02	-1.416823e+02	1.918598e+01	-1.041812e-17	1.918598e+01	-1.918598e+01
82            	3.610523e+01	-1.155813e+02	1.516865e+02	2.841948e+02	-4.116906e+02	6.958854e+02	-5.537880e+02	-1.336339e+02	1.697738e+01	-1.013329e-17	1.697738e+01	-1.697738e+01
83            	3.034341e+01	-1.092923e+02	1.396358e+02	2.646935e+02	-3.654902e+02	6.301837e+02	-4.978370e+02	-1.244640e+02	1.426806e+01	-9.249521e-18	1.426806e+01	-1.426806e+01
84            	2.397814e+01	-1.036481e+02	1.276262e+02	2.459217e+02	-3.185005e+02	5.644221e+02	-4.414613e+02	-1.156372e+02	1.127499e+01	-7.823128e-18	1.127499e+01	-1.127499e+01
85            	1.791341e+01	-1.009450e+02	1.188584e+02	2.337243e+02	-2.791428e+02	5.128670e+02	-3.960049e+02	-1.099017e+02	8.423232e+00	-6.154532e-18	8.423232e+00	-8.423232e+00
86            	1.267943e+01	-1.022660e+02	1.149455e+02	2.309682e+02	-2.521189e+02	4.830871e+02	-3.676030e+02	-1.086058e+02	5.962116e+00	-4.482895e-18	5.962116e+00	-5.962116e+00
87            	8.256117e+00	-1.079441e+02	1.162002e+02	2.383401e+02	-2.391140e+02	4.774542e+02	-3.582841e+02	-1.120722e+02	3.882187e+00	-3.073818e-18	3.882187e+00	-3.882187e+00
88            	4.176775e+00	-1.148320e+02	1.190087e+02	2.486506e+02	-2.342227e+02	4.828733e+02	-3.585480e+02	-1.169203e+02	1.964001e+00	-2.072605e-18	1.964001e+00	-1.964001e+00
89            	2.247904e+00	-1.200275e+02	1.222754e+02	2.576487e+02	-2.337837e+02	4.914325e+02	-3.626081e+02	-1.211514e+02	1.057008e+00	-1.290721e-18	1.057008e+00	-1.057008e+00
90            	9.551911e-01	-1.233261e+02	1.242813e+02	2.632892e+02	-2.363731e+02	4.996623e+02	-3.680177e+02	-1.238037e+02	4.491494e-01	-1.219793e-18	4.491494e-01	-4.491494e-01
91            	-6.908844e-01	-1.263975e+02	1.257066e+02	2.680707e+02	-2.385698e+02	5.066405e+02	-3.726052e+02	-1.260521e+02	-3.248673e-01	-1.806350e-18	-3.248673e-01	3.248673e-01
92            	-2.862998e+00	-1.308132e+02	1.279502e+02	2.751517e+02	-2.395020e+02	5.146537e+02	-3.770778e+02	-1.293817e+02	-1.346237e+00	-2.733608e-18	-1.346237e+00	1.346237e+00
93            	-5.224073e+00	-1.373252e+02	1.321011e+02	2.864900e+02	-2.424754e+02	5.289655e+02	-3.857205e+02	-1.347132e+02	-2.456461e+00	-3.740084e-18	-2.456461e+00	2.456461e+00
94            	-7.613400e+00	-1.466999e+02	1.390865e+02	3.038862e+02	-2.554881e+02	5.593744e+02	-4.074313e+02	-1.428932e+02	-3.579969e+00	-4.903479e-18	-3.579969e+00	3.579969e+00
95            	-8.979178e+00	-1.554843e+02	1.465052e+02	3.211155e+02	-2.721406e+02	5.932561e+02	-4.326984e+02	-1.509947e+02	-4.222184e+00	-5.754773e-18	-4.222184e+00	4.222184e+00
96            	-9.332964e+00	-1.605366e+02	1.512037e+02	3.314839e+02	-2.818501e+02	6.133340e+02	-4.475920e+02	-1.558702e+02	-4.388541e+00	-6.148399e-18	-4.388541e+00	4.388541e+00
97            	-1.042592e+01	-1.662938e+02	1.558679e+02	3.425653e+02	-2.926552e+02	6.352205e+02	-4.639378e+02	-1.610808e+02	-4.902469e+00	-6.681512e-18	-4.902469e+00	4.902469e+00
98            	-1.200906e+01	-1.724364e+02	1.604273e+02	3.539451e+02	-3.016289e+02	6.555740e+02	-4.786015e+02	-1.664319e+02	-5.646891e+00	-7.405649e-18	-5.646891e+00	5.646891e+00
99            	-1.350635e+01	-1.762132e+02	1.627069e+02	3.603851e+02	-3.028338e+02	6.632189e+02	-4.830263e+02	-1.694601e+02	-6.350947e+00	-7.871674e-18	-6.350947e+00	6.350947e+00
100           	-1.470477e+01	-1.785727e+02	1.638680e+02	3.641286e+02	-3.023195e+02	6.664481e+02	-4.843838e+02	-1.712203e+02	-6.914470e+00	-8.309536e-18	-6.914470e+00	6.914470e+00
101           	-1.574398e+01	-1.809560e+02	1.652120e+02	3.680919e+02	-3.048304e+02	6.729223e+02	-4.888763e+02	-1.730840e+02	-7.403126e+00	-8.623629e-18	-7.403126e+00	7.403126e+00
102           	-1.681042e+01	-1.840020e+02	1.671916e+02	3.734359e+02	-3.110894e+02	6.845253e+02	-4.978074e+02	-1.755968e+02	-7.904587e+00	-8.979714e-18	-7.904587e+00	7.904587e+00
103           	-1.800346e+01	-1.875488e+02	1.695453e+02	3.797101e+02	-3.192916e+02	6.990017e+02	-5.091466e+02	-1.785471e+02	-8.465578e+00	-9.335244e-18	-8.465578e+00	8.465578e+00
104           	-1.930668e+01	-1.912019e+02	1.718952e+02	3.860933e+02	-3.276645e+02	7.137578e+02	-5.207112e+02	-1.815486e+02	-9.078377e+00	-9.662564e-18	-9.078377e+00	9.078377e+00
105           	-2.060725e+01	-1.948016e+02	1.741944e+02	3.923657e+02	-3.358145e+02	7.281802e+02	-5.319974e+02	-1.844980e+02	-9.689930e+00	-1.004176e-17	-9.689930e+00	9.689930e+00
106           	-2.170386e+01	-1.980556e+02	1.763518e+02	3.981199e+02	-3.433055e+02	7.414254e+02	-5.423654e+02	-1.872037e+02	-1.020558e+01	-1.039726e-17	-1.020558e+01	1.020558e+01
107           	-2.243747e+01	-2.009161e+02	1.784787e+02	4.034232e+02	-3.501611e+02	7.535843e+02	-5.518727e+02	-1.896974e+02	-1.055054e+01	-1.072462e-17	-1.055054e+01	1.055054e+01
108           	-2.275344e+01	-2.036921e+02	1.809387e+02	4.089908e+02	-3.572453e+02	7.662361e+02	-5.617407e+02	-1.923154e+02	-1.069911e+01	-1.110222e-17	-1.069911e+01	1.069911e+01
109           	-2.262518e+01	-2.063941e+02	1.837689e+02	4.148733e+02	-3.648767e+02	7.797500e+02	-5.723133e+02	-1.950815e+02	-1.063880e+01	-1.149992e-17	-1.063880e+01	1.063880e+01
110           	-2.216087e+01	-2.086636e+02	1.865028e+02	4.201936e+02	-3.720997e+02	7.922933e+02	-5.821965e+02	-1.975832e+02	-1.042047e+01	-1.192442e-17	-1.042047e+01	1.042047e+01
111           	-2.143896e+01	-2.103105e+02	1.888715e+02	4.244636e+02	-3.783116e+02	8.027752e+02	-5.905434e+02	-1.995910e+02	-1.008102e+01	-1.229641e-17	-1.008102e+01	1.008102e+01
112           	-2.039156e+01	-2.113585e+02	1.909670e+02	4.278061e+02	-3.836447e+02	8.114508e+02	-5.975478e+02	-2.011628e+02	-9.588507e+00	-1.256647e-17	-9.588507e+00	9.588507e+00
113           	-1.895418e+01	-2.119510e+02	1.929968e+02	4.305945e+02	-3.885676e+02	8.191621e+02	-6.038648e+02	-2.024739e+02	-8.912622e+00	-1.267867e-17	-8.912622e+00	8.912622e+00
114           	-1.713664e+01	-2.123844e+02	1.952478e+02	4.334489e+02	-3.939709e+02	8.274198e+02	-6.106954e+02	-2.038161e+02	-8.057980e+00	-1.266671e-17	-8.057980e+00	8.057980e+00
115           	-1.503690e+01	-2.127540e+02	1.977171e+02	4.364676e+02	-4.000564e+02	8.365240e+02	-6.182902e+02	-2.052356e+02	-7.070641e+00	-1.267184e-17	-7.070641e+00	7.070641e+00
116           	-1.280508e+01	-2.127617e+02	1.999567e+02	4.388572e+02	-4.058933e+02	8.447506e+02	-6.253219e+02	-2.063592e+02	-6.021198e+00	-1.232004e-17	-6.021198e+00	6.021198e+00
117           	-1.056010e+01	-2.121496e+02	2.015895e+02	4.399426e+02	-4.107081e+02	8.506507e+02	-6.306794e+02	-2.068695e+02	-4.965563e+00	-1.193087e-17	-4.965563e+00	4.965563e+00
118           	-8.369166e+00	-2.109300e+02	2.025609e+02	4.396786e+02	-4.145550e+02	8.542336e+02	-6.343943e+02	-2.067454e+02	-3.935345e+00	-1.149081e-17	-3.935345e+00	3.935345e+00
119           	-6.206627e+00	-2.093730e+02	2.031664e+02	4.386669e+02	-4.183254e+02	8.569923e+02	-6.376588e+02	-2.062697e+02	-2.918477e+00	-1.104047e-17	-2.918477e+00	2.918477e+00
120           	-4.062571e+00	-2.075317e+02	2.034691e+02	4.370308e+02	-4.221533e+02	8.591841e+02	-6.406687e+02	-2.055004e+02	-1.910300e+00	-1.057471e-17	-1.910300e+00	1.910300e+00
121           	-1.972012e+00	-2.052804e+02	2.033084e+02	4.344662e+02	-4.253967e+02	8.598629e+02	-6.426298e+02	-2.042944e+02	-9.272784e-01	-1.009774e-17	-9.272784e-01	9.272784e-01
122           	1.269412e-02	-2.025556e+02	2.025683e+02	4.307818e+02	-4.274808e+02	8.582626e+02	-6.428717e+02	-2.025620e+02	5.969020e-03	-9.614631e-18	5.969020e-03	-5.969020e-03
123           	1.820584e+00	-1.993319e+02	2.011525e+02	4.258485e+02	-4.279810e+02	8.538294e+02	-6.409052e+02	-2.002422e+02	8.560740e-01	-9.092365e-18	8.560740e-01	-8.560740e-01
124           	3.418393e+00	-1.957211e+02	1.991395e+02	4.198685e+02	-4.271096e+02	8.469781e+02	-6.370439e+02	-1.974303e+02	1.607395e+00	-8.601610e-18	1.607395e+00	-1.607395e+00
125           	4.811615e+00	-1.920599e+02	1.968715e+02	4.135638e+02	-4.257681e+02	8.393319e+02	-6.325500e+02	-1.944657e+02	2.262515e+00	-8.138949e-18	2.262515e+00	-2.262515e+00
