# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	5.805392e+00	-9.151671e+00	1.495706e+01	2.563562e+01	-2.172152e+01	4.735714e+01	-3.453933e+01	-1.205437e+01	2.729808e+00	-1.236306e-18	2.729808e+00	-2.729808e+00
12            	1.588610e+00	-1.153758e+01	1.312619e+01	2.622580e+01	-2.627994e+01	5.250574e+01	-3.939284e+01	-1.233188e+01	7.469955e-01	-1.905847e-18	7.469955e-01	-7.469955e-01
13            	1.073165e-01	-1.513154e+01	1.523886e+01	3.229386e+01	-3.274754e+01	6.504140e+01	-4.889447e+01	-1.518520e+01	5.046230e-02	-2.691132e-18	5.046230e-02	-5.046230e-02
14            	9.887545e-01	-1.695715e+01	1.794591e+01	3.711358e+01	-3.399583e+01	7.110941e+01	-5.255262e+01	-1.745153e+01	4.649316e-01	-3.308375e-18	4.649316e-01	-4.649316e-01
15            	2.508845e+00	-1.565684e+01	1.816568e+01	3.596461e+01	-2.893915e+01	6.490376e+01	-4.692146e+01	-1.691126e+01	1.179708e+00	-3.859734e-18	1.179708e+00	-1.179708e+00
16            	3.815451e+00	-1.241354e+01	1.622899e+01	3.045655e+01	-2.215124e+01	5.260779e+01	-3.737952e+01	-1.432126e+01	1.794099e+00	-4.276493e-18	1.794099e+00	-1.794099e+00
17            	4.708547e+00	-9.779536e+00	1.448808e+01	2.580457e+01	-1.935833e+01	4.516289e+01	-3.226061e+01	-1.213381e+01	2.214050e+00	-4.308815e-18	2.214050e+00	-2.214050e+00
18            	4.665111e+00	-9.780888e+00	1.444600e+01	2.576126e+01	-2.228464e+01	4.804590e+01	-3.516527e+01	-1.211344e+01	2.193626e+00	-3.856012e-18	2.193626e+00	-2.193626e+00
19            	3.492891e+00	-1.219836e+01	1.569125e+01	2.965595e+01	-2.821437e+01	5.787032e+01	-4.304235e+01	-1.394481e+01	1.642425e+00	-3.166434e-18	1.642425e+00	-1.642425e+00
20            	1.745710e+00	-1.565240e+01	1.739811e+01	3.514371e+01	-3.380863e+01	6.895235e+01	-5.138049e+01	-1.652526e+01	8.208670e-01	-2.549898e-18	8.208670e-01	-8.208670e-01
21            	7.122271e-01	-1.822834e+01	1.894057e+01	3.952293e+01	-3.653177e+01	7.605470e+01	-5.629324e+01	-1.858445e+01	3.349030e-01	-2.290175e-18	3.349030e-01	-3.349030e-01
22            	1.134066e+00	-1.901428e+01	2.014835e+01	4.164293e+01	-3.652856e+01	7.817149e+01	-5.735003e+01	-1.958131e+01	5.332599e-01	-2.527068e-18	5.332599e-01	-5.332599e-01
23            	2.602273e+00	-1.832541e+01	2.092768e+01	4.173912e+01	-3.511742e+01	7.685654e+01	-5.598698e+01	-1.962655e+01	1.223639e+00	-3.152870e-18	1.223639e+00	-1.223639e+00
24            	4.082660e+00	-1.685900e+01	2.094166e+01	4.019470e+01	-3.316735e+01	7.336205e+01	-5.326470e+01	-1.890033e+01	1.919746e+00	-3.911952e-18	1.919746e+00	-1.919746e+00
25            	4.582673e+00	-1.557564e+01	2.015831e+01	3.799710e+01	-3.180145e+01	6.979855e+01	-5.080000e+01	-1.786698e+01	2.154862e+00	-4.487244e-18	2.154862e+00	-2.154862e+00
26            	3.919474e+00	-1.539730e+01	1.931677e+01	3.691263e+01	-3.229406e+01	6.920669e+01	-5.075037e+01	-1.735704e+01	1.843013e+00	-4.641759e-18	1.843013e+00	-1.843013e+00
27            	2.700022e+00	-1.652506e+01	1.922508e+01	3.801431e+01	-3.502072e+01	7.303503e+01	-5.402787e+01	-1.787507e+01	1.269603e+00	-4.382497e-18	1.269603e+00	-1.269603e+00
28            	1.688463e+00	-1.866545e+01	2.035392e+01	4.149060e+01	-3.958424e+01	8.107484e+01	-6.032954e+01	-1.950968e+01	7.939482e-01	-3.880562e-18	7.939482e-01	-7.939482e-01
29            	1.452733e+00	-2.085615e+01	2.230889e+01	4.589883e+01	-4.376164e+01	8.966047e+01	-6.671105e+01	-2.158252e+01	6.831034e-01	-3.348633e-18	6.831034e-01	-6.831034e-01
30            	1.956653e+00	-2.193718e+01	2.389384e+01	4.873365e+01	-4.503333e+01	9.376699e+01	-6.940016e+01	-2.291551e+01	9.200562e-01	-2.966669e-18	9.200562e-01	-9.200562e-01
31            	2.747928e+00	-2.171213e+01	2.446006e+01	4.909642e+01	-4.332337e+01	9.241980e+01	-6.787158e+01	-2.308609e+01	1.292129e+00	-2.808838e-18	1.292129e+00	-1.292129e+00
32            	3.354797e+00	-2.050372e+01	2.385851e+01	4.717184e+01	-3.961713e+01	8.678897e+01	-6.320305e+01	-2.218112e+01	1.577491e+00	-2.874638e-18	1.577491e+00	-1.577491e+00
33            	3.460919e+00	-1.918726e+01	2.264818e+01	4.448502e+01	-3.629513e+01	8.078015e+01	-5.853764e+01	-2.091772e+01	1.627391e+00	-3.128088e-18	1.627391e+00	-1.627391e+00
34            	3.151294e+00	-1.868419e+01	2.183549e+01	4.308592e+01	-3.552869e+01	7.861461e+01	-5.707165e+01	-2.025984e+01	1.481800e+00	-3.494164e-18	1.481800e+00	-1.481800e+00
35            	2.702805e+00	-1.914908e+01	2.185189e+01	4.359770e+01	-3.719449e+01	8.079219e+01	-5.899334e+01	-2.050049e+01	1.270911e+00	-3.875210e-18	1.270911e+00	-1.270911e+00
36            	2.372974e+00	-2.035271e+01	2.272568e+01	4.580669e+01	-4.035406e+01	8.616074e+01	-6.325740e+01	-2.153919e+01	1.115819e+00	-4.181989e-18	1.115819e+00	-1.115819e+00
37            	2.297959e+00	-2.167364e+01	2.397159e+01	4.853609e+01	-4.324290e+01	9.177899e+01	-6.751094e+01	-2.282261e+01	1.080545e+00	-4.342012e-18	1.080545e+00	-1.080545e+00
38            	2.403513e+00	-2.254995e+01	2.495347e+01	5.051197e+01	-4.453724e+01	9.504921e+01	-6.979322e+01	-2.375171e+01	1.130179e+00	-4.333083e-18	1.130179e+00	-1.130179e+00
39            	2.545428e+00	-2.284092e+01	2.538635e+01	5.128166e+01	-4.422080e+01	9.550246e+01	-6.986163e+01	-2.411363e+01	1.196910e+00	-4.189512e-18	1.196910e+00	-1.196910e+00
40            	2.604800e+00	-2.261657e+01	2.522137e+01	5.086768e+01	-4.276602e+01	9.363370e+01	-6.819986e+01	-2.391897e+01	1.224827e+00	-3.975035e-18	1.224827e+00	-1.224827e+00
41            	2.564972e+00	-2.223385e+01	2.479883e+01	5.001142e+01	-4.132090e+01	9.133232e+01	-6.632661e+01	-2.351634e+01	1.206100e+00	-3.771443e-18	1.206100e+00	-1.206100e+00
42            	2.493570e+00	-2.202891e+01	2.452248e+01	4.949965e+01	-4.077706e+01	9.027671e+01	-6.552688e+01	-2.327570e+01	1.172525e+00	-3.641265e-18	1.172525e+00	-1.172525e+00
43            	2.467853e+00	-2.212924e+01	2.459709e+01	4.968567e+01	-4.125820e+01	9.094387e+01	-6.610103e+01	-2.336317e+01	1.160432e+00	-3.606759e-18	1.160432e+00	-1.160432e+00
44            	2.520148e+00	-2.253736e+01	2.505751e+01	5.060921e+01	-4.250179e+01	9.311099e+01	-6.780639e+01	-2.379743e+01	1.185022e+00	-3.659739e-18	1.185022e+00	-1.185022e+00
45            	2.600474e+00	-2.304321e+01	2.564369e+01	5.177041e+01	-4.371439e+01	9.548480e+01	-6.959959e+01	-2.434345e+01	1.222793e+00	-3.765066e-18	1.222793e+00	-1.222793e+00
46            	2.642205e+00	-2.340925e+01	2.605145e+01	5.259321e+01	-4.417614e+01	9.676935e+01	-7.047275e+01	-2.473035e+01	1.242416e+00	-3.879006e-18	1.242416e+00	-1.242416e+00
47            	2.599925e+00	-2.354513e+01	2.614505e+01	5.283723e+01	-4.375492e+01	9.659215e+01	-7.017354e+01	-2.484509e+01	1.222535e+00	-3.972639e-18	1.222535e+00	-1.222535e+00
48            	2.477112e+00	-2.349338e+01	2.597049e+01	5.259658e+01	-4.281768e+01	9.541426e+01	-6.911597e+01	-2.473193e+01	1.164786e+00	-4.037411e-18	1.164786e+00	-1.164786e+00
49            	2.343585e+00	-2.339708e+01	2.574067e+01	5.224981e+01	-4.198491e+01	9.423472e+01	-6.810982e+01	-2.456888e+01	1.101999e+00	-4.077233e-18	1.101999e+00	-1.101999e+00
50            	2.263459e+00	-2.341396e+01	2.567742e+01	5.220050e+01	-4.175561e+01	9.395612e+01	-6.785587e+01	-2.454569e+01	1.064322e+00	-4.098096e-18	1.064322e+00	-1.064322e+00
51            	2.260620e+00	-2.362797e+01	2.588859e+01	5.265261e+01	-4.229399e+01	9.494659e+01	-6.862029e+01	-2.475828e+01	1.062987e+00	-4.105819e-18	1.062987e+00	-1.062987e+00
52            	2.319123e+00	-2.397743e+01	2.629656e+01	5.345801e+01	-4.328011e+01	9.673812e+01	-7.000911e+01	-2.513700e+01	1.090497e+00	-4.099410e-18	1.090497e+00	-1.090497e+00
53            	2.387924e+00	-2.432795e+01	2.671588e+01	5.427660e+01	-4.419483e+01	9.847143e+01	-7.133313e+01	-2.552191e+01	1.122848e+00	-4.077725e-18	1.122848e+00	-1.122848e+00
54            	2.421963e+00	-2.457604e+01	2.699801e+01	5.484041e+01	-4.469646e+01	9.953687e+01	-7.211666e+01	-2.578702e+01	1.138854e+00	-4.046285e-18	1.138854e+00	-1.138854e+00
55            	2.410414e+00	-2.469219e+01	2.710261e+01	5.507513e+01	-4.472518e+01	9.980032e+01	-7.226275e+01	-2.589740e+01	1.133424e+00	-4.016631e-18	1.133424e+00	-1.133424e+00
56            	2.371662e+00	-2.472148e+01	2.709314e+01	5.509621e+01	-4.446742e+01	9.956363e+01	-7.201552e+01	-2.590731e+01	1.115202e+00	-4.000178e-18	1.115202e+00	-1.115202e+00
57            	2.334881e+00	-2.473506e+01	2.706994e+01	5.508599e+01	-4.417749e+01	9.926348e+01	-7.172048e+01	-2.590250e+01	1.097906e+00	-4.003438e-18	1.097906e+00	-1.097906e+00
58            	2.317576e+00	-2.478546e+01	2.710304e+01	5.517477e+01	-4.402316e+01	9.919793e+01	-7.161055e+01	-2.594425e+01	1.089769e+00	-4.024749e-18	1.089769e+00	-1.089769e+00
59            	2.315338e+00	-2.488347e+01	2.719881e+01	5.538083e+01	-4.403194e+01	9.941276e+01	-7.172235e+01	-2.604114e+01	1.088717e+00	-4.055039e-18	1.088717e+00	-1.088717e+00
60            	2.310338e+00	-2.500190e+01	2.731224e+01	5.562736e+01	-4.411036e+01	9.973772e+01	-7.192404e+01	-2.615707e+01	1.086366e+00	-4.084979e-18	1.086366e+00	-1.086366e+00
61            	2.289185e+00	-2.511296e+01	2.740214e+01	5.584105e+01	-4.416679e+01	1.000078e+02	-7.208731e+01	-2.625755e+01	1.076419e+00	-4.107472e-18	1.076419e+00	-1.076419e+00
62            	2.253733e+00	-2.520345e+01	2.745718e+01	5.599580e+01	-4.417045e+01	1.001663e+02	-7.216835e+01	-2.633031e+01	1.059749e+00	-4.122223e-18	1.059749e+00	-1.059749e+00
63            	2.221582e+00	-2.527611e+01	2.749769e+01	5.611614e+01	-4.415404e+01	1.002702e+02	-7.221211e+01	-2.638690e+01	1.044631e+00	-4.133877e-18	1.044631e+00	-1.044631e+00
64            	2.210145e+00	-2.534960e+01	2.755975e+01	5.626028e+01	-4.418899e+01	1.004493e+02	-7.231912e+01	-2.645468e+01	1.039253e+00	-4.146140e-18	1.039253e+00	-1.039253e+00
65            	2.222436e+00	-2.544247e+01	2.766491e+01	5.647085e+01	-4.432110e+01	1.007920e+02	-7.255652e+01	-2.655369e+01	1.045033e+00	-4.160200e-18	1.045033e+00	-1.045033e+00
66            	2.244133e+00	-2.555839e+01	2.780252e+01	5.674043e+01	-4.453417e+01	1.012746e+02	-7.290439e+01	-2.668045e+01	1.055235e+00	-4.171935e-18	1.055235e+00	-1.055235e+00
67            	2.251661e+00	-2.567892e+01	2.793058e+01	5.700476e+01	-4.474384e+01	1.017486e+02	-7.324622e+01	-2.680475e+01	1.058775e+00	-4.175223e-18	1.058775e+00	-1.058775e+00
68            	2.234712e+00	-2.578649e+01	2.802120e+01	5.721551e+01	-4.488583e+01	1.021013e+02	-7.349359e+01	-2.690384e+01	1.050805e+00	-4.169657e-18	1.050805e+00	-1.050805e+00
69            	2.200838e+00	-2.587549e+01	2.807633e+01	5.736877e+01	-4.495583e+01	1.023246e+02	-7.364021e+01	-2.697591e+01	1.034877e+00	-4.159562e-18	1.034877e+00	-1.034877e+00
70            	2.169972e+00	-2.594698e+01	2.811695e+01	5.748798e+01	-4.498247e+01	1.024704e+02	-7.372646e+01	-2.703197e+01	1.020363e+00	-4.152403e-18	1.020363e+00	-1.020363e+00
71            	2.163111e+00	-2.600719e+01	2.817030e+01	5.760872e+01	-4.500734e+01	1.026161e+02	-7.381170e+01	-2.708874e+01	1.017137e+00	-4.156512e-18	1.017137e+00	-1.017137e+00
72            	2.179674e+00	-2.606404e+01	2.824372e+01	5.774725e+01	-4.505014e+01	1.027974e+02	-7.392376e+01	-2.715388e+01	1.024925e+00	-4.170835e-18	1.024925e+00	-1.024925e+00
73            	2.203434e+00	-2.612335e+01	2.832678e+01	5.789864e+01	-4.510369e+01	1.030023e+02	-7.405301e+01	-2.722507e+01	1.036098e+00	-4.189249e-18	1.036098e+00	-1.036098e+00
74            	2.213898e+00	-2.618550e+01	2.839940e+01	5.804195e+01	-4.514433e+01	1.031863e+02	-7.416530e+01	-2.729245e+01	1.041018e+00	-4.205470e-18	1.041018e+00	-1.041018e+00
75            	2.196315e+00	-2.624271e+01	2.843902e+01	5.814490e+01	-4.514149e+01	1.032864e+02	-7.421394e+01	-2.734086e+01	1.032750e+00	-4.211634e-18	1.032750e+00	-1.032750e+00
76            	2.159363e+00	-2.629044e+01	2.844981e+01	5.820714e+01	-4.510385e+01	1.033110e+02	-7.420742e+01	-2.737013e+01	1.015375e+00	-4.209197e-18	1.015375e+00	-1.015375e+00
77            	2.123297e+00	-2.633410e+01	2.845740e+01	5.826164e+01	-4.507512e+01	1.033368e+02	-7.420594e+01	-2.739575e+01	9.984155e-01	-4.205189e-18	9.984155e-01	-9.984155e-01
78            	2.104889e+00	-2.638247e+01	2.848736e+01	5.834491e+01	-4.509495e+01	1.034399e+02	-7.426740e+01	-2.743491e+01	9.897595e-01	-4.204230e-18	9.897595e-01	-9.897595e-01
79            	2.113487e+00	-2.643855e+01	2.855204e+01	5.847333e+01	-4.517600e+01	1.036493e+02	-7.441267e+01	-2.749530e+01	9.938026e-01	-4.211062e-18	9.938026e-01	-9.938026e-01
80            	2.137778e+00	-2.649738e+01	2.863516e+01	5.862427e+01	-4.528500e+01	1.039093e+02	-7.459714e+01	-2.756627e+01	1.005225e+00	-4.224382e-18	1.005225e+00	-1.005225e+00
81            	2.156735e+00	-2.655346e+01	2.871019e+01	5.876369e+01	-4.537850e+01	1.041422e+02	-7.476034e+01	-2.763183e+01	1.014139e+00	-4.237014e-18	1.014139e+00	-1.014139e+00
82            	2.157963e+00	-2.660638e+01	2.876434e+01	5.887753e+01	-4.544069e+01	1.043182e+02	-7.487945e+01	-2.768536e+01	1.014716e+00	-4.244920e-18	1.014716e+00	-1.014716e+00
83            	2.138336e+00	-2.665594e+01	2.879427e+01	5.896206e+01	-4.547004e+01	1.044321e+02	-7.495107e+01	-2.772511e+01	1.005487e+00	-4.246356e-18	1.005487e+00	-1.005487e+00
84            	2.108565e+00	-2.670090e+01	2.880946e+01	5.902602e+01	-4.547922e+01	1.045052e+02	-7.499223e+01	-2.775518e+01	9.914882e-01	-4.241842e-18	9.914882e-01	-9.914882e-01
85            	2.086580e+00	-2.674066e+01	2.882724e+01	5.908719e+01	-4.549077e+01	1.045780e+02	-7.503436e+01	-2.778395e+01	9.811507e-01	-4.237455e-18	9.811507e-01	-9.811507e-01
86            	2.082134e+00	-2.677841e+01	2.886055e+01	5.916276e+01	-4.552352e+01	1.046863e+02	-7.510490e+01	-2.781948e+01	9.790600e-01	-4.237383e-18	9.790600e-01	-9.790600e-01
87            	2.094067e+00	-2.681641e+01	2.891048e+01	5.925627e+01	-4.557859e+01	1.048349e+02	-7.520672e+01	-2.786345e+01	9.846708e-01	-4.242541e-18	9.846708e-01	-9.846708e-01
88            	2.111606e+00	-2.685456e+01	2.896617e+01	5.935604e+01	-4.563963e+01	1.049957e+02	-7.531766e+01	-2.791037e+01	9.929183e-01	-4.251688e-18	9.929183e-01	-9.929183e-01
89            	2.121069e+00	-2.689170e+01	2.901277e+01	5.944508e+01	-4.568581e+01	1.051309e+02	-7.540835e+01	-2.795223e+01	9.973677e-01	-4.260452e-18	9.973677e-01	-9.973677e-01
90            	2.114907e+00	-2.692706e+01	2.904196e+01	5.951373e+01	-4.570740e+01	1.052211e+02	-7.546426e+01	-2.798451e+01	9.944703e-01	-4.265783e-18	9.944703e-01	-9.944703e-01
91            	2.096171e+00	-2.695991e+01	2.905608e+01	5.956368e+01	-4.570926e+01	1.052729e+02	-7.549109e+01	-2.800800e+01	9.856606e-01	-4.266418e-18	9.856606e-01	-9.856606e-01
92            	2.075936e+00	-2.699023e+01	2.906616e+01	5.960663e+01	-4.570784e+01	1.053145e+02	-7.551115e+01	-2.802820e+01	9.761455e-01	-4.264536e-18	9.761455e-01	-9.761455e-01
93            	2.064702e+00	-2.701930e+01	2.908400e+01	5.965652e+01	-4.572029e+01	1.053768e+02	-7.554855e+01	-2.805165e+01	9.708631e-01	-4.263235e-18	9.708631e-01	-9.708631e-01
94            	2.066846e+00	-2.704798e+01	2.911483e+01	5.971979e+01	-4.575231e+01	1.054721e+02	-7.561221e+01	-2.808141e+01	9.718709e-01	-4.264812e-18	9.718709e-01	-9.718709e-01
95            	2.077867e+00	-2.707560e+01	2.915346e+01	5.979024e+01	-4.579463e+01	1.055849e+02	-7.568974e+01	-2.811453e+01	9.770536e-01	-4.269716e-18	9.770536e-01	-9.770536e-01
96            	2.087339e+00	-2.710173e+01	2.918907e+01	5.985589e+01	-4.583205e+01	1.056879e+02	-7.575999e+01	-2.814540e+01	9.815071e-01	-4.275718e-18	9.815071e-01	-9.815071e-01
97            	2.087629e+00	-2.712706e+01	2.921469e+01	5.991005e+01	-4.585665e+01	1.057667e+02	-7.581168e+01	-2.817087e+01	9.816439e-01	-4.280228e-18	9.816439e-01	-9.816439e-01
98            	2.077948e+00	-2.715291e+01	2.923086e+01	5.995474e+01	-4.587172e+01	1.058265e+02	-7.584909e+01	-2.819188e+01	9.770916e-01	-4.282052e-18	9.770916e-01	-9.770916e-01
99            	2.064118e+00	-2.717954e+01	2.924366e+01	5.999667e+01	-4.588586e+01	1.058825e+02	-7.588420e+01	-2.821160e+01	9.705883e-01	-4.281776e-18	9.705883e-01	-9.705883e-01
100           	2.054340e+00	-2.720672e+01	2.926106e+01	6.004408e+01	-4.590911e+01	1.059532e+02	-7.593115e+01	-2.823389e+01	9.659905e-01	-4.280959e-18	9.659905e-01	-9.659905e-01
101           	2.053233e+00	-2.723038e+01	2.928361e+01	6.009322e+01	-4.593465e+01	1.060279e+02	-7.598126e+01	-2.825700e+01	9.654698e-01	-4.282007e-18	9.654698e-01	-9.654698e-01
102           	2.058351e+00	-2.725184e+01	2.931019e+01	6.014429e+01	-4.596207e+01	1.061064e+02	-7.603422e+01	-2.828101e+01	9.678767e-01	-4.284679e-18	9.678767e-01	-9.678767e-01
103           	2.064115e+00	-2.727153e+01	2.933565e+01	6.019230e+01	-4.598591e+01	1.061782e+02	-7.608206e+01	-2.830359e+01	9.705871e-01	-4.287979e-18	9.705871e-01	-9.705871e-01
104           	2.065378e+00	-2.729012e+01	2.935549e+01	6.023317e+01	-4.600262e+01	1.062358e+02	-7.611920e+01	-2.832281e+01	9.711806e-01	-4.290751e-18	9.711806e-01	-9.711806e-01
105           	2.060824e+00	-2.730861e+01	2.936943e+01	6.026765e+01	-4.601424e+01	1.062819e+02	-7.614806e+01	-2.833902e+01	9.690394e-01	-4.292429e-18	9.690394e-01	-9.690394e-01
106           	2.053557e+00	-2.732775e+01	2.938131e+01	6.030063e+01	-4.602664e+01	1.063273e+02	-7.617695e+01	-2.835453e+01	9.656226e-01	-4.293324e-18	9.656226e-01	-9.656226e-01
107           	2.047899e+00	-2.734735e+01	2.939524e+01	6.033629e+01	-4.604377e+01	1.063801e+02	-7.621191e+01	-2.837130e+01	9.629617e-01	-4.294621e-18	9.629617e-01	-9.629617e-01
108           	2.045934e+00	-2.736643e+01	2.941236e+01	6.037477e+01	-4.606443e+01	1.064392e+02	-7.625182e+01	-2.838939e+01	9.620378e-01	-4.296273e-18	9.620378e-01	-9.620378e-01
109           	2.046807e+00	-2.738450e+01	2.943131e+01	6.041415e+01	-4.608537e+01	1.064995e+02	-7.629244e+01	-2.840791e+01	9.624483e-01	-4.297763e-18	9.624483e-01	-9.624483e-01
110           	2.047925e+00	-2.740099e+01	2.944891e+01	6.045039e+01	-4.610207e+01	1.065525e+02	-7.632727e+01	-2.842495e+01	9.629744e-01	-4.298956e-18	9.629744e-01	-9.629744e-01
111           	2.046868e+00	-2.741527e+01	2.946214e+01	6.047964e+01	-4.611153e+01	1.065912e+02	-7.635135e+01	-2.843870e+01	9.624770e-01	-4.299774e-18	9.624770e-01	-9.624770e-01
112           	2.044170e+00	-2.742786e+01	2.947203e+01	6.050356e+01	-4.611733e+01	1.066209e+02	-7.636911e+01	-2.844995e+01	9.612085e-01	-4.300117e-18	9.612085e-01	-9.612085e-01
113           	2.041171e+00	-2.744102e+01	2.948219e+01	6.052834e+01	-4.612684e+01	1.066552e+02	-7.639101e+01	-2.846160e+01	9.597985e-01	-4.301547e-18	9.597985e-01	-9.597985e-01
114           	2.039426e+00	-2.745588e+01	2.949531e+01	6.055809e+01	-4.614365e+01	1.067017e+02	-7.642270e+01	-2.847559e+01	9.589777e-01	-4.303505e-18	9.589777e-01	-9.589777e-01
115           	2.039593e+00	-2.747207e+01	2.951166e+01	6.059270e+01	-4.616576e+01	1.067585e+02	-7.646210e+01	-2.849186e+01	9.590565e-01	-4.305968e-18	9.590565e-01	-9.590565e-01
116           	2.039732e+00	-2.748709e+01	2.952683e+01	6.062480e+01	-4.618364e+01	1.068084e+02	-7.649604e+01	-2.850696e+01	9.591217e-01	-4.307509e-18	9.591217e-01	-9.591217e-01
117           	2.038634e+00	-2.750028e+01	2.953892e+01	6.065168e+01	-4.619483e+01	1.068465e+02	-7.652067e+01	-2.851960e+01	9.586056e-01	-4.308116e-18	9.586056e-01	-9.586056e-01
118           	2.035918e+00	-2.751159e+01	2.954751e+01	6.067285e+01	-4.620036e+01	1.068732e+02	-7.653678e+01	-2.852955e+01	9.573283e-01	-4.307888e-18	9.573283e-01	-9.573283e-01
119           	2.032721e+00	-2.752173e+01	2.955445e+01	6.069100e+01	-4.620435e+01	1.068953e+02	-7.654985e+01	-2.853809e+01	9.558250e-01	-4.307461e-18	9.558250e-01	-9.558250e-01
120           	2.030892e+00	-2.753149e+01	2.956238e+01	6.070982e+01	-4.621109e+01	1.069209e+02	-7.656600e+01	-2.854694e+01	9.549647e-01	-4.308156e-18	9.549647e-01	-9.549647e-01
121           	2.031014e+00	-2.754213e+01	2.957315e+01	6.073258e+01	-4.622339e+01	1.069560e+02	-7.658968e+01	-2.855764e+01	9.550223e-01	-4.309831e-18	9.550223e-01	-9.550223e-01
122           	2.031978e+00	-2.755340e+01	2.958538e+01	6.075757e+01	-4.623816e+01	1.069957e+02	-7.661694e+01	-2.856939e+01	9.554755e-01	-4.312048e-18	9.554755e-01	-9.554755e-01
123           	2.032624e+00	-2.756541e+01	2.959803e+01	6.078379e+01	-4.625369e+01	1.070375e+02	-7.664559e+01	-2.858172e+01	9.557791e-01	-4.313942e-18	9.557791e-01	-9.557791e-01
124           	2.031602e+00	-2.757657e+01	2.960818e+01	6.080645e+01	-4.626473e+01	1.070712e+02	-7.666796e+01	-2.859237e+01	9.552986e-01	-4.314950e-18	9.552986e-01	-9.552986e-01
125           	2.028761e+00	-2.758636e+01	2.961512e+01	6.082425e+01	-4.627058e+01	1.070948e+02	-7.668270e+01	-2.860074e+01	9.539629e-01	-4.314844e-18	9.539629e-01	-9.539629e-01
