# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
18            	1.703455e+02	-4.904119e+01	2.193867e+02	2.854283e+02	2.326582e+02	5.277006e+01	8.994409e+01	-1.342139e+02	8.009976e+01	1.608103e-17	8.009976e+01	-8.009976e+01
19            	1.006649e+02	-1.431504e+03	1.532169e+03	3.151373e+03	-5.613673e+02	3.712740e+03	-2.137054e+03	-1.481837e+03	4.733458e+01	3.392757e-17	4.733458e+01	-4.733458e+01
20            	-1.001050e+02	-1.579117e+03	1.479012e+03	3.251810e+03	-1.202895e+03	4.454706e+03	-2.828801e+03	-1.529064e+03	-4.707132e+01	-7.827938e-18	-4.707132e+01	4.707132e+01
21            	-1.456509e+02	-8.224128e+02	6.767618e+02	1.594122e+03	-1.120261e+03	2.714383e+03	-1.917322e+03	-7.495873e+02	-6.848789e+01	-1.391128e-17	-6.848789e+01	6.848789e+01
22            	-3.884860e+00	4.368575e+02	-4.407423e+02	-9.331811e+02	-2.296218e+02	-7.035593e+02	2.369687e+02	4.387999e+02	-1.826737e+00	-1.144191e-17	-1.826737e+00	1.826737e+00
23            	1.414966e+02	1.178416e+03	-1.036919e+03	-2.355640e+03	1.026890e+03	-3.382530e+03	2.204710e+03	1.107668e+03	6.653447e+01	8.986142e-20	6.653447e+01	-6.653447e+01
24            	1.193169e+02	7.487425e+02	-6.294256e+02	-1.465452e+03	1.017072e+03	-2.482524e+03	1.749798e+03	6.890840e+02	5.610513e+01	1.584003e-18	5.610513e+01	-5.610513e+01
25            	1.669986e+01	2.302213e+01	-6.322276e+00	-3.120289e+01	3.105183e+02	-3.417212e+02	3.261197e+02	1.467221e+01	7.852598e+00	-1.013566e-17	7.852598e+00	-7.852598e+00
26            	-6.088641e+01	-5.124549e+02	4.515685e+02	1.025078e+03	-7.175471e+02	1.742625e+03	-1.230086e+03	-4.820117e+02	-2.862997e+01	-2.562259e-17	-2.862997e+01	2.862997e+01
27            	-5.866454e+01	-7.073271e+02	6.486626e+02	1.441869e+03	-1.461759e+03	2.903628e+03	-2.182694e+03	-6.779948e+02	-2.758521e+01	-2.181369e-17	-2.758521e+01	2.758521e+01
28            	-7.386131e-01	-4.935731e+02	4.928345e+02	1.048880e+03	-1.240125e+03	2.289005e+03	-1.764565e+03	-4.932038e+02	-3.473102e-01	-7.792348e-18	-3.473102e-01	3.473102e-01
29            	5.863622e+01	-1.265674e+02	1.852036e+02	3.315165e+02	-4.966175e+02	8.281340e+02	-6.623757e+02	-1.558855e+02	2.757189e+01	6.276881e-18	2.757189e+01	-2.757189e+01
30            	8.544213e+01	1.051470e+02	-1.970489e+01	-1.327592e+02	1.584217e+02	-2.911809e+02	2.248013e+02	6.242595e+01	4.017655e+01	1.338226e-17	4.017655e+01	-4.017655e+01
31            	6.365090e+01	9.002901e+01	-2.637811e+01	-1.237796e+02	1.885250e+02	-3.123046e+02	2.504148e+02	5.820356e+01	2.992989e+01	7.999254e-18	2.992989e+01	-2.992989e+01
32            	2.470572e+01	-8.604737e+01	1.107531e+02	2.092645e+02	-2.404482e+02	4.497127e+02	-3.450804e+02	-9.840023e+01	1.161711e+01	8.052301e-19	1.161711e+01	-1.161711e+01
33            	-8.619119e+00	-2.426278e+02	2.340087e+02	5.068235e+02	-6.678577e+02	1.174681e+03	-9.212695e+02	-2.383182e+02	-4.052877e+00	-4.995209e-18	-4.052877e+00	4.052877e+00
34            	-2.022157e+01	-3.092232e+02	2.890017e+02	6.361125e+02	-8.366997e+02	1.472812e+03	-1.154756e+03	-2.991125e+02	-9.508577e+00	-6.517934e-18	-9.508577e+00	9.508577e+00
35            	-1.524261e+01	-2.834344e+02	2.681918e+02	5.865624e+02	-7.634071e+02	1.349969e+03	-1.056688e+03	-2.758131e+02	-7.167374e+00	-7.113698e-18	-7.167374e+00	7.167374e+00
36            	2.525664e-01	-2.451183e+02	2.453709e+02	5.215535e+02	-6.515595e+02	1.173113e+03	-9.123363e+02	-2.452446e+02	1.187616e-01	-6.210748e-18	1.187616e-01	-1.187616e-01
37            	2.315744e+01	-2.005602e+02	2.237176e+02	4.511488e+02	-5.164318e+02	9.675806e+02	-7.420062e+02	-2.121389e+02	1.088908e+01	-3.306523e-18	1.088908e+01	-1.088908e+01
38            	4.316702e+01	-1.593734e+02	2.025404e+02	3.848349e+02	-4.057463e+02	7.905812e+02	-5.981638e+02	-1.809569e+02	2.029797e+01	-1.397686e-18	2.029797e+01	-2.029797e+01
39            	5.117420e+01	-1.312191e+02	1.823933e+02	3.334745e+02	-3.618424e+02	6.953169e+02	-5.285797e+02	-1.568062e+02	2.406310e+01	-2.112837e-18	2.406310e+01	-2.406310e+01
40            	4.371160e+01	-1.171464e+02	1.608581e+02	2.956115e+02	-3.837565e+02	6.793679e+02	-5.315622e+02	-1.390023e+02	2.055404e+01	-5.099408e-18	2.055404e+01	-2.055404e+01
41            	2.721349e+01	-1.245528e+02	1.517663e+02	2.938193e+02	-4.625519e+02	7.563712e+02	-6.094616e+02	-1.381595e+02	1.279631e+01	-8.928637e-18	1.279631e+01	-1.279631e+01
42            	1.787173e+01	-1.408554e+02	1.587272e+02	3.185562e+02	-5.310806e+02	8.496368e+02	-6.903587e+02	-1.497913e+02	8.403635e+00	-1.044702e-17	8.403635e+00	-8.403635e+00
43            	2.058486e+01	-1.507444e+02	1.713292e+02	3.424716e+02	-5.395902e+02	8.820618e+02	-7.108260e+02	-1.610368e+02	9.679401e+00	-9.469144e-18	9.679401e+00	-9.679401e+00
44            	2.907716e+01	-1.493184e+02	1.783955e+02	3.484691e+02	-4.937606e+02	8.422297e+02	-6.679951e+02	-1.638569e+02	1.367265e+01	-6.977943e-18	1.367265e+01	-1.367265e+01
45            	3.572292e+01	-1.365692e+02	1.722922e+02	3.284226e+02	-4.296393e+02	7.580619e+02	-5.938506e+02	-1.544307e+02	1.679761e+01	-4.358043e-18	1.679761e+01	-1.679761e+01
46            	3.795135e+01	-1.199989e+02	1.579502e+02	2.955526e+02	-3.941482e+02	6.897008e+02	-5.419245e+02	-1.389746e+02	1.784546e+01	-2.687845e-18	1.784546e+01	-1.784546e+01
47            	3.653328e+01	-1.066215e+02	1.431548e+02	2.655955e+02	-3.982984e+02	6.638940e+02	-5.310962e+02	-1.248882e+02	1.717866e+01	-2.881971e-18	1.717866e+01	-1.717866e+01
48            	3.374799e+01	-9.805984e+01	1.318078e+02	2.444260e+02	-4.187928e+02	6.632188e+02	-5.410058e+02	-1.149338e+02	1.586896e+01	-4.317017e-18	1.586896e+01	-1.586896e+01
49            	3.129846e+01	-9.579923e+01	1.270977e+02	2.370137e+02	-4.364045e+02	6.734183e+02	-5.549114e+02	-1.114485e+02	1.471714e+01	-6.085872e-18	1.471714e+01	-1.471714e+01
50            	2.998374e+01	-1.005511e+02	1.305348e+02	2.457213e+02	-4.419057e+02	6.876271e+02	-5.647664e+02	-1.155429e+02	1.409894e+01	-7.522922e-18	1.409894e+01	-1.409894e+01
51            	3.078536e+01	-1.073274e+02	1.381127e+02	2.609847e+02	-4.302864e+02	6.912711e+02	-5.607787e+02	-1.227201e+02	1.447588e+01	-8.068194e-18	1.447588e+01	-1.447588e+01
52            	3.358202e+01	-1.086772e+02	1.422592e+02	2.668291e+02	-4.037957e+02	6.706248e+02	-5.372103e+02	-1.254682e+02	1.579092e+01	-7.702852e-18	1.579092e+01	-1.579092e+01
53            	3.733676e+01	-1.015764e+02	1.389132e+02	2.557206e+02	-3.690157e+02	6.247363e+02	-4.968760e+02	-1.202448e+02	1.755647e+01	-6.782370e-18	1.755647e+01	-1.755647e+01
54            	4.066202e+01	-8.874935e+01	1.294114e+02	2.319776e+02	-3.396038e+02	5.715813e+02	-4.555926e+02	-1.090804e+02	1.912007e+01	-5.803593e-18	1.912007e+01	-1.912007e+01
55            	4.237906e+01	-7.981626e+01	1.221953e+02	2.148056e+02	-3.380753e+02	5.528809e+02	-4.454781e+02	-1.010058e+02	1.992746e+01	-5.425139e-18	1.992746e+01	-1.992746e+01
56            	4.277500e+01	-8.166113e+01	1.244361e+02	2.191501e+02	-3.691627e+02	5.883128e+02	-4.787378e+02	-1.030486e+02	2.011364e+01	-5.762773e-18	2.011364e+01	-2.011364e+01
57            	4.254152e+01	-8.808977e+01	1.306313e+02	2.325734e+02	-3.979853e+02	6.305587e+02	-5.142720e+02	-1.093605e+02	2.000385e+01	-6.102499e-18	2.000385e+01	-2.000385e+01
58            	4.241125e+01	-1.070902e+02	1.495014e+02	2.728424e+02	-4.525325e+02	7.253749e+02	-5.889537e+02	-1.282958e+02	1.994259e+01	-6.723395e-18	1.994259e+01	-1.994259e+01
59            	4.315661e+01	-1.227010e+02	1.658577e+02	3.068341e+02	-4.770943e+02	7.839284e+02	-6.305113e+02	-1.442793e+02	2.029308e+01	-6.829873e-18	2.029308e+01	-2.029308e+01
60            	4.337680e+01	-1.227129e+02	1.660897e+02	3.070933e+02	-4.556215e+02	7.627148e+02	-6.091682e+02	-1.444013e+02	2.039661e+01	-6.205283e-18	2.039661e+01	-2.039661e+01
61            	4.288081e+01	-1.148460e+02	1.577268e+02	2.898357e+02	-3.968895e+02	6.867251e+02	-5.418073e+02	-1.362864e+02	2.016339e+01	-5.362328e-18	2.016339e+01	-2.016339e+01
62            	4.127473e+01	-1.079177e+02	1.491924e+02	2.733938e+02	-3.615889e+02	6.349827e+02	-4.982858e+02	-1.285551e+02	1.940818e+01	-5.106408e-18	1.940818e+01	-1.940818e+01
63            	3.726502e+01	-9.971624e+01	1.369813e+02	2.516883e+02	-3.271887e+02	5.788771e+02	-4.530329e+02	-1.183487e+02	1.752274e+01	-5.393225e-18	1.752274e+01	-1.752274e+01
64            	3.267013e+01	-9.905410e+01	1.317242e+02	2.453943e+02	-3.236027e+02	5.689970e+02	-4.462999e+02	-1.153892e+02	1.536213e+01	-6.398664e-18	1.536213e+01	-1.536213e+01
65            	2.772030e+01	-1.068269e+02	1.345472e+02	2.566610e+02	-3.409066e+02	5.975676e+02	-4.692371e+02	-1.206870e+02	1.303462e+01	-7.828593e-18	1.303462e+01	-1.303462e+01
66            	2.294551e+01	-1.183347e+02	1.412802e+02	2.760572e+02	-3.563416e+02	6.323988e+02	-4.943702e+02	-1.298074e+02	1.078942e+01	-9.177363e-18	1.078942e+01	-1.078942e+01
67            	1.890181e+01	-1.266878e+02	1.455896e+02	2.895216e+02	-3.505318e+02	6.400534e+02	-4.952926e+02	-1.361387e+02	8.887997e+00	-1.003879e-17	8.887997e+00	-8.887997e+00
68            	1.545847e+01	-1.302121e+02	1.456706e+02	2.933553e+02	-3.256769e+02	6.190322e+02	-4.723546e+02	-1.379414e+02	7.268872e+00	-1.037493e-17	7.268872e+00	-7.268872e+00
69            	1.166335e+01	-1.288688e+02	1.405321e+02	2.864629e+02	-2.869628e+02	5.734257e+02	-4.301943e+02	-1.347004e+02	5.484333e+00	-1.027660e-17	5.484333e+00	-5.484333e+00
70            	6.409440e+00	-1.237790e+02	1.301885e+02	2.700521e+02	-2.390222e+02	5.090743e+02	-3.740482e+02	-1.269837e+02	3.013843e+00	-9.892936e-18	3.013843e+00	-3.013843e+00
71            	-4.992367e-01	-1.195180e+02	1.190188e+02	2.536441e+02	-1.951953e+02	4.488393e+02	-3.220173e+02	-1.192684e+02	-2.347508e-01	-9.462815e-18	-2.347508e-01	2.347508e-01
72            	-8.066745e+00	-1.212052e+02	1.131385e+02	2.491855e+02	-1.684638e+02	4.176492e+02	-2.930565e+02	-1.171719e+02	-3.793140e+00	-9.150285e-18	-3.793140e+00	3.793140e+00
73            	-1.392668e+01	-1.339312e+02	1.200045e+02	2.700183e+02	-1.780728e+02	4.480911e+02	-3.130820e+02	-1.269679e+02	-6.548597e+00	-9.394538e-18	-6.548597e+00	6.548597e+00
74            	-1.790568e+01	-1.573406e+02	1.394350e+02	3.155714e+02	-2.167926e+02	5.323640e+02	-3.745783e+02	-1.483878e+02	-8.419598e+00	-1.012145e-17	-8.419598e+00	8.419598e+00
75            	-2.008065e+01	-1.818656e+02	1.617849e+02	3.654150e+02	-2.602603e+02	6.256753e+02	-4.429678e+02	-1.718253e+02	-9.442313e+00	-1.112730e-17	-9.442313e+00	9.442313e+00
76            	-2.166443e+01	-1.988620e+02	1.771976e+02	3.998766e+02	-2.858845e+02	6.857611e+02	-4.858228e+02	-1.880298e+02	-1.018704e+01	-1.213688e-17	-1.018704e+01	1.018704e+01
77            	-2.368455e+01	-2.062374e+02	1.825529e+02	4.134137e+02	-2.885978e+02	7.020115e+02	-4.953047e+02	-1.943951e+02	-1.113694e+01	-1.294321e-17	-1.113694e+01	1.113694e+01
78            	-2.630402e+01	-2.084845e+02	1.821804e+02	4.154070e+02	-2.804727e+02	6.958797e+02	-4.881762e+02	-1.953325e+02	-1.236866e+01	-1.362541e-17	-1.236866e+01	1.236866e+01
79            	-2.914156e+01	-2.112535e+02	1.821120e+02	4.182787e+02	-2.766888e+02	6.949674e+02	-4.858281e+02	-1.966828e+02	-1.370293e+01	-1.443679e-17	-1.370293e+01	1.370293e+01
80            	-3.081784e+01	-2.144044e+02	1.835866e+02	4.231971e+02	-2.804246e+02	7.036217e+02	-4.920232e+02	-1.989955e+02	-1.449115e+01	-1.488108e-17	-1.449115e+01	1.449115e+01
81            	-3.305928e+01	-2.272216e+02	1.941623e+02	4.480715e+02	-3.062532e+02	7.543247e+02	-5.302890e+02	-2.106919e+02	-1.554511e+01	-1.606098e-17	-1.554511e+01	1.554511e+01
82            	-3.479672e+01	-2.392152e+02	2.044185e+02	4.717304e+02	-3.290633e+02	8.007937e+02	-5.649285e+02	-2.218168e+02	-1.636209e+01	-1.691146e-17	-1.636209e+01	1.636209e+01
83            	-3.595656e+01	-2.463427e+02	2.103861e+02	4.856549e+02	-3.392499e+02	8.249048e+02	-5.820774e+02	-2.283644e+02	-1.690747e+01	-1.729847e-17	-1.690747e+01	1.690747e+01
84            	-3.665497e+01	-2.484914e+02	2.118364e+02	4.894819e+02	-3.372644e+02	8.267463e+02	-5.820053e+02	-2.301639e+02	-1.723588e+01	-1.735572e-17	-1.723588e+01	1.723588e+01
85            	-3.707142e+01	-2.475260e+02	2.104546e+02	4.869860e+02	-3.277968e+02	8.147828e+02	-5.712898e+02	-2.289903e+02	-1.743170e+01	-1.727650e-17	-1.743170e+01	1.743170e+01
86            	-3.722889e+01	-2.453752e+02	2.081463e+02	4.822445e+02	-3.170568e+02	7.993013e+02	-5.581791e+02	-2.267607e+02	-1.750575e+01	-1.723976e-17	-1.750575e+01	1.750575e+01
87            	-3.710584e+01	-2.435676e+02	2.064618e+02	4.785313e+02	-3.103060e+02	7.888373e+02	-5.495716e+02	-2.250147e+02	-1.744789e+01	-1.707228e-17	-1.744789e+01	1.744789e+01
88            	-3.669245e+01	-2.429701e+02	2.062777e+02	4.777002e+02	-3.097675e+02	7.874677e+02	-5.486176e+02	-2.246239e+02	-1.725351e+01	-1.678677e-17	-1.725351e+01	1.725351e+01
89            	-3.593603e+01	-2.440155e+02	2.080795e+02	4.807277e+02	-3.153069e+02	7.960346e+02	-5.556708e+02	-2.260475e+02	-1.689782e+01	-1.637185e-17	-1.689782e+01	1.689782e+01
90            	-3.471806e+01	-2.468045e+02	2.120864e+02	4.879540e+02	-3.258944e+02	8.138484e+02	-5.698714e+02	-2.294454e+02	-1.632511e+01	-1.586587e-17	-1.632511e+01	1.632511e+01
91            	-3.324387e+01	-2.504056e+02	2.171617e+02	4.971800e+02	-3.374452e+02	8.346251e+02	-5.860352e+02	-2.337837e+02	-1.563191e+01	-1.537606e-17	-1.563191e+01	1.563191e+01
92            	-3.173421e+01	-2.530716e+02	2.213374e+02	5.044549e+02	-3.454832e+02	8.499381e+02	-5.977107e+02	-2.372045e+02	-1.492204e+01	-1.490414e-17	-1.492204e+01	1.492204e+01
93            	-3.023988e+01	-2.535053e+02	2.232654e+02	5.069662e+02	-3.481188e+02	8.550850e+02	-6.016019e+02	-2.383853e+02	-1.421938e+01	-1.432734e-17	-1.421938e+01	1.421938e+01
94            	-2.871848e+01	-2.518392e+02	2.231207e+02	5.050406e+02	-3.471987e+02	8.522393e+02	-5.997190e+02	-2.374799e+02	-1.350399e+01	-1.356755e-17	-1.350399e+01	1.350399e+01
95            	-2.703325e+01	-2.495779e+02	2.225447e+02	5.020237e+02	-3.477872e+02	8.498109e+02	-5.987990e+02	-2.360613e+02	-1.271156e+01	-1.267527e-17	-1.271156e+01	1.271156e+01
96            	-2.512104e+01	-2.480661e+02	2.229450e+02	5.008418e+02	-3.535797e+02	8.544215e+02	-6.040006e+02	-2.355055e+02	-1.181240e+01	-1.175435e-17	-1.181240e+01	1.181240e+01
97            	-2.300637e+01	-2.479859e+02	2.249795e+02	5.029199e+02	-3.651891e+02	8.681090e+02	-6.166490e+02	-2.364827e+02	-1.081804e+01	-1.086614e-17	-1.081804e+01	1.081804e+01
98            	-2.074805e+01	-2.493814e+02	2.286334e+02	5.082890e+02	-3.809933e+02	8.892823e+02	-6.351378e+02	-2.390074e+02	-9.756134e+00	-1.005467e-17	-9.756134e+00	9.756134e+00
99            	-1.845515e+01	-2.510807e+02	2.326255e+02	5.143410e+02	-3.969116e+02	9.112525e+02	-6.540821e+02	-2.418531e+02	-8.677969e+00	-9.306773e-18	-8.677969e+00	8.677969e+00
100           	-1.617934e+01	-2.516224e+02	2.354430e+02	5.179129e+02	-4.094270e+02	9.273398e+02	-6.683834e+02	-2.435327e+02	-7.607841e+00	-8.576703e-18	-7.607841e+00	7.607841e+00
101           	-1.392078e+01	-2.504702e+02	2.365494e+02	5.178642e+02	-4.178655e+02	9.357298e+02	-6.767976e+02	-2.435098e+02	-6.545823e+00	-7.832424e-18	-6.545823e+00	6.545823e+00
102           	-1.163734e+01	-2.484542e+02	2.368169e+02	5.160049e+02	-4.247877e+02	9.407926e+02	-6.827901e+02	-2.426355e+02	-5.472105e+00	-7.091486e-18	-5.472105e+00	5.472105e+00
103           	-9.364754e+00	-2.465046e+02	2.371398e+02	5.142752e+02	-4.325175e+02	9.467927e+02	-6.896551e+02	-2.418222e+02	-4.403489e+00	-6.419834e-18	-4.403489e+00	4.403489e+00
104           	-7.122732e+00	-2.450040e+02	2.378813e+02	5.134680e+02	-4.419480e+02	9.554160e+02	-6.986820e+02	-2.414426e+02	-3.349247e+00	-5.950925e-18	-3.349247e+00	3.349247e+00
105           	-4.852077e+00	-2.437925e+02	2.389404e+02	5.133059e+02	-4.527006e+02	9.660065e+02	-7.093535e+02	-2.413664e+02	-2.281541e+00	-5.618998e-18	-2.281541e+00	2.281541e+00
106           	-2.525785e+00	-2.425824e+02	2.400566e+02	5.132062e+02	-4.635910e+02	9.767972e+02	-7.201941e+02	-2.413195e+02	-1.187673e+00	-5.354630e-18	-1.187673e+00	1.187673e+00
107           	-2.010493e-01	-2.412131e+02	2.410120e+02	5.127660e+02	-4.734116e+02	9.861776e+02	-7.297946e+02	-2.411125e+02	-9.453727e-02	-5.137819e-18	-9.453727e-02	9.453727e-02
108           	2.022187e+00	-2.394752e+02	2.414974e+02	5.114342e+02	-4.811279e+02	9.925621e+02	-7.368450e+02	-2.404863e+02	9.508715e-01	-4.984907e-18	9.508715e-01	-9.508715e-01
109           	4.118507e+00	-2.370477e+02	2.411662e+02	5.085008e+02	-4.862716e+02	9.947725e+02	-7.405220e+02	-2.391070e+02	1.936602e+00	-4.912847e-18	1.936602e+00	-1.936602e+00
110           	6.149248e+00	-2.337102e+02	2.398594e+02	5.035623e+02	-4.891028e+02	9.926651e+02	-7.408839e+02	-2.367848e+02	2.891496e+00	-4.886890e-18	2.891496e+00	-2.891496e+00
111           	8.185188e+00	-2.297470e+02	2.379321e+02	4.972988e+02	-4.907906e+02	9.880894e+02	-7.394400e+02	-2.338396e+02	3.848835e+00	-4.865157e-18	3.848835e+00	-3.848835e+00
112           	1.026349e+01	-2.258362e+02	2.360997e+02	4.911919e+02	-4.929099e+02	9.841018e+02	-7.385058e+02	-2.309680e+02	4.826094e+00	-4.845835e-18	4.826094e+00	-4.826094e+00
113           	1.231367e+01	-2.223208e+02	2.346344e+02	4.858957e+02	-4.955892e+02	9.814849e+02	-7.385370e+02	-2.284776e+02	5.790129e+00	-4.851616e-18	5.790129e+00	-5.790129e+00
114           	1.422561e+01	-2.188643e+02	2.330899e+02	4.805779e+02	-4.973257e+02	9.779036e+02	-7.376146e+02	-2.259771e+02	6.689158e+00	-4.862069e-18	6.689158e+00	-6.689158e+00
115           	1.602990e+01	-2.148453e+02	2.308752e+02	4.739494e+02	-4.968658e+02	9.708152e+02	-7.338405e+02	-2.228602e+02	7.537572e+00	-4.824240e-18	7.537572e+00	-7.537572e+00
116           	1.783889e+01	-2.101164e+02	2.279553e+02	4.658162e+02	-4.944342e+02	9.602505e+02	-7.273424e+02	-2.190358e+02	8.388193e+00	-4.695132e-18	8.388193e+00	-8.388193e+00
117           	1.972440e+01	-2.050621e+02	2.247865e+02	4.570724e+02	-4.913087e+02	9.483811e+02	-7.198449e+02	-2.149243e+02	9.274795e+00	-4.468170e-18	9.274795e+00	-9.274795e+00
118           	2.157785e+01	-1.998295e+02	2.214074e+02	4.479153e+02	-4.874214e+02	9.353367e+02	-7.113791e+02	-2.106185e+02	1.014632e+01	-4.144474e-18	1.014632e+01	-1.014632e+01
119           	2.321370e+01	-1.943396e+02	2.175533e+02	4.379795e+02	-4.819267e+02	9.199062e+02	-7.009165e+02	-2.059465e+02	1.091553e+01	-3.737976e-18	1.091553e+01	-1.091553e+01
120           	2.462773e+01	-1.884262e+02	2.130539e+02	4.269072e+02	-4.746878e+02	9.015950e+02	-6.881414e+02	-2.007401e+02	1.158044e+01	-3.285265e-18	1.158044e+01	-1.158044e+01
121           	2.600247e+01	-1.820656e+02	2.080680e+02	4.148421e+02	-4.666338e+02	8.814759e+02	-6.740549e+02	-1.950668e+02	1.222687e+01	-2.791373e-18	1.222687e+01	-1.222687e+01
122           	2.754267e+01	-1.760879e+02	2.036306e+02	4.037673e+02	-4.605335e+02	8.643008e+02	-6.624171e+02	-1.898592e+02	1.295110e+01	-2.306552e-18	1.295110e+01	-1.295110e+01
123           	2.918765e+01	-1.706205e+02	1.998081e+02	3.938890e+02	-4.562124e+02	8.501014e+02	-6.531569e+02	-1.852143e+02	1.372460e+01	-1.773946e-18	1.372460e+01	-1.372460e+01
124           	3.072979e+01	-1.652891e+02	1.960189e+02	3.841908e+02	-4.517524e+02	8.359432e+02	-6.438478e+02	-1.806540e+02	1.444975e+01	-1.202169e-18	1.444975e+01	-1.444975e+01
125           	3.201996e+01	-1.595244e+02	1.915443e+02	3.733030e+02	-4.453255e+02	8.186286e+02	-6.319770e+02	-1.755343e+02	1.505641e+01	-5.707219e-19	1.505641e+01	-1.505641e+01
