# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
43            	1.392640e+01	-1.189079e+02	1.328343e+02	2.676858e+02	-4.186070e+02	6.862928e+02	-5.524499e+02	-1.258711e+02	6.548462e+00	-1.993775e-18	6.548462e+00	-6.548462e+00
44            	1.312554e+01	-1.231928e+02	1.363183e+02	2.759468e+02	-4.233239e+02	6.992707e+02	-5.612973e+02	-1.297556e+02	6.171883e+00	-2.189237e-18	6.171883e+00	-6.171883e+00
45            	1.266302e+01	-1.264197e+02	1.390827e+02	2.823176e+02	-4.271755e+02	7.094931e+02	-5.683343e+02	-1.327512e+02	5.954399e+00	-2.271747e-18	5.954399e+00	-5.954399e+00
46            	1.240551e+01	-1.283514e+02	1.407569e+02	2.861517e+02	-4.286216e+02	7.147733e+02	-5.716975e+02	-1.345541e+02	5.833310e+00	-2.233841e-18	5.833310e+00	-5.833310e+00
47            	1.213507e+01	-1.290407e+02	1.411758e+02	2.873303e+02	-4.268818e+02	7.142121e+02	-5.705470e+02	-1.351083e+02	5.706145e+00	-2.172149e-18	5.706145e+00	-5.706145e+00
48            	1.159656e+01	-1.288196e+02	1.404162e+02	2.862874e+02	-4.211728e+02	7.074602e+02	-5.643165e+02	-1.346179e+02	5.452929e+00	-2.314796e-18	5.452929e+00	-5.452929e+00
49            	1.112598e+01	-1.283069e+02	1.394329e+02	2.846967e+02	-4.174814e+02	7.021782e+02	-5.598298e+02	-1.338699e+02	5.231651e+00	-2.238831e-18	5.231651e+00	-5.231651e+00
50            	1.038195e+01	-1.278153e+02	1.381973e+02	2.828601e+02	-4.129439e+02	6.958040e+02	-5.543739e+02	-1.330063e+02	4.881794e+00	-2.207356e-18	4.881794e+00	-4.881794e+00
51            	9.030798e+00	-1.271360e+02	1.361668e+02	2.799786e+02	-4.045811e+02	6.845597e+02	-5.445704e+02	-1.316514e+02	4.246457e+00	-2.154101e-18	4.246457e+00	-4.246457e+00
52            	8.071520e+00	-1.277958e+02	1.358674e+02	2.803619e+02	-4.027649e+02	6.831268e+02	-5.429459e+02	-1.318316e+02	3.795386e+00	-2.334276e-18	3.795386e+00	-3.795386e+00
53            	6.718948e+00	-1.288479e+02	1.355668e+02	2.811610e+02	-4.006133e+02	6.817743e+02	-5.411938e+02	-1.322074e+02	3.159380e+00	-2.769487e-18	3.159380e+00	-3.159380e+00
54            	4.426597e+00	-1.299877e+02	1.344143e+02	2.811474e+02	-3.951374e+02	6.762849e+02	-5.357111e+02	-1.322010e+02	2.081472e+00	-3.454903e-18	2.081472e+00	-2.081472e+00
55            	3.450486e+00	-1.300895e+02	1.335400e+02	2.803261e+02	-3.917262e+02	6.720523e+02	-5.318893e+02	-1.318148e+02	1.622486e+00	-4.010316e-18	1.622486e+00	-1.622486e+00
56            	2.480303e+00	-1.294315e+02	1.319118e+02	2.778950e+02	-3.866298e+02	6.645249e+02	-5.255774e+02	-1.306717e+02	1.166287e+00	-4.663938e-18	1.166287e+00	-1.166287e+00
57            	8.595761e-01	-1.271092e+02	1.279688e+02	2.712329e+02	-3.751405e+02	6.463734e+02	-5.107569e+02	-1.275390e+02	4.041894e-01	-5.722949e-18	4.041894e-01	-4.041894e-01
58            	1.705303e-02	-1.259917e+02	1.260088e+02	2.679605e+02	-3.693400e+02	6.373005e+02	-5.033203e+02	-1.260002e+02	8.018665e-03	-6.230306e-18	8.018665e-03	-8.018665e-03
59            	-1.089067e+00	-1.247559e+02	1.236668e+02	2.641561e+02	-3.624702e+02	6.266263e+02	-4.945483e+02	-1.242114e+02	-5.121004e-01	-6.703210e-18	-5.121004e-01	5.121004e-01
60            	-3.130926e+00	-1.224476e+02	1.193167e+02	2.570760e+02	-3.501495e+02	6.072255e+02	-4.786875e+02	-1.208821e+02	-1.472222e+00	-7.309906e-18	-1.472222e+00	1.472222e+00
61            	-4.199487e+00	-1.210031e+02	1.168036e+02	2.528678e+02	-3.432392e+02	5.961070e+02	-4.696731e+02	-1.189034e+02	-1.974680e+00	-7.391556e-18	-1.974680e+00	1.974680e+00
62            	-5.583513e+00	-1.191422e+02	1.135587e+02	2.474387e+02	-3.349983e+02	5.824370e+02	-4.587177e+02	-1.163505e+02	-2.625476e+00	-7.509155e-18	-2.625476e+00	2.625476e+00
63            	-7.960383e+00	-1.159322e+02	1.079718e+02	2.380845e+02	-3.212670e+02	5.593515e+02	-4.403092e+02	-1.119520e+02	-3.743127e+00	-7.579737e-18	-3.743127e+00	3.743127e+00
64            	-8.875384e+00	-1.139875e+02	1.051122e+02	2.329760e+02	-3.149296e+02	5.479056e+02	-4.314176e+02	-1.095498e+02	-4.173378e+00	-7.451127e-18	-4.173378e+00	4.173378e+00
65            	-1.066017e+01	-1.103047e+02	9.964455e+01	2.232461e+02	-3.021354e+02	5.253815e+02	-4.137584e+02	-1.049746e+02	-5.012618e+00	-7.499198e-18	-5.012618e+00	5.012618e+00
66            	-1.223496e+01	-1.064687e+02	9.423375e+01	2.134136e+02	-2.898182e+02	5.032318e+02	-3.965250e+02	-1.003512e+02	-5.753115e+00	-7.583893e-18	-5.753115e+00	5.753115e+00
67            	-1.316048e+01	-1.039911e+02	9.083066e+01	2.071605e+02	-2.833146e+02	4.904751e+02	-3.868948e+02	-9.741090e+01	-6.188315e+00	-7.682269e-18	-6.188315e+00	6.188315e+00
68            	-1.518719e+01	-9.893124e+01	8.374405e+01	1.942447e+02	-2.674931e+02	4.617379e+02	-3.646155e+02	-9.133765e+01	-7.141312e+00	-8.043794e-18	-7.141312e+00	7.141312e+00
69            	-1.688861e+01	-9.394006e+01	7.705146e+01	1.818210e+02	-2.531547e+02	4.349757e+02	-3.440652e+02	-8.549576e+01	-7.941351e+00	-8.341989e-18	-7.941351e+00	7.941351e+00
70            	-1.772885e+01	-9.086127e+01	7.313243e+01	1.743800e+02	-2.462083e+02	4.205883e+02	-3.333983e+02	-8.199685e+01	-8.336448e+00	-8.551698e-18	-8.336448e+00	8.336448e+00
71            	-1.960085e+01	-8.540589e+01	6.580504e+01	1.607876e+02	-2.304585e+02	3.912462e+02	-3.108523e+02	-7.560546e+01	-9.216701e+00	-8.913269e-18	-9.216701e+00	9.216701e+00
72            	-2.118235e+01	-8.023124e+01	5.904889e+01	1.481012e+02	-2.160177e+02	3.641189e+02	-2.900683e+02	-6.964007e+01	-9.960351e+00	-9.225567e-18	-9.960351e+00	9.960351e+00
73            	-2.231949e+01	-7.558972e+01	5.327023e+01	1.370211e+02	-2.040103e+02	3.410314e+02	-2.725208e+02	-6.442998e+01	-1.049506e+01	-9.453041e-18	-1.049506e+01	1.049506e+01
74            	-2.330064e+01	-7.120586e+01	4.790522e+01	1.266548e+02	-1.929784e+02	3.196332e+02	-2.563058e+02	-5.955554e+01	-1.095641e+01	-9.646584e-18	-1.095641e+01	1.095641e+01
75            	-2.430673e+01	-6.662608e+01	4.231935e+01	1.158453e+02	-1.813116e+02	2.971569e+02	-2.392342e+02	-5.447271e+01	-1.142950e+01	-9.797299e-18	-1.142950e+01	1.142950e+01
76            	-2.523302e+01	-6.164028e+01	3.640726e+01	1.042572e+02	-1.688578e+02	2.731150e+02	-2.209864e+02	-4.902377e+01	-1.186505e+01	-9.828635e-18	-1.186505e+01	1.186505e+01
77            	-2.593506e+01	-5.634319e+01	3.040813e+01	9.224557e+01	-1.562551e+02	2.485007e+02	-2.023779e+02	-4.337566e+01	-1.219517e+01	-9.697704e-18	-1.219517e+01	1.219517e+01
78            	-2.639936e+01	-5.106198e+01	2.466262e+01	8.052050e+01	-1.441548e+02	2.246753e+02	-1.844151e+02	-3.786230e+01	-1.241349e+01	-9.447534e-18	-1.241349e+01	1.241349e+01
79            	-2.667224e+01	-4.611229e+01	1.944005e+01	6.970400e+01	-1.329509e+02	2.026549e+02	-1.678029e+02	-3.277617e+01	-1.254181e+01	-9.129369e-18	-1.254181e+01	1.254181e+01
80            	-2.676507e+01	-4.163966e+01	1.487459e+01	6.009349e+01	-1.228372e+02	1.829307e+02	-1.528839e+02	-2.825713e+01	-1.258546e+01	-8.803686e-18	-1.258546e+01	1.258546e+01
81            	-2.665088e+01	-3.759189e+01	1.094102e+01	5.160666e+01	-1.138024e+02	1.654090e+02	-1.396057e+02	-2.426646e+01	-1.253176e+01	-8.518963e-18	-1.253176e+01	1.253176e+01
82            	-2.630280e+01	-3.379483e+01	7.492036e+00	4.390170e+01	-1.056430e+02	1.495447e+02	-1.275939e+02	-2.064343e+01	-1.236809e+01	-8.286155e-18	-1.236809e+01	1.236809e+01
83            	-2.570495e+01	-3.012986e+01	4.424909e+00	3.674324e+01	-9.824795e+01	1.349912e+02	-1.166196e+02	-1.727738e+01	-1.208697e+01	-8.095666e-18	-1.208697e+01	1.208697e+01
84            	-2.500710e+01	-2.790724e+01	2.900137e+00	3.275851e+01	-9.460148e+01	1.273600e+02	-1.109807e+02	-1.540369e+01	-1.175883e+01	-8.000603e-18	-1.175883e+01	1.175883e+01
85            	-2.369659e+01	-2.366352e+01	-3.307029e-02	2.512705e+01	-8.689251e+01	1.120196e+02	-9.945603e+01	-1.181523e+01	-1.114260e+01	-7.755993e-18	-1.114260e+01	1.114260e+01
86            	-2.265760e+01	-2.152640e+01	-1.131201e+00	2.168689e+01	-8.368690e+01	1.053738e+02	-9.453034e+01	-1.019760e+01	-1.065404e+01	-7.645442e-18	-1.065404e+01	1.065404e+01
87            	-2.125564e+01	-1.949119e+01	-1.764446e+00	1.884944e+01	-8.103155e+01	9.988099e+01	-9.045627e+01	-8.863372e+00	-9.994813e+00	-7.448916e-18	-9.994813e+00	9.994813e+00
88            	-1.949895e+01	-1.772769e+01	-1.771261e+00	1.696701e+01	-7.929508e+01	9.626209e+01	-8.777859e+01	-7.978216e+00	-9.168787e+00	-7.146859e-18	-9.168787e+00	9.168787e+00
89            	-1.764789e+01	-1.667889e+01	-9.690054e-01	1.670484e+01	-7.900401e+01	9.570884e+01	-8.735643e+01	-7.854940e+00	-8.298381e+00	-6.771806e-18	-8.298381e+00	8.298381e+00
90            	-1.584585e+01	-1.656746e+01	7.216032e-01	1.838404e+01	-8.038752e+01	9.877155e+01	-8.957954e+01	-8.644531e+00	-7.451029e+00	-6.335033e-18	-7.451029e+00	7.451029e+00
91            	-1.403019e+01	-1.733052e+01	3.300327e+00	2.193747e+01	-8.342649e+01	1.053640e+02	-9.439522e+01	-1.031542e+01	-6.597268e+00	-5.816088e-18	-6.597268e+00	6.597268e+00
92            	-1.215710e+01	-1.885444e+01	6.697342e+00	2.717006e+01	-8.802070e+01	1.151908e+02	-1.016057e+02	-1.277589e+01	-5.716503e+00	-5.230085e-18	-5.716503e+00	5.716503e+00
93            	-1.030338e+01	-2.103310e+01	1.072972e+01	3.377447e+01	-9.397293e+01	1.277474e+02	-1.108602e+02	-1.588141e+01	-4.844848e+00	-4.620008e-18	-4.844848e+00	4.844848e+00
94            	-8.548137e+00	-2.375352e+01	1.520539e+01	4.142631e+01	-1.009916e+02	1.424179e+02	-1.217048e+02	-1.947945e+01	-4.019500e+00	-4.062151e-18	-4.019500e+00	4.019500e+00
95            	-6.932072e+00	-2.685059e+01	1.991852e+01	4.973115e+01	-1.087237e+02	1.584549e+02	-1.335893e+02	-2.338455e+01	-3.259595e+00	-3.541713e-18	-3.259595e+00	3.259595e+00
96            	-5.480516e+00	-3.023195e+01	2.475143e+01	5.846566e+01	-1.169361e+02	1.754018e+02	-1.461690e+02	-2.749169e+01	-2.577045e+00	-3.097280e-18	-2.577045e+00	2.577045e+00
97            	-4.240303e+00	-3.379796e+01	2.955765e+01	6.736813e+01	-1.254530e+02	1.928211e+02	-1.591371e+02	-3.167781e+01	-1.993873e+00	-2.802114e-18	-1.993873e+00	1.993873e+00
98            	-3.246117e+00	-3.747565e+01	3.422953e+01	7.624651e+01	-1.342627e+02	2.105092e+02	-1.723860e+02	-3.585259e+01	-1.526387e+00	-2.637229e-18	-1.526387e+00	1.526387e+00
99            	-2.557664e+00	-4.115155e+01	3.859389e+01	8.479598e+01	-1.432615e+02	2.280575e+02	-1.856595e+02	-3.987272e+01	-1.202663e+00	-2.621741e-18	-1.202663e+00	1.202663e+00
100           	-1.907760e+00	-4.617240e+01	4.426464e+01	9.616472e+01	-1.569255e+02	2.530902e+02	-2.050078e+02	-4.521852e+01	-8.970657e-01	-2.685308e-18	-8.970657e-01	8.970657e-01
101           	-2.213378e+00	-4.816425e+01	4.595087e+01	1.000757e+02	-1.620089e+02	2.620847e+02	-2.120468e+02	-4.705756e+01	-1.040773e+00	-2.933018e-18	-1.040773e+00	1.040773e+00
102           	-2.798419e+00	-4.949564e+01	4.669722e+01	1.022851e+02	-1.663105e+02	2.685955e+02	-2.174530e+02	-4.809643e+01	-1.315871e+00	-3.275996e-18	-1.315871e+00	1.315871e+00
103           	-3.526131e+00	-5.017604e+01	4.664991e+01	1.029583e+02	-1.721312e+02	2.750895e+02	-2.236103e+02	-4.841298e+01	-1.658055e+00	-3.776191e-18	-1.658055e+00	1.658055e+00
104           	-4.290230e+00	-5.031577e+01	4.602554e+01	1.024429e+02	-1.750452e+02	2.774881e+02	-2.262666e+02	-4.817065e+01	-2.017350e+00	-4.183785e-18	-2.017350e+00	2.017350e+00
105           	-5.468881e+00	-4.983353e+01	4.436465e+01	1.001641e+02	-1.770283e+02	2.771924e+02	-2.271103e+02	-4.709909e+01	-2.571574e+00	-4.663136e-18	-2.571574e+00	2.571574e+00
106           	-6.942242e+00	-4.849685e+01	4.155461e+01	9.575472e+01	-1.780147e+02	2.737694e+02	-2.258921e+02	-4.502573e+01	-3.264377e+00	-5.249830e-18	-3.264377e+00	3.264377e+00
107           	-8.243986e+00	-4.613422e+01	3.789024e+01	8.934601e+01	-1.779517e+02	2.672977e+02	-2.226247e+02	-4.201223e+01	-3.876482e+00	-5.716242e-18	-3.876482e+00	3.876482e+00
108           	-9.119266e+00	-4.280088e+01	3.368162e+01	8.132640e+01	-1.765182e+02	2.578446e+02	-2.171814e+02	-3.824125e+01	-4.288056e+00	-5.991835e-18	-4.288056e+00	4.288056e+00
109           	-9.632512e+00	-3.905347e+01	2.942095e+01	7.281113e+01	-1.741413e+02	2.469524e+02	-2.105468e+02	-3.423721e+01	-4.529394e+00	-6.110907e-18	-4.529394e+00	4.529394e+00
110           	-9.869323e+00	-3.544453e+01	2.557521e+01	6.488433e+01	-1.715947e+02	2.364790e+02	-2.040369e+02	-3.050987e+01	-4.640748e+00	-6.142113e-18	-4.640748e+00	4.640748e+00
111           	-9.781802e+00	-3.235134e+01	2.256954e+01	5.839921e+01	-1.697512e+02	2.281504e+02	-1.989508e+02	-2.746044e+01	-4.599594e+00	-6.081525e-18	-4.599594e+00	4.599594e+00
112           	-9.290991e+00	-3.003481e+01	2.074382e+01	5.399460e+01	-1.692377e+02	2.232323e+02	-1.962350e+02	-2.538931e+01	-4.368804e+00	-5.900286e-18	-4.368804e+00	4.368804e+00
113           	-8.443653e+00	-2.875982e+01	2.031617e+01	5.218413e+01	-1.702647e+02	2.224488e+02	-1.963567e+02	-2.453799e+01	-3.970370e+00	-5.603491e-18	-3.970370e+00	3.970370e+00
114           	-7.367680e+00	-2.873004e+01	2.136236e+01	5.326492e+01	-1.729194e+02	2.261844e+02	-1.995519e+02	-2.504620e+01	-3.464426e+00	-5.234801e-18	-3.464426e+00	3.464426e+00
115           	-6.154360e+00	-3.001673e+01	2.386237e+01	5.729145e+01	-1.772631e+02	2.345545e+02	-2.059088e+02	-2.693955e+01	-2.893900e+00	-4.825609e-18	-2.893900e+00	2.893900e+00
116           	-4.821882e+00	-3.240384e+01	2.758195e+01	6.378489e+01	-1.832633e+02	2.470482e+02	-2.151558e+02	-2.999290e+01	-2.267343e+00	-4.392000e-18	-2.267343e+00	2.267343e+00
117           	-3.443732e+00	-3.546665e+01	3.202292e+01	7.176391e+01	-1.902240e+02	2.619879e+02	-2.261060e+02	-3.374479e+01	-1.619310e+00	-3.923702e-18	-1.619310e+00	1.619310e+00
118           	-2.076178e+00	-3.876191e+01	3.668574e+01	8.022600e+01	-1.974018e+02	2.776278e+02	-2.375148e+02	-3.772383e+01	-9.762594e-01	-3.412302e-18	-9.762594e-01	9.762594e-01
119           	-7.041774e-01	-4.208986e+01	4.138569e+01	8.876233e+01	-2.046534e+02	2.934158e+02	-2.490346e+02	-4.173777e+01	-3.311179e-01	-2.846415e-18	-3.311179e-01	3.311179e-01
120           	6.032275e-01	-4.552121e+01	4.612444e+01	9.744987e+01	-2.118731e+02	3.093230e+02	-2.605981e+02	-4.582282e+01	2.836493e-01	-2.250888e-18	2.836493e-01	-2.836493e-01
121           	1.765948e+00	-4.917158e+01	5.093753e+01	1.064494e+02	-2.190981e+02	3.255475e+02	-2.723228e+02	-5.005456e+01	8.303829e-01	-1.653405e-18	8.303829e-01	-8.303829e-01
122           	2.754583e+00	-5.308518e+01	5.583976e+01	1.158235e+02	-2.265197e+02	3.423432e+02	-2.844314e+02	-5.446247e+01	1.295258e+00	-1.091186e-18	1.295258e+00	-1.295258e+00
123           	3.590667e+00	-5.718634e+01	6.077701e+01	1.254344e+02	-2.342811e+02	3.597155e+02	-2.969983e+02	-5.898167e+01	1.688401e+00	-6.109219e-19	1.688401e+00	-1.688401e+00
124           	4.298047e+00	-6.134911e+01	6.564716e+01	1.350394e+02	-2.423946e+02	3.774340e+02	-3.099143e+02	-6.349813e+01	2.021025e+00	-2.750228e-19	2.021025e+00	-2.021025e+00
