# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
18            	-9.031902e+00	9.518917e+01	-1.042211e+02	-2.120396e+02	4.235931e+02	-6.356327e+02	5.296129e+02	9.970512e+01	-4.246976e+00	-1.313438e-18	-4.246976e+00	4.246976e+00
19            	-3.782016e+00	8.189560e+01	-8.567761e+01	-1.781862e+02	3.975903e+02	-5.757764e+02	4.866833e+02	8.378660e+01	-1.778377e+00	-1.803925e-18	-1.778377e+00	1.778377e+00
20            	1.257645e+00	7.648621e+01	-7.522856e+01	-1.613234e+02	3.801342e+02	-5.414576e+02	4.607959e+02	7.585739e+01	5.913691e-01	-1.306059e-18	5.913691e-01	-5.913691e-01
21            	4.302062e+00	8.069508e+01	-7.639302e+01	-1.670370e+02	3.788631e+02	-5.459001e+02	4.623816e+02	7.854405e+01	2.022913e+00	-5.600811e-20	2.022913e+00	-2.022913e+00
22            	4.395490e+00	9.048346e+01	-8.608797e+01	-1.877543e+02	3.921849e+02	-5.799392e+02	4.860621e+02	8.828572e+01	2.066845e+00	1.276522e-18	2.066845e+00	-2.066845e+00
23            	2.049940e+00	9.959783e+01	-9.754789e+01	-2.096316e+02	4.107341e+02	-6.203657e+02	5.155499e+02	9.857286e+01	9.639218e-01	2.062638e-18	9.639218e-01	-9.639218e-01
24            	-1.154938e+00	1.042057e+02	-1.053607e+02	-2.228390e+02	4.258187e+02	-6.486576e+02	5.372382e+02	1.047832e+02	-5.430741e-01	2.141909e-18	-5.430741e-01	5.430741e-01
25            	-3.422235e+00	1.036303e+02	-1.070525e+02	-2.240260e+02	4.316018e+02	-6.556278e+02	5.436148e+02	1.053414e+02	-1.609201e+00	1.882232e-18	-1.609201e+00	1.609201e+00
26            	-3.845273e+00	1.000022e+02	-1.038475e+02	-2.167602e+02	4.281450e+02	-6.449051e+02	5.365251e+02	1.019248e+02	-1.808122e+00	1.628996e-18	-1.808122e+00	1.808122e+00
27            	-2.690928e+00	9.665838e+01	-9.934931e+01	-2.084215e+02	4.203853e+02	-6.288068e+02	5.245960e+02	9.800384e+01	-1.265327e+00	1.631875e-18	-1.265327e+00	1.265327e+00
28            	-1.811983e+00	9.612718e+01	-9.793916e+01	-2.063572e+02	4.168148e+02	-6.231720e+02	5.199934e+02	9.703317e+01	-8.520298e-01	1.769074e-18	-8.520298e-01	8.520298e-01
29            	4.458161e-01	9.812239e+01	-9.767657e+01	-2.081996e+02	4.134584e+02	-6.216579e+02	5.175582e+02	9.789948e+01	2.096314e-01	2.293988e-18	2.096314e-01	-2.096314e-01
30            	6.942867e-01	9.979602e+01	-9.910174e+01	-2.114946e+02	4.138977e+02	-6.253923e+02	5.196450e+02	9.944888e+01	3.264671e-01	2.492788e-18	3.264671e-01	-3.264671e-01
31            	-2.449267e-02	1.031084e+02	-1.031329e+02	-2.193032e+02	4.195406e+02	-6.388438e+02	5.291922e+02	1.031206e+02	-1.151693e-02	2.601969e-18	-1.151693e-02	1.151693e-02
32            	-6.942569e-01	1.043515e+02	-1.050457e+02	-2.226590e+02	4.233272e+02	-6.459861e+02	5.346566e+02	1.046986e+02	-3.264531e-01	2.663926e-18	-3.264531e-01	3.264531e-01
33            	-1.507971e+00	1.046518e+02	-1.061598e+02	-2.241630e+02	4.268073e+02	-6.509703e+02	5.388888e+02	1.054058e+02	-7.090773e-01	2.620623e-18	-7.090773e-01	7.090773e-01
34            	-2.617422e+00	1.043075e+02	-1.069249e+02	-2.246104e+02	4.310746e+02	-6.556850e+02	5.433798e+02	1.056162e+02	-1.230763e+00	2.432656e-18	-1.230763e+00	1.230763e+00
35            	-2.469131e+00	1.040548e+02	-1.065239e+02	-2.239153e+02	4.304684e+02	-6.543837e+02	5.424261e+02	1.052893e+02	-1.161033e+00	2.444170e-18	-1.161033e+00	1.161033e+00
36            	-1.754493e+00	1.042228e+02	-1.059773e+02	-2.235127e+02	4.279000e+02	-6.514127e+02	5.396564e+02	1.051000e+02	-8.249969e-01	2.502275e-18	-8.249969e-01	8.249969e-01
37            	-2.918693e-01	1.064422e+02	-1.067341e+02	-2.266774e+02	4.246537e+02	-6.513311e+02	5.379924e+02	1.065881e+02	-1.372426e-01	2.502110e-18	-1.372426e-01	1.372426e-01
38            	4.377129e-01	1.086404e+02	-1.082027e+02	-2.305766e+02	4.230978e+02	-6.536744e+02	5.383861e+02	1.084216e+02	2.058211e-01	2.511037e-18	2.058211e-01	-2.058211e-01
39            	1.312349e+00	1.120612e+02	-1.107488e+02	-2.369213e+02	4.227952e+02	-6.597166e+02	5.412559e+02	1.114050e+02	6.170919e-01	2.568759e-18	6.170919e-01	-6.170919e-01
40            	2.465368e+00	1.187359e+02	-1.162706e+02	-2.498903e+02	4.266194e+02	-6.765097e+02	5.515646e+02	1.175033e+02	1.159264e+00	2.653776e-18	1.159264e+00	-1.159264e+00
41            	2.697386e+00	1.215673e+02	-1.188699e+02	-2.556648e+02	4.285834e+02	-6.842483e+02	5.564159e+02	1.202186e+02	1.268363e+00	2.529532e-18	1.268363e+00	-1.268363e+00
42            	2.416829e+00	1.236203e+02	-1.212035e+02	-2.603293e+02	4.310700e+02	-6.913993e+02	5.612347e+02	1.224119e+02	1.136440e+00	2.241711e-18	1.136440e+00	-1.136440e+00
43            	1.923573e+00	1.253090e+02	-1.233854e+02	-2.644451e+02	4.334423e+02	-6.978874e+02	5.656648e+02	1.243472e+02	9.045016e-01	1.874494e-18	9.045016e-01	-9.045016e-01
44            	1.242714e+00	1.276894e+02	-1.264467e+02	-2.702315e+02	4.361596e+02	-7.063911e+02	5.712754e+02	1.270681e+02	5.843483e-01	1.411070e-18	5.843483e-01	-5.843483e-01
45            	1.015057e+00	1.280162e+02	-1.270012e+02	-2.711685e+02	4.346683e+02	-7.058368e+02	5.702526e+02	1.275087e+02	4.772996e-01	1.101083e-18	4.772996e-01	-4.772996e-01
46            	9.076987e-01	1.278955e+02	-1.269878e+02	-2.710259e+02	4.313020e+02	-7.023279e+02	5.668150e+02	1.274416e+02	4.268176e-01	8.128670e-19	4.268176e-01	-4.268176e-01
47            	7.547272e-01	1.280816e+02	-1.273269e+02	-2.715844e+02	4.258647e+02	-6.974491e+02	5.616569e+02	1.277043e+02	3.548874e-01	4.411792e-19	3.548874e-01	-3.548874e-01
48            	7.146452e-01	1.284146e+02	-1.276999e+02	-2.723351e+02	4.223237e+02	-6.946588e+02	5.584913e+02	1.280572e+02	3.360401e-01	2.414964e-19	3.360401e-01	-3.360401e-01
49            	7.053949e-01	1.293450e+02	-1.286396e+02	-2.743236e+02	4.191752e+02	-6.934988e+02	5.563370e+02	1.289923e+02	3.316904e-01	8.018789e-20	3.316904e-01	-3.316904e-01
50            	6.345086e-01	1.308707e+02	-1.302361e+02	-2.776436e+02	4.161998e+02	-6.938434e+02	5.550216e+02	1.305534e+02	2.983583e-01	-1.045581e-19	2.983583e-01	-2.983583e-01
51            	3.737392e-01	1.326833e+02	-1.323096e+02	-2.817758e+02	4.133475e+02	-6.951233e+02	5.542354e+02	1.324965e+02	1.757394e-01	-3.504027e-19	1.757394e-01	-1.757394e-01
52            	-8.880331e-02	1.343493e+02	-1.344381e+02	-2.858106e+02	4.106101e+02	-6.964208e+02	5.535154e+02	1.343937e+02	-4.175704e-02	-6.531664e-19	-4.175704e-02	4.175704e-02
53            	-6.305159e-01	1.355807e+02	-1.362112e+02	-2.890054e+02	4.079335e+02	-6.969390e+02	5.524362e+02	1.358960e+02	-2.964808e-01	-9.651054e-19	-2.964808e-01	2.964808e-01
54            	-1.358614e+00	1.366892e+02	-1.380478e+02	-2.921371e+02	4.049700e+02	-6.971071e+02	5.510386e+02	1.373685e+02	-6.388466e-01	-1.349943e-18	-6.388466e-01	6.388466e-01
55            	-1.646902e+00	1.368876e+02	-1.385345e+02	-2.928656e+02	4.023044e+02	-6.951700e+02	5.487372e+02	1.377111e+02	-7.744054e-01	-1.518165e-18	-7.744054e-01	7.744054e-01
56            	-1.909234e+00	1.367999e+02	-1.387092e+02	-2.929580e+02	3.988664e+02	-6.918244e+02	5.453454e+02	1.377545e+02	-8.977588e-01	-1.670653e-18	-8.977588e-01	8.977588e-01
57            	-2.352479e+00	1.365210e+02	-1.388735e+02	-2.928362e+02	3.939695e+02	-6.868057e+02	5.403876e+02	1.376973e+02	-1.106181e+00	-1.875443e-18	-1.106181e+00	1.106181e+00
58            	-3.459033e+00	1.354925e+02	-1.389516e+02	-2.918256e+02	3.849432e+02	-6.767688e+02	5.308560e+02	1.372221e+02	-1.626505e+00	-2.255707e-18	-1.626505e+00	1.626505e+00
59            	-4.126796e+00	1.349578e+02	-1.390846e+02	-2.913985e+02	3.797623e+02	-6.711608e+02	5.254615e+02	1.370212e+02	-1.940500e+00	-2.449689e-18	-1.940500e+00	1.940500e+00
60            	-4.973833e+00	1.341649e+02	-1.391387e+02	-2.906128e+02	3.745512e+02	-6.651640e+02	5.198576e+02	1.366518e+02	-2.338793e+00	-2.682768e-18	-2.338793e+00	2.338793e+00
61            	-6.175475e+00	1.329035e+02	-1.390790e+02	-2.892081e+02	3.685569e+02	-6.577650e+02	5.131609e+02	1.359913e+02	-2.903828e+00	-3.043566e-18	-2.903828e+00	2.903828e+00
62            	-7.731746e+00	1.308678e+02	-1.385995e+02	-2.865336e+02	3.614033e+02	-6.479369e+02	5.046701e+02	1.347336e+02	-3.635617e+00	-3.540319e-18	-3.635617e+00	3.635617e+00
63            	-9.971882e+00	1.261350e+02	-1.361069e+02	-2.788505e+02	3.486494e+02	-6.275000e+02	4.880747e+02	1.311209e+02	-4.688973e+00	-4.314057e-18	-4.688973e+00	4.688973e+00
64            	-1.117960e+01	1.233029e+02	-1.344825e+02	-2.741119e+02	3.424440e+02	-6.165560e+02	4.795000e+02	1.288927e+02	-5.256866e+00	-4.712932e-18	-5.256866e+00	5.256866e+00
65            	-1.312537e+01	1.176030e+02	-1.307284e+02	-2.640590e+02	3.306764e+02	-5.947354e+02	4.627059e+02	1.241657e+02	-6.171805e+00	-5.369361e-18	-6.171805e+00	6.171805e+00
66            	-1.480242e+01	1.136563e+02	-1.284587e+02	-2.574489e+02	3.230523e+02	-5.805012e+02	4.517768e+02	1.210575e+02	-6.960385e+00	-5.879825e-18	-6.960385e+00	6.960385e+00
67            	-1.705676e+01	1.083357e+02	-1.253925e+02	-2.485310e+02	3.125396e+02	-5.610706e+02	4.368051e+02	1.168641e+02	-8.020422e+00	-6.538241e-18	-8.020422e+00	8.020422e+00
68            	-1.995023e+01	9.935059e+01	-1.193008e+02	-2.324993e+02	2.937895e+02	-5.262888e+02	4.100392e+02	1.093257e+02	-9.380986e+00	-7.359026e-18	-9.380986e+00	9.380986e+00
69            	-2.232917e+01	9.153329e+01	-1.138625e+02	-2.184041e+02	2.784728e+02	-4.968770e+02	3.876749e+02	1.026979e+02	-1.049961e+01	-7.972533e-18	-1.049961e+01	1.049961e+01
70            	-2.417767e+01	8.683729e+01	-1.110150e+02	-2.103829e+02	2.708560e+02	-4.812389e+02	3.760475e+02	9.892613e+01	-1.136881e+01	-8.409373e-18	-1.136881e+01	1.136881e+01
71            	-2.710323e+01	7.884590e+01	-1.059491e+02	-1.964987e+02	2.565167e+02	-4.530154e+02	3.547660e+02	9.239751e+01	-1.274447e+01	-9.227457e-18	-1.274447e+01	1.274447e+01
72            	-2.995272e+01	7.046475e+01	-1.004175e+02	-1.817048e+02	2.414334e+02	-4.231382e+02	3.322858e+02	8.544111e+01	-1.408435e+01	-1.004284e-17	-1.408435e+01	1.408435e+01
73            	-3.248313e+01	6.194069e+01	-9.442381e+01	-1.662676e+02	2.262286e+02	-3.924961e+02	3.093623e+02	7.818225e+01	-1.527420e+01	-1.075565e-17	-1.527420e+01	1.527420e+01
74            	-3.490831e+01	5.328937e+01	-8.819768e+01	-1.504479e+02	2.108494e+02	-3.612973e+02	2.860734e+02	7.074352e+01	-1.641457e+01	-1.140349e-17	-1.641457e+01	1.641457e+01
75            	-3.741153e+01	4.461541e+01	-8.202694e+01	-1.346630e+02	1.953108e+02	-3.299738e+02	2.626423e+02	6.332118e+01	-1.759163e+01	-1.205468e-17	-1.759163e+01	1.759163e+01
76            	-3.991825e+01	3.606672e+01	-7.598498e+01	-1.191483e+02	1.798294e+02	-2.989777e+02	2.394036e+02	5.602585e+01	-1.877034e+01	-1.270011e-17	-1.877034e+01	1.877034e+01
77            	-4.224659e+01	2.762042e+01	-6.986701e+01	-1.036616e+02	1.644407e+02	-2.681023e+02	2.162715e+02	4.874371e+01	-1.986517e+01	-1.332084e-17	-1.986517e+01	1.986517e+01
78            	-4.431910e+01	1.921462e+01	-6.353371e+01	-8.798906e+01	1.489354e+02	-2.369244e+02	1.929299e+02	4.137417e+01	-2.083970e+01	-1.390337e-17	-2.083970e+01	2.083970e+01
79            	-4.613954e+01	1.090904e+01	-5.704858e+01	-7.226160e+01	1.333278e+02	-2.055894e+02	1.694586e+02	3.397881e+01	-2.169571e+01	-1.445555e-17	-2.169571e+01	2.169571e+01
80            	-4.771348e+01	2.891658e+00	-5.060514e+01	-5.688492e+01	1.179331e+02	-1.748180e+02	1.463756e+02	2.674840e+01	-2.243580e+01	-1.497014e-17	-2.243580e+01	2.243580e+01
81            	-4.899717e+01	-4.691014e+00	-4.430616e+01	-4.212410e+01	1.030818e+02	-1.452059e+02	1.241439e+02	1.980757e+01	-2.303942e+01	-1.542257e-17	-2.303942e+01	2.303942e+01
82            	-5.001553e+01	-1.289522e+01	-3.712031e+01	-2.575934e+01	8.611231e+01	-1.118717e+02	9.899198e+01	1.211254e+01	-2.351827e+01	-1.581972e-17	-2.351827e+01	2.351827e+01
83            	-5.052498e+01	-1.847692e+01	-3.204805e+01	-1.443064e+01	7.534336e+01	-8.977400e+01	8.255868e+01	6.785565e+00	-2.375783e+01	-1.603830e-17	-2.375783e+01	2.375783e+01
84            	-5.075942e+01	-2.386635e+01	-2.689307e+01	-3.218414e+00	6.459014e+01	-6.780856e+01	6.619935e+01	1.513361e+00	-2.386807e+01	-1.619170e-17	-2.386807e+01	2.386807e+01
85            	-5.077120e+01	-3.050449e+01	-2.026671e+01	1.088617e+01	5.034357e+01	-3.945740e+01	4.490049e+01	-5.118890e+00	-2.387360e+01	-1.631418e-17	-2.387360e+01	2.387360e+01
86            	-5.027455e+01	-3.507704e+01	-1.519751e+01	2.113857e+01	4.084422e+01	-1.970565e+01	3.027494e+01	-9.939769e+00	-2.364007e+01	-1.626535e-17	-2.364007e+01	2.364007e+01
87            	-4.944542e+01	-3.923450e+01	-1.021092e+01	3.086173e+01	3.200757e+01	-1.145837e+00	1.657670e+01	-1.451179e+01	-2.325020e+01	-1.611725e-17	-2.325020e+01	2.325020e+01
88            	-4.832036e+01	-4.299923e+01	-5.321132e+00	4.006437e+01	2.378998e+01	1.627439e+01	3.757797e+00	-1.883905e+01	-2.272117e+01	-1.588067e-17	-2.272117e+01	2.272117e+01
89            	-4.689716e+01	-4.625718e+01	-6.399806e-01	4.850629e+01	1.659185e+01	3.191444e+01	-7.661295e+00	-2.280860e+01	-2.205196e+01	-1.553871e-17	-2.205196e+01	2.205196e+01
90            	-4.516708e+01	-4.880251e+01	3.635438e+00	5.575902e+01	1.094432e+01	4.481470e+01	-1.693519e+01	-2.621898e+01	-2.123844e+01	-1.508556e-17	-2.123844e+01	2.123844e+01
91            	-4.351225e+01	-4.982007e+01	6.307826e+00	5.968267e+01	8.748929e+00	5.093374e+01	-2.109240e+01	-2.806395e+01	-2.046030e+01	-1.461875e-17	-2.046030e+01	2.046030e+01
92            	-4.083727e+01	-5.121596e+01	1.037869e+01	6.549565e+01	5.445196e+00	6.005045e+01	-2.730263e+01	-3.079733e+01	-1.920248e+01	-1.386975e-17	-1.920248e+01	1.920248e+01
93            	-3.878880e+01	-5.140847e+01	1.261968e+01	6.808326e+01	4.975400e+00	6.310786e+01	-2.906623e+01	-3.201407e+01	-1.823925e+01	-1.325384e-17	-1.823925e+01	1.823925e+01
94            	-3.630189e+01	-5.088137e+01	1.457948e+01	6.960671e+01	5.754077e+00	6.385263e+01	-2.904928e+01	-3.273043e+01	-1.706985e+01	-1.249715e-17	-1.706985e+01	1.706985e+01
95            	-3.261826e+01	-4.891394e+01	1.629568e+01	6.933956e+01	8.942505e+00	6.039706e+01	-2.572728e+01	-3.260481e+01	-1.533774e+01	-1.137598e-17	-1.533774e+01	1.533774e+01
96            	-3.057064e+01	-4.701727e+01	1.644663e+01	6.748328e+01	1.208834e+01	5.539494e+01	-2.165330e+01	-3.173195e+01	-1.437491e+01	-1.072743e-17	-1.437491e+01	1.437491e+01
97            	-2.799988e+01	-4.404071e+01	1.604084e+01	6.388672e+01	1.703319e+01	4.685352e+01	-1.491017e+01	-3.004078e+01	-1.316609e+01	-9.889760e-18	-1.316609e+01	1.316609e+01
98            	-2.478616e+01	-3.985259e+01	1.506643e+01	5.839723e+01	2.415442e+01	3.424281e+01	-5.044192e+00	-2.745951e+01	-1.165493e+01	-8.812452e-18	-1.165493e+01	1.165493e+01
99            	-2.157058e+01	-3.461311e+01	1.304253e+01	5.067384e+01	3.315573e+01	1.751810e+01	7.818816e+00	-2.382782e+01	-1.014291e+01	-7.694630e-18	-1.014291e+01	1.014291e+01
100           	-1.880458e+01	-2.877568e+01	9.971107e+00	4.120075e+01	4.317998e+01	-1.979225e+00	2.257960e+01	-1.937340e+01	-8.842278e+00	-6.690917e-18	-8.842278e+00	8.842278e+00
101           	-1.629363e+01	-2.245806e+01	6.164433e+00	3.043526e+01	5.398776e+01	-2.355250e+01	3.877013e+01	-1.431125e+01	-7.661582e+00	-5.753311e-18	-7.661582e+00	7.661582e+00
102           	-1.388509e+01	-1.571285e+01	1.827757e+00	1.865151e+01	6.564059e+01	-4.698908e+01	5.631484e+01	-8.770302e+00	-6.529039e+00	-4.828009e-18	-6.529039e+00	6.529039e+00
103           	-1.161545e+01	-8.659861e+00	-2.955584e+00	6.065548e+00	7.803071e+01	-7.196516e+01	7.499793e+01	-2.852138e+00	-5.461808e+00	-3.929590e-18	-5.461808e+00	5.461808e+00
104           	-8.941077e+00	2.415593e+00	-1.135667e+01	-1.464451e+01	9.959609e+01	-1.142406e+02	1.069183e+02	6.886131e+00	-4.204268e+00	-2.794902e-18	-4.204268e+00	4.204268e+00
105           	-8.325254e+00	6.316957e+00	-1.464221e+01	-2.228658e+01	1.067567e+02	-1.290432e+02	1.179000e+02	1.047958e+01	-3.914696e+00	-2.488141e-18	-3.914696e+00	3.914696e+00
106           	-7.583002e+00	1.021353e+01	-1.779654e+01	-2.978404e+01	1.144309e+02	-1.442150e+02	1.293229e+02	1.400504e+01	-3.565675e+00	-2.132328e-18	-3.565675e+00	3.565675e+00
107           	-6.087641e+00	1.878235e+01	-2.486999e+01	-4.641698e+01	1.332109e+02	-1.796279e+02	1.564194e+02	2.182617e+01	-2.862527e+00	-1.412498e-18	-2.862527e+00	2.862527e+00
108           	-5.689955e+00	2.221061e+01	-2.790056e+01	-5.328488e+01	1.412635e+02	-1.945484e+02	1.679060e+02	2.505558e+01	-2.675528e+00	-1.161597e-18	-2.675528e+00	2.675528e+00
109           	-5.680583e+00	2.569609e+01	-3.137667e+01	-6.068737e+01	1.502773e+02	-2.109647e+02	1.806210e+02	2.853638e+01	-2.671121e+00	-1.027671e-18	-2.671121e+00	2.671121e+00
110           	-6.030570e+00	3.188017e+01	-3.791074e+01	-7.421100e+01	1.674344e+02	-2.416454e+02	2.045399e+02	3.489546e+01	-2.835691e+00	-9.175652e-19	-2.835691e+00	2.835691e+00
111           	-6.549663e+00	3.342630e+01	-3.997596e+01	-7.805108e+01	1.738418e+02	-2.518929e+02	2.128674e+02	3.670113e+01	-3.079779e+00	-9.861280e-19	-3.079779e+00	3.079779e+00
112           	-7.534839e+00	3.380798e+01	-4.134282e+01	-7.991035e+01	1.791258e+02	-2.590361e+02	2.190809e+02	3.757540e+01	-3.543028e+00	-1.222453e-18	-3.543028e+00	3.543028e+00
113           	-9.204027e+00	3.342755e+01	-4.263157e+01	-8.087620e+01	1.855542e+02	-2.664304e+02	2.259923e+02	3.802956e+01	-4.327912e+00	-1.643154e-18	-4.327912e+00	4.327912e+00
114           	-1.018733e+01	3.250410e+01	-4.269144e+01	-7.995792e+01	1.886493e+02	-2.686072e+02	2.286282e+02	3.759777e+01	-4.790281e+00	-1.904179e-18	-4.790281e+00	4.790281e+00
115           	-1.125876e+01	3.097760e+01	-4.223635e+01	-7.785083e+01	1.906738e+02	-2.685246e+02	2.295992e+02	3.660697e+01	-5.294087e+00	-2.212926e-18	-5.294087e+00	5.294087e+00
116           	-1.232936e+01	2.915665e+01	-4.148601e+01	-7.511669e+01	1.920667e+02	-2.671834e+02	2.296251e+02	3.532133e+01	-5.797504e+00	-2.540921e-18	-5.797504e+00	5.797504e+00
117           	-1.326266e+01	2.697566e+01	-4.023832e+01	-7.147087e+01	1.927393e+02	-2.642101e+02	2.284747e+02	3.360699e+01	-6.236358e+00	-2.875678e-18	-6.236358e+00	6.236358e+00
118           	-1.329956e+01	2.664546e+01	-3.994502e+01	-7.080788e+01	1.948294e+02	-2.656373e+02	2.302334e+02	3.329524e+01	-6.253712e+00	-2.883606e-18	-6.253712e+00	6.253712e+00
119           	-1.316011e+01	2.698161e+01	-4.014172e+01	-7.137447e+01	1.974481e+02	-2.688226e+02	2.331354e+02	3.356166e+01	-6.188140e+00	-2.847079e-18	-6.188140e+00	6.188140e+00
120           	-1.297245e+01	2.794891e+01	-4.092136e+01	-7.323206e+01	2.007302e+02	-2.739623e+02	2.373462e+02	3.443514e+01	-6.099897e+00	-2.814628e-18	-6.099897e+00	6.099897e+00
121           	-1.263068e+01	2.961073e+01	-4.224141e+01	-7.640277e+01	2.046340e+02	-2.810368e+02	2.428354e+02	3.592607e+01	-5.939193e+00	-2.757269e-18	-5.939193e+00	5.939193e+00
122           	-1.202708e+01	3.195430e+01	-4.398137e+01	-8.074493e+01	2.089697e+02	-2.897146e+02	2.493421e+02	3.796783e+01	-5.655366e+00	-2.635253e-18	-5.655366e+00	5.655366e+00
123           	-1.121113e+01	3.489466e+01	-4.610579e+01	-8.613048e+01	2.136327e+02	-2.997632e+02	2.566980e+02	4.050023e+01	-5.271691e+00	-2.457944e-18	-5.271691e+00	5.271691e+00
124           	-1.030643e+01	3.832742e+01	-4.863385e+01	-9.246882e+01	2.187102e+02	-3.111790e+02	2.649446e+02	4.348063e+01	-4.846285e+00	-2.262150e-18	-4.846285e+00	4.846285e+00
125           	-9.387237e+00	4.215472e+01	-5.154196e+01	-9.963080e+01	2.243166e+02	-3.239474e+02	2.741320e+02	4.684834e+01	-4.414061e+00	-2.073771e-18	-4.414061e+00	4.414061e+00
