# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
29            	-3.478288e+03	-8.380371e+03	4.902083e+03	1.412368e+04	-2.806204e+04	4.218571e+04	-3.512388e+04	-6.641227e+03	-1.635559e+03	4.547191e-16	-1.635559e+03	1.635559e+03
30            	-4.524393e+03	-1.195128e+04	7.426890e+03	2.060546e+04	-1.664341e+04	3.724886e+04	-2.694613e+04	-9.689086e+03	-2.127457e+03	-4.092852e-16	-2.127457e+03	2.127457e+03
31            	-2.108090e+03	-6.353914e+03	4.245824e+03	1.127106e+04	-2.097414e+01	1.129203e+04	-5.656502e+03	-5.299869e+03	-9.912649e+02	-4.440041e-16	-9.912649e+02	9.912649e+02
32            	3.856820e+02	-2.654194e+02	6.511014e+02	9.745672e+02	9.755533e+03	-8.780966e+03	9.268249e+03	-4.582604e+02	1.813552e+02	1.332548e-16	1.813552e+02	-1.813552e+02
33            	2.144566e+03	3.860715e+03	-1.716149e+03	-5.930065e+03	1.039730e+04	-1.632736e+04	1.336233e+04	2.788432e+03	1.008417e+03	6.591127e-16	1.008417e+03	-1.008417e+03
34            	1.424881e+03	3.833513e+03	-2.408632e+03	-6.637480e+03	3.830061e+03	-1.046754e+04	7.148801e+03	3.121072e+03	6.700067e+02	6.185211e-16	6.700067e+02	-6.700067e+02
35            	1.971135e+02	1.649599e+03	-1.452486e+03	-3.298551e+03	-2.527952e+03	-7.705985e+02	-8.786768e+02	1.551043e+03	9.268660e+01	2.525708e-16	9.268660e+01	-9.268660e+01
36            	-6.876012e+02	-1.340768e+03	6.531667e+02	2.120217e+03	-7.122245e+03	9.242462e+03	-8.182354e+03	-9.969673e+02	-3.233234e+02	-1.859901e-16	-3.233234e+02	3.233234e+02
37            	-9.017704e+02	-2.776219e+03	1.874448e+03	4.945210e+03	-7.364470e+03	1.230968e+04	-9.837075e+03	-2.325334e+03	-4.240300e+02	-3.224542e-16	-4.240300e+02	4.240300e+02
38            	-8.059068e+02	-2.167749e+03	1.361843e+03	3.753133e+03	-3.624478e+03	7.377611e+03	-5.501044e+03	-1.764796e+03	-3.789530e+02	-3.025001e-16	-3.789530e+02	3.789530e+02
39            	-5.772582e+02	-1.224608e+03	6.473499e+02	1.990515e+03	4.045727e+02	1.585943e+03	-5.906849e+02	-9.359790e+02	-2.714380e+02	-2.617259e-16	-2.714380e+02	2.714380e+02
40            	-4.413228e+01	6.572634e+02	-7.013957e+02	-1.444708e+03	5.901943e+03	-7.346651e+03	6.624297e+03	6.793296e+02	-2.075185e+01	-1.421468e-16	-2.075185e+01	2.075185e+01
41            	3.077016e+02	1.191503e+03	-8.838014e+02	-2.206740e+03	4.609890e+03	-6.816630e+03	5.713260e+03	1.037652e+03	1.446873e+02	-5.085974e-17	1.446873e+02	-1.446873e+02
42            	2.987420e+02	7.815847e+02	-4.828427e+02	-1.344508e+03	1.313150e+03	-2.657658e+03	1.985404e+03	6.322137e+02	1.404743e+02	-7.734348e-18	1.404743e+02	-1.404743e+02
43            	3.641676e+01	7.951577e+01	-4.309901e+01	-1.303804e+02	-1.281047e+03	1.150666e+03	-1.215857e+03	6.130739e+01	1.712387e+01	-6.362848e-18	1.712387e+01	-1.712387e+01
44            	-2.594898e+02	-4.240213e+02	1.645315e+02	6.258278e+02	-2.136980e+03	2.762808e+03	-2.449894e+03	-2.942764e+02	-1.220172e+02	-1.632711e-17	-1.220172e+02	1.220172e+02
45            	-3.264086e+02	-1.948091e+02	-1.315994e+02	6.721296e+01	-5.105872e+02	5.778002e+02	-5.441937e+02	-3.160484e+01	-1.534836e+02	-3.355528e-17	-1.534836e+02	1.534836e+02
46            	-1.683492e+02	2.794542e+02	-4.478033e+02	-7.733172e+02	1.418391e+03	-2.191708e+03	1.805050e+03	3.636288e+02	-7.916105e+01	-3.821021e-17	-7.916105e+01	7.916105e+01
47            	2.610413e+00	5.002337e+02	-4.976233e+02	-1.061055e+03	2.266268e+03	-3.327323e+03	2.796796e+03	4.989285e+02	1.227467e+00	-2.553101e-17	1.227467e+00	-1.227467e+00
48            	2.441149e+01	2.843447e+02	-2.599332e+02	-5.787488e+02	1.494483e+03	-2.073232e+03	1.783857e+03	2.721389e+02	1.147876e+01	-3.222657e-17	1.147876e+01	-1.147876e+01
49            	-7.200159e+01	-8.446902e+01	1.246743e+01	1.030758e+02	3.269216e+02	-2.238458e+02	2.753837e+02	-4.846823e+01	-3.385655e+01	-5.493725e-17	-3.385655e+01	3.385655e+01
50            	-1.762176e+02	-2.288422e+02	5.262464e+01	2.992931e+02	-1.003272e+02	3.996203e+02	-2.499737e+02	-1.407334e+02	-8.286093e+01	-6.802344e-17	-8.286093e+01	8.286093e+01
51            	-1.937436e+02	-1.472964e+02	-4.644728e+01	1.072362e+02	-5.035171e+01	1.575879e+02	-1.039698e+02	-5.042454e+01	-9.110203e+01	-5.423079e-17	-9.110203e+01	9.110203e+01
52            	-1.164076e+02	4.184856e+01	-1.582562e+02	-2.127780e+02	2.203977e+02	-4.331757e+02	3.267867e+02	1.000524e+02	-5.473712e+01	-1.942930e-17	-5.473712e+01	5.473712e+01
53            	-1.993081e+01	1.337243e+02	-1.536551e+02	-3.055801e+02	3.620828e+02	-6.676628e+02	5.148728e+02	1.436897e+02	-9.371855e+00	1.095552e-17	-9.371855e+00	9.371855e+00
54            	1.881714e+01	7.907620e+01	-6.025906e+01	-1.481598e+02	3.586146e+02	-5.067744e+02	4.326945e+02	6.966763e+01	8.848187e+00	1.122104e-17	8.848187e+00	-8.848187e+00
55            	-3.062647e+00	-2.303432e+01	1.997167e+01	4.572971e+01	2.795115e+02	-2.337818e+02	2.566466e+02	-2.150300e+01	-1.440116e+00	-4.990377e-18	-1.440116e+00	1.440116e+00
56            	-3.425174e+01	-7.589199e+01	4.164025e+01	1.249759e+02	2.261715e+02	-1.011955e+02	1.636835e+02	-5.876612e+01	-1.610583e+01	-1.482004e-17	-1.610583e+01	1.610583e+01
57            	-3.698271e+01	-5.276765e+01	1.578494e+01	7.289425e+01	2.365131e+02	-1.636189e+02	2.000660e+02	-3.427629e+01	-1.738999e+01	-1.287205e-17	-1.738999e+01	1.738999e+01
58            	-1.898926e+01	-8.904913e+00	-1.008434e+01	-1.254126e+00	2.709575e+02	-2.722116e+02	2.715845e+02	5.897144e-01	-8.929117e+00	-8.186660e-18	-8.929117e+00	8.929117e+00
59            	4.175502e+00	1.877013e+01	-1.459463e+01	-3.547785e+01	2.761259e+02	-3.116038e+02	2.938648e+02	1.668238e+01	1.963402e+00	-7.064500e-18	1.963402e+00	-1.963402e+00
60            	2.173711e+01	1.992481e+01	1.812297e+00	-1.925964e+01	2.430684e+02	-2.623281e+02	2.526982e+02	9.056257e+00	1.022121e+01	-7.290967e-18	1.022121e+01	-1.022121e+01
61            	2.976527e+01	1.000152e+01	1.976374e+01	1.038050e+01	2.105827e+02	-2.002022e+02	2.053924e+02	-4.881111e+00	1.399621e+01	-6.101568e-18	1.399621e+01	-1.399621e+01
62            	2.882320e+01	6.561490e+00	2.226171e+01	1.669456e+01	2.036330e+02	-1.869384e+02	1.952857e+02	-7.850109e+00	1.355323e+01	-2.542697e-18	1.355323e+01	-1.355323e+01
63            	2.232486e+01	1.533316e+01	6.991696e+00	-8.869757e+00	2.135912e+02	-2.224609e+02	2.180261e+02	4.170732e+00	1.049758e+01	1.821054e-18	1.049758e+01	-1.049758e+01
64            	1.707886e+01	2.762639e+01	-1.054752e+01	-4.059159e+01	2.118222e+02	-2.524138e+02	2.321180e+02	1.908695e+01	8.030813e+00	5.001112e-18	8.030813e+00	-8.030813e+00
65            	1.677306e+01	3.468228e+01	-1.790922e+01	-5.592230e+01	1.982889e+02	-2.542112e+02	2.262500e+02	2.629575e+01	7.887017e+00	6.419274e-18	7.887017e+00	-7.887017e+00
66            	1.843824e+01	2.497057e+01	-6.532331e+00	-3.349808e+01	1.274818e+02	-1.609799e+02	1.442309e+02	1.575145e+01	8.670019e+00	7.699033e-18	8.670019e+00	-8.670019e+00
67            	2.111797e+01	8.386194e-01	2.027935e+01	2.067198e+01	3.526305e+01	-1.459107e+01	2.492706e+01	-9.720366e+00	9.930080e+00	7.959664e-18	9.930080e+00	-9.930080e+00
68            	2.315010e+01	-3.013999e+01	5.329009e+01	8.871398e+01	-5.603487e+01	1.447489e+02	-1.003919e+02	-4.171504e+01	1.088563e+01	6.944543e-18	1.088563e+01	-1.088563e+01
69            	2.367471e+01	-5.646270e+01	8.013742e+01	1.452515e+02	-1.236722e+02	2.689236e+02	-1.962979e+02	-6.830006e+01	1.113231e+01	5.261716e-18	1.113231e+01	-1.113231e+01
70            	2.267821e+01	-6.465901e+01	8.733722e+01	1.616227e+02	-1.409820e+02	3.026047e+02	-2.217934e+02	-7.599812e+01	1.066373e+01	4.174101e-18	1.066373e+01	-1.066373e+01
71            	1.879438e+01	-7.465527e+01	9.344965e+01	1.787516e+02	-1.608237e+02	3.395752e+02	-2.501995e+02	-8.405246e+01	8.837482e+00	2.769820e-18	8.837482e+00	-8.837482e+00
72            	1.465236e+01	-7.450059e+01	8.915295e+01	1.740183e+02	-1.522323e+02	3.262506e+02	-2.392414e+02	-8.182677e+01	6.889823e+00	2.713852e-18	6.889823e+00	-6.889823e+00
73            	1.088374e+01	-7.080723e+01	8.169096e+01	1.621564e+02	-1.313886e+02	2.935450e+02	-2.124668e+02	-7.624910e+01	5.117744e+00	3.132462e-18	5.117744e+00	-5.117744e+00
74            	7.134288e+00	-6.976028e+01	7.689457e+01	1.559430e+02	-1.163126e+02	2.722556e+02	-1.942841e+02	-7.332742e+01	3.354681e+00	3.053991e-18	3.354681e+00	-3.354681e+00
75            	3.289177e+00	-7.361986e+01	7.690904e+01	1.600624e+02	-1.151558e+02	2.752182e+02	-1.951870e+02	-7.526445e+01	1.546635e+00	1.744031e-18	1.546635e+00	-1.546635e+00
76            	5.277672e-01	-8.174306e+01	8.227083e+01	1.744014e+02	-1.308148e+02	3.052163e+02	-2.180155e+02	-8.200695e+01	2.481664e-01	-4.587063e-19	2.481664e-01	-2.481664e-01
77            	-7.222050e-01	-8.607038e+01	8.534818e+01	1.822751e+02	-1.414362e+02	3.237113e+02	-2.325737e+02	-8.570928e+01	-3.395948e-01	-1.543643e-18	-3.395948e-01	3.395948e-01
78            	-5.299726e+00	-9.857503e+01	9.327530e+01	2.040009e+02	-1.669991e+02	3.709999e+02	-2.689995e+02	-9.592517e+01	-2.492034e+00	-4.336087e-18	-2.492034e+00	2.492034e+00
79            	-1.103780e+01	-1.073777e+02	9.633990e+01	2.166197e+02	-1.756593e+02	3.922790e+02	-2.839691e+02	-1.018588e+02	-5.190188e+00	-6.466383e-18	-5.190188e+00	5.190188e+00
80            	-1.417332e+01	-1.066098e+02	9.243647e+01	2.116525e+02	-1.637215e+02	3.753740e+02	-2.695478e+02	-9.952313e+01	-6.664570e+00	-6.840888e-18	-6.664570e+00	6.664570e+00
81            	-2.033007e+01	-1.011414e+02	8.081131e+01	1.934764e+02	-1.334741e+02	3.269505e+02	-2.302123e+02	-9.097635e+01	-9.559594e+00	-7.518404e-18	-9.559594e+00	9.559594e+00
82            	-2.413279e+01	-9.318013e+01	6.904735e+01	1.725019e+02	-1.075854e+02	2.800872e+02	-1.938363e+02	-8.111374e+01	-1.134770e+01	-8.280305e-18	-1.134770e+01	1.134770e+01
83            	-2.505887e+01	-8.842492e+01	6.336605e+01	1.614044e+02	-9.838945e+01	2.597939e+02	-1.790916e+02	-7.589549e+01	-1.178317e+01	-9.133743e-18	-1.178317e+01	1.178317e+01
84            	-2.809305e+01	-8.480956e+01	5.671652e+01	1.504894e+02	-8.917122e+01	2.396606e+02	-1.644159e+02	-7.076304e+01	-1.320990e+01	-1.091697e-17	-1.320990e+01	1.320990e+01
85            	-3.128656e+01	-8.583505e+01	5.454849e+01	1.492745e+02	-8.742933e+01	2.367038e+02	-1.620666e+02	-7.019177e+01	-1.471155e+01	-1.255843e-17	-1.471155e+01	1.471155e+01
86            	-3.414240e+01	-8.984205e+01	5.569965e+01	1.547593e+02	-9.049102e+01	2.452504e+02	-1.678707e+02	-7.277085e+01	-1.605442e+01	-1.366105e-17	-1.605442e+01	1.605442e+01
87            	-3.686139e+01	-9.441840e+01	5.755701e+01	1.616005e+02	-9.457181e+01	2.561723e+02	-1.753721e+02	-7.598770e+01	-1.733294e+01	-1.446813e-17	-1.733294e+01	1.733294e+01
88            	-3.967597e+01	-9.832805e+01	5.865208e+01	1.669222e+02	-9.775781e+01	2.646800e+02	-1.812189e+02	-7.849006e+01	-1.865641e+01	-1.521013e-17	-1.865641e+01	1.865641e+01
89            	-4.242557e+01	-1.017919e+02	5.936630e+01	1.713649e+02	-1.010718e+02	2.724366e+02	-1.867542e+02	-8.057909e+01	-1.994933e+01	-1.594805e-17	-1.994933e+01	1.994933e+01
90            	-4.489579e+01	-1.059571e+02	6.106127e+01	1.775962e+02	-1.071880e+02	2.847841e+02	-1.959860e+02	-8.350917e+01	-2.111087e+01	-1.662818e-17	-2.111087e+01	2.111087e+01
91            	-4.697955e+01	-1.117183e+02	6.473876e+01	1.876327e+02	-1.180343e+02	3.056670e+02	-2.118506e+02	-8.822854e+01	-2.209070e+01	-1.725236e-17	-2.209070e+01	2.209070e+01
92            	-4.873777e+01	-1.191876e+02	7.044982e+01	2.016478e+02	-1.333256e+02	3.349733e+02	-2.341495e+02	-9.481870e+01	-2.291745e+01	-1.783598e-17	-2.291745e+01	2.291745e+01
93            	-5.022953e+01	-1.276644e+02	7.743489e+01	2.180889e+02	-1.510415e+02	3.691304e+02	-2.600859e+02	-1.025497e+02	-2.361890e+01	-1.838402e-17	-2.361890e+01	2.361890e+01
94            	-5.141784e+01	-1.361363e+02	8.471846e+01	2.348422e+02	-1.691179e+02	4.039601e+02	-2.865390e+02	-1.104274e+02	-2.417767e+01	-1.886151e-17	-2.417767e+01	2.417767e+01
95            	-5.216070e+01	-1.437299e+02	9.156917e+01	2.502013e+02	-1.865256e+02	4.367269e+02	-3.116263e+02	-1.176495e+02	-2.452697e+01	-1.917414e-17	-2.452697e+01	2.452697e+01
96            	-5.237321e+01	-1.500855e+02	9.771226e+01	2.634916e+02	-2.034352e+02	4.669268e+02	-3.351810e+02	-1.238989e+02	-2.462690e+01	-1.923775e-17	-2.462690e+01	2.462690e+01
97            	-5.200520e+01	-1.555071e+02	1.035019e+02	2.754128e+02	-2.210839e+02	4.964967e+02	-3.587903e+02	-1.295045e+02	-2.445386e+01	-1.906493e-17	-2.445386e+01	2.445386e+01
98            	-5.107877e+01	-1.604348e+02	1.093560e+02	2.868776e+02	-2.404557e+02	5.273332e+02	-3.838945e+02	-1.348954e+02	-2.401823e+01	-1.873801e-17	-2.401823e+01	2.401823e+01
99            	-4.955426e+01	-1.651553e+02	1.156010e+02	2.985376e+02	-2.621797e+02	5.607173e+02	-4.114485e+02	-1.403782e+02	-2.330138e+01	-1.838244e-17	-2.330138e+01	2.330138e+01
100           	-4.733321e+01	-1.697641e+02	1.224308e+02	3.107006e+02	-2.868612e+02	5.975618e+02	-4.422115e+02	-1.460975e+02	-2.225700e+01	-1.812055e-17	-2.225700e+01	2.225700e+01
101           	-4.437088e+01	-1.742785e+02	1.299076e+02	3.234512e+02	-3.147759e+02	6.382271e+02	-4.765015e+02	-1.520930e+02	-2.086405e+01	-1.802553e-17	-2.086405e+01	2.086405e+01
102           	-4.080688e+01	-1.786799e+02	1.378730e+02	3.366013e+02	-3.454491e+02	6.820504e+02	-5.137498e+02	-1.582765e+02	-1.918819e+01	-1.810243e-17	-1.918819e+01	1.918819e+01
103           	-3.690557e+01	-1.830167e+02	1.461111e+02	3.499725e+02	-3.780323e+02	7.280048e+02	-5.530186e+02	-1.645639e+02	-1.735372e+01	-1.831034e-17	-1.735372e+01	1.735372e+01
104           	-3.285485e+01	-1.871657e+02	1.543109e+02	3.631034e+02	-4.113541e+02	7.744576e+02	-5.929059e+02	-1.707383e+02	-1.544899e+01	-1.861870e-17	-1.544899e+01	1.544899e+01
105           	-2.868415e+01	-1.913432e+02	1.626590e+02	3.764223e+02	-4.457056e+02	8.221279e+02	-6.339167e+02	-1.770011e+02	-1.348784e+01	-1.904707e-17	-1.348784e+01	1.348784e+01
106           	-2.454986e+01	-1.953753e+02	1.708255e+02	3.893935e+02	-4.798284e+02	8.692220e+02	-6.745252e+02	-1.831004e+02	-1.154382e+01	-1.954003e-17	-1.154382e+01	1.154382e+01
107           	-2.018840e+01	-1.999617e+02	1.797733e+02	4.037850e+02	-5.164287e+02	9.202136e+02	-7.183212e+02	-1.898675e+02	-9.492977e+00	-2.011768e-17	-9.492977e+00	9.492977e+00
108           	-1.579083e+01	-2.048305e+02	1.890397e+02	4.188154e+02	-5.538233e+02	9.726387e+02	-7.632310e+02	-1.969351e+02	-7.425155e+00	-2.066131e-17	-7.425155e+00	7.425155e+00
109           	-1.141067e+01	-2.103897e+02	1.989791e+02	4.352955e+02	-5.926342e+02	1.027930e+03	-8.102820e+02	-2.046844e+02	-5.365518e+00	-2.121166e-17	-5.365518e+00	5.365518e+00
110           	-7.131416e+00	-2.161538e+02	2.090224e+02	4.521040e+02	-6.311714e+02	1.083275e+03	-8.572234e+02	-2.125881e+02	-3.353330e+00	-2.165607e-17	-3.353330e+00	3.353330e+00
111           	-3.002329e+00	-2.219427e+02	2.189404e+02	4.688058e+02	-6.687928e+02	1.137599e+03	-9.031956e+02	-2.204416e+02	-1.411753e+00	-2.193966e-17	-1.411753e+00	1.411753e+00
112           	1.001450e+00	-2.280768e+02	2.290782e+02	4.861081e+02	-7.062280e+02	1.192336e+03	-9.492821e+02	-2.285775e+02	4.709014e-01	-2.215015e-17	4.709014e-01	-4.709014e-01
113           	3.663703e+00	-2.321023e+02	2.357660e+02	4.974999e+02	-7.313185e+02	1.228818e+03	-9.800685e+02	-2.339341e+02	1.722745e+00	-2.224057e-17	1.722745e+00	-1.722745e+00
114           	8.675735e+00	-2.401185e+02	2.487942e+02	5.198772e+02	-7.773912e+02	1.297268e+03	-1.037330e+03	-2.444564e+02	4.079499e+00	-2.216958e-17	4.079499e+00	-4.079499e+00
115           	1.287524e+01	-2.481939e+02	2.610692e+02	5.415164e+02	-8.193709e+02	1.360887e+03	-1.090129e+03	-2.546315e+02	6.054188e+00	-2.225578e-17	6.054188e+00	-6.054188e+00
116           	1.481847e+01	-2.524002e+02	2.672187e+02	5.525280e+02	-8.405492e+02	1.393077e+03	-1.116813e+03	-2.598094e+02	6.967930e+00	-2.232107e-17	6.967930e+00	-6.967930e+00
117           	1.832379e+01	-2.591711e+02	2.774949e+02	5.706549e+02	-8.751248e+02	1.445780e+03	-1.160452e+03	-2.683330e+02	8.616202e+00	-2.234930e-17	8.616202e+00	-8.616202e+00
118           	2.042925e+01	-2.627973e+02	2.832265e+02	5.806053e+02	-8.949657e+02	1.475571e+03	-1.185268e+03	-2.730119e+02	9.606232e+00	-2.233445e-17	9.606232e+00	-9.606232e+00
119           	2.423212e+01	-2.687251e+02	2.929572e+02	5.972555e+02	-9.274999e+02	1.524755e+03	-1.226128e+03	-2.808411e+02	1.139441e+01	-2.215265e-17	1.139441e+01	-1.139441e+01
120           	2.609427e+01	-2.718840e+02	2.979783e+02	6.059536e+02	-9.444273e+02	1.550381e+03	-1.247404e+03	-2.849312e+02	1.227003e+01	-2.204701e-17	1.227003e+01	-1.227003e+01
121           	2.908796e+01	-2.768918e+02	3.059797e+02	6.197867e+02	-9.705927e+02	1.590379e+03	-1.280486e+03	-2.914358e+02	1.367773e+01	-2.178162e-17	1.367773e+01	-1.367773e+01
122           	3.055672e+01	-2.794963e+02	3.100530e+02	6.268874e+02	-9.838722e+02	1.610760e+03	-1.297316e+03	-2.947746e+02	1.436836e+01	-2.157760e-17	1.436836e+01	-1.436836e+01
123           	3.316263e+01	-2.831255e+02	3.162881e+02	6.373765e+02	-1.004133e+03	1.641509e+03	-1.322821e+03	-2.997068e+02	1.559371e+01	-2.114294e-17	1.559371e+01	-1.559371e+01
124           	3.528101e+01	-2.857358e+02	3.210169e+02	6.451804e+02	-1.019695e+03	1.664875e+03	-1.342285e+03	-3.033763e+02	1.658982e+01	-2.066283e-17	1.658982e+01	-1.658982e+01
125           	3.622585e+01	-2.866794e+02	3.229053e+02	6.481917e+02	-1.026169e+03	1.674360e+03	-1.350265e+03	-3.047923e+02	1.703410e+01	-2.031970e-17	1.703410e+01	-1.703410e+01
