# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
19            	1.055562e+00	2.864547e+01	-2.758991e+01	-5.979695e+01	-4.470242e+01	-1.509453e+01	-1.480394e+01	2.811769e+01	4.963457e-01	-1.472901e-18	4.963457e-01	-4.963457e-01
20            	-1.018965e+00	2.219624e+01	-2.321520e+01	-4.828749e+01	-4.814710e+01	-1.403929e-01	-2.400335e+01	2.270572e+01	-4.791372e-01	-4.418498e-19	-4.791372e-01	4.791372e-01
21            	-2.851128e+00	2.201430e+01	-2.486542e+01	-4.984877e+01	-3.151239e+01	-1.833638e+01	-6.588001e+00	2.343986e+01	-1.340656e+00	6.827243e-19	-1.340656e+00	1.340656e+00
22            	-3.374833e+00	2.701516e+01	-3.039000e+01	-6.104082e+01	-8.224832e+00	-5.281599e+01	2.229558e+01	2.870258e+01	-1.586912e+00	1.404284e-18	-1.586912e+00	1.586912e+00
23            	-2.303602e+00	3.393823e+01	-3.624183e+01	-7.462480e+01	8.454329e+00	-8.307913e+01	4.576673e+01	3.509003e+01	-1.083198e+00	1.417371e-18	-1.083198e+00	1.083198e+00
24            	-4.872720e-01	3.833807e+01	-3.882535e+01	-8.205044e+01	8.911295e+00	-9.096173e+01	4.993651e+01	3.858171e+01	-2.291248e-01	7.102902e-19	-2.291248e-01	2.291248e-01
25            	8.358060e-01	3.810927e+01	-3.727347e+01	-8.015698e+01	-5.070494e+00	-7.508648e+01	3.500799e+01	3.769137e+01	3.930122e-01	-3.540576e-19	3.930122e-01	-3.930122e-01
26            	9.729090e-01	3.442959e+01	-3.345668e+01	-7.218574e+01	-2.397287e+01	-4.821287e+01	1.212000e+01	3.394314e+01	4.574807e-01	-1.305296e-18	4.574807e-01	-4.574807e-01
27            	9.370203e-03	2.960745e+01	-2.959808e+01	-6.295521e+01	-3.878070e+01	-2.417451e+01	-7.303093e+00	2.960276e+01	4.406051e-03	-1.782146e-18	4.406051e-03	-4.406051e-03
28            	-1.316950e+00	2.634819e+01	-2.766514e+01	-5.743417e+01	-4.278611e+01	-1.464806e+01	-1.406902e+01	2.700666e+01	-6.192555e-01	-1.614389e-18	-6.192555e-01	6.192555e-01
29            	-2.235215e+00	2.622807e+01	-2.846329e+01	-5.815514e+01	-3.543478e+01	-2.272036e+01	-6.357212e+00	2.734568e+01	-1.051042e+00	-9.211622e-19	-1.051042e+00	1.051042e+00
30            	-2.406065e+00	2.881920e+01	-3.122526e+01	-6.384728e+01	-2.221443e+01	-4.163285e+01	9.709207e+00	3.002223e+01	-1.131378e+00	-2.866405e-20	-1.131378e+00	1.131378e+00
31            	-1.953998e+00	3.280200e+01	-3.475600e+01	-7.183667e+01	-9.310686e+00	-6.252598e+01	2.660765e+01	3.377900e+01	-9.188079e-01	7.411809e-19	-9.188079e-01	9.188079e-01
32            	-1.301656e+00	3.643625e+01	-3.773791e+01	-7.887186e+01	-2.086789e+00	-7.678507e+01	3.734914e+01	3.708708e+01	-6.120639e-01	1.141645e-18	-6.120639e-01	6.120639e-01
33            	-8.565336e-01	3.803472e+01	-3.889126e+01	-8.179796e+01	-3.681617e+00	-7.811634e+01	3.721736e+01	3.846299e+01	-4.027588e-01	1.078304e-18	-4.027588e-01	4.027588e-01
34            	-7.598594e-01	3.721196e+01	-3.797182e+01	-7.994542e+01	-1.224851e+01	-6.769692e+01	2.772421e+01	3.759189e+01	-3.573007e-01	6.479724e-19	-3.573007e-01	3.573007e-01
35            	-9.199812e-01	3.478865e+01	-3.570863e+01	-7.496211e+01	-2.314972e+01	-5.181239e+01	1.433133e+01	3.524864e+01	-4.325931e-01	4.843866e-20	-4.325931e-01	4.325931e-01
36            	-1.153700e+00	3.216388e+01	-3.331758e+01	-6.962862e+01	-3.134428e+01	-3.828434e+01	3.470031e+00	3.274073e+01	-5.424924e-01	-5.043905e-19	-5.424924e-01	5.424924e-01
37            	-1.324150e+00	3.071895e+01	-3.204310e+01	-6.673698e+01	-3.346337e+01	-3.327361e+01	-9.488253e-02	3.138102e+01	-6.226413e-01	-8.357921e-19	-6.226413e-01	6.226413e-01
38            	-1.407261e+00	3.104877e+01	-3.245603e+01	-6.752677e+01	-2.938365e+01	-3.814312e+01	4.379733e+00	3.175240e+01	-6.617213e-01	-8.887221e-19	-6.617213e-01	6.617213e-01
39            	-1.430441e+00	3.298788e+01	-3.441832e+01	-7.167527e+01	-2.114681e+01	-5.052845e+01	1.469082e+01	3.370310e+01	-6.726211e-01	-6.925020e-19	-6.726211e-01	6.726211e-01
40            	-1.463018e+00	3.572735e+01	-3.719037e+01	-7.753584e+01	-1.224327e+01	-6.529257e+01	2.652465e+01	3.645886e+01	-6.879394e-01	-3.399346e-19	-6.879394e-01	6.879394e-01
41            	-1.528803e+00	3.805265e+01	-3.958145e+01	-8.255093e+01	-6.430287e+00	-7.612064e+01	3.484518e+01	3.881705e+01	-7.188727e-01	3.730885e-20	-7.188727e-01	7.188727e-01
42            	-1.584150e+00	3.925305e+01	-4.083720e+01	-8.516264e+01	-5.036942e+00	-8.012570e+01	3.754438e+01	4.004513e+01	-7.448980e-01	3.352513e-19	-7.448980e-01	7.448980e-01
43            	-1.570788e+00	3.930259e+01	-4.087338e+01	-8.525378e+01	-7.354442e+00	-7.789934e+01	3.527245e+01	4.008798e+01	-7.386149e-01	5.065051e-19	-7.386149e-01	7.386149e-01
44            	-1.473696e+00	3.851693e+01	-3.999063e+01	-8.347971e+01	-1.165440e+01	-7.182531e+01	3.008545e+01	3.925378e+01	-6.929604e-01	5.354414e-19	-6.929604e-01	6.929604e-01
45            	-1.313494e+00	3.750896e+01	-3.882246e+01	-8.116575e+01	-1.579015e+01	-6.537560e+01	2.479273e+01	3.816571e+01	-6.176302e-01	4.494431e-19	-6.176302e-01	6.176302e-01
46            	-1.158515e+00	3.683594e+01	-3.799446e+01	-7.956965e+01	-1.819585e+01	-6.137380e+01	2.158898e+01	3.741520e+01	-5.447563e-01	3.082941e-19	-5.447563e-01	5.447563e-01
47            	-1.066683e+00	3.675879e+01	-3.782547e+01	-7.930793e+01	-1.845548e+01	-6.085245e+01	2.119849e+01	3.729213e+01	-5.015753e-01	1.585947e-19	-5.015753e-01	5.015753e-01
48            	-1.100831e+00	3.728903e+01	-3.838986e+01	-8.047189e+01	-1.675632e+01	-6.371557e+01	2.347963e+01	3.783945e+01	-5.176319e-01	3.775578e-20	-5.176319e-01	5.176319e-01
49            	-1.221774e+00	3.819518e+01	-3.941696e+01	-8.252758e+01	-1.403420e+01	-6.849338e+01	2.722959e+01	3.880607e+01	-5.745018e-01	-3.291280e-20	-5.745018e-01	5.745018e-01
50            	-1.346650e+00	3.913399e+01	-4.048064e+01	-8.465689e+01	-1.134128e+01	-7.331561e+01	3.098717e+01	3.980731e+01	-6.332209e-01	-4.429559e-20	-6.332209e-01	6.332209e-01
51            	-1.406795e+00	3.988768e+01	-4.129448e+01	-8.632370e+01	-9.369599e+00	-7.695410e+01	3.379225e+01	4.059108e+01	-6.615022e-01	-8.532544e-21	-6.615022e-01	6.615022e-01
52            	-1.378208e+00	4.038924e+01	-4.176745e+01	-8.735995e+01	-8.230444e+00	-7.912950e+01	3.544953e+01	4.107834e+01	-6.480600e-01	6.334386e-20	-6.480600e-01	6.480600e-01
53            	-1.278387e+00	4.070972e+01	-4.198811e+01	-8.793536e+01	-7.730255e+00	-8.020510e+01	3.623742e+01	4.134891e+01	-6.011224e-01	1.500204e-19	-6.011224e-01	6.011224e-01
54            	-1.155799e+00	4.095796e+01	-4.211376e+01	-8.833294e+01	-7.487406e+00	-8.084553e+01	3.667906e+01	4.153586e+01	-5.434791e-01	2.405748e-19	-5.434791e-01	5.434791e-01
55            	-1.052951e+00	4.120873e+01	-4.226168e+01	-8.875688e+01	-7.323004e+00	-8.143387e+01	3.705543e+01	4.173521e+01	-4.951181e-01	3.189998e-19	-4.951181e-01	4.951181e-01
56            	-9.972097e-01	4.145597e+01	-4.245318e+01	-8.922340e+01	-7.187802e+00	-8.203560e+01	3.742390e+01	4.195458e+01	-4.689074e-01	3.766373e-19	-4.689074e-01	4.689074e-01
57            	-9.812896e-01	4.166193e+01	-4.264321e+01	-8.964447e+01	-7.190748e+00	-8.245372e+01	3.763148e+01	4.215257e+01	-4.614214e-01	4.047920e-19	-4.614214e-01	4.614214e-01
58            	-9.775543e-01	4.179575e+01	-4.277331e+01	-8.992510e+01	-7.330063e+00	-8.259504e+01	3.763249e+01	4.228453e+01	-4.596650e-01	4.061169e-19	-4.596650e-01	4.596650e-01
59            	-9.535370e-01	4.189161e+01	-4.284515e+01	-9.010342e+01	-7.493810e+00	-8.260961e+01	3.755790e+01	4.236838e+01	-4.483716e-01	3.857057e-19	-4.483716e-01	4.483716e-01
60            	-8.993366e-01	4.201412e+01	-4.291346e+01	-9.030633e+01	-7.443773e+00	-8.286256e+01	3.770939e+01	4.246379e+01	-4.228855e-01	3.557793e-19	-4.228855e-01	4.228855e-01
61            	-8.187928e-01	4.224148e+01	-4.306027e+01	-9.070420e+01	-7.008952e+00	-8.369525e+01	3.834315e+01	4.265088e+01	-3.850123e-01	3.278282e-19	-3.850123e-01	3.850123e-01
62            	-7.327431e-01	4.259153e+01	-4.332427e+01	-9.135713e+01	-6.134465e+00	-8.522267e+01	3.954410e+01	4.295790e+01	-3.445500e-01	3.095287e-19	-3.445500e-01	3.445500e-01
63            	-6.598152e-01	4.301820e+01	-4.367802e+01	-9.218698e+01	-5.012644e+00	-8.717434e+01	4.108085e+01	4.334811e+01	-3.102579e-01	3.040090e-19	-3.102579e-01	3.102579e-01
64            	-6.075695e-01	4.344543e+01	-4.405300e+01	-9.303999e+01	-3.876941e+00	-8.916305e+01	4.264306e+01	4.374921e+01	-2.856910e-01	3.103484e-19	-2.856910e-01	2.856910e-01
65            	-5.782217e-01	4.383866e+01	-4.441688e+01	-9.384506e+01	-2.981570e+00	-9.086349e+01	4.394096e+01	4.412777e+01	-2.718911e-01	3.234154e-19	-2.718911e-01	2.718911e-01
66            	-5.524871e-01	4.415206e+01	-4.470455e+01	-9.448420e+01	-2.360060e+00	-9.212414e+01	4.488204e+01	4.442831e+01	-2.597902e-01	3.439831e-19	-2.597902e-01	2.597902e-01
67            	-5.096467e-01	4.437757e+01	-4.488721e+01	-9.491822e+01	-1.984170e+00	-9.293405e+01	4.547494e+01	4.463239e+01	-2.396458e-01	3.734288e-19	-2.396458e-01	2.396458e-01
68            	-4.446203e-01	4.454745e+01	-4.499207e+01	-9.521037e+01	-1.721601e+00	-9.348877e+01	4.588358e+01	4.476976e+01	-2.090691e-01	4.055806e-19	-2.090691e-01	2.090691e-01
69            	-3.604966e-01	4.471898e+01	-4.507947e+01	-9.548568e+01	-1.449625e+00	-9.403606e+01	4.629322e+01	4.489922e+01	-1.695125e-01	4.362103e-19	-1.695125e-01	1.695125e-01
70            	-2.697165e-01	4.492015e+01	-4.518987e+01	-9.581698e+01	-1.081875e+00	-9.473511e+01	4.682662e+01	4.505501e+01	-1.268259e-01	4.580005e-19	-1.268259e-01	1.268259e-01
71            	-1.814214e-01	4.515460e+01	-4.533602e+01	-9.622170e+01	-6.181356e-01	-9.560356e+01	4.749271e+01	4.524531e+01	-8.530789e-02	4.697312e-19	-8.530789e-02	8.530789e-02
72            	-9.986980e-02	4.540970e+01	-4.550957e+01	-9.667748e+01	-6.594987e-02	-9.661153e+01	4.827279e+01	4.545963e+01	-4.696072e-02	4.715365e-19	-4.696072e-02	4.696072e-02
73            	-2.373166e-02	4.566691e+01	-4.569064e+01	-9.714353e+01	5.202835e-01	-9.766381e+01	4.909205e+01	4.567877e+01	-1.115909e-02	4.693496e-19	-1.115909e-02	1.115909e-02
74            	4.704016e-02	4.590524e+01	-4.585820e+01	-9.757512e+01	1.111559e+00	-9.868668e+01	4.989912e+01	4.588172e+01	2.211920e-02	4.678365e-19	2.211920e-02	-2.211920e-02
75            	1.154648e-01	4.612340e+01	-4.600794e+01	-9.796633e+01	1.688710e+00	-9.965504e+01	5.067187e+01	4.606567e+01	5.429381e-02	4.721232e-19	5.429381e-02	-5.429381e-02
76            	1.853216e-01	4.634855e+01	-4.616323e+01	-9.837086e+01	2.320843e+00	-1.006917e+02	5.150627e+01	4.625589e+01	8.714180e-02	4.826622e-19	8.714180e-02	-8.714180e-02
77            	2.616901e-01	4.659964e+01	-4.633795e+01	-9.882364e+01	3.024346e+00	-1.018480e+02	5.243617e+01	4.646880e+01	1.230518e-01	4.979873e-19	1.230518e-01	-1.230518e-01
78            	3.442260e-01	4.687562e+01	-4.653139e+01	-9.932279e+01	3.797250e+00	-1.031200e+02	5.345865e+01	4.670351e+01	1.618618e-01	5.139632e-19	1.618618e-01	-1.618618e-01
79            	4.340192e-01	4.715421e+01	-4.672019e+01	-9.981978e+01	4.563311e+00	-1.043831e+02	5.447320e+01	4.693720e+01	2.040843e-01	5.261628e-19	2.040843e-01	-2.040843e-01
80            	5.295799e-01	4.743075e+01	-4.690117e+01	-1.003063e+02	5.329506e+00	-1.056358e+02	5.548265e+01	4.716596e+01	2.490188e-01	5.346754e-19	2.490188e-01	-2.490188e-01
81            	6.293700e-01	4.768834e+01	-4.705897e+01	-1.007480e+02	6.053608e+00	-1.068016e+02	5.642759e+01	4.737365e+01	2.959420e-01	5.397140e-19	2.959420e-01	-2.959420e-01
82            	7.254734e-01	4.792370e+01	-4.719823e+01	-1.011463e+02	6.761925e+00	-1.079082e+02	5.733509e+01	4.756097e+01	3.411317e-01	5.467081e-19	3.411317e-01	-3.411317e-01
83            	8.164421e-01	4.814190e+01	-4.732545e+01	-1.015136e+02	7.464013e+00	-1.089776e+02	5.822082e+01	4.773368e+01	3.839069e-01	5.575145e-19	3.839069e-01	-3.839069e-01
84            	9.031149e-01	4.837502e+01	-4.747190e+01	-1.019172e+02	8.248310e+00	-1.101655e+02	5.920692e+01	4.792346e+01	4.246622e-01	5.745494e-19	4.246622e-01	-4.246622e-01
85            	9.924645e-01	4.863622e+01	-4.764375e+01	-1.023777e+02	9.118528e+00	-1.114962e+02	6.030738e+01	4.813998e+01	4.666761e-01	5.956829e-19	4.666761e-01	-4.666761e-01
86            	1.085631e+00	4.892327e+01	-4.783764e+01	-1.028891e+02	1.006456e+01	-1.129537e+02	6.150911e+01	4.838046e+01	5.104850e-01	6.178086e-19	5.104850e-01	-5.104850e-01
87            	1.187798e+00	4.921756e+01	-4.802977e+01	-1.034063e+02	1.101874e+01	-1.144251e+02	6.272190e+01	4.862366e+01	5.585259e-01	6.380186e-19	5.585259e-01	-5.585259e-01
88            	1.296389e+00	4.950660e+01	-4.821021e+01	-1.039055e+02	1.196919e+01	-1.158747e+02	6.392195e+01	4.885840e+01	6.095872e-01	6.542679e-19	6.095872e-01	-6.095872e-01
89            	1.410878e+00	4.977962e+01	-4.836874e+01	-1.043644e+02	1.289730e+01	-1.172617e+02	6.507951e+01	4.907418e+01	6.634225e-01	6.685836e-19	6.634225e-01	-6.634225e-01
90            	1.520543e+00	5.003190e+01	-4.851136e+01	-1.047843e+02	1.382154e+01	-1.186059e+02	6.621371e+01	4.927163e+01	7.149888e-01	6.818886e-19	7.149888e-01	-7.149888e-01
91            	1.626365e+00	5.028212e+01	-4.865575e+01	-1.052039e+02	1.478763e+01	-1.199916e+02	6.738960e+01	4.946893e+01	7.647486e-01	6.994401e-19	7.647486e-01	-7.647486e-01
92            	1.726492e+00	5.055105e+01	-4.882456e+01	-1.056694e+02	1.585110e+01	-1.215205e+02	6.868579e+01	4.968780e+01	8.118299e-01	7.196122e-19	8.118299e-01	-8.118299e-01
93            	1.829450e+00	5.085103e+01	-4.902158e+01	-1.061979e+02	1.701637e+01	-1.232142e+02	7.011530e+01	4.993631e+01	8.602432e-01	7.452778e-19	8.602432e-01	-8.602432e-01
94            	1.934812e+00	5.116762e+01	-4.923281e+01	-1.067591e+02	1.823595e+01	-1.249951e+02	7.161551e+01	5.020021e+01	9.097862e-01	7.702580e-19	9.097862e-01	-9.097862e-01
95            	2.049260e+00	5.148700e+01	-4.943774e+01	-1.073166e+02	1.945832e+01	-1.267750e+02	7.311664e+01	5.046237e+01	9.636018e-01	7.968331e-19	9.636018e-01	-9.636018e-01
96            	2.168280e+00	5.179665e+01	-4.962837e+01	-1.078486e+02	2.067005e+01	-1.285186e+02	7.459435e+01	5.071251e+01	1.019567e+00	8.200148e-19	1.019567e+00	-1.019567e+00
97            	2.292318e+00	5.209548e+01	-4.980316e+01	-1.083522e+02	2.187660e+01	-1.302288e+02	7.605271e+01	5.094932e+01	1.077892e+00	8.447276e-19	1.077892e+00	-1.077892e+00
98            	2.411891e+00	5.238198e+01	-4.997009e+01	-1.088344e+02	2.309751e+01	-1.319319e+02	7.751469e+01	5.117604e+01	1.134118e+00	8.682014e-19	1.134118e+00	-1.134118e+00
99            	2.529717e+00	5.267105e+01	-5.014134e+01	-1.093238e+02	2.436670e+01	-1.336905e+02	7.902862e+01	5.140620e+01	1.189522e+00	8.959079e-19	1.189522e+00	-1.189522e+00
100           	2.643910e+00	5.297270e+01	-5.032879e+01	-1.098439e+02	2.571187e+01	-1.355558e+02	8.063383e+01	5.165074e+01	1.243218e+00	9.244303e-19	1.243218e+00	-1.243218e+00
101           	2.762203e+00	5.329442e+01	-5.053222e+01	-1.104023e+02	2.713161e+01	-1.375339e+02	8.233278e+01	5.191332e+01	1.298841e+00	9.565477e-19	1.298841e+00	-1.298841e+00
102           	2.882500e+00	5.362266e+01	-5.074016e+01	-1.109725e+02	2.858760e+01	-1.395601e+02	8.407383e+01	5.218141e+01	1.355408e+00	9.876953e-19	1.355408e+00	-1.355408e+00
103           	3.009417e+00	5.394962e+01	-5.094021e+01	-1.115329e+02	3.005184e+01	-1.415847e+02	8.581827e+01	5.244492e+01	1.415086e+00	1.019568e-18	1.415086e+00	-1.415086e+00
104           	3.138254e+00	5.427134e+01	-5.113309e+01	-1.120800e+02	3.153135e+01	-1.436114e+02	8.757137e+01	5.270221e+01	1.475668e+00	1.050025e-18	1.475668e+00	-1.475668e+00
105           	3.270355e+00	5.459319e+01	-5.132284e+01	-1.126240e+02	3.304410e+01	-1.456681e+02	8.935612e+01	5.295802e+01	1.537784e+00	1.081226e-18	1.537784e+00	-1.537784e+00
106           	3.399355e+00	5.491347e+01	-5.151411e+01	-1.131680e+02	3.459364e+01	-1.477616e+02	9.117764e+01	5.321379e+01	1.598443e+00	1.112676e-18	1.598443e+00	-1.598443e+00
107           	3.527944e+00	5.523471e+01	-5.170676e+01	-1.137144e+02	3.617730e+01	-1.498917e+02	9.303451e+01	5.347074e+01	1.658908e+00	1.145269e-18	1.658908e+00	-1.658908e+00
108           	3.654802e+00	5.555600e+01	-5.190120e+01	-1.142628e+02	3.779103e+01	-1.520539e+02	9.492244e+01	5.372860e+01	1.718559e+00	1.179548e-18	1.718559e+00	-1.718559e+00
109           	3.785268e+00	5.587899e+01	-5.209373e+01	-1.148110e+02	3.942835e+01	-1.542393e+02	9.683385e+01	5.398636e+01	1.779906e+00	1.214259e-18	1.779906e+00	-1.779906e+00
110           	3.917239e+00	5.619468e+01	-5.227744e+01	-1.153420e+02	4.106316e+01	-1.564052e+02	9.873417e+01	5.423606e+01	1.841962e+00	1.250342e-18	1.841962e+00	-1.841962e+00
111           	4.053253e+00	5.650144e+01	-5.244819e+01	-1.158498e+02	4.268895e+01	-1.585387e+02	1.006138e+02	5.447482e+01	1.905919e+00	1.284936e-18	1.905919e+00	-1.905919e+00
112           	4.190250e+00	5.679795e+01	-5.260770e+01	-1.163347e+02	4.431022e+01	-1.606449e+02	1.024776e+02	5.470282e+01	1.970337e+00	1.320709e-18	1.970337e+00	-1.970337e+00
113           	4.329784e+00	5.708741e+01	-5.275763e+01	-1.168019e+02	4.593698e+01	-1.627389e+02	1.043379e+02	5.492252e+01	2.035949e+00	1.354358e-18	2.035949e+00	-2.035949e+00
114           	4.469096e+00	5.736882e+01	-5.289972e+01	-1.172522e+02	4.756866e+01	-1.648209e+02	1.061948e+02	5.513427e+01	2.101456e+00	1.389525e-18	2.101456e+00	-2.101456e+00
115           	4.609647e+00	5.763853e+01	-5.302889e+01	-1.176764e+02	4.918681e+01	-1.668632e+02	1.080250e+02	5.533371e+01	2.167546e+00	1.422006e-18	2.167546e+00	-2.167546e+00
116           	4.750020e+00	5.789277e+01	-5.314275e+01	-1.180678e+02	5.077979e+01	-1.688476e+02	1.098137e+02	5.551776e+01	2.233552e+00	1.456157e-18	2.233552e+00	-2.233552e+00
117           	4.892768e+00	5.813042e+01	-5.323765e+01	-1.184214e+02	5.233950e+01	-1.707609e+02	1.115502e+02	5.568403e+01	2.300675e+00	1.487404e-18	2.300675e+00	-2.300675e+00
118           	5.036606e+00	5.835068e+01	-5.331408e+01	-1.187369e+02	5.386785e+01	-1.726047e+02	1.132363e+02	5.583238e+01	2.368310e+00	1.520451e-18	2.368310e+00	-2.368310e+00
119           	5.182975e+00	5.855335e+01	-5.337037e+01	-1.190122e+02	5.536000e+01	-1.743722e+02	1.148661e+02	5.596186e+01	2.437135e+00	1.550333e-18	2.437135e+00	-2.437135e+00
120           	5.329986e+00	5.873691e+01	-5.340692e+01	-1.192463e+02	5.681581e+01	-1.760621e+02	1.164389e+02	5.607192e+01	2.506263e+00	1.581509e-18	2.506263e+00	-2.506263e+00
121           	5.479225e+00	5.890082e+01	-5.342160e+01	-1.194362e+02	5.822838e+01	-1.776646e+02	1.179465e+02	5.616121e+01	2.576438e+00	1.608936e-18	2.576438e+00	-2.576438e+00
122           	5.628847e+00	5.904117e+01	-5.341232e+01	-1.195756e+02	5.958865e+01	-1.791642e+02	1.193764e+02	5.622675e+01	2.646793e+00	1.636955e-18	2.646793e+00	-2.646793e+00
123           	5.780429e+00	5.915569e+01	-5.337526e+01	-1.196579e+02	6.088344e+01	-1.805413e+02	1.207124e+02	5.626547e+01	2.718070e+00	1.661091e-18	2.718070e+00	-2.718070e+00
124           	5.932214e+00	5.924046e+01	-5.330824e+01	-1.196768e+02	6.210445e+01	-1.817812e+02	1.219428e+02	5.627435e+01	2.789442e+00	1.685646e-18	2.789442e+00	-2.789442e+00
125           	6.085708e+00	5.929449e+01	-5.320878e+01	-1.196285e+02	6.324230e+01	-1.828708e+02	1.230565e+02	5.625164e+01	2.861618e+00	1.706813e-18	2.861618e+00	-2.861618e+00
126           	6.239390e+00	5.931559e+01	-5.307620e+01	-1.195099e+02	6.429435e+01	-1.838043e+02	1.240493e+02	5.619589e+01	2.933883e+00	1.728621e-18	2.933883e+00	-2.933883e+00
