# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
11            	-1.711784e+02	2.030189e+03	-2.201367e+03	-4.499555e+03	2.399775e+03	-6.899329e+03	4.649552e+03	2.115778e+03	-8.049141e+01	-3.463498e-16	-8.049141e+01	8.049141e+01
12            	-5.854630e+02	7.588435e+03	-8.173898e+03	-1.676061e+04	1.356013e+04	-3.032074e+04	2.194044e+04	7.881166e+03	-2.752961e+02	1.921142e-16	-2.752961e+02	2.752961e+02
13            	-5.587761e+02	8.637523e+03	-9.196299e+03	-1.896330e+04	1.743075e+04	-3.639405e+04	2.691240e+04	8.916911e+03	-2.627474e+02	2.746372e-16	-2.627474e+02	2.627474e+02
14            	-1.174059e+01	3.594177e+03	-3.605917e+03	-7.656100e+03	7.148181e+03	-1.480428e+04	1.097623e+04	3.600047e+03	-5.520655e+00	3.321685e-17	-5.520655e+00	5.520655e+00
15            	9.191978e+01	-2.026725e+03	2.118645e+03	4.407910e+03	-2.740251e+03	7.148161e+03	-4.944206e+03	-2.072685e+03	4.322247e+01	-2.455630e-16	4.322247e+01	-4.322247e+01
16            	-4.799362e+01	-5.456459e+03	5.408465e+03	1.155304e+04	-8.034152e+03	1.958719e+04	-1.381067e+04	-5.432462e+03	-2.256753e+01	-1.828938e-16	-2.256753e+01	2.256753e+01
17            	-2.040566e+02	-3.490440e+03	3.286383e+03	7.206021e+03	-3.779190e+03	1.098521e+04	-7.382201e+03	-3.388411e+03	-9.595139e+01	-3.860285e-17	-9.595139e+01	9.595139e+01
18            	-4.385214e+02	1.863835e+03	-2.302357e+03	-4.430051e+03	3.981987e+03	-8.412037e+03	6.197012e+03	2.083096e+03	-2.062013e+02	-4.234802e-17	-2.062013e+02	2.062013e+02
19            	-4.125530e+02	4.647283e+03	-5.059836e+03	-1.032190e+04	6.965461e+03	-1.728736e+04	1.212641e+04	4.853560e+03	-1.939904e+02	-5.381630e-18	-1.939904e+02	1.939904e+02
20            	-1.522263e+02	2.736299e+03	-2.888525e+03	-5.981063e+03	2.680161e+03	-8.661224e+03	5.670693e+03	2.812412e+03	-7.157975e+01	1.156747e-16	-7.157975e+01	7.157975e+01
21            	7.794722e+02	-2.102861e+03	2.882333e+03	5.300922e+03	-1.040859e+04	1.570951e+04	-1.305905e+04	-2.492597e+03	3.665230e+02	3.012958e-16	3.665230e+02	-3.665230e+02
22            	1.474508e+03	-4.754467e+03	6.228974e+03	1.167906e+04	-1.685833e+04	2.853739e+04	-2.269786e+04	-5.491721e+03	6.933421e+02	5.074858e-16	6.933421e+02	-6.933421e+02
23            	7.243429e+02	-1.787750e+03	2.512093e+03	4.572166e+03	-4.717899e+03	9.290065e+03	-7.003982e+03	-2.149921e+03	3.406001e+02	1.818234e-16	3.406001e+02	-3.406001e+02
24            	-6.725187e+01	1.414311e+03	-1.481563e+03	-3.079280e+03	6.541234e+03	-9.620513e+03	8.080874e+03	1.447937e+03	-3.162314e+01	-1.822210e-16	-3.162314e+01	3.162314e+01
25            	-1.137622e+03	5.007120e+03	-6.144742e+03	-1.185815e+04	1.864555e+04	-3.050370e+04	2.457463e+04	5.575931e+03	-5.349319e+02	-5.217481e-16	-5.349319e+02	5.349319e+02
26            	-1.027761e+03	3.151630e+03	-4.179391e+03	-7.795319e+03	1.323652e+04	-2.103184e+04	1.713418e+04	3.665510e+03	-4.832733e+02	-1.784014e-16	-4.832733e+02	4.832733e+02
27            	2.359230e+02	-2.017307e+03	2.253230e+03	4.541004e+03	-5.190099e+03	9.731103e+03	-7.460601e+03	-2.135268e+03	1.109356e+02	5.267973e-16	1.109356e+02	-1.109356e+02
28            	1.071140e+03	-4.155613e+03	5.226753e+03	9.976582e+03	-1.518600e+04	2.516258e+04	-2.017429e+04	-4.691183e+03	5.036710e+02	7.624006e-16	5.036710e+02	-5.036710e+02
29            	8.444129e+02	-1.853894e+03	2.698307e+03	4.840508e+03	-9.340954e+03	1.418146e+04	-1.176121e+04	-2.276101e+03	3.970594e+02	4.842336e-16	3.970594e+02	-3.970594e+02
30            	2.977391e+02	1.111146e+03	-8.134065e+02	-2.046441e+03	8.694305e+02	-2.915871e+03	1.892651e+03	9.622761e+02	1.400027e+02	1.918023e-16	1.400027e+02	-1.400027e+02
31            	-2.870720e+02	3.201746e+03	-3.488817e+03	-7.114299e+03	9.601910e+03	-1.671621e+04	1.315906e+04	3.345282e+03	-1.349868e+02	-1.406298e-16	-1.349868e+02	1.349868e+02
32            	-4.371104e+02	2.938748e+03	-3.375858e+03	-6.714531e+03	1.091066e+04	-1.762519e+04	1.426792e+04	3.157303e+03	-2.055378e+02	-2.256092e-16	-2.055378e+02	2.055378e+02
33            	-5.918607e+01	7.855343e+02	-8.447204e+02	-1.733504e+03	4.674301e+03	-6.407805e+03	5.541053e+03	8.151274e+02	-2.783044e+01	-1.099645e-16	-2.783044e+01	2.783044e+01
34            	3.368801e+02	-1.599220e+03	1.936101e+03	3.759225e+03	-2.982118e+03	6.741343e+03	-4.861730e+03	-1.767660e+03	1.584076e+02	1.333493e-17	1.584076e+02	-1.584076e+02
35            	4.637666e+02	-1.982375e+03	2.446142e+03	4.708990e+03	-5.927507e+03	1.063650e+04	-8.282002e+03	-2.214259e+03	2.180721e+02	8.566716e-17	2.180721e+02	-2.180721e+02
36            	2.695458e+02	-5.775223e+02	8.470681e+02	1.514814e+03	-2.939193e+03	4.454008e+03	-3.696601e+03	-7.122952e+02	1.267457e+02	6.853880e-17	1.267457e+02	-1.267457e+02
37            	-3.202992e+01	9.845539e+02	-1.016584e+03	-2.127876e+03	1.626617e+03	-3.754493e+03	2.690555e+03	1.000569e+03	-1.506109e+01	3.013261e-17	-1.506109e+01	1.506109e+01
38            	-2.582006e+02	1.610037e+03	-1.868237e+03	-3.698565e+03	4.748822e+03	-8.447387e+03	6.598104e+03	1.739137e+03	-1.214109e+02	1.798221e-17	-1.214109e+02	1.214109e+02
39            	-1.855673e+02	1.203372e+03	-1.388939e+03	-2.756491e+03	4.301166e+03	-7.057657e+03	5.679412e+03	1.296156e+03	-8.725737e+01	1.611677e-17	-8.725737e+01	8.725737e+01
40            	2.473485e+01	4.485767e+02	-4.238419e+02	-9.276718e+02	2.053890e+03	-2.981562e+03	2.517726e+03	4.362093e+02	1.163080e+01	1.492087e-17	1.163080e+01	-1.163080e+01
41            	2.108703e+02	-5.228823e+01	2.631585e+02	3.354250e+02	-1.983680e+00	3.374087e+02	-1.696962e+02	-1.577234e+02	9.915530e+01	1.243146e-17	9.915530e+01	-9.915530e+01
42            	2.067517e+02	-2.623239e+01	2.329841e+02	2.756335e+02	-4.548195e+02	7.304530e+02	-5.926362e+02	-1.296082e+02	9.721865e+01	1.268969e-17	9.721865e+01	-9.721865e+01
43            	8.368617e+01	2.267411e+02	-1.430549e+02	-3.932165e+02	2.459383e+02	-6.391548e+02	4.425466e+02	1.848980e+02	3.935087e+01	9.202120e-18	3.935087e+01	-3.935087e+01
44            	-4.639647e+01	4.236342e+02	-4.700307e+02	-9.502637e+02	1.156530e+03	-2.106793e+03	1.631662e+03	4.468325e+02	-2.181652e+01	2.802711e-19	-2.181652e+01	2.181652e+01
45            	-7.557724e+01	4.925860e+02	-5.681632e+02	-1.127930e+03	1.640997e+03	-2.768927e+03	2.204962e+03	5.303746e+02	-3.553789e+01	1.421513e-18	-3.553789e+01	3.553789e+01
46            	-2.935048e+01	4.732463e+02	-5.025968e+02	-1.037647e+03	1.597254e+03	-2.634901e+03	2.116078e+03	4.879216e+02	-1.380117e+01	1.026964e-17	-1.380117e+01	1.380117e+01
47            	1.873750e+01	4.654012e+02	-4.466637e+02	-9.698290e+02	1.411690e+03	-2.381519e+03	1.896605e+03	4.560324e+02	8.810736e+00	1.692858e-17	8.810736e+00	-8.810736e+00
48            	3.746443e+01	4.480758e+02	-4.106113e+02	-9.130706e+02	1.151773e+03	-2.064843e+03	1.608308e+03	4.293435e+02	1.761650e+01	1.647222e-17	1.761650e+01	-1.761650e+01
49            	2.088030e+01	3.751149e+02	-3.542346e+02	-7.755416e+02	8.460926e+02	-1.621634e+03	1.233863e+03	3.646747e+02	9.818321e+00	8.404545e-18	9.818321e+00	-9.818321e+00
50            	-6.687180e+00	2.693973e+02	-2.760844e+02	-5.800289e+02	5.808442e+02	-1.160873e+03	8.708587e+02	2.727408e+02	-3.144442e+00	-8.624895e-19	-3.144442e+00	3.144442e+00
51            	-2.874338e+01	1.866367e+02	-2.153800e+02	-4.274778e+02	4.455990e+02	-8.730768e+02	6.593379e+02	2.010083e+02	-1.351569e+01	-7.514731e-18	-1.351569e+01	1.351569e+01
52            	-3.791032e+01	1.773316e+02	-2.152419e+02	-4.174365e+02	4.843110e+02	-9.017475e+02	6.930292e+02	1.962867e+02	-1.782617e+01	-1.058265e-17	-1.782617e+01	1.782617e+01
53            	-4.397366e+01	2.373589e+02	-2.813326e+02	-5.515420e+02	6.940773e+02	-1.245619e+03	9.698483e+02	2.593458e+02	-2.067727e+01	-1.309758e-17	-2.067727e+01	2.067727e+01
54            	-4.732755e+01	3.079471e+02	-3.552746e+02	-7.052257e+02	8.724634e+02	-1.577689e+03	1.225076e+03	3.316109e+02	-2.225434e+01	-1.347008e-17	-2.225434e+01	2.225434e+01
55            	-4.833270e+01	3.258427e+02	-3.741754e+02	-7.443526e+02	8.801803e+02	-1.624533e+03	1.252357e+03	3.500090e+02	-2.272697e+01	-1.239086e-17	-2.272697e+01	2.272697e+01
56            	-4.968059e+01	3.116367e+02	-3.613173e+02	-7.155743e+02	7.762609e+02	-1.491835e+03	1.134048e+03	3.364770e+02	-2.336078e+01	-1.076429e-17	-2.336078e+01	2.336078e+01
57            	-5.903142e+01	2.465825e+02	-3.056139e+02	-5.871688e+02	5.178977e+02	-1.105066e+03	8.114821e+02	2.760982e+02	-2.775772e+01	-1.194967e-17	-2.775772e+01	2.775772e+01
58            	-6.585780e+01	2.011905e+02	-2.670483e+02	-4.978940e+02	3.783121e+02	-8.762061e+02	6.272591e+02	2.341194e+02	-3.096762e+01	-1.323484e-17	-3.096762e+01	3.096762e+01
59            	-7.901979e+01	1.409456e+02	-2.199654e+02	-3.837687e+02	2.297935e+02	-6.135622e+02	4.216778e+02	1.804555e+02	-3.715664e+01	-1.851812e-17	-3.715664e+01	3.715664e+01
60            	-8.570969e+01	1.337844e+02	-2.194941e+02	-3.756527e+02	2.341525e+02	-6.098052e+02	4.219789e+02	1.766392e+02	-4.030236e+01	-2.106019e-17	-4.030236e+01	4.030236e+01
61            	-8.716323e+01	1.622132e+02	-2.493764e+02	-4.376569e+02	3.197213e+02	-7.573782e+02	5.385498e+02	2.057948e+02	-4.098584e+01	-2.139291e-17	-4.098584e+01	4.098584e+01
62            	-8.759775e+01	1.887280e+02	-2.763257e+02	-4.945071e+02	3.835365e+02	-8.780436e+02	6.307900e+02	2.325269e+02	-4.119016e+01	-2.145502e-17	-4.119016e+01	4.119016e+01
63            	-9.037046e+01	2.364815e+02	-3.268520e+02	-5.990113e+02	4.831329e+02	-1.082144e+03	7.826385e+02	2.816667e+02	-4.249395e+01	-2.146792e-17	-4.249395e+01	4.249395e+01
64            	-9.356201e+01	2.440125e+02	-3.375745e+02	-6.184208e+02	4.856391e+02	-1.104060e+03	7.948495e+02	2.907935e+02	-4.399468e+01	-2.277297e-17	-4.399468e+01	4.399468e+01
65            	-9.913909e+01	2.425658e+02	-3.417049e+02	-6.212745e+02	4.581137e+02	-1.079388e+03	7.687509e+02	2.921353e+02	-4.661713e+01	-2.537895e-17	-4.661713e+01	4.661713e+01
66            	-1.029854e+02	2.315480e+02	-3.345334e+02	-6.019332e+02	4.176974e+02	-1.019631e+03	7.186640e+02	2.830407e+02	-4.842575e+01	-2.786825e-17	-4.842575e+01	4.842575e+01
67            	-1.040443e+02	2.255556e+02	-3.295999e+02	-5.903153e+02	4.043435e+02	-9.946588e+02	6.995012e+02	2.775777e+02	-4.892367e+01	-2.897123e-17	-4.892367e+01	4.892367e+01
68            	-1.037157e+02	2.115354e+02	-3.152511e+02	-5.601496e+02	3.833272e+02	-9.434768e+02	6.634020e+02	2.633932e+02	-4.876913e+01	-3.021651e-17	-4.876913e+01	4.876913e+01
69            	-1.018768e+02	2.097605e+02	-3.116373e+02	-5.544196e+02	3.899209e+02	-9.443405e+02	6.671307e+02	2.606989e+02	-4.790445e+01	-3.034924e-17	-4.790445e+01	4.790445e+01
70            	-9.876441e+01	2.082151e+02	-3.069795e+02	-5.478235e+02	3.996612e+02	-9.474847e+02	6.735730e+02	2.575973e+02	-4.644094e+01	-3.028131e-17	-4.644094e+01	4.644094e+01
71            	-9.568170e+01	2.121276e+02	-3.078093e+02	-5.528662e+02	4.087533e+02	-9.616195e+02	6.851864e+02	2.599684e+02	-4.499139e+01	-2.972307e-17	-4.499139e+01	4.499139e+01
72            	-9.236655e+01	2.177601e+02	-3.101266e+02	-5.613195e+02	4.169874e+02	-9.783069e+02	6.976472e+02	2.639433e+02	-4.343255e+01	-2.887553e-17	-4.343255e+01	4.343255e+01
73            	-8.915825e+01	2.253406e+02	-3.144989e+02	-5.740293e+02	4.314164e+02	-1.005446e+03	7.184311e+02	2.699197e+02	-4.192394e+01	-2.820282e-17	-4.192394e+01	4.192394e+01
74            	-8.736537e+01	2.272281e+02	-3.145935e+02	-5.761370e+02	4.366090e+02	-1.012746e+03	7.246775e+02	2.709108e+02	-4.108090e+01	-2.791279e-17	-4.108090e+01	4.108090e+01
75            	-8.512186e+01	2.260694e+02	-3.111912e+02	-5.712871e+02	4.439564e+02	-1.015244e+03	7.296000e+02	2.686303e+02	-4.002595e+01	-2.750337e-17	-4.002595e+01	4.002595e+01
76            	-8.044493e+01	2.218162e+02	-3.022612e+02	-5.572690e+02	4.595070e+02	-1.016776e+03	7.381415e+02	2.620387e+02	-3.782677e+01	-2.674995e-17	-3.782677e+01	3.782677e+01
77            	-7.638042e+01	2.215848e+02	-2.979652e+02	-5.524548e+02	4.773102e+02	-1.029765e+03	7.535376e+02	2.597750e+02	-3.591556e+01	-2.614721e-17	-3.591556e+01	3.591556e+01
78            	-7.148662e+01	2.230605e+02	-2.945471e+02	-5.503894e+02	4.962588e+02	-1.046648e+03	7.714535e+02	2.588038e+02	-3.361440e+01	-2.541629e-17	-3.361440e+01	3.361440e+01
79            	-6.407514e+01	2.310277e+02	-2.951028e+02	-5.594521e+02	5.326446e+02	-1.092097e+03	8.123707e+02	2.630652e+02	-3.012938e+01	-2.432661e-17	-3.012938e+01	3.012938e+01
80            	-5.977191e+01	2.399876e+02	-2.997595e+02	-5.739311e+02	5.624863e+02	-1.136417e+03	8.494519e+02	2.698735e+02	-2.810591e+01	-2.383935e-17	-2.810591e+01	2.810591e+01
81            	-5.309729e+01	2.581815e+02	-3.112788e+02	-6.055261e+02	6.251543e+02	-1.230680e+03	9.279173e+02	2.847301e+02	-2.496738e+01	-2.261536e-17	-2.496738e+01	2.496738e+01
82            	-4.864164e+01	2.692223e+02	-3.178639e+02	-6.242683e+02	6.648199e+02	-1.289088e+03	9.769540e+02	2.935431e+02	-2.287225e+01	-2.163782e-17	-2.287225e+01	2.287225e+01
83            	-4.226199e+01	2.872940e+02	-3.295560e+02	-6.559171e+02	7.312695e+02	-1.387187e+03	1.059228e+03	3.084250e+02	-1.987241e+01	-1.992919e-17	-1.987241e+01	1.987241e+01
84            	-3.926558e+01	2.910448e+02	-3.303104e+02	-6.607077e+02	7.516380e+02	-1.412346e+03	1.081992e+03	3.106776e+02	-1.846344e+01	-1.910526e-17	-1.846344e+01	1.846344e+01
85            	-3.434128e+01	2.967046e+02	-3.310458e+02	-6.675079e+02	7.877773e+02	-1.455285e+03	1.121531e+03	3.138752e+02	-1.614794e+01	-1.746801e-17	-1.614794e+01	1.614794e+01
86            	-3.002235e+01	2.996424e+02	-3.296647e+02	-6.691632e+02	8.184987e+02	-1.487662e+03	1.153080e+03	3.146535e+02	-1.411709e+01	-1.601633e-17	-1.411709e+01	1.411709e+01
87            	-2.752403e+01	3.027745e+02	-3.302986e+02	-6.731677e+02	8.409874e+02	-1.514155e+03	1.177571e+03	3.165365e+02	-1.294233e+01	-1.514087e-17	-1.294233e+01	1.294233e+01
88            	-2.285539e+01	3.114127e+02	-3.342681e+02	-6.865739e+02	8.875379e+02	-1.574112e+03	1.230825e+03	3.228404e+02	-1.074705e+01	-1.347227e-17	-1.074705e+01	1.074705e+01
89            	-1.995027e+01	3.156935e+02	-3.356437e+02	-6.925885e+02	9.184178e+02	-1.611006e+03	1.264712e+03	3.256686e+02	-9.381003e+00	-1.225043e-17	-9.381003e+00	9.381003e+00
90            	-1.685094e+01	3.182254e+02	-3.350764e+02	-6.946775e+02	9.485425e+02	-1.643220e+03	1.295881e+03	3.266509e+02	-7.923641e+00	-1.086091e-17	-7.923641e+00	7.923641e+00
91            	-1.195513e+01	3.196479e+02	-3.316031e+02	-6.924969e+02	9.849650e+02	-1.677462e+03	1.331213e+03	3.256255e+02	-5.621536e+00	-8.837132e-18	-5.621536e+00	5.621536e+00
92            	-9.614792e+00	3.187652e+02	-3.283800e+02	-6.881310e+02	1.000908e+03	-1.689039e+03	1.344973e+03	3.235726e+02	-4.521062e+00	-7.738777e-18	-4.521062e+00	4.521062e+00
93            	-7.245569e+00	3.189288e+02	-3.261744e+02	-6.859597e+02	1.016218e+03	-1.702178e+03	1.359198e+03	3.225516e+02	-3.407008e+00	-6.644025e-18	-3.407008e+00	3.407008e+00
94            	-3.036537e+00	3.215465e+02	-3.245830e+02	-6.870510e+02	1.042119e+03	-1.729170e+03	1.385645e+03	3.230648e+02	-1.427839e+00	-4.818045e-18	-1.427839e+00	1.427839e+00
95            	-3.866619e-01	3.241112e+02	-3.244979e+02	-6.896877e+02	1.059321e+03	-1.749009e+03	1.404165e+03	3.243045e+02	-1.818160e-01	-3.591505e-18	-1.818160e-01	1.818160e-01
96            	3.434370e+00	3.314572e+02	-3.280229e+02	-7.012472e+02	1.089979e+03	-1.791226e+03	1.440603e+03	3.297400e+02	1.614907e+00	-1.915825e-18	1.614907e+00	-1.614907e+00
97            	6.286476e+00	3.378213e+02	-3.315348e+02	-7.117486e+02	1.114585e+03	-1.826333e+03	1.470459e+03	3.346780e+02	2.956023e+00	-5.641035e-19	2.956023e+00	-2.956023e+00
98            	8.390116e+00	3.430873e+02	-3.346972e+02	-7.207109e+02	1.133241e+03	-1.853952e+03	1.493596e+03	3.388923e+02	3.945196e+00	4.827932e-19	3.945196e+00	-3.945196e+00
99            	9.704718e+00	3.446835e+02	-3.349788e+02	-7.227076e+02	1.139672e+03	-1.862380e+03	1.501026e+03	3.398311e+02	4.563347e+00	1.186290e-18	4.563347e+00	-4.563347e+00
100           	1.197294e+01	3.496062e+02	-3.376333e+02	-7.307647e+02	1.154648e+03	-1.885412e+03	1.520030e+03	3.436197e+02	5.629907e+00	2.206003e-18	5.629907e+00	-5.629907e+00
101           	1.385997e+01	3.543900e+02	-3.405300e+02	-7.389316e+02	1.167151e+03	-1.906082e+03	1.536616e+03	3.474600e+02	6.517225e+00	3.056221e-18	6.517225e+00	-6.517225e+00
102           	1.484147e+01	3.582296e+02	-3.433881e+02	-7.460534e+02	1.174625e+03	-1.920678e+03	1.547651e+03	3.508088e+02	6.978749e+00	3.537948e-18	6.978749e+00	-6.978749e+00
103           	1.519372e+01	3.594073e+02	-3.442136e+02	-7.481836e+02	1.174343e+03	-1.922527e+03	1.548435e+03	3.518105e+02	7.144383e+00	3.846924e-18	7.144383e+00	-7.144383e+00
104           	1.521789e+01	3.585976e+02	-3.433797e+02	-7.464359e+02	1.168662e+03	-1.915098e+03	1.541880e+03	3.509887e+02	7.155749e+00	4.127516e-18	7.155749e+00	-7.155749e+00
105           	1.505982e+01	3.563411e+02	-3.412813e+02	-7.418052e+02	1.158791e+03	-1.900596e+03	1.529693e+03	3.488112e+02	7.081419e+00	4.439799e-18	7.081419e+00	-7.081419e+00
106           	1.464802e+01	3.536451e+02	-3.389971e+02	-7.365096e+02	1.146233e+03	-1.882743e+03	1.514488e+03	3.463211e+02	6.887783e+00	4.713928e-18	6.887783e+00	-6.887783e+00
107           	1.407088e+01	3.517128e+02	-3.376419e+02	-7.330139e+02	1.133946e+03	-1.866960e+03	1.500453e+03	3.446774e+02	6.616400e+00	4.855341e-18	6.616400e+00	-6.616400e+00
108           	1.339442e+01	3.499812e+02	-3.365867e+02	-7.300505e+02	1.119899e+03	-1.849950e+03	1.484925e+03	3.432840e+02	6.298318e+00	4.845733e-18	6.298318e+00	-6.298318e+00
109           	1.271758e+01	3.485324e+02	-3.358148e+02	-7.276892e+02	1.104958e+03	-1.832647e+03	1.468803e+03	3.421736e+02	5.980055e+00	4.689156e-18	5.980055e+00	-5.980055e+00
110           	1.192659e+01	3.464937e+02	-3.345672e+02	-7.241948e+02	1.086867e+03	-1.811062e+03	1.448964e+03	3.405304e+02	5.608115e+00	4.417938e-18	5.608115e+00	-5.608115e+00
111           	1.116756e+01	3.439224e+02	-3.327548e+02	-7.195334e+02	1.066896e+03	-1.786429e+03	1.426663e+03	3.383386e+02	5.251204e+00	4.130504e-18	5.251204e+00	-5.251204e+00
112           	1.047880e+01	3.408136e+02	-3.303348e+02	-7.136546e+02	1.045297e+03	-1.758952e+03	1.402124e+03	3.355742e+02	4.927335e+00	3.899432e-18	4.927335e+00	-4.927335e+00
113           	9.913507e+00	3.373333e+02	-3.274198e+02	-7.068542e+02	1.023033e+03	-1.729887e+03	1.376460e+03	3.323766e+02	4.661524e+00	3.777358e-18	4.661524e+00	-4.661524e+00
114           	9.356596e+00	3.331913e+02	-3.238347e+02	-6.986377e+02	9.998140e+02	-1.698452e+03	1.349133e+03	3.285130e+02	4.399653e+00	3.727790e-18	4.399653e+00	-4.399653e+00
115           	8.777097e+00	3.283020e+02	-3.195249e+02	-6.888559e+02	9.754002e+02	-1.664256e+03	1.319828e+03	3.239134e+02	4.127162e+00	3.713020e-18	4.127162e+00	-4.127162e+00
116           	8.101145e+00	3.225532e+02	-3.144521e+02	-6.773489e+02	9.486048e+02	-1.625954e+03	1.287279e+03	3.185026e+02	3.809316e+00	3.696538e-18	3.809316e+00	-3.809316e+00
117           	7.347043e+00	3.162728e+02	-3.089257e+02	-6.647944e+02	9.201070e+02	-1.584901e+03	1.252504e+03	3.125993e+02	3.454722e+00	3.641427e-18	3.454722e+00	-3.454722e+00
118           	6.505865e+00	3.096808e+02	-3.031750e+02	-6.516700e+02	8.908124e+02	-1.542482e+03	1.216647e+03	3.064279e+02	3.059184e+00	3.511873e-18	3.059184e+00	-3.059184e+00
119           	5.589469e+00	3.025892e+02	-2.969997e+02	-6.375629e+02	8.611530e+02	-1.498716e+03	1.179934e+03	2.997945e+02	2.628277e+00	3.294664e-18	2.628277e+00	-2.628277e+00
120           	4.623608e+00	2.947490e+02	-2.901254e+02	-6.219165e+02	8.314196e+02	-1.453336e+03	1.142378e+03	2.924372e+02	2.174110e+00	3.027395e-18	2.174110e+00	-2.174110e+00
121           	3.563012e+00	2.860758e+02	-2.825128e+02	-6.045992e+02	8.013056e+02	-1.405905e+03	1.103605e+03	2.842943e+02	1.675397e+00	2.736215e-18	1.675397e+00	-1.675397e+00
122           	2.307043e+00	2.765610e+02	-2.742540e+02	-5.857000e+02	7.701365e+02	-1.355836e+03	1.062986e+03	2.754075e+02	1.084816e+00	2.427705e-18	1.084816e+00	-1.084816e+00
123           	7.662919e-01	2.662090e+02	-2.654427e+02	-5.653229e+02	7.372427e+02	-1.302566e+03	1.019904e+03	2.658258e+02	3.603253e-01	2.099733e-18	3.603253e-01	-3.603253e-01
124           	-1.068835e+00	2.552011e+02	-2.562699e+02	-5.438642e+02	7.031215e+02	-1.246986e+03	9.750536e+02	2.557355e+02	-5.025868e-01	1.763664e-18	-5.025868e-01	5.025868e-01
125           	-3.063654e+00	2.443275e+02	-2.473912e+02	-5.228609e+02	6.704962e+02	-1.193357e+03	9.319267e+02	2.458594e+02	-1.440590e+00	1.432629e-18	-1.440590e+00	1.440590e+00
126           	-5.183564e+00	2.338929e+02	-2.390765e+02	-5.029242e+02	6.402079e+02	-1.143132e+03	8.916700e+02	2.364847e+02	-2.437412e+00	1.083445e-18	-2.437412e+00	2.437412e+00
