# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
17            	-4.420908e+02	-8.431543e+03	7.989452e+03	1.746099e+04	-1.042436e+04	2.788535e+04	-1.915485e+04	-8.210498e+03	-2.078797e+02	-3.061944e-16	-2.078797e+02	2.078797e+02
18            	5.837205e+02	-6.820668e+03	7.404388e+03	1.512598e+04	-1.085129e+04	2.597727e+04	-1.841428e+04	-7.112528e+03	2.744767e+02	6.086994e-17	2.744767e+02	-2.744767e+02
19            	1.228601e+03	-7.546754e+02	1.983277e+03	2.911356e+03	-3.160004e+03	6.071360e+03	-4.615682e+03	-1.368976e+03	5.777122e+02	3.098030e-16	5.777122e+02	-5.777122e+02
20            	1.339479e+03	4.791150e+03	-3.451671e+03	-8.764866e+03	2.039542e+03	-1.080441e+04	6.421975e+03	4.121410e+03	6.298489e+02	5.201839e-16	6.298489e+02	-6.298489e+02
21            	-1.585541e+02	3.831877e+03	-3.990431e+03	-8.317721e+03	1.952110e+03	-1.026983e+04	6.110970e+03	3.911154e+03	-7.455522e+01	1.446405e-16	-7.455522e+01	7.455522e+01
22            	-1.172475e+03	2.037474e+02	-1.376223e+03	-1.680035e+03	-3.508199e+02	-1.329215e+03	4.891976e+02	7.899851e+02	-5.513207e+02	-3.515214e-16	-5.513207e+02	5.513207e+02
23            	-6.001384e+03	-2.076141e+04	1.476002e+04	3.777112e+04	-6.605239e+03	4.437636e+04	-2.549080e+04	-1.776071e+04	-2.821967e+03	-1.735240e-15	-2.821967e+03	2.821967e+03
24            	-3.648996e+03	-2.414845e+04	2.049945e+04	4.747560e+04	-1.379421e+04	6.126981e+04	-3.753201e+04	-2.232395e+04	-1.715829e+03	-1.193188e-15	-1.715829e+03	1.715829e+03
25            	1.277985e+03	-8.769436e+03	1.004742e+04	2.000859e+04	-8.863285e+03	2.887187e+04	-1.886758e+04	-9.408428e+03	6.009334e+02	4.045967e-16	6.009334e+02	-6.009334e+02
26            	1.062625e+04	2.197425e+04	-1.134800e+04	-3.543266e+04	-1.209269e+03	-3.422339e+04	1.650706e+04	1.666112e+04	4.996669e+03	3.036461e-15	4.996669e+03	-4.996669e+03
27            	8.142355e+03	2.753510e+04	-1.939274e+04	-4.989993e+04	5.768662e+03	-5.566860e+04	3.071863e+04	2.346392e+04	3.828694e+03	3.270404e-15	3.828694e+03	-3.828694e+03
28            	-1.758840e+03	8.917092e+03	-1.067593e+04	-2.083391e+04	5.153520e+03	-2.598743e+04	1.557048e+04	9.796512e+03	-8.270407e+02	-3.187410e-16	-8.270407e+02	8.270407e+02
29            	-1.762327e+04	-4.069375e+04	2.307048e+04	6.780264e+04	1.520806e+03	6.628183e+04	-3.238051e+04	-3.188212e+04	-8.286802e+03	-6.130387e-15	-8.286802e+03	8.286802e+03
30            	-1.420632e+04	-5.131259e+04	3.710627e+04	9.401872e+04	-1.071653e+04	1.047352e+05	-5.772589e+04	-4.420943e+04	-6.680088e+03	-5.992918e-15	-6.680088e+03	6.680088e+03
31            	-2.716238e+03	-2.500945e+04	2.229321e+04	5.029850e+04	-1.244266e+04	6.274115e+04	-3.759190e+04	-2.365133e+04	-1.277228e+03	-3.412861e-15	-1.277228e+03	1.277228e+03
32            	2.436790e+04	4.022621e+04	-1.585831e+04	-5.963654e+04	-1.716280e+04	-4.247374e+04	1.265547e+04	2.804226e+04	1.145826e+04	7.737700e-15	1.145826e+04	-1.145826e+04
33            	2.953622e+04	6.864446e+04	-3.910825e+04	-1.145770e+05	-1.225401e+04	-1.023230e+05	4.503451e+04	5.387635e+04	1.388850e+04	1.131738e-14	1.388850e+04	-1.388850e+04
34            	6.610831e+03	3.523310e+04	-2.862226e+04	-6.789953e+04	6.549136e+02	-6.855445e+04	3.460468e+04	3.192768e+04	3.108541e+03	3.064026e-15	3.108541e+03	-3.108541e+03
35            	-2.278598e+04	-2.865099e+04	5.865005e+03	3.670200e+04	1.171046e+04	2.499155e+04	-6.640545e+03	-1.725800e+04	-1.071441e+04	-1.057385e-14	-1.071441e+04	1.071441e+04
36            	-3.255129e+04	-7.532226e+04	4.277097e+04	1.255725e+05	1.123784e+04	1.143346e+05	-5.154840e+04	-5.904661e+04	-1.530625e+04	-1.843815e-14	-1.530625e+04	1.530625e+04
37            	-1.631733e+04	-5.519206e+04	3.887474e+04	1.000244e+05	-3.705626e+03	1.037300e+05	-5.371781e+04	-4.703340e+04	-7.672724e+03	-1.182356e-14	-7.672724e+03	7.672724e+03
38            	8.078377e+03	-3.609062e+03	1.168744e+04	1.626528e+04	-1.271559e+04	2.898087e+04	-2.084823e+04	-7.648250e+03	3.798610e+03	-1.274637e-15	3.798610e+03	-3.798610e+03
39            	2.676329e+04	4.445103e+04	-1.768774e+04	-6.607422e+04	-1.347574e+04	-5.259848e+04	1.956137e+04	3.106938e+04	1.258462e+04	1.108002e-14	1.258462e+04	-1.258462e+04
40            	1.226189e+04	4.436837e+04	-3.210648e+04	-8.131826e+04	-1.086868e+03	-8.023139e+04	3.957226e+04	3.823743e+04	5.765778e+03	8.592832e-15	5.765778e+03	-5.765778e+03
41            	7.881776e+01	1.831953e+04	-1.824071e+04	-3.887572e+04	5.206076e+03	-4.408179e+04	2.464393e+04	1.828012e+04	3.706164e+01	2.891151e-15	3.706164e+01	-3.706164e+01
42            	-8.405407e+03	-1.500544e+04	6.600037e+03	2.297383e+04	5.642046e+03	1.733178e+04	-5.844868e+03	-1.080274e+04	-3.952386e+03	-4.269384e-15	-3.952386e+03	3.952386e+03
43            	-9.450705e+03	-2.999249e+04	2.054179e+04	5.373478e+04	-3.496938e+03	5.723172e+04	-3.036433e+04	-2.526714e+04	-4.443905e+03	-4.134030e-15	-4.443905e+03	4.443905e+03
44            	-5.207204e+03	-1.909735e+04	1.389015e+04	3.507670e+04	-5.143167e+03	4.021987e+04	-2.268152e+04	-1.649375e+04	-2.448529e+03	-1.436607e-15	-2.448529e+03	2.448529e+03
45            	5.503135e+01	-1.965155e+03	2.020187e+03	4.237747e+03	-1.690714e+03	5.928461e+03	-3.809587e+03	-1.992671e+03	2.587681e+01	8.914423e-16	2.587681e+01	-2.587681e+01
46            	3.768864e+03	9.963812e+03	-6.194948e+03	-1.718215e+04	3.757393e+03	-2.093954e+04	1.234847e+04	8.079380e+03	1.772193e+03	1.801014e-15	1.772193e+03	-1.772193e+03
47            	3.917880e+03	9.865517e+03	-5.947637e+03	-1.681465e+04	3.444953e+03	-2.025961e+04	1.185228e+04	7.906577e+03	1.842263e+03	1.097320e-15	1.842263e+03	-1.842263e+03
48            	7.390627e+02	2.579724e+03	-1.840662e+03	-4.700344e+03	-7.685221e+02	-3.931822e+03	1.581650e+03	2.210193e+03	3.475216e+02	-3.688429e-16	3.475216e+02	-3.475216e+02
49            	-3.060589e+03	-4.347385e+03	1.286796e+03	5.991013e+03	-3.746503e+03	9.737516e+03	-6.742009e+03	-2.817091e+03	-1.439149e+03	-1.449571e-15	-1.439149e+03	1.439149e+03
50            	-4.120145e+03	-5.026181e+03	9.060358e+02	6.307923e+03	-2.092756e+03	8.400679e+03	-5.246718e+03	-2.966108e+03	-1.937372e+03	-1.435020e-15	-1.937372e+03	1.937372e+03
51            	-2.938212e+03	-2.946865e+03	8.653337e+00	3.142701e+03	1.066815e+03	2.075886e+03	-5.045355e+02	-1.477759e+03	-1.381604e+03	-9.776434e-16	-1.381604e+03	1.381604e+03
52            	-1.458176e+03	-1.575267e+03	1.170913e+02	1.799541e+03	2.220620e+03	-4.210795e+02	1.320850e+03	-8.461791e+02	-6.856625e+02	-6.193458e-16	-6.856625e+02	6.856625e+02
53            	-6.892875e+02	-8.883757e+02	1.990882e+02	1.156337e+03	1.103160e+03	5.317666e+01	5.249917e+02	-5.437320e+02	-3.241164e+02	-4.062969e-16	-3.241164e+02	3.241164e+02
54            	-4.028408e+02	-9.251690e+02	5.223282e+02	1.539172e+03	-1.296527e+03	2.835699e+03	-2.066113e+03	-7.237486e+02	-1.894236e+02	-2.851565e-16	-1.894236e+02	1.894236e+02
55            	-4.322868e+02	-1.252802e+03	8.205151e+02	2.204627e+03	-2.829049e+03	5.033676e+03	-3.931363e+03	-1.036659e+03	-2.032697e+02	-2.948624e-16	-2.032697e+02	2.032697e+02
56            	-5.867724e+02	-1.160991e+03	5.742183e+02	1.845106e+03	-2.252673e+03	4.097779e+03	-3.175226e+03	-8.676045e+02	-2.759118e+02	-3.432484e-16	-2.759118e+02	2.759118e+02
57            	-6.382130e+02	-7.064138e+02	6.820080e+01	8.236735e+02	-3.873269e+02	1.211000e+03	-7.991636e+02	-3.873073e+02	-3.001002e+02	-2.958322e-16	-3.001002e+02	3.001002e+02
58            	-6.068371e+02	-5.219623e+02	-8.487476e+01	4.647698e+02	7.677503e+02	-3.029806e+02	5.353655e+02	-2.185438e+02	-2.853466e+02	-1.936278e-16	-2.853466e+02	2.853466e+02
59            	-5.112853e+02	-6.761259e+02	1.648406e+02	8.942277e+02	2.881868e+02	6.060409e+02	-1.589270e+02	-4.204833e+02	-2.404163e+02	-1.032153e-16	-2.404163e+02	2.404163e+02
60            	-3.082107e+02	-1.057675e+03	7.494641e+02	1.921591e+03	-1.858024e+03	3.779615e+03	-2.818820e+03	-9.035695e+02	-1.449267e+02	-1.753505e-17	-1.449267e+02	1.449267e+02
61            	-1.038029e+02	-1.100166e+03	9.963628e+02	2.229309e+03	-3.250122e+03	5.479431e+03	-4.364777e+03	-1.048264e+03	-4.881015e+01	8.136592e-17	-4.881015e+01	4.881015e+01
62            	8.131630e+01	-9.521066e+02	1.033423e+03	2.111280e+03	-3.608184e+03	5.719464e+03	-4.663824e+03	-9.927648e+02	3.823650e+01	1.489252e-16	3.823650e+01	-3.823650e+01
63            	1.641054e+02	-6.787570e+02	8.428623e+02	1.617989e+03	-2.830214e+03	4.448203e+03	-3.639209e+03	-7.608096e+02	7.716555e+01	1.516951e-16	7.716555e+01	-7.716555e+01
64            	1.501101e+02	-5.989895e+02	7.490996e+02	1.433468e+03	-2.088031e+03	3.521499e+03	-2.804765e+03	-6.740446e+02	7.058469e+01	6.778566e-17	7.058469e+01	-7.058469e+01
65            	7.750524e+01	-6.619529e+02	7.394582e+02	1.490167e+03	-1.724827e+03	3.214994e+03	-2.469911e+03	-7.007056e+02	3.644447e+01	-4.185558e-17	3.644447e+01	-3.644447e+01
66            	4.965491e+01	-7.732288e+02	8.228837e+02	1.697200e+03	-1.835462e+03	3.532662e+03	-2.684062e+03	-7.980562e+02	2.334870e+01	-1.105900e-16	2.334870e+01	-2.334870e+01
67            	9.108076e+01	-9.334222e+02	1.024503e+03	2.081927e+03	-2.323154e+03	4.405081e+03	-3.364118e+03	-9.789626e+02	4.282794e+01	-1.209220e-16	4.282794e+01	-4.282794e+01
68            	1.250722e+02	-1.106218e+03	1.231290e+03	2.485550e+03	-2.833614e+03	5.319164e+03	-4.076389e+03	-1.168754e+03	5.881140e+01	-9.534015e-17	5.881140e+01	-5.881140e+01
69            	1.209120e+02	-1.188409e+03	1.309321e+03	2.655920e+03	-3.042278e+03	5.698199e+03	-4.370239e+03	-1.248865e+03	5.685519e+01	-6.874135e-17	5.685519e+01	-5.685519e+01
70            	9.299420e+01	-1.162638e+03	1.255632e+03	2.571426e+03	-2.952388e+03	5.523814e+03	-4.238101e+03	-1.209135e+03	4.372768e+01	-4.958237e-17	4.372768e+01	-4.372768e+01
71            	8.429401e+01	-1.043543e+03	1.127837e+03	2.308900e+03	-2.709227e+03	5.018127e+03	-3.863677e+03	-1.085690e+03	3.963668e+01	-3.870561e-17	3.963668e+01	-3.963668e+01
72            	7.948823e+01	-9.257562e+02	1.005244e+03	2.053297e+03	-2.489508e+03	4.542805e+03	-3.516157e+03	-9.655003e+02	3.737691e+01	-3.357917e-17	3.737691e+01	-3.737691e+01
73            	7.000986e+01	-8.794390e+02	9.494488e+02	1.944717e+03	-2.424325e+03	4.369042e+03	-3.396684e+03	-9.144439e+02	3.292000e+01	-3.716459e-17	3.292000e+01	-3.292000e+01
74            	6.907578e+01	-9.069171e+02	9.759928e+02	2.002161e+03	-2.523740e+03	4.525900e+03	-3.524820e+03	-9.414549e+02	3.248077e+01	-4.403027e-17	3.248077e+01	-3.248077e+01
75            	8.620399e+01	-9.572065e+02	1.043410e+03	2.127323e+03	-2.696002e+03	4.823325e+03	-3.759663e+03	-1.000308e+03	4.053479e+01	-4.709277e-17	4.053479e+01	-4.053479e+01
76            	1.099336e+02	-9.751679e+02	1.085102e+03	2.190753e+03	-2.817172e+03	5.007925e+03	-3.912548e+03	-1.030135e+03	5.169292e+01	-4.655392e-17	5.169292e+01	-5.169292e+01
77            	1.308099e+02	-9.362538e+02	1.067064e+03	2.130194e+03	-2.809277e+03	4.939472e+03	-3.874374e+03	-1.001659e+03	6.150938e+01	-4.048218e-17	6.150938e+01	-6.150938e+01
78            	1.376550e+02	-8.453298e+02	9.829848e+02	1.944108e+03	-2.650095e+03	4.594203e+03	-3.622149e+03	-9.141573e+02	6.472807e+01	-3.834311e-17	6.472807e+01	-6.472807e+01
79            	1.335213e+02	-7.529369e+02	8.864582e+02	1.743223e+03	-2.437947e+03	4.181170e+03	-3.309558e+03	-8.196975e+02	6.278429e+01	-3.427526e-17	6.278429e+01	-6.278429e+01
80            	1.268479e+02	-6.980627e+02	8.249107e+02	1.619428e+03	-2.286921e+03	3.906350e+03	-3.096635e+03	-7.614867e+02	5.964636e+01	-3.147406e-17	5.964636e+01	-5.964636e+01
81            	1.228318e+02	-6.841851e+02	8.070169e+02	1.585645e+03	-2.229744e+03	3.815389e+03	-3.022566e+03	-7.456010e+02	5.775789e+01	-2.953232e-17	5.775789e+01	-5.775789e+01
82            	1.242012e+02	-7.035736e+02	8.277748e+02	1.628334e+03	-2.267138e+03	3.895471e+03	-3.081304e+03	-7.656742e+02	5.840181e+01	-2.709953e-17	5.840181e+01	-5.840181e+01
83            	1.304463e+02	-7.359666e+02	8.664129e+02	1.703863e+03	-2.361029e+03	4.064892e+03	-3.212961e+03	-8.011897e+02	6.133839e+01	-2.456125e-17	6.133839e+01	-6.133839e+01
84            	1.375388e+02	-7.492607e+02	8.867994e+02	1.739677e+03	-2.422588e+03	4.162265e+03	-3.292426e+03	-8.180300e+02	6.467340e+01	-2.112114e-17	6.467340e+01	-6.467340e+01
85            	1.428604e+02	-7.256637e+02	8.685241e+02	1.695153e+03	-2.389309e+03	4.084463e+03	-3.236886e+03	-7.970939e+02	6.717572e+01	-1.730197e-17	6.717572e+01	-6.717572e+01
86            	1.465121e+02	-6.727178e+02	8.192299e+02	1.586438e+03	-2.269761e+03	3.856199e+03	-3.062980e+03	-7.459739e+02	6.889284e+01	-1.292391e-17	6.889284e+01	-6.889284e+01
87            	1.491717e+02	-6.152074e+02	7.643792e+02	1.466960e+03	-2.128366e+03	3.595327e+03	-2.861847e+03	-6.897933e+02	7.014345e+01	-9.074970e-18	7.014345e+01	-7.014345e+01
88            	1.510578e+02	-5.732396e+02	7.242974e+02	1.379714e+03	-2.022953e+03	3.402668e+03	-2.712810e+03	-6.487685e+02	7.103032e+01	-7.140550e-18	7.103032e+01	-7.103032e+01
89            	1.518788e+02	-5.616837e+02	7.135624e+02	1.356012e+03	-1.994943e+03	3.350955e+03	-2.672949e+03	-6.376231e+02	7.141635e+01	-7.989699e-18	7.141635e+01	-7.141635e+01
90            	1.518804e+02	-5.809006e+02	7.327810e+02	1.396882e+03	-2.043413e+03	3.440294e+03	-2.741853e+03	-6.568408e+02	7.141712e+01	-1.066212e-17	7.141712e+01	-7.141712e+01
91            	1.518658e+02	-6.060132e+02	7.578790e+02	1.450272e+03	-2.102483e+03	3.552755e+03	-2.827619e+03	-6.819461e+02	7.141027e+01	-1.296086e-17	7.141027e+01	-7.141027e+01
92            	1.517079e+02	-6.118874e+02	7.635953e+02	1.462597e+03	-2.111682e+03	3.574279e+03	-2.842981e+03	-6.877414e+02	7.133602e+01	-1.368160e-17	7.133602e+01	-7.133602e+01
93            	1.515250e+02	-6.108095e+02	7.623345e+02	1.460110e+03	-2.102850e+03	3.562960e+03	-2.832905e+03	-6.865720e+02	7.124999e+01	-1.351312e-17	7.124999e+01	-7.124999e+01
94            	1.503385e+02	-5.975813e+02	7.479199e+02	1.430716e+03	-2.060348e+03	3.491064e+03	-2.775706e+03	-6.727506e+02	7.069209e+01	-1.154135e-17	7.069209e+01	-7.069209e+01
95            	1.484294e+02	-5.862746e+02	7.347039e+02	1.404640e+03	-2.026295e+03	3.430936e+03	-2.728616e+03	-6.604893e+02	6.979437e+01	-1.050526e-17	6.979437e+01	-6.979437e+01
96            	1.447554e+02	-5.692573e+02	7.140127e+02	1.364544e+03	-1.975503e+03	3.340047e+03	-2.657775e+03	-6.416350e+02	6.806680e+01	-9.611949e-18	6.806680e+01	-6.806680e+01
97            	1.413970e+02	-5.609993e+02	7.023963e+02	1.343411e+03	-1.944746e+03	3.288157e+03	-2.616452e+03	-6.316978e+02	6.648764e+01	-9.495590e-18	6.648764e+01	-6.648764e+01
98            	1.381250e+02	-5.611234e+02	6.992484e+02	1.340195e+03	-1.930934e+03	3.271129e+03	-2.601032e+03	-6.301859e+02	6.494906e+01	-1.002259e-17	6.494906e+01	-6.494906e+01
99            	1.342677e+02	-5.639121e+02	6.981798e+02	1.342024e+03	-1.919233e+03	3.261258e+03	-2.590246e+03	-6.310459e+02	6.313528e+01	-1.073364e-17	6.313528e+01	-6.313528e+01
100           	1.309984e+02	-5.645035e+02	6.955019e+02	1.339806e+03	-1.904867e+03	3.244673e+03	-2.574770e+03	-6.300027e+02	6.159801e+01	-1.119357e-17	6.159801e+01	-6.159801e+01
101           	1.241444e+02	-5.575730e+02	6.817175e+02	1.317779e+03	-1.858217e+03	3.175996e+03	-2.517106e+03	-6.196453e+02	5.837513e+01	-1.180409e-17	5.837513e+01	-5.837513e+01
102           	1.199087e+02	-5.516369e+02	6.715456e+02	1.300651e+03	-1.825402e+03	3.126053e+03	-2.475727e+03	-6.115913e+02	5.638340e+01	-1.237121e-17	5.638340e+01	-5.638340e+01
103           	1.134336e+02	-5.362088e+02	6.496424e+02	1.260955e+03	-1.762327e+03	3.023283e+03	-2.392805e+03	-5.929256e+02	5.333866e+01	-1.276964e-17	5.333866e+01	-5.333866e+01
104           	1.081793e+02	-5.221721e+02	6.303514e+02	1.225517e+03	-1.710407e+03	2.935924e+03	-2.323166e+03	-5.762618e+02	5.086802e+01	-1.309013e-17	5.086802e+01	-5.086802e+01
105           	1.036563e+02	-5.110572e+02	6.147135e+02	1.197069e+03	-1.670659e+03	2.867728e+03	-2.269193e+03	-5.628853e+02	4.874123e+01	-1.328362e-17	4.874123e+01	-4.874123e+01
106           	1.004928e+02	-5.056957e+02	6.061885e+02	1.182303e+03	-1.649795e+03	2.832099e+03	-2.240947e+03	-5.559421e+02	4.725367e+01	-1.344618e-17	4.725367e+01	-4.725367e+01
107           	9.269704e+01	-4.923980e+02	5.850951e+02	1.145734e+03	-1.589105e+03	2.734839e+03	-2.161972e+03	-5.387466e+02	4.358795e+01	-1.335819e-17	4.358795e+01	-4.358795e+01
108           	8.492371e+01	-4.794010e+02	5.643247e+02	1.109828e+03	-1.527105e+03	2.636933e+03	-2.082019e+03	-5.218628e+02	3.993278e+01	-1.338628e-17	3.993278e+01	-3.993278e+01
109           	7.828483e+01	-4.687129e+02	5.469977e+02	1.080039e+03	-1.475459e+03	2.555498e+03	-2.015478e+03	-5.078553e+02	3.681105e+01	-1.375851e-17	3.681105e+01	-3.681105e+01
110           	7.440455e+01	-4.645602e+02	5.389647e+02	1.067082e+03	-1.452278e+03	2.519359e+03	-1.985819e+03	-5.017625e+02	3.498647e+01	-1.445499e-17	3.498647e+01	-3.498647e+01
111           	6.487211e+01	-4.540541e+02	5.189262e+02	1.034602e+03	-1.391949e+03	2.426551e+03	-1.909250e+03	-4.864902e+02	3.050413e+01	-1.560857e-17	3.050413e+01	-3.050413e+01
112           	5.514755e+01	-4.444504e+02	4.995980e+02	1.003838e+03	-1.333598e+03	2.337436e+03	-1.835517e+03	-4.720242e+02	2.593145e+01	-1.664798e-17	2.593145e+01	-2.593145e+01
113           	4.645757e+01	-4.368688e+02	4.833264e+02	9.784742e+02	-1.286069e+03	2.264543e+03	-1.775306e+03	-4.600976e+02	2.184525e+01	-1.745274e-17	2.184525e+01	-2.184525e+01
114           	3.831334e+01	-4.320775e+02	4.703908e+02	9.596246e+02	-1.249636e+03	2.209261e+03	-1.729448e+03	-4.512342e+02	1.801568e+01	-1.829454e-17	1.801568e+01	-1.801568e+01
115           	3.300377e+01	-4.309903e+02	4.639941e+02	9.516667e+02	-1.232615e+03	2.184282e+03	-1.708449e+03	-4.474922e+02	1.551901e+01	-1.892613e-17	1.551901e+01	-1.551901e+01
116           	2.046618e+01	-4.275953e+02	4.480615e+02	9.311151e+02	-1.184367e+03	2.115482e+03	-1.649925e+03	-4.378284e+02	9.623597e+00	-2.033880e-17	9.623597e+00	-9.623597e+00
117           	9.700486e+00	-4.229574e+02	4.326578e+02	9.098042e+02	-1.138046e+03	2.047851e+03	-1.592949e+03	-4.278076e+02	4.561357e+00	-2.137414e-17	4.561357e+00	-4.561357e+00
118           	1.664100e+00	-4.175087e+02	4.191728e+02	8.896712e+02	-1.099961e+03	1.989632e+03	-1.544797e+03	-4.183407e+02	7.824920e-01	-2.214672e-17	7.824920e-01	-7.824920e-01
119           	-6.034366e+00	-4.132189e+02	4.071845e+02	8.723623e+02	-1.067454e+03	1.939816e+03	-1.503635e+03	-4.102017e+02	-2.837476e+00	-2.317560e-17	-2.837476e+00	2.837476e+00
120           	-1.559849e+01	-4.115041e+02	3.959056e+02	8.585456e+02	-1.034838e+03	1.893384e+03	-1.464111e+03	-4.037048e+02	-7.334712e+00	-2.487535e-17	-7.334712e+00	7.334712e+00
121           	-2.569170e+01	-4.115436e+02	3.858519e+02	8.478972e+02	-1.002930e+03	1.850827e+03	-1.426879e+03	-3.986978e+02	-1.208074e+01	-2.666478e-17	-1.208074e+01	1.208074e+01
122           	-3.521341e+01	-4.114446e+02	3.762312e+02	8.375619e+02	-9.705279e+02	1.808090e+03	-1.389309e+03	-3.938379e+02	-1.655803e+01	-2.821321e-17	-1.655803e+01	1.655803e+01
123           	-4.440711e+01	-4.104769e+02	3.660698e+02	8.257280e+02	-9.356102e+02	1.761338e+03	-1.348474e+03	-3.882734e+02	-2.088109e+01	-2.961607e-17	-2.088109e+01	2.088109e+01
124           	-5.340582e+01	-4.090019e+02	3.555960e+02	8.130225e+02	-8.989823e+02	1.712005e+03	-1.305494e+03	-3.822990e+02	-2.511246e+01	-3.105843e-17	-2.511246e+01	2.511246e+01
125           	-6.227259e+01	-4.075629e+02	3.452904e+02	8.005340e+02	-8.616649e+02	1.662199e+03	-1.261932e+03	-3.764267e+02	-2.928178e+01	-3.264396e-17	-2.928178e+01	2.928178e+01
