# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
54            	-1.456967e+01	-7.887525e+01	6.430558e+01	1.522489e+02	-5.506164e+01	2.073106e+02	-1.311861e+02	-7.159041e+01	-6.850942e+00	-9.928105e-18	-6.850942e+00	6.850942e+00
55            	-1.473771e+01	-7.941302e+01	6.467531e+01	1.532139e+02	-5.539165e+01	2.086056e+02	-1.319986e+02	-7.204417e+01	-6.929960e+00	-9.970454e-18	-6.929960e+00	6.929960e+00
56            	-1.491039e+01	-7.989058e+01	6.498019e+01	1.540459e+02	-5.546234e+01	2.095082e+02	-1.324853e+02	-7.243538e+01	-7.011155e+00	-9.995731e-18	-7.011155e+00	7.011155e+00
57            	-1.508132e+01	-8.031080e+01	6.522948e+01	1.547578e+02	-5.532907e+01	2.100869e+02	-1.327080e+02	-7.277014e+01	-7.091529e+00	-1.001133e-17	-7.091529e+00	7.091529e+00
58            	-1.524361e+01	-8.067566e+01	6.543205e+01	1.553612e+02	-5.512910e+01	2.104903e+02	-1.328097e+02	-7.305386e+01	-7.167841e+00	-1.002168e-17	-7.167841e+00	7.167841e+00
59            	-1.539866e+01	-8.100631e+01	6.560766e+01	1.558995e+02	-5.503359e+01	2.109331e+02	-1.329833e+02	-7.330699e+01	-7.240747e+00	-1.002893e-17	-7.240747e+00	7.240747e+00
60            	-1.554757e+01	-8.136589e+01	6.581832e+01	1.565059e+02	-5.523936e+01	2.117452e+02	-1.334923e+02	-7.359210e+01	-7.310768e+00	-1.004180e-17	-7.310768e+00	7.310768e+00
61            	-1.568983e+01	-8.181784e+01	6.612800e+01	1.573157e+02	-5.586324e+01	2.131790e+02	-1.345211e+02	-7.397292e+01	-7.377665e+00	-1.006527e-17	-7.377665e+00	7.377665e+00
62            	-1.582010e+01	-8.237487e+01	6.655477e+01	1.583618e+02	-5.683670e+01	2.151985e+02	-1.360176e+02	-7.446482e+01	-7.438920e+00	-1.010524e-17	-7.438920e+00	7.438920e+00
63            	-1.593812e+01	-8.299071e+01	6.705259e+01	1.595460e+02	-5.792081e+01	2.174669e+02	-1.376938e+02	-7.502165e+01	-7.494415e+00	-1.015756e-17	-7.494415e+00	7.494415e+00
64            	-1.604860e+01	-8.360257e+01	6.755397e+01	1.607298e+02	-5.890004e+01	2.196298e+02	-1.392649e+02	-7.557827e+01	-7.546365e+00	-1.021625e-17	-7.546365e+00	7.546365e+00
65            	-1.616330e+01	-8.413798e+01	6.797468e+01	1.617465e+02	-5.958855e+01	2.213350e+02	-1.404618e+02	-7.605633e+01	-7.600300e+00	-1.026623e-17	-7.600300e+00	7.600300e+00
66            	-1.628753e+01	-8.457769e+01	6.829016e+01	1.625495e+02	-6.000727e+01	2.225568e+02	-1.412820e+02	-7.643393e+01	-7.658711e+00	-1.030407e-17	-7.658711e+00	7.658711e+00
67            	-1.642414e+01	-8.495172e+01	6.852758e+01	1.631997e+02	-6.027992e+01	2.234796e+02	-1.418798e+02	-7.673965e+01	-7.722948e+00	-1.032827e-17	-7.722948e+00	7.722948e+00
68            	-1.656370e+01	-8.531153e+01	6.874783e+01	1.638164e+02	-6.056602e+01	2.243825e+02	-1.424742e+02	-7.702968e+01	-7.788574e+00	-1.034953e-17	-7.788574e+00	7.788574e+00
69            	-1.669429e+01	-8.568042e+01	6.898612e+01	1.644621e+02	-6.091731e+01	2.253794e+02	-1.431484e+02	-7.733327e+01	-7.849982e+00	-1.037366e-17	-7.849982e+00	7.849982e+00
70            	-1.680506e+01	-8.606938e+01	6.926432e+01	1.651715e+02	-6.135142e+01	2.265229e+02	-1.439372e+02	-7.766685e+01	-7.902068e+00	-1.040849e-17	-7.902068e+00	7.902068e+00
71            	-1.690058e+01	-8.647040e+01	6.956982e+01	1.659228e+02	-6.180822e+01	2.277310e+02	-1.447696e+02	-7.802011e+01	-7.946980e+00	-1.044945e-17	-7.946980e+00	7.946980e+00
72            	-1.699019e+01	-8.686781e+01	6.987761e+01	1.666726e+02	-6.223812e+01	2.289107e+02	-1.455744e+02	-7.837271e+01	-7.989119e+00	-1.049333e-17	-7.989119e+00	7.989119e+00
73            	-1.709092e+01	-8.721684e+01	7.012592e+01	1.673078e+02	-6.252521e+01	2.298330e+02	-1.461791e+02	-7.867138e+01	-8.036483e+00	-1.052722e-17	-8.036483e+00	8.036483e+00
74            	-1.720703e+01	-8.752366e+01	7.031663e+01	1.678368e+02	-6.271902e+01	2.305559e+02	-1.466374e+02	-7.892014e+01	-8.091082e+00	-1.055189e-17	-8.091082e+00	8.091082e+00
75            	-1.733357e+01	-8.781344e+01	7.047988e+01	1.683186e+02	-6.290039e+01	2.312190e+02	-1.470597e+02	-7.914666e+01	-8.150580e+00	-1.056785e-17	-8.150580e+00	8.150580e+00
76            	-1.745453e+01	-8.812075e+01	7.066621e+01	1.688435e+02	-6.317847e+01	2.320219e+02	-1.476002e+02	-7.939348e+01	-8.207460e+00	-1.058488e-17	-8.207460e+00	8.207460e+00
77            	-1.755972e+01	-8.844894e+01	7.088922e+01	1.694296e+02	-6.354923e+01	2.329788e+02	-1.482640e+02	-7.966908e+01	-8.256923e+00	-1.060516e-17	-8.256923e+00	8.256923e+00
78            	-1.764420e+01	-8.879961e+01	7.115542e+01	1.700855e+02	-6.400784e+01	2.340934e+02	-1.490506e+02	-7.997752e+01	-8.296645e+00	-1.063427e-17	-8.296645e+00	8.296645e+00
79            	-1.771856e+01	-8.914321e+01	7.142465e+01	1.707372e+02	-6.444585e+01	2.351830e+02	-1.498144e+02	-8.028393e+01	-8.331613e+00	-1.066696e-17	-8.331613e+00	8.331613e+00
80            	-1.779623e+01	-8.945917e+01	7.166293e+01	1.713265e+02	-6.480378e+01	2.361303e+02	-1.504670e+02	-8.056105e+01	-8.368135e+00	-1.070026e-17	-8.368135e+00	8.368135e+00
81            	-1.788853e+01	-8.973352e+01	7.184498e+01	1.718118e+02	-6.503816e+01	2.368500e+02	-1.509441e+02	-8.078925e+01	-8.411536e+00	-1.072644e-17	-8.411536e+00	8.411536e+00
82            	-1.799166e+01	-8.999197e+01	7.200031e+01	1.722518e+02	-6.523655e+01	2.374883e+02	-1.513625e+02	-8.099614e+01	-8.460027e+00	-1.074859e-17	-8.460027e+00	8.460027e+00
83            	-1.810040e+01	-9.025593e+01	7.215552e+01	1.726975e+02	-6.544528e+01	2.381428e+02	-1.517940e+02	-8.120572e+01	-8.511161e+00	-1.076606e-17	-8.511161e+00	8.511161e+00
84            	-1.819947e+01	-9.052786e+01	7.232839e+01	1.731705e+02	-6.569332e+01	2.388638e+02	-1.522786e+02	-8.142812e+01	-8.557743e+00	-1.078524e-17	-8.557743e+00	8.557743e+00
85            	-1.828369e+01	-9.078820e+01	7.250451e+01	1.736346e+02	-6.592678e+01	2.395614e+02	-1.527441e+02	-8.164635e+01	-8.597346e+00	-1.080584e-17	-8.597346e+00	8.597346e+00
86            	-1.835431e+01	-9.103591e+01	7.268160e+01	1.740863e+02	-6.615095e+01	2.402372e+02	-1.531941e+02	-8.185876e+01	-8.630554e+00	-1.083070e-17	-8.630554e+00	8.630554e+00
87            	-1.842259e+01	-9.126646e+01	7.284388e+01	1.745040e+02	-6.633588e+01	2.408399e+02	-1.535879e+02	-8.205517e+01	-8.662659e+00	-1.085503e-17	-8.662659e+00	8.662659e+00
88            	-1.849568e+01	-9.149024e+01	7.299456e+01	1.749022e+02	-6.650915e+01	2.414113e+02	-1.539602e+02	-8.224240e+01	-8.697026e+00	-1.087896e-17	-8.697026e+00	8.697026e+00
89            	-1.857940e+01	-9.170521e+01	7.312580e+01	1.752703e+02	-6.665258e+01	2.419229e+02	-1.542877e+02	-8.241550e+01	-8.736396e+00	-1.089784e-17	-8.736396e+00	8.736396e+00
90            	-1.866901e+01	-9.192420e+01	7.325519e+01	1.756408e+02	-6.681086e+01	2.424516e+02	-1.546312e+02	-8.258970e+01	-8.778531e+00	-1.091491e-17	-8.778531e+00	8.778531e+00
91            	-1.875783e+01	-9.213738e+01	7.337954e+01	1.759997e+02	-6.696046e+01	2.429601e+02	-1.549603e+02	-8.275846e+01	-8.820297e+00	-1.092877e-17	-8.820297e+00	8.820297e+00
92            	-1.883579e+01	-9.234233e+01	7.350655e+01	1.763526e+02	-6.711725e+01	2.434699e+02	-1.552936e+02	-8.292444e+01	-8.856953e+00	-1.094421e-17	-8.856953e+00	8.856953e+00
93            	-1.890358e+01	-9.253355e+01	7.362996e+01	1.766872e+02	-6.725723e+01	2.439444e+02	-1.556008e+02	-8.308175e+01	-8.888831e+00	-1.095934e-17	-8.888831e+00	8.888831e+00
94            	-1.896361e+01	-9.272406e+01	7.376045e+01	1.770285e+02	-6.741350e+01	2.444420e+02	-1.559278e+02	-8.324226e+01	-8.917058e+00	-1.097733e-17	-8.917058e+00	8.917058e+00
95            	-1.902447e+01	-9.291245e+01	7.388799e+01	1.773645e+02	-6.755943e+01	2.449239e+02	-1.562417e+02	-8.340022e+01	-8.945674e+00	-1.099461e-17	-8.945674e+00	8.945674e+00
96            	-1.908921e+01	-9.309530e+01	7.400609e+01	1.776845e+02	-6.769488e+01	2.453794e+02	-1.565371e+02	-8.355069e+01	-8.976116e+00	-1.101201e-17	-8.976116e+00	8.976116e+00
97            	-1.916000e+01	-9.326256e+01	7.410257e+01	1.779649e+02	-6.778959e+01	2.457545e+02	-1.567721e+02	-8.368256e+01	-9.009403e+00	-1.102560e-17	-9.009403e+00	9.009403e+00
98            	-1.923084e+01	-9.342586e+01	7.419502e+01	1.782369e+02	-6.789065e+01	2.461275e+02	-1.570091e+02	-8.381044e+01	-9.042716e+00	-1.103877e-17	-9.042716e+00	9.042716e+00
99            	-1.929860e+01	-9.358445e+01	7.428584e+01	1.785021e+02	-6.798922e+01	2.464913e+02	-1.572403e+02	-8.393514e+01	-9.074579e+00	-1.104967e-17	-9.074579e+00	9.074579e+00
100           	-1.935802e+01	-9.374224e+01	7.438422e+01	1.787745e+02	-6.810536e+01	2.468798e+02	-1.574926e+02	-8.406323e+01	-9.102516e+00	-1.106197e-17	-9.102516e+00	9.102516e+00
101           	-1.941199e+01	-9.389092e+01	7.447893e+01	1.790333e+02	-6.820348e+01	2.472367e+02	-1.577201e+02	-8.418492e+01	-9.127896e+00	-1.107314e-17	-9.127896e+00	9.127896e+00
102           	-1.946209e+01	-9.403712e+01	7.457503e+01	1.792909e+02	-6.830482e+01	2.475957e+02	-1.579503e+02	-8.430608e+01	-9.151455e+00	-1.108620e-17	-9.151455e+00	9.151455e+00
103           	-1.951377e+01	-9.417165e+01	7.465789e+01	1.795221e+02	-6.837580e+01	2.478979e+02	-1.581368e+02	-8.441477e+01	-9.175752e+00	-1.109751e-17	-9.175752e+00	9.175752e+00
104           	-1.956656e+01	-9.430436e+01	7.473780e+01	1.797482e+02	-6.845266e+01	2.482008e+02	-1.583267e+02	-8.452108e+01	-9.200575e+00	-1.110952e-17	-9.200575e+00	9.200575e+00
105           	-1.962078e+01	-9.441779e+01	7.479700e+01	1.799317e+02	-6.849038e+01	2.484221e+02	-1.584562e+02	-8.460739e+01	-9.226074e+00	-1.111797e-17	-9.226074e+00	9.226074e+00
106           	-1.967292e+01	-9.453775e+01	7.486483e+01	1.801314e+02	-6.855902e+01	2.486904e+02	-1.586247e+02	-8.470129e+01	-9.250588e+00	-1.112739e-17	-9.250588e+00	9.250588e+00
107           	-1.972209e+01	-9.465885e+01	7.493676e+01	1.803367e+02	-6.863584e+01	2.489725e+02	-1.588042e+02	-8.479780e+01	-9.273711e+00	-1.113473e-17	-9.273711e+00	9.273711e+00
108           	-1.976567e+01	-9.476943e+01	7.500376e+01	1.805255e+02	-6.870217e+01	2.492277e+02	-1.589649e+02	-8.488660e+01	-9.294203e+00	-1.114404e-17	-9.294203e+00	9.294203e+00
109           	-1.980680e+01	-9.487188e+01	7.506508e+01	1.806996e+02	-6.874954e+01	2.494492e+02	-1.590994e+02	-8.496848e+01	-9.313540e+00	-1.115188e-17	-9.313540e+00	9.313540e+00
110           	-1.984535e+01	-9.497265e+01	7.512729e+01	1.808729e+02	-6.880272e+01	2.496757e+02	-1.592392e+02	-8.504997e+01	-9.331671e+00	-1.116114e-17	-9.331671e+00	9.331671e+00
111           	-1.988456e+01	-9.506763e+01	7.518306e+01	1.810332e+02	-6.884193e+01	2.498752e+02	-1.593585e+02	-8.512534e+01	-9.350107e+00	-1.116838e-17	-9.350107e+00	9.350107e+00
112           	-1.992334e+01	-9.515675e+01	7.523341e+01	1.811815e+02	-6.887947e+01	2.500610e+02	-1.594702e+02	-8.519508e+01	-9.368342e+00	-1.117625e-17	-9.368342e+00	9.368342e+00
113           	-1.996232e+01	-9.523392e+01	7.527160e+01	1.813042e+02	-6.889362e+01	2.501978e+02	-1.595457e+02	-8.525276e+01	-9.386671e+00	-1.118145e-17	-9.386671e+00	9.386671e+00
114           	-1.999864e+01	-9.531827e+01	7.531963e+01	1.814450e+02	-6.893924e+01	2.503842e+02	-1.596617e+02	-8.531895e+01	-9.403749e+00	-1.118747e-17	-9.403749e+00	9.403749e+00
115           	-2.003253e+01	-9.539469e+01	7.536216e+01	1.815714e+02	-6.897090e+01	2.505423e+02	-1.597566e+02	-8.537842e+01	-9.419686e+00	-1.119181e-17	-9.419686e+00	9.419686e+00
116           	-2.006236e+01	-9.546563e+01	7.540327e+01	1.816906e+02	-6.900232e+01	2.506929e+02	-1.598476e+02	-8.543445e+01	-9.433710e+00	-1.119813e-17	-9.433710e+00	9.433710e+00
117           	-2.009069e+01	-9.553097e+01	7.544028e+01	1.817994e+02	-6.902045e+01	2.508199e+02	-1.599202e+02	-8.548563e+01	-9.447034e+00	-1.120314e-17	-9.447034e+00	9.447034e+00
118           	-2.011658e+01	-9.559920e+01	7.548262e+01	1.819170e+02	-6.905385e+01	2.509709e+02	-1.600124e+02	-8.554091e+01	-9.459209e+00	-1.120978e-17	-9.459209e+00	9.459209e+00
119           	-2.014343e+01	-9.565729e+01	7.551386e+01	1.820120e+02	-6.906275e+01	2.510747e+02	-1.600687e+02	-8.558558e+01	-9.471831e+00	-1.121427e-17	-9.471831e+00	9.471831e+00
120           	-2.016926e+01	-9.570974e+01	7.554049e+01	1.820961e+02	-6.907027e+01	2.511663e+02	-1.601183e+02	-8.562511e+01	-9.483976e+00	-1.121928e-17	-9.483976e+00	9.483976e+00
121           	-2.019505e+01	-9.575630e+01	7.556125e+01	1.821677e+02	-6.906695e+01	2.512346e+02	-1.601508e+02	-8.565878e+01	-9.496105e+00	-1.122183e-17	-9.496105e+00	9.496105e+00
122           	-2.021823e+01	-9.580618e+01	7.558795e+01	1.822491e+02	-6.908416e+01	2.513332e+02	-1.602087e+02	-8.569707e+01	-9.507006e+00	-1.122512e-17	-9.507006e+00	9.507006e+00
123           	-2.023975e+01	-9.584940e+01	7.560965e+01	1.823181e+02	-6.908876e+01	2.514069e+02	-1.602478e+02	-8.572953e+01	-9.517123e+00	-1.122705e-17	-9.517123e+00	9.517123e+00
